Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ces	fɪɡura	fɪgura	PIGURA	lit	fʲɪɡuːrɑ̂	fʲɪguːrɑ	PIGURA	IDOL	true_cognate	L2	modern_modern	1.0000	lexicon
dsb	pśibog	pɕibɔg	PSIBOG	hrv	fiɡǔːra	figuːra	PIGURA	IDOL	true_cognate	L2	modern_modern	0.5000	lexicon
dsb	pśibog	pɕibɔg	PSIBOG	lav	fiɡuːrɑ	figuːrɑ	PIGURA	IDOL	true_cognate	L2	modern_modern	0.5000	lexicon
dsb	pśibog	pɕibɔg	PSIBOG	lit	fʲɪɡuːrɑ̂	fʲɪguːrɑ	PIGURA	IDOL	true_cognate	L2	modern_modern	0.5000	lexicon
hrv	fiɡǔːra	figuːra	PIGURA	lav	fiɡuːrɑ	figuːrɑ	PIGURA	IDOL	true_cognate	L2	modern_modern	1.0000	lexicon
hrv	fiɡǔːra	figuːra	PIGURA	lit	fʲɪɡuːrɑ̂	fʲɪguːrɑ	PIGURA	IDOL	true_cognate	L2	modern_modern	1.0000	lexicon
ben	akar	akar	AKAR	kmr	fəɡur	fəgur	PEGUR	IDOL	true_cognate	L2	modern_modern	0.7200	lexicon
ben	akar	akar	AKAR	oss	kærdɡænɨv	kærdgænɨv	KARDGANIB	IDOL	true_cognate	L2	modern_modern	0.6556	lexicon
ben	akar	akar	AKAR	pbu	qad̪d̪-u-qɑˈmat̪	qad̪d̪uqɑmat̪	KADDUKAMAT	IDOL	true_cognate	L2	modern_modern	0.6700	lexicon
ben	akar	akar	AKAR	pes	tændis	tændis	TANDIS	IDOL	true_cognate	L2	modern_modern	0.5667	lexicon
hin	muːrtɪ	muːrtɪ	MURTI	kmr	fəɡur	fəgur	PEGUR	IDOL	true_cognate	L2	modern_modern	0.5400	lexicon
hin	muːrtɪ	muːrtɪ	MURTI	oss	kærdɡænɨv	kærdgænɨv	KARDGANIB	IDOL	true_cognate	L2	modern_modern	0.6000	lexicon
hin	muːrtɪ	muːrtɪ	MURTI	pbu	qad̪d̪-u-qɑˈmat̪	qad̪d̪uqɑmat̪	KADDUKAMAT	IDOL	true_cognate	L2	modern_modern	0.5300	lexicon
hin	muːrtɪ	muːrtɪ	MURTI	pes	tændis	tændis	TANDIS	IDOL	true_cognate	L2	modern_modern	0.6000	lexicon
bre	fiːɡɔʀ	fiːgɔʀ	PIGOR	gle	fʲiːɾˠ	fʲiːɾˠ	PIR	IDOL	true_cognate	L2	modern_modern	0.8000	lexicon
cym	fɪɡɪr	fɪgɪr	PIGIR	gle	fʲiːɾˠ	fʲiːɾˠ	PIR	IDOL	true_cognate	L2	modern_modern	0.8000	lexicon
cat	fiɣuɾə	fiɣuɾə	PIGURE	fra	fiˈɡyːʁ	figyːʁ	PIGUR	IDOL	true_cognate	L2	modern_modern	0.9167	lexicon
cat	fiɣuɾə	fiɣuɾə	PIGURE	ita	fiɡura	figura	PIGURA	IDOL	true_cognate	L2	modern_modern	0.9500	lexicon
cat	fiɣuɾə	fiɣuɾə	PIGURE	lat	statʊŋkʊɫʊ̃	statʊŋkʊlˠʊ̃	STATUNKULU	IDOL	true_cognate	L2	ancient_modern	0.5800	lexicon
fra	fiˈɡyːʁ	figyːʁ	PIGUR	ita	fiɡura	figura	PIGURA	IDOL	true_cognate	L2	modern_modern	0.9167	lexicon
fra	fiˈɡyːʁ	figyːʁ	PIGUR	lat	statʊŋkʊɫʊ̃	statʊŋkʊlˠʊ̃	STATUNKULU	IDOL	true_cognate	L2	ancient_modern	0.5600	lexicon
ita	fiɡura	figura	PIGURA	lat	statʊŋkʊɫʊ̃	statʊŋkʊlˠʊ̃	STATUNKULU	IDOL	true_cognate	L2	ancient_modern	0.5800	lexicon
dan	fiˈɡuːˀʁ	figuːʔʁ	PIGUHR	deu	fiːɡuːɐ̯	fiːguːɐ	PIGUA	IDOL	true_cognate	L2	modern_modern	0.7500	lexicon
dan	fiˈɡuːˀʁ	figuːʔʁ	PIGUHR	eng	idol	aɪdl̩	AIDL	IDOL	true_cognate	L2	modern_modern	0.5167	lexicon
dan	fiˈɡuːˀʁ	figuːʔʁ	PIGUHR	nld	fiˑˈɣyːr	fiˑɣyːr	PIGUR	IDOL	true_cognate	L2	modern_modern	0.9167	lexicon
deu	fiːɡuːɐ̯	fiːguːɐ	PIGUA	nld	fiˑˈɣyːr	fiˑɣyːr	PIGUR	IDOL	true_cognate	L2	modern_modern	0.8000	lexicon
deu	fiːɡuːɐ̯	fiːguːɐ	PIGUA	nor	fiːˈɡʉːr	fiːgʉːr	PIGUR	IDOL	true_cognate	L2	modern_modern	0.8000	lexicon
eng	idol	aɪdl̩	AIDL	nld	fiˑˈɣyːr	fiˑɣyːr	PIGUR	IDOL	true_cognate	L2	modern_modern	0.5200	lexicon
eng	idol	aɪdl̩	AIDL	nor	fiːˈɡʉːr	fiːgʉːr	PIGUR	IDOL	true_cognate	L2	modern_modern	0.5200	lexicon
nld	fiˑˈɣyːr	fiˑɣyːr	PIGUR	nor	fiːˈɡʉːr	fiːgʉːr	PIGUR	IDOL	true_cognate	L2	modern_modern	1.0000	lexicon
bel	bɔɣ	bɔɣ	BOG	bul	bɔk	bɔk	BOK	DEITY	true_cognate	L2	modern_modern	0.9000	lexicon
bel	bɔɣ	bɔɣ	BOG	ces	buːx	buːx	BUK	DEITY	true_cognate	L2	modern_modern	0.8000	lexicon
bel	bɔɣ	bɔɣ	BOG	dsb	bog	bɔg	BOG	DEITY	true_cognate	L2	modern_modern	1.0000	lexicon
bel	bɔɣ	bɔɣ	BOG	hrv	bɔ̂ːɡ	bɔːg	BOG	DEITY	true_cognate	L2	modern_modern	1.0000	lexicon
bul	bɔk	bɔk	BOK	ces	buːx	buːx	BUK	DEITY	true_cognate	L2	modern_modern	0.9000	lexicon
bul	bɔk	bɔk	BOK	dsb	bog	bɔg	BOG	DEITY	true_cognate	L2	modern_modern	0.9000	lexicon
ces	buːx	buːx	BUK	hrv	bɔ̂ːɡ	bɔːg	BOG	DEITY	true_cognate	L2	modern_modern	0.8000	lexicon
dsb	bog	bɔg	BOG	hrv	bɔ̂ːɡ	bɔːg	BOG	DEITY	true_cognate	L2	modern_modern	1.0000	lexicon
ben	d̪ebɔt̪a	d̪ebɔt̪a	DEBOTA	pes	xodɒː	xodɒː	KOD	DEITY	true_cognate	L2	modern_modern	0.5333	lexicon
hin	deːv	deːv	DEB	kmr	χwɛde	χwɛde	KWEDE	DEITY	true_cognate	L2	modern_modern	0.6000	lexicon
hin	deːv	deːv	DEB	pbu	xuˈd̪ɑj	xud̪ɑj	KUDAY	DEITY	true_cognate	L2	modern_modern	0.5400	lexicon
bre	duːɛ	duːɛ	DUE	gle	dʲɪə	dʲɪə	DIE	DEITY	true_cognate	L2	modern_modern	0.9000	lexicon
cym	dɪ͡ʊ	dɪʊ	DIU	gle	dʲɪə	dʲɪə	DIE	DEITY	true_cognate	L2	modern_modern	0.9000	lexicon
cat	d̪ew	d̪ew	DEW	fra	djø	djø	DYE	DEITY	true_cognate	L2	modern_modern	0.6667	lexicon
cat	d̪ew	d̪ew	DEW	ita	dio	dio	DIO	DEITY	true_cognate	L2	modern_modern	0.5667	lexicon
cat	d̪ew	d̪ew	DEW	lat	dɛʊs	dɛʊs	DEUS	DEITY	true_cognate	L2	ancient_modern	0.6250	lexicon
fra	djø	djø	DYE	ita	dio	dio	DIO	DEITY	true_cognate	L2	modern_modern	0.5667	lexicon
fra	djø	djø	DYE	lat	dɛʊs	dɛʊs	DEUS	DEITY	true_cognate	L2	ancient_modern	0.6250	lexicon
ita	dio	dio	DIO	lat	dɛʊs	dɛʊs	DEUS	DEITY	true_cognate	L2	ancient_modern	0.7250	lexicon
dan	ɡuð	guð	GUD	deu	ɡɔt	gɔt	GOT	DEITY	true_cognate	L2	modern_modern	0.8000	lexicon
dan	ɡuð	guð	GUD	eng	god	gɒd	GD	DEITY	true_cognate	L2	modern_modern	0.8333	lexicon
dan	ɡuð	guð	GUD	nld	god	xɔt	KOT	DEITY	true_cognate	L2	modern_modern	0.7000	lexicon
deu	ɡɔt	gɔt	GOT	eng	god	gɒd	GD	DEITY	true_cognate	L2	modern_modern	0.7333	lexicon
deu	ɡɔt	gɔt	GOT	isl	kʏθ	kʏθ	KT	DEITY	true_cognate	L2	modern_modern	0.7333	lexicon
deu	ɡɔt	gɔt	GOT	nld	god	xɔt	KOT	DEITY	true_cognate	L2	modern_modern	0.9000	lexicon
deu	ɡɔt	gɔt	GOT	nor	ɡʉːd	gʉːd	GUD	DEITY	true_cognate	L2	modern_modern	0.8000	lexicon
eng	god	gɒd	GD	isl	kʏθ	kʏθ	KT	DEITY	true_cognate	L2	modern_modern	0.7000	lexicon
eng	god	gɒd	GD	nld	god	xɔt	KOT	DEITY	true_cognate	L2	modern_modern	0.6333	lexicon
eng	god	gɒd	GD	nor	ɡʉːd	gʉːd	GUD	DEITY	true_cognate	L2	modern_modern	0.8333	lexicon
isl	kʏθ	kʏθ	KT	nld	god	xɔt	KOT	DEITY	true_cognate	L2	modern_modern	0.8333	lexicon
nld	god	xɔt	KOT	nor	ɡʉːd	gʉːd	GUD	DEITY	true_cognate	L2	modern_modern	0.7000	lexicon
bel	dux	dux	DUK	bul	dux	dux	DUK	SPIRIT	true_cognate	L2	modern_modern	1.0000	lexicon
bel	dux	dux	DUK	ces	dux	dux	DUK	SPIRIT	true_cognate	L2	modern_modern	1.0000	lexicon
bel	dux	dux	DUK	hrv	dûx	dux	DUK	SPIRIT	true_cognate	L2	modern_modern	1.0000	lexicon
bel	dux	dux	DUK	lit	dʋɐsʲɛ̂	dʋɐsʲɛ	DWASE	SPIRIT	true_cognate	L2	modern_modern	0.5400	lexicon
bul	dux	dux	DUK	ces	dux	dux	DUK	SPIRIT	true_cognate	L2	modern_modern	1.0000	lexicon
bul	dux	dux	DUK	lit	dʋɐsʲɛ̂	dʋɐsʲɛ	DWASE	SPIRIT	true_cognate	L2	modern_modern	0.5400	lexicon
ces	dux	dux	DUK	hrv	dûx	dux	DUK	SPIRIT	true_cognate	L2	modern_modern	1.0000	lexicon
ces	dux	dux	DUK	lit	dʋɐsʲɛ̂	dʋɐsʲɛ	DWASE	SPIRIT	true_cognate	L2	modern_modern	0.5400	lexicon
hrv	dûx	dux	DUK	lit	dʋɐsʲɛ̂	dʋɐsʲɛ	DWASE	SPIRIT	true_cognate	L2	modern_modern	0.5400	lexicon
ben	at̪na	at̪na	ATNA	oss	ud	ud	UD	SPIRIT	true_cognate	L2	modern_modern	0.6000	lexicon
hin	d͡ʒaːn	dʒaːn	DSAN	oss	ud	ud	UD	SPIRIT	true_cognate	L2	modern_modern	0.6000	lexicon
bre	speːʀɛt	speːʀɛt	SPERET	gle	mʲoːn̪ˠ	mʲoːn̪ˠ	MON	SPIRIT	true_cognate	L2	modern_modern	0.6000	lexicon
cym	əsbrɪd	əsbrɪd	ESBRID	gle	mʲoːn̪ˠ	mʲoːn̪ˠ	MON	SPIRIT	true_cognate	L2	modern_modern	0.6000	lexicon
cat	mɛn̪	mɛn̪	MEN	fra	ɛsˈpʁi	ɛspʁi	ESPRI	SPIRIT	true_cognate	L2	modern_modern	0.5400	lexicon
cat	mɛn̪	mɛn̪	MEN	lat	mẽːs	mẽːs	MS	SPIRIT	true_cognate	L2	ancient_modern	0.7333	lexicon
fra	ɛsˈpʁi	ɛspʁi	ESPRI	lat	mẽːs	mẽːs	MS	SPIRIT	true_cognate	L2	ancient_modern	0.5800	lexicon
dan	ɔnˀ	ɔnˀ	ON	deu	ɡaɪ̯st	gaɪst	GAIST	SPIRIT	true_cognate	L2	modern_modern	0.5800	lexicon
dan	ɔnˀ	ɔnˀ	ON	eng	ˈspɪɹɪt	spɪɹɪt	SPIRIT	SPIRIT	true_cognate	L2	modern_modern	0.5667	lexicon
dan	ɔnˀ	ɔnˀ	ON	nld	ɣeːst	ɣeːst	GEST	SPIRIT	true_cognate	L2	modern_modern	0.6000	lexicon
deu	ɡaɪ̯st	gaɪst	GAIST	eng	ˈspɪɹɪt	spɪɹɪt	SPIRIT	SPIRIT	true_cognate	L2	modern_modern	0.5333	lexicon
deu	ɡaɪ̯st	gaɪst	GAIST	nld	ɣeːst	ɣeːst	GEST	SPIRIT	true_cognate	L2	modern_modern	0.8400	lexicon
deu	ɡaɪ̯st	gaɪst	GAIST	nor	ɔn	ɔn	ON	SPIRIT	true_cognate	L2	modern_modern	0.5800	lexicon
eng	ˈspɪɹɪt	spɪɹɪt	SPIRIT	nld	ɣeːst	ɣeːst	GEST	SPIRIT	true_cognate	L2	modern_modern	0.5667	lexicon
eng	ˈspɪɹɪt	spɪɹɪt	SPIRIT	nor	ɔn	ɔn	ON	SPIRIT	true_cognate	L2	modern_modern	0.5667	lexicon
nld	ɣeːst	ɣeːst	GEST	nor	ɔn	ɔn	ON	SPIRIT	true_cognate	L2	modern_modern	0.6000	lexicon
bel	kast͡sʲɔl	kastsʲɔl	KASTSOL	ces	kostɛl	kostɛl	KOSTEL	CHURCH	true_cognate	L2	modern_modern	0.8429	lexicon
bel	kast͡sʲɔl	kastsʲɔl	KASTSOL	lav	bɑzniːt͡sɑ	bɑzniːtsɑ	BASNITSA	CHURCH	true_cognate	L2	modern_modern	0.6500	lexicon
bel	kast͡sʲɔl	kastsʲɔl	KASTSOL	lit	bɐʒnîːt͡ʃʲɛ	bɐʒniːtʃʲɛ	BASNITSE	CHURCH	true_cognate	L2	modern_modern	0.6500	lexicon
bul	t͡sɤrkva	tsɤrkva	TSRKBA	lav	bɑzniːt͡sɑ	bɑzniːtsɑ	BASNITSA	CHURCH	true_cognate	L2	modern_modern	0.5125	lexicon
ces	kostɛl	kostɛl	KOSTEL	lav	bɑzniːt͡sɑ	bɑzniːtsɑ	BASNITSA	CHURCH	true_cognate	L2	modern_modern	0.6000	lexicon
ces	kostɛl	kostɛl	KOSTEL	lit	bɐʒnîːt͡ʃʲɛ	bɐʒniːtʃʲɛ	BASNITSE	CHURCH	true_cognate	L2	modern_modern	0.6000	lexicon
hrv	t͡sr̩̂ːkʋa	tsrːkʋa	TSRKWA	lav	bɑzniːt͡sɑ	bɑzniːtsɑ	BASNITSA	CHURCH	true_cognate	L2	modern_modern	0.5125	lexicon
ben	ɡird͡ʒa	girdʒa	GIRDSA	kmr	ɡəljas	gəljas	GELYAS	CHURCH	true_cognate	L2	modern_modern	0.5667	lexicon
ben	ɡird͡ʒa	girdʒa	GIRDSA	oss	arʁʷan	arʁʷan	ARRAN	CHURCH	true_cognate	L2	modern_modern	0.6500	lexicon
ben	ɡird͡ʒa	girdʒa	GIRDSA	pbu	kiliˈsɑ	kilisɑ	KILISA	CHURCH	true_cognate	L2	modern_modern	0.7333	lexicon
ben	ɡird͡ʒa	girdʒa	GIRDSA	pes	kelisɒː	kelisɒː	KELIS	CHURCH	true_cognate	L2	modern_modern	0.6000	lexicon
hin	t͡ʃərt͡ʃ	tʃərtʃ	TSERTS	oss	arʁʷan	arʁʷan	ARRAN	CHURCH	true_cognate	L2	modern_modern	0.6000	lexicon
hin	t͡ʃərt͡ʃ	tʃərtʃ	TSERTS	pes	kelisɒː	kelisɒː	KELIS	CHURCH	true_cognate	L2	modern_modern	0.5333	lexicon
bre	iːlis	iːlis	ILIS	gle	aɡl̪ˠəʃ	agl̪ˠəʃ	AGLES	CHURCH	true_cognate	L2	modern_modern	0.7800	lexicon
cym	ɛɡlʊ͡ɪs	ɛglʊɪs	EGLUIS	gle	aɡl̪ˠəʃ	agl̪ˠəʃ	AGLES	CHURCH	true_cognate	L2	modern_modern	0.8167	lexicon
cat	əsɡɫezia	əsglˠezia	ESGLESIA	fra	eˈɡliːz	egliːz	EGLIS	CHURCH	true_cognate	L2	modern_modern	0.7750	lexicon
cat	əsɡɫezia	əsglˠezia	ESGLESIA	ita	kjeza	kjeza	KYESA	CHURCH	true_cognate	L2	modern_modern	0.6500	lexicon
cat	əsɡɫezia	əsglˠezia	ESGLESIA	lat	ɛkːɫeːsɪa	ɛkːlˠeːsɪa	EKLESIA	CHURCH	true_cognate	L2	ancient_modern	0.9000	lexicon
fra	eˈɡliːz	egliːz	EGLIS	lat	ɛkːɫeːsɪa	ɛkːlˠeːsɪa	EKLESIA	CHURCH	true_cognate	L2	ancient_modern	0.7714	lexicon
ita	kjeza	kjeza	KYESA	lat	ɛkːɫeːsɪa	ɛkːlˠeːsɪa	EKLESIA	CHURCH	true_cognate	L2	ancient_modern	0.7143	lexicon
dan	ˈkiʀɡə	kiʀgə	KIRGE	deu	kɪɐ̯çə	kɪɐçə	KIAE	CHURCH	true_cognate	L2	modern_modern	0.7000	lexicon
dan	ˈkiʀɡə	kiʀgə	KIRGE	nld	kɛrk	kɛrk	KERK	CHURCH	true_cognate	L2	modern_modern	0.7800	lexicon
deu	kɪɐ̯çə	kɪɐçə	KIAE	isl	cʰɪr̥kjɑ	cʰɪr̥kjɑ	KIRKYA	CHURCH	true_cognate	L2	modern_modern	0.6667	lexicon
deu	kɪɐ̯çə	kɪɐçə	KIAE	nld	kɛrk	kɛrk	KERK	CHURCH	true_cognate	L2	modern_modern	0.5000	lexicon
deu	kɪɐ̯çə	kɪɐçə	KIAE	nor	ˈçɪrkə	çɪrkə	IRKE	CHURCH	true_cognate	L2	modern_modern	0.5000	lexicon
isl	cʰɪr̥kjɑ	cʰɪr̥kjɑ	KIRKYA	nld	kɛrk	kɛrk	KERK	CHURCH	true_cognate	L2	modern_modern	0.7833	lexicon
nld	kɛrk	kɛrk	KERK	nor	ˈçɪrkə	çɪrkə	IRKE	CHURCH	true_cognate	L2	modern_modern	0.6750	lexicon
eng	religion	rɪlɪdʒən	RILIDSEN	nld	godsdienst	xɔdzdiːnst	KODSDINST	RELIGION	true_cognate	L2	modern_modern	0.5889	lexicon
eng	preach	priːtʃ	PRITS	nld	preken	preːkə	PREKE	PREACH	true_cognate	L2	modern_modern	0.5400	lexicon
eng	priest	priːst	PRIST	nld	priester	priːstər	PRISTER	PRIEST	true_cognate	L2	modern_modern	0.8571	lexicon
eng	pray	preɪ	PREI	nld	bidden	bɪdə	BIDE	PRAY	true_cognate	L2	modern_modern	0.6000	lexicon
eng	spirit	spɪrɪt	SPIRIT	nld	geest	xeːst	KEST	SOUL	true_cognate	L2	modern_modern	0.5667	lexicon
eng	minister	mɪnɪstəɹ	MINISTER	nld	minister	miːnɪstər	MINISTER	MINISTER	true_cognate	L2	modern_modern	1.0000	lexicon
eng	altar	ɔːltəɹ	OLTER	nld	altaar	ɑltaːr	ALTAR	ALTAR	true_cognate	L2	modern_modern	0.8800	lexicon
eng	holy	həʊlɪ	HEULI	nld	heilig	hɛiləx	HEILEK	HOLY	true_cognate	L2	modern_modern	0.8167	lexicon
mhr	t͡ʃeˑrke	tʃeˑrke	TSERKE	udm	t͡ɕʲerk	tɕʲerk	TSERK	CHURCH	true_cognate	L3	modern_modern	0.9167	concept_align_uralic
mhr	t͡ʃeˑrke	tʃeˑrke	TSERKE	sma	kærhkuʌ	kærhkuʌ	KARHKU	CHURCH	true_cognate	L3	modern_modern	0.5667	concept_align_uralic
mhr	juˑmo	juˑmo	YUMO	sma	jʉpmɛlɛ	jʉpmɛlɛ	YUPMELE	DEITY	true_cognate	L3	modern_modern	0.7429	concept_align_uralic
kaz	tʉlʁɑ	tʉlʁɑ	TULRA	uzn	ʃakl	ʃakl	SAKL	IDOL	true_cognate	L3	modern_modern	0.5800	concept_align_turkic
koi	mɨɡər	mɨgər	MIGER	krl	kʊvɑtʊs	kʊvɑtʊs	KUBATUS	IDOL	true_cognate	L3	modern_modern	0.5429	concept_align_uralic
bak	rux	rux	RUK	chv	t͡ɕun_χaˈʋalɘ	tɕunχaʋalɘ	TSUNKAWALE	SPIRIT	true_cognate	L3	modern_modern	0.6200	concept_align_turkic
koi	ɫov	lˠov	LOB	krl	miɛli	miɛli	MIELI	SPIRIT	true_cognate	L3	modern_modern	0.5400	concept_align_uralic
cmn	shen2	ʂən³⁵	SEN	nmm	kʰuŋjo	kʰuŋjo	KUNYO	DEITY	true_cognate	L3	modern_modern	0.5400	concept_align_sino_tibetan
azj	hɛjkæl	hɛjkæl	HEYKAL	bak	hɯn	hɯn	HUN	IDOL	true_cognate	L3	modern_modern	0.6500	lexicon
azj	hɛjkæl	hɛjkæl	HEYKAL	chv	kɘlɛtˈkɛ	kɘlɛtkɛ	KELETKE	IDOL	true_cognate	L3	modern_modern	0.4571	lexicon
azj	hɛjkæl	hɛjkæl	HEYKAL	tat	fiɡura	figura	PIGURA	IDOL	true_cognate	L3	modern_modern	0.4667	lexicon
azj	hɛjkæl	hɛjkæl	HEYKAL	uzn	ʃakl	ʃakl	SAKL	IDOL	true_cognate	L3	modern_modern	0.6167	lexicon
bak	hɯn	hɯn	HUN	chv	kɘlɛtˈkɛ	kɘlɛtkɛ	KELETKE	IDOL	true_cognate	L3	modern_modern	0.4857	lexicon
bak	hɯn	hɯn	HUN	uzn	ʃakl	ʃakl	SAKL	IDOL	true_cognate	L3	modern_modern	0.4750	lexicon
chv	kɘlɛtˈkɛ	kɘlɛtkɛ	KELETKE	kaz	tʉlʁɑ	tʉlʁɑ	TULRA	IDOL	true_cognate	L3	modern_modern	0.5857	lexicon
chv	kɘlɛtˈkɛ	kɘlɛtkɛ	KELETKE	tat	fiɡura	figura	PIGURA	IDOL	true_cognate	L3	modern_modern	0.4714	lexicon
chv	kɘlɛtˈkɛ	kɘlɛtkɛ	KELETKE	uzn	ʃakl	ʃakl	SAKL	IDOL	true_cognate	L3	modern_modern	0.5571	lexicon
kaz	tʉlʁɑ	tʉlʁɑ	TULRA	uzn	ʃakl	ʃakl	SAKL	IDOL	true_cognate	L3	modern_modern	0.5800	lexicon
tat	fiɡura	figura	PIGURA	uzn	ʃakl	ʃakl	SAKL	IDOL	true_cognate	L3	modern_modern	0.5167	lexicon
ekk	kuju	kuju	KUYU	hun	ɒlɒk	ɒlɒk	LK	IDOL	true_cognate	L3	modern_modern	0.5000	lexicon
ekk	kuju	kuju	KUYU	kpv	pertɑs	pertɑs	PERTAS	IDOL	true_cognate	L3	modern_modern	0.4000	lexicon
ekk	kuju	kuju	KUYU	mdf	ronɡa-ponda	rongaponda	RONGAPONDA	IDOL	true_cognate	L3	modern_modern	0.5100	lexicon
ekk	kuju	kuju	KUYU	mhr	fiɡuˑr	figuˑr	PIGUR	IDOL	true_cognate	L3	modern_modern	0.4400	lexicon
ekk	kuju	kuju	KUYU	mrj	kæn	kæn	KAN	IDOL	true_cognate	L3	modern_modern	0.5500	lexicon
ekk	kuju	kuju	KUYU	sel	pørka	pørka	PERKA	IDOL	true_cognate	L3	modern_modern	0.4400	lexicon
ekk	kuju	kuju	KUYU	smj	fiɡʊvrːɑ	figʊvrːɑ	PIGUBRA	IDOL	true_cognate	L3	modern_modern	0.5571	lexicon
ekk	kuju	kuju	KUYU	udm	fiɡurɑ	figurɑ	PIGURA	IDOL	true_cognate	L3	modern_modern	0.5667	lexicon
hun	ɒlɒk	ɒlɒk	LK	koi	mɨɡər	mɨgər	MIGER	IDOL	true_cognate	L3	modern_modern	0.4400	lexicon
hun	ɒlɒk	ɒlɒk	LK	kpv	pertɑs	pertɑs	PERTAS	IDOL	true_cognate	L3	modern_modern	0.4500	lexicon
hun	ɒlɒk	ɒlɒk	LK	krl	kʊvɑtʊs	kʊvɑtʊs	KUBATUS	IDOL	true_cognate	L3	modern_modern	0.5000	lexicon
hun	ɒlɒk	ɒlɒk	LK	liv	fiɡuːr	figuːr	PIGUR	IDOL	true_cognate	L3	modern_modern	0.4400	lexicon
hun	ɒlɒk	ɒlɒk	LK	mdf	ronɡa-ponda	rongaponda	RONGAPONDA	IDOL	true_cognate	L3	modern_modern	0.5400	lexicon
hun	ɒlɒk	ɒlɒk	LK	mhr	fiɡuˑr	figuˑr	PIGUR	IDOL	true_cognate	L3	modern_modern	0.4400	lexicon
hun	ɒlɒk	ɒlɒk	LK	mrj	kæn	kæn	KAN	IDOL	true_cognate	L3	modern_modern	0.5000	lexicon
hun	ɒlɒk	ɒlɒk	LK	olo	vɛstɔs	vɛstɔs	BESTOS	IDOL	true_cognate	L3	modern_modern	0.4500	lexicon
hun	ɒlɒk	ɒlɒk	LK	sel	pørka	pørka	PERKA	IDOL	true_cognate	L3	modern_modern	0.6400	lexicon
hun	ɒlɒk	ɒlɒk	LK	smj	fiɡʊvrːɑ	figʊvrːɑ	PIGUBRA	IDOL	true_cognate	L3	modern_modern	0.4571	lexicon
hun	ɒlɒk	ɒlɒk	LK	udm	fiɡurɑ	figurɑ	PIGURA	IDOL	true_cognate	L3	modern_modern	0.4500	lexicon
hun	ɒlɒk	ɒlɒk	LK	vep	fiɡʊr	figʊr	PIGUR	IDOL	true_cognate	L3	modern_modern	0.4400	lexicon
koi	mɨɡər	mɨgər	MIGER	krl	kʊvɑtʊs	kʊvɑtʊs	KUBATUS	IDOL	true_cognate	L3	modern_modern	0.5429	lexicon
koi	mɨɡər	mɨgər	MIGER	liv	fiɡuːr	figuːr	PIGUR	IDOL	true_cognate	L3	modern_modern	0.8800	lexicon
