Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
abk	ɑmt͡sʰɑ	ɑmtsʰɑ	AMTSA	crs	dife	dife	DIPE	FIRE	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑmt͡sʰɑ	ɑmtsʰɑ	AMTSA	cwg	ʔɔs	ʔɔs	HOS	FIRE	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑmt͡sʰɑ	ɑmtsʰɑ	AMTSA	dan	ilˀ	ilˀ	IL	FIRE	false_positive	L4	modern_modern	0.5800	lexicon
ady	maːʃʼ̈wa	maːʃʼwa	MASWA	ell	fotia	fotia	POTIA	FIRE	false_positive	L4	modern_modern	0.6200	lexicon
abk	ɑmt͡sʰɑ	ɑmtsʰɑ	AMTSA	hye	həɾtʰɛh	həɾtʰɛh	HERTEH	FIRE	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑmt͡sʰɑ	ɑmtsʰɑ	AMTSA	jpn	çi	çi	I	FIRE	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑmt͡sʰɑ	ɑmtsʰɑ	AMTSA	kat	t͡sʰɛt͡sʰxli	tsʰɛtsʰxli	TSETSKLI	FIRE	false_positive	L4	modern_modern	0.6125	lexicon
ady	maːʃʼ̈wa	maːʃʼwa	MASWA	kek	xam	ʃam	SAM	FIRE	false_positive	L4	modern_modern	0.6000	lexicon
ady	maːʃʼ̈wa	maːʃʼwa	MASWA	kor	pul	pul	PUL	FIRE	false_positive	L4	modern_modern	0.6200	lexicon
abk	ɑmt͡sʰɑ	ɑmtsʰɑ	AMTSA	mww	taws	taɯ¹¹	TAU	FIRE	false_positive	L4	modern_modern	0.6000	lexicon
ady	maːʃʼ̈wa	maːʃʼwa	MASWA	mzh	itoj	itox	ITOK	FIRE	false_positive	L4	modern_modern	0.5200	lexicon
ady	maːʃʼ̈wa	maːʃʼwa	MASWA	qvi	nina	nina	NINA	FIRE	false_positive	L4	modern_modern	0.5800	lexicon
ady	maːʃʼ̈wa	maːʃʼwa	MASWA	rif	ŧiməssi	θiməsːi	TIMESI	FIRE	false_positive	L4	modern_modern	0.6500	lexicon
ady	maːʃʼ̈wa	maːʃʼwa	MASWA	swh	moto	moto	MOTO	FIRE	false_positive	L4	modern_modern	0.7200	lexicon
abk	ɑmt͡sʰɑ	ɑmtsʰɑ	AMTSA	yaq	taji	taji	TAYI	FIRE	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑmt͡sʰɑ	ɑmtsʰɑ	AMTSA	ykg	lat͡ʃil	latʃil	LATSIL	FIRE	false_positive	L4	modern_modern	0.7000	lexicon
eus	ɕu	ɕu	SU	arn	kütral	kɨʈʂal	KITSAL	FIRE	false_positive	L4	modern_modern	0.6167	lexicon
mfb	batu	batu	BATU	niv	pæχ	pæχ	PAK	STONE	false_positive	L4	modern_modern	0.5500	lexicon
kzu	ata	ata	ATA	kal	ujaʁak	ujaʁak	UYARAK	STONE	false_positive	L4	modern_modern	0.7000	lexicon
sgb	bato	bato	BATO	lbe	t͡ʃaru	tʃaru	TSARU	STONE	false_positive	L4	modern_modern	0.5800	lexicon
sbc	bat	bat	BAT	ces	kaːmɛn	kaːmɛn	KAMEN	STONE	false_positive	L4	modern_modern	0.6200	lexicon
bps	batu	batu	BATU	kmr	kɛvər	kɛvər	KEBER	STONE	false_positive	L4	modern_modern	0.5800	lexicon
tih	batu	batu	BATU	khk	t͡ʃʰʊɮʊ	tʃʰʊɮʊ	TSULU	STONE	false_positive	L4	modern_modern	0.5800	lexicon
bwd	kabala	kabala	KABALA	itl	ʷβapkʔol	wβapkʔol	WBAPKHOL	STONE	false_positive	L4	modern_modern	0.5500	lexicon
hil	bató	bat	BAT	cmn	ʂɨ̌tʰou	ʂɨtʰou	SITOU	STONE	false_positive	L4	modern_modern	0.5400	lexicon
tao	vato	vato	BATO	gld	dʲɔlɔ	dʲɔlɔ	DOLO	STONE	false_positive	L4	modern_modern	0.6000	lexicon
bmk	wakima	wakima	WAKIMA	hye	kʰɑɾ	kʰɑɾ	KAR	STONE	false_positive	L4	modern_modern	0.5833	lexicon
tkp	fatu	fatu	PATU	jpn	iɕi	iɕi	ISI	STONE	false_positive	L4	modern_modern	0.6500	lexicon
ree	batuʔ	batuʔ	BATUH	kan	kəlːu	kəlːu	KELU	STONE	false_positive	L4	modern_modern	0.5800	lexicon
tgi	palatsi	palatsi	PALATSI	kat	kʰvɑ	kʰvɑ	KBA	STONE	false_positive	L4	modern_modern	0.5286	lexicon
ady	məˈʐʷa	məʐʷa	MEA	ess	ujɣak	ujɣak	UYGAK	STONE	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑχɑħə	ɑχɑħə	AKAHE	lav	ɑɡmɛns	ɑgmɛns	AGMENS	STONE	false_positive	L4	modern_modern	0.5333	lexicon
ady	məˈʐʷa	məʐʷa	MEA	ita	pietra	pietra	PIETRA	STONE	false_positive	L4	modern_modern	0.7000	lexicon
ady	məˈʐʷa	məʐʷa	MEA	ckt	βəkβən	βəkβən	BEKBEN	STONE	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑχɑħə	ɑχɑħə	AKAHE	mdf	kev	kev	KEB	STONE	false_positive	L4	modern_modern	0.6000	lexicon
ady	məˈʐʷa	məʐʷa	MEA	ell	petra	petra	PETRA	STONE	false_positive	L4	modern_modern	0.7400	lexicon
abk	ɑχɑħə	ɑχɑħə	AKAHE	hye	kʰɑɾ	kʰɑɾ	KAR	STONE	false_positive	L4	modern_modern	0.6000	lexicon
ady	məˈʐʷa	məʐʷa	MEA	kat	kʰvɑ	kʰvɑ	KBA	STONE	false_positive	L4	modern_modern	0.5667	lexicon
ket	tɨʔɕ	tɨʔɕ	TIHS	arb	ħad͡ʒar	ħadʒar	HADSAR	STONE	false_positive	L4	modern_modern	0.5167	lexicon
ain	suma	suma	SUMA	ddo	ɡamat͡ʃʼ	gamatʃʼ	GAMATS	STONE	false_positive	L4	modern_modern	0.6167	lexicon
ket	tɨʔɕ	tɨʔɕ	TIHS	bbn	βatu	atu	ATU	STONE	false_positive	L4	modern_modern	0.5500	lexicon
ain	suma	suma	SUMA	pes	sænɡ	sæng	SANG	STONE	false_positive	L4	modern_modern	0.5000	lexicon
eus	hari	hari	HARI	cym	karrɛɡ	karrɛg	KARREG	STONE	false_positive	L4	modern_modern	0.6167	lexicon
ket	tɨʔɕ	tɨʔɕ	TIHS	khk	t͡ʃʰʊɮʊ	tʃʰʊɮʊ	TSULU	STONE	false_positive	L4	modern_modern	0.5800	lexicon
ain	suma	suma	SUMA	ckt	βəkβən	βəkβən	BEKBEN	STONE	false_positive	L4	modern_modern	0.5167	lexicon
eus	hari	hari	HARI	cmn	ʂɨ̌tʰou	ʂɨtʰou	SITOU	STONE	false_positive	L4	modern_modern	0.5200	lexicon
eus	hari	hari	HARI	koi	iz	iz	IS	STONE	false_positive	L4	modern_modern	0.6000	lexicon
eus	hari	hari	HARI	ell	petra	petra	PETRA	STONE	false_positive	L4	modern_modern	0.5800	lexicon
bsk	ˈd̪ad̪an	d̪ad̪an	DADAN	evn	xisə	xisə	KISE	STONE	false_positive	L4	modern_modern	0.5200	lexicon
bsk	ˈd̪ad̪an	d̪ad̪an	DADAN	jpn	iɕi	iɕi	ISI	STONE	false_positive	L4	modern_modern	0.6200	lexicon
bsk	ˈd̪ad̪an	d̪ad̪an	DADAN	mal	kalːɨ̆	kalːɨ	KALI	STONE	false_positive	L4	modern_modern	0.5800	lexicon
niv	pæχ	pæχ	PAK	kat	kʰvɑ	kʰvɑ	KBA	STONE	false_positive	L4	modern_modern	0.5667	lexicon
kal	ujaʁak	ujaʁak	UYARAK	ava	hjet͡sʼo	hjetsʼo	HYETSO	STONE	false_positive	L4	modern_modern	0.5167	lexicon
kal	ujaʁak	ujaʁak	UYARAK	pbu	ɖaˈbara	ɖabara	DABARA	STONE	false_positive	L4	modern_modern	0.6167	lexicon
ale	noχ	noχ	NOK	cym	karrɛɡ	karrɛg	KARREG	STONE	false_positive	L4	modern_modern	0.6000	lexicon
kal	ujaʁak	ujaʁak	UYARAK	ell	petra	petra	PETRA	STONE	false_positive	L4	modern_modern	0.5333	lexicon
ess	ujɣak	ujɣak	UYGAK	mnc	wɤxɤ	wɤxɤ	WK	STONE	false_positive	L4	medieval_modern	0.6400	lexicon
ess	ujɣak	ujɣak	UYGAK	kat	kʰvɑ	kʰvɑ	KBA	STONE	false_positive	L4	modern_modern	0.5400	lexicon
kal	ujaʁak	ujaʁak	UYARAK	ykg	xajlʲ	xajlʲ	KAYL	STONE	false_positive	L4	modern_modern	0.5667	lexicon
arb	ħad͡ʒar	ħadʒar	HADSAR	ava	hjet͡sʼo	hjetsʼo	HYETSO	STONE	false_positive	L4	modern_modern	0.6833	lexicon
arb	ħad͡ʒar	ħadʒar	HADSAR	bbn	βatu	atu	ATU	STONE	false_positive	L4	modern_modern	0.6500	lexicon
arb	ħad͡ʒar	ħadʒar	HADSAR	bua	ʃuluːnaj	ʃuluːnaj	SULUNAY	STONE	false_positive	L4	modern_modern	0.5143	lexicon
heb	ɛvɛn	ɛvɛn	EBEN	ita	pietra	pietra	PIETRA	STONE	false_positive	L4	modern_modern	0.5667	lexicon
heb	ɛvɛn	ɛvɛn	EBEN	ckt	βəkβən	βəkβən	BEKBEN	STONE	false_positive	L4	modern_modern	0.8333	lexicon
arb	ħad͡ʒar	ħadʒar	HADSAR	dan	ˈsdeːˀn	sdeːʔn	SDEHN	STONE	false_positive	L4	modern_modern	0.5500	lexicon
heb	ɛvɛn	ɛvɛn	EBEN	ell	petra	petra	PETRA	STONE	false_positive	L4	modern_modern	0.5800	lexicon
arb	ħad͡ʒar	ħadʒar	HADSAR	hye	kʰɑɾ	kʰɑɾ	KAR	STONE	false_positive	L4	modern_modern	0.5833	lexicon
mlu	mandami	mandami	MANDAMI	ady	maːza	maːza	MASA	MOON	false_positive	L4	modern_modern	0.7429	lexicon
kwh	fúran	fran	PRAN	niv	loŋ	loŋ	LON	MOON	false_positive	L4	modern_modern	0.7250	lexicon
bgt	vula	vula	BULA	kap	boco	botso	BOTSO	MOON	false_positive	L4	modern_modern	0.7200	lexicon
ykm	sənar	sənar	SENAR	arb	qamar	qamar	KAMAR	MOON	false_positive	L4	modern_modern	0.5400	lexicon
tmy	kayo	kayo	KAUO	arn	küyeṉ	kɨjen̪	KIYEN	MOON	false_positive	L4	modern_modern	0.5800	lexicon
mwv	laggo	laggo	LAGGO	bbn	liŋambo	liambo	LIAMBO	MOON	false_positive	L4	modern_modern	0.5833	lexicon
plw	bulan	bulan	BULAN	lit	meːnʊ̂lʲɪs	meːnʊlʲɪs	MENULIS	MOON	false_positive	L4	modern_modern	0.7286	lexicon
mzq	betue	betue	BETUE	bre	lɔ̯ɑːʀ	lɔɑːʀ	LOAR	MOON	false_positive	L4	modern_modern	0.5200	lexicon
pwg	nawaravi	nawaravi	NAWARABI	bua	hara	hara	HARA	MOON	false_positive	L4	modern_modern	0.6250	lexicon
zbw	bulin	bulin	BULIN	cat	ʎunə	ʎunə	UNE	MOON	false_positive	L4	modern_modern	0.6800	lexicon
mee	'in:a	ina	INA	itl	mesit͡s	mesits	MESITS	MOON	false_positive	L4	modern_modern	0.6000	lexicon
klx	wetaki	wetaki	WETAKI	nmm	3liŋi	liŋi	LINI	MOON	false_positive	L4	modern_modern	0.5667	lexicon
mpr	paleke	paleke	PALEKE	crs	lalin	lalin	LALIN	MOON	false_positive	L4	modern_modern	0.5333	lexicon
pat	mbrul	mbrul	MBRUL	ell	feŋɡari	feŋgari	PENGARI	MOON	false_positive	L4	modern_modern	0.5429	lexicon
mrl	ma-ram	maram	MARAM	orh	bɛga	bɛga	BEGA	MOON	false_positive	L4	modern_modern	0.5800	lexicon
mox	waiʔena	waiʔena	WAIHENA	gue	jakiliny	jakiliɲ	YAKILIN	MOON	false_positive	L4	modern_modern	0.6286	lexicon
wru	βula	ula	ULA	hye	lusin	lusin	LUSIN	MOON	false_positive	L4	modern_modern	0.6800	lexicon
kdk	me:	me	ME	kan	t͡ʃəŋd̪ra	tʃəŋd̪ra	TSENDRA	MOON	false_positive	L4	modern_modern	0.5000	lexicon
cir	boʃĩ	boʃ	BOS	kat	mtʰvɑrɛ	mtʰvɑrɛ	MTBARE	MOON	false_positive	L4	modern_modern	0.6500	lexicon
mad	bulan	bulan	BULAN	kek	po	po	PO	MOON	false_positive	L4	modern_modern	0.5800	lexicon
gfk	teka	teka	TEKA	kor	tal	tal	TAL	MOON	false_positive	L4	modern_modern	0.6250	lexicon
nsw	βula	ula	ULA	ote	zänä	zɐnɐ	SANA	MOON	false_positive	L4	modern_modern	0.7250	lexicon
bkz	ɸula	ɸula	PULA	qvi	killa	kiʒa	KISA	MOON	false_positive	L4	modern_modern	0.6000	lexicon
woe	me-rame	merame	MERAME	rif	yua	jua	YUA	MOON	false_positive	L4	modern_modern	0.5333	lexicon
meu	hua	hua	HUA	srm	líba	lí/iba	LIBA	MOON	false_positive	L4	modern_modern	0.5500	lexicon
cam	a wele	awele	AWELE	swh	mwezi	mwezi	MWESI	MOON	false_positive	L4	modern_modern	0.6800	lexicon
tlr	vula	vula	BULA	ykg	kindʲe	kindʲe	KINDE	MOON	false_positive	L4	modern_modern	0.5200	lexicon
ady	maːza	maːza	MASA	ain	kunːet͡sup	kunːetsup	KUNETSUP	MOON	false_positive	L4	modern_modern	0.5500	lexicon
ady	maːza	maːza	MASA	ess	tanqiq	tanqiq	TANKIK	MOON	false_positive	L4	modern_modern	0.5667	lexicon
ady	maːza	maːza	MASA	kap	boco	botso	BOTSO	MOON	false_positive	L4	modern_modern	0.7200	lexicon
abk	ɑmzɑ	ɑmzɑ	AMSA	arb	qamar	qamar	KAMAR	MOON	false_positive	L4	modern_modern	0.7000	lexicon
ady	maːza	maːza	MASA	azj	ɑj	ɑj	AY	MOON	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑmzɑ	ɑmzɑ	AMSA	bbn	liŋambo	liambo	LIAMBO	MOON	false_positive	L4	modern_modern	0.6167	lexicon
abk	ɑmzɑ	ɑmzɑ	AMSA	hrv	mjɛ̂sɛːt͡s	mjɛsɛːts	MYESETS	MOON	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑmzɑ	ɑmzɑ	AMSA	bua	hara	hara	HARA	MOON	false_positive	L4	modern_modern	0.6750	lexicon
abk	ɑmzɑ	ɑmzɑ	AMSA	lat	ɫuːna	lˠuːna	LUNA	MOON	false_positive	L4	ancient_modern	0.6000	lexicon
abk	ɑmzɑ	ɑmzɑ	AMSA	ckt	jʔiɬɣən	jʔiɬɣən	YHILGEN	MOON	false_positive	L4	modern_modern	0.5143	lexicon
ady	maːza	maːza	MASA	cmn	yue4liang	ɥyɤ⁵¹ljaŋ	WULYAN	MOON	false_positive	L4	modern_modern	0.5667	lexicon
ady	maːza	maːza	MASA	crs	lalin	lalin	LALIN	MOON	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑmzɑ	ɑmzɑ	AMSA	eng	moon	muːn	MUN	MOON	false_positive	L4	modern_modern	0.5500	lexicon
ady	maːza	maːza	MASA	ell	feŋɡari	feŋgari	PENGARI	MOON	false_positive	L4	modern_modern	0.6571	lexicon
abk	ɑmzɑ	ɑmzɑ	AMSA	gue	jakiliny	jakiliɲ	YAKILIN	MOON	false_positive	L4	modern_modern	0.5571	lexicon
ady	maːza	maːza	MASA	irk	slahhaangw	ɬaħaːũ	LAHA	MOON	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑmzɑ	ɑmzɑ	AMSA	hau	wátàa	wá/atàa/aː	WATAA	MOON	false_positive	L4	modern_modern	0.6400	lexicon
abk	ɑmzɑ	ɑmzɑ	AMSA	hye	lusin	lusin	LUSIN	MOON	false_positive	L4	modern_modern	0.5800	lexicon
ady	maːza	maːza	MASA	mal	t͡ʃan̪d̪ɾʲan̪	tʃan̪d̪ɾʲan̪	TSANDRAN	MOON	false_positive	L4	modern_modern	0.5875	lexicon
ady	maːza	maːza	MASA	kat	mtʰvɑrɛ	mtʰvɑrɛ	MTBARE	MOON	false_positive	L4	modern_modern	0.7333	lexicon
abk	ɑmzɑ	ɑmzɑ	AMSA	kek	po	po	PO	MOON	false_positive	L4	modern_modern	0.6000	lexicon
ady	maːza	maːza	MASA	knc	kə̀ndáwù	kə/ɨndá/awù/u	KEINDAWU	MOON	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑmzɑ	ɑmzɑ	AMSA	kor	tal	tal	TAL	MOON	false_positive	L4	modern_modern	0.5500	lexicon
plt	kìntana	kì/iⁿtana	KITANA	ket	qòʁ	qò/oʁ	KOR	STAR	false_positive	L4	modern_modern	0.6500	lexicon
msb	bituon	bituon	BITUON	ess	iɣalɨqɨtaq	iɣalɨqɨtaq	IGALIKITAK	STAR	false_positive	L4	modern_modern	0.5800	lexicon
plw	panakonún	panakonn	PANAKONN	ddo	t͡sʼa	tsʼa	TSA	STAR	false_positive	L4	modern_modern	0.5250	lexicon
nlg	veitugu	veitugu	BEITUGU	bbn	βitoβito	itoito	ITOITO	STAR	false_positive	L4	modern_modern	0.5571	lexicon
frt	matˢoi	matoi	MATOI	ben	nɔkkʰɔt̪ro	nɔkkʰɔt̪ro	NOKKOTRO	STAR	false_positive	L4	modern_modern	0.5250	lexicon
agt	bitwʌn	bitwʌn	BITWN	khk	ɔt	ɔt	OT	STAR	false_positive	L4	modern_modern	0.6400	lexicon
mlx	na-mʷosoi	namosoi	NAMOSOI	car	siliko	siliko	SILIKO	STAR	false_positive	L4	modern_modern	0.5714	lexicon
plb	fit	fit	PIT	fra	eˈtwal	etwal	ETWAL	STAR	false_positive	L4	modern_modern	0.5400	lexicon
pse	bintang	bintang	BINTANG	itl	eŋezet͡ʃχ	eŋezetʃχ	ENESETSK	STAR	false_positive	L4	modern_modern	0.6250	lexicon
wiv	vitovito	vitovito	BITOBITO	ell	asteri	asteri	ASTERI	STAR	false_positive	L4	modern_modern	0.6000	lexicon
udj	tá:un	tun	TUN	irk	tsatsa/	tsʼatsʼaʕ̰/ʕ	TSATSAHH	STAR	false_positive	L4	modern_modern	0.6125	lexicon
mqy	ntala	ntala	NTALA	hau	tàuràaróo	tà/auràa/aːróo/oː	TAURAAROO	STAR	false_positive	L4	modern_modern	0.6444	lexicon
mxd	kəlwiŋ	kəlwi	KELWI	jpn	hoshi	hoɕi	HOSI	STAR	false_positive	L4	modern_modern	0.5800	lexicon
iff	umse	umse	UMSE	jup	wædhɔm’æ̌h	wædhɔm’æ/æh	WADHOMAAH	STAR	false_positive	L4	modern_modern	0.5444	lexicon
piz	thanec	thanec	THANEK	mal	n̪akʂat̪ɾʲam	n̪akʂat̪ɾʲam	NAKSATRAM	STAR	false_positive	L4	modern_modern	0.5111	lexicon
ilu	'tu	tu	TU	kat	vɑrskˀvlɑvi	vɑrskˀvlɑvi	BARSKBLABI	STAR	false_positive	L4	modern_modern	0.5400	lexicon
lib	d̃aw	d̃aw	DAW	knc	shílówù	ʃí/iló/owù/u	SILOWU	STAR	false_positive	L4	modern_modern	0.6500	lexicon
bsu	anaɸula	anaɸula	ANAPULA	kor	pjʌl	pjʌl	PYL	STAR	false_positive	L4	modern_modern	0.5714	lexicon
xmz	anaɸula	anaɸula	ANAPULA	mzh	kates	kates	KATES	STAR	false_positive	L4	modern_modern	0.5857	lexicon
ddi	inavinavi	inavinavi	INABINABI	qvi	luziru	luziɾu	LUSIRU	STAR	false_positive	L4	modern_modern	0.5889	lexicon
smo	fetū	fet	PET	rif	iŧri	iθri	ITRI	STAR	false_positive	L4	modern_modern	0.5500	lexicon
jaz	piuk	piuk	PIUK	ykg	paʁadʲiːdekuː	paʁadʲiːdekuː	PARADIDEKU	STAR	false_positive	L4	modern_modern	0.6700	lexicon
ady	ʐʷaːˈʁʷa	ʐʷaːʁʷa	ARA	ale	sdɑχ	sdɑχ	SDAK	STAR	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑɛt͡sʼəɑ	ɑɛtsʼəɑ	AETSEA	ddo	t͡sʼa	tsʼa	TSA	STAR	false_positive	L4	modern_modern	0.7500	lexicon
abk	ɑɛt͡sʼəɑ	ɑɛtsʼəɑ	AETSEA	arn	wangüḻen	waŋɨl̪en	WANILEN	STAR	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑɛt͡sʼəɑ	ɑɛtsʼəɑ	AETSEA	bbn	βitoβito	itoito	ITOITO	STAR	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑɛt͡sʼəɑ	ɑɛtsʼəɑ	AETSEA	lav	zvai̯ɡznɛ	zvaigznɛ	SBAIGSNE	STAR	false_positive	L4	modern_modern	0.6375	lexicon
ady	ʐʷaːˈʁʷa	ʐʷaːʁʷa	ARA	gle	ɾˠeːl̪ˠt̪ˠə	ɾˠeːl̪ˠt̪ˠə	RELTE	STAR	false_positive	L4	modern_modern	0.6200	lexicon
abk	ɑɛt͡sʼəɑ	ɑɛtsʼəɑ	AETSEA	khk	ɔt	ɔt	OT	STAR	false_positive	L4	modern_modern	0.6167	lexicon
ady	ʐʷaːˈʁʷa	ʐʷaːʁʷa	ARA	cat	əstɛɫ	əstɛlˠ	ESTEL	STAR	false_positive	L4	modern_modern	0.6200	lexicon
abk	ɑɛt͡sʼəɑ	ɑɛtsʼəɑ	AETSEA	ckt	anatɬəŋən	anatɬəŋən	ANATLENEN	STAR	false_positive	L4	modern_modern	0.7333	lexicon
ady	ʐʷaːˈʁʷa	ʐʷaːʁʷa	ARA	cmn	xing1xing	ɕiŋ⁵⁵ɕiŋ	SINSIN	STAR	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑɛt͡sʼəɑ	ɑɛtsʼəɑ	AETSEA	crs	zetwal	zetwal	SETWAL	STAR	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑɛt͡sʼəɑ	ɑɛtsʼəɑ	AETSEA	cwg	bintaŋ	bintaŋ	BINTAN	STAR	false_positive	L4	modern_modern	0.5167	lexicon
ady	ʐʷaːˈʁʷa	ʐʷaːʁʷa	ARA	deu	ʃtɐn	ʃtɐn	STAN	STAR	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑɛt͡sʼəɑ	ɑɛtsʼəɑ	AETSEA	mdf	tʲaʃtʲe	tʲaʃtʲe	TASTE	STAR	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑɛt͡sʼəɑ	ɑɛtsʼəɑ	AETSEA	ell	asteri	asteri	ASTERI	STAR	false_positive	L4	modern_modern	0.6833	lexicon
abk	ɑɛt͡sʼəɑ	ɑɛtsʼəɑ	AETSEA	gld	xɔzikta	xɔzikta	KOSIKTA	STAR	false_positive	L4	modern_modern	0.5571	lexicon
ady	ʐʷaːˈʁʷa	ʐʷaːʁʷa	ARA	irk	tsatsa/	tsʼatsʼaʕ̰/ʕ	TSATSAHH	STAR	false_positive	L4	modern_modern	0.6500	lexicon
