Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ces	tant͡ʃɪt	tantʃɪt	TANTSIT	lav	diɛ̯t	diɛt	DIET	DANCE	true_cognate	L2	modern_modern	0.6571	lexicon
dsb	rejowaś	rejɔwaɕ	REYOWAS	lav	diɛ̯t	diɛt	DIET	DANCE	true_cognate	L2	modern_modern	0.6143	lexicon
hrv	plɛ̌sati	plɛsati	PLESATI	lav	diɛ̯t	diɛt	DIET	DANCE	true_cognate	L2	modern_modern	0.6571	lexicon
ben	nat͡ʃa	natʃa	NATSA	kmr	rɛqəsin	rɛqəsin	REKESIN	DANCE	true_cognate	L2	modern_modern	0.5857	lexicon
ben	nat͡ʃa	natʃa	NATSA	pbu	ɡaɖeˈd̪əl	gaɖed̪əl	GADEDEL	DANCE	true_cognate	L2	modern_modern	0.5857	lexicon
ben	nat͡ʃa	natʃa	NATSA	pes	ɾæɣsidæn	ɾæɣsidæn	RAGSIDAN	DANCE	true_cognate	L2	modern_modern	0.7000	lexicon
hin	naːt͡ʃnaː	naːtʃnaː	NATSNA	kmr	rɛqəsin	rɛqəsin	REKESIN	DANCE	true_cognate	L2	modern_modern	0.5571	lexicon
hin	naːt͡ʃnaː	naːtʃnaː	NATSNA	pbu	ɡaɖeˈd̪əl	gaɖed̪əl	GADEDEL	DANCE	true_cognate	L2	modern_modern	0.5143	lexicon
hin	naːt͡ʃnaː	naːtʃnaː	NATSNA	pes	ɾæɣsidæn	ɾæɣsidæn	RAGSIDAN	DANCE	true_cognate	L2	modern_modern	0.6750	lexicon
bre	dãsal	dãsal	DSAL	gle	d̪ˠaʊsˠiː	d̪ˠaʊsˠiː	DAUSI	DANCE	true_cognate	L2	modern_modern	0.6400	lexicon
cym	da͡ʊnʃɔ	daʊnʃɔ	DAUNSO	gle	d̪ˠaʊsˠiː	d̪ˠaʊsˠiː	DAUSI	DANCE	true_cognate	L2	modern_modern	0.8667	lexicon
cat	bəʎa	bəʎa	BEA	ita	dant͡sare	dantsare	DANTSARE	DANCE	true_cognate	L2	modern_modern	0.5250	lexicon
cat	bəʎa	bəʎa	BEA	lat	saɫtaːrɛ	salˠtaːrɛ	SALTARE	DANCE	true_cognate	L2	ancient_modern	0.5286	lexicon
fra	dɑ̃ːˈse	dɑ̃ːse	DASE	ita	dant͡sare	dantsare	DANTSARE	DANCE	true_cognate	L2	modern_modern	0.7500	lexicon
fra	dɑ̃ːˈse	dɑ̃ːse	DASE	lat	saɫtaːrɛ	salˠtaːrɛ	SALTARE	DANCE	true_cognate	L2	ancient_modern	0.7000	lexicon
ita	dant͡sare	dantsare	DANTSARE	lat	saɫtaːrɛ	salˠtaːrɛ	SALTARE	DANCE	true_cognate	L2	ancient_modern	0.8625	lexicon
dan	ˈdansə	dansə	DANSE	deu	tant͡sən	tantsən	TANTSEN	DANCE	true_cognate	L2	modern_modern	0.8143	lexicon
dan	ˈdansə	dansə	DANSE	eng	dɑːns	dɑːns	DANS	DANCE	true_cognate	L2	modern_modern	0.9000	lexicon
dan	ˈdansə	dansə	DANSE	nld	dansen	dɑnsə	DANSE	DANCE	true_cognate	L2	modern_modern	1.0000	lexicon
deu	tant͡sən	tantsən	TANTSEN	eng	dɑːns	dɑːns	DANS	DANCE	true_cognate	L2	modern_modern	0.7429	lexicon
deu	tant͡sən	tantsən	TANTSEN	isl	tɑnsɑ	tɑnsɑ	TANSA	DANCE	true_cognate	L2	modern_modern	0.8143	lexicon
deu	tant͡sən	tantsən	TANTSEN	nld	dansen	dɑnsə	DANSE	DANCE	true_cognate	L2	modern_modern	0.8143	lexicon
deu	tant͡sən	tantsən	TANTSEN	nor	ˈdɑnsə	dɑnsə	DANSE	DANCE	true_cognate	L2	modern_modern	0.8143	lexicon
eng	dɑːns	dɑːns	DANS	isl	tɑnsɑ	tɑnsɑ	TANSA	DANCE	true_cognate	L2	modern_modern	0.8400	lexicon
eng	dɑːns	dɑːns	DANS	nld	dansen	dɑnsə	DANSE	DANCE	true_cognate	L2	modern_modern	0.9000	lexicon
eng	dɑːns	dɑːns	DANS	nor	ˈdɑnsə	dɑnsə	DANSE	DANCE	true_cognate	L2	modern_modern	0.9000	lexicon
isl	tɑnsɑ	tɑnsɑ	TANSA	nld	dansen	dɑnsə	DANSE	DANCE	true_cognate	L2	modern_modern	0.8800	lexicon
nld	dansen	dɑnsə	DANSE	nor	ˈdɑnsə	dɑnsə	DANSE	DANCE	true_cognate	L2	modern_modern	1.0000	lexicon
bel	maɣila	maɣila	MAGILA	bul	ɡrɔp	grɔp	GROP	GRAVE	true_cognate	L2	modern_modern	0.5667	lexicon
bel	maɣila	maɣila	MAGILA	hrv	râka	raka	RAKA	GRAVE	true_cognate	L2	modern_modern	0.6167	lexicon
bel	maɣila	maɣila	MAGILA	lav	kɑps	kɑps	KAPS	GRAVE	true_cognate	L2	modern_modern	0.5167	lexicon
bul	ɡrɔp	grɔp	GROP	ces	ɦrop	ɦrop	HROP	GRAVE	true_cognate	L2	modern_modern	0.7500	lexicon
bul	ɡrɔp	grɔp	GROP	lav	kɑps	kɑps	KAPS	GRAVE	true_cognate	L2	modern_modern	0.6000	lexicon
bul	ɡrɔp	grɔp	GROP	lit	kǎpɐs	kapɐs	KAPAS	GRAVE	true_cognate	L2	modern_modern	0.5800	lexicon
hrv	râka	raka	RAKA	lav	kɑps	kɑps	KAPS	GRAVE	true_cognate	L2	modern_modern	0.5000	lexicon
hrv	râka	raka	RAKA	lit	kǎpɐs	kapɐs	KAPAS	GRAVE	true_cognate	L2	modern_modern	0.5000	lexicon
ben	kɔbor	kɔbor	KOBOR	pbu	qabr	qabr	KABR	GRAVE	true_cognate	L2	modern_modern	0.8400	lexicon
ben	kɔbor	kɔbor	KOBOR	pes	mæzɒːɾ	mæzɒːɾ	MASR	GRAVE	true_cognate	L2	modern_modern	0.5800	lexicon
hin	qəbr	qəbr	KEBR	oss	inɡən	ingən	INGEN	GRAVE	true_cognate	L2	modern_modern	0.5800	lexicon
hin	qəbr	qəbr	KEBR	pbu	qabr	qabr	KABR	GRAVE	true_cognate	L2	modern_modern	0.9250	lexicon
cat	t̪ɔmβə	t̪ɔmβə	TOMBE	fra	tɔ̃ːb	tɔ̃ːb	TOB	GRAVE	true_cognate	L2	modern_modern	0.8000	lexicon
cat	t̪ɔmβə	t̪ɔmβə	TOMBE	ita	sepolkro	sepolkro	SEPOLKRO	GRAVE	true_cognate	L2	modern_modern	0.5375	lexicon
cat	t̪ɔmβə	t̪ɔmβə	TOMBE	lat	sɛpʊɫkrʊ̃	sɛpʊlˠkrʊ̃	SEPULKRU	GRAVE	true_cognate	L2	ancient_modern	0.5375	lexicon
fra	tɔ̃ːb	tɔ̃ːb	TOB	ita	sepolkro	sepolkro	SEPOLKRO	GRAVE	true_cognate	L2	modern_modern	0.5750	lexicon
fra	tɔ̃ːb	tɔ̃ːb	TOB	lat	sɛpʊɫkrʊ̃	sɛpʊlˠkrʊ̃	SEPULKRU	GRAVE	true_cognate	L2	ancient_modern	0.5750	lexicon
ita	sepolkro	sepolkro	SEPOLKRO	lat	sɛpʊɫkrʊ̃	sɛpʊlˠkrʊ̃	SEPULKRU	GRAVE	true_cognate	L2	ancient_modern	0.9250	lexicon
deu	ɡʁaːp	gʁaːp	GRAP	eng	grave	greɪv	GREIB	GRAVE	true_cognate	L2	modern_modern	0.7800	lexicon
deu	ɡʁaːp	gʁaːp	GRAP	isl	krœv	krœv	KREB	GRAVE	true_cognate	L2	modern_modern	0.7750	lexicon
deu	ɡʁaːp	gʁaːp	GRAP	nld	graf	xrɑf	KRAP	GRAVE	true_cognate	L2	modern_modern	0.9250	lexicon
deu	ɡʁaːp	gʁaːp	GRAP	nor	ɡraːv	graːv	GRAB	GRAVE	true_cognate	L2	modern_modern	0.9250	lexicon
eng	grave	greɪv	GREIB	isl	krœv	krœv	KREB	GRAVE	true_cognate	L2	modern_modern	0.8400	lexicon
eng	grave	greɪv	GREIB	nld	graf	xrɑf	KRAP	GRAVE	true_cognate	L2	modern_modern	0.7200	lexicon
eng	grave	greɪv	GREIB	nor	ɡraːv	graːv	GRAB	GRAVE	true_cognate	L2	modern_modern	0.8400	lexicon
isl	krœv	krœv	KREB	nld	graf	xrɑf	KRAP	GRAVE	true_cognate	L2	modern_modern	0.8500	lexicon
nld	graf	xrɑf	KRAP	nor	ɡraːv	graːv	GRAB	GRAVE	true_cognate	L2	modern_modern	0.8500	lexicon
bel	pʲɛsnʲa	pʲɛsnʲa	PESNA	bul	pɛsɛn	pɛsɛn	PESEN	SONG	true_cognate	L2	modern_modern	0.8000	lexicon
bel	pʲɛsnʲa	pʲɛsnʲa	PESNA	ces	piːsɛɲ	piːsɛɲ	PISEN	SONG	true_cognate	L2	modern_modern	0.7400	lexicon
bel	pʲɛsnʲa	pʲɛsnʲa	PESNA	dsb	kjarliž	kjarliʒ	KYARLIS	SONG	true_cognate	L2	modern_modern	0.5429	lexicon
bel	pʲɛsnʲa	pʲɛsnʲa	PESNA	hrv	pjɛ̂sma	pjɛsma	PYESMA	SONG	true_cognate	L2	modern_modern	0.7500	lexicon
bel	pʲɛsnʲa	pʲɛsnʲa	PESNA	lav	d͡ziɛ̯zmɑ	dziɛzmɑ	DSIESMA	SONG	true_cognate	L2	modern_modern	0.5714	lexicon
bel	pʲɛsnʲa	pʲɛsnʲa	PESNA	lit	dɐʲɪ̯ˑnɑ̂	dɐɪˑnɑ	DAINA	SONG	true_cognate	L2	modern_modern	0.5400	lexicon
bul	pɛsɛn	pɛsɛn	PESEN	ces	piːsɛɲ	piːsɛɲ	PISEN	SONG	true_cognate	L2	modern_modern	0.9400	lexicon
bul	pɛsɛn	pɛsɛn	PESEN	dsb	kjarliž	kjarliʒ	KYARLIS	SONG	true_cognate	L2	modern_modern	0.5429	lexicon
bul	pɛsɛn	pɛsɛn	PESEN	lav	d͡ziɛ̯zmɑ	dziɛzmɑ	DSIESMA	SONG	true_cognate	L2	modern_modern	0.5286	lexicon
ces	piːsɛɲ	piːsɛɲ	PISEN	hrv	pjɛ̂sma	pjɛsma	PYESMA	SONG	true_cognate	L2	modern_modern	0.6500	lexicon
ces	piːsɛɲ	piːsɛɲ	PISEN	lav	d͡ziɛ̯zmɑ	dziɛzmɑ	DSIESMA	SONG	true_cognate	L2	modern_modern	0.5286	lexicon
dsb	kjarliž	kjarliʒ	KYARLIS	hrv	pjɛ̂sma	pjɛsma	PYESMA	SONG	true_cognate	L2	modern_modern	0.5143	lexicon
dsb	kjarliž	kjarliʒ	KYARLIS	lit	dɐʲɪ̯ˑnɑ̂	dɐɪˑnɑ	DAINA	SONG	true_cognate	L2	modern_modern	0.5286	lexicon
hrv	pjɛ̂sma	pjɛsma	PYESMA	lav	d͡ziɛ̯zmɑ	dziɛzmɑ	DSIESMA	SONG	true_cognate	L2	modern_modern	0.6429	lexicon
ben	ɡan	gan	GAN	kmr	sətran	sətran	SETRAN	SONG	true_cognate	L2	modern_modern	0.5833	lexicon
ben	ɡan	gan	GAN	oss	zarəɡ	zarəg	SAREG	SONG	true_cognate	L2	modern_modern	0.5400	lexicon
ben	ɡan	gan	GAN	pbu	sanˈd̪əra	sand̪əra	SANDERA	SONG	true_cognate	L2	modern_modern	0.5714	lexicon
ben	ɡan	gan	GAN	pes	tæɾɒːne	tæɾɒːne	TARNE	SONG	true_cognate	L2	modern_modern	0.6000	lexicon
hin	ɡiːt	giːt	GIT	kmr	sətran	sətran	SETRAN	SONG	true_cognate	L2	modern_modern	0.5333	lexicon
bre	kãnɔʊ̯ɛ̃n	kãnɔʊɛ̃n	KNOUEN	gle	aʊɾˠaːn̪ˠ	aʊɾˠaːn̪ˠ	AURAN	SONG	true_cognate	L2	modern_modern	0.6500	lexicon
cym	kɑːn	kɑːn	KAN	gle	aʊɾˠaːn̪ˠ	aʊɾˠaːn̪ˠ	AURAN	SONG	true_cognate	L2	modern_modern	0.6000	lexicon
cat	kənso	kənso	KENSO	fra	ʃɑ̃	ʃɑ̃	SA	SONG	true_cognate	L2	modern_modern	0.6400	lexicon
cat	kənso	kənso	KENSO	ita	kanto	kanto	KANTO	SONG	true_cognate	L2	modern_modern	0.8800	lexicon
cat	kənso	kənso	KENSO	lat	karmɛn	karmɛn	KARMEN	SONG	true_cognate	L2	ancient_modern	0.6000	lexicon
fra	ʃɑ̃	ʃɑ̃	SA	ita	kanto	kanto	KANTO	SONG	true_cognate	L2	modern_modern	0.5800	lexicon
fra	ʃɑ̃	ʃɑ̃	SA	lat	karmɛn	karmɛn	KARMEN	SONG	true_cognate	L2	ancient_modern	0.5667	lexicon
ita	kanto	kanto	KANTO	lat	karmɛn	karmɛn	KARMEN	SONG	true_cognate	L2	ancient_modern	0.6500	lexicon
dan	ˈsɑŋˀ	sɑŋˀ	SAN	deu	liːt	liːt	LIT	SONG	true_cognate	L2	modern_modern	0.7000	lexicon
dan	ˈsɑŋˀ	sɑŋˀ	SAN	eng	sɒŋ	sɒŋ	SN	SONG	true_cognate	L2	modern_modern	0.8333	lexicon
dan	ˈsɑŋˀ	sɑŋˀ	SAN	nld	lied	liːt	LIT	SONG	true_cognate	L2	modern_modern	0.7000	lexicon
deu	liːt	liːt	LIT	eng	sɒŋ	sɒŋ	SN	SONG	true_cognate	L2	modern_modern	0.6333	lexicon
deu	liːt	liːt	LIT	isl	ljouθ	ljouθ	LYOUT	SONG	true_cognate	L2	modern_modern	0.7400	lexicon
deu	liːt	liːt	LIT	nld	lied	liːt	LIT	SONG	true_cognate	L2	modern_modern	1.0000	lexicon
deu	liːt	liːt	LIT	nor	ˈviːsə	viːsə	BISE	SONG	true_cognate	L2	modern_modern	0.5500	lexicon
eng	sɒŋ	sɒŋ	SN	isl	ljouθ	ljouθ	LYOUT	SONG	true_cognate	L2	modern_modern	0.5800	lexicon
eng	sɒŋ	sɒŋ	SN	nld	lied	liːt	LIT	SONG	true_cognate	L2	modern_modern	0.6333	lexicon
eng	sɒŋ	sɒŋ	SN	nor	ˈviːsə	viːsə	BISE	SONG	true_cognate	L2	modern_modern	0.5000	lexicon
isl	ljouθ	ljouθ	LYOUT	nld	lied	liːt	LIT	SONG	true_cognate	L2	modern_modern	0.7400	lexicon
nld	lied	liːt	LIT	nor	ˈviːsə	viːsə	BISE	SONG	true_cognate	L2	modern_modern	0.5500	lexicon
eng	bury	bɛrɪ	BERI	nld	begraven	bəɣraːvə	BEGRABE	BURY	true_cognate	L2	modern_modern	0.7429	lexicon
eng	drum	drʌm	DRM	nld	trom	trɔm	TROM	DRUM	true_cognate	L2	modern_modern	0.8000	lexicon
eng	circumcision	sɜːkəmsɪʒn̩	SKEMSISN	nld	besnijdenis	bəsnɛidənɪs	BESNEIDENIS	CIRCUMCISION	true_cognate	L2	modern_modern	0.5727	lexicon
eng	swear	swɛəɹ	SWEER	nld	zweren	zʋeːrə	SWERE	SWEAR	true_cognate	L2	modern_modern	0.8000	lexicon
krl	tɑnsːiɛ	tɑnsːiɛ	TANSIE	myv	kiʃtʲems	kiʃtʲems	KISTEMS	DANCE	true_cognate	L3	modern_modern	0.5143	concept_align_uralic
kpv	ɕɨɫɑnkɨv	ɕɨlˠɑnkɨv	SILANKIB	liv	loul	loul	LOUL	SONG	true_cognate	L3	modern_modern	0.6000	concept_align_uralic
krl	kɑlmɑ	kɑlmɑ	KALMA	nio	bəðyrbyo	bəðyrbyo	BEDURBUO	GRAVE	true_cognate	L3	modern_modern	0.5375	concept_align_uralic
krl	tɑnsːiɛ	tɑnsːiɛ	TANSIE	mhr	kuʃtɑˑʃ	kuʃtɑˑʃ	KUSTAS	DANCE	true_cognate	L3	modern_modern	0.5000	concept_align_uralic
ekk	hɑud̥	hɑud̥	HAUD	mhr	ʃyɡɑˑr	ʃygɑˑr	SUGAR	GRAVE	true_cognate	L3	modern_modern	0.5200	concept_align_uralic
azj	ræɡs_ɛtmæk	rægsɛtmæk	RAGSETMAK	bak	bejey	bejey	BEYEU	DANCE	true_cognate	L3	modern_modern	0.4889	lexicon
azj	ræɡs_ɛtmæk	rægsɛtmæk	RAGSETMAK	chv	taʂˈla	taʂla	TASLA	DANCE	true_cognate	L3	modern_modern	0.7111	lexicon
azj	ræɡs_ɛtmæk	rægsɛtmæk	RAGSETMAK	kaz	bɪjleu	bɪjleu	BIYLEU	DANCE	true_cognate	L3	modern_modern	0.5111	lexicon
azj	ræɡs_ɛtmæk	rægsɛtmæk	RAGSETMAK	tat	bijʊ	bijʊ	BIYU	DANCE	true_cognate	L3	modern_modern	0.4333	lexicon
azj	ræɡs_ɛtmæk	rægsɛtmæk	RAGSETMAK	uzn	raqs_qilmɒq	raqsqilmɒq	RAKSKILMK	DANCE	true_cognate	L3	modern_modern	0.7889	lexicon
chv	taʂˈla	taʂla	TASLA	kaz	bɪjleu	bɪjleu	BIYLEU	DANCE	true_cognate	L3	modern_modern	0.4833	lexicon
chv	taʂˈla	taʂla	TASLA	uzn	raqs_qilmɒq	raqsqilmɒq	RAKSKILMK	DANCE	true_cognate	L3	modern_modern	0.6333	lexicon
kaz	bɪjleu	bɪjleu	BIYLEU	uzn	raqs_qilmɒq	raqsqilmɒq	RAKSKILMK	DANCE	true_cognate	L3	modern_modern	0.4000	lexicon
tat	bijʊ	bijʊ	BIYU	uzn	raqs_qilmɒq	raqsqilmɒq	RAKSKILMK	DANCE	true_cognate	L3	modern_modern	0.4333	lexicon
cmn	tiao4wu3	tʰiau⁵¹wu²¹⁴	TIAUWU	nmm	2ʃo	ʃo	SO	DANCE	true_cognate	L3	modern_modern	0.5667	lexicon
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	enf	tɔraɕʲ	tɔraɕʲ	TORAS	DANCE	true_cognate	L3	modern_modern	0.6125	lexicon
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	hun	taːnt͡sol	taːntsol	TANTSOL	DANCE	true_cognate	L3	modern_modern	0.7750	lexicon
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	kca	jaktɪ	jaktɪ	YAKTI	DANCE	true_cognate	L3	modern_modern	0.5625	lexicon
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	koi	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.5250	lexicon
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	kpv	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.5250	lexicon
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	mdf	kʃtʲims	kʃtʲims	KSTIMS	DANCE	true_cognate	L3	modern_modern	0.5875	lexicon
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	mhr	kuʃtɑˑʃ	kuʃtɑˑʃ	KUSTAS	DANCE	true_cognate	L3	modern_modern	0.5500	lexicon
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	myv	kiʃtʲems	kiʃtʲems	KISTEMS	DANCE	true_cognate	L3	modern_modern	0.5750	lexicon
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	nio	bʲetirsʲi	bʲetirsʲi	BETIRSI	DANCE	true_cognate	L3	modern_modern	0.6125	lexicon
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	sel	laqsɨrɨqa	laqsɨrɨqa	LAKSIRIKA	DANCE	true_cognate	L3	modern_modern	0.6222	lexicon
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	sma	tɑːnht͡sudh	tɑːnhtsudh	TANHTSUDH	DANCE	true_cognate	L3	modern_modern	0.6889	lexicon
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	smj	dansːɑt	dansːɑt	DANSAT	DANCE	true_cognate	L3	modern_modern	0.7125	lexicon
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	smn	tænsːæð	tænsːæð	TANSAD	DANCE	true_cognate	L3	modern_modern	0.7500	lexicon
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	udm	ektɨnɨ	ektɨnɨ	EKTINI	DANCE	true_cognate	L3	modern_modern	0.5875	lexicon
enf	tɔraɕʲ	tɔraɕʲ	TORAS	fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	DANCE	true_cognate	L3	modern_modern	0.6500	lexicon
enf	tɔraɕʲ	tɔraɕʲ	TORAS	hun	taːnt͡sol	taːntsol	TANTSOL	DANCE	true_cognate	L3	modern_modern	0.6857	lexicon
enf	tɔraɕʲ	tɔraɕʲ	TORAS	kca	jaktɪ	jaktɪ	YAKTI	DANCE	true_cognate	L3	modern_modern	0.4200	lexicon
enf	tɔraɕʲ	tɔraɕʲ	TORAS	koi	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.5857	lexicon
enf	tɔraɕʲ	tɔraɕʲ	TORAS	kpv	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.5857	lexicon
enf	tɔraɕʲ	tɔraɕʲ	TORAS	krl	tɑnsːiɛ	tɑnsːiɛ	TANSIE	DANCE	true_cognate	L3	modern_modern	0.6500	lexicon
enf	tɔraɕʲ	tɔraɕʲ	TORAS	liv	dɑɲtʃə	dɑɲtʃə	DANTSE	DANCE	true_cognate	L3	modern_modern	0.6000	lexicon
enf	tɔraɕʲ	tɔraɕʲ	TORAS	mdf	kʃtʲims	kʃtʲims	KSTIMS	DANCE	true_cognate	L3	modern_modern	0.6000	lexicon
enf	tɔraɕʲ	tɔraɕʲ	TORAS	mhr	kuʃtɑˑʃ	kuʃtɑˑʃ	KUSTAS	DANCE	true_cognate	L3	modern_modern	0.6500	lexicon
enf	tɔraɕʲ	tɔraɕʲ	TORAS	mns	jiːkʷuŋkʷʲe	jiːkʷuŋkʲʷe	YIKUNKE	DANCE	true_cognate	L3	modern_modern	0.4429	lexicon
enf	tɔraɕʲ	tɔraɕʲ	TORAS	myv	kiʃtʲems	kiʃtʲems	KISTEMS	DANCE	true_cognate	L3	modern_modern	0.5857	lexicon
enf	tɔraɕʲ	tɔraɕʲ	TORAS	olo	plæʃːiɛ	plæʃːiɛ	PLASIE	DANCE	true_cognate	L3	modern_modern	0.5500	lexicon
enf	tɔraɕʲ	tɔraɕʲ	TORAS	sma	tɑːnht͡sudh	tɑːnhtsudh	TANHTSUDH	DANCE	true_cognate	L3	modern_modern	0.6444	lexicon
enf	tɔraɕʲ	tɔraɕʲ	TORAS	smj	dansːɑt	dansːɑt	DANSAT	DANCE	true_cognate	L3	modern_modern	0.7167	lexicon
enf	tɔraɕʲ	tɔraɕʲ	TORAS	smn	tænsːæð	tænsːæð	TANSAD	DANCE	true_cognate	L3	modern_modern	0.7667	lexicon
enf	tɔraɕʲ	tɔraɕʲ	TORAS	udm	ektɨnɨ	ektɨnɨ	EKTINI	DANCE	true_cognate	L3	modern_modern	0.6000	lexicon
enf	tɔraɕʲ	tɔraɕʲ	TORAS	vep	kɑrɡɑitɑ	kɑrgɑitɑ	KARGAITA	DANCE	true_cognate	L3	modern_modern	0.6125	lexicon
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	hun	taːnt͡sol	taːntsol	TANTSOL	DANCE	true_cognate	L3	modern_modern	0.7429	lexicon
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	kca	jaktɪ	jaktɪ	YAKTI	DANCE	true_cognate	L3	modern_modern	0.5333	lexicon
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	koi	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.6000	lexicon
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	kpv	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.6000	lexicon
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	mdf	kʃtʲims	kʃtʲims	KSTIMS	DANCE	true_cognate	L3	modern_modern	0.4500	lexicon
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	mhr	kuʃtɑˑʃ	kuʃtɑˑʃ	KUSTAS	DANCE	true_cognate	L3	modern_modern	0.5167	lexicon
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	mns	jiːkʷuŋkʷʲe	jiːkʷuŋkʲʷe	YIKUNKE	DANCE	true_cognate	L3	modern_modern	0.4143	lexicon
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	myv	kiʃtʲems	kiʃtʲems	KISTEMS	DANCE	true_cognate	L3	modern_modern	0.4714	lexicon
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	nio	bʲetirsʲi	bʲetirsʲi	BETIRSI	DANCE	true_cognate	L3	modern_modern	0.7000	lexicon
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	sel	laqsɨrɨqa	laqsɨrɨqa	LAKSIRIKA	DANCE	true_cognate	L3	modern_modern	0.7333	lexicon
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	sma	tɑːnht͡sudh	tɑːnhtsudh	TANHTSUDH	DANCE	true_cognate	L3	modern_modern	0.6889	lexicon
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	smj	dansːɑt	dansːɑt	DANSAT	DANCE	true_cognate	L3	modern_modern	0.7833	lexicon
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	smn	tænsːæð	tænsːæð	TANSAD	DANCE	true_cognate	L3	modern_modern	0.8333	lexicon
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	udm	ektɨnɨ	ektɨnɨ	EKTINI	DANCE	true_cognate	L3	modern_modern	0.6167	lexicon
