Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ace	teumakot	teumakot	TEUMAKOT	ahb	mɪrax	mɪrax	MIRAK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5625	concept_align_austronesian
brj	-matak	matak	MATAK	mgl	motou	motou	MOTOU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6800	abvd
ljp	ŋəbunuh	əbunuh	EBUNUH	tnk	os apune	osapune	OSAPUNE	KILL	true_cognate	L1	modern_modern	0.6571	abvd
nee	haxexee	haxexee	HAKEKEE	nkr	madagu	madagu	MADAGU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5143	abvd
klv	mɪtax	mɪtax	MITAK	mwo	mata xuti	mataxuti	MATAKUTI	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7750	abvd
app	-mtani	mtani	MTANI	tmb	-mætak	mtak	MTAK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7000	abvd
jaj	hmaɣu	hmaɣu	HMAGU	yap	daguw	daguw	DAGUW	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6000	abvd
plt	matàhotra	mathotra	MATHOTRA	tox	matah	matah	MATAH	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6875	abvd
asl	hunu	hunu	HUNU	roe	uŋ mati	umati	UMATI	KILL	true_cognate	L1	modern_modern	0.5800	abvd
brj	e matak	ematak	EMATAK	gal	rata’uk	ratauk	RATAUK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6667	abvd
gil	makina	makina	MAKINA	sge	kut	kut	KUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6500	abvd
msb	magpatáy	magpaty	MAGPATU	plv	mimatey	mimatey	MIMATEU	KILL	true_cognate	L1	modern_modern	0.7714	abvd
lml	mataxu	mataxu	MATAKU	ske	-mzek	mzek	MSEK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7333	abvd
btr	matak	matak	MATAK	pmt	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.9167	abvd
nxe	taku	taku	TAKU	rar	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8333	abvd
mfb	takut	takut	TAKUT	mlg	*ma-tahut	matahut	MATAHUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7143	abvd
mwo	matax	matax	MATAK	tkp	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.9167	abvd
nms	-mɪtax	mɪtax	MITAK	tsr	matatau	matatau	MATATAU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6714	abvd
erk	mtak	mtak	MTAK	lgu	maʔu	maʔu	MAHU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5000	abvd
bcl	magpatay	magpatay	MAGPATAU	rug	vamate	vamate	BAMATE	KILL	true_cognate	L1	modern_modern	0.7625	abvd
bnk	-mira	mira	MIRA	nms	-mɛtax	mɛtax	METAK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7800	abvd
ghn	matagutu	matagutu	MATAGUTU	mee	ma'tau	matau	MATAU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8125	abvd
bzb	matakut	matakut	MATAKUT	yly	hââya	hya	HUA	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5286	abvd
apb	meʔu	meʔu	MEHU	mlg	*ma-tahut	matahut	MATAHUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7429	abvd
btw	mopatay	mopatay	MOPATAU	rol	patáy	paty	PATU	KILL	true_cognate	L1	modern_modern	0.7857	abvd
lbx	nempatee	nempatee	NEMPATEE	omb	kʷehe mate	kehemate	KEHEMATE	KILL	true_cognate	L1	modern_modern	0.6250	abvd
bua	ʃataːxa	ʃataːxa	SATAKA	khk	ʃatʰax	ʃatʰax	SATAK	BURN (SOMETHING)	true_cognate	L1	modern_modern	0.9167	concept_align_mongolic
mxd	kut	kut	KUT	nxa	thaku	thaku	THAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6000	abvd
lzl	-metoxtox	metoxtox	METOKTOK	tnx	mondaīni	mondani	MONDANI	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6250	abvd
kpv	kɨv_ɕetnɨ	kɨvɕetnɨ	KIBSETNI	udm	kɨl_sʲotɨnɨ	kɨlsʲotɨnɨ	KILSOTINI	PROMISE	true_cognate	L1	modern_modern	0.8000	concept_align_uralic
sky	maka'u	makau	MAKAU	tnx	mondaīni	mondani	MONDANI	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6286	abvd
bzq	fa-mat	famat	PAMAT	fos	paka-patey	pakapatey	PAKAPATEU	KILL	true_cognate	L1	modern_modern	0.7444	abvd
gil	makina	makina	MAKINA	lmu	-mærau	mrau	MRAU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6167	abvd
akr	m̈araxu	m̈araxu	MARAKU	vnm	-mɛtaː	mɛta	META	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7333	abvd
kmr	paraztən	paraztən	PARASTEN	pbu	d̪iˈfɑ_kaˈwəl	d̪ifɑkawəl	DIPAKAWEL	DEFEND	true_cognate	L1	modern_modern	0.5778	concept_align_indo_iranian
bvk	but	but	BUT	upv	-məto	məto	METO	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7250	abvd
lmb	matau	matau	MATAU	upv	-mto	mto	MTO	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7400	abvd
frt	matatau	matatau	MATATAU	wls	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7857	abvd
mwi	-meta	meta	META	onu	-mtox	mtox	MTOK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6750	abvd
ahb	na-mɪrax	namɪrax	NAMIRAK	upv	-metu	metu	METU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6571	abvd
irh	-mta-t|e	mtate	MTATE	wah	matakut	matakut	MATAKUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7143	abvd
inn	tumaut	tumaut	TUMAUT	sxn	takuʔ	takuʔ	TAKUH	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5833	abvd
mkj	mi-jik	mijik	MIYIK	zsm	takot	takot	TAKOT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.3400	abvd
fos	*ma-takut	matakut	MATAKUT	nia	taʔu	taʔu	TAHU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6429	abvd
nms	mɛtax	mɛtax	METAK	nvh	-mɛtakʰ	mɛtak	METAK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	1.0000	abvd
fnb	to|pini	topini	TOPINI	woc	la|unu	launu	LAUNU	KILL	true_cognate	L1	modern_modern	0.7167	abvd
lrv	-mtotoɣ	mtotoɣ	MTOTOG	plw	mag-tákot	magtkot	MAGTKOT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6429	abvd
plw	ʔimatay	ʔimatay	HIMATAU	txs	mapate	mapate	MAPATE	KILL	true_cognate	L1	modern_modern	0.6571	abvd
hao	e- matutuna	ematutuna	EMATUTUNA	kud	meheui	meheui	MEHEUI	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6222	abvd
ahb	na-mɪrax	namɪrax	NAMIRAK	nms	-mɪtax	mɪtax	MITAK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8143	abvd
chk	mé-sék	msk	MSK	snl	ma'takuʔ	matakuʔ	MATAKUH	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6714	abvd
fut	mataku	mataku	MATAKU	tlr	matahuni	matahuni	MATAHUNI	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7500	abvd
hrc	fa miteni	famiteni	PAMITENI	ree	l-em-até	lemat	LEMAT	KILL	true_cognate	L1	modern_modern	0.6125	abvd
lga	vamatea	vamatea	BAMATEA	lmy	hamate	hamate	HAMATE	KILL	true_cognate	L1	modern_modern	0.7857	abvd
rar	tāmate	tmate	TMATE	xbr	pamatu	pamatu	PAMATU	KILL	true_cognate	L1	modern_modern	0.7000	abvd
jav	amati	amati	AMATI	mqz	ro mata	romata	ROMATA	KILL	true_cognate	L1	modern_modern	0.8167	abvd
nmk	-matak	matak	MATAK	ske	-mzek	mzek	MSEK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7800	abvd
gor	mo-mate	momate	MOMATE	xkl	lematay	lematay	LEMATAU	KILL	true_cognate	L1	modern_modern	0.7000	abvd
nms	-mɛtʰaːk	mɛtak	METAK	wwo	matβut	matut	MATUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6800	abvd
bya	takut	takut	TAKUT	mxd	kut	kut	KUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8000	abvd
plw	mag-tákot	magtkot	MAGTKOT	wmh	thaku	thaku	THAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5286	abvd
bnk	-məraku	məraku	MERAKU	nak	matau	matau	MATAU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8167	abvd
abp	patɨy	patɨy	PATIU	gri	matesi	matesi	MATESI	KILL	true_cognate	L1	modern_modern	0.7667	abvd
nkr	madagu	madagu	MADAGU	pse	takut	takut	TAKUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6500	abvd
asl	mata'u	matau	MATAU	mwo	mata xuti	mataxuti	MATAKUTI	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8125	abvd
kos	mo-tok	motok	MOTOK	zlm	takut	takut	TAKUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5400	abvd
fnb	mɨro	mɨro	MIRO	onu	-mtox	mtox	MTOK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6750	abvd
dgc	bu'noʔ	bunoʔ	BUNOH	tbc	-pun- -mat-	punmat	PUNMAT	KILL	true_cognate	L1	modern_modern	0.6500	abvd
bwd	matauta	matauta	MATAUTA	mfb	takot	takot	TAKOT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6714	abvd
bnd	mbotaku	mbotaku	MBOTAKU	gal	rata’uk	ratauk	RATAUK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6000	abvd
nms	-mɛtak	mɛtak	METAK	onu	-mtoɣtoɣ	mtoɣtoɣ	MTOGTOG	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7286	abvd
tvl	mataku	mataku	MATAKU	upv	-mata	mata	MATA	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8333	abvd
cal	ma-sagh	masagh	MASAGH	ibl	taḳot	taot	TAOT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.4500	abvd
mrq	meta'u	metau	METAU	mwo	mataɣ	mataɣ	MATAG	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7400	abvd
omb	mataku̥	mataku̥	MATAKU	ssv	nanatak	nanatak	NANATAK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6429	abvd
klv	mɪtah	mɪtah	MITAH	pnh	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7000	abvd
mad	takoʔ	takoʔ	TAKOH	pgk	-mɛtox	mɛtox	METOK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5400	abvd
emb	takut	takut	TAKUT	tbj	motot	motot	MOTOT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5400	abvd
nms	-metak	metak	METAK	swp	matausi	matausi	MATAUSI	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6714	abvd
klv	-metax	metax	METAK	lmu	-merou	merou	MEROU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6800	abvd
pyu	pinaʈay	pinaʈay	PINATAU	war	pumatay	pumatay	PUMATAU	KILL	true_cognate	L1	modern_modern	0.8143	abvd
mxe	mataku	mataku	MATAKU	upv	-mata	mata	MATA	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8333	abvd
mox	matauta	matauta	MATAUTA	pmt	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7857	abvd
mme	-mtagit	mtagit	MTAGIT	psw	marax	marax	MARAK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6500	abvd
hao	e- matutuna	ematutuna	EMATUTUNA	nmk	matak	matak	MATAK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6667	abvd
fos	mattacot	mattacot	MATTAKOT	uvl	matau	matau	MATAU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7750	abvd
wah	matakut	matakut	MATAKUT	xmt	-mtat	mtat	MTAT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7857	abvd
bya	ʔimatay	ʔimatay	HIMATAU	mbi	ʔimatɨy	ʔimatɨy	HIMATIU	KILL	true_cognate	L1	modern_modern	0.9571	abvd
bnq	mataku	mataku	MATAKU	nal	maraut	maraut	MARAUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7833	abvd
bnf	vunṿ	vun	BUN	ddi	munuya	munuya	MUNUUA	KILL	true_cognate	L1	modern_modern	0.7000	abvd
ahb	-mərax	mərax	MERAK	vnm	-mɛtaː	mɛta	META	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8400	abvd
aty	-emtaɣ	emtaɣ	EMTAG	ban	takut	takut	TAKUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5400	abvd
dru	*ma-takut	matakut	MATAKUT	vnm	-metaˀan	metaan	METAAN	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8000	abvd
omb	mataɣu	mataɣu	MATAGU	pse	takut	takut	TAKUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7000	abvd
cal	me-hag	mehag	MEHAG	lww	ne-merau	nemerau	NEMERAU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5714	abvd
ghn	mataɣutu	mataɣutu	MATAGUTU	nms	mɛtax	mɛtax	METAK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7375	abvd
apb	maʔu	maʔu	MAHU	mad	takoʔ	takoʔ	TAKOH	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5000	abvd
ahb	na-mɪrax	namɪrax	NAMIRAK	ssv	nanatak	nanatak	NANATAK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7714	abvd
itv	makatalaw	makatalaw	MAKATALAW	sml	talaw	talaw	TALAW	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7778	abvd
mwo	wesɸaɣa mate	wesɸaɣamate	WESPAGAMATE	tlx	kumʷek	kumek	KUMEK	KILL	true_cognate	L1	modern_modern	0.5818	abvd
kxa	un myat	unmyat	UNMUAT	slm	bono'	bono	BONO	KILL	true_cognate	L1	modern_modern	0.5667	abvd
mlx	-mataɣtaɣ	mataɣtaɣ	MATAGTAG	vrt	-matax	matax	MATAK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7750	abvd
bnf	huin	huin	HUIN	skg	mamono	mamono	MAMONO	KILL	true_cognate	L1	modern_modern	0.5667	abvd
mhy	munuʔ	munuʔ	MUNUH	swp	unu|i	unui	UNUI	KILL	true_cognate	L1	modern_modern	0.7000	abvd
emb	bunoʔ	bunoʔ	BUNOH	srw	ṇ'wunu	wunu	WUNU	KILL	true_cognate	L1	modern_modern	0.6400	abvd
lml	mataxu	mataxu	MATAKU	woe	metagʊ	metagʊ	METAGU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.9000	abvd
cal	ma-sagh	masagh	MASAGH	mlg	*ma-tahut	matahut	MATAHUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7429	abvd
nia	taʔu	taʔu	TAHU	tkw	mandau	mandau	MANDAU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6167	abvd
tvl	mataku	mataku	MATAKU	viv	matauta	matauta	MATAUTA	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7857	abvd
mhs	eʔmata	eʔmata	EHMATA	pns	patoy	patoy	PATOU	KILL	true_cognate	L1	modern_modern	0.6500	abvd
mnl	matau	matau	MATAU	nea	miro	miro	MIRO	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7200	abvd
upv	-mata	mata	MATA	wah	matakut	matakut	MATAKUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7857	abvd
ace	teumakot	teumakot	TEUMAKOT	nrz	emakau	emakau	EMAKAU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7125	abvd
ske	-msak	msak	MSAK	woe	metagʊ	metagʊ	METAGU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7333	abvd
msk	patay	patay	PATAU	pam	paté	pat	PAT	KILL	true_cognate	L1	modern_modern	0.8000	abvd
bcu	fuŋ ma?t	fumat	PUMAT	nwi	-ho-pni	hopni	HOPNI	KILL	true_cognate	L1	modern_modern	0.4200	abvd
emi	matautu	matautu	MATAUTU	yly	hââya	hya	HUA	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5286	abvd
asl	mata'u	matau	MATAU	mlv	mɪtɪɣtɛɣ	mɪtɪɣtɛɣ	MITIGTEG	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7000	abvd
kbt	emekauva	emekauva	EMEKAUBA	tvl	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5875	abvd
krf	matwut	matwut	MATWUT	skg	matahotse	matahotse	MATAHOTSE	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6889	abvd
hvn	medaʔu	medaʔu	MEDAHU	wyy	matakucia	matakucia	MATAKUKIA	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6556	abvd
mrn	hmaɣu	hmaɣu	HMAGU	tgp	m̈ataxu	m̈ataxu	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7000	abvd
tnk	os apune	osapune	OSAPUNE	vbb	lɛ'bul	lɛbul	LEBUL	KILL	true_cognate	L1	modern_modern	0.6857	abvd
bwb	mataku	mataku	MATAKU	lww	-marau	marau	MARAU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8667	abvd
bki	-mro	mro	MRO	lga	matagutu	matagutu	MATAGUTU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6125	abvd
mrv	mataku	mataku	MATAKU	plv	takot	takot	TAKOT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7000	abvd
piv	mathaku	mathaku	MATHAKU	skg	matahotse	matahotse	MATAHOTSE	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7111	abvd
lzl	mətoxtoxon	mətoxtoxon	METOKTOKON	mll	-məteɣat	məteɣat	METEGAT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7300	abvd
kud	wunu	wunu	WUNU	tbc	-funi	funi	PUNI	KILL	true_cognate	L1	modern_modern	0.6750	abvd
puw	me-hak	mehak	MEHAK	stn	maɣufa	maɣufa	MAGUPA	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5333	abvd
krj	patyon	patyon	PATUON	lww	owemarija	owemarija	OWEMARIYA	KILL	true_cognate	L1	modern_modern	0.5889	abvd
ahb	-mərax	mərax	MERAK	omb	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8167	abvd
ilo	mang-patay	mangpatay	MANGPATAU	xbr	pamati	pamati	PAMATI	KILL	true_cognate	L1	modern_modern	0.7333	abvd
lgl	mau	mau	MAU	mlx	mataʔta	mataʔta	MATAHTA	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6714	abvd
omb	kʷehe mate	kehemate	KEHEMATE	rar	tāmate	tmate	TMATE	KILL	true_cognate	L1	modern_modern	0.6875	abvd
kvc	matauri	matauri	MATAURI	mrm	matawut	matawut	MATAWUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8143	abvd
mrp	matatau	matatau	MATATAU	nia	taʔu	taʔu	TAHU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6429	abvd
krf	matwut	matwut	MATWUT	ora	maʔu	maʔu	MAHU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6667	abvd
tmi	ntau	ntau	NTAU	vrt	ne-mamatax	nemamatax	NEMAMATAK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6111	abvd
ify	tuma:ʔot	tumaʔot	TUMAHOT	zsm	takot	takot	TAKOT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7143	abvd
kak	ʔuntakut	ʔuntakut	HUNTAKUT	ske	-mzek	mzek	MSEK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5500	abvd
nho	mataku	mataku	MATAKU	nms	-mɛtax	mɛtax	METAK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8667	abvd
omb	kʷesfaɣ mat̚	kesfaɣmat̚	KESPAGMAT	rar	tāmatemate	tmatemate	TMATEMATE	KILL	true_cognate	L1	modern_modern	0.6000	abvd
mme	-ruᵐb ⁿdini	rubdini	RUBDINI	mvt	-rumvana	rumvana	RUMBANA	KILL	true_cognate	L1	modern_modern	0.7714	abvd
amq	pama'a	pamaa	PAMAA	gil	kamætea	kamtea	KAMTEA	KILL	true_cognate	L1	modern_modern	0.7000	abvd
bhp	dahu	dahu	DAHU	bxa	māɣu	mɣu	MGU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.3750	abvd
mll	-mtaɣut	mtaɣut	MTAGUT	rga	ma-nataɣut	manataɣut	MANATAGUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8333	abvd
cgc	kapátay	kaptay	KAPTAU	hrc	fa miteni	famiteni	PAMITENI	KILL	true_cognate	L1	modern_modern	0.6375	abvd
ghn	matagutu	matagutu	MATAGUTU	nxa	thaku	thaku	THAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6500	abvd
mmx	marat	marat	MARAT	vnk	mwatau	mwatau	MWATAU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7000	abvd
fut	mtaku	mtaku	MTAKU	kak	ʔuntakut	ʔuntakut	HUNTAKUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6875	abvd
bnn	pa-patað	papata	PAPATA	kod	pamate	pamate	PAMATE	KILL	true_cognate	L1	modern_modern	0.9000	abvd
nea	miro	miro	MIRO	xkl	takut	takut	TAKUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.3800	abvd
mah	mi-jak	mijak	MIYAK	mlg	*ma-tahut	matahut	MATAHUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5286	abvd
mwo	wasiɸa: mate	wasiɸamate	WASIPAMATE	tvl	taa mate	taamate	TAAMATE	KILL	true_cognate	L1	modern_modern	0.7900	abvd
bnk	-mra	mra	MRA	lww	ne-merau	nemerau	NEMERAU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7143	abvd
lgr	mataɣu	mataɣu	MATAGU	mme	-mtaxit	mtaxit	MTAKIT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7333	abvd
ace	pɔh	pɔh	POH	ami	mipatay	mipatay	MIPATAU	KILL	true_cognate	L1	modern_modern	0.5286	concept_align_austronesian
akr	m̈araxu	m̈araxu	MARAKU	hao	e- matutuna	ematutuna	EMATUTUNA	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6556	abvd
tlv	kamate	kamate	KAMATE	tuc	rabi mat	rabimat	RABIMAT	KILL	true_cognate	L1	modern_modern	0.6429	abvd
bjn	bunuh	bunuh	BUNUH	dbj	mʌngunuʔ	mʌngunuʔ	MNGUNUH	KILL	true_cognate	L1	modern_modern	0.8143	abvd
bhp	dahu	dahu	DAHU	pau	dakt	dakt	DAKT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5000	abvd
llp	e mataku	emataku	EMATAKU	mrp	matatau	matatau	MATATAU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7143	abvd
brr	matahu	matahu	MATAHU	lml	mataxu	mataxu	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8333	abvd
mmx	marat	marat	MARAT	tmb	-metutak	metutak	METUTAK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7286	abvd
ify	tuma:ʔot	tumaʔot	TUMAHOT	vrt	-mætax	mtax	MTAK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5000	abvd
bdl	maˈpatay	mapatay	MAPATAU	lml	wehi ma matea	wehimamatea	WEHIMAMATEA	KILL	true_cognate	L1	modern_modern	0.7364	abvd
tet	hata'uk	hatauk	HATAUK	tmb	-mɪtutakʰ	mɪtutak	MITUTAK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6571	abvd
