Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
puw	láŋi-	li	LI	sbc	laŋ	la	LA	SKY	true_cognate	L1	modern_modern	0.8500	abvd
bbc	mate	mate	MATE	piz	mac	mac	MAK	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6250	abvd
mta	nimatay	nimatay	NIMATAU	ssb	matey	matey	MATEU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8143	abvd
apb	mae	mae	MAE	piv	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8750	abvd
bnf	toin	toin	TOIN	tjg	bintaŋ	binta	BINTA	STAR	true_cognate	L1	modern_modern	0.5000	abvd
bkd	'langit	langit	LANGIT	bzb	laŋit	lait	LAIT	SKY	true_cognate	L1	modern_modern	0.8333	abvd
lih	ieh	ieh	IEH	nee	ʝavic	ʝavic	GABIK	FIRE	true_cognate	L1	modern_modern	0.4800	abvd
omb	weɸaɣa mate	weɸaɣamate	WEPAGAMATE	tsu	opcoi	opcoi	OPKOI	KILL	true_cognate	L1	modern_modern	0.6300	abvd
apb	ʊl	ʊl	UL	rej	bulən	bulən	BULEN	MOON	true_cognate	L1	modern_modern	0.7000	abvd
atk	patya	patya	PATUA	ban	ngamatiang	ngamatiang	NGAMATIANG	KILL	true_cognate	L1	modern_modern	0.6900	abvd
bgt	tahi	tahi	TAHI	jmd	tasik	tasik	TASIK	SEA	true_cognate	L1	modern_modern	0.7000	abvd
aek	xafwetʰi:ŋ¹	xafweti	KAPWETI	alu	purupuru	purupuru	PURUPURU	STAR	true_cognate	L1	modern_modern	0.5375	concept_align_austronesian
brj	-mat	mat	MAT	ljp	mɑti	mɑti	MATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8750	abvd
agv	lángit	lngit	LNGIT	suc	glangit	glangit	GLANGIT	SKY	true_cognate	L1	modern_modern	0.8571	abvd
ree	laŋit	lait	LAIT	tgs	miliɣ	miliɣ	MILIG	SKY	true_cognate	L1	modern_modern	0.5000	abvd
hiw	wjə	wjə	WYE	mgl	popue	popue	POPUE	GOOD	true_cognate	L1	modern_modern	0.4000	abvd
ivv	bato	bato	BATO	mlx	na-βat	naat	NAAT	STONE	true_cognate	L1	modern_modern	0.5000	abvd
onu	naβʉʒ	naʉʒ	NAUS	snl	'βuang	uang	UANG	MOON	true_cognate	L1	modern_modern	0.5250	abvd
blw	bʌ'to	bʌto	BTO	kzt	watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.5500	abvd
lpa	mate	mate	MATE	nxe	mata	mata	MATA	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9250	abvd
erk	fat	fat	PAT	kdk	vu	vu	BU	STONE	true_cognate	L1	modern_modern	0.6333	abvd
nrz	ulu	ulu	ULU	ssg	kuhuh	kuhuh	KUHUH	THUNDER	true_cognate	L1	modern_modern	0.6000	abvd
ivv	voxan	voxan	BOKAN	vnm	na-βil	nail	NAIL	MOON	true_cognate	L1	modern_modern	0.5200	abvd
lid	kuruh	kuruh	KURUH	mll	ᵐbʷɛtekuɾ	bɛtekuɾ	BETEKUR	THUNDER	true_cognate	L1	modern_modern	0.5714	abvd
mpn	salan	salan	SALAN	wyy	cā	c	K	BAD OR EVIL	true_cognate	L1	modern_modern	0.4000	abvd
bdl	matay	matay	MATAU	pnh	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8400	abvd
nms	-mas	mas	MAS	ppu	mapasa	mapasa	MAPASA	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7500	abvd
klv	nɪ-vat	nɪvat	NIBAT	lex	'watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.5000	abvd
bkd	'batu	batu	BATU	hiw	βɔt	ɔt	OT	STONE	true_cognate	L1	modern_modern	0.6750	abvd
rap	mate	mate	MATE	sbe	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	1.0000	abvd
gmb	sinali	sinali	SINALI	llu	siŋali	siali	SIALI	MOON	true_cognate	L1	modern_modern	0.9167	abvd
llu	bole	bole	BOLE	mwo	ᵐbʷoᵐbʷore	bobore	BOBORE	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7833	abvd
nho	tai	tai	TAI	nmk	na-tah	natah	NATAH	SEA	true_cognate	L1	modern_modern	0.6800	abvd
nms	nɘ-βat	nɘat	NEAT	zsm	batoeu	batoeu	BATOEU	STONE	true_cognate	L1	modern_modern	0.5667	abvd
ahb	nɪ-far	nɪfar	NIPAR	sjr	fat	fat	PAT	STONE	true_cognate	L1	modern_modern	0.7400	abvd
mxm	wavi	wavi	WABI	nxg	api	api	API	FIRE	true_cognate	L1	modern_modern	0.8000	abvd
kqe	ba'tu	batu	BATU	mll	nə-βat	nəat	NEAT	STONE	true_cognate	L1	modern_modern	0.5000	abvd
cyo	bató'	bat	BAT	smw	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.8750	abvd
kge	lɑŋiʔ	lɑiʔ	LAIH	tmb	alaŋ	ala	ALA	SKY	true_cognate	L1	modern_modern	0.6250	abvd
mrp	mati	mati	MATI	upv	-mit͡s	mit͡s	MIS	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7250	abvd
mlu	mae	mae	MAE	nvh	-mas	mas	MAS	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6667	abvd
mwi	meleᵑge	melege	MELEGE	pyu	*ɭaŋiʈ	ɭaiʈ	LAIT	SKY	true_cognate	L1	modern_modern	0.5667	abvd
lga	toa	toa	TOA	tva	to	to	TO	BE ALIVE	true_cognate	L1	modern_modern	0.8333	abvd
ksx	api	api	API	mwv	api	api	API	FIRE	true_cognate	L1	modern_modern	1.0000	abvd
bzg	yawau	yawau	UAWAU	xbr	apu	apu	APU	FIRE	true_cognate	L1	modern_modern	0.6000	abvd
gri	matahu	matahu	MATAHU	mxe	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8333	abvd
baa	rani	rani	RANI	omb	tan-leŋi	tanlei	TANLEI	SKY	true_cognate	L1	modern_modern	0.7833	abvd
blw	na'tʌy	natʌy	NATU	nsn	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6750	abvd
sky	hatu	hatu	HATU	upv	nɪ-βɪt	nɪɪt	NIIT	STONE	true_cognate	L1	modern_modern	0.4250	abvd
cgc	dágat	dgat	DGAT	pam	dagat	dagat	DAGAT	SEA	true_cognate	L1	modern_modern	0.9000	abvd
ais	mapatay	mapatay	MAPATAU	ree	maté	mat	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7143	abvd
tdy	dotan	dotan	DOTAN	ttu	sakaninala	sakaninala	SAKANINALA	BAD OR EVIL	true_cognate	L1	modern_modern	0.6300	abvd
iba	mati	mati	MATI	tah	màtteno	mtteno	MTTENO	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6833	abvd
gal	'mati	mati	MATI	wet	'mete	mete	METE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8500	abvd
hao	mete	mete	METE	irh	-matə	matə	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9250	abvd
bxa	akuruhia	akuruhia	AKURUHIA	ssz	pe-kluŋ	peklu	PEKLU	THUNDER	true_cognate	L1	modern_modern	0.6125	abvd
mrp	mati	mati	MATI	tlk	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9250	abvd
bgz	mate	mate	MATE	xbr	mati	mati	MATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9250	abvd
app	tah	tah	TAH	tkd	tasi	tasi	TASI	SEA	true_cognate	L1	modern_modern	0.6250	abvd
dmr	ṃ'mat	mat	MAT	mna	-meete	meete	MEETE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7400	abvd
lgr	vetuɣu	vetuɣu	BETUGU	syb	bitun	bitun	BITUN	STAR	true_cognate	L1	modern_modern	0.7000	abvd
mwi	miliᵑge	milige	MILIGE	tlu	lanit	lanit	LANIT	SKY	true_cognate	L1	modern_modern	0.4833	abvd
alu	maʔu	maʔu	MAHU	brj	mɛtao	mɛtao	METAO	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6400	abvd
aul	-mɛɔr	mɛɔr	MEOR	hvn	muri	muri	MURI	BE ALIVE	true_cognate	L1	modern_modern	0.6750	abvd
aoz	ʔat maɛt	ʔatmaɛt	HATMAET	mna	-meete	meete	MEETE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6714	abvd
mvd	wula	wula	WULA	xnb	vuanə	vuanə	BUANE	MOON	true_cognate	L1	modern_modern	0.5800	abvd
sxn	buḷang	buang	BUANG	twu	bula	bula	BULA	MOON	true_cognate	L1	modern_modern	0.7000	abvd
mqz	e	e	E	nuq	ahi	ahi	AHI	FIRE	true_cognate	L1	modern_modern	0.5667	abvd
pma	mate	mate	MATE	sgz	mat	mat	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8750	abvd
lml	mataxu	mataxu	MATAKU	rga	ma-nataɣut	manataɣut	MANATAGUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8000	abvd
ksc	furan	furan	PURAN	wnk	wúlang	wlang	WLANG	MOON	true_cognate	L1	modern_modern	0.5400	abvd
bzg	batu	batu	BATU	tvl	fatu	fatu	PATU	STONE	true_cognate	L1	modern_modern	0.9250	abvd
leu	fulun	fulun	PULUN	xnb	vuanə	vuanə	BUANE	MOON	true_cognate	L1	modern_modern	0.6800	abvd
hil	mapatay	mapatay	MAPATAU	lek	met	met	MET	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6714	abvd
ges	laŋit	lait	LAIT	mwi	miliᵑge	milige	MILIGE	SKY	true_cognate	L1	modern_modern	0.5667	abvd
kml	natoy	natoy	NATOU	pgk	-meč	me	ME	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.4400	abvd
mky	laŋit	lait	LAIT	plw	laŋít	lat	LAT	SKY	true_cognate	L1	modern_modern	0.8750	abvd
ilo	apoy	apoy	APOU	wnk	api	api	API	FIRE	true_cognate	L1	modern_modern	0.8000	abvd
ibl	ʔapoy	ʔapoy	HAPOU	mel	apuy	apuy	APUU	FIRE	true_cognate	L1	modern_modern	0.8400	abvd
abx	bulan +d1	buland	BULAND	khz	vue	vue	BUE	MOON	true_cognate	L1	modern_modern	0.7000	abvd
hnn	mátay	mtay	MTAU	woe	mase	mase	MASE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6750	abvd
ivv	vato	vato	BATO	mme	nə-βat	nəat	NEAT	STONE	true_cognate	L1	modern_modern	0.5000	abvd
lgr	ðaɣata	aɣata	AGATA	nwi	rahah	rahah	RAHAH	BAD OR EVIL	true_cognate	L1	modern_modern	0.4000	abvd
ify	nate	nate	NATE	sbl	na'ti	nati	NATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9250	abvd
fij	vakamate	vakamate	BAKAMATE	hoa	vamate	vamate	BAMATE	KILL	true_cognate	L1	modern_modern	0.8750	abvd
mbq	tassa	tassa	TASSA	mwo	ta:si	tasi	TASI	SEA	true_cognate	L1	modern_modern	0.8400	abvd
far	fau	fau	PAU	mwi	ne-vet	nevet	NEBET	STONE	true_cognate	L1	modern_modern	0.4800	abvd
mvd	tasika	tasika	TASIKA	nmb	na-ta	nata	NATA	SEA	true_cognate	L1	modern_modern	0.7333	abvd
kwf	ma'u	mau	MAU	mlx	ⁿdi-mataʔtaʔ	dimataʔtaʔ	DIMATAHTAH	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6200	abvd
mbq	ku|mati	kumati	KUMATI	sgd	mapatay	mapatay	MAPATAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6571	abvd
fud	moana	moana	MOANA	niu	moana	moana	MOANA	SEA	true_cognate	L1	modern_modern	1.0000	abvd
cha	puno'	puno	PUNO	rnn	-mun	mun	MUN	KILL	true_cognate	L1	modern_modern	0.8000	abvd
rol	lángit	lngit	LNGIT	sov	naaŋi	naai	NAAI	SKY	true_cognate	L1	modern_modern	0.5000	abvd
mrn	hmaɣu	hmaɣu	HMAGU	nea	miro	miro	MIRO	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5800	abvd
rap	ragi	ragi	RAGI	syb	dlangit	dlangit	DLANGIT	SKY	true_cognate	L1	modern_modern	0.7429	abvd
hil	bató	bat	BAT	mhs	fatu	fatu	PATU	STONE	true_cognate	L1	modern_modern	0.8000	abvd
mkt	mɛ	mɛ	ME	upv	-mitˢ	mit	MIT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7333	abvd
jaz	maxiᵐboan	maxiboan	MAKIBOAN	nms	i-mas	imas	IMAS	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6750	abvd
tox	taati	taati	TAATI	upv	n-tas	ntas	NTAS	SEA	true_cognate	L1	modern_modern	0.6400	abvd
mgm	hauta	hauta	HAUTA	wow	ɸatu	ɸatu	PATU	STONE	true_cognate	L1	modern_modern	0.6400	abvd
ktk	tasi	tasi	TASI	tmb	tuswe	tuswe	TUSWE	SEA	true_cognate	L1	modern_modern	0.7800	abvd
kge	apʉy	apʉy	APUU	pss	yau	yau	UAU	FIRE	true_cognate	L1	modern_modern	0.7250	abvd
ace	teumakot	teumakot	TEUMAKOT	ahb	mɪrax	mɪrax	MIRAK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5625	concept_align_austronesian
bbc	marnipi	marnipi	MARNIPI	tes	ngipi	ngipi	NGIPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7143	abvd
agw	mæri	mri	MRI	nmk	-maˀir	mair	MAIR	BE ALIVE	true_cognate	L1	modern_modern	0.6250	abvd
dix	ha-kamp	hakamp	HAKAMP	llp	na-kapu	nakapu	NAKAPU	FIRE	true_cognate	L1	modern_modern	0.6667	abvd
gdd	-mat	mat	MAT	tqp	made	made	MADE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8000	abvd
mme	ⁿtah	tah	TAH	sol	tasi	tasi	TASI	SEA	true_cognate	L1	modern_modern	0.6250	abvd
abd	bituon	bituon	BITUON	aia	hi'u	hiu	HIU	STAR	true_cognate	L1	modern_modern	0.5833	abvd
aul	-mes	mes	MES	tsr	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7250	abvd
mmm	kaᵐbariə	kabariə	KABARIE	pma	avatio	avatio	ABATIO	MOON	true_cognate	L1	modern_modern	0.8429	abvd
ify	bulan	bulan	BULAN	omb	ɸole	ɸole	POLE	MOON	true_cognate	L1	modern_modern	0.7200	abvd
mxm	wavi	wavi	WABI	omb	æf	f	P	FIRE	true_cognate	L1	modern_modern	0.5500	abvd
aia	mae	mae	MAE	mvd	mati	mati	MATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8000	abvd
sgd	bato	bato	BATO	urv	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.8500	abvd
gay	atu	atu	ATU	pkp	watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.8750	abvd
omb	mʷat̪	mat̪	MAT	tzn	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8750	abvd
mme	vlax	vlax	BLAK	nsw	βilei	ilei	ILEI	LIGHTNING	true_cognate	L1	modern_modern	0.4250	abvd
brj	-matak	matak	MATAK	mgl	motou	motou	MOTOU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6800	abvd
alu	mae-ha	maeha	MAEHA	nsy	matay	matay	MATAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6800	abvd
mwi	meleᵑge	melege	MELEGE	tql	taleŋ	tale	TALE	SKY	true_cognate	L1	modern_modern	0.6167	abvd
btn	patay	patay	PATAU	nxl	matoe	matoe	MATOE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8200	abvd
ktk	faːtu	fatu	PATU	rar	poaki	poaki	POAKI	STONE	true_cognate	L1	modern_modern	0.6400	abvd
llp	elaŋi	elai	ELAI	uli	laeng	laeng	LAENG	SKY	true_cognate	L1	modern_modern	0.6400	abvd
brj	natasi	natasi	NATASI	lmb	tas	tas	TAS	SEA	true_cognate	L1	modern_modern	0.7500	abvd
bjn	batu	batu	BATU	urr	βet	et	ET	STONE	true_cognate	L1	modern_modern	0.6750	abvd
dru	apoi	apoi	APOI	tpf	yap	yap	UAP	FIRE	true_cognate	L1	modern_modern	0.6250	abvd
cal	-áf	f	P	sax	ap	ap	AP	FIRE	true_cognate	L1	modern_modern	0.7500	abvd
bnf	vatṿ	vat	BAT	mrv	po'atu	poatu	POATU	STONE	true_cognate	L1	modern_modern	0.7400	abvd
nms	nɪ-vat	nɪvat	NIBAT	rej	butəw	butəw	BUTEW	STONE	true_cognate	L1	modern_modern	0.5400	abvd
hiw	βɔt	ɔt	OT	yly	ᵐboac	boac	BOAK	STONE	true_cognate	L1	modern_modern	0.5000	abvd
agv	lángit	lngit	LNGIT	max	langit	langit	LANGIT	SKY	true_cognate	L1	modern_modern	0.9167	abvd
mmm	nə-βar	nəar	NEAR	tgn	patú	pat	PAT	STONE	true_cognate	L1	modern_modern	0.5500	abvd
llp	vātu	vtu	BTU	nem	paik	paik	PAIK	STONE	true_cognate	L1	modern_modern	0.4750	abvd
bsu	mate	mate	MATE	sbl	na'ti	nati	NATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6750	abvd
lrz	βeˀ	e	E	sns	nɛ-βɛt	nɛɛt	NEET	STONE	true_cognate	L1	modern_modern	0.6250	abvd
klv	na-vat	navat	NABAT	upv	ne-vʉt	nevʉt	NEBUT	STONE	true_cognate	L1	modern_modern	0.8800	abvd
mwh	eiou	eiou	EIOU	mwo	eaɸ	eaɸ	EAP	FIRE	true_cognate	L1	modern_modern	0.5500	abvd
kos	me-ɔa	meɔa	MEOA	wed	boga	boga	BOGA	SEA	true_cognate	L1	modern_modern	0.6750	abvd
agt	kilat	kilat	KILAT	ksx	nilaʔ kilaʔ	nilaʔkilaʔ	NILAHKILAH	LIGHTNING	true_cognate	L1	modern_modern	0.6500	abvd
ljp	ŋəbunuh	əbunuh	EBUNUH	tnk	os apune	osapune	OSAPUNE	KILL	true_cognate	L1	modern_modern	0.6571	abvd
byq	sppi	sppi	SPPI	khz	nivi	nivi	NIBI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6000	abvd
bnk	ye-pče	yepe	UEPE	kij	ʔavikavila	ʔavikavila	HABIKABILA	LIGHTNING	true_cognate	L1	modern_modern	0.5800	abvd
