Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
abx	upi	upi	UPI	sxn	m-ioi	mioi	MIOI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5500	abvd
mlg	*maŋu-nufi	maunufi	MAUNUPI	ski	mipin	mipin	MIPIN	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6714	abvd
bny	nupey	nupey	NUPEU	mqy	nipi	nipi	NIPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7800	abvd
mkt	a voa xʰaɲip	avoaxaɲip	ABOAKANIP	uun	pisipíʔ	pisipʔ	PISIPH	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6222	abvd
hao	mehe	mehe	MEHE	kge	bɘnipi	bɘnipi	BENIPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5667	abvd
rad	êpei	pei	PEI	zgr	nivi	nivi	NIBI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5500	abvd
dru	usipi	usipi	USIPI	tet	me'i	mei	MEI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5400	abvd
kzi	mupih	mupih	MUPIH	loj	mipmip	mipmip	MIPMIP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7000	abvd
ljp	ŋəhipi	əhipi	EHIPI	uun	sipi-	sipi	SIPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7000	abvd
mhy	nganupi	nganupi	NGANUPI	ppu	musupi	musupi	MUSUPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7000	abvd
mwo	kʷore	kore	KORE	vnm	-lɛhɛnᵐbari	lɛhɛnbari	LEHENBARI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5444	abvd
abl	ŋipɘy	ipɘy	IPEU	hot	-ɛk ñaviŋ	ɛkavi	EKABI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5200	abvd
blq	miːpmiːp	mipmip	MIPMIP	kzp	motogiimopo	motogiimopo	MOTOGIIMOPO	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6545	abvd
ljp	ŋəhipi	əhipi	EHIPI	plt	ma-nófy	manfy	MANPU	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4800	abvd
bcu	wiu	wiu	WIU	dru	*mipi	mipi	MIPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5500	abvd
tbj	a meme	ameme	AMEME	tlk	moʔipi	moʔipi	MOHIPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6000	abvd
mkt	a voa xʰaɲip	avoaxaɲip	ABOAKANIP	nee	nivi	nivi	NIBI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5778	abvd
hvn	ni	ni	NI	tmy	wiʔ	wiʔ	WIH	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5000	abvd
ppu	musupi	musupi	MUSUPI	trv	msəpi	msəpi	MSEPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.8667	abvd
akg	magadìpa	magadpa	MAGADPA	gal	rena mei	renamei	RENAMEI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4429	abvd
kxa	miu	miu	MIU	plt	maño-nòfy	maonfy	MAONPU	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7000	abvd
lrz	k​͡pʷœr	k͡pr	KR	vnm	-ᵐbʷari	bari	BARI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5000	abvd
leu	mimif	mimif	MIMIP	srw	ṇ'mita	mita	MITA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6400	abvd
ppu	musupi	musupi	MUSUPI	ptp	vvia	vvia	BBIA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5667	abvd
bdg	ĕŋgĕnifi	gnifi	GNIPI	wuv	mefi	mefi	MEPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6400	abvd
kzp	motogiimopo	motogiimopo	MOTOGIIMOPO	sbc	miːhmiːh	mihmih	MIHMIH	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5636	abvd
plt	ma-nófy	manfy	MANPU	tlx	im|mih	immih	IMMIH	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4800	abvd
ncc	mif	mif	MIP	pwn	mispi	mispi	MISPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.8000	abvd
sgz	mih	mih	MIH	slm	ngupi	ngupi	NGUPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5400	abvd
bdl	ngupi	ngupi	NGUPI	ssq	nipi	nipi	NIPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.8400	abvd
bbc	marnipi	marnipi	MARNIPI	lek	ni|nih	ninih	NINIH	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5714	abvd
plw	tagaʔimpen	tagaʔimpen	TAGAHIMPEN	sun	ngimpi	ngimpi	NGIMPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7400	abvd
hul	nivi	nivi	NIBI	nrz	nivi	nivi	NIBI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	1.0000	abvd
sml	uppiʔ	uppiʔ	UPPIH	wiv	maŋi|nuvia	mainuvia	MAINUBIA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5250	abvd
htu	mani	mani	MANI	tve	'mia	mia	MIA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7250	abvd
plw	tagayímpun	tagaympun	TAGAUMPUN	pwn	mi-sepi	misepi	MISEPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5111	abvd
leu	mimif	mimif	MIMIP	xbr	manggadipang	manggadipang	MANGGADIPANG	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6000	abvd
los	nihineh	nihineh	NIHINEH	mhy	nganupi	nganupi	NGANUPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4857	abvd
plv	meneginep	meneginep	MENEGINEP	xsb	taynap	taynap	TAUNAP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7000	abvd
lex	ṇ'miʔə	miʔə	MIHE	mqn	moʔipi	moʔipi	MOHIPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7333	abvd
end	nipi	nipi	NIPI	ski	mipin	mipin	MIPIN	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7000	abvd
htu	mani	mani	MANI	rmm	nam'mia	nammia	NAMMIA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5667	abvd
bnf	mnif	mnif	MNIP	lex	ṇ'miʔə	miʔə	MIHE	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5000	abvd
dru	wasiʔi	wasiʔi	WASIHI	jav	i-ni-pi	inipi	INIPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6500	abvd
kje	namarami	namarami	NAMARAMI	xbr	manggadipangu	manggadipangu	MANGGADIPANGU	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5846	abvd
don	enivinivi	enivinivi	ENIBINIBI	sgz	mih	mih	MIH	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5222	abvd
pmf	maŋ-ipi	maipi	MAIPI	skg	maŋo-nòfy	maonfy	MAONPU	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.8167	abvd
akt	kenkunow	kenkunow	KENKUNOW	lex	mia	mia	MIA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4875	abvd
akg	magadipa	magadipa	MAGADIPA	sbe	keno suwai	kenosuwai	KENOSUWAI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4778	abvd
aul	-ᵐbor	bor	BOR	nms	-lɛsəᵐbʷari	lɛsəbari	LESEBARI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6500	abvd
meu	nihi	nihi	NIHI	ski	mipin	mipin	MIPIN	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5000	abvd
mpx	i|kenonou	ikenonou	IKENONOU	ple	nib'i	nibi	NIBI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5500	abvd
sxn	m-ioi	mioi	MIOI	tve	'mia	mia	MIA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.8000	abvd
bya	tagaʔimpen	tagaʔimpen	TAGAHIMPEN	dru	*sipi	sipi	SIPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6400	abvd
sas	impi	impi	IMPI	xbr	maŋgadipaŋ	magadipa	MAGADIPA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5875	abvd
hao	mehe	mehe	MEHE	tmy	wiʔ	wiʔ	WIH	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5500	abvd
alp	mani	mani	MANI	wiv	maŋi|nuvia	mainuvia	MAINUBIA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7500	abvd
nil	nim'jatu	nimjatu	NIMYATU	tlu	mani	mani	MANI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7000	abvd
apx	a'mi	ami	AMI	tlu	mani	mani	MANI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6250	abvd
ptp	vvia	vvia	BBIA	zlm	ngelamun	ngelamun	NGELAMUN	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4625	abvd
mmn	tagʔinɨp	tagʔinɨp	TAGHINIP	tsg	magtagaʔinup	magtagaʔinup	MAGTAGAHINUP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.8083	abvd
kij	-mimi-	mimi	MIMI	mhy	nganupi	nganupi	NGANUPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5571	abvd
bty	mánih	mnih	MNIH	lek	mihni	mihni	MIHNI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7000	abvd
dtp	ipi	ipi	IPI	mvd	manggadipa	manggadipa	MANGGADIPA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6200	abvd
mad	a-mempe	amempe	AMEMPE	mhy	nganupi	nganupi	NGANUPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5571	abvd
nee	nivi-	nivi	NIBI	wnk	nípi	npi	NPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.8000	abvd
ljp	hɑnipi	hɑnipi	HANIPI	mad	a-mempe	amempe	AMEMPE	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5667	abvd
kzp	motogiimopo	motogiimopo	MOTOGIIMOPO	pkg	meme	meme	MEME	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6273	abvd
mll	-porpor	porpor	PORPOR	tlr	bolebole	bolebole	BOLEBOLE	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7250	abvd
apx	a'mi	ami	AMI	wuv	mefi	mefi	MEPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7250	abvd
lmy	kanaganipi	kanaganipi	KANAGANIPI	mqn	moʔipi	moʔipi	MOHIPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5700	abvd
anx	mihimih	mihimih	MIHIMIH	sxn	m-ioi	mioi	MIOI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7429	abvd
pse	bemimpi	bemimpi	BEMIMPI	wuv	mefi	mefi	MEPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7429	abvd
bug	nipi	nipi	NIPI	slm	ngupi	ngupi	NGUPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.8400	abvd
mqy	nipi	nipi	NIPI	tve	'mia	mia	MIA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5500	abvd
hil	madamgo	madamgo	MADAMGO	loc	dámgo	dmgo	DMGO	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7857	abvd
tdt	mihin	mihin	MIHIN	xmz	moʔipi	moʔipi	MOHIPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7000	abvd
bya	tagaʔimpen	tagaʔimpen	TAGAHIMPEN	ind	bermimpi	bermimpi	BERMIMPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5400	abvd
beg	əndupay	əndupay	ENDUPAU	mfb	mimpi	mimpi	MIMPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4857	abvd
aek	xʰaɲip	xaɲip	KANIP	kse	e-nibi	enibi	ENIBI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6800	abvd
sbh	memep	memep	MEMEP	skz	nifi	nifi	NIPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5200	abvd
ifb	ʔinap	ʔinap	HINAP	mbd	taga'ʔinɨp	tagaʔinɨp	TAGAHINIP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7444	abvd
sas	impi	impi	IMPI	uun	páisipíʔ	pisipʔ	PISIPH	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5000	abvd
lex	mia	mia	MIA	yly	neve-	neve	NEBE	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4750	abvd
lek	mihni	mihni	MIHNI	xsi	mbipole	mbipole	MBIPOLE	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6286	abvd
sns	mbwerej	mbwerej	MBWEREY	tmb	-laᵐbari	labari	LABARI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5571	abvd
kge	bɘnipi	bɘnipi	BENIPI	skg	maŋo-nòfy	maonfy	MAONPU	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6833	abvd
lex	mia	mia	MIA	tve	'mia	mia	MIA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	1.0000	abvd
dru	wasipi	wasipi	WASIPI	kxa	miu	miu	MIU	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5333	abvd
akr	m'alam'ala-poporo	malamalapoporo	MALAMALAPOPORO	llu	bole	bole	BOLE	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5786	abvd
pop	xʰanep	xanep	KANEP	zgr	nivi	nivi	NIBI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5800	abvd
loj	mipmip	mipmip	MIPMIP	nxe	nipi	nipi	NIPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6667	abvd
lgk	-ᵑgitᵑgitᵐbori	gitgitbori	GITGITBORI	mrb	ᵐbʷore	bore	BORE	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6700	abvd
lmy	kanaganipi	kanaganipi	KANAGANIPI	nij	manupi	manupi	MANUPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6700	abvd
abx	upi	upi	UPI	lmy	kanaganipi	kanaganipi	KANAGANIPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6200	abvd
bya	tagaʔimpen	tagaʔimpen	TAGAHIMPEN	slu	mei	mei	MEI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5500	abvd
skz	nifi	nifi	NIPI	uun	sipi-	sipi	SIPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.9250	abvd
kbt	einiviva	einiviva	EINIBIBA	tay	mspiʔ	mspiʔ	MSPIH	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4875	abvd
roe	-mip	mip	MIP	xbr	manggadipang	manggadipang	MANGGADIPANG	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6250	abvd
tve	'mia	mia	MIA	wnk	nípi	npi	NPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5667	abvd
gor	mo-tohiilopo	motohiilopo	MOTOHIILOPO	rak	mIːh	mih	MIH	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6091	abvd
sgz	mih	mih	MIH	slu	mei	mei	MEI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6667	abvd
ljp	ŋip:ɘy	ipɘy	IPEU	pwn	spi	spi	SPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5500	abvd
dru	wasiʔi	wasiʔi	WASIHI	mrn	mifi	mifi	MIPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5000	abvd
ahb	na-ᵐbure	nabure	NABURE	mwo	matur ᵐbʷoᵐbʷore	maturbobore	MATURBOBORE	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6909	abvd
kge	bɑnĩpi	bɑnpi	BANPI	mft	miːhmiː	mihmi	MIHMI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6200	abvd
eng	ˈfeəɹɪ_ˌteɪl	feəɹɪteɪl	PEERITEIL	nor	ˈeːvəntyːr	eːvəntyːr	EBENTUR	FAIRY TALE	true_cognate	L2	modern_modern	0.6778	concept_align_germanic
eng	dream	driːm	DRIM	nld	dromen	droːmə	DROME	DREAM (SOMETHING)	true_cognate	L2	modern_modern	0.8400	lexicon
bel	kazka	kazka	KASKA	bul	prikazka	prikazka	PRIKASKA	FAIRY TALE	true_cognate	L2	modern_modern	0.8125	lexicon
bel	kazka	kazka	KASKA	ces	poɦaːtka	poɦaːtka	POHATKA	FAIRY TALE	true_cognate	L2	modern_modern	0.6714	lexicon
bel	kazka	kazka	KASKA	hrv	bâːjka	baːjka	BAYKA	FAIRY TALE	true_cognate	L2	modern_modern	0.6000	lexicon
bel	kazka	kazka	KASKA	lav	pɑsːɑkːɑ	pɑsːɑkːɑ	PASAKA	FAIRY TALE	true_cognate	L2	modern_modern	0.7500	lexicon
bel	kazka	kazka	KASKA	lit	pǎsɐkɐ	pasɐkɐ	PASAKA	FAIRY TALE	true_cognate	L2	modern_modern	0.7500	lexicon
bul	prikazka	prikazka	PRIKASKA	ces	poɦaːtka	poɦaːtka	POHATKA	FAIRY TALE	true_cognate	L2	modern_modern	0.7375	lexicon
bul	prikazka	prikazka	PRIKASKA	lav	pɑsːɑkːɑ	pɑsːɑkːɑ	PASAKA	FAIRY TALE	true_cognate	L2	modern_modern	0.7500	lexicon
bul	prikazka	prikazka	PRIKASKA	lit	pǎsɐkɐ	pasɐkɐ	PASAKA	FAIRY TALE	true_cognate	L2	modern_modern	0.7500	lexicon
ces	poɦaːtka	poɦaːtka	POHATKA	hrv	bâːjka	baːjka	BAYKA	FAIRY TALE	true_cognate	L2	modern_modern	0.6714	lexicon
ces	poɦaːtka	poɦaːtka	POHATKA	lav	pɑsːɑkːɑ	pɑsːɑkːɑ	PASAKA	FAIRY TALE	true_cognate	L2	modern_modern	0.7429	lexicon
ces	poɦaːtka	poɦaːtka	POHATKA	lit	pǎsɐkɐ	pasɐkɐ	PASAKA	FAIRY TALE	true_cognate	L2	modern_modern	0.7429	lexicon
hrv	bâːjka	baːjka	BAYKA	lav	pɑsːɑkːɑ	pɑsːɑkːɑ	PASAKA	FAIRY TALE	true_cognate	L2	modern_modern	0.7000	lexicon
hrv	bâːjka	baːjka	BAYKA	lit	pǎsɐkɐ	pasɐkɐ	PASAKA	FAIRY TALE	true_cognate	L2	modern_modern	0.7000	lexicon
ben	rupɔkot̪ʰa	rupɔkot̪ʰa	RUPOKOTA	kmr	t͡ʃərok	tʃərok	TSEROK	FAIRY TALE	true_cognate	L2	modern_modern	0.5500	lexicon
ben	rupɔkot̪ʰa	rupɔkot̪ʰa	RUPOKOTA	oss	arʁau	arʁau	ARRAU	FAIRY TALE	true_cognate	L2	modern_modern	0.5250	lexicon
ben	rupɔkot̪ʰa	rupɔkot̪ʰa	RUPOKOTA	pbu	afsɑˈna	afsɑna	APSANA	FAIRY TALE	true_cognate	L2	modern_modern	0.6375	lexicon
ben	rupɔkot̪ʰa	rupɔkot̪ʰa	RUPOKOTA	pes	æfsɒːne	æfsɒːne	APSNE	FAIRY TALE	true_cognate	L2	modern_modern	0.5750	lexicon
hin	qɪsːaː	qɪsːaː	KISA	kmr	t͡ʃərok	tʃərok	TSEROK	FAIRY TALE	true_cognate	L2	modern_modern	0.5167	lexicon
hin	qɪsːaː	qɪsːaː	KISA	oss	arʁau	arʁau	ARRAU	FAIRY TALE	true_cognate	L2	modern_modern	0.5800	lexicon
hin	qɪsːaː	qɪsːaː	KISA	pbu	afsɑˈna	afsɑna	APSANA	FAIRY TALE	true_cognate	L2	modern_modern	0.6167	lexicon
hin	qɪsːaː	qɪsːaː	KISA	pes	æfsɒːne	æfsɒːne	APSNE	FAIRY TALE	true_cognate	L2	modern_modern	0.5800	lexicon
bre	kao̯z_kɔʀiɡɑ̃ːnɛs	kaozkɔʀigɑ̃ːnɛs	KAOSKORIGANES	gle	ʃceːl̪ˠ	ʃceːl̪ˠ	SKEL	FAIRY TALE	true_cognate	L2	modern_modern	0.6308	lexicon
cym	χwɛdl_ʊɛrɪn	χwɛdlʊɛrɪn	KWEDLUERIN	gle	ʃceːl̪ˠ	ʃceːl̪ˠ	SKEL	FAIRY TALE	true_cognate	L2	modern_modern	0.6000	lexicon
cat	kɔn̪t̪ə	kɔn̪t̪ə	KONTE	fra	kɔ̃ːt	kɔ̃ːt	KOT	FAIRY TALE	true_cognate	L2	modern_modern	0.8000	lexicon
ita	fiaba	fiaba	PIABA	lat	faːbʊɫa	faːbʊlˠa	PABULA	FAIRY TALE	true_cognate	L2	ancient_modern	0.7500	lexicon
dan	ˈɛːvəntyːˀʁ	ɛːvəntyːʔʁ	EBENTUHR	deu	mɛɐ̯çən	mɛɐçən	MEAEN	FAIRY TALE	true_cognate	L2	modern_modern	0.5750	lexicon
dan	ˈɛːvəntyːˀʁ	ɛːvəntyːʔʁ	EBENTUHR	eng	ˈfeəɹɪ_ˌteɪl	feəɹɪteɪl	PEERITEIL	FAIRY TALE	true_cognate	L2	modern_modern	0.6222	lexicon
deu	mɛɐ̯çən	mɛɐçən	MEAEN	eng	ˈfeəɹɪ_ˌteɪl	feəɹɪteɪl	PEERITEIL	FAIRY TALE	true_cognate	L2	modern_modern	0.6778	lexicon
deu	mɛɐ̯çən	mɛɐçən	MEAEN	isl	aɪvɪn̥tirɪ	aɪvɪn̥tirɪ	AIBINTIRI	FAIRY TALE	true_cognate	L2	modern_modern	0.5667	lexicon
deu	mɛɐ̯çən	mɛɐçən	MEAEN	nor	ˈeːvəntyːr	eːvəntyːr	EBENTUR	FAIRY TALE	true_cognate	L2	modern_modern	0.5857	lexicon
eng	ˈfeəɹɪ_ˌteɪl	feəɹɪteɪl	PEERITEIL	isl	aɪvɪn̥tirɪ	aɪvɪn̥tirɪ	AIBINTIRI	FAIRY TALE	true_cognate	L2	modern_modern	0.5667	lexicon
eng	ˈfeəɹɪ_ˌteɪl	feəɹɪteɪl	PEERITEIL	nld	sproːc͡çə	sproːcçə	SPROKE	FAIRY TALE	true_cognate	L2	modern_modern	0.5778	lexicon
eng	ˈfeəɹɪ_ˌteɪl	feəɹɪteɪl	PEERITEIL	nor	ˈeːvəntyːr	eːvəntyːr	EBENTUR	FAIRY TALE	true_cognate	L2	modern_modern	0.6778	lexicon
ben	ʃbɔpno	ʃbɔpno	SBOPNO	oss	fɨn	fɨn	PIN	DREAM	true_cognate	L2	modern_modern	0.6500	lexicon
hin	svəpn	svəpn	SBEPN	kmr	χɛwn	χɛwn	KEWN	DREAM	true_cognate	L2	modern_modern	0.5000	lexicon
hin	svəpn	svəpn	SBEPN	oss	fɨn	fɨn	PIN	DREAM	true_cognate	L2	modern_modern	0.6800	lexicon
bre	hɔ̃nɛ	hɔ̃nɛ	HONE	gle	t̪ˠavʲɾʲəvˠ	t̪ˠavʲɾʲəvˠ	TABREB	DREAM	true_cognate	L2	modern_modern	0.5667	lexicon
cym	brɛ͡ɪðʊ͡ɪd	brɛɪðʊɪd	BREIDUID	gle	t̪ˠavʲɾʲəvˠ	t̪ˠavʲɾʲəvˠ	TABREB	DREAM	true_cognate	L2	modern_modern	0.5000	lexicon
cat	sɔmni	sɔmni	SOMNI	fra	sɔ̃ːʒ	sɔ̃ːʒ	SOS	DREAM	true_cognate	L2	modern_modern	0.7400	lexicon
cat	sɔmni	sɔmni	SOMNI	ita	soɲːo	soɲːo	SONO	DREAM	true_cognate	L2	modern_modern	0.8400	lexicon
cat	sɔmni	sɔmni	SOMNI	lat	sɔmnɪʊ̃	sɔmnɪʊ̃	SOMNIU	DREAM	true_cognate	L2	ancient_modern	0.9167	lexicon
