Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
agv	lángit	lngit	LNGIT	max	langit	langit	LANGIT	SKY	true_cognate	L1	modern_modern	0.9167	abvd
bsu	mate	mate	MATE	sbl	na'ti	nati	NATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6750	abvd
mwh	eiou	eiou	EIOU	mwo	eaɸ	eaɸ	EAP	FIRE	true_cognate	L1	modern_modern	0.5500	abvd
agt	kilat	kilat	KILAT	ksx	nilaʔ kilaʔ	nilaʔkilaʔ	NILAHKILAH	LIGHTNING	true_cognate	L1	modern_modern	0.6500	abvd
bnk	ye-pče	yepe	UEPE	kij	ʔavikavila	ʔavikavila	HABIKABILA	LIGHTNING	true_cognate	L1	modern_modern	0.5800	abvd
gor	ʔilato	ʔilato	HILATO	tsg	kilat	kilat	KILAT	LIGHTNING	true_cognate	L1	modern_modern	0.7500	abvd
mhz	maʔa	maʔa	MAHA	wuv	maʔe	maʔe	MAHE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9250	abvd
plt	hélatra	hlatra	HLATRA	sge	kelap	kelap	KELAP	LIGHTNING	true_cognate	L1	modern_modern	0.4833	abvd
ljp	kilɑp	kilɑp	KILAP	lnd	kilep	kilep	KILEP	LIGHTNING	true_cognate	L1	modern_modern	0.9400	abvd
tkp	mate	mate	MATE	woe	mase	mase	MASE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9250	abvd
tmb	uuruur	uuruur	UURUUR	uvl	kuruŋ	kuru	KURU	THUNDER	true_cognate	L1	modern_modern	0.6667	abvd
bkd	'patay	patay	PATAU	ilk	napasi	napasi	NAPASI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6500	abvd
frt	mate	mate	MATE	mxe	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	1.0000	abvd
mvd	api	api	API	smk	apoy	apoy	APOU	FIRE	true_cognate	L1	modern_modern	0.8000	abvd
mta	ʔap̄uy	ʔapuy	HAPUU	wsi	aβi	ai	AI	FIRE	true_cognate	L1	modern_modern	0.6400	abvd
bdl	laŋit	lait	LAIT	tlv	laŋi	lai	LAI	SKY	true_cognate	L1	modern_modern	0.8750	abvd
mrs	məji	məji	MEYI	tmt	matˢoe	matoe	MATOE	STAR	true_cognate	L1	modern_modern	0.5800	abvd
atk	patay	patay	PATAU	nxe	mata	mata	MATA	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8400	abvd
ibl	metey	metey	METEU	mrw	matay	matay	MATAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8800	abvd
lww	ŋgarpila	garpila	GARPILA	mwh	pelaka	pelaka	PELAKA	LIGHTNING	true_cognate	L1	modern_modern	0.6000	abvd
kne	matey	matey	MATEU	lww	-mare	mare	MARE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8400	abvd
mbi	minatiy	minatiy	MINATIU	mvd	mati	mati	MATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7857	abvd
itv	natay	natay	NATAU	sgz	mat	mat	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6000	abvd
max	bulan	bulan	BULAN	smk	bulan	bulan	BULAN	MOON	true_cognate	L1	modern_modern	1.0000	abvd
pse	bintang	bintang	BINTANG	war	bitu-òn	bitun	BITUN	STAR	true_cognate	L1	modern_modern	0.8143	abvd
akb	mate	mate	MATE	lgu	mae	mae	MAE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8750	abvd
bdl	bulan	bulan	BULAN	zbw	bulin	bulin	BULIN	MOON	true_cognate	L1	modern_modern	0.9400	abvd
kpg	hetuu	hetuu	HETUU	kyk	bitúːʔun	bitʔun	BITHUN	STAR	true_cognate	L1	modern_modern	0.5333	abvd
bkz	ɸula	ɸula	PULA	pgk	ne-βœr	ner	NER	MOON	true_cognate	L1	modern_modern	0.4750	abvd
fut	rangi	rangi	RANGI	ksc	langit	langit	LANGIT	SKY	true_cognate	L1	modern_modern	0.8667	abvd
aul	na-ur	naur	NAUR	tnk	karuarua	karuarua	KARUARUA	THUNDER	true_cognate	L1	modern_modern	0.6375	abvd
mme	na-βil	nail	NAIL	yka	bulan	bulan	BULAN	MOON	true_cognate	L1	modern_modern	0.5800	abvd
nvh	-maor	maor	MAOR	smo	maui	maui	MAUI	BE ALIVE	true_cognate	L1	modern_modern	0.6750	abvd
far	mauri	mauri	MAURI	rog	hadiuq	hadiuq	HADIUK	BE ALIVE	true_cognate	L1	modern_modern	0.5333	abvd
pse	laŋit	lait	LAIT	sax	taran	taran	TARAN	SKY	true_cognate	L1	modern_modern	0.7200	abvd
app	wamso	wamso	WAMSO	iff	umse	umse	UMSE	STAR	true_cognate	L1	modern_modern	0.7800	abvd
apb	matan	matan	MATAN	kge	mɑti	mɑti	MATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8400	abvd
krj	mapatay	mapatay	MAPATAU	omb	mʷat̪	mat̪	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7143	abvd
kem	mwasa	mwasa	MWASA	tnk	-amʷuru	amuru	AMURU	BE ALIVE	true_cognate	L1	modern_modern	0.6200	abvd
bxf	i mat	imat	IMAT	lmu	meri	meri	MERI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6000	abvd
hil	mapatay	mapatay	MAPATAU	rak	miak	miak	MIAK	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6000	abvd
cgc	bituón	bitun	BITUN	ivv	bitohen	bitohen	BITOHEN	STAR	true_cognate	L1	modern_modern	0.8143	abvd
llp	na-βila	naila	NAILA	lzl	nivəlivəl	nivəlivəl	NIBELIBEL	LIGHTNING	true_cognate	L1	modern_modern	0.6778	abvd
bhq	mate	mate	MATE	tnk	emha	emha	EMHA	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5000	abvd
brj	moʰul	moul	MOUL	sax	-miri	miri	MIRI	BE ALIVE	true_cognate	L1	modern_modern	0.6000	abvd
mnb	wula	wula	WULA	sbc	nⁿrou	nrou	NROU	MOON	true_cognate	L1	modern_modern	0.3500	abvd
ami	patay	patay	PATAU	cha	matai	matai	MATAI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8800	abvd
kmk	apúy	apy	APU	xbr	apu	apu	APU	FIRE	true_cognate	L1	modern_modern	1.0000	abvd
kge	lɑŋiʔ	lɑiʔ	LAIH	mwi	ne-mɪlɛŋe	nemɪlɛe	NEMILEE	SKY	true_cognate	L1	modern_modern	0.5571	abvd
nms	ᵐbɛlɛᵐbɛlɛ	bɛlɛbɛlɛ	BELEBELE	upv	na-vʉl mivil	navʉlmivil	NABULMIBIL	LIGHTNING	true_cognate	L1	modern_modern	0.7100	abvd
agv	bitú'in	bitin	BITIN	alm	βitu	itu	ITU	STAR	true_cognate	L1	modern_modern	0.7400	abvd
uur	nabaveŋ	nabave	NABABE	vnp	ˁpu	pu	PU	FIRE	true_cognate	L1	modern_modern	0.5667	abvd
ace	bintang	bintang	BINTANG	slm	bituun	bituun	BITUUN	STAR	true_cognate	L1	modern_modern	0.7429	abvd
mlv	ni-βit	niit	NIIT	nij	bitaŋ	bita	BITA	STAR	true_cognate	L1	modern_modern	0.5000	abvd
amk	adia	adia	ADIA	hrc	if	if	IP	FIRE	true_cognate	L1	modern_modern	0.5000	abvd
atz	bulan	bulan	BULAN	mll	na-vʉl	navʉl	NABUL	MOON	true_cognate	L1	modern_modern	0.6000	abvd
ceb	mamatay	mamatay	MAMATAU	gor	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7429	abvd
llp	ɛmaʰuri	ɛmauri	EMAURI	mwt	kudip	kudip	KUDIP	BE ALIVE	true_cognate	L1	modern_modern	0.5333	abvd
kge	mati	mati	MATI	pwn	macay	macay	MAKAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6400	abvd
ksd	i mat	imat	IMAT	pif	mehla	mehla	MEHLA	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5800	abvd
aek	poe	poe	POE	cir	ᵐborʃi	borʃi	BORSI	MOON	true_cognate	L1	modern_modern	0.6800	abvd
bug	wittaiŋ	wittai	WITTAI	nms	na-βənβət	naənət	NAENET	STAR	true_cognate	L1	modern_modern	0.4000	abvd
mll	-moruβ	moru	MORU	sns	-meur	meur	MEUR	BE ALIVE	true_cognate	L1	modern_modern	0.6750	abvd
nak	la hari	lahari	LAHARI	smo	afi	afi	API	FIRE	true_cognate	L1	modern_modern	0.5833	abvd
aia	mae	mae	MAE	apb	mae	mae	MAE	BE DEAD OR DIE	true_cognate	L1	modern_modern	1.0000	abvd
tih	apuy	apuy	APUU	woe	yafi-	yafi	UAPI	FIRE	true_cognate	L1	modern_modern	0.6750	abvd
atk	bitoʔɨn	bitoʔɨn	BITOHIN	bty	toin	toin	TOIN	STAR	true_cognate	L1	modern_modern	0.7857	abvd
ljp	lɑŋɪt̚	lɑɪt̚	LAIT	tes	langit	langit	LANGIT	SKY	true_cognate	L1	modern_modern	0.8333	abvd
nia	banua	banua	BANUA	tvk	tilaŋ-hat	tilahat	TILAHAT	SKY	true_cognate	L1	modern_modern	0.5857	abvd
kji	kɔlaŋa	kɔlaa	KOLAA	pnh	rangi	rangi	RANGI	SKY	true_cognate	L1	modern_modern	0.4800	abvd
aul	-mɛs	mɛs	MES	loc	-matáy	maty	MATU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7250	abvd
msb	bulan	bulan	BULAN	syb	bulan	bulan	BULAN	MOON	true_cognate	L1	modern_modern	1.0000	abvd
nek	mat̪e	mat̪e	MATE	pam	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	1.0000	abvd
nil	'wai	wai	WAI	tve	'wai	wai	WAI	FIRE	true_cognate	L1	modern_modern	1.0000	abvd
mel	apuy	apuy	APUU	mrm	niɛɸ	niɛɸ	NIEP	FIRE	true_cognate	L1	modern_modern	0.4250	abvd
iba	api	api	API	tsu	*apúžu	apu	APU	FIRE	true_cognate	L1	modern_modern	0.9000	abvd
atz	pati	pati	PATI	bya	napatay	napatay	NAPATAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7429	abvd
chk	má	m	M	mrw	matay	matay	MATAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6000	abvd
att	natay	natay	NATAU	xks	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6400	abvd
inn	apuy	apuy	APUU	kge	ɑpu̞y	ɑpu̞y	APUU	FIRE	true_cognate	L1	modern_modern	1.0000	abvd
kmk	apúy	apy	APU	sxr	apouth	apouth	APOUTH	FIRE	true_cognate	L1	modern_modern	0.7500	abvd
bnn	bitvaqan	bitvaqan	BITBAKAN	trv	mabarua	mabarua	MABARUA	THUNDER	true_cognate	L1	modern_modern	0.6125	abvd
fut	mauri	mauri	MAURI	tnk	-amʷuru	amuru	AMURU	BE ALIVE	true_cognate	L1	modern_modern	0.7400	abvd
aoz	funan	funan	PUNAN	sjm	buwan	buwan	BUWAN	MOON	true_cognate	L1	modern_modern	0.7400	abvd
ssg	mat	mat	MAT	upv	-meč	me	ME	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7333	abvd
bbc	mate	mate	MATE	xay	matɛ	matɛ	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	1.0000	abvd
nvh	-maor	maor	MAOR	tlr	maumauri	maumauri	MAUMAURI	BE ALIVE	true_cognate	L1	modern_modern	0.7125	abvd
agt	nʌsi	nʌsi	NSI	mft	met	met	MET	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.2333	abvd
bsu	mate	mate	MATE	sax	mat	mat	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8750	abvd
tqp	mer	mer	MER	tzn	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7250	abvd
bnk	kapi	kapi	KAPI	tnk	n-apʷ	nap	NAP	FIRE	true_cognate	L1	modern_modern	0.6250	abvd
