Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
gwd	ʔalame	ʔalame	HALAME	hau	dúuníyàa	dú/uuní/ijàa/aː	DUUNIYAA	WORLD	borrowing	L4	modern_modern	0.5125	wold
gwd	ʔalame	ʔalame	HALAME	knc	dúnyâ	dú/uɲâ/a	DUNA	WORLD	borrowing	L4	modern_modern	0.5667	wold
gwd	ʔalame	ʔalame	HALAME	rif	ddənya	dːənya	DENUA	WORLD	borrowing	L4	modern_modern	0.5500	wold
gwd	ʔalame	ʔalame	HALAME	sjd	mɨrr	mɨrː	MIR	WORLD	borrowing	L4	modern_modern	0.5333	wold
gwd	ʔalame	ʔalame	HALAME	kap	dunnal	dunnal	DUNNAL	WORLD	borrowing	L4	modern_modern	0.4000	wold
gwd	ʔalame	ʔalame	HALAME	aqc	dunil	dunil	DUNIL	WORLD	borrowing	L4	modern_modern	0.4333	wold
gwd	ʔalame	ʔalame	HALAME	jpn	sekai	sekai	SEKAI	WORLD	borrowing	L4	modern_modern	0.4833	wold
gwd	ʔalame	ʔalame	HALAME	tha	lôok	lôo/oːk	LOOK	WORLD	borrowing	L4	modern_modern	0.5667	wold
gwd	ʔalame	ʔalame	HALAME	tha	lâa	lâa/aː	LAA	WORLD	borrowing	L4	modern_modern	0.7000	wold
gwd	ʔalame	ʔalame	HALAME	tha	phíphóp	pʰí/ipʰó/op	PIPOP	WORLD	borrowing	L4	modern_modern	0.4333	wold
gwd	ʔalame	ʔalame	HALAME	tha	phóp	pʰó/op	POP	WORLD	borrowing	L4	modern_modern	0.4833	wold
gwd	ʔalame	ʔalame	HALAME	vie	thế_giới	tʰeː⁴⁵jəːi̯⁴⁵	TEYEI	WORLD	borrowing	L4	modern_modern	0.4833	wold
gwd	ʔalame	ʔalame	HALAME	ind	dunia	dunia	ALAM	WORLD	borrowing	L4	modern_modern	0.8333	wold
gwd	ʔalame	ʔalame	HALAME	ind	alam	alam	ALAM	WORLD	borrowing	L4	modern_modern	0.8333	wold
gwd	ʔalame	ʔalame	HALAME	ind	jagat	dʒagat	DSAGAT	WORLD	borrowing	L4	modern_modern	0.4000	wold
gwd	ʔalame	ʔalame	HALAME	ind	buana	buana	BUANA	WORLD	borrowing	L4	modern_modern	0.5333	wold
hau	dúuníyàa	dú/uuní/ijàa/aː	DUUNIYAA	knc	dúnyâ	dú/uɲâ/a	DUNA	WORLD	borrowing	L4	modern_modern	0.7500	wold
hau	dúuníyàa	dú/uuní/ijàa/aː	DUUNIYAA	rif	ddənya	dːənya	DENUA	WORLD	borrowing	L4	modern_modern	0.7375	wold
hau	dúuníyàa	dú/uuní/ijàa/aː	DUUNIYAA	sjd	mɨrr	mɨrː	MIR	WORLD	borrowing	L4	modern_modern	0.4875	wold
hau	dúuníyàa	dú/uuní/ijàa/aː	DUUNIYAA	kap	dunnal	dunnal	DUNNAL	WORLD	borrowing	L4	modern_modern	0.6250	wold
hau	dúuníyàa	dú/uuní/ijàa/aː	DUUNIYAA	aqc	dunil	dunil	DUNIL	WORLD	borrowing	L4	modern_modern	0.6875	wold
hau	dúuníyàa	dú/uuní/ijàa/aː	DUUNIYAA	jpn	sekai	sekai	SEKAI	WORLD	borrowing	L4	modern_modern	0.5750	wold
hau	dúuníyàa	dú/uuní/ijàa/aː	DUUNIYAA	tha	lôok	lôo/oːk	LOOK	WORLD	borrowing	L4	modern_modern	0.5125	wold
hau	dúuníyàa	dú/uuní/ijàa/aː	DUUNIYAA	tha	lâa	lâa/aː	LAA	WORLD	borrowing	L4	modern_modern	0.6500	wold
hau	dúuníyàa	dú/uuní/ijàa/aː	DUUNIYAA	tha	phíphóp	pʰí/ipʰó/op	PIPOP	WORLD	borrowing	L4	modern_modern	0.4000	wold
hau	dúuníyàa	dú/uuní/ijàa/aː	DUUNIYAA	tha	phóp	pʰó/op	POP	WORLD	borrowing	L4	modern_modern	0.4000	wold
hau	dúuníyàa	dú/uuní/ijàa/aː	DUUNIYAA	vie	thế_giới	tʰeː⁴⁵jəːi̯⁴⁵	TEYEI	WORLD	borrowing	L4	modern_modern	0.6625	wold
hau	dúuníyàa	dú/uuní/ijàa/aː	DUUNIYAA	ind	dunia	dunia	ALAM	WORLD	borrowing	L4	modern_modern	0.5500	wold
hau	dúuníyàa	dú/uuní/ijàa/aː	DUUNIYAA	ind	alam	alam	ALAM	WORLD	borrowing	L4	modern_modern	0.5500	wold
hau	dúuníyàa	dú/uuní/ijàa/aː	DUUNIYAA	ind	jagat	dʒagat	DSAGAT	WORLD	borrowing	L4	modern_modern	0.5875	wold
hau	dúuníyàa	dú/uuní/ijàa/aː	DUUNIYAA	ind	buana	buana	BUANA	WORLD	borrowing	L4	modern_modern	0.6500	wold
knc	dúnyâ	dú/uɲâ/a	DUNA	rif	ddənya	dːənya	DENUA	WORLD	borrowing	L4	modern_modern	0.8400	wold
knc	dúnyâ	dú/uɲâ/a	DUNA	sjd	mɨrr	mɨrː	MIR	WORLD	borrowing	L4	modern_modern	0.4750	wold
knc	dúnyâ	dú/uɲâ/a	DUNA	kap	dunnal	dunnal	DUNNAL	WORLD	borrowing	L4	modern_modern	0.8333	wold
knc	dúnyâ	dú/uɲâ/a	DUNA	aqc	dunil	dunil	DUNIL	WORLD	borrowing	L4	modern_modern	0.8400	wold
knc	dúnyâ	dú/uɲâ/a	DUNA	jpn	sekai	sekai	SEKAI	WORLD	borrowing	L4	modern_modern	0.5800	wold
knc	dúnyâ	dú/uɲâ/a	DUNA	tha	lôok	lôo/oːk	LOOK	WORLD	borrowing	L4	modern_modern	0.5250	wold
knc	dúnyâ	dú/uɲâ/a	DUNA	tha	lâa	lâa/aː	LAA	WORLD	borrowing	L4	modern_modern	0.7250	wold
knc	dúnyâ	dú/uɲâ/a	DUNA	tha	phíphóp	pʰí/ipʰó/op	PIPOP	WORLD	borrowing	L4	modern_modern	0.3800	wold
knc	dúnyâ	dú/uɲâ/a	DUNA	tha	phóp	pʰó/op	POP	WORLD	borrowing	L4	modern_modern	0.3000	wold
knc	dúnyâ	dú/uɲâ/a	DUNA	vie	thế_giới	tʰeː⁴⁵jəːi̯⁴⁵	TEYEI	WORLD	borrowing	L4	modern_modern	0.5200	wold
knc	dúnyâ	dú/uɲâ/a	DUNA	ind	dunia	dunia	ALAM	WORLD	borrowing	L4	modern_modern	0.6000	wold
knc	dúnyâ	dú/uɲâ/a	DUNA	ind	alam	alam	ALAM	WORLD	borrowing	L4	modern_modern	0.6000	wold
knc	dúnyâ	dú/uɲâ/a	DUNA	ind	jagat	dʒagat	DSAGAT	WORLD	borrowing	L4	modern_modern	0.6167	wold
knc	dúnyâ	dú/uɲâ/a	DUNA	ind	buana	buana	BUANA	WORLD	borrowing	L4	modern_modern	0.7000	wold
rif	ddənya	dːənya	DENUA	sjd	mɨrr	mɨrː	MIR	WORLD	borrowing	L4	modern_modern	0.4800	wold
rif	ddənya	dːənya	DENUA	kap	dunnal	dunnal	DUNNAL	WORLD	borrowing	L4	modern_modern	0.7000	wold
rif	ddənya	dːənya	DENUA	aqc	dunil	dunil	DUNIL	WORLD	borrowing	L4	modern_modern	0.6800	wold
rif	ddənya	dːənya	DENUA	jpn	sekai	sekai	SEKAI	WORLD	borrowing	L4	modern_modern	0.6200	wold
rif	ddənya	dːənya	DENUA	tha	lôok	lôo/oːk	LOOK	WORLD	borrowing	L4	modern_modern	0.5200	wold
rif	ddənya	dːənya	DENUA	tha	lâa	lâa/aː	LAA	WORLD	borrowing	L4	modern_modern	0.6800	wold
rif	ddənya	dːənya	DENUA	tha	phóp	pʰó/op	POP	WORLD	borrowing	L4	modern_modern	0.3400	wold
rif	ddənya	dːənya	DENUA	vie	thế_giới	tʰeː⁴⁵jəːi̯⁴⁵	TEYEI	WORLD	borrowing	L4	modern_modern	0.6200	wold
rif	ddənya	dːənya	DENUA	ind	dunia	dunia	ALAM	WORLD	borrowing	L4	modern_modern	0.5800	wold
rif	ddənya	dːənya	DENUA	ind	alam	alam	ALAM	WORLD	borrowing	L4	modern_modern	0.5800	wold
rif	ddənya	dːənya	DENUA	ind	jagat	dʒagat	DSAGAT	WORLD	borrowing	L4	modern_modern	0.6500	wold
rif	ddənya	dːənya	DENUA	ind	buana	buana	BUANA	WORLD	borrowing	L4	modern_modern	0.5400	wold
sjd	mɨrr	mɨrː	MIR	kap	dunnal	dunnal	DUNNAL	WORLD	borrowing	L4	modern_modern	0.4833	wold
sjd	mɨrr	mɨrː	MIR	aqc	dunil	dunil	DUNIL	WORLD	borrowing	L4	modern_modern	0.5400	wold
sjd	mɨrr	mɨrː	MIR	jpn	sekai	sekai	SEKAI	WORLD	borrowing	L4	modern_modern	0.4000	wold
sjd	mɨrr	mɨrː	MIR	tha	lôok	lôo/oːk	LOOK	WORLD	borrowing	L4	modern_modern	0.3000	wold
sjd	mɨrr	mɨrː	MIR	tha	phíphóp	pʰí/ipʰó/op	PIPOP	WORLD	borrowing	L4	modern_modern	0.5400	wold
sjd	mɨrr	mɨrː	MIR	tha	phóp	pʰó/op	POP	WORLD	borrowing	L4	modern_modern	0.4667	wold
sjd	mɨrr	mɨrː	MIR	vie	thế_giới	tʰeː⁴⁵jəːi̯⁴⁵	TEYEI	WORLD	borrowing	L4	modern_modern	0.4000	wold
sjd	mɨrr	mɨrː	MIR	ind	dunia	dunia	ALAM	WORLD	borrowing	L4	modern_modern	0.4750	wold
sjd	mɨrr	mɨrː	MIR	ind	alam	alam	ALAM	WORLD	borrowing	L4	modern_modern	0.4750	wold
sjd	mɨrr	mɨrː	MIR	ind	jagat	dʒagat	DSAGAT	WORLD	borrowing	L4	modern_modern	0.4833	wold
sjd	mɨrr	mɨrː	MIR	ind	buana	buana	BUANA	WORLD	borrowing	L4	modern_modern	0.6200	wold
kap	dunnal	dunnal	DUNNAL	aqc	dunil	dunil	DUNIL	WORLD	borrowing	L1	modern_modern	0.8667	wold
kap	dunnal	dunnal	DUNNAL	jpn	sekai	sekai	SEKAI	WORLD	borrowing	L4	modern_modern	0.4833	wold
kap	dunnal	dunnal	DUNNAL	tha	lôok	lôo/oːk	LOOK	WORLD	borrowing	L4	modern_modern	0.5167	wold
kap	dunnal	dunnal	DUNNAL	tha	lâa	lâa/aː	LAA	WORLD	borrowing	L4	modern_modern	0.6500	wold
kap	dunnal	dunnal	DUNNAL	tha	phíphóp	pʰí/ipʰó/op	PIPOP	WORLD	borrowing	L4	modern_modern	0.3167	wold
kap	dunnal	dunnal	DUNNAL	tha	phóp	pʰó/op	POP	WORLD	borrowing	L4	modern_modern	0.3667	wold
kap	dunnal	dunnal	DUNNAL	vie	thế_giới	tʰeː⁴⁵jəːi̯⁴⁵	TEYEI	WORLD	borrowing	L4	modern_modern	0.4333	wold
kap	dunnal	dunnal	DUNNAL	ind	dunia	dunia	ALAM	WORLD	borrowing	L4	modern_modern	0.5667	wold
kap	dunnal	dunnal	DUNNAL	ind	alam	alam	ALAM	WORLD	borrowing	L4	modern_modern	0.5667	wold
kap	dunnal	dunnal	DUNNAL	ind	jagat	dʒagat	DSAGAT	WORLD	borrowing	L4	modern_modern	0.5667	wold
kap	dunnal	dunnal	DUNNAL	ind	buana	buana	BUANA	WORLD	borrowing	L4	modern_modern	0.5833	wold
aqc	dunil	dunil	DUNIL	jpn	sekai	sekai	SEKAI	WORLD	borrowing	L4	modern_modern	0.4800	wold
aqc	dunil	dunil	DUNIL	tha	lôok	lôo/oːk	LOOK	WORLD	borrowing	L4	modern_modern	0.5200	wold
aqc	dunil	dunil	DUNIL	tha	lâa	lâa/aː	LAA	WORLD	borrowing	L4	modern_modern	0.6200	wold
aqc	dunil	dunil	DUNIL	tha	phóp	pʰó/op	POP	WORLD	borrowing	L4	modern_modern	0.3400	wold
aqc	dunil	dunil	DUNIL	vie	thế_giới	tʰeː⁴⁵jəːi̯⁴⁵	TEYEI	WORLD	borrowing	L4	modern_modern	0.4800	wold
aqc	dunil	dunil	DUNIL	ind	dunia	dunia	ALAM	WORLD	borrowing	L4	modern_modern	0.5200	wold
aqc	dunil	dunil	DUNIL	ind	alam	alam	ALAM	WORLD	borrowing	L4	modern_modern	0.5200	wold
aqc	dunil	dunil	DUNIL	ind	jagat	dʒagat	DSAGAT	WORLD	borrowing	L4	modern_modern	0.6000	wold
aqc	dunil	dunil	DUNIL	ind	buana	buana	BUANA	WORLD	borrowing	L4	modern_modern	0.5400	wold
jpn	sekai	sekai	SEKAI	tha	lôok	lôo/oːk	LOOK	WORLD	borrowing	L4	modern_modern	0.5800	wold
jpn	sekai	sekai	SEKAI	tha	lâa	lâa/aː	LAA	WORLD	borrowing	L4	modern_modern	0.6800	wold
jpn	sekai	sekai	SEKAI	tha	phóp	pʰó/op	POP	WORLD	borrowing	L4	modern_modern	0.3400	wold
jpn	sekai	sekai	SEKAI	vie	thế_giới	tʰeː⁴⁵jəːi̯⁴⁵	TEYEI	WORLD	borrowing	L4	modern_modern	0.6800	wold
jpn	sekai	sekai	SEKAI	ind	dunia	dunia	ALAM	WORLD	borrowing	L4	modern_modern	0.4400	wold
jpn	sekai	sekai	SEKAI	ind	alam	alam	ALAM	WORLD	borrowing	L4	modern_modern	0.4400	wold
jpn	sekai	sekai	SEKAI	ind	jagat	dʒagat	DSAGAT	WORLD	borrowing	L4	modern_modern	0.6500	wold
jpn	sekai	sekai	SEKAI	ind	buana	buana	BUANA	WORLD	borrowing	L4	modern_modern	0.4800	wold
tha	lôok	lôo/oːk	LOOK	vie	thế_giới	tʰeː⁴⁵jəːi̯⁴⁵	TEYEI	WORLD	borrowing	L4	modern_modern	0.5200	wold
tha	lôok	lôo/oːk	LOOK	ind	dunia	dunia	ALAM	WORLD	borrowing	L4	modern_modern	0.4250	wold
tha	lôok	lôo/oːk	LOOK	ind	alam	alam	ALAM	WORLD	borrowing	L4	modern_modern	0.4250	wold
tha	lôok	lôo/oːk	LOOK	ind	jagat	dʒagat	DSAGAT	WORLD	borrowing	L4	modern_modern	0.5167	wold
tha	lôok	lôo/oːk	LOOK	ind	buana	buana	BUANA	WORLD	borrowing	L4	modern_modern	0.3800	wold
tha	lâa	lâa/aː	LAA	vie	thế_giới	tʰeː⁴⁵jəːi̯⁴⁵	TEYEI	WORLD	borrowing	L4	modern_modern	0.6200	wold
tha	lâa	lâa/aː	LAA	ind	dunia	dunia	ALAM	WORLD	borrowing	L4	modern_modern	0.6250	wold
tha	lâa	lâa/aː	LAA	ind	alam	alam	ALAM	WORLD	borrowing	L4	modern_modern	0.6250	wold
tha	lâa	lâa/aː	LAA	ind	jagat	dʒagat	DSAGAT	WORLD	borrowing	L4	modern_modern	0.7000	wold
tha	lâa	lâa/aː	LAA	ind	buana	buana	BUANA	WORLD	borrowing	L4	modern_modern	0.6000	wold
tha	phíphóp	pʰí/ipʰó/op	PIPOP	ind	dunia	dunia	ALAM	WORLD	borrowing	L4	modern_modern	0.5200	wold
tha	phíphóp	pʰí/ipʰó/op	PIPOP	ind	alam	alam	ALAM	WORLD	borrowing	L4	modern_modern	0.5200	wold
tha	phíphóp	pʰí/ipʰó/op	PIPOP	ind	jagat	dʒagat	DSAGAT	WORLD	borrowing	L4	modern_modern	0.3167	wold
tha	phíphóp	pʰí/ipʰó/op	PIPOP	ind	buana	buana	BUANA	WORLD	borrowing	L4	modern_modern	0.4200	wold
tha	phóp	pʰó/op	POP	vie	thế_giới	tʰeː⁴⁵jəːi̯⁴⁵	TEYEI	WORLD	borrowing	L4	modern_modern	0.3400	wold
tha	phóp	pʰó/op	POP	ind	dunia	dunia	ALAM	WORLD	borrowing	L4	modern_modern	0.4750	wold
tha	phóp	pʰó/op	POP	ind	alam	alam	ALAM	WORLD	borrowing	L4	modern_modern	0.4750	wold
tha	phóp	pʰó/op	POP	ind	jagat	dʒagat	DSAGAT	WORLD	borrowing	L4	modern_modern	0.3667	wold
tha	phóp	pʰó/op	POP	ind	buana	buana	BUANA	WORLD	borrowing	L4	modern_modern	0.4800	wold
vie	thế_giới	tʰeː⁴⁵jəːi̯⁴⁵	TEYEI	ind	dunia	dunia	ALAM	WORLD	borrowing	L4	modern_modern	0.3800	wold
vie	thế_giới	tʰeː⁴⁵jəːi̯⁴⁵	TEYEI	ind	alam	alam	ALAM	WORLD	borrowing	L4	modern_modern	0.3800	wold
vie	thế_giới	tʰeː⁴⁵jəːi̯⁴⁵	TEYEI	ind	jagat	dʒagat	DSAGAT	WORLD	borrowing	L4	modern_modern	0.4333	wold
vie	thế_giới	tʰeː⁴⁵jəːi̯⁴⁵	TEYEI	ind	buana	buana	BUANA	WORLD	borrowing	L4	modern_modern	0.4200	wold
ron	deal	deal	DEAL	eng	mountain	maʊntɪn	HIL	MOUNTAIN OR HILL	borrowing	L3	modern_modern	0.5500	wold
ron	deal	deal	DEAL	tha	khǎo	kʰǎ/ao	KAO	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.4750	wold
ron	deal	deal	DEAL	tha	khôok	kʰôo/oːk	KOOK	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.3500	wold
ron	deal	deal	DEAL	mww	roob	roŋ⁵⁵	RON	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.6500	wold
ron	deal	deal	DEAL	cwg	mnĩm	mnĩm	MNM	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.3000	wold
ron	deal	deal	DEAL	gue	ngarlaka	ŋarlaka	NARLAKA	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.6000	wold
ron	deal	deal	DEAL	arn	kalel	kalel	KALEL	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.6400	wold
ron	colină	kolinə	KOLINE	eng	mountain	maʊntɪn	HIL	MOUNTAIN OR HILL	borrowing	L3	modern_modern	0.5333	wold
ron	colină	kolinə	KOLINE	sjd	pāhk’	pā/aːhkʲ	PAHK	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.3333	wold
ron	colină	kolinə	KOLINE	tha	khǎo	kʰǎ/ao	KAO	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.6500	wold
ron	colină	kolinə	KOLINE	tha	khôok	kʰôo/oːk	KOOK	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.6167	wold
ron	colină	kolinə	KOLINE	mww	roob	roŋ⁵⁵	RON	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.6500	wold
ron	colină	kolinə	KOLINE	cwg	mnĩm	mnĩm	MNM	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.4167	wold
ron	colină	kolinə	KOLINE	gue	ngarlaka	ŋarlaka	NARLAKA	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.5143	wold
ron	colină	kolinə	KOLINE	arn	kalel	kalel	KALEL	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.7667	wold
ron	măgură	məgurə	MEGURE	eng	mountain	maʊntɪn	HIL	MOUNTAIN OR HILL	borrowing	L3	modern_modern	0.4833	wold
ron	măgură	məgurə	MEGURE	sjd	pāhk’	pā/aːhkʲ	PAHK	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.5167	wold
ron	măgură	məgurə	MEGURE	tha	khǎo	kʰǎ/ao	KAO	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.6000	wold
ron	măgură	məgurə	MEGURE	tha	khôok	kʰôo/oːk	KOOK	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.5167	wold
ron	măgură	məgurə	MEGURE	mww	roob	roŋ⁵⁵	RON	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.5333	wold
ron	măgură	məgurə	MEGURE	cwg	mnĩm	mnĩm	MNM	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.5333	wold
ron	măgură	məgurə	MEGURE	gue	ngarlaka	ŋarlaka	NARLAKA	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.4143	wold
ron	măgură	məgurə	MEGURE	arn	kalel	kalel	KALEL	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.6000	wold
eng	mountain	maʊntɪn	HIL	sjd	pāhk’	pā/aːhkʲ	PAHK	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.3750	wold
eng	mountain	maʊntɪn	HIL	tha	khǎo	kʰǎ/ao	KAO	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.2333	wold
eng	mountain	maʊntɪn	HIL	tha	khôok	kʰôo/oːk	KOOK	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.3000	wold
eng	mountain	maʊntɪn	HIL	mww	roob	roŋ⁵⁵	RON	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.4667	wold
eng	mountain	maʊntɪn	HIL	cwg	mnĩm	mnĩm	MNM	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.2333	wold
eng	mountain	maʊntɪn	HIL	gue	ngarlaka	ŋarlaka	NARLAKA	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.5286	wold
eng	mountain	maʊntɪn	HIL	arn	kalel	kalel	KALEL	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.5400	wold
sjd	pāhk’	pā/aːhkʲ	PAHK	tha	khǎo	kʰǎ/ao	KAO	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.3750	wold
sjd	pāhk’	pā/aːhkʲ	PAHK	tha	khôok	kʰôo/oːk	KOOK	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.4250	wold
sjd	pāhk’	pā/aːhkʲ	PAHK	mww	roob	roŋ⁵⁵	RON	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.3000	wold
sjd	pāhk’	pā/aːhkʲ	PAHK	cwg	mnĩm	mnĩm	MNM	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.3000	wold
sjd	pāhk’	pā/aːhkʲ	PAHK	gue	ngarlaka	ŋarlaka	NARLAKA	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.5000	wold
sjd	pāhk’	pā/aːhkʲ	PAHK	arn	kalel	kalel	KALEL	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.3000	wold
tha	khǎo	kʰǎ/ao	KAO	mww	roob	roŋ⁵⁵	RON	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.3333	wold
tha	khǎo	kʰǎ/ao	KAO	gue	ngarlaka	ŋarlaka	NARLAKA	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.5714	wold
tha	khǎo	kʰǎ/ao	KAO	arn	kalel	kalel	KALEL	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.7400	wold
tha	khôok	kʰôo/oːk	KOOK	mww	roob	roŋ⁵⁵	RON	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.3750	wold
tha	khôok	kʰôo/oːk	KOOK	gue	ngarlaka	ŋarlaka	NARLAKA	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.5571	wold
tha	khôok	kʰôo/oːk	KOOK	arn	kalel	kalel	KALEL	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.5800	wold
mww	roob	roŋ⁵⁵	RON	cwg	mnĩm	mnĩm	MNM	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.3333	wold
mww	roob	roŋ⁵⁵	RON	gue	ngarlaka	ŋarlaka	NARLAKA	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.5857	wold
mww	roob	roŋ⁵⁵	RON	arn	kalel	kalel	KALEL	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.6200	wold
cwg	mnĩm	mnĩm	MNM	gue	ngarlaka	ŋarlaka	NARLAKA	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.4286	wold
cwg	mnĩm	mnĩm	MNM	arn	kalel	kalel	KALEL	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.3400	wold
gue	ngarlaka	ŋarlaka	NARLAKA	arn	kalel	kalel	KALEL	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.5286	wold
irk	kisiwa	kisiwa	KISIWA	rif	ŧayəzzāŧ	θayəzːaːθ	TAUESAT	ISLAND	borrowing	L4	modern_modern	0.4571	wold
irk	kisiwa	kisiwa	KISIWA	rif	lǧazira	ldʒazira	LDSASIRA	ISLAND	borrowing	L4	modern_modern	0.5875	wold
irk	kisiwa	kisiwa	KISIWA	ron	ostrov	ostrov	OSTROB	ISLAND	borrowing	L4	modern_modern	0.4000	wold
irk	kisiwa	kisiwa	KISIWA	dsb	inzula	inzula	INSULA	ISLAND	borrowing	L4	modern_modern	0.6167	wold
irk	kisiwa	kisiwa	KISIWA	nld	eiland	ɛilɑnt	EILANT	ISLAND	borrowing	L4	modern_modern	0.4500	wold
irk	kisiwa	kisiwa	KISIWA	sjd	suel	suel	SUEL	ISLAND	borrowing	L4	modern_modern	0.5667	wold
irk	kisiwa	kisiwa	KISIWA	kap	č’ink’ilɬi	tʃʼinkʼilɬi	TSINKILLI	ISLAND	borrowing	L4	modern_modern	0.5778	wold
irk	kisiwa	kisiwa	KISIWA	tha	kɔ̀	kɔ̀/ɔ	KOO	ISLAND	borrowing	L4	modern_modern	0.6500	wold
irk	kisiwa	kisiwa	KISIWA	vie	đảo	ɗaːu̯²¹⁴	DAU	ISLAND	borrowing	L4	modern_modern	0.6000	wold
