Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ill	marata'	marata	MARATA	ssb	laat	laat	LAAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6667	abvd
lml	hantai	hantai	HANTAI	zbw	jeʔ	jeʔ	YEH	BAD OR EVIL	true_cognate	L1	modern_modern	0.4167	abvd
jav	jahat	jahat	YAHAT	min	jaeʔ	jaeʔ	YAEH	BAD OR EVIL	true_cognate	L1	modern_modern	0.7000	abvd
lht	wiə	wiə	WIE	mky	hia	hia	HIA	GOOD	true_cognate	L1	modern_modern	0.5667	abvd
nrg	mu-sat	musat	MUSAT	wyy	cā	c	K	BAD OR EVIL	true_cognate	L1	modern_modern	0.4000	abvd
mll	i-sat	isat	ISAT	tao	mala:ɣə́t	malaɣət	MALAGET	BAD OR EVIL	true_cognate	L1	modern_modern	0.7000	abvd
hrw	sak	sak	SAK	sns	hɛt	hɛt	HET	BAD OR EVIL	true_cognate	L1	modern_modern	0.2333	abvd
bvd	taʔā	taʔ	TAH	xsi	saka mau	sakamau	SAKAMAU	BAD OR EVIL	true_cognate	L1	modern_modern	0.5286	abvd
beg	saʔat	saʔat	SAHAT	lrv	sœt	st	ST	BAD OR EVIL	true_cognate	L1	modern_modern	0.7000	abvd
dix	i-setəᵑgan	isetəgan	ISETEGAN	nsy	jahat	jahat	YAHAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.4875	abvd
lrv	sœt	st	ST	tgp	sati	sati	SATI	BAD OR EVIL	true_cognate	L1	modern_modern	0.7500	abvd
ibg	marake-c	marakec	MARAKEK	vrt	mʷe-se	mese	MESE	BAD OR EVIL	true_cognate	L1	modern_modern	0.7000	abvd
aty	has	has	HAS	mbs	bʌdaʔʌt	bʌdaʔʌt	BDAHT	BAD OR EVIL	true_cognate	L1	modern_modern	0.5400	abvd
dru	*ma-pia	mapia	MAPIA	snl	ma'pia	mapia	MAPIA	GOOD	true_cognate	L1	modern_modern	1.0000	abvd
itv	narákat	narkat	NARKAT	vrt	mʷe-se	mese	MESE	BAD OR EVIL	true_cognate	L1	modern_modern	0.5167	abvd
ivv	mapia	mapia	MAPIA	mgl	popue	popue	POPUE	GOOD	true_cognate	L1	modern_modern	0.7600	abvd
mwo	seseta	seseta	SESETA	sax	sanga	sanga	SANGA	BAD OR EVIL	true_cognate	L1	modern_modern	0.6500	abvd
mrm	siɛt	siɛt	SIET	pmf	ma-jaʔa	majaʔa	MAYAHA	BAD OR EVIL	true_cognate	L1	modern_modern	0.4000	abvd
erk	sa	sa	SA	snl	'daiʔ	daiʔ	DAIH	BAD OR EVIL	true_cognate	L1	modern_modern	0.6750	abvd
cir	t̪a’a	t̪aa	TAA	nms	zɛtɛ	zɛtɛ	SETE	BAD OR EVIL	true_cognate	L1	modern_modern	0.6500	abvd
dad	sane	sane	SANE	mwo	sat̪ʰ	sat̪	SAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.8000	abvd
due	malot	malot	MALOT	mrs	set	set	SET	BAD OR EVIL	true_cognate	L1	modern_modern	0.6800	abvd
bto	maraót	marat	MARAT	vrt	mʷe-se	mese	MESE	BAD OR EVIL	true_cognate	L1	modern_modern	0.7200	abvd
ahb	ŋo-βʷi	oi	OI	alm	muⁿdui	mudui	MUDUI	GOOD	true_cognate	L1	modern_modern	0.6400	concept_align_austronesian
lzl	-is	is	IS	tnl	titat	titat	TITAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6400	abvd
llu	tā	t	T	nmb	-ʃtu	ʃtu	STU	BAD OR EVIL	true_cognate	L1	modern_modern	0.6667	abvd
bcd	'duane	duane	DUANE	ddw	du'walɛl	duwalɛl	DUWALEL	GOOD	true_cognate	L1	modern_modern	0.8143	abvd
haw	maika'i	maikai	MAIKAI	rkh	maitaki	maitaki	MAITAKI	GOOD	true_cognate	L1	modern_modern	0.7857	abvd
mlx	i-hat	ihat	IHAT	mwo	satɪɣi	satɪɣi	SATIGI	BAD OR EVIL	true_cognate	L1	modern_modern	0.5000	abvd
bvc	taʔā	taʔ	TAH	ljp	jɑhɑt̚	jɑhɑt̚	YAHAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6000	abvd
bto	maraót	marat	MARAT	sne	jaat	jaat	YAAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.7000	abvd
mwo	sat	sat	SAT	ssv	maiar	maiar	MAIAR	BAD OR EVIL	true_cognate	L1	modern_modern	0.5400	abvd
pgk	mi-čeč	mie	MIE	tnk	rarahah	rarahah	RARAHAH	BAD OR EVIL	true_cognate	L1	modern_modern	0.4857	abvd
tao	mala:ɣə́t	malaɣət	MALAGET	tgo	ðarï	ar	AR	BAD OR EVIL	true_cognate	L1	modern_modern	0.6000	abvd
dru	*zaqat	zaqat	SAKAT	omb	hesi	hesi	HESI	BAD OR EVIL	true_cognate	L1	modern_modern	0.4400	abvd
nwi	lahas	lahas	LAHAS	sxn	dalakiʔ	dalakiʔ	DALAKIH	BAD OR EVIL	true_cognate	L1	modern_modern	0.5714	abvd
plt	mìno	mì/ino	MINO	tbc	ilo-rmok	ilormok	ILORMOK	BELIEVE	true_cognate	L1	modern_modern	0.6000	concept_align_austronesian
kvr	jaawʔ	jaawʔ	YAAWH	lml	nu hantai	nuhantai	NUHANTAI	BAD OR EVIL	true_cognate	L1	modern_modern	0.4375	abvd
mwo	satiɣi	satiɣi	SATIGI	tnk	rarahah	rarahah	RARAHAH	BAD OR EVIL	true_cognate	L1	modern_modern	0.6143	abvd
nwi	lahah	lahah	LAHAH	wwo	βa-tas	atas	ATAS	BAD OR EVIL	true_cognate	L1	modern_modern	0.5000	abvd
bdl	rahat	rahat	RAHAT	plw	raʔuráət	raʔurət	RAHURET	BAD OR EVIL	true_cognate	L1	modern_modern	0.8143	abvd
iry	daút	dat	DAT	mfb	jiyət	jiyət	YIUET	BAD OR EVIL	true_cognate	L1	modern_modern	0.5400	abvd
alm	ma-sat	masat	MASAT	bnq	dalaiʔ	dalaiʔ	DALAIH	BAD OR EVIL	true_cognate	L1	modern_modern	0.5333	abvd
ivv	maraet	maraet	MARAET	mrk	xʰa:	xa	KA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5000	abvd
iry	daút	dat	DAT	sbl	mara'wak	marawak	MARAWAK	BAD OR EVIL	true_cognate	L1	modern_modern	0.5286	abvd
abc	hampat	hampat	HAMPAT	aek	tʰuan	tuan	TUAN	GOOD	true_cognate	L1	modern_modern	0.5667	concept_align_austronesian
mrs	i-set	iset	ISET	tmb	i-se	ise	ISE	BAD OR EVIL	true_cognate	L1	modern_modern	0.8750	abvd
lbq	tsats	tsats	TSATS	mlv	nɛ-hɛt	nɛhɛt	NEHET	BAD OR EVIL	true_cognate	L1	modern_modern	0.4800	abvd
isd	nadakeʔ	nadakeʔ	NADAKEH	vra	seˀ	se	SE	BAD OR EVIL	true_cognate	L1	modern_modern	0.6000	abvd
kge	jɑhɑt̚	jɑhɑt̚	YAHAT	mxe	saa	saa	SAA	BAD OR EVIL	true_cognate	L1	modern_modern	0.6000	abvd
nmb	-ʃtu	ʃtu	STU	nrg	sat	sat	SAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6667	abvd
dru	*ma-pia	mapia	MAPIA	ivv	mapiya	mapiya	MAPIUA	GOOD	true_cognate	L1	modern_modern	0.9167	abvd
nek	weso:	weso	WESO	nss	hiːan	hian	HIAN	GOOD	true_cognate	L1	modern_modern	0.3500	abvd
kvc	sasi	sasi	SASI	mrm	siset	siset	SISET	BAD OR EVIL	true_cognate	L1	modern_modern	0.7800	abvd
piz	t̪a:c	t̪ac	TAK	tlm	oso	oso	OSO	BAD OR EVIL	true_cognate	L1	modern_modern	0.4667	abvd
mlu	taʔaa	taʔaa	TAHAA	mrm	siset	siset	SISET	BAD OR EVIL	true_cognate	L1	modern_modern	0.4200	abvd
abd	maláut	malut	MALUT	sml	laʔat	laʔat	LAHAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.5400	abvd
nms	sɛtʰe	sɛte	SETE	nuq	haaeo	haaeo	HAAEO	BAD OR EVIL	true_cognate	L1	modern_modern	0.4400	abvd
bnq	dalaiʔ	dalaiʔ	DALAIH	upv	-t͡sat͡s	t͡sat͡s	SAS	BAD OR EVIL	true_cognate	L1	modern_modern	0.6500	abvd
pnh	kino	kino	KINO	sky	hakakinokino	hakakinokino	HAKAKINOKINO	BAD OR EVIL	true_cognate	L1	modern_modern	0.6667	abvd
fut	sa	sa	SA	lrz	ɣe-seˀ	ɣese	GESE	BAD OR EVIL	true_cognate	L1	modern_modern	0.6750	abvd
klv	i-sa	isa	ISA	tbj	sat	sat	SAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6667	abvd
nms	sɛtʰe	sɛte	SETE	ssb	laat	laat	LAAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6000	abvd
itv	napyá	napy	NAPU	lek	hujan	hujan	HUYAN	GOOD	true_cognate	L1	modern_modern	0.3800	abvd
agv	marúkas	markas	MARKAS	ane	sa	sa	SA	BAD OR EVIL	true_cognate	L1	modern_modern	0.6167	concept_align_austronesian
sns	i-het	ihet	IHET	wwo	βa-ttaːs	attas	ATTAS	BAD OR EVIL	true_cognate	L1	modern_modern	0.5200	abvd
mbs	bʌdaʔʌt	bʌdaʔʌt	BDAHT	nsy	jahat	jahat	YAHAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6000	abvd
bwb	cā	c	K	lgk	i-s	is	IS	BAD OR EVIL	true_cognate	L1	modern_modern	0.2500	abvd
baa	səkatənna	səkatənna	SEKATENNA	kzs	araat	araat	ARAAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6000	abvd
brj	ᵐboh	boh	BOH	nvh	-roai	roai	ROAI	GOOD	true_cognate	L1	modern_modern	0.3750	abvd
brj	esa:	esa	ESA	tgo	ðarï	ar	AR	BAD OR EVIL	true_cognate	L1	modern_modern	0.6333	abvd
ill	marata'	marata	MARATA	onu	-se	se	SE	BAD OR EVIL	true_cognate	L1	modern_modern	0.5667	abvd
dbj	arat	arat	ARAT	plb	wei	wei	WEI	BAD OR EVIL	true_cognate	L1	modern_modern	0.4750	abvd
sih	asa	asa	ASA	tmb	se	se	SE	BAD OR EVIL	true_cognate	L1	modern_modern	0.7333	abvd
hvk	xʰa:	xa	KA	lrz	sɛʔ	sɛʔ	SEH	BAD OR EVIL	true_cognate	L1	modern_modern	0.4000	abvd
erk	sa	sa	SA	gmb	taʔā	taʔ	TAH	BAD OR EVIL	true_cognate	L1	modern_modern	0.7333	abvd
abl	jɑhɘl	jɑhɘl	YAHEL	mll	i-sat	isat	ISAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.5200	abvd
dbj	arat	arat	ARAT	gad	narakɨt	narakɨt	NARAKIT	BAD OR EVIL	true_cognate	L1	modern_modern	0.7857	abvd
blp	keli	keli	KELI	gga	keli	keli	KELI	GOOD	true_cognate	L1	modern_modern	1.0000	abvd
lzl	i-s	is	IS	mmw	sati	sati	SATI	BAD OR EVIL	true_cognate	L1	modern_modern	0.6000	abvd
ljp	yɑhəl	yɑhəl	UAHEL	omb	asiki	asiki	ASIKI	BAD OR EVIL	true_cognate	L1	modern_modern	0.4200	abvd
lgr	ðaɣata	aɣata	AGATA	sgd	da-utan	dautan	DAUTAN	BAD OR EVIL	true_cognate	L1	modern_modern	0.7000	abvd
llp	sā	s	S	nwi	hah	hah	HAH	BAD OR EVIL	true_cognate	L1	modern_modern	0.3333	abvd
nwi	i-laha	ilaha	ILAHA	wyy	cakacā	cakac	KAKAK	BAD OR EVIL	true_cognate	L1	modern_modern	0.4000	abvd
nms	-voi	voi	BOI	tlm	pei	pei	PEI	GOOD	true_cognate	L1	modern_modern	0.8000	abvd
ljp	jɑhɑl	jɑhɑl	YAHAL	nkr	saa	saa	SAA	BAD OR EVIL	true_cognate	L1	modern_modern	0.6000	abvd
ceb	da-után	dautn	DAUTN	etn	sa	sa	SA	BAD OR EVIL	true_cognate	L1	modern_modern	0.6400	abvd
mdh	mapiá	mapi	MAPI	mky	hia	hia	HIA	GOOD	true_cognate	L1	modern_modern	0.4750	abvd
agn	mo-ya	moya	MOUA	ami	ma-fancal	mafancal	MAPANKAL	GOOD	true_cognate	L1	modern_modern	0.6750	concept_align_austronesian
kzs	araat	araat	ARAAT	sbl	mara'wak	marawak	MARAWAK	BAD OR EVIL	true_cognate	L1	modern_modern	0.7143	abvd
bnq	dalaiʔ	dalaiʔ	DALAIH	tao	mala:ɣə́t	malaɣət	MALAGET	BAD OR EVIL	true_cognate	L1	modern_modern	0.6000	abvd
ahb	ᵑga-bu	gabu	GABU	ksd	boi	boi	BOI	GOOD	true_cognate	L1	modern_modern	0.5500	abvd
ggt	saɡati	saɡati	SAGATI	lzl	i-s	is	IS	BAD OR EVIL	true_cognate	L1	modern_modern	0.5667	abvd
dru	*ma-pia	mapia	MAPIA	ivv	ya pia	yapia	UAPIA	GOOD	true_cognate	L1	modern_modern	0.8000	abvd
lgr	saɣata	saɣata	SAGATA	tnk	eraha	eraha	ERAHA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5333	abvd
mwo	sat̻e	sat̻e	SATE	upv	mi-sitˢ	misit	MISIT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6400	abvd
mlv	ne-het	nehet	NEHET	tmb	sei	sei	SEI	BAD OR EVIL	true_cognate	L1	modern_modern	0.6800	abvd
btr	sati	sati	SATI	sns	het	het	HET	BAD OR EVIL	true_cognate	L1	modern_modern	0.5500	abvd
bvc	taʔā	taʔ	TAH	nms	sɛtɛ	sɛtɛ	SETE	BAD OR EVIL	true_cognate	L1	modern_modern	0.5500	abvd
sih	sa:	sa	SA	wyy	cā	c	K	BAD OR EVIL	true_cognate	L1	modern_modern	0.2500	abvd
bpa	masaŋa	masaa	MASAA	vrt	mʷe-se	mese	MESE	BAD OR EVIL	true_cognate	L1	modern_modern	0.7800	abvd
aty	eheshas	eheshas	EHESHAS	nwi	rahah	rahah	RAHAH	BAD OR EVIL	true_cognate	L1	modern_modern	0.6286	abvd
ivv	maraɨt	maraɨt	MARAIT	mrs	set	set	SET	BAD OR EVIL	true_cognate	L1	modern_modern	0.6500	abvd
lpa	sa	sa	SA	vao	mo-hat	mohat	MOHAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.5000	abvd
bdg	ĕmpia	mpia	MPIA	mtt	wia	wia	WIA	GOOD	true_cognate	L1	modern_modern	0.6250	abvd
apb	imsaŋa	imsaa	IMSAA	nwi	lahah	lahah	LAHAH	BAD OR EVIL	true_cognate	L1	modern_modern	0.5400	abvd
axx	ça:	a	A	wyy	cakacā	cakac	KAKAK	BAD OR EVIL	true_cognate	L1	modern_modern	0.6000	abvd
lgr	ðaɣata	aɣata	AGATA	tnl	rətat	rətat	RETAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.5400	abvd
apb	imsaŋa	imsaa	IMSAA	due	malot	malot	MALOT	BAD OR EVIL	true_cognate	L1	modern_modern	0.5400	abvd
mog	mo-yaat	moyaat	MOUAAT	ubl	maraˈʔət	maraʔət	MARAHET	BAD OR EVIL	true_cognate	L1	modern_modern	0.7000	abvd
bpa	sanga	sanga	SANGA	sns	i-het	ihet	IHET	BAD OR EVIL	true_cognate	L1	modern_modern	0.3800	abvd
atd	madoʔot	madoʔot	MADOHOT	sih	sa:	sa	SA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5571	abvd
mmt	sati	sati	SATI	sku	hɛð	hɛ	HE	BAD OR EVIL	true_cognate	L1	modern_modern	0.4250	abvd
bnf	fia	fia	PIA	ivv	mapiya	mapiya	MAPIUA	GOOD	true_cognate	L1	modern_modern	0.7500	abvd
mdh	mapyá	mapy	MAPU	mog	mo-pia	mopia	MOPIA	GOOD	true_cognate	L1	modern_modern	0.7800	abvd
lrz	sɛʔ	sɛʔ	SEH	zsm	iahadt	iahadt	IAHADT	BAD OR EVIL	true_cognate	L1	modern_modern	0.5333	abvd
dtp	araat	araat	ARAAT	iba	jaiʔ	jaiʔ	YAIH	BAD OR EVIL	true_cognate	L1	modern_modern	0.4400	abvd
tdy	dotan	dotan	DOTAN	tnk	raraha	raraha	RARAHA	BAD OR EVIL	true_cognate	L1	modern_modern	0.6000	abvd
leu	saat	saat	SAAT	omb	hesi	hesi	HESI	BAD OR EVIL	true_cognate	L1	modern_modern	0.4250	abvd
hiw	sa	sa	SA	itv	narákat	narkat	NARKAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6167	abvd
lih	zaket	zaket	SAKET	tao	mala:ɣə́t	malaɣət	MALAGET	BAD OR EVIL	true_cognate	L1	modern_modern	0.7714	abvd
mll	i-sat	isat	ISAT	nmb	-stu	stu	STU	BAD OR EVIL	true_cognate	L1	modern_modern	0.6250	abvd
mjk	uyan	uyan	UUAN	tqp	me-pka	mepka	MEPKA	GOOD	true_cognate	L1	modern_modern	0.4400	abvd
msn	tise	tise	TISE	nmk	ahaˀ	aha	AHA	BAD OR EVIL	true_cognate	L1	modern_modern	0.4750	abvd
atz	marakət	marakət	MARAKET	nuq	haaeo	haaeo	HAAEO	BAD OR EVIL	true_cognate	L1	modern_modern	0.5714	abvd
ivv	maraet	maraet	MARAET	ljp	jəhɑt	jəhɑt	YEHAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.5333	abvd
erk	sa	sa	SA	mvt	-hat	hat	HAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.5000	abvd
dad	bia	bia	BIA	due	piyon	piyon	PIUON	GOOD	true_cognate	L1	modern_modern	0.6800	abvd
ind	jahat	jahat	YAHAT	nmk	aha'	aha	AHA	BAD OR EVIL	true_cognate	L1	modern_modern	0.8000	abvd
kzt	araat	araat	ARAAT	vao	-hat	hat	HAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6000	abvd
ljp	jɑh:ɑt	jɑhɑt	YAHAT	sax	sanga	sanga	SANGA	BAD OR EVIL	true_cognate	L1	modern_modern	0.4000	abvd
ivv	marahet	marahet	MARAHET	upv	-siʧ	siʧ	SI	BAD OR EVIL	true_cognate	L1	modern_modern	0.5571	abvd
mta	mɨdaʔɨt	mɨdaʔɨt	MIDAHIT	tnk	rarahah	rarahah	RARAHAH	BAD OR EVIL	true_cognate	L1	modern_modern	0.5857	abvd
agn	malain	malain	MALAIN	alp	kahiane	kahiane	KAHIANE	BAD OR EVIL	true_cognate	L1	modern_modern	0.5571	concept_align_austronesian
dru	*zaqat	zaqat	SAKAT	mrs	-sɛt	sɛt	SET	BAD OR EVIL	true_cognate	L1	modern_modern	0.7400	abvd
nsn	sa	sa	SA	ssv	yar	yar	UAR	BAD OR EVIL	true_cognate	L1	modern_modern	0.5000	abvd
ivv	mapia	mapia	MAPIA	tlv	bia	bia	BIA	GOOD	true_cognate	L1	modern_modern	0.7400	abvd
nms	vʷai	vai	BAI	pme	ka’a	kaa	KAA	GOOD	true_cognate	L1	modern_modern	0.5667	abvd
nwi	rah	rah	RAH	piz	t̪a:c	t̪ac	TAK	BAD OR EVIL	true_cognate	L1	modern_modern	0.5667	abvd
mbd	madɨ'ʔɨt	madɨʔɨt	MADIHIT	tnk	eraha	eraha	ERAHA	BAD OR EVIL	true_cognate	L1	modern_modern	0.6857	abvd
tlm	oso	oso	OSO	vmg	sakaina	sakaina	SAKAINA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5857	abvd
bpa	sanga	sanga	SANGA	nmk	ahaˀ	aha	AHA	BAD OR EVIL	true_cognate	L1	modern_modern	0.6000	abvd
tmb	-se	se	SE	wyy	cā	c	K	BAD OR EVIL	true_cognate	L1	modern_modern	0.2500	abvd
leu	mosat	mosat	MOSAT	sku	hɛð	hɛ	HE	BAD OR EVIL	true_cognate	L1	modern_modern	0.4400	abvd
lkn	ɣa-sa	ɣasa	GASA	rtm	raksa'a	raksaa	RAKSAA	BAD OR EVIL	true_cognate	L1	modern_modern	0.6667	abvd
aek	te:	te	TE	fij	cā	c	K	BAD OR EVIL	true_cognate	L1	modern_modern	0.2500	abvd
bnq	dalaiʔ	dalaiʔ	DALAIH	fut	saa	saa	SAA	BAD OR EVIL	true_cognate	L1	modern_modern	0.7000	abvd
iba	jaiʔ	jaiʔ	YAIH	mrm	siɛt	siɛt	SIET	BAD OR EVIL	true_cognate	L1	modern_modern	0.3500	abvd
kvr	jaawʔ	jaawʔ	YAAWH	mmt	sati	sati	SATI	BAD OR EVIL	true_cognate	L1	modern_modern	0.4400	abvd
pat	hiyan	hiyan	HIUAN	vra	wie	wie	WIE	GOOD	true_cognate	L1	modern_modern	0.5400	abvd
llu	tā	t	T	ojv	saìŋo	sao	SAO	BAD OR EVIL	true_cognate	L1	modern_modern	0.5667	abvd
kge	jɑhɑt̚	jɑhɑt̚	YAHAT	llu	taʔa	taʔa	TAHA	BAD OR EVIL	true_cognate	L1	modern_modern	0.7000	abvd
mlv	ne-het	nehet	NEHET	sgd	da-utan	dautan	DAUTAN	BAD OR EVIL	true_cognate	L1	modern_modern	0.6000	abvd
mrs	-sɛt	sɛt	SET	nmb	-ʃtu	ʃtu	STU	BAD OR EVIL	true_cognate	L1	modern_modern	0.6667	abvd
lhn	jiʔat	jiʔat	YIHAT	zlm	jaik	jaik	YAIK	BAD OR EVIL	true_cognate	L1	modern_modern	0.5800	abvd
brj	tiːsa	tisa	TISA	tnl	rətat	rətat	RETAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.7200	abvd
kzi	daʔet	daʔet	DAHET	tgp	sati	sati	SATI	BAD OR EVIL	true_cognate	L1	modern_modern	0.6400	abvd
bcl	maraot	maraot	MARAOT	mwo	seti	seti	SETI	BAD OR EVIL	true_cognate	L1	modern_modern	0.5667	abvd
mbb	daʔat	daʔat	DAHAT	omb	wesi	wesi	WESI	BAD OR EVIL	true_cognate	L1	modern_modern	0.3800	abvd
lgl	taʔa	taʔa	TAHA	zlm	jaik	jaik	YAIK	BAD OR EVIL	true_cognate	L1	modern_modern	0.4250	abvd
cjm	jhak	jhak	YHAK	sns	hɛt	hɛt	HET	BAD OR EVIL	true_cognate	L1	modern_modern	0.5500	abvd
ivv	piya	piya	PIUA	mbb	ʔupiya	ʔupiya	HUPIUA	GOOD	true_cognate	L1	modern_modern	0.8333	abvd
atd	madoʔot	madoʔot	MADOHOT	bpa	məsaŋa	məsaa	MESAA	BAD OR EVIL	true_cognate	L1	modern_modern	0.6857	abvd
akb	jahat	jahat	YAHAT	atz	marakət	marakət	MARAKET	BAD OR EVIL	true_cognate	L1	modern_modern	0.5714	abvd
ljp	jɑhɑt̚	jɑhɑt̚	YAHAT	mhz	jáva	jva	YBA	BAD OR EVIL	true_cognate	L1	modern_modern	0.6000	abvd
kge	jɑhɑt̚	jɑhɑt̚	YAHAT	mme	-hat	hat	HAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.8000	abvd
alu	taʔā	taʔ	TAH	dru	*zaqat	zaqat	SAKAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.5400	abvd
ljp	jɑhɑt	jɑhɑt	YAHAT	nsn	sa	sa	SA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5000	abvd
bnr	maiyat	maiyat	MAIUAT	nms	sete	sete	SETE	BAD OR EVIL	true_cognate	L1	modern_modern	0.4500	abvd
lgu	taʔa	taʔa	TAHA	omb	asiɣi	asiɣi	ASIGI	BAD OR EVIL	true_cognate	L1	modern_modern	0.5200	abvd
bkd	maayad	maayad	MAAUAD	krj	mayad	mayad	MAUAD	GOOD	true_cognate	L1	modern_modern	0.9167	abvd
upv	e-sič	esi	ESI	wyy	cā	c	K	BAD OR EVIL	true_cognate	L1	modern_modern	0.3333	abvd
ceb	da-után	dautn	DAUTN	dtp	araat	araat	ARAAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6800	abvd
bps	fyɨ	fyɨ	PUI	ivv	ya pia	yapia	UAPIA	GOOD	true_cognate	L1	modern_modern	0.6800	abvd
jae	sec	sec	SEK	lhn	jiʔat	jiʔat	YIHAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.3400	abvd
nwi	i-laha	ilaha	ILAHA	tbj	sat	sat	SAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.5400	abvd
mbs	bʌdaʔʌt	bʌdaʔʌt	BDAHT	tnl	taat	taat	TAAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6400	abvd
nwi	lahah	lahah	LAHAH	sun	jahat	jahat	YAHAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6000	abvd
brj	esa:	esa	ESA	nms	-sɛt	sɛt	SET	BAD OR EVIL	true_cognate	L1	modern_modern	0.5667	abvd
leu	saat	saat	SAAT	tih	-laat	laat	LAAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.9250	abvd
