Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bdl	batu	batu	BATU	etn	fat	fat	PAT	STONE	true_cognate	L1	modern_modern	0.8000	abvd
emi	atu	atu	ATU	ify	batuʔ	batuʔ	BATUH	STONE	true_cognate	L1	modern_modern	0.8000	abvd
alm	fatu	fatu	PATU	alp	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.9250	abvd
bvd	asi	asi	ASI	lih	tes	tes	TES	SEA	true_cognate	L1	modern_modern	0.5667	abvd
mmm	nə-βar	nəar	NEAR	tay	batunux	batunux	BATUNUK	STONE	true_cognate	L1	modern_modern	0.5143	abvd
nua	pa:	pa	PA	xkq	ɸatu	ɸatu	PATU	STONE	true_cognate	L1	modern_modern	0.7500	abvd
blw	bʌ'to	bʌto	BTO	nho	fatu	fatu	PATU	STONE	true_cognate	L1	modern_modern	0.7250	abvd
lnd	batuh	batuh	BATUH	raz	βatu	atu	ATU	STONE	true_cognate	L1	modern_modern	0.8000	abvd
mwo	ɸatu	ɸatu	PATU	nak	uati	uati	UATI	STONE	true_cognate	L1	modern_modern	0.6750	abvd
lgr	taði	tai	TAI	tmb	tisue	tisue	TISUE	SEA	true_cognate	L1	modern_modern	0.6800	abvd
crc	βer	er	ER	rar	pooàtu	pootu	POOTU	STONE	true_cognate	L1	modern_modern	0.5800	abvd
hvn	dahi	dahi	DAHI	woe	taati	taati	TAATI	SEA	true_cognate	L1	modern_modern	0.6400	abvd
nms	æ-tæˑs	ts	TS	tnp	ni-tahi	nitahi	NITAHI	SEA	true_cognate	L1	modern_modern	0.5667	abvd
ojv	haku	haku	HAKU	pop	pá ic	pic	PIK	STONE	true_cognate	L1	modern_modern	0.5500	abvd
blw	bʌ'to	bʌto	BTO	pgk	ni-βit	niit	NIIT	STONE	true_cognate	L1	modern_modern	0.4750	abvd
tio	vasu	vasu	BASU	woe	fasú-	fas	PAS	STONE	true_cognate	L1	modern_modern	0.8000	abvd
mxe	muana	muana	MUANA	pkp	moana	moana	MOANA	SEA	true_cognate	L1	modern_modern	0.9400	abvd
slu	tasi	tasi	TASI	tqp	nde	nde	NDE	SEA	true_cognate	L1	modern_modern	0.6500	abvd
ivv	vato	vato	BATO	rog	patơu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.8500	abvd
lib	pok	pok	POK	plt	vàto	vto	BTO	STONE	true_cognate	L1	modern_modern	0.5667	abvd
hnn	bató	bat	BAT	tbj	gat	gat	GAT	STONE	true_cognate	L1	modern_modern	0.6667	abvd
tet	tasi	tasi	TASI	wru	tahi	tahi	TAHI	SEA	true_cognate	L1	modern_modern	0.7500	abvd
bei	laût	lat	LAT	ljp	lɑwo̞ʔ	lɑwo̞ʔ	LAWOH	SEA	true_cognate	L1	modern_modern	0.6000	abvd
bnf	tasik	tasik	TASIK	tqp	nde	nde	NDE	SEA	true_cognate	L1	modern_modern	0.6200	abvd
bnp	dari	dari	DARI	mrs	tes	tes	TES	SEA	true_cognate	L1	modern_modern	0.6500	abvd
piz	paik	paik	PAIK	tbf	vuna|vatu	vunavatu	BUNABATU	STONE	true_cognate	L1	modern_modern	0.5500	abvd
lrz	n-βɛʔ	nɛʔ	NEH	plt	vàto	vto	BTO	STONE	true_cognate	L1	modern_modern	0.4667	abvd
llp	na-tasi	natasi	NATASI	piz	le ⁿdalik	ledalik	LEDALIK	SEA	true_cognate	L1	modern_modern	0.7571	abvd
sgd	batu	batu	BATU	sne	batux	batux	BATUK	STONE	true_cognate	L1	modern_modern	0.9000	abvd
mgl	napot	napot	NAPOT	ssf	fatu	fatu	PATU	STONE	true_cognate	L1	modern_modern	0.6400	abvd
mme	na-βat	naat	NAAT	nms	a-vaːt	avat	ABAT	STONE	true_cognate	L1	modern_modern	0.7500	abvd
hvn	wo wadu	wowadu	WOWADU	ray	poʔatu	poʔatu	POHATU	STONE	true_cognate	L1	modern_modern	0.6167	abvd
hnn	dagat	dagat	DAGAT	txm	dagat	dagat	DAGAT	SEA	true_cognate	L1	modern_modern	1.0000	abvd
anx	bat	bat	BAT	knb	ba'tu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.8750	abvd
tay	*batunux	batunux	BATUNUK	tmb	a-fʰatʰ	afat	APAT	STONE	true_cognate	L1	modern_modern	0.6000	abvd
btn	bató	bat	BAT	tgs	βat	at	AT	STONE	true_cognate	L1	modern_modern	0.8333	abvd
ges	watu	watu	WATU	nms	nɛ-vaːt	nɛvat	NEBAT	STONE	true_cognate	L1	modern_modern	0.5000	abvd
lgk	nɛ-vat˺	nɛvat	NEBAT	lib	pok	pok	POK	STONE	true_cognate	L1	modern_modern	0.4800	abvd
gal	tasi	tasi	TASI	lzl	n-deswe	ndeswe	NDESWE	SEA	true_cognate	L1	modern_modern	0.6833	abvd
khz	vatu	vatu	BATU	vnm	nevat	nevat	NEBAT	STONE	true_cognate	L1	modern_modern	0.7000	abvd
lmu	kila-βæru	kilaru	KILARU	uun	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.6167	abvd
ktk	faːtu	fatu	PATU	ppu	watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.7500	abvd
aty	in-hat	inhat	INHAT	plb	fat	fat	PAT	STONE	true_cognate	L1	modern_modern	0.6000	abvd
ivv	vatuʔ	vatuʔ	BATUH	mlx	na-βat	naat	NAAT	STONE	true_cognate	L1	modern_modern	0.5000	abvd
bnf	vatṿ	vat	BAT	pnh	pōhatu	phatu	PHATU	STONE	true_cognate	L1	modern_modern	0.7400	abvd
kdk	vu	vu	BU	mak	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.7500	abvd
ckv	vatu	vatu	BATU	lmu	kila-βæru	kilaru	KILARU	STONE	true_cognate	L1	modern_modern	0.6167	abvd
ify	batuʔ	batuʔ	BATUH	mbt	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.9000	abvd
bhp	wadu	wadu	WADU	rpn	ne-βat	neat	NEAT	STONE	true_cognate	L1	modern_modern	0.4250	abvd
duf	vuu	vuu	BUU	mna	pat	pat	PAT	STONE	true_cognate	L1	modern_modern	0.4667	abvd
kod	watu	watu	WATU	nke	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.7500	abvd
lmu	kila-βæru	kilaru	KILARU	upv	ni-βat	niat	NIAT	STONE	true_cognate	L1	modern_modern	0.6167	abvd
btn	bató	bat	BAT	sky	hatu	hatu	HATU	STONE	true_cognate	L1	modern_modern	0.6250	abvd
gil	-tari	tari	TARI	jav	tasik	tasik	TASIK	SEA	true_cognate	L1	modern_modern	0.8400	abvd
lkn	βat	at	AT	tsu	*vátuɦu	vtuɦu	BTUHU	STONE	true_cognate	L1	modern_modern	0.5000	abvd
tes	watu	watu	WATU	uur	ne-βat	neat	NEAT	STONE	true_cognate	L1	modern_modern	0.5000	abvd
mgl	natai	natai	NATAI	ssv	tai	tai	TAI	SEA	true_cognate	L1	modern_modern	0.8000	abvd
gil	tari	tari	TARI	snl	'sasiʔ	sasiʔ	SASIH	SEA	true_cognate	L1	modern_modern	0.7800	abvd
nij	batuʔ	batuʔ	BATUH	rol	bató	bat	BAT	STONE	true_cognate	L1	modern_modern	0.8000	abvd
ske	vet	vet	BET	tgn	patú	pat	PAT	STONE	true_cognate	L1	modern_modern	0.8000	abvd
mhs	fatu	fatu	PATU	mwo	ɸat̚	ɸat̚	PAT	STONE	true_cognate	L1	modern_modern	0.8750	abvd
vlp	βatu	atu	ATU	vmg	a vatu	avatu	ABATU	STONE	true_cognate	L1	modern_modern	0.8000	abvd
bki	ᵐbur-βeru	bureru	BURERU	hvk	vai	vai	BAI	STONE	true_cognate	L1	modern_modern	0.6500	abvd
emb	batu	batu	BATU	nal	vat	vat	BAT	STONE	true_cognate	L1	modern_modern	0.8750	abvd
abl	bɑtew	bɑtew	BATEW	aua	voyo	voyo	BOUO	STONE	true_cognate	L1	modern_modern	0.5800	abvd
btw	bato	bato	BATO	ple	vatu	vatu	BATU	STONE	true_cognate	L1	modern_modern	0.9250	abvd
pgk	ni-βet	niet	NIET	yly	ᵐboac	boac	BOAK	STONE	true_cognate	L1	modern_modern	0.3500	abvd
atd	dagat	dagat	DAGAT	tiy	dogot	dogot	DOGOT	SEA	true_cognate	L1	modern_modern	0.8800	abvd
ban	batu	batu	BATU	hla	wat	wat	WAT	STONE	true_cognate	L1	modern_modern	0.6250	abvd
ibl	kadasan	kadasan	KADASAN	ivv	kaahasan	kaahasan	KAAHASAN	FOREST	true_cognate	L1	modern_modern	0.8125	abvd
smr	batu	batu	BATU	tmb	avat	avat	ABAT	STONE	true_cognate	L1	modern_modern	0.7500	abvd
