Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bul	taka	taka	TAKA	lav	tɑː	tɑː	TA	OF THIS KIND (SUCH)	true_cognate	L2	modern_modern	0.7500	concept_align_balto_slavic
hin	d͡ʒaːl	dʒaːl	DSAL	kmr	dafək	dafək	DAPEK	TRAP (PITFALL)	true_cognate	L2	modern_modern	0.5000	concept_align_indo_iranian
bel	ʐɨla	ʐɨla	ILA	lit	sɒʊ̯ˑsɡʲiːsɫeː	sɒʊˑsgʲiːslˠeː	SUSGISLE	TENDON	true_cognate	L2	modern_modern	0.6500	concept_align_balto_slavic
bel	bʲɛdnɨ	bʲɛdnɨ	BEDNI	lit	nɛtʊrtʲɪ̂nɡɐs	nɛtʊrtʲɪngɐs	NETURTINGAS	POOR	true_cognate	L2	modern_modern	0.5818	concept_align_balto_slavic
isl	ɑurpɑhkɪ	ɑurpɑhkɪ	AURPAHKI	nld	ʋɑl	ʋɑl	WAL	SHORE OF LAKE	true_cognate	L2	modern_modern	0.5250	concept_align_germanic
hrv	ɔ̌tat͡s	ɔtats	OTATS	lav	tæːfs	tæːfs	TAPS	FATHER	true_cognate	L2	modern_modern	0.7000	concept_align_balto_slavic
hin	piːt͡ʃʰeː_t͡ʃʰoːɽənaː	piːtʃʰeːtʃʰoːɽənaː	PITSETSORENA	kmr	vɛhəʃtən	vɛhəʃtən	BEHESTEN	831_leave	true_cognate	L2	modern_modern	0.6750	concept_align_indo_iranian
bel	ɣuzik	ɣuzik	GUSIK	lit	sɐɡɑ̂	sɐgɑ	SAGA	BUTTON	true_cognate	L2	modern_modern	0.5800	concept_align_balto_slavic
eng	bɔɪ	bɔɪ	BOI	nld	jongen	jɔŋə	YONE	BOY	true_cognate	L2	modern_modern	0.5500	concept_align_germanic
bel	mʲɔrznut͡sʲ	mʲɔrznutsʲ	MORSNUTS	bul	mrɤzna	mrɤzna	MRSNA	811_becold	true_cognate	L2	modern_modern	0.7750	concept_align_balto_slavic
deu	liːt	liːt	LIT	nor	ˈviːsə	viːsə	BISE	SONG	true_cognate	L2	modern_modern	0.5500	concept_align_germanic
ces	usnoʊ̯t	usnoʊt	USNOUT	lit	ʊʒmʲɪ̂ɡtʲɪ	ʊʒmʲɪgtʲɪ	USMIGTI	FALL ASLEEP	true_cognate	L2	modern_modern	0.6000	concept_align_balto_slavic
deu	ʃiːbən	ʃiːbən	SIBEN	isl	itɑ	itɑ	ITA	PUSH	true_cognate	L2	modern_modern	0.5400	concept_align_germanic
bel	ut͡sʲaʈ͡ʂɨ	utsʲaʈʂɨ	UTSATSI	hrv	utjɛ̌t͡ɕi	utjɛtɕi	UTYETSI	ESCAPE	true_cognate	L2	modern_modern	0.8143	concept_align_balto_slavic
bel	paʂkɔdzit͡sʲ	paʂkɔdzitsʲ	PASKODSITS	lav	mai̯tɑːt	maitɑːt	MAITAT	DAMAGE	true_cognate	L2	modern_modern	0.6800	concept_align_balto_slavic
ben	d̪ʰɔra	d̪ʰɔra	DORA	kmr	hiʃtən	hiʃtən	HISTEN	HOLD	true_cognate	L2	modern_modern	0.5167	concept_align_indo_iranian
nld	zich_herinneren	zɪxhɛrɪnərə	SIKHERINERE	nor	ˈhʉskə_poː	hʉskəpoː	HUSKEPO	REMEMBER	true_cognate	L2	modern_modern	0.5545	concept_align_germanic
ben	biʃɔe̯	biʃɔe	BISOE	pbu	mawˈzuʔ	mawzuʔ	MAWSUH	AFFAIR	true_cognate	L2	modern_modern	0.6000	concept_align_indo_iranian
fra	tiˈʁe	tiʁe	TIRE	lat	trahɛrɛ	trahɛrɛ	TRAHERE	PULL	true_cognate	L2	ancient_modern	0.7429	concept_align_italic
deu	tʁɛfən	tʁɛfən	TREPEN	nor	ˈtrɛfə	trɛfə	TREPE	MEET	true_cognate	L2	modern_modern	0.9167	concept_align_germanic
ces	zdr̝ɛxa	zdr̝ɛxa	SDREKA	lit	stôːɡɐs	stoːgɐs	STOGAS	ROOF	true_cognate	L2	modern_modern	0.6833	concept_align_balto_slavic
fra	leˈʃe	leʃe	LESE	ita	lekːare	lekːare	LEKARE	LICK	true_cognate	L2	modern_modern	0.7833	concept_align_italic
bul	ʒif	ʒif	SIP	lav	d͡ziːfs	dziːfs	DSIPS	BE ALIVE	true_cognate	L2	modern_modern	0.8000	concept_align_balto_slavic
isl	kʰɔmɑ_ʏhp	kʰɔmɑʏhp	KOMAHP	nld	ɔpxaːn	ɔpxaːn	OPKAN	RISE (MOVE UPWARDS)	true_cognate	L2	modern_modern	0.5333	concept_align_germanic
deu	bɛlən	bɛlən	BELEN	nld	blɑfə	blɑfə	BLAPE	BARKING	true_cognate	L2	modern_modern	0.6000	concept_align_germanic
bul	trɛska	trɛska	TRESKA	lav	drud͡zis	drudzis	DRUDSIS	FEVER	true_cognate	L2	modern_modern	0.6571	concept_align_balto_slavic
cat	ərusəɣaɾzə	ərusəɣaɾzə	ERUSEGARSE	lat	reːpɛrɛ	reːpɛrɛ	REPERE	CREEP	true_cognate	L2	ancient_modern	0.6700	concept_align_italic
deu	t͡sʊŋə	tsʊŋə	TSUNE	isl	tʰuŋkɑ	tʰuŋkɑ	TUNKA	TONGUE	true_cognate	L2	modern_modern	0.7400	concept_align_germanic
deu	aʊ̯ɡʊst	aʊgʊst	AUGUST	nld	au̯ɣʏstʏs	auɣʏstʏs	AUGSTS	AUGUST	true_cognate	L2	modern_modern	0.8333	concept_align_germanic
bul	ɛdin_pɤt	ɛdinpɤt	EDINPT	ces	jɛdnoʊ̯	jɛdnoʊ	YEDNOU	ONE TIME	true_cognate	L2	modern_modern	0.5000	concept_align_balto_slavic
dan	ˈɑu̯sdɑnˀ	ɑusdɑnˀ	AUSDAN	deu	abstant	abstant	ABSTANT	GAP (DISTANCE)	true_cognate	L2	modern_modern	0.7429	concept_align_germanic
ben	ʃɔbud͡ʒ	ʃɔbudʒ	SOBUDS	oss	kərdəɡχʷɨz	kərdəgχʷɨz	KERDEGKIS	GREEN	true_cognate	L2	modern_modern	0.5111	concept_align_indo_iranian
bel	adabrat͡sʲ	adabratsʲ	ADABRATS	bul	izbɛra	izbɛra	ISBERA	889_select	true_cognate	L2	modern_modern	0.6750	concept_align_balto_slavic
eng	bright	braɪt	BRAIT	isl	pjɑr̥tʏr̥	pjɑr̥tʏr̥	PYARTR	BRIGHT	true_cognate	L2	modern_modern	0.5333	concept_align_germanic
fra	alyˈme	alyme	ALUME	ita	att͡ʃɛndere	attʃɛndere	ATTSENDERE	LIGHT (IGNITE)	true_cognate	L2	modern_modern	0.5900	concept_align_italic
dan	ˈviːlə	viːlə	BILE	deu	ʁuːə	ʁuːə	RUE	SILENCE	true_cognate	L2	modern_modern	0.5500	concept_align_germanic
bel	lʲɛsvit͡sa	lʲɛsvitsa	LESBITSA	ces	ʒɛbr̝iːk	ʒɛbr̝iːk	SEBRIK	LADDER	true_cognate	L2	modern_modern	0.6375	concept_align_balto_slavic
bel	rɛmʲɛnʲ	rɛmʲɛnʲ	REMEN	bul	kaiʃ	kaiʃ	KAIS	STRAP	true_cognate	L2	modern_modern	0.5200	concept_align_balto_slavic
hrv	snǎːɡa	snaːga	SNAGA	lit	jeːɡɑ̂	jeːgɑ	YEGA	391_force	true_cognate	L2	modern_modern	0.6400	concept_align_balto_slavic
dan	ˈslɛːðə	slɛːðə	SLEDE	deu	ʃlɪtən	ʃlɪtən	SLITEN	SLED	true_cognate	L2	modern_modern	0.8167	concept_align_germanic
cat	ɔɫi	ɔlˠi	OLI	fra	ɥil	ɥil	WIL	OIL (ORGANIC SUBSTANCE)	true_cognate	L2	modern_modern	0.5667	concept_align_italic
fra	fʁɔ̃ˈtjɛːʁ	fʁɔ̃tjɛːʁ	PROTYER	lat	liːmɛs	liːmɛs	LIMES	BORDER	true_cognate	L2	ancient_modern	0.5857	concept_align_italic
hrv	mîː	miː	MI	lav	meːs	meːs	MES	WE	true_cognate	L2	modern_modern	0.7333	concept_align_balto_slavic
hin	kɪtnaː	kɪtnaː	KITNA	pes	t͡ʃænd	tʃænd	TSAND	HOW MANY	true_cognate	L2	modern_modern	0.5400	concept_align_indo_iranian
bul	dvajsɛt	dvajsɛt	DBAYSET	dsb	dwaźasća	dwaʑastɕa	DWASASTSA	TWENTY	true_cognate	L2	modern_modern	0.6333	concept_align_balto_slavic
hin	kəraːhnaː	kəraːhnaː	KERAHNA	oss	d͡zɨnazɨn	dzɨnazɨn	DSINASIN	GROAN	true_cognate	L2	modern_modern	0.5375	concept_align_indo_iranian
deu	ʃlɔs	ʃlɔs	SLOS	nld	slɔt	slɔt	SLOT	LOCK	true_cognate	L2	modern_modern	0.9250	concept_align_germanic
ben	t͡ʃɔlːiʃ	tʃɔlːiʃ	TSOLIS	pbu	t͡salweʂt̪	tsalweʂt̪	TSALWEST	FORTY	true_cognate	L2	modern_modern	0.8000	concept_align_indo_iranian
dan	ˈliːˀu̯	liːʔu	LIHU	nld	leːvə	leːvə	LEBE	LIFE	true_cognate	L2	modern_modern	0.6000	concept_align_germanic
bel	pamʲɛr	pamʲɛr	PAMER	lit	dʲɪdʊ̂mɐs	dʲɪdʊmɐs	DIDUMAS	SIZE (OF OBJECT)	true_cognate	L2	modern_modern	0.5857	concept_align_balto_slavic
ben	banɔmat͡ʃʰ	banɔmatʃʰ	BANOMATS	kmr	mɛsije_luf	mɛsijeluf	MESIYELUP	PIKE (FISH)	true_cognate	L2	modern_modern	0.5222	concept_align_indo_iranian
bre	tʀeː	tʀeː	TRE	gle	ən̪ˠ	ən̪ˠ	EN	VERY	true_cognate	L2	modern_modern	0.5000	concept_align_celtic
bel	kat͡sʲɔl	katsʲɔl	KATSOL	dsb	kóśeł	koɕeu̯	KOSEU	KETTLE	true_cognate	L2	modern_modern	0.6500	concept_align_balto_slavic
bul	pravilɛn	pravilɛn	PRABILEN	ces	spraːvniː	spraːvniː	SPRABNI	CORRECT (RIGHT)	true_cognate	L2	modern_modern	0.7375	concept_align_balto_slavic
bel	zɔrka	zɔrka	SORKA	dsb	gwežda	gweʒda	GWESDA	STAR	true_cognate	L2	modern_modern	0.5333	concept_align_balto_slavic
isl	laɪrɑ	laɪrɑ	LAIRA	nld	leren	leːrə	LERE	LEARN	true_cognate	L2	modern_modern	0.7800	concept_align_germanic
bel	svistat͡sʲ	svistatsʲ	SBISTATS	lit	ʃʋʲɪ̂ɫˑptʲɪ	ʃʋʲɪlˠˑptʲɪ	SWILPTI	WHISTLE	true_cognate	L2	modern_modern	0.6125	concept_align_balto_slavic
nld	ɣəneːsmɪdəl	ɣəneːsmɪdəl	GENESMIDEL	nor	ˈleːɡəmɪdəl	leːgəmɪdəl	LEGEMIDEL	MEDICINE	true_cognate	L2	modern_modern	0.7500	concept_align_germanic
cat	əskaɫə	əskalˠə	ESKALE	fra	eˈʃɛl	eʃɛl	ESEL	LADDER	true_cognate	L2	modern_modern	0.7833	concept_align_italic
dsb	tłocyś	tu̯ɔtsyɕ	TUOTSUS	lit	spâˑʊ̯stʲɪ	spaˑʊstʲɪ	SPAUSTI	PRESS	true_cognate	L2	modern_modern	0.6000	concept_align_balto_slavic
ces	bratr	bratr	BRATR	hrv	brât	brat	BRAT	BROTHER	true_cognate	L2	modern_modern	0.9000	concept_align_balto_slavic
ces	mlɛːko	mlɛːko	MLEKO	hrv	mlijɛ̌kɔ	mlijɛkɔ	MLIYEKO	MILK	true_cognate	L2	modern_modern	0.8571	concept_align_balto_slavic
hrv	nǎzʋati	nazʋati	NASWATI	lav	sau̯kt	saukt	SAUKT	CALL BY NAME	true_cognate	L2	modern_modern	0.6286	concept_align_balto_slavic
deu	ɛɐ̯ʃaɪ̯nən	ɛɐʃaɪnən	EASAINEN	eng	əˈpɪə	əpɪə	EPIE	EMERGE (APPEAR)	true_cognate	L2	modern_modern	0.6250	concept_align_germanic
deu	atmən	atmən	ATMEN	nld	aːdɛmə	aːdɛmə	ADEME	BREATHE	true_cognate	L2	modern_modern	0.7400	concept_align_germanic
fra	tɛˈʁɛ̃	tɛʁɛ̃	TERE	ita	terːeno	terːeno	TERENO	GROUND	true_cognate	L2	modern_modern	0.8333	concept_align_italic
bul	kaɫ	kalˠ	KAL	lit	pʊ̂rˑʋɐs	pʊrˑʋɐs	PURWAS	DIRT	true_cognate	L2	modern_modern	0.5333	concept_align_balto_slavic
eng	nose	nəʊz	NEUS	nor	ˈneːsə	neːsə	NESE	NOSE	true_cognate	L2	modern_modern	0.7500	concept_align_germanic
eng	spɹɪŋ	spɹɪŋ	SPRIN	nor	voːr	voːr	BOR	SPRINGTIME	true_cognate	L2	modern_modern	0.6200	concept_align_germanic
cat	neʃə	neʃə	NESE	lat	naːskiː	naːskiː	NASKI	BE BORN	true_cognate	L2	ancient_modern	0.7800	concept_align_italic
eng	duː	duː	DU	nld	duːn	duːn	DUN	DO	true_cognate	L2	modern_modern	0.8333	concept_align_germanic
deu	t͡sɛːlən	tsɛːlən	TSELEN	nld	tellen	tɛlə	TELE	COUNT	true_cognate	L2	modern_modern	0.8333	concept_align_germanic
bel	dɨxat͡sʲ	dɨxatsʲ	DIKATS	dsb	dychaś	dyxaɕ	DUKAS	BREATHE	true_cognate	L2	modern_modern	0.8667	concept_align_balto_slavic
hin	mʊlaːjəm	mʊlaːjəm	MULAYEM	oss	fəlmən	fəlmən	PELMEN	SOFT	true_cognate	L2	modern_modern	0.5571	concept_align_indo_iranian
cym	ɡwɛ͡ɪðɪ	gwɛɪðɪ	GWEIDI	gle	ɡl̪ˠiːɟ	gl̪ˠiːɟ	GLIG	SHOUT	true_cognate	L2	modern_modern	0.6167	concept_align_celtic
ces	otɛvr̝ɛniː	otɛvr̝ɛniː	OTEBRENI	hrv	ɔ̌tʋɔrɛn	ɔtʋɔrɛn	OTWOREN	OPEN (STATE)	true_cognate	L2	modern_modern	0.7750	concept_align_balto_slavic
bul	pɫatʲa	plˠatʲa	PLATA	dsb	płaśiś	pu̯aɕiɕ	PUASIS	PAY	true_cognate	L2	modern_modern	0.6500	concept_align_balto_slavic
dan	ˈsøŋɡə	søŋgə	SENGE	nld	zinken	zɪŋkə	SINKE	SINK (DESCEND)	true_cognate	L2	modern_modern	0.8800	concept_align_germanic
hin	təxtaː	təxtaː	TEKTA	pbu	t̪axˈt̪a	t̪axt̪a	TAKTA	BOARD	true_cognate	L2	modern_modern	0.9400	concept_align_indo_iranian
hin	bʰərənaː	bʰərənaː	BERENA	kmr	daɡərtən	dagərtən	DAGERTEN	FILL	true_cognate	L2	modern_modern	0.6250	concept_align_indo_iranian
hin	mɛ̃ː	mɛ̃ː	ME	pes	mæn	mæn	MAN	I	true_cognate	L2	modern_modern	0.7333	concept_align_indo_iranian
ces	xutniː	xutniː	KUTNI	lav	ɡɑrʃiːks	gɑrʃiːks	GARSIKS	TASTY	true_cognate	L2	modern_modern	0.6857	concept_align_balto_slavic
nld	ɦɛlɪŋ	ɦɛlɪŋ	HELIN	nor	liː	liː	LI	SLOPE	true_cognate	L2	modern_modern	0.7000	concept_align_germanic
bel	usxɔd	usxɔd	USKOD	ces	viːxot	viːxot	BIKOT	EAST	true_cognate	L2	modern_modern	0.6800	concept_align_balto_slavic
deu	aʊ̯st͡siːən	aʊstsiːən	AUSTSIEN	nor	taː_ˈaːv	taːaːv	TAAB	UNDRESS	true_cognate	L2	modern_modern	0.5500	concept_align_germanic
dsb	špundowanje	ʃpundɔwanje	SPUNDOWANYE	hrv	pɔ̂d	pɔd	POD	FLOOR	true_cognate	L2	modern_modern	0.6091	concept_align_balto_slavic
ces	dobriː	dobriː	DOBRI	lav	lɑps	lɑps	LAPS	GOOD	true_cognate	L2	modern_modern	0.6600	concept_align_balto_slavic
hin	baːzuː	baːzuː	BASU	pes	bɒːzu	bɒːzu	BSU	ARM	true_cognate	L2	modern_modern	0.8750	concept_align_indo_iranian
cat	un̪t̪a	un̪t̪a	UNTA	lat	ɔbɫɪnɛrɛ	ɔblˠɪnɛrɛ	OBLINERE	SPREAD OUT	true_cognate	L2	ancient_modern	0.6375	concept_align_italic
bul	dɔjda	dɔjda	DOYDA	ces	br̝ɪjiːt	br̝ɪjiːt	BRIYIT	COME	true_cognate	L2	modern_modern	0.6000	concept_align_balto_slavic
fra	bʁuˈjaːʁ	bʁujaːʁ	BRUYAR	ita	nebːia	nebːia	NEBIA	FOG	true_cognate	L2	modern_modern	0.5333	concept_align_italic
deu	laɪ̯tən	laɪtən	LAITEN	isl	lɛiðɑ	lɛiðɑ	LEIDA	LEAD (GUIDE)	true_cognate	L2	modern_modern	0.7667	concept_align_germanic
nld	neːrvɑlə	neːrvɑlə	NERBALE	nor	ˈfalə_ˈoːvər_ˈɛnə	faləoːvərɛnə	PALEOBERENE	TUMBLE (FALL DOWN)	true_cognate	L2	modern_modern	0.6455	concept_align_germanic
hrv	ǔzʋiʃit͡sa	uzʋiʃitsa	USWISITSA	lit	kɒʊ̯ˑbʊrǐːs	kɒʊˑbʊriːs	KUBURIS	ELEVATION	true_cognate	L2	modern_modern	0.6000	concept_align_balto_slavic
nld	v̥ɛˈrɛi̯zə	v̥ɛrɛizə	BEREISE	nor	ˈræjsə_sæj	ræjsəsæj	RAYSESAY	STAND UP	true_cognate	L2	modern_modern	0.5750	concept_align_germanic
cat	fɾun̪t̪ɛɾə	fɾun̪t̪ɛɾə	PRUNTERE	ita	koɱfine	koɱfine	KOPINE	BORDER	true_cognate	L2	modern_modern	0.5875	concept_align_italic
deu	altɐ	altɐ	ALTA	isl	ɑltʏr̥	ɑltʏr̥	ALTR	AGE	true_cognate	L2	modern_modern	0.7500	concept_align_germanic
bul	prɤt	prɤt	PRT	lit	kâˑrtʲɪs	kaˑrtʲɪs	KARTIS	POST	true_cognate	L2	modern_modern	0.5833	concept_align_balto_slavic
bul	mɛsɛt͡s	mɛsɛts	MESETS	dsb	mjasec	mjasets	MYASETS	MOON	true_cognate	L2	modern_modern	0.8857	concept_align_balto_slavic
deu	dʁɛk	dʁɛk	DREK	nor	mœk	mœk	MEK	184_filth	true_cognate	L2	modern_modern	0.6250	concept_align_germanic
hin	ʊdaːs	ʊdaːs	UDAS	kmr	χɛmɡin	χɛmgin	KEMGIN	SAD	true_cognate	L2	modern_modern	0.5167	concept_align_indo_iranian
cat	bɾut̪isia	bɾut̪isia	BRUTISIA	fra	bu	bu	BU	DIRT	true_cognate	L2	modern_modern	0.6250	concept_align_italic
isl	r̥aɪrɑ_i	r̥aɪrɑi	RAIRAI	nld	ɔmruːrə	ɔmruːrə	OMRURE	STIR	true_cognate	L2	modern_modern	0.5667	concept_align_germanic
deu	ɡəzʊndhaɪ̯t	gəzʊndhaɪt	GESUNDHAIT	eng	healthy	hɛlθɪ	HELTI	HEALTHY	true_cognate	L2	modern_modern	0.5900	concept_align_germanic
bul	napraznɔ	napraznɔ	NAPRASNO	ces	marɲɛ	marɲɛ	MARNE	IN VAIN	true_cognate	L2	modern_modern	0.7000	concept_align_balto_slavic
deu	bluːmə	bluːmə	BLUME	eng	flower	flaʊəɹ	PLAUER	FLOWER	true_cognate	L2	modern_modern	0.7000	concept_align_germanic
bul	mustat͡si	mustatsi	MUSTATSI	ces	kɲiːrɪ	kɲiːrɪ	KNIRI	MOUSTACHE	true_cognate	L2	modern_modern	0.5750	concept_align_balto_slavic
deu	haːzə	haːzə	HASE	eng	hare	hɛəɹ	HEER	HARE	true_cognate	L2	modern_modern	0.6750	concept_align_germanic
ben	ɔʃukʰ	ɔʃukʰ	OSUK	kmr	nɛχwɛʃi	nɛχwɛʃi	NEKWESI	DISEASE	true_cognate	L2	modern_modern	0.5571	concept_align_indo_iranian
bel	pramɔva	pramɔva	PRAMOBA	lav	runɑ	runɑ	RUNA	SPEECH	true_cognate	L2	modern_modern	0.6000	concept_align_balto_slavic
bel	vɔraɣ	vɔraɣ	BORAG	dsb	winik	winik	WINIK	ENEMY	true_cognate	L2	modern_modern	0.5600	concept_align_balto_slavic
bre	lɛziːʀɛk	lɛziːʀɛk	LESIREK	gle	fˠal̪ˠsˠə	fˠal̪ˠsˠə	PALSE	LAZY	true_cognate	L2	modern_modern	0.5857	concept_align_celtic
hrv	nɛ̂kada	nɛkada	NEKADA	lav	t͡sidrɛi̯z	tsidrɛiz	TSIDREIS	ONCE (IN THE PAST)	true_cognate	L2	modern_modern	0.5125	concept_align_balto_slavic
eng	ˈbʌtəflaɪ	bʌtəflaɪ	BTEPLAI	nld	vlɪndər	vlɪndər	BLINDER	BUTTERFLY	true_cognate	L2	modern_modern	0.5429	concept_align_germanic
hin	ɕəriːr	ɕəriːr	SERIR	kmr	laʃ	laʃ	LAS	BODY	true_cognate	L2	modern_modern	0.6200	concept_align_indo_iranian
eng	muːv	muːv	MUB	nor	bəˈveːɡə_sæj	bəveːgəsæj	BEBEGESAY	MOVE (ONESELF)	true_cognate	L2	modern_modern	0.6000	concept_align_germanic
cat	aɫit̪	alˠit̪	ALIT	lat	spiːrɪtʊs	spiːrɪtʊs	SPIRITUS	BREATH	true_cognate	L2	ancient_modern	0.6750	concept_align_italic
fra	ˈlɛtʁə	lɛtʁə	LETRE	ita	lɛtːera	lɛtːera	LETERA	LETTER	true_cognate	L2	modern_modern	0.8667	concept_align_italic
bel	razburɨt͡sʲ	razburɨtsʲ	RASBURITS	lit	sʊɡrʲɪâˑʊ̯tʲɪ	sʊgrʲɪaˑʊtʲɪ	SUGRIAUTI	DESTROY	true_cognate	L2	modern_modern	0.5556	concept_align_balto_slavic
deu	flʏçtən	flʏçtən	PLTEN	nld	ɔntsnɑpə	ɔntsnɑpə	ONTSNAPE	ESCAPE	true_cognate	L2	modern_modern	0.5250	concept_align_germanic
bul	prɤst	prɤst	PRST	ces	prst	prst	PRST	FINGER	true_cognate	L2	modern_modern	1.0000	concept_align_balto_slavic
cat	ʎiɣa	ʎiɣa	IGA	lat	ɫɪɡaːrɛ	lˠɪgaːrɛ	LIGARE	TIE	true_cognate	L2	ancient_modern	0.7500	concept_align_italic
isl	tʰɑk	tʰɑk	TAK	nld	ɦɑntfɑt	ɦɑntfɑt	HANTPAT	HANDLE	true_cognate	L2	modern_modern	0.5714	concept_align_germanic
hrv	mǎɡla	magla	MAGLA	lav	miɡlɑ	miglɑ	MIGLA	FOG	true_cognate	L2	modern_modern	0.9400	concept_align_balto_slavic
fra	fiˈɡyːʁ	figyːʁ	PIGUR	ita	fiɡura	figura	PIGURA	IDOL	true_cognate	L2	modern_modern	0.9167	concept_align_italic
ces	ziːtra	ziːtra	SITRA	lav	riːt	riːt	RIT	TOMORROW	true_cognate	L2	modern_modern	0.7400	concept_align_balto_slavic
fra	elevɑˈsjɔ̃	elevɑsjɔ̃	ELEBASYO	lat	spɛkʊɫa	spɛkʊlˠa	SPEKULA	ELEVATION	true_cognate	L2	ancient_modern	0.5375	concept_align_italic
