Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ita	sabːia	sabːia	SABIA	lat	areːna	areːna	ARENA	SAND	true_cognate	L2	ancient_modern	0.5400	lexicon
cat	əskɛnə	əskɛnə	ESKENE	lat	tɛrɡʷ̃	tɛrg̃ʷ	TERG	BACK	true_cognate	L2	ancient_modern	0.5667	lexicon
fra	do	do	DO	lat	tɛrɡʷ̃	tɛrg̃ʷ	TERG	BACK	true_cognate	L2	ancient_modern	0.6000	lexicon
ita	dorzo	dorzo	DORSO	lat	tɛrɡʷ̃	tɛrg̃ʷ	TERG	BACK	true_cognate	L2	ancient_modern	0.5800	lexicon
fra	vɛːʁ	vɛːʁ	BER	lat	wɛrmɪs	wɛrmɪs	WERMIS	WORM	true_cognate	L2	ancient_modern	0.6000	lexicon
cat	ɔs	ɔs	OS	lat	ɔs	ɔs	OS	BONE	true_cognate	L2	ancient_modern	1.0000	lexicon
fra	ɔs	ɔs	OS	lat	ɔs	ɔs	OS	BONE	true_cognate	L2	ancient_modern	1.0000	lexicon
ita	osːo	osːo	OSO	lat	ɔs	ɔs	OS	BONE	true_cognate	L2	ancient_modern	0.8333	lexicon
fra	e	e	E	lat	-kʷɛ	kʷɛ	KE	AND	true_cognate	L2	ancient_modern	0.7500	lexicon
ita	e	e	E	lat	-kʷɛ	kʷɛ	KE	AND	true_cognate	L2	ancient_modern	0.7500	lexicon
cat	ʎunə	ʎunə	UNE	lat	ɫuːna	lˠuːna	LUNA	MOON	true_cognate	L2	ancient_modern	0.8000	lexicon
fra	lyn	lyn	LUN	lat	ɫuːna	lˠuːna	LUNA	MOON	true_cognate	L2	ancient_modern	0.8750	lexicon
ita	luna	luna	LUNA	lat	ɫuːna	lˠuːna	LUNA	MOON	true_cognate	L2	ancient_modern	1.0000	lexicon
cat	bɔkə	bɔkə	BOKE	lat	oːs	oːs	OS	MOUTH	true_cognate	L2	ancient_modern	0.5000	lexicon
fra	buʃ	buʃ	BUS	lat	oːs	oːs	OS	MOUTH	true_cognate	L2	ancient_modern	0.7333	lexicon
ita	bokːa	bokːa	BOKA	lat	oːs	oːs	OS	MOUTH	true_cognate	L2	ancient_modern	0.5000	lexicon
cat	əstɛɫ	əstɛlˠ	ESTEL	lat	siːdʊs	siːdʊs	SIDUS	STAR	true_cognate	L2	ancient_modern	0.6200	lexicon
fra	eˈtwal	etwal	ETWAL	lat	siːdʊs	siːdʊs	SIDUS	STAR	true_cognate	L2	ancient_modern	0.5600	lexicon
ita	stelːa	stelːa	STELA	lat	siːdʊs	siːdʊs	SIDUS	STAR	true_cognate	L2	ancient_modern	0.6200	lexicon
cat	kɔʎ	kɔʎ	KO	lat	kɔlːʊ̃	kɔlːʊ̃	KOLU	NECK	true_cognate	L2	ancient_modern	0.7500	lexicon
fra	ku	ku	KU	lat	kɔlːʊ̃	kɔlːʊ̃	KOLU	NECK	true_cognate	L2	ancient_modern	0.7500	lexicon
ita	kolːo	kolːo	KOLO	lat	kɔlːʊ̃	kɔlːʊ̃	KOLU	NECK	true_cognate	L2	ancient_modern	0.9250	lexicon
cat	əskəɫa	əskəlˠa	ESKELA	lat	niːtiː	niːtiː	NITI	CLIMB	true_cognate	L2	ancient_modern	0.6333	lexicon
fra	ɡʁɛ̃ˈpe	gʁɛ̃pe	GREPE	lat	niːtiː	niːtiː	NITI	CLIMB	true_cognate	L2	ancient_modern	0.5200	lexicon
ita	arːampikarzi	arːampikarzi	ARAMPIKARSI	lat	niːtiː	niːtiː	NITI	CLIMB	true_cognate	L2	ancient_modern	0.6273	lexicon
cat	saŋ	saŋ	SAN	lat	saŋɡʷɪs	saŋgʷɪs	SANGIS	BLOOD	true_cognate	L2	ancient_modern	0.7500	lexicon
fra	sɑ̃	sɑ̃	SA	lat	saŋɡʷɪs	saŋgʷɪs	SANGIS	BLOOD	true_cognate	L2	ancient_modern	0.6667	lexicon
ita	saŋɡue	saŋgue	SANGUE	lat	saŋɡʷɪs	saŋgʷɪs	SANGIS	BLOOD	true_cognate	L2	ancient_modern	0.7833	lexicon
cat	d̪istan̪	d̪istan̪	DISTAN	lat	ɫɔŋɡɪŋkʷʊs	lˠɔŋgɪŋkʷʊs	LONGINKUS	FAR	true_cognate	L2	ancient_modern	0.6333	lexicon
fra	elwaˈɲe	elwaɲe	ELWANE	lat	ɫɔŋɡɪŋkʷʊs	lˠɔŋgɪŋkʷʊs	LONGINKUS	FAR	true_cognate	L2	ancient_modern	0.5889	lexicon
cat	uɫuɾa	ulˠuɾa	ULURA	lat	ɔɫfakɛrɛ	ɔlˠfakɛrɛ	OLPAKERE	SMELL (PERCEIVE)	true_cognate	L2	ancient_modern	0.7000	lexicon
fra	sɑ̃ˈtiːʁ	sɑ̃tiːʁ	SATIR	lat	ɔɫfakɛrɛ	ɔlˠfakɛrɛ	OLPAKERE	SMELL (PERCEIVE)	true_cognate	L2	ancient_modern	0.6125	lexicon
cat	ʎɛnɣwə	ʎɛnɣwə	ENGWE	lat	ɫɪŋɡʷa	lˠɪŋgʷa	LINGA	TONGUE	true_cognate	L2	ancient_modern	0.6800	lexicon
fra	lɑ̃ːɡ	lɑ̃ːg	LAG	lat	ɫɪŋɡʷa	lˠɪŋgʷa	LINGA	TONGUE	true_cognate	L2	ancient_modern	0.7400	lexicon
ita	liŋɡua	liŋgua	LINGUA	lat	ɫɪŋɡʷa	lˠɪŋgʷa	LINGA	TONGUE	true_cognate	L2	ancient_modern	0.9167	lexicon
fra	ʒoːn	ʒoːn	SON	lat	fɫaːwʊs	flˠaːwʊs	PLAWUS	YELLOW	true_cognate	L2	ancient_modern	0.6000	lexicon
cat	pɔɫs	pɔlˠs	POLS	lat	pʊɫwɪs	pʊlˠwɪs	PULWIS	DUST	true_cognate	L2	ancient_modern	0.7833	lexicon
fra	puˈsjɛːʁ	pusjɛːʁ	PUSYER	lat	pʊɫwɪs	pʊlˠwɪs	PULWIS	DUST	true_cognate	L2	ancient_modern	0.8000	lexicon
cat	ma	ma	MA	lat	manʊs	manʊs	MANUS	HAND	true_cognate	L2	ancient_modern	0.7000	lexicon
fra	mɛ̃	mɛ̃	ME	lat	manʊs	manʊs	MANUS	HAND	true_cognate	L2	ancient_modern	0.6400	lexicon
cat	kumpɾa	kumpɾa	KUMPRA	lat	ɛmɛrɛ	ɛmɛrɛ	EMERE	BUY	true_cognate	L2	ancient_modern	0.6500	lexicon
fra	aʃˈte	aʃte	ASTE	lat	ɛmɛrɛ	ɛmɛrɛ	EMERE	BUY	true_cognate	L2	ancient_modern	0.5800	lexicon
ita	akkwistare	akkwistare	AKKWISTARE	lat	ɛmɛrɛ	ɛmɛrɛ	EMERE	BUY	true_cognate	L2	ancient_modern	0.5900	lexicon
cat	ʎənsa	ʎənsa	ENSA	lat	ɪakɛrɛ	ɪakɛrɛ	IAKERE	THROW	true_cognate	L2	ancient_modern	0.5667	lexicon
fra	lɑ̃ˈse	lɑ̃se	LASE	lat	ɪakɛrɛ	ɪakɛrɛ	IAKERE	THROW	true_cognate	L2	ancient_modern	0.6167	lexicon
ita	d͡ʒetːare	dʒetːare	DSETARE	lat	ɪakɛrɛ	ɪakɛrɛ	IAKERE	THROW	true_cognate	L2	ancient_modern	0.6000	lexicon
cat	bɔ	bɔ	BO	lat	bɔnʊs	bɔnʊs	BONUS	GOOD	true_cognate	L2	ancient_modern	0.7000	lexicon
fra	bɔ̃	bɔ̃	BO	lat	bɔnʊs	bɔnʊs	BONUS	GOOD	true_cognate	L2	ancient_modern	0.7000	lexicon
ita	buono	buono	BUONO	lat	bɔnʊs	bɔnʊs	BONUS	GOOD	true_cognate	L2	ancient_modern	0.7400	lexicon
fra	u	u	U	lat	ʊbɪ	ʊbɪ	UBI	WHERE	true_cognate	L2	ancient_modern	0.6667	lexicon
cat	kɛ	kɛ	KE	lat	kʷɪd	kʷɪd	KID	WHAT	true_cognate	L2	ancient_modern	0.7333	lexicon
fra	kwa	kwa	KWA	lat	kʷɪd	kʷɪd	KID	WHAT	true_cognate	L2	ancient_modern	0.5667	lexicon
ita	ke	ke	KE	lat	kʷɪd	kʷɪd	KID	WHAT	true_cognate	L2	ancient_modern	0.7333	lexicon
cat	ɡɾɔs	gɾɔs	GROS	lat	maːŋnʊs	maːŋnʊs	MANNUS	BIG	true_cognate	L2	ancient_modern	0.5667	lexicon
ita	ɡrande	grande	GRANDE	lat	maːŋnʊs	maːŋnʊs	MANNUS	BIG	true_cognate	L2	ancient_modern	0.5667	lexicon
cat	əstəɾ_d̪ə_pɛw	əstəɾd̪əpɛw	ESTERDEPEW	lat	staːrɛ	staːrɛ	STARE	STAND	true_cognate	L2	ancient_modern	0.7200	lexicon
fra	ˈɛːtʁə_dəˈbu	ɛːtʁədəbu	ETREDEBU	lat	staːrɛ	staːrɛ	STARE	STAND	true_cognate	L2	ancient_modern	0.6625	lexicon
ita	stare_in_piedi	stareinpiedi	STAREINPIEDI	lat	staːrɛ	staːrɛ	STARE	STAND	true_cognate	L2	ancient_modern	0.7083	lexicon
cat	sɛwɾə	sɛwɾə	SEWRE	lat	sɛdeːrɛ	sɛdeːrɛ	SEDERE	SIT	true_cognate	L2	ancient_modern	0.7500	lexicon
fra	ˈɛːtʁə_aˈsi	ɛːtʁəasi	ETREASI	lat	sɛdeːrɛ	sɛdeːrɛ	SEDERE	SIT	true_cognate	L2	ancient_modern	0.6571	lexicon
ita	stare_seduto	stareseduto	STARESEDUTO	lat	sɛdeːrɛ	sɛdeːrɛ	SEDERE	SIT	true_cognate	L2	ancient_modern	0.6909	lexicon
cat	kwa	kwa	KWA	lat	kaʊ̯da	kaʊda	KAUDA	TAIL	true_cognate	L2	ancient_modern	0.6000	lexicon
fra	kø	kø	KE	lat	kaʊ̯da	kaʊda	KAUDA	TAIL	true_cognate	L2	ancient_modern	0.6400	lexicon
ita	koda	koda	KODA	lat	kaʊ̯da	kaʊda	KAUDA	TAIL	true_cognate	L2	ancient_modern	0.8400	lexicon
cat	maɾə	maɾə	MARE	lat	maːtɛr	maːtɛr	MATER	MOTHER	true_cognate	L2	ancient_modern	0.8400	lexicon
cat	bɛwɾə	bɛwɾə	BEWRE	lat	bɪbɛrɛ	bɪbɛrɛ	BIBERE	DRINK	true_cognate	L2	ancient_modern	0.7500	lexicon
fra	bwaːʁ	bwaːʁ	BWAR	lat	bɪbɛrɛ	bɪbɛrɛ	BIBERE	DRINK	true_cognate	L2	ancient_modern	0.6167	lexicon
cat	t̪u	t̪u	TU	lat	tuː	tuː	TU	THOU	true_cognate	L2	ancient_modern	1.0000	lexicon
fra	ty	ty	TU	lat	tuː	tuː	TU	THOU	true_cognate	L2	ancient_modern	1.0000	lexicon
cat	əɣuʎə	əɣuʎə	EGUE	lat	akʊs	akʊs	AKUS	NEEDLE (FOR SEWING)	true_cognate	L2	ancient_modern	0.6000	lexicon
fra	eˈɡɥiːj	egɥiːj	EGWIY	lat	akʊs	akʊs	AKUS	NEEDLE (FOR SEWING)	true_cognate	L2	ancient_modern	0.5200	lexicon
ita	aɡo	ago	AGO	lat	akʊs	akʊs	AKUS	NEEDLE (FOR SEWING)	true_cognate	L2	ancient_modern	0.7250	lexicon
cat	ʎaɾk	ʎaɾk	ARK	lat	ɫɔŋɡʷs	lˠɔŋgʷs	LONGS	LONG	true_cognate	L2	ancient_modern	0.6200	lexicon
fra	lɔ̃	lɔ̃	LO	lat	ɫɔŋɡʷs	lˠɔŋgʷs	LONGS	LONG	true_cognate	L2	ancient_modern	0.7000	lexicon
ita	luŋɡo	luŋgo	LUNGO	lat	ɫɔŋɡʷs	lˠɔŋgʷs	LONGS	LONG	true_cognate	L2	ancient_modern	0.7400	lexicon
fra	kʁøˈze	kʁøze	KRESE	lat	fɔdɛrɛ	fɔdɛrɛ	PODERE	DIG	true_cognate	L2	ancient_modern	0.6500	lexicon
ita	skavare	skavare	SKABARE	lat	fɔdɛrɛ	fɔdɛrɛ	PODERE	DIG	true_cognate	L2	ancient_modern	0.5571	lexicon
cat	əskɛrə	əskɛrə	ESKERE	lat	sɪnɪstɛr	sɪnɪstɛr	SINISTER	LEFT	true_cognate	L2	ancient_modern	0.6000	lexicon
fra	ɡoːʃ	goːʃ	GOS	lat	sɪnɪstɛr	sɪnɪstɛr	SINISTER	LEFT	true_cognate	L2	ancient_modern	0.5250	lexicon
cat	nuzaɫt̪ɾəs	nuzalˠt̪ɾəs	NUSALTRES	lat	noːs	noːs	NOS	WE	true_cognate	L2	ancient_modern	0.6333	lexicon
fra	nu	nu	NU	lat	noːs	noːs	NOS	WE	true_cognate	L2	ancient_modern	0.7333	lexicon
ita	noi	noi	NOI	lat	noːs	noːs	NOS	WE	true_cognate	L2	ancient_modern	0.6667	lexicon
cat	məɲʒa	məɲʒa	MENSA	lat	ɛdɛrɛ	ɛdɛrɛ	EDERE	EAT	true_cognate	L2	ancient_modern	0.6200	lexicon
cat	βuzaɫt̪ɾəs	βuzalˠt̪ɾəs	BUSALTRES	lat	woːs	woːs	WOS	YOU	true_cognate	L2	ancient_modern	0.5222	lexicon
cat	musəɣa	musəɣa	MUSEGA	lat	mɔrdeːrɛ	mɔrdeːrɛ	MORDERE	BITE	true_cognate	L2	ancient_modern	0.6571	lexicon
