Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bod	the shoulder	phrag -- pa	PHRAGPA	kac	the shoulder	kă³¹phaʔ³¹	KPHAH	the shoulder	true_cognate	L3	medieval_modern	0.5714	concept_align_sino_tibetan
bod	the frog	sbal ba	SBALBA	klr	the frog	lâː	L	the frog	true_cognate	L3	medieval_modern	0.5833	concept_align_sino_tibetan
bod	bad	ŋan pa	NANPA	pmi	bad	dʐɛ¹³	DE	bad	true_cognate	L3	medieval_modern	0.5800	concept_align_sino_tibetan
bod	two	gȵis	GIS	tji	two	ȵie⁵⁵	IE	two	true_cognate	L3	medieval_modern	0.5000	sinotibetan
bod	the ear	rna	RNA	qxs	the ear	ȵə ku̥	EKU	the ear	true_cognate	L3	medieval_modern	0.2333	sinotibetan
bod	to shoot (an arrow)	(mdaɦ) ɦphen	MDAHHPHEN	klr	to shoot (an arrow)	ʔap	HAP	to shoot (an arrow)	true_cognate	L3	medieval_modern	0.5556	concept_align_sino_tibetan
bod	the frost	ba mo	BAMO	lis	the frost	ȵi̱³³	I	the frost	true_cognate	L3	medieval_modern	0.5500	concept_align_sino_tibetan
bod	to walk	doŋ	HGRO	duu	to walk	di⁵³	DI	to walk	true_cognate	L3	medieval_modern	0.6000	concept_align_sino_tibetan
bod	the water	tɕhu	TSHU	klr	the water	ku	KU	the water	true_cognate	L3	medieval_modern	0.5000	concept_align_sino_tibetan
bod	the pig	phag	PHAG	klr	the pig	pôː	P	the pig	true_cognate	L3	medieval_modern	0.6250	concept_align_sino_tibetan
bod	the bone	rus pa	RUSPA	pmi	the bone	ʐɑ⁵⁵qɑ¹³	AKA	the bone	true_cognate	L3	medieval_modern	0.5400	concept_align_sino_tibetan
bod	the husband	zla bo	SLABO	duu	the husband	lɑŋ⁵⁵lɑ⁵³	LANLA	the husband	true_cognate	L3	medieval_modern	0.5400	concept_align_sino_tibetan
bod	hundred	brgja	BRGYA	tji	hundred	pɯe²¹	PUE	hundred	true_cognate	L3	medieval_modern	0.4800	sinotibetan
bod	high / tall	mthon po	MTHONPO	nxq	high / tall	ʂuɑ²¹	SUA	high / tall	true_cognate	L3	medieval_modern	0.5857	concept_align_sino_tibetan
bod	to smell (perceive odor) [transitive]	snom	SNOM	nxq	to smell (perceive odor) [transitive]	nv̩²¹	NB	to smell (perceive odor) [transitive]	true_cognate	L3	medieval_modern	0.6750	concept_align_sino_tibetan
bod	the mother	ʔa ma	MA	pmi	the mother	mɑ⁵⁵	MA	the mother	true_cognate	L3	medieval_modern	1.0000	concept_align_sino_tibetan
bod	the wolf	spjaŋ khu	SPYANKHU	pmi	the wolf	po⁵⁵phʂə̃⁵⁵	POPHSE	the wolf	true_cognate	L3	medieval_modern	0.5500	concept_align_sino_tibetan
bod	the mother	ma	MA	qxs	the mother	mɑː	MA	the mother	true_cognate	L3	medieval_modern	1.0000	concept_align_sino_tibetan
bod	the breast (female)	nu ma	HOSNOD	tji	the breast (female)	man²¹	MAN	the breast (female)	true_cognate	L3	medieval_modern	0.5333	concept_align_sino_tibetan
bod	the hoof	sug gʑi	SUGGSI	klr	the hoof	sendʉ	SENDU	the hoof	true_cognate	L3	medieval_modern	0.6000	concept_align_sino_tibetan
bod	the goat	ra	RA	klr	the goat	ghrōːdʉ	GHRDU	the goat	true_cognate	L3	medieval_modern	0.6400	concept_align_sino_tibetan
bod	the name	miŋ	MIN	duu	the name	ɑŋ⁵⁵bɹiŋ⁵³	ANBRIN	the name	true_cognate	L3	medieval_modern	0.7000	concept_align_sino_tibetan
bca	middle	a⁵⁵to⁵⁵ɕĩ⁵⁵mi̱²¹	ATOSMI	bod	middle	dbus	DKYIL	middle	true_cognate	L3	medieval_modern	0.4333	concept_align_sino_tibetan
ady	bʲa	bʲa	BA	mnc	intaxʊn	intaxʊn	INTAKUN	DOG	false_positive	L4	medieval_modern	0.5000	lexicon
abs	lia	lia	LIA	mnc	sapumpi	sapumpi	SAPUMPI	SEE	false_positive	L4	medieval_modern	0.5857	lexicon
lbw	oleo	oleo	OLEO	mnc	inɤŋki	inɤŋki	INNKI	DAY (NOT NIGHT)	false_positive	L4	medieval_modern	0.5200	lexicon
aui	keyama	keyama	KEUAMA	mnc	tʰuwa	tʰuwa	TUWA	FIRE	false_positive	L4	medieval_modern	0.5000	lexicon
abk	ɑpʰɨnt͡sʼɑ	ɑpʰɨntsʼɑ	APINTSA	mnc	ɔfɔrɔ	ɔfɔrɔ	OPORO	NOSE	false_positive	L4	medieval_modern	0.6857	lexicon
ess	ujɣak	ujɣak	UYGAK	mnc	wɤxɤ	wɤxɤ	WK	STONE	false_positive	L4	medieval_modern	0.6400	lexicon
tsu	*valáku	valku	BALKU	mnc	fuŋaxa	fuŋaxa	PUNAKA	FEATHER	false_positive	L4	medieval_modern	0.7167	lexicon
ady	pʃaːχʷa	pʃaːχʷa	PSAKA	mnc	jɔŋkan	jɔŋkan	YONKAN	SAND	false_positive	L4	medieval_modern	0.5333	lexicon
cir	alo	alo	ALO	mnc	umijaxa	umijaxa	UMIYAKA	WORM	false_positive	L4	medieval_modern	0.5286	lexicon
mwt	ʔoka:ŋ	ʔoka	HOKA	mnc	aŋka	aŋka	ANKA	MOUTH	false_positive	L4	medieval_modern	0.6750	lexicon
woe	téé	t	T	mnc	ujulɤmpi	ujulɤmpi	UYULMPI	CLIMB	false_positive	L4	medieval_modern	0.5286	lexicon
cja	blay	blay	BLAU	mnc	utampi	utampi	UTAMPI	BUY	false_positive	L4	medieval_modern	0.5667	lexicon
atd	madoyow	madoyow	MADOUOW	mnc	sain	sain	SAIN	GOOD	false_positive	L4	medieval_modern	0.5143	lexicon
abk	ɑɡɨlɑzɑːrɑ	ɑgɨlɑzɑːrɑ	AGILASARA	mnc	ilimpi	ilimpi	ILIMPI	STAND	false_positive	L4	medieval_modern	0.5444	lexicon
abk	ʃʲʷørɑ	ʃʲʷørɑ	SERA	mnc	suwɤ	suwɤ	SUW	YOU	false_positive	L4	medieval_modern	0.5500	lexicon
sns	-mas	mas	MAS	mnc	ind͡ʒɤmpi	indʒɤmpi	INDSMPI	LAUGH	false_positive	L4	medieval_modern	0.5286	lexicon
sxn	kadodoʔ	kadodoʔ	KADODOH	mnc	ad͡ʒikɤ	adʒikɤ	ADSIK	SMALL	false_positive	L4	medieval_modern	0.6286	lexicon
abk	áit͡sʼɨχ	áitsʼɨχ	ITSIK	mnc	lɤli	lɤli	LLI	WIDE	false_positive	L4	medieval_modern	0.6800	lexicon
abk	ɑχʲʂəɑʂəɑ	ɑχʲʂəɑʂəɑ	AKSEASEA	mnc	antʰuxʊri	antʰuxʊri	ANTUKURI	COLD	false_positive	L4	medieval_modern	0.5625	lexicon
mrp	βuriaetˢaetˢa	uriaetaeta	URIAETAETA	mnc	apkʰa	apkʰa	APKA	SKY	false_positive	L4	medieval_modern	0.5000	lexicon
abk	ɑʐəɥɑn	ɑʐəɥɑn	AEWAN	mnc	apkʰa	apkʰa	APKA	SKY	false_positive	L4	medieval_modern	0.5000	lexicon
tvl	katoa	katoa	KATOA	mnc	ɤitʰɤn_paitʰa	ɤitʰɤnpaitʰa	ITNPAITA	ALL	false_positive	L4	medieval_modern	0.6125	lexicon
tmy	doa-alu	doaalu	DOAALU	mnc	ud͡ʒu	udʒu	UDSU	HEAD	false_positive	L4	medieval_modern	0.6167	lexicon
ady	ʂˈħa	ʂħa	SHA	mnc	ud͡ʒu	udʒu	UDSU	HEAD	false_positive	L4	medieval_modern	0.5500	lexicon
abk	ʂʁɑ	ʂʁɑ	SRA	mnc	ainamɤ	ainamɤ	AINAM	HOW	false_positive	L4	medieval_modern	0.5400	lexicon
att	balakak	balakak	BALAKAK	mnc	xɤlmɤkʰu	xɤlmɤkʰu	KLMKU	SPIDER	false_positive	L4	medieval_modern	0.5286	lexicon
huq	noŋ 33	no	NO	mnc	sɔnd͡ʒɔnpi	sɔndʒɔnpi	SONDSONPI	CHOOSE	false_positive	L4	medieval_modern	0.6111	lexicon
abk	ɑʂkʼəɑkʼəɑ	ɑʂkʼəɑkʼəɑ	ASKEAKEA	mnc	ʃaŋkijan	ʃaŋkijan	SANKIYAN	WHITE	false_positive	L4	medieval_modern	0.5875	lexicon
ady	t͡ʃaːn	tʃaːn	TSAN	mnc	tat͡ʃuŋka	tatʃuŋka	TATSUNKA	SHARP	false_positive	L4	medieval_modern	0.7125	lexicon
ady	ʁən	ʁən	REN	mnc	sɔŋkɔmpi	sɔŋkɔmpi	SONKOMPI	CRY	false_positive	L4	medieval_modern	0.6125	lexicon
mbi	tɨlinga	tɨlinga	TILINGA	mnc	ʃan	ʃan	SAN	EAR	false_positive	L4	medieval_modern	0.6286	lexicon
sol	ponog	ponog	PONOG	mnc	fulɤxɤ	fulɤxɤ	PULK	ROOT	false_positive	L4	medieval_modern	0.7200	lexicon
bzb	mariŋiʔ	mariiʔ	MARIIH	mnc	xat͡ʃukʰa	xatʃukʰa	KATSUKA	DIRTY	false_positive	L4	medieval_modern	0.5143	lexicon
sas	awun-awun	awunawun	AWUNAWUN	mnc	tʰalman	tʰalman	TALMAN	FOG	false_positive	L4	medieval_modern	0.5875	lexicon
tgi	ana maunu	anamaunu	ANAMAUNU	mnc	urun	urun	URUN	WIFE	false_positive	L4	medieval_modern	0.6750	lexicon
atz	api:rit	apirit	APIRIT	mnc	fɔxɔlɔn	fɔxɔlɔn	POKOLON	SHORT	false_positive	L4	medieval_modern	0.6143	lexicon
abk	ɑʂətʰ	ɑʂətʰ	ASET	mnc	ilxa	ilxa	ILKA	FLOWER	false_positive	L4	medieval_modern	0.5250	lexicon
ady	tħaːp	tħaːp	THAP	mnc	aptaxa	aptaxa	APTAKA	LEAF	false_positive	L4	medieval_modern	0.5000	lexicon
pss	mu	mu	MU	mnc	d͡ʒimpi	dʒimpi	DSIMPI	COME	false_positive	L4	medieval_modern	0.6167	lexicon
ibl	kadasan	kadasan	KADASAN	mnc	pud͡ʒan	pudʒan	PUDSAN	FOREST	false_positive	L4	medieval_modern	0.7429	lexicon
abk	ɑrʁʲe	ɑrʁʲe	ARRE	mnc	it͡ʃi	itʃi	ITSI	RIGHT	false_positive	L4	medieval_modern	0.7000	lexicon
ain	isitoma	isitoma	ISITOMA	mnc	tʰukʰsimpi	tʰukʰsimpi	TUKSIMPI	FEAR (BE AFRAID)	false_positive	L4	medieval_modern	0.6250	lexicon
eus	sori	sori	SORI	mnc	t͡ʃixɤ	tʃixɤ	TSIK	LOUSE	false_positive	L4	medieval_modern	0.6000	lexicon
lga	rararo	rararo	RARARO	mnc	puta_arampi	putaarampi	PUTAARAMPI	COOK (SOMETHING)	false_positive	L4	medieval_modern	0.6400	lexicon
bsk	birˈd̪i	bird̪i	BIRDI	mnc	na	na	NA	EARTH (SOIL)	false_positive	L4	medieval_modern	0.5800	lexicon
mll	movsaŋavil	movsaavil	MOBSAABIL	mnc	t͡ʃɤn	tʃɤn	TSN	HUNDRED	false_positive	L4	medieval_modern	0.5222	lexicon
ady	məjn	məjn	MEYN	mnc	miŋkan	miŋkan	MINKAN	THOUSAND	false_positive	L4	medieval_modern	0.6167	lexicon
ban	beneh	beneh	BENEH	mnc	uru	uru	URU	CORRECT (RIGHT)	false_positive	L4	medieval_modern	0.6200	lexicon
ady	ɕə	ɕə	SE	mnc	ilan	ilan	ILAN	THREE	false_positive	L4	medieval_modern	0.6000	lexicon
nfl	eobu	eobu	EOBU	mnc	tʰuxɤmpi	tʰuxɤmpi	TUKMPI	FALL	false_positive	L4	medieval_modern	0.5167	lexicon
kal	aŋiluk	aŋiluk	ANILUK	mnc	untʰuxuri	untʰuxuri	UNTUKURI	IN VAIN	false_positive	L4	medieval_modern	0.6750	lexicon
abk	dɑɑrɑ	dɑɑrɑ	DAARA	mnc	ampula	ampula	AMPULA	VERY	false_positive	L4	medieval_modern	0.6500	lexicon
ale	iːt͡ʃxuzɛ	iːtʃxuzɛ	ITSKUSE	mnc	ampula	ampula	AMPULA	VERY	false_positive	L4	medieval_modern	0.5143	lexicon
ady	dajkaːbrʲ	dajkaːbrʲ	DAYKABR	mnc	d͡ʒɔrkɔn_pija	dʒɔrkɔnpija	DSORKONPIYA	DECEMBER	false_positive	L4	medieval_modern	0.5545	lexicon
ale	dikɛːvɹɑχ	dikɛːvɹɑχ	DIKEBRAK	mnc	d͡ʒɔrkɔn_pija	dʒɔrkɔnpija	DSORKONPIYA	DECEMBER	false_positive	L4	medieval_modern	0.6000	lexicon
abk	ilɑsnɨ	ilɑsnɨ	ILASNI	mnc	atʰaŋki_ɔt͡ʃipɤ	atʰaŋkiɔtʃipɤ	ATANKIOTSIP	SOON	false_positive	L4	medieval_modern	0.6636	lexicon
ady	jaɡʷəʁʷra	jagʷəʁʷra	YAGERRA	mnc	kʰit͡ʃɤpɤ	kʰitʃɤpɤ	KITSP	DILIGENT	false_positive	L4	medieval_modern	0.5429	lexicon
heb	χaʁut͡s	χaʁuts	KARUTS	mnc	kʰit͡ʃɤpɤ	kʰitʃɤpɤ	KITSP	DILIGENT	false_positive	L4	medieval_modern	0.7000	lexicon
ess	sjukanɣaɣaquq	sjukanɣaɣaquq	SYUKANGAGAKUK	mnc	ɲɔlxumpi	ɲɔlxumpi	NOLKUMPI	DASH (OF VEHICLE)	false_positive	L4	medieval_modern	0.5154	lexicon
abk	izɑqʼɑrɔu	izɑqʼɑrɔu	ISAKAROU	mnc	urkɤn	urkɤn	URKN	SIZE (OF OBJECT)	false_positive	L4	medieval_modern	0.6375	lexicon
kal	aŋisːusɛq	aŋisːusɛq	ANISUSEK	mnc	urkɤn	urkɤn	URKN	SIZE (OF OBJECT)	false_positive	L4	medieval_modern	0.5875	lexicon
ava	kʼodóɬi	kʼodoɬi	KODOLI	mnc	urkɤn	urkɤn	URKN	SIZE (OF OBJECT)	false_positive	L4	medieval_modern	0.5167	lexicon
abk	iɑrɑ	iɑrɑ	IARA	mnc	i	i	I	HE	false_positive	L4	medieval_modern	0.6250	lexicon
ess	ɨt͡ɬŋɡ̥a	ɨtɬŋg̊a	ITLNGA	mnc	i	i	I	HE	false_positive	L4	medieval_modern	0.5833	lexicon
kal	ɛɴiːnːaq	ɛɴiːnːaq	ENINAK	mnc	antantɤ	antantɤ	ANTANT	INSTANTLY (IMMEDIATELY)	false_positive	L4	medieval_modern	0.5667	lexicon
abk	iɑχʲe	iɑχʲe	IAKE	mnc	inɤkʰu_inɤŋki	inɤkʰuinɤŋki	INKUINNKI	TODAY	false_positive	L4	medieval_modern	0.6556	lexicon
abk	iɡurʁʲet͡ʃʰt͡ʃʰɔ	igurʁʲetʃʰtʃʰɔ	IGURRETSTSO	mnc	urkuntʰu	urkuntʰu	URKUNTU	MERRY	false_positive	L4	medieval_modern	0.6455	lexicon
ket	dʌɡaɕiŋ	dʌgaɕiŋ	DGASIN	mnc	urkuntʰu	urkuntʰu	URKUNTU	MERRY	false_positive	L4	medieval_modern	0.5714	lexicon
kal	ɛʁlinːaʁpɔq	ɛʁlinːaʁpɔq	ERLINARPOK	mnc	pujɤt͡ʃukʰɤ	pujɤtʃukʰɤ	PUYTSUK	PRECIOUS	false_positive	L4	medieval_modern	0.5300	lexicon
kal	maʁsi	maʁsi	MARSI	mnc	ilan_pija	ilanpija	ILANPIYA	MARCH	false_positive	L4	medieval_modern	0.5750	lexicon
bsk	t̪anˈhaː	t̪anhaː	TANHA	mnc	lɔkʰtɔxɔn	lɔkʰtɔxɔn	LOKTOKON	ALONE	false_positive	L4	medieval_modern	0.5375	lexicon
abk	nɑpʼqʼɑzɑlɑ	nɑpʼqʼɑzɑlɑ	NAPKASALA	mnc	fakʰsi	fakʰsi	PAKSI	DEXTEROUS	false_positive	L4	medieval_modern	0.6333	lexicon
eus	ant͡set͡ɕu	antsetɕu	ANTSETSU	mnc	fakʰsi	fakʰsi	PAKSI	DEXTEROUS	false_positive	L4	medieval_modern	0.5250	lexicon
ale	tŋunɛxsix	tŋunɛxsix	TNUNEKSIK	mnc	fakʰsi	fakʰsi	PAKSI	DEXTEROUS	false_positive	L4	medieval_modern	0.6333	lexicon
eus	lehenaɡo	lehenago	LEHENAGO	mnc	ɔŋkɔlɔ	ɔŋkɔlɔ	ONKOLO	BEFORE	false_positive	L4	medieval_modern	0.5500	lexicon
ady	aːrdadam	aːrdadam	ARDADAM	mnc	ɤmu_tɤrɤi	ɤmutɤrɤi	MUTRI	IMMEDIATELY	false_positive	L4	medieval_modern	0.5429	lexicon
eus	bateɾa	bateɾa	BATERA	mnc	ɤmu_tɤrɤi	ɤmutɤrɤi	MUTRI	IMMEDIATELY	false_positive	L4	medieval_modern	0.7667	lexicon
kal	qanɔq_at͡siɣisumikʔ	qanɔqatsiɣisumikʔ	KANOKATSIGISUMIKH	mnc	ja_kɤsɤ	jakɤsɤ	YAKS	HOW MANY	false_positive	L4	medieval_modern	0.5588	lexicon
ket	bʲɛɕcij_baʔŋ	bʲɛɕcijbaʔŋ	BESKIYBAHN	mnc	akʰʊnamɤ	akʰʊnamɤ	AKUNAM	EVERYWHERE	false_positive	L4	medieval_modern	0.5400	lexicon
ket	āl	ā/aɮ	AL	mnc	xɔntʰɔxɔ	xɔntʰɔxɔ	KONTOKO	HALF	false_positive	L4	medieval_modern	0.5571	lexicon
ady	jaːɕək	jaːɕək	YASEK	mnc	xijasɤ	xijasɤ	KIYAS	BOX	false_positive	L4	medieval_modern	0.6000	lexicon
niv	væqi	væqi	BAKI	mnc	xijasɤ	xijasɤ	KIYAS	BOX	false_positive	L4	medieval_modern	0.5000	lexicon
kal	iɬːɛʁviusaq	iɬːɛʁviusaq	ILERBIUSAK	mnc	xijasɤ	xijasɤ	KIYAS	BOX	false_positive	L4	medieval_modern	0.5200	lexicon
ain	asiŋkop	asiŋkop	ASINKOP	mnc	mampʰin	mampʰin	MAMPIN	KNOT	false_positive	L4	medieval_modern	0.5000	lexicon
abk	áikʰəɑ	áikʰəɑ	IKEA	mnc	fakʰʊri	fakʰʊri	PAKURI	TROUSERS	false_positive	L4	medieval_modern	0.6833	lexicon
ale	uŋalɛːsɛlix	uŋalɛːsɛlix	UNALESELIK	mnc	ɤfulɤmpi	ɤfulɤmpi	PULMPI	DESTROY	false_positive	L4	medieval_modern	0.5000	lexicon
ddo	q͡χuq͡χanada	qχuqχanada	KKUKKANADA	mnc	kʊjampi	kʊjampi	KUYAMPI	ROAR (OF SEA)	false_positive	L4	medieval_modern	0.5200	lexicon
heb	hifχit	hifχit	HIPKIT	mnc	kaimpi	kaimpi	KAIMPI	DECREASE	false_positive	L4	medieval_modern	0.5000	lexicon
dar	kambijes	kambijes	KAMBIYES	mnc	kaimpi	kaimpi	KAIMPI	DECREASE	false_positive	L4	medieval_modern	0.7125	lexicon
azj	ɑzɑlmɑɡ	ɑzɑlmɑg	ASALMAG	mnc	kaimpi	kaimpi	KAIMPI	DECREASE	false_positive	L4	medieval_modern	0.5571	lexicon
ady	naːħ_daʁʷ_pʃʼən	naːħdaʁʷpʃʼən	NAHDARPSEN	mnc	tasampi	tasampi	TASAMPI	IMPROVE (SOMETHING)	false_positive	L4	medieval_modern	0.6600	lexicon
heb	ʃipɛʁ	ʃipɛʁ	SIPER	mnc	tasampi	tasampi	TASAMPI	IMPROVE (SOMETHING)	false_positive	L4	medieval_modern	0.6286	lexicon
ady	jəɕəʁa	jəɕəʁa	YESERA	mnc	kʰaŋkili	kʰaŋkili	KANKILI	THIN (SLIM)	false_positive	L4	medieval_modern	0.5714	lexicon
ain	satːek	satːek	SATEK	mnc	kʰaŋkili	kʰaŋkili	KANKILI	THIN (SLIM)	false_positive	L4	medieval_modern	0.5429	lexicon
abk	ápʰχʲe	ápʰχʲe	PKE	mnc	tʰukʰtʰan	tʰukʰtʰan	TUKTAN	AT FIRST	false_positive	L4	medieval_modern	0.5333	lexicon
eus	lehenbisi	lehenbisi	LEHENBISI	mnc	tʰukʰtʰan	tʰukʰtʰan	TUKTAN	AT FIRST	false_positive	L4	medieval_modern	0.5556	lexicon
arb	awalaan	awalaan	AWALAAN	mnc	tʰukʰtʰan	tʰukʰtʰan	TUKTAN	AT FIRST	false_positive	L4	medieval_modern	0.5571	lexicon
abk	áurɑ	áurɑ	URA	mnc	t͡ʃurxʊn	tʃurxʊn	TSURKUN	LENGTH	false_positive	L4	medieval_modern	0.6714	lexicon
niv	kɨls	kɨls	KILS	mnc	t͡ʃurxʊn	tʃurxʊn	TSURKUN	LENGTH	false_positive	L4	medieval_modern	0.5571	lexicon
abk	áɡənɑħɑ	ágənɑħɑ	GENAHA	mnc	ɤxɤ_sui	ɤxɤsui	KSUI	SIN	false_positive	L4	medieval_modern	0.6333	lexicon
ain	katpak	katpak	KATPAK	mnc	ɤxɤ_sui	ɤxɤsui	KSUI	SIN	false_positive	L4	medieval_modern	0.5667	lexicon
ale	tynoχtɑːʁoχ	tynoχtɑːʁoχ	TUNOKTAROK	mnc	ɤxɤ_sui	ɤxɤsui	KSUI	SIN	false_positive	L4	medieval_modern	0.6100	lexicon
arb	xɑtˤɨːʔa	xɑtˤɨːʔa	KATIHA	mnc	ɤxɤ_sui	ɤxɤsui	KSUI	SIN	false_positive	L4	medieval_modern	0.6833	lexicon
ady	wəjatʼərɡʷən	wəjatʼərgʷən	WEYATERGEN	mnc	anampi	anampi	ANAMPI	PUSH	false_positive	L4	medieval_modern	0.5100	lexicon
eus	bult͡satu	bultsatu	BULTSATU	mnc	anampi	anampi	ANAMPI	PUSH	false_positive	L4	medieval_modern	0.5125	lexicon
abk	áʂəɑħəɑrɑ	áʂəɑħəɑrɑ	SEAHEARA	mnc	jaŋkʰʊŋkalampi	jaŋkʰʊŋkalampi	YANKUNKALAMPI	SING	false_positive	L4	medieval_modern	0.5308	lexicon
niv	ɤzmud	ɤzmud	SMUD	mnc	kɔsimpi	kɔsimpi	KOSIMPI	LOVE	false_positive	L4	medieval_modern	0.6000	lexicon
abk	ɑbɑrrɑ	ɑbɑrrɑ	ABARRA	mnc	pa_na	pana	PANA	MAINLAND	false_positive	L4	medieval_modern	0.7333	lexicon
abk	ɑbɑːpʰsɨ	ɑbɑːpʰsɨ	ABAPSI	mnc	apuri	apuri	APURI	EVIL	false_positive	L4	medieval_modern	0.7667	lexicon
kal	ajɔʁpɔq	ajɔʁpɔq	AYORPOK	mnc	apuri	apuri	APURI	EVIL	false_positive	L4	medieval_modern	0.6286	lexicon
eus	hiɾotu	hiɾotu	HIROTU	mnc	iptʰɤnɤmpi	iptʰɤnɤmpi	IPTNMPI	SPOIL (BECOME SPOILED)	false_positive	L4	medieval_modern	0.5143	lexicon
niv	liɣr̥	liɣr̥	LIGR	mnc	ɲɔxɤ	ɲɔxɤ	NOK	WOLF	false_positive	L4	medieval_modern	0.6500	lexicon
abk	ɑbɡɑχəɨt͡ʃʼɨ	ɑbgɑχəɨtʃʼɨ	ABGAKEITSI	mnc	tɔpi	tɔpi	TOPI	FOX	false_positive	L4	medieval_modern	0.5400	lexicon
abk	ɑbɨkʼʲ	ɑbɨk’ʲ	ABIK	mnc	sixan	sixan	SIKAN	TUBE	false_positive	L4	medieval_modern	0.5000	lexicon
ess	sɨft͡ɬjuk	sɨftɬjuk	SIPTLYUK	mnc	sixan	sixan	SIKAN	TUBE	false_positive	L4	medieval_modern	0.5625	lexicon
heb	t͡sinoʁ	tsinoʁ	TSINOR	mnc	sixan	sixan	SIKAN	TUBE	false_positive	L4	medieval_modern	0.6500	lexicon
kal	ikiaq	ikiaq	IKIAK	mnc	d͡ʒakʰa	dʒakʰa	DSAKA	GAP (DISTANCE)	false_positive	L4	medieval_modern	0.5400	lexicon
abk	ɑbʒɨ	ɑbʒɨ	ABSI	mnc	d͡ʒilkan	dʒilkan	DSILKAN	VOICE	false_positive	L4	medieval_modern	0.5143	lexicon
lbe	tunnu	tunnu	TUNNU	mnc	d͡ʒun	dʒun	DSUN	VEIN	false_positive	L4	medieval_modern	0.6400	lexicon
ady	daɡʷə	dagʷə	DAGE	mnc	maikʊ	maikʊ	MAIKU	DEAF	false_positive	L4	medieval_modern	0.5800	lexicon
ale	tɛnɛsxa	tɛnɛsxa	TENESKA	mnc	ɔŋkʰɔ	ɔŋkʰɔ	ONKO	GRASSLAND	false_positive	L4	medieval_modern	0.7000	lexicon
dar	qʼarla_dirqʼa	qʼarladirqʼa	KARLADIRKA	mnc	ɔŋkʰɔ	ɔŋkʰɔ	ONKO	GRASSLAND	false_positive	L4	medieval_modern	0.6100	lexicon
arb	raħala	raħala	RAHALA	mnc	ald͡ʒampi	aldʒampi	ALDSAMPI	775_depart	false_positive	L4	medieval_modern	0.5000	lexicon
ain	so	so	SO	mnc	falan	falan	PALAN	GROUND	false_positive	L4	medieval_modern	0.5800	lexicon
ain	ɾepunmosiɾi	ɾepunmosiɾi	REPUNMOSIRI	mnc	tʰun	tʰun	TUN	ISLAND	false_positive	L4	medieval_modern	0.6091	lexicon
ain	kanːakamuihumas	kanːakamuihumas	KANAKAMUIHUMAS	mnc	akʰd͡ʒampi	akʰdʒampi	AKDSAMPI	THUNDER (VERB)	false_positive	L4	medieval_modern	0.6000	lexicon
abk	ɑdɨrrɑtʰɑrɑ	ɑdɨrrɑtʰɑrɑ	ADIRRATARA	mnc	mɤtɤ	mɤtɤ	MT	MESSAGE	false_positive	L4	medieval_modern	0.5000	lexicon
