Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
hin	maːrnaː	maːrnaː	MARNA	pbu	məɹ_kaˈwəl	məɹkawəl	MERKAWEL	KILL	true_cognate	L2	modern_modern	0.6500	lexicon
hin	maːrnaː	maːrnaː	MARNA	pes	koʃtæn	koʃtæn	KOSTAN	KILL	true_cognate	L2	modern_modern	0.6000	lexicon
ben	bãt͡ʃa	bãtʃa	BTSA	kmr	bəsaχi	bəsaχi	BESAKI	BE ALIVE	true_cognate	L2	modern_modern	0.6667	lexicon
ben	bãt͡ʃa	bãtʃa	BTSA	oss	t͡sardəɡas	tsardəgas	TSARDEGAS	BE ALIVE	true_cognate	L2	modern_modern	0.6111	lexicon
ben	bãt͡ʃa	bãtʃa	BTSA	pbu	ʒwand̪_kaˈwəl	ʒwand̪kawəl	SWANDKAWEL	BE ALIVE	true_cognate	L2	modern_modern	0.5400	lexicon
ben	bãt͡ʃa	bãtʃa	BTSA	pes	zende	zende	SENDE	BE ALIVE	true_cognate	L2	modern_modern	0.5200	lexicon
hin	d͡ʒiːnaː	dʒiːnaː	DSINA	oss	t͡sardəɡas	tsardəgas	TSARDEGAS	BE ALIVE	true_cognate	L2	modern_modern	0.6778	lexicon
hin	d͡ʒiːnaː	dʒiːnaː	DSINA	pbu	ʒwand̪_kaˈwəl	ʒwand̪kawəl	SWANDKAWEL	BE ALIVE	true_cognate	L2	modern_modern	0.6200	lexicon
hin	d͡ʒiːnaː	dʒiːnaː	DSINA	pes	zende	zende	SENDE	BE ALIVE	true_cognate	L2	modern_modern	0.6800	lexicon
ben	ʃɔmud̪ro	ʃɔmud̪ro	SOMUDRO	kmr	bɛhr	bɛhr	BEHR	SEA	true_cognate	L2	modern_modern	0.5571	lexicon
ben	ʃɔmud̪ro	ʃɔmud̪ro	SOMUDRO	oss	dend͡ʒɨz	dendʒɨz	DENDSIS	SEA	true_cognate	L2	modern_modern	0.5429	lexicon
ben	ʃɔmud̪ro	ʃɔmud̪ro	SOMUDRO	pbu	bahr	bahr	BAHR	SEA	true_cognate	L2	modern_modern	0.5571	lexicon
ben	ʃɔmud̪ro	ʃɔmud̪ro	SOMUDRO	pes	dæɾjɒː	dæɾjɒː	DARY	SEA	true_cognate	L2	modern_modern	0.5571	lexicon
hin	saːɡər	saːgər	SAGER	kmr	bɛhr	bɛhr	BEHR	SEA	true_cognate	L2	modern_modern	0.5000	lexicon
hin	saːɡər	saːgər	SAGER	oss	dend͡ʒɨz	dendʒɨz	DENDSIS	SEA	true_cognate	L2	modern_modern	0.5429	lexicon
hin	saːɡər	saːgər	SAGER	pbu	bahr	bahr	BAHR	SEA	true_cognate	L2	modern_modern	0.5000	lexicon
hin	saːɡər	saːgər	SAGER	pes	dæɾjɒː	dæɾjɒː	DARY	SEA	true_cognate	L2	modern_modern	0.6400	lexicon
ben	bɔn	bɔn	BON	kmr	darəstan	darəstan	DARESTAN	FOREST	true_cognate	L2	modern_modern	0.5250	lexicon
ben	bɔn	bɔn	BON	pbu	d͡zanˈɡal	dzangal	DSANGAL	FOREST	true_cognate	L2	modern_modern	0.5286	lexicon
ben	bɔn	bɔn	BON	pes	d͡ʒænɡæl	dʒængæl	DSANGAL	FOREST	true_cognate	L2	modern_modern	0.5286	lexicon
hin	d͡ʒəŋɡəl	dʒəŋgəl	DSENGEL	kmr	darəstan	darəstan	DARESTAN	FOREST	true_cognate	L2	modern_modern	0.6625	lexicon
hin	d͡ʒəŋɡəl	dʒəŋgəl	DSENGEL	oss	qəd	qəd	KED	FOREST	true_cognate	L2	modern_modern	0.6286	lexicon
hin	d͡ʒəŋɡəl	dʒəŋgəl	DSENGEL	pbu	d͡zanˈɡal	dzangal	DSANGAL	FOREST	true_cognate	L2	modern_modern	0.9143	lexicon
hin	d͡ʒəŋɡəl	dʒəŋgəl	DSENGEL	pes	d͡ʒænɡæl	dʒængæl	DSANGAL	FOREST	true_cognate	L2	modern_modern	0.9143	lexicon
ben	bʰɔe̯_kɔra	bʰɔekɔra	BOEKORA	pes	wɒːheme_kæɾdæn	wɒːhemekæɾdæn	WHEMEKARDAN	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.6727	lexicon
hin	bʰəj_kʰaːnaː	bʰəjkʰaːnaː	BEYKANA	pes	wɒːheme_kæɾdæn	wɒːhemekæɾdæn	WHEMEKARDAN	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.6727	lexicon
ben	bʰalɔbaʃa	bʰalɔbaʃa	BALOBASA	oss	warzɨn	warzɨn	WARSIN	LOVE	true_cognate	L2	modern_modern	0.5500	lexicon
ben	bʰalɔbaʃa	bʰalɔbaʃa	BALOBASA	pbu	ˈmina_laˈrəl	minalarəl	MINALAREL	LOVE	true_cognate	L2	modern_modern	0.6333	lexicon
ben	bʰalɔbaʃa	bʰalɔbaʃa	BALOBASA	pes	ɒːʃeɣ_budæn	ɒːʃeɣbudæn	SEGBUDAN	LOVE	true_cognate	L2	modern_modern	0.6000	lexicon
hin	pjaːr_kərnaː	pjaːrkərnaː	PYARKERNA	kmr	hɛz_kərən	hɛzkərən	HESKEREN	LOVE	true_cognate	L2	modern_modern	0.6556	lexicon
hin	pjaːr_kərnaː	pjaːrkərnaː	PYARKERNA	oss	warzɨn	warzɨn	WARSIN	LOVE	true_cognate	L2	modern_modern	0.6556	lexicon
hin	pjaːr_kərnaː	pjaːrkərnaː	PYARKERNA	pbu	ˈmina_laˈrəl	minalarəl	MINALAREL	LOVE	true_cognate	L2	modern_modern	0.5444	lexicon
ben	kʰarap	kʰarap	KARAP	pbu	qahrˈnɑk	qahrnɑk	KAHRNAK	EVIL	true_cognate	L2	modern_modern	0.7143	lexicon
ben	kʰarap	kʰarap	KARAP	pes	bæd	bæd	BAD	EVIL	true_cognate	L2	modern_modern	0.5400	lexicon
hin	dʊʂʈ	dʊʂʈ	DUST	kmr	ad͡ʒəz	adʒəz	ADSES	EVIL	true_cognate	L2	modern_modern	0.6400	lexicon
hin	dʊʂʈ	dʊʂʈ	DUST	oss	fɨd͡zərdə	fɨdzərdə	PIDSERDE	EVIL	true_cognate	L2	modern_modern	0.6375	lexicon
hin	dʊʂʈ	dʊʂʈ	DUST	pbu	qahrˈnɑk	qahrnɑk	KAHRNAK	EVIL	true_cognate	L2	modern_modern	0.5143	lexicon
ben	d̪ʰɔnoban	d̪ʰɔnoban	DONOBAN	kmr	dɛwlɛmɛnd	dɛwlɛmɛnd	DEWLEMEND	RICH	true_cognate	L2	modern_modern	0.7222	lexicon
ben	d̪ʰɔnoban	d̪ʰɔnoban	DONOBAN	pbu	d̪awlat̪ˈmand̪	d̪awlat̪mand̪	DAWLATMAND	RICH	true_cognate	L2	modern_modern	0.7300	lexicon
hin	dʰəniː	dʰəniː	DENI	kmr	dɛwlɛmɛnd	dɛwlɛmɛnd	DEWLEMEND	RICH	true_cognate	L2	modern_modern	0.6556	lexicon
hin	dʰəniː	dʰəniː	DENI	oss	qəzdɨɡ	qəzdɨg	KESDIG	RICH	true_cognate	L2	modern_modern	0.6167	lexicon
hin	dʰəniː	dʰəniː	DENI	pbu	d̪awlat̪ˈmand̪	d̪awlat̪mand̪	DAWLATMAND	RICH	true_cognate	L2	modern_modern	0.6100	lexicon
ben	d͡ʒɔɡot̪	dʒɔgot̪	DSOGOT	oss	dune	dune	DUNE	WORLD	true_cognate	L2	modern_modern	0.5667	lexicon
ben	d͡ʒɔɡot̪	dʒɔgot̪	DSOGOT	pes	donjɒː	donjɒː	DONY	WORLD	true_cognate	L2	modern_modern	0.6167	lexicon
hin	dʊnɪjaː	dʊnɪjaː	DUNIYA	kmr	dənja	dənja	DENYA	WORLD	true_cognate	L2	modern_modern	0.8667	lexicon
hin	dʊnɪjaː	dʊnɪjaː	DUNIYA	oss	dune	dune	DUNE	WORLD	true_cognate	L2	modern_modern	0.7833	lexicon
hin	dʊnɪjaː	dʊnɪjaː	DUNIYA	pbu	d̪unˈjɑ	d̪unjɑ	DUNYA	WORLD	true_cognate	L2	modern_modern	0.9167	lexicon
hin	dʊnɪjaː	dʊnɪjaː	DUNIYA	pes	donjɒː	donjɒː	DONY	WORLD	true_cognate	L2	modern_modern	0.7833	lexicon
ben	d̪ːip	d̪ːip	DIP	kmr	ɡərav	gərav	GERAB	ISLAND	true_cognate	L2	modern_modern	0.6200	lexicon
ben	d̪ːip	d̪ːip	DIP	oss	sakʼadaχ	sakʼadaχ	SAKADAK	ISLAND	true_cognate	L2	modern_modern	0.5286	lexicon
ben	d̪ːip	d̪ːip	DIP	pbu	d͡ʒaziˈra	dʒazira	DSASIRA	ISLAND	true_cognate	L2	modern_modern	0.5714	lexicon
ben	d̪ːip	d̪ːip	DIP	pes	d͡ʒæziɾe	dʒæziɾe	DSASIRE	ISLAND	true_cognate	L2	modern_modern	0.5714	lexicon
hin	dwiːp	dwiːp	DWIP	kmr	ɡərav	gərav	GERAB	ISLAND	true_cognate	L2	modern_modern	0.5200	lexicon
hin	dwiːp	dwiːp	DWIP	pbu	d͡ʒaziˈra	dʒazira	DSASIRA	ISLAND	true_cognate	L2	modern_modern	0.5000	lexicon
hin	dwiːp	dwiːp	DWIP	pes	d͡ʒæziɾe	dʒæziɾe	DSASIRE	ISLAND	true_cognate	L2	modern_modern	0.5000	lexicon
ben	nɔd̪i	nɔd̪i	NODI	kmr	rubar	rubar	RUBAR	RIVER	true_cognate	L2	modern_modern	0.5200	lexicon
ben	nɔd̪i	nɔd̪i	NODI	oss	t͡səuɡədon	tsəugədon	TSEUGEDON	RIVER	true_cognate	L2	modern_modern	0.6222	lexicon
ben	nɔd̪i	nɔd̪i	NODI	pbu	sind̪	sind̪	SIND	RIVER	true_cognate	L2	modern_modern	0.6000	lexicon
ben	nɔd̪i	nɔd̪i	NODI	pes	ɾud	ɾud	RUD	RIVER	true_cognate	L2	modern_modern	0.7250	lexicon
hin	nədiː	nədiː	NEDI	kmr	rubar	rubar	RUBAR	RIVER	true_cognate	L2	modern_modern	0.5200	lexicon
hin	nədiː	nədiː	NEDI	oss	t͡səuɡədon	tsəugədon	TSEUGEDON	RIVER	true_cognate	L2	modern_modern	0.6556	lexicon
hin	nədiː	nədiː	NEDI	pbu	sind̪	sind̪	SIND	RIVER	true_cognate	L2	modern_modern	0.6000	lexicon
hin	nədiː	nədiː	NEDI	pes	ɾud	ɾud	RUD	RIVER	true_cognate	L2	modern_modern	0.7250	lexicon
ben	akar	akar	AKAR	kmr	fəɡur	fəgur	PEGUR	IDOL	true_cognate	L2	modern_modern	0.7200	lexicon
ben	akar	akar	AKAR	oss	kærdɡænɨv	kærdgænɨv	KARDGANIB	IDOL	true_cognate	L2	modern_modern	0.6556	lexicon
ben	akar	akar	AKAR	pbu	qad̪d̪-u-qɑˈmat̪	qad̪d̪uqɑmat̪	KADDUKAMAT	IDOL	true_cognate	L2	modern_modern	0.6700	lexicon
ben	akar	akar	AKAR	pes	tændis	tændis	TANDIS	IDOL	true_cognate	L2	modern_modern	0.5667	lexicon
hin	muːrtɪ	muːrtɪ	MURTI	kmr	fəɡur	fəgur	PEGUR	IDOL	true_cognate	L2	modern_modern	0.5400	lexicon
hin	muːrtɪ	muːrtɪ	MURTI	oss	kærdɡænɨv	kærdgænɨv	KARDGANIB	IDOL	true_cognate	L2	modern_modern	0.6000	lexicon
hin	muːrtɪ	muːrtɪ	MURTI	pbu	qad̪d̪-u-qɑˈmat̪	qad̪d̪uqɑmat̪	KADDUKAMAT	IDOL	true_cognate	L2	modern_modern	0.5300	lexicon
hin	muːrtɪ	muːrtɪ	MURTI	pes	tændis	tændis	TANDIS	IDOL	true_cognate	L2	modern_modern	0.6000	lexicon
ben	ud̪d̪ʰar_kɔra	ud̪d̪ʰarkɔra	UDDARKORA	kmr	rəhakərən	rəhakərən	REHAKEREN	RESCUE	true_cognate	L2	modern_modern	0.5667	lexicon
ben	ud̪d̪ʰar_kɔra	ud̪d̪ʰarkɔra	UDDARKORA	oss	fervəzɨn_kənɨn	fervəzɨnkənɨn	PERBESINKENIN	RESCUE	true_cognate	L2	modern_modern	0.6615	lexicon
ben	ud̪d̪ʰar_kɔra	ud̪d̪ʰarkɔra	UDDARKORA	pbu	naˈd͡ʒɑt̪_warkaˈwəl	nadʒɑt̪warkawəl	NADSATWARKAWEL	RESCUE	true_cognate	L2	modern_modern	0.6643	lexicon
ben	ud̪d̪ʰar_kɔra	ud̪d̪ʰarkɔra	UDDARKORA	pes	ned͡ʒɒːt_dɒːdæn	nedʒɒːtdɒːdæn	NEDSTDDAN	RESCUE	true_cognate	L2	modern_modern	0.5333	lexicon
hin	bət͡ʃaːnaː	bətʃaːnaː	BETSANA	oss	fervəzɨn_kənɨn	fervəzɨnkənɨn	PERBESINKENIN	RESCUE	true_cognate	L2	modern_modern	0.6769	lexicon
hin	bət͡ʃaːnaː	bətʃaːnaː	BETSANA	pbu	naˈd͡ʒɑt̪_warkaˈwəl	nadʒɑt̪warkawəl	NADSATWARKAWEL	RESCUE	true_cognate	L2	modern_modern	0.6143	lexicon
hin	bət͡ʃaːnaː	bətʃaːnaː	BETSANA	pes	ned͡ʒɒːt_dɒːdæn	nedʒɒːtdɒːdæn	NEDSTDDAN	RESCUE	true_cognate	L2	modern_modern	0.6333	lexicon
ben	d͡ʒɔnmano	dʒɔnmano	DSONMANO	kmr	hatən_dənje	hatəndənje	HATENDENYE	BE BORN	true_cognate	L2	modern_modern	0.5800	lexicon
ben	d͡ʒɔnmano	dʒɔnmano	DSONMANO	pbu	zeʐeˈd̪əl	zeʐed̪əl	SEEDEL	BE BORN	true_cognate	L2	modern_modern	0.6000	lexicon
ben	d͡ʒɔnmano	dʒɔnmano	DSONMANO	pes	motæwælːed_ʃodæn	motæwælːedʃodæn	MOTAWALEDSODAN	BE BORN	true_cognate	L2	modern_modern	0.6214	lexicon
hin	pɛːdaː_hoːnaː	pɛːdaːhoːnaː	PEDAHONA	kmr	hatən_dənje	hatəndənje	HATENDENYE	BE BORN	true_cognate	L2	modern_modern	0.5500	lexicon
hin	pɛːdaː_hoːnaː	pɛːdaːhoːnaː	PEDAHONA	pbu	zeʐeˈd̪əl	zeʐed̪əl	SEEDEL	BE BORN	true_cognate	L2	modern_modern	0.5625	lexicon
hin	pɛːdaː_hoːnaː	pɛːdaːhoːnaː	PEDAHONA	pes	motæwælːed_ʃodæn	motæwælːedʃodæn	MOTAWALEDSODAN	BE BORN	true_cognate	L2	modern_modern	0.6286	lexicon
ben	ʃɔt̪ːo	ʃɔt̪ːo	SOTO	kmr	rasti	rasti	RASTI	TRUTH	true_cognate	L2	modern_modern	0.7200	lexicon
ben	ʃɔt̪ːo	ʃɔt̪ːo	SOTO	oss	æt͡sæɡ	ætsæg	ATSAG	TRUTH	true_cognate	L2	modern_modern	0.5800	lexicon
hin	sətj	sətj	SETY	kmr	rasti	rasti	RASTI	TRUTH	true_cognate	L2	modern_modern	0.5800	lexicon
ben	ʃɔɦor	ʃɔɦor	SOHOR	kmr	bat͡ʃar	batʃar	BATSAR	TOWN	true_cognate	L2	modern_modern	0.5333	lexicon
ben	ʃɔɦor	ʃɔɦor	SOHOR	oss	saχar	saχar	SAKAR	TOWN	true_cognate	L2	modern_modern	0.6800	lexicon
ben	ʃɔɦor	ʃɔɦor	SOHOR	pbu	ʂɑr	ʂɑr	SAR	TOWN	true_cognate	L2	modern_modern	0.7400	lexicon
ben	ʃɔɦor	ʃɔɦor	SOHOR	pes	ʃæhɾ	ʃæhɾ	SAHR	TOWN	true_cognate	L2	modern_modern	0.8400	lexicon
hin	ɕəhər	ɕəhər	SEHER	kmr	bat͡ʃar	batʃar	BATSAR	TOWN	true_cognate	L2	modern_modern	0.5333	lexicon
hin	ɕəhər	ɕəhər	SEHER	oss	saχar	saχar	SAKAR	TOWN	true_cognate	L2	modern_modern	0.6800	lexicon
hin	ɕəhər	ɕəhər	SEHER	pbu	ʂɑr	ʂɑr	SAR	TOWN	true_cognate	L2	modern_modern	0.7400	lexicon
hin	ɕəhər	ɕəhər	SEHER	pes	ʃæhɾ	ʃæhɾ	SAHR	TOWN	true_cognate	L2	modern_modern	0.8400	lexicon
ben	prɔt̪isrut̪i_d̪eowa	prɔt̪isrut̪id̪eowa	PROTISRUTIDEOWA	kmr	soz_dan	sozdan	SOSDAN	PROMISE	true_cognate	L2	modern_modern	0.6200	lexicon
ben	prɔt̪isrut̪i_d̪eowa	prɔt̪isrut̪id̪eowa	PROTISRUTIDEOWA	oss	d͡zɨrd_rattɨn	dzɨrdrattɨn	DSIRDRATTIN	PROMISE	true_cognate	L2	modern_modern	0.6333	lexicon
ben	prɔt̪isrut̪i_d̪eowa	prɔt̪isrut̪id̪eowa	PROTISRUTIDEOWA	pbu	lawz_kaˈwəl	lawzkawəl	LAWSKAWEL	PROMISE	true_cognate	L2	modern_modern	0.5200	lexicon
ben	prɔt̪isrut̪i_d̪eowa	prɔt̪isrut̪id̪eowa	PROTISRUTIDEOWA	pes	wæʔde_dɒːdæn	wæʔdedɒːdæn	WAHDEDDAN	PROMISE	true_cognate	L2	modern_modern	0.5267	lexicon
hin	waːdaː_kərənaː	waːdaːkərənaː	WADAKERENA	kmr	soz_dan	sozdan	SOSDAN	PROMISE	true_cognate	L2	modern_modern	0.5800	lexicon
hin	waːdaː_kərənaː	waːdaːkərənaː	WADAKERENA	oss	d͡zɨrd_rattɨn	dzɨrdrattɨn	DSIRDRATTIN	PROMISE	true_cognate	L2	modern_modern	0.5091	lexicon
hin	waːdaː_kərənaː	waːdaːkərənaː	WADAKERENA	pbu	lawz_kaˈwəl	lawzkawəl	LAWSKAWEL	PROMISE	true_cognate	L2	modern_modern	0.5600	lexicon
hin	waːdaː_kərənaː	waːdaːkərənaː	WADAKERENA	pes	wæʔde_dɒːdæn	wæʔdedɒːdæn	WAHDEDDAN	PROMISE	true_cognate	L2	modern_modern	0.6900	lexicon
ben	ɡram	gram	GRAM	pbu	ˈkəlai	kəlai	KELAI	VILLAGE	true_cognate	L2	modern_modern	0.5800	lexicon
hin	ɡãːv	gãːv	GB	kmr	ɡʊnd	gʊnd	GUND	VILLAGE	true_cognate	L2	modern_modern	0.5000	lexicon
ben	nat͡ʃa	natʃa	NATSA	kmr	rɛqəsin	rɛqəsin	REKESIN	DANCE	true_cognate	L2	modern_modern	0.5857	lexicon
ben	nat͡ʃa	natʃa	NATSA	pbu	ɡaɖeˈd̪əl	gaɖed̪əl	GADEDEL	DANCE	true_cognate	L2	modern_modern	0.5857	lexicon
ben	nat͡ʃa	natʃa	NATSA	pes	ɾæɣsidæn	ɾæɣsidæn	RAGSIDAN	DANCE	true_cognate	L2	modern_modern	0.7000	lexicon
