Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
chv	ˈɕɯləχ	ɕɯləχ	SULEK	uzn	ɡunɒh	gunɒh	GUNH	SIN	true_cognate	L3	modern_modern	0.4400	lexicon
kaz	kʊnæ	kʊnæ	KUNA	uzn	ɡunɒh	gunɒh	GUNH	SIN	true_cognate	L3	modern_modern	0.6750	lexicon
azj	sɛvmæk	sɛvmæk	SEBMAK	kaz	sʊjʊw	sʊjʊw	SUYUW	LOVE	true_cognate	L3	modern_modern	0.4833	lexicon
azj	sɛvmæk	sɛvmæk	SEBMAK	uzn	sɛwmɒq	sɛwmɒq	SEWMK	LOVE	true_cognate	L3	modern_modern	0.7500	lexicon
bak	jaratɯu	jaratɯu	YARATUU	chv	juˈrat	jurat	YURAT	LOVE	true_cognate	L3	modern_modern	0.8143	lexicon
chv	juˈrat	jurat	YURAT	kaz	sʊjʊw	sʊjʊw	SUYUW	LOVE	true_cognate	L3	modern_modern	0.4000	lexicon
chv	juˈrat	jurat	YURAT	tat	jaratu	jaratu	YARATU	LOVE	true_cognate	L3	modern_modern	0.8667	lexicon
kaz	sʊjʊw	sʊjʊw	SUYUW	uzn	sɛwmɒq	sɛwmɒq	SEWMK	LOVE	true_cognate	L3	modern_modern	0.5400	lexicon
azj	fænɑ	fænɑ	PANA	bak	asɯulɯ	asɯulɯ	ASUULU	EVIL	true_cognate	L3	modern_modern	0.5667	lexicon
azj	fænɑ	fænɑ	PANA	chv	uˈs̬al	usal	USAL	EVIL	true_cognate	L3	modern_modern	0.6000	lexicon
azj	fænɑ	fænɑ	PANA	kaz	sʉm	sʉm	SUM	EVIL	true_cognate	L3	modern_modern	0.4750	lexicon
azj	fænɑ	fænɑ	PANA	tat	usal	usal	USAL	EVIL	true_cognate	L3	modern_modern	0.6000	lexicon
bak	asɯulɯ	asɯulɯ	ASUULU	chv	uˈs̬al	usal	USAL	EVIL	true_cognate	L3	modern_modern	0.7333	lexicon
bak	asɯulɯ	asɯulɯ	ASUULU	uzn	jɒwuz	jɒwuz	YWUS	EVIL	true_cognate	L3	modern_modern	0.4500	lexicon
chv	uˈs̬al	usal	USAL	kaz	sʉm	sʉm	SUM	EVIL	true_cognate	L3	modern_modern	0.5500	lexicon
chv	uˈs̬al	usal	USAL	tat	usal	usal	USAL	EVIL	true_cognate	L3	modern_modern	1.0000	lexicon
chv	uˈs̬al	usal	USAL	uzn	jɒwuz	jɒwuz	YWUS	EVIL	true_cognate	L3	modern_modern	0.5000	lexicon
tat	usal	usal	USAL	uzn	jɒwuz	jɒwuz	YWUS	EVIL	true_cognate	L3	modern_modern	0.5000	lexicon
azj	zænɟɪn	zænɟɪn	SANGIN	bak	baj	baj	BAY	RICH	true_cognate	L3	modern_modern	0.4167	lexicon
azj	zænɟɪn	zænɟɪn	SANGIN	chv	puˈjan	pujan	PUYAN	RICH	true_cognate	L3	modern_modern	0.4833	lexicon
azj	zænɟɪn	zænɟɪn	SANGIN	kaz	mɑldə	mɑldə	MALDE	RICH	true_cognate	L3	modern_modern	0.4833	lexicon
azj	zænɟɪn	zænɟɪn	SANGIN	tat	baj	baj	BAY	RICH	true_cognate	L3	modern_modern	0.4167	lexicon
bak	baj	baj	BAY	chv	puˈjan	pujan	PUYAN	RICH	true_cognate	L3	modern_modern	0.6800	lexicon
bak	baj	baj	BAY	uzn	bɒj	bɒj	BY	RICH	true_cognate	L3	modern_modern	0.8333	lexicon
chv	puˈjan	pujan	PUYAN	kaz	mɑldə	mɑldə	MALDE	RICH	true_cognate	L3	modern_modern	0.4800	lexicon
chv	puˈjan	pujan	PUYAN	tat	baj	baj	BAY	RICH	true_cognate	L3	modern_modern	0.6800	lexicon
chv	puˈjan	pujan	PUYAN	uzn	bɒj	bɒj	BY	RICH	true_cognate	L3	modern_modern	0.6400	lexicon
kaz	mɑldə	mɑldə	MALDE	uzn	bɒj	bɒj	BY	RICH	true_cognate	L3	modern_modern	0.4400	lexicon
tat	baj	baj	BAY	uzn	bɒj	bɒj	BY	RICH	true_cognate	L3	modern_modern	0.8333	lexicon
azj	dynjɑ	dynjɑ	DUNYA	bak	donja	donja	DONYA	WORLD	true_cognate	L3	modern_modern	0.9400	lexicon
azj	dynjɑ	dynjɑ	DUNYA	chv	tɘnt̬͡ˈɕɛ	tɘntɕɛ	TENTSE	WORLD	true_cognate	L3	modern_modern	0.6000	lexicon
azj	dynjɑ	dynjɑ	DUNYA	kaz	ælem	ælem	ALEM	WORLD	true_cognate	L3	modern_modern	0.5200	lexicon
azj	dynjɑ	dynjɑ	DUNYA	tat	dœnʔja	dœnʔja	DENHYA	WORLD	true_cognate	L3	modern_modern	0.8667	lexicon
azj	dynjɑ	dynjɑ	DUNYA	uzn	ɒlam	ɒlam	LAM	WORLD	true_cognate	L3	modern_modern	0.5400	lexicon
