Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bel	aɣɔnʲ	aɣɔnʲ	AGON	lit	ʊɡnʲɪ̂s	ʊgnʲɪs	UGNIS	FIRE	true_cognate	L2	modern_modern	0.7200	lexicon
bul	ɔɡɤn	ɔgɤn	OGN	ces	oɦɛɲ	oɦɛɲ	OHEN	FIRE	true_cognate	L2	modern_modern	0.6250	lexicon
bul	ɔɡɤn	ɔgɤn	OGN	dsb	wogeń	ɔgenʲ	OGEN	FIRE	true_cognate	L2	modern_modern	0.8750	lexicon
bul	ɔɡɤn	ɔgɤn	OGN	lav	uɡuns	uguns	UGUNS	FIRE	true_cognate	L2	modern_modern	0.7400	lexicon
bul	ɔɡɤn	ɔgɤn	OGN	lit	ʊɡnʲɪ̂s	ʊgnʲɪs	UGNIS	FIRE	true_cognate	L2	modern_modern	0.7400	lexicon
ces	oɦɛɲ	oɦɛɲ	OHEN	lav	uɡuns	uguns	UGUNS	FIRE	true_cognate	L2	modern_modern	0.5800	lexicon
ces	oɦɛɲ	oɦɛɲ	OHEN	lit	ʊɡnʲɪ̂s	ʊgnʲɪs	UGNIS	FIRE	true_cognate	L2	modern_modern	0.5200	lexicon
dsb	wogeń	ɔgenʲ	OGEN	lav	uɡuns	uguns	UGUNS	FIRE	true_cognate	L2	modern_modern	0.7800	lexicon
dsb	wogeń	ɔgenʲ	OGEN	lit	ʊɡnʲɪ̂s	ʊgnʲɪs	UGNIS	FIRE	true_cognate	L2	modern_modern	0.7200	lexicon
bel	kamʲɛnʲ	kamʲɛnʲ	KAMEN	bul	kamɤk	kamɤk	KAMK	STONE	true_cognate	L2	modern_modern	0.7000	lexicon
bel	kamʲɛnʲ	kamʲɛnʲ	KAMEN	ces	kaːmɛn	kaːmɛn	KAMEN	STONE	true_cognate	L2	modern_modern	1.0000	lexicon
bel	kamʲɛnʲ	kamʲɛnʲ	KAMEN	hrv	kâmɛːn	kamɛːn	KAMEN	STONE	true_cognate	L2	modern_modern	1.0000	lexicon
bel	kamʲɛnʲ	kamʲɛnʲ	KAMEN	lav	ɑɡmɛns	ɑgmɛns	AGMENS	STONE	true_cognate	L2	modern_modern	0.7500	lexicon
bel	kamʲɛnʲ	kamʲɛnʲ	KAMEN	lit	ɐkmuə	ɐkmuə	AKMUE	STONE	true_cognate	L2	modern_modern	0.6000	lexicon
bul	kamɤk	kamɤk	KAMK	ces	kaːmɛn	kaːmɛn	KAMEN	STONE	true_cognate	L2	modern_modern	0.7000	lexicon
bul	kamɤk	kamɤk	KAMK	lav	ɑɡmɛns	ɑgmɛns	AGMENS	STONE	true_cognate	L2	modern_modern	0.5000	lexicon
bul	kamɤk	kamɤk	KAMK	lit	ɐkmuə	ɐkmuə	AKMUE	STONE	true_cognate	L2	modern_modern	0.5000	lexicon
ces	kaːmɛn	kaːmɛn	KAMEN	hrv	kâmɛːn	kamɛːn	KAMEN	STONE	true_cognate	L2	modern_modern	1.0000	lexicon
ces	kaːmɛn	kaːmɛn	KAMEN	lav	ɑɡmɛns	ɑgmɛns	AGMENS	STONE	true_cognate	L2	modern_modern	0.7500	lexicon
ces	kaːmɛn	kaːmɛn	KAMEN	lit	ɐkmuə	ɐkmuə	AKMUE	STONE	true_cognate	L2	modern_modern	0.6000	lexicon
hrv	kâmɛːn	kamɛːn	KAMEN	lav	ɑɡmɛns	ɑgmɛns	AGMENS	STONE	true_cognate	L2	modern_modern	0.7500	lexicon
hrv	kâmɛːn	kamɛːn	KAMEN	lit	ɐkmuə	ɐkmuə	AKMUE	STONE	true_cognate	L2	modern_modern	0.6000	lexicon
bel	mʲɛsʲat͡s	mʲɛsʲats	MESATS	bul	mɛsɛt͡s	mɛsɛts	MESETS	MOON	true_cognate	L2	modern_modern	0.9500	lexicon
bel	mʲɛsʲat͡s	mʲɛsʲats	MESATS	ces	mɲɛsiːt͡s	mɲɛsiːts	MNESITS	MOON	true_cognate	L2	modern_modern	0.8857	lexicon
bel	mʲɛsʲat͡s	mʲɛsʲats	MESATS	dsb	mjasec	mjasets	MYASETS	MOON	true_cognate	L2	modern_modern	0.8429	lexicon
bel	mʲɛsʲat͡s	mʲɛsʲats	MESATS	hrv	mjɛ̂sɛːt͡s	mjɛsɛːts	MYESETS	MOON	true_cognate	L2	modern_modern	0.8857	lexicon
bel	mʲɛsʲat͡s	mʲɛsʲats	MESATS	lav	meːnɛsː	meːnɛsː	MENES	MOON	true_cognate	L2	modern_modern	0.8167	lexicon
bel	mʲɛsʲat͡s	mʲɛsʲats	MESATS	lit	meːnʊ̂lʲɪs	meːnʊlʲɪs	MENULIS	MOON	true_cognate	L2	modern_modern	0.8000	lexicon
bul	mɛsɛt͡s	mɛsɛts	MESETS	ces	mɲɛsiːt͡s	mɲɛsiːts	MNESITS	MOON	true_cognate	L2	modern_modern	0.8857	lexicon
bul	mɛsɛt͡s	mɛsɛts	MESETS	dsb	mjasec	mjasets	MYASETS	MOON	true_cognate	L2	modern_modern	0.8857	lexicon
bul	mɛsɛt͡s	mɛsɛts	MESETS	lav	meːnɛsː	meːnɛsː	MENES	MOON	true_cognate	L2	modern_modern	0.8667	lexicon
bul	mɛsɛt͡s	mɛsɛts	MESETS	lit	meːnʊ̂lʲɪs	meːnʊlʲɪs	MENULIS	MOON	true_cognate	L2	modern_modern	0.8000	lexicon
ces	mɲɛsiːt͡s	mɲɛsiːts	MNESITS	hrv	mjɛ̂sɛːt͡s	mjɛsɛːts	MYESETS	MOON	true_cognate	L2	modern_modern	0.8143	lexicon
ces	mɲɛsiːt͡s	mɲɛsiːts	MNESITS	lav	meːnɛsː	meːnɛsː	MENES	MOON	true_cognate	L2	modern_modern	0.7714	lexicon
ces	mɲɛsiːt͡s	mɲɛsiːts	MNESITS	lit	meːnʊ̂lʲɪs	meːnʊlʲɪs	MENULIS	MOON	true_cognate	L2	modern_modern	0.7714	lexicon
dsb	mjasec	mjasets	MYASETS	hrv	mjɛ̂sɛːt͡s	mjɛsɛːts	MYESETS	MOON	true_cognate	L2	modern_modern	0.9571	lexicon
dsb	mjasec	mjasets	MYASETS	lav	meːnɛsː	meːnɛsː	MENES	MOON	true_cognate	L2	modern_modern	0.7714	lexicon
dsb	mjasec	mjasets	MYASETS	lit	meːnʊ̂lʲɪs	meːnʊlʲɪs	MENULIS	MOON	true_cognate	L2	modern_modern	0.6857	lexicon
hrv	mjɛ̂sɛːt͡s	mjɛsɛːts	MYESETS	lav	meːnɛsː	meːnɛsː	MENES	MOON	true_cognate	L2	modern_modern	0.8143	lexicon
hrv	mjɛ̂sɛːt͡s	mjɛsɛːts	MYESETS	lit	meːnʊ̂lʲɪs	meːnʊlʲɪs	MENULIS	MOON	true_cognate	L2	modern_modern	0.7286	lexicon
bel	zɔrka	zɔrka	SORKA	bul	zvɛzda	zvɛzda	SBESDA	STAR	true_cognate	L2	modern_modern	0.6500	lexicon
bel	zɔrka	zɔrka	SORKA	ces	ɦvjɛzda	ɦvjɛzda	HBYESDA	STAR	true_cognate	L2	modern_modern	0.5286	lexicon
bel	zɔrka	zɔrka	SORKA	dsb	gwežda	gweʒda	GWESDA	STAR	true_cognate	L2	modern_modern	0.5333	lexicon
bel	zɔrka	zɔrka	SORKA	hrv	zʋijɛ̌zda	zʋijɛzda	SWIYESDA	STAR	true_cognate	L2	modern_modern	0.6125	lexicon
bel	zɔrka	zɔrka	SORKA	lav	zvai̯ɡznɛ	zvaigznɛ	SBAIGSNE	STAR	true_cognate	L2	modern_modern	0.5750	lexicon
bel	zɔrka	zɔrka	SORKA	lit	ʒʋɐʲɪ̯ˑɡʒděː	ʒʋɐɪˑgʒdeː	SWAIGSDE	STAR	true_cognate	L2	modern_modern	0.5750	lexicon
bul	zvɛzda	zvɛzda	SBESDA	ces	ɦvjɛzda	ɦvjɛzda	HBYESDA	STAR	true_cognate	L2	modern_modern	0.7857	lexicon
bul	zvɛzda	zvɛzda	SBESDA	dsb	gwežda	gweʒda	GWESDA	STAR	true_cognate	L2	modern_modern	0.6667	lexicon
bul	zvɛzda	zvɛzda	SBESDA	lav	zvai̯ɡznɛ	zvaigznɛ	SBAIGSNE	STAR	true_cognate	L2	modern_modern	0.7625	lexicon
bul	zvɛzda	zvɛzda	SBESDA	lit	ʒʋɐʲɪ̯ˑɡʒděː	ʒʋɐɪˑgʒdeː	SWAIGSDE	STAR	true_cognate	L2	modern_modern	0.6750	lexicon
ces	ɦvjɛzda	ɦvjɛzda	HBYESDA	hrv	zʋijɛ̌zda	zʋijɛzda	SWIYESDA	STAR	true_cognate	L2	modern_modern	0.6875	lexicon
ces	ɦvjɛzda	ɦvjɛzda	HBYESDA	lav	zvai̯ɡznɛ	zvaigznɛ	SBAIGSNE	STAR	true_cognate	L2	modern_modern	0.5750	lexicon
ces	ɦvjɛzda	ɦvjɛzda	HBYESDA	lit	ʒʋɐʲɪ̯ˑɡʒděː	ʒʋɐɪˑgʒdeː	SWAIGSDE	STAR	true_cognate	L2	modern_modern	0.5750	lexicon
dsb	gwežda	gweʒda	GWESDA	hrv	zʋijɛ̌zda	zʋijɛzda	SWIYESDA	STAR	true_cognate	L2	modern_modern	0.7500	lexicon
dsb	gwežda	gweʒda	GWESDA	lav	zvai̯ɡznɛ	zvaigznɛ	SBAIGSNE	STAR	true_cognate	L2	modern_modern	0.5500	lexicon
dsb	gwežda	gweʒda	GWESDA	lit	ʒʋɐʲɪ̯ˑɡʒděː	ʒʋɐɪˑgʒdeː	SWAIGSDE	STAR	true_cognate	L2	modern_modern	0.6750	lexicon
hrv	zʋijɛ̌zda	zʋijɛzda	SWIYESDA	lav	zvai̯ɡznɛ	zvaigznɛ	SBAIGSNE	STAR	true_cognate	L2	modern_modern	0.6000	lexicon
hrv	zʋijɛ̌zda	zʋijɛzda	SWIYESDA	lit	ʒʋɐʲɪ̯ˑɡʒděː	ʒʋɐɪˑgʒdeː	SWAIGSDE	STAR	true_cognate	L2	modern_modern	0.7625	lexicon
bel	dɔbrɨ	dɔbrɨ	DOBRI	bul	dɔbɤr	dɔbɤr	DOBR	GOOD	true_cognate	L2	modern_modern	0.9000	lexicon
bel	dɔbrɨ	dɔbrɨ	DOBRI	ces	dobriː	dobriː	DOBRI	GOOD	true_cognate	L2	modern_modern	1.0000	lexicon
bel	dɔbrɨ	dɔbrɨ	DOBRI	dsb	dobry	dɔbry	DOBRU	GOOD	true_cognate	L2	modern_modern	0.9400	lexicon
bel	dɔbrɨ	dɔbrɨ	DOBRI	hrv	dɔ̂bar	dɔbar	DOBAR	GOOD	true_cognate	L2	modern_modern	0.8000	lexicon
bel	dɔbrɨ	dɔbrɨ	DOBRI	lav	lɑps	lɑps	LAPS	GOOD	true_cognate	L2	modern_modern	0.6600	lexicon
bul	dɔbɤr	dɔbɤr	DOBR	ces	dobriː	dobriː	DOBRI	GOOD	true_cognate	L2	modern_modern	0.9000	lexicon
bul	dɔbɤr	dɔbɤr	DOBR	dsb	dobry	dɔbry	DOBRU	GOOD	true_cognate	L2	modern_modern	0.9000	lexicon
bul	dɔbɤr	dɔbɤr	DOBR	lav	lɑps	lɑps	LAPS	GOOD	true_cognate	L2	modern_modern	0.7000	lexicon
bul	dɔbɤr	dɔbɤr	DOBR	lit	ɡɛ̌rɐs	gɛrɐs	GERAS	GOOD	true_cognate	L2	modern_modern	0.5200	lexicon
ces	dobriː	dobriː	DOBRI	hrv	dɔ̂bar	dɔbar	DOBAR	GOOD	true_cognate	L2	modern_modern	0.8000	lexicon
ces	dobriː	dobriː	DOBRI	lav	lɑps	lɑps	LAPS	GOOD	true_cognate	L2	modern_modern	0.6600	lexicon
dsb	dobry	dɔbry	DOBRU	hrv	dɔ̂bar	dɔbar	DOBAR	GOOD	true_cognate	L2	modern_modern	0.8000	lexicon
dsb	dobry	dɔbry	DOBRU	lav	lɑps	lɑps	LAPS	GOOD	true_cognate	L2	modern_modern	0.6600	lexicon
hrv	dɔ̂bar	dɔbar	DOBAR	lav	lɑps	lɑps	LAPS	GOOD	true_cognate	L2	modern_modern	0.6600	lexicon
bel	ɣrɔm	ɣrɔm	GROM	bul	ɡrɤm	grɤm	GRM	THUNDER	true_cognate	L2	modern_modern	0.8750	lexicon
bel	ɣrɔm	ɣrɔm	GROM	ces	ɦrom	ɦrom	HROM	THUNDER	true_cognate	L2	modern_modern	0.7500	lexicon
bel	ɣrɔm	ɣrɔm	GROM	dsb	grimanje	grimanje	GRIMANYE	THUNDER	true_cognate	L2	modern_modern	0.7125	lexicon
bel	ɣrɔm	ɣrɔm	GROM	hrv	ɡrɔ̂ːm	grɔːm	GROM	THUNDER	true_cognate	L2	modern_modern	1.0000	lexicon
bel	ɣrɔm	ɣrɔm	GROM	lav	pæːrkuɔ̯ns	pæːrkuɔns	PARKUONS	THUNDER	true_cognate	L2	modern_modern	0.5000	lexicon
bel	ɣrɔm	ɣrɔm	GROM	lit	pɛrkûːnɐs	pɛrkuːnɐs	PERKUNAS	THUNDER	true_cognate	L2	modern_modern	0.5125	lexicon
bul	ɡrɤm	grɤm	GRM	ces	ɦrom	ɦrom	HROM	THUNDER	true_cognate	L2	modern_modern	0.6250	lexicon
bul	ɡrɤm	grɤm	GRM	dsb	grimanje	grimanje	GRIMANYE	THUNDER	true_cognate	L2	modern_modern	0.6875	lexicon
ces	ɦrom	ɦrom	HROM	hrv	ɡrɔ̂ːm	grɔːm	GROM	THUNDER	true_cognate	L2	modern_modern	0.7500	lexicon
ces	ɦrom	ɦrom	HROM	lav	pæːrkuɔ̯ns	pæːrkuɔns	PARKUONS	THUNDER	true_cognate	L2	modern_modern	0.5000	lexicon
dsb	grimanje	grimanje	GRIMANYE	hrv	ɡrɔ̂ːm	grɔːm	GROM	THUNDER	true_cognate	L2	modern_modern	0.7125	lexicon
hrv	ɡrɔ̂ːm	grɔːm	GROM	lav	pæːrkuɔ̯ns	pæːrkuɔns	PARKUONS	THUNDER	true_cognate	L2	modern_modern	0.5000	lexicon
hrv	ɡrɔ̂ːm	grɔːm	GROM	lit	pɛrkûːnɐs	pɛrkuːnɐs	PERKUNAS	THUNDER	true_cognate	L2	modern_modern	0.5125	lexicon
bel	nʲɛba	nʲɛba	NEBA	bul	nɛbɛ	nɛbɛ	NEBE	SKY	true_cognate	L2	modern_modern	0.9250	lexicon
bel	nʲɛba	nʲɛba	NEBA	ces	nɛbɛ	nɛbɛ	NEBE	SKY	true_cognate	L2	modern_modern	0.9250	lexicon
bel	nʲɛba	nʲɛba	NEBA	dsb	njebjo	njebjɔ	NYEBYO	SKY	true_cognate	L2	modern_modern	0.7833	lexicon
bel	nʲɛba	nʲɛba	NEBA	hrv	nɛ̂bɔ	nɛbɔ	NEBO	SKY	true_cognate	L2	modern_modern	0.9250	lexicon
bel	nʲɛba	nʲɛba	NEBA	lav	dɛbɛsː	dɛbɛsː	DEBES	SKY	true_cognate	L2	modern_modern	0.7800	lexicon
bel	nʲɛba	nʲɛba	NEBA	lit	dɐnɡʊ̂s	dɐngʊs	DANGUS	SKY	true_cognate	L2	modern_modern	0.5167	lexicon
bul	nɛbɛ	nɛbɛ	NEBE	ces	nɛbɛ	nɛbɛ	NEBE	SKY	true_cognate	L2	modern_modern	1.0000	lexicon
bul	nɛbɛ	nɛbɛ	NEBE	dsb	njebjo	njebjɔ	NYEBYO	SKY	true_cognate	L2	modern_modern	0.7833	lexicon
bul	nɛbɛ	nɛbɛ	NEBE	lav	dɛbɛsː	dɛbɛsː	DEBES	SKY	true_cognate	L2	modern_modern	0.8400	lexicon
bul	nɛbɛ	nɛbɛ	NEBE	lit	dɐnɡʊ̂s	dɐngʊs	DANGUS	SKY	true_cognate	L2	modern_modern	0.5167	lexicon
ces	nɛbɛ	nɛbɛ	NEBE	hrv	nɛ̂bɔ	nɛbɔ	NEBO	SKY	true_cognate	L2	modern_modern	0.9250	lexicon
ces	nɛbɛ	nɛbɛ	NEBE	lav	dɛbɛsː	dɛbɛsː	DEBES	SKY	true_cognate	L2	modern_modern	0.8400	lexicon
ces	nɛbɛ	nɛbɛ	NEBE	lit	dɐnɡʊ̂s	dɐngʊs	DANGUS	SKY	true_cognate	L2	modern_modern	0.5167	lexicon
dsb	njebjo	njebjɔ	NYEBYO	hrv	nɛ̂bɔ	nɛbɔ	NEBO	SKY	true_cognate	L2	modern_modern	0.8333	lexicon
dsb	njebjo	njebjɔ	NYEBYO	lav	dɛbɛsː	dɛbɛsː	DEBES	SKY	true_cognate	L2	modern_modern	0.6500	lexicon
hrv	nɛ̂bɔ	nɛbɔ	NEBO	lav	dɛbɛsː	dɛbɛsː	DEBES	SKY	true_cognate	L2	modern_modern	0.7800	lexicon
hrv	nɛ̂bɔ	nɛbɔ	NEBO	lit	dɐnɡʊ̂s	dɐngʊs	DANGUS	SKY	true_cognate	L2	modern_modern	0.5167	lexicon
bel	zabit͡sʲ	zabitsʲ	SABITS	bul	ubija	ubija	UBIYA	KILL	true_cognate	L2	modern_modern	0.5333	lexicon
bel	zabit͡sʲ	zabitsʲ	SABITS	ces	zabiːt	zabiːt	SABIT	KILL	true_cognate	L2	modern_modern	0.9167	lexicon
bel	zabit͡sʲ	zabitsʲ	SABITS	dsb	zabiś	zabiɕ	SABIS	KILL	true_cognate	L2	modern_modern	0.9167	lexicon
bel	zabit͡sʲ	zabitsʲ	SABITS	hrv	ǔbiti	ubiti	UBITI	KILL	true_cognate	L2	modern_modern	0.7000	lexicon
bel	zabit͡sʲ	zabitsʲ	SABITS	lav	nuɔ̯ɡɑlinɑːt	nuɔgɑlinɑːt	NUOGALINAT	KILL	true_cognate	L2	modern_modern	0.6100	lexicon
bel	zabit͡sʲ	zabitsʲ	SABITS	lit	nʊʒʊdîːtʲɪ	nʊʒʊdiːtʲɪ	NUSUDITI	KILL	true_cognate	L2	modern_modern	0.5875	lexicon
bul	ubija	ubija	UBIYA	ces	zabiːt	zabiːt	SABIT	KILL	true_cognate	L2	modern_modern	0.5400	lexicon
bul	ubija	ubija	UBIYA	dsb	zabiś	zabiɕ	SABIS	KILL	true_cognate	L2	modern_modern	0.5400	lexicon
bul	ubija	ubija	UBIYA	lav	nuɔ̯ɡɑlinɑːt	nuɔgɑlinɑːt	NUOGALINAT	KILL	true_cognate	L2	modern_modern	0.5500	lexicon
bul	ubija	ubija	UBIYA	lit	nʊʒʊdîːtʲɪ	nʊʒʊdiːtʲɪ	NUSUDITI	KILL	true_cognate	L2	modern_modern	0.5250	lexicon
ces	zabiːt	zabiːt	SABIT	hrv	ǔbiti	ubiti	UBITI	KILL	true_cognate	L2	modern_modern	0.7400	lexicon
ces	zabiːt	zabiːt	SABIT	lav	nuɔ̯ɡɑlinɑːt	nuɔgɑlinɑːt	NUOGALINAT	KILL	true_cognate	L2	modern_modern	0.6200	lexicon
ces	zabiːt	zabiːt	SABIT	lit	nʊʒʊdîːtʲɪ	nʊʒʊdiːtʲɪ	NUSUDITI	KILL	true_cognate	L2	modern_modern	0.6500	lexicon
dsb	zabiś	zabiɕ	SABIS	hrv	ǔbiti	ubiti	UBITI	KILL	true_cognate	L2	modern_modern	0.6800	lexicon
dsb	zabiś	zabiɕ	SABIS	lav	nuɔ̯ɡɑlinɑːt	nuɔgɑlinɑːt	NUOGALINAT	KILL	true_cognate	L2	modern_modern	0.5900	lexicon
dsb	zabiś	zabiɕ	SABIS	lit	nʊʒʊdîːtʲɪ	nʊʒʊdiːtʲɪ	NUSUDITI	KILL	true_cognate	L2	modern_modern	0.6125	lexicon
hrv	ǔbiti	ubiti	UBITI	lav	nuɔ̯ɡɑlinɑːt	nuɔgɑlinɑːt	NUOGALINAT	KILL	true_cognate	L2	modern_modern	0.5900	lexicon
hrv	ǔbiti	ubiti	UBITI	lit	nʊʒʊdîːtʲɪ	nʊʒʊdiːtʲɪ	NUSUDITI	KILL	true_cognate	L2	modern_modern	0.6875	lexicon
bel	ʐɨt͡sʲ	ʐɨtsʲ	ITS	ces	ʒiːt	ʒiːt	SIT	BE ALIVE	true_cognate	L2	modern_modern	0.6667	lexicon
bel	ʐɨt͡sʲ	ʐɨtsʲ	ITS	dsb	labowaś	labɔwaɕ	LABOWAS	BE ALIVE	true_cognate	L2	modern_modern	0.5286	lexicon
bel	ʐɨt͡sʲ	ʐɨtsʲ	ITS	lav	d͡ziːfs	dziːfs	DSIPS	BE ALIVE	true_cognate	L2	modern_modern	0.6000	lexicon
bel	ʐɨt͡sʲ	ʐɨtsʲ	ITS	lit	ɡîːʋɐs	giːʋɐs	GIWAS	BE ALIVE	true_cognate	L2	modern_modern	0.6000	lexicon
bul	ʒif	ʒif	SIP	ces	ʒiːt	ʒiːt	SIT	BE ALIVE	true_cognate	L2	modern_modern	0.6667	lexicon
bul	ʒif	ʒif	SIP	dsb	labowaś	labɔwaɕ	LABOWAS	BE ALIVE	true_cognate	L2	modern_modern	0.5857	lexicon
bul	ʒif	ʒif	SIP	lav	d͡ziːfs	dziːfs	DSIPS	BE ALIVE	true_cognate	L2	modern_modern	0.8000	lexicon
ces	ʒiːt	ʒiːt	SIT	hrv	ʒîːʋ	ʒiːʋ	SIW	BE ALIVE	true_cognate	L2	modern_modern	0.6667	lexicon
ces	ʒiːt	ʒiːt	SIT	lav	d͡ziːfs	dziːfs	DSIPS	BE ALIVE	true_cognate	L2	modern_modern	0.7400	lexicon
ces	ʒiːt	ʒiːt	SIT	lit	ɡîːʋɐs	giːʋɐs	GIWAS	BE ALIVE	true_cognate	L2	modern_modern	0.5400	lexicon
dsb	labowaś	labɔwaɕ	LABOWAS	hrv	ʒîːʋ	ʒiːʋ	SIW	BE ALIVE	true_cognate	L2	modern_modern	0.6286	lexicon
dsb	labowaś	labɔwaɕ	LABOWAS	lav	d͡ziːfs	dziːfs	DSIPS	BE ALIVE	true_cognate	L2	modern_modern	0.5857	lexicon
dsb	labowaś	labɔwaɕ	LABOWAS	lit	ɡîːʋɐs	giːʋɐs	GIWAS	BE ALIVE	true_cognate	L2	modern_modern	0.6714	lexicon
hrv	ʒîːʋ	ʒiːʋ	SIW	lav	d͡ziːfs	dziːfs	DSIPS	BE ALIVE	true_cognate	L2	modern_modern	0.6000	lexicon
hrv	ʒîːʋ	ʒiːʋ	SIW	lit	ɡîːʋɐs	giːʋɐs	GIWAS	BE ALIVE	true_cognate	L2	modern_modern	0.6000	lexicon
bel	mɔra	mɔra	MORA	bul	mɔrɛ	mɔrɛ	MORE	SEA	true_cognate	L2	modern_modern	0.9250	lexicon
bel	mɔra	mɔra	MORA	ces	mor̝ɛ	mor̝ɛ	MORE	SEA	true_cognate	L2	modern_modern	0.9250	lexicon
bel	mɔra	mɔra	MORA	dsb	mórjo	morjɔ	MORYO	SEA	true_cognate	L2	modern_modern	0.8400	lexicon
bel	mɔra	mɔra	MORA	hrv	mɔ̂ːrɛ	mɔːrɛ	MORE	SEA	true_cognate	L2	modern_modern	0.9250	lexicon
bel	mɔra	mɔra	MORA	lav	juːrɑ	juːrɑ	YURA	SEA	true_cognate	L2	modern_modern	0.6750	lexicon
bel	mɔra	mɔra	MORA	lit	jûːrɐ	juːrɐ	YURA	SEA	true_cognate	L2	modern_modern	0.6750	lexicon
bul	mɔrɛ	mɔrɛ	MORE	ces	mor̝ɛ	mor̝ɛ	MORE	SEA	true_cognate	L2	modern_modern	1.0000	lexicon
bul	mɔrɛ	mɔrɛ	MORE	dsb	mórjo	morjɔ	MORYO	SEA	true_cognate	L2	modern_modern	0.8400	lexicon
bul	mɔrɛ	mɔrɛ	MORE	lav	juːrɑ	juːrɑ	YURA	SEA	true_cognate	L2	modern_modern	0.6000	lexicon
bul	mɔrɛ	mɔrɛ	MORE	lit	jûːrɐ	juːrɐ	YURA	SEA	true_cognate	L2	modern_modern	0.6000	lexicon
ces	mor̝ɛ	mor̝ɛ	MORE	hrv	mɔ̂ːrɛ	mɔːrɛ	MORE	SEA	true_cognate	L2	modern_modern	1.0000	lexicon
ces	mor̝ɛ	mor̝ɛ	MORE	lav	juːrɑ	juːrɑ	YURA	SEA	true_cognate	L2	modern_modern	0.6000	lexicon
ces	mor̝ɛ	mor̝ɛ	MORE	lit	jûːrɐ	juːrɐ	YURA	SEA	true_cognate	L2	modern_modern	0.6000	lexicon
dsb	mórjo	morjɔ	MORYO	hrv	mɔ̂ːrɛ	mɔːrɛ	MORE	SEA	true_cognate	L2	modern_modern	0.8400	lexicon
