Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
deu	fɔʏ̯ɐ	fɔʏ̯ɐ	POA	eng	fire	faɪəɹ	PAIER	FIRE	true_cognate	L2	modern_modern	0.6800	lexicon
eng	fire	faɪəɹ	PAIER	isl	ɛltʏr̥	ɛltʏr̥	ELTR	FIRE	true_cognate	L2	modern_modern	0.5000	lexicon
eng	fire	faɪəɹ	PAIER	nld	vuur	vyːr	BUR	FIRE	true_cognate	L2	modern_modern	0.6800	lexicon
eng	fire	faɪəɹ	PAIER	nor	ɪl	ɪl	IL	FIRE	true_cognate	L2	modern_modern	0.6400	lexicon
isl	ɛltʏr̥	ɛltʏr̥	ELTR	nld	vuur	vyːr	BUR	FIRE	true_cognate	L2	modern_modern	0.5500	lexicon
nld	vuur	vyːr	BUR	nor	ɪl	ɪl	IL	FIRE	true_cognate	L2	modern_modern	0.6333	lexicon
dan	ˈsdeːˀn	sdeːʔn	SDEHN	deu	ʃtaɪ̯n	ʃtaɪn	STAIN	STONE	true_cognate	L2	modern_modern	0.6800	lexicon
dan	ˈsdeːˀn	sdeːʔn	SDEHN	eng	stəʊn	stəʊn	STEUN	STONE	true_cognate	L2	modern_modern	0.7400	lexicon
dan	ˈsdeːˀn	sdeːʔn	SDEHN	nld	steːn	steːn	STEN	STONE	true_cognate	L2	modern_modern	0.8400	lexicon
deu	ʃtaɪ̯n	ʃtaɪn	STAIN	eng	stəʊn	stəʊn	STEUN	STONE	true_cognate	L2	modern_modern	0.8800	lexicon
deu	ʃtaɪ̯n	ʃtaɪn	STAIN	isl	stɛitn̥	stɛitn̥	STEITN	STONE	true_cognate	L2	modern_modern	0.8667	lexicon
deu	ʃtaɪ̯n	ʃtaɪn	STAIN	nld	steːn	steːn	STEN	STONE	true_cognate	L2	modern_modern	0.8400	lexicon
deu	ʃtaɪ̯n	ʃtaɪn	STAIN	nor	stæjn	stæjn	STAYN	STONE	true_cognate	L2	modern_modern	0.8000	lexicon
eng	stəʊn	stəʊn	STEUN	isl	stɛitn̥	stɛitn̥	STEITN	STONE	true_cognate	L2	modern_modern	0.8667	lexicon
eng	stəʊn	stəʊn	STEUN	nld	steːn	steːn	STEN	STONE	true_cognate	L2	modern_modern	0.9000	lexicon
eng	stəʊn	stəʊn	STEUN	nor	stæjn	stæjn	STAYN	STONE	true_cognate	L2	modern_modern	0.7400	lexicon
isl	stɛitn̥	stɛitn̥	STEITN	nld	steːn	steːn	STEN	STONE	true_cognate	L2	modern_modern	0.8333	lexicon
nld	steːn	steːn	STEN	nor	stæjn	stæjn	STAYN	STONE	true_cognate	L2	modern_modern	0.8400	lexicon
dan	ˈmɔːnə	mɔːnə	MONE	deu	mɔnt	mɔnt	MONT	MOON	true_cognate	L2	modern_modern	0.7500	lexicon
dan	ˈmɔːnə	mɔːnə	MONE	eng	moon	muːn	MUN	MOON	true_cognate	L2	modern_modern	0.8000	lexicon
dan	ˈmɔːnə	mɔːnə	MONE	nld	maːn	maːn	MAN	MOON	true_cognate	L2	modern_modern	0.8000	lexicon
deu	mɔnt	mɔnt	MONT	eng	moon	muːn	MUN	MOON	true_cognate	L2	modern_modern	0.8000	lexicon
deu	mɔnt	mɔnt	MONT	isl	tʰuŋl	tʰuŋl	TUNL	MOON	true_cognate	L2	modern_modern	0.6000	lexicon
deu	mɔnt	mɔnt	MONT	nld	maːn	maːn	MAN	MOON	true_cognate	L2	modern_modern	0.8000	lexicon
deu	mɔnt	mɔnt	MONT	nor	ˈmoːnə	moːnə	MONE	MOON	true_cognate	L2	modern_modern	0.7500	lexicon
eng	moon	muːn	MUN	isl	tʰuŋl	tʰuŋl	TUNL	MOON	true_cognate	L2	modern_modern	0.6250	lexicon
eng	moon	muːn	MUN	nld	maːn	maːn	MAN	MOON	true_cognate	L2	modern_modern	0.9000	lexicon
eng	moon	muːn	MUN	nor	ˈmoːnə	moːnə	MONE	MOON	true_cognate	L2	modern_modern	0.8000	lexicon
isl	tʰuŋl	tʰuŋl	TUNL	nld	maːn	maːn	MAN	MOON	true_cognate	L2	modern_modern	0.5500	lexicon
nld	maːn	maːn	MAN	nor	ˈmoːnə	moːnə	MONE	MOON	true_cognate	L2	modern_modern	0.8000	lexicon
dan	ˈsdjɛɐ̯nə	sdjɛɐnə	SDYEANE	deu	ʃtɐn	ʃtɐn	STAN	STAR	true_cognate	L2	modern_modern	0.7429	lexicon
dan	ˈsdjɛɐ̯nə	sdjɛɐnə	SDYEANE	eng	stɑː	stɑː	STA	STAR	true_cognate	L2	modern_modern	0.6714	lexicon
dan	ˈsdjɛɐ̯nə	sdjɛɐnə	SDYEANE	nld	steːr	steːr	STER	STAR	true_cognate	L2	modern_modern	0.7000	lexicon
deu	ʃtɐn	ʃtɐn	STAN	eng	stɑː	stɑː	STA	STAR	true_cognate	L2	modern_modern	0.8750	lexicon
deu	ʃtɐn	ʃtɐn	STAN	isl	stjɑrdnɑ	stjɑrdnɑ	STYARDNA	STAR	true_cognate	L2	modern_modern	0.7500	lexicon
deu	ʃtɐn	ʃtɐn	STAN	nld	steːr	steːr	STER	STAR	true_cognate	L2	modern_modern	0.8500	lexicon
deu	ʃtɐn	ʃtɐn	STAN	nor	ˈstjæːrnə	stjæːrnə	STYARNE	STAR	true_cognate	L2	modern_modern	0.7857	lexicon
eng	stɑː	stɑː	STA	isl	stjɑrdnɑ	stjɑrdnɑ	STYARDNA	STAR	true_cognate	L2	modern_modern	0.6875	lexicon
eng	stɑː	stɑː	STA	nld	steːr	steːr	STER	STAR	true_cognate	L2	modern_modern	0.8000	lexicon
eng	stɑː	stɑː	STA	nor	ˈstjæːrnə	stjæːrnə	STYARNE	STAR	true_cognate	L2	modern_modern	0.7143	lexicon
isl	stjɑrdnɑ	stjɑrdnɑ	STYARDNA	nld	steːr	steːr	STER	STAR	true_cognate	L2	modern_modern	0.7125	lexicon
nld	steːr	steːr	STER	nor	ˈstjæːrnə	stjæːrnə	STYARNE	STAR	true_cognate	L2	modern_modern	0.7429	lexicon
dan	ˈɡoˀ	goʔ	GOH	deu	ɡuːt	guːt	GUT	GOOD	true_cognate	L2	modern_modern	0.5667	lexicon
dan	ˈɡoˀ	goʔ	GOH	eng	good	gʊd	GUD	GOOD	true_cognate	L2	modern_modern	0.5667	lexicon
deu	ɡuːt	guːt	GUT	eng	good	gʊd	GUD	GOOD	true_cognate	L2	modern_modern	0.9000	lexicon
deu	ɡuːt	guːt	GUT	isl	kouðʏr̥	kouðʏr̥	KOUDR	GOOD	true_cognate	L2	modern_modern	0.6800	lexicon
deu	ɡuːt	guːt	GUT	nld	goed	xuːt	KUT	GOOD	true_cognate	L2	modern_modern	0.9000	lexicon
deu	ɡuːt	guːt	GUT	nor	ɡuː	guː	GU	GOOD	true_cognate	L2	modern_modern	0.8333	lexicon
eng	good	gʊd	GUD	isl	kouðʏr̥	kouðʏr̥	KOUDR	GOOD	true_cognate	L2	modern_modern	0.7400	lexicon
eng	good	gʊd	GUD	nld	goed	xuːt	KUT	GOOD	true_cognate	L2	modern_modern	0.8000	lexicon
eng	good	gʊd	GUD	nor	ɡuː	guː	GU	GOOD	true_cognate	L2	modern_modern	0.8333	lexicon
isl	kouðʏr̥	kouðʏr̥	KOUDR	nld	goed	xuːt	KUT	GOOD	true_cognate	L2	modern_modern	0.7400	lexicon
nld	goed	xuːt	KUT	nor	ɡuː	guː	GU	GOOD	true_cognate	L2	modern_modern	0.7333	lexicon
dan	ˈtoɐ̯dən	toɐdən	TOADEN	deu	dɔnɐ	dɔnɐ	DONA	THUNDER	true_cognate	L2	modern_modern	0.6833	lexicon
dan	ˈtoɐ̯dən	toɐdən	TOADEN	eng	thunder	θʌndəɹ	TNDER	THUNDER	true_cognate	L2	modern_modern	0.7000	lexicon
dan	ˈtoɐ̯dən	toɐdən	TOADEN	nld	dɔndər	dɔndər	DONDER	THUNDER	true_cognate	L2	modern_modern	0.7333	lexicon
deu	dɔnɐ	dɔnɐ	DONA	eng	thunder	θʌndəɹ	TNDER	THUNDER	true_cognate	L2	modern_modern	0.5800	lexicon
deu	dɔnɐ	dɔnɐ	DONA	isl	θrʏmɑ	θrʏmɑ	TRMA	THUNDER	true_cognate	L2	modern_modern	0.6000	lexicon
deu	dɔnɐ	dɔnɐ	DONA	nld	dɔndər	dɔndər	DONDER	THUNDER	true_cognate	L2	modern_modern	0.7833	lexicon
deu	dɔnɐ	dɔnɐ	DONA	nor	ˈtʊrdən	tʊrdən	TURDEN	THUNDER	true_cognate	L2	modern_modern	0.6333	lexicon
eng	thunder	θʌndəɹ	TNDER	isl	θrʏmɑ	θrʏmɑ	TRMA	THUNDER	true_cognate	L2	modern_modern	0.5800	lexicon
eng	thunder	θʌndəɹ	TNDER	nld	dɔndər	dɔndər	DONDER	THUNDER	true_cognate	L2	modern_modern	0.8667	lexicon
eng	thunder	θʌndəɹ	TNDER	nor	ˈtʊrdən	tʊrdən	TURDEN	THUNDER	true_cognate	L2	modern_modern	0.8167	lexicon
isl	θrʏmɑ	θrʏmɑ	TRMA	nld	dɔndər	dɔndər	DONDER	THUNDER	true_cognate	L2	modern_modern	0.5167	lexicon
nld	dɔndər	dɔndər	DONDER	nor	ˈtʊrdən	tʊrdən	TURDEN	THUNDER	true_cognate	L2	modern_modern	0.8000	lexicon
dan	himməl	himməl	HIMMEL	deu	hɪməl	hɪməl	HIMEL	SKY	true_cognate	L2	modern_modern	0.9167	lexicon
dan	himməl	himməl	HIMMEL	nld	hemel	heːməl	HEMEL	SKY	true_cognate	L2	modern_modern	0.8667	lexicon
deu	hɪməl	hɪməl	HIMEL	isl	hɪmɪnː	hɪmɪnː	HIMIN	SKY	true_cognate	L2	modern_modern	0.8800	lexicon
deu	hɪməl	hɪməl	HIMEL	nld	hemel	heːməl	HEMEL	SKY	true_cognate	L2	modern_modern	0.9400	lexicon
deu	hɪməl	hɪməl	HIMEL	nor	ˈhɪməl	hɪməl	HIMEL	SKY	true_cognate	L2	modern_modern	1.0000	lexicon
isl	hɪmɪnː	hɪmɪnː	HIMIN	nld	hemel	heːməl	HEMEL	SKY	true_cognate	L2	modern_modern	0.8200	lexicon
nld	hemel	heːməl	HEMEL	nor	ˈhɪməl	hɪməl	HIMEL	SKY	true_cognate	L2	modern_modern	0.9400	lexicon
dan	ˈdʁɛːbə	dʁɛːbə	DREBE	deu	tøːtən	tøːtən	TETEN	KILL	true_cognate	L2	modern_modern	0.5400	lexicon
dan	ˈdʁɛːbə	dʁɛːbə	DREBE	nld	doden	doːdə	DODE	KILL	true_cognate	L2	modern_modern	0.6400	lexicon
deu	tøːtən	tøːtən	TETEN	isl	trɛpʰɑ	trɛpʰɑ	TREPA	KILL	true_cognate	L2	modern_modern	0.5400	lexicon
deu	tøːtən	tøːtən	TETEN	nld	doden	doːdə	DODE	KILL	true_cognate	L2	modern_modern	0.7200	lexicon
deu	tøːtən	tøːtən	TETEN	nor	ˈdreːpe	dreːpe	DREPE	KILL	true_cognate	L2	modern_modern	0.5400	lexicon
isl	trɛpʰɑ	trɛpʰɑ	TREPA	nld	doden	doːdə	DODE	KILL	true_cognate	L2	modern_modern	0.5800	lexicon
nld	doden	doːdə	DODE	nor	ˈdreːpe	dreːpe	DREPE	KILL	true_cognate	L2	modern_modern	0.6400	lexicon
eng	dream	driːm	DRIM	nld	dromen	droːmə	DROME	DREAM (SOMETHING)	true_cognate	L2	modern_modern	0.8400	lexicon
dan	leːvə	leːvə	LEBE	deu	leːbɛndɪç	leːbɛndɪç	LEBENDI	BE ALIVE	true_cognate	L2	modern_modern	0.7857	lexicon
dan	leːvə	leːvə	LEBE	eng	bɪ_əˈlaɪv	bɪəlaɪv	BIELAIB	BE ALIVE	true_cognate	L2	modern_modern	0.6000	lexicon
dan	leːvə	leːvə	LEBE	nld	leven	leːvə	LEBE	BE ALIVE	true_cognate	L2	modern_modern	1.0000	lexicon
deu	leːbɛndɪç	leːbɛndɪç	LEBENDI	eng	bɪ_əˈlaɪv	bɪəlaɪv	BIELAIB	BE ALIVE	true_cognate	L2	modern_modern	0.5286	lexicon
deu	leːbɛndɪç	leːbɛndɪç	LEBENDI	isl	lɪvɑ	lɪvɑ	LIBA	BE ALIVE	true_cognate	L2	modern_modern	0.7000	lexicon
deu	leːbɛndɪç	leːbɛndɪç	LEBENDI	nld	leven	leːvə	LEBE	BE ALIVE	true_cognate	L2	modern_modern	0.7857	lexicon
deu	leːbɛndɪç	leːbɛndɪç	LEBENDI	nor	ˈleːvə	leːvə	LEBE	BE ALIVE	true_cognate	L2	modern_modern	0.7857	lexicon
eng	bɪ_əˈlaɪv	bɪəlaɪv	BIELAIB	isl	lɪvɑ	lɪvɑ	LIBA	BE ALIVE	true_cognate	L2	modern_modern	0.6429	lexicon
eng	bɪ_əˈlaɪv	bɪəlaɪv	BIELAIB	nld	leven	leːvə	LEBE	BE ALIVE	true_cognate	L2	modern_modern	0.6000	lexicon
eng	bɪ_əˈlaɪv	bɪəlaɪv	BIELAIB	nor	ˈleːvə	leːvə	LEBE	BE ALIVE	true_cognate	L2	modern_modern	0.6000	lexicon
isl	lɪvɑ	lɪvɑ	LIBA	nld	leven	leːvə	LEBE	BE ALIVE	true_cognate	L2	modern_modern	0.8500	lexicon
nld	leven	leːvə	LEBE	nor	ˈleːvə	leːvə	LEBE	BE ALIVE	true_cognate	L2	modern_modern	1.0000	lexicon
deu	meːɐ̯	meːɐ	MEA	nld	zeː	zeː	SE	SEA	true_cognate	L2	modern_modern	0.5000	lexicon
eng	siː	siː	SI	nld	zeː	zeː	SE	SEA	true_cognate	L2	modern_modern	0.8500	lexicon
deu	valt	valt	BALT	eng	forest	fɒrɪst	PRIST	FOREST	true_cognate	L2	modern_modern	0.7200	lexicon
deu	valt	valt	BALT	nld	bos	bɔs	BOS	FOREST	true_cognate	L2	modern_modern	0.7250	lexicon
eng	forest	fɒrɪst	PRIST	nld	bos	bɔs	BOS	FOREST	true_cognate	L2	modern_modern	0.6800	lexicon
isl	skouɣʏr̥	skouɣʏr̥	SKOUGR	nld	bos	bɔs	BOS	FOREST	true_cognate	L2	modern_modern	0.5333	lexicon
dan	ˈvɛːɐ_ˈbɑŋə	vɛːɐbɑŋə	BEABANE	deu	zɪç_fʏɐ̯çtən	zɪçfʏɐçtən	SIPATEN	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.5857	lexicon
dan	ˈvɛːɐ_ˈbɑŋə	vɛːɐbɑŋə	BEABANE	eng	bɪ_əˈfɹeɪd	bɪəfɹeɪd	BIEPREID	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.6625	lexicon
dan	ˈvɛːɐ_ˈbɑŋə	vɛːɐbɑŋə	BEABANE	nld	bɑŋ_zɛi̯n	bɑŋzɛin	BANSEIN	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.5857	lexicon
deu	zɪç_fʏɐ̯çtən	zɪçfʏɐçtən	SIPATEN	eng	bɪ_əˈfɹeɪd	bɪəfɹeɪd	BIEPREID	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.6125	lexicon
deu	zɪç_fʏɐ̯çtən	zɪçfʏɐçtən	SIPATEN	isl	ouhtɑstʰ	ouhtɑstʰ	OUHTAST	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.5429	lexicon
deu	zɪç_fʏɐ̯çtən	zɪçfʏɐçtən	SIPATEN	nld	bɑŋ_zɛi̯n	bɑŋzɛin	BANSEIN	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.6286	lexicon
deu	zɪç_fʏɐ̯çtən	zɪçfʏɐçtən	SIPATEN	nor	ˈvæːrə_ˈrɛd	væːrərɛd	BARERED	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.5857	lexicon
eng	bɪ_əˈfɹeɪd	bɪəfɹeɪd	BIEPREID	isl	ouhtɑstʰ	ouhtɑstʰ	OUHTAST	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.5000	lexicon
eng	bɪ_əˈfɹeɪd	bɪəfɹeɪd	BIEPREID	nld	bɑŋ_zɛi̯n	bɑŋzɛin	BANSEIN	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.7000	lexicon
eng	bɪ_əˈfɹeɪd	bɪəfɹeɪd	BIEPREID	nor	ˈvæːrə_ˈrɛd	væːrərɛd	BARERED	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.7750	lexicon
nld	bɑŋ_zɛi̯n	bɑŋzɛin	BANSEIN	nor	ˈvæːrə_ˈrɛd	væːrərɛd	BARERED	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.7286	lexicon
dan	sønˀ	sønˀ	SEN	deu	zʏndə	zʏndə	SNDE	SIN	true_cognate	L2	modern_modern	0.6250	lexicon
dan	sønˀ	sønˀ	SEN	eng	sɪn	sɪn	SIN	SIN	true_cognate	L2	modern_modern	0.9000	lexicon
dan	sønˀ	sønˀ	SEN	nld	zɔndə	zɔndə	SONDE	SIN	true_cognate	L2	modern_modern	0.7400	lexicon
deu	zʏndə	zʏndə	SNDE	eng	sɪn	sɪn	SIN	SIN	true_cognate	L2	modern_modern	0.6250	lexicon
deu	zʏndə	zʏndə	SNDE	isl	sɪnt	sɪnt	SINT	SIN	true_cognate	L2	modern_modern	0.6750	lexicon
deu	zʏndə	zʏndə	SNDE	nld	zɔndə	zɔndə	SONDE	SIN	true_cognate	L2	modern_modern	0.9000	lexicon
deu	zʏndə	zʏndə	SNDE	nor	sʏn	sʏn	SN	SIN	true_cognate	L2	modern_modern	0.7500	lexicon
eng	sɪn	sɪn	SIN	isl	sɪnt	sɪnt	SINT	SIN	true_cognate	L2	modern_modern	0.8750	lexicon
eng	sɪn	sɪn	SIN	nld	zɔndə	zɔndə	SONDE	SIN	true_cognate	L2	modern_modern	0.7400	lexicon
eng	sɪn	sɪn	SIN	nor	sʏn	sʏn	SN	SIN	true_cognate	L2	modern_modern	0.8333	lexicon
isl	sɪnt	sɪnt	SINT	nld	zɔndə	zɔndə	SONDE	SIN	true_cognate	L2	modern_modern	0.7800	lexicon
nld	zɔndə	zɔndə	SONDE	nor	sʏn	sʏn	SN	SIN	true_cognate	L2	modern_modern	0.7000	lexicon
dan	ˈɛlsɡə	ɛlsgə	ELSGE	eng	lʌv	lʌv	LB	LOVE	true_cognate	L2	modern_modern	0.5000	lexicon
deu	liːbən	liːbən	LIBEN	eng	lʌv	lʌv	LB	LOVE	true_cognate	L2	modern_modern	0.7000	lexicon
deu	liːbən	liːbən	LIBEN	nld	houden_van	hɑudəvɑn	HAUDEBAN	LOVE	true_cognate	L2	modern_modern	0.7000	lexicon
eng	lʌv	lʌv	LB	isl	ɛlskɑ	ɛlskɑ	ELSKA	LOVE	true_cognate	L2	modern_modern	0.5000	lexicon
eng	lʌv	lʌv	LB	nld	houden_van	hɑudəvɑn	HAUDEBAN	LOVE	true_cognate	L2	modern_modern	0.5875	lexicon
eng	lʌv	lʌv	LB	nor	ˈɛlskə	ɛlskə	ELSKE	LOVE	true_cognate	L2	modern_modern	0.5000	lexicon
dan	on	on	ON	deu	bøːzə	bøːzə	BESE	EVIL	true_cognate	L2	modern_modern	0.6000	lexicon
dan	on	on	ON	eng	ˈiːvl	iːvl	IBL	EVIL	true_cognate	L2	modern_modern	0.6333	lexicon
dan	on	on	ON	nld	kʋaːt	kʋaːt	KWAT	EVIL	true_cognate	L2	modern_modern	0.6000	lexicon
deu	bøːzə	bøːzə	BESE	eng	ˈiːvl	iːvl	IBL	EVIL	true_cognate	L2	modern_modern	0.5500	lexicon
deu	bøːzə	bøːzə	BESE	isl	vɔntʏr̥	vɔntʏr̥	BONTR	EVIL	true_cognate	L2	modern_modern	0.5800	lexicon
deu	bøːzə	bøːzə	BESE	nor	sleːm	sleːm	SLEM	EVIL	true_cognate	L2	modern_modern	0.5000	lexicon
eng	ˈiːvl	iːvl	IBL	isl	vɔntʏr̥	vɔntʏr̥	BONTR	EVIL	true_cognate	L2	modern_modern	0.5400	lexicon
dan	ʀiːˀ	ʀiːʔ	RIH	deu	ʁaɪ̯ç	ʁaɪç	RAI	RICH	true_cognate	L2	modern_modern	0.6667	lexicon
dan	ʀiːˀ	ʀiːʔ	RIH	eng	rich	rɪtʃ	RITS	RICH	true_cognate	L2	modern_modern	0.6250	lexicon
dan	ʀiːˀ	ʀiːʔ	RIH	nld	rijk	rɛik	REIK	RICH	true_cognate	L2	modern_modern	0.6250	lexicon
deu	ʁaɪ̯ç	ʁaɪç	RAI	eng	rich	rɪtʃ	RITS	RICH	true_cognate	L2	modern_modern	0.6250	lexicon
deu	ʁaɪ̯ç	ʁaɪç	RAI	isl	rikʏr̥	rikʏr̥	RIKR	RICH	true_cognate	L2	modern_modern	0.6250	lexicon
deu	ʁaɪ̯ç	ʁaɪç	RAI	nld	rijk	rɛik	REIK	RICH	true_cognate	L2	modern_modern	0.8000	lexicon
deu	ʁaɪ̯ç	ʁaɪç	RAI	nor	riːk	riːk	RIK	RICH	true_cognate	L2	modern_modern	0.6667	lexicon
eng	rich	rɪtʃ	RITS	isl	rikʏr̥	rikʏr̥	RIKR	RICH	true_cognate	L2	modern_modern	0.6750	lexicon
eng	rich	rɪtʃ	RITS	nld	rijk	rɛik	REIK	RICH	true_cognate	L2	modern_modern	0.5000	lexicon
eng	rich	rɪtʃ	RITS	nor	riːk	riːk	RIK	RICH	true_cognate	L2	modern_modern	0.6250	lexicon
isl	rikʏr̥	rikʏr̥	RIKR	nld	rijk	rɛik	REIK	RICH	true_cognate	L2	modern_modern	0.7500	lexicon
nld	rijk	rɛik	REIK	nor	riːk	riːk	RIK	RICH	true_cognate	L2	modern_modern	0.8750	lexicon
dan	ˈvɛɐ̯dən	vɛɐdən	BEADEN	deu	vɛlt	vɛlt	BELT	WORLD	true_cognate	L2	modern_modern	0.7333	lexicon
dan	ˈvɛɐ̯dən	vɛɐdən	BEADEN	nld	ˈʋeːrəlt	ʋeːrəlt	WERELT	WORLD	true_cognate	L2	modern_modern	0.5667	lexicon
deu	vɛlt	vɛlt	BELT	eng	wɜːld	wɜːld	WLD	WORLD	true_cognate	L2	modern_modern	0.5500	lexicon
deu	vɛlt	vɛlt	BELT	isl	vɛrœlt	vɛrœlt	BERELT	WORLD	true_cognate	L2	modern_modern	0.8333	lexicon
deu	vɛlt	vɛlt	BELT	nld	ˈʋeːrəlt	ʋeːrəlt	WERELT	WORLD	true_cognate	L2	modern_modern	0.6667	lexicon
deu	vɛlt	vɛlt	BELT	nor	ˈværdən	værdən	BARDEN	WORLD	true_cognate	L2	modern_modern	0.6833	lexicon
eng	wɜːld	wɜːld	WLD	isl	vɛrœlt	vɛrœlt	BERELT	WORLD	true_cognate	L2	modern_modern	0.5333	lexicon
eng	wɜːld	wɜːld	WLD	nld	ˈʋeːrəlt	ʋeːrəlt	WERELT	WORLD	true_cognate	L2	modern_modern	0.7000	lexicon
eng	wɜːld	wɜːld	WLD	nor	ˈværdən	værdən	BARDEN	WORLD	true_cognate	L2	modern_modern	0.5333	lexicon
isl	vɛrœlt	vɛrœlt	BERELT	nld	ˈʋeːrəlt	ʋeːrəlt	WERELT	WORLD	true_cognate	L2	modern_modern	0.8333	lexicon
nld	ˈʋeːrəlt	ʋeːrəlt	WERELT	nor	ˈværdən	værdən	BARDEN	WORLD	true_cognate	L2	modern_modern	0.5667	lexicon
dan	ˈøːˀ	øːʔ	EH	deu	ɪnzəl	ɪnzəl	INSEL	ISLAND	true_cognate	L2	modern_modern	0.5000	lexicon
dan	ˈøːˀ	øːʔ	EH	eng	ˈaɪlənd	aɪlənd	AILEND	ISLAND	true_cognate	L2	modern_modern	0.5000	lexicon
dan	ˈøːˀ	øːʔ	EH	nld	eiland	ɛilɑnt	EILANT	ISLAND	true_cognate	L2	modern_modern	0.5000	lexicon
deu	ɪnzəl	ɪnzəl	INSEL	eng	ˈaɪlənd	aɪlənd	AILEND	ISLAND	true_cognate	L2	modern_modern	0.6500	lexicon
deu	ɪnzəl	ɪnzəl	INSEL	nld	eiland	ɛilɑnt	EILANT	ISLAND	true_cognate	L2	modern_modern	0.6000	lexicon
deu	ɪnzəl	ɪnzəl	INSEL	nor	œj	œj	EY	ISLAND	true_cognate	L2	modern_modern	0.5000	lexicon
eng	ˈaɪlənd	aɪlənd	AILEND	isl	ɛijɑ	ɛijɑ	EIYA	ISLAND	true_cognate	L2	modern_modern	0.5667	lexicon
eng	ˈaɪlənd	aɪlənd	AILEND	nld	eiland	ɛilɑnt	EILANT	ISLAND	true_cognate	L2	modern_modern	0.8500	lexicon
eng	ˈaɪlənd	aɪlənd	AILEND	nor	œj	œj	EY	ISLAND	true_cognate	L2	modern_modern	0.5000	lexicon
isl	ɛijɑ	ɛijɑ	EIYA	nld	eiland	ɛilɑnt	EILANT	ISLAND	true_cognate	L2	modern_modern	0.6667	lexicon
nld	eiland	ɛilɑnt	EILANT	nor	œj	œj	EY	ISLAND	true_cognate	L2	modern_modern	0.5000	lexicon
dan	ˈfloːˀð	floːʔð	PLOHD	deu	flʊs	flʊs	PLUS	RIVER	true_cognate	L2	modern_modern	0.7800	lexicon
