Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
fra	bɔ̃	bɔ̃	BO	ita	buono	buono	BUONO	GOOD	true_cognate	L2	modern_modern	0.7000	lexicon
fra	bɔ̃	bɔ̃	BO	lat	bɔnʊs	bɔnʊs	BONUS	GOOD	true_cognate	L2	ancient_modern	0.7000	lexicon
ita	buono	buono	BUONO	lat	bɔnʊs	bɔnʊs	BONUS	GOOD	true_cognate	L2	ancient_modern	0.7400	lexicon
cat	t̪ɾɔ	t̪ɾɔ	TRO	fra	tɔˈnɛːʁ	tɔnɛːʁ	TONER	THUNDER	true_cognate	L2	modern_modern	0.6800	lexicon
cat	t̪ɾɔ	t̪ɾɔ	TRO	ita	tuono	tuono	TUONO	THUNDER	true_cognate	L2	modern_modern	0.7400	lexicon
cat	t̪ɾɔ	t̪ɾɔ	TRO	lat	tɔnɪtrʊs	tɔnɪtrʊs	TONITRUS	THUNDER	true_cognate	L2	ancient_modern	0.6500	lexicon
fra	tɔˈnɛːʁ	tɔnɛːʁ	TONER	ita	tuono	tuono	TUONO	THUNDER	true_cognate	L2	modern_modern	0.7400	lexicon
fra	tɔˈnɛːʁ	tɔnɛːʁ	TONER	lat	tɔnɪtrʊs	tɔnɪtrʊs	TONITRUS	THUNDER	true_cognate	L2	ancient_modern	0.7750	lexicon
ita	tuono	tuono	TUONO	lat	tɔnɪtrʊs	tɔnɪtrʊs	TONITRUS	THUNDER	true_cognate	L2	ancient_modern	0.6625	lexicon
cat	sɛɫm	sɛlˠm	SELM	fra	sjɛl	sjɛl	SYEL	SKY	true_cognate	L2	modern_modern	0.7500	lexicon
cat	sɛɫm	sɛlˠm	SELM	ita	t͡ʃɛlo	tʃɛlo	TSELO	SKY	true_cognate	L2	modern_modern	0.7000	lexicon
cat	sɛɫm	sɛlˠm	SELM	lat	kaɛ̯ɫʊ̃	kaɛlˠʊ̃	KAELU	SKY	true_cognate	L2	ancient_modern	0.5000	lexicon
fra	sjɛl	sjɛl	SYEL	ita	t͡ʃɛlo	tʃɛlo	TSELO	SKY	true_cognate	L2	modern_modern	0.7000	lexicon
fra	sjɛl	sjɛl	SYEL	lat	kaɛ̯ɫʊ̃	kaɛlˠʊ̃	KAELU	SKY	true_cognate	L2	ancient_modern	0.5000	lexicon
ita	t͡ʃɛlo	tʃɛlo	TSELO	lat	kaɛ̯ɫʊ̃	kaɛlˠʊ̃	KAELU	SKY	true_cognate	L2	ancient_modern	0.5400	lexicon
cat	mət̪a	mət̪a	META	fra	tyˈe	tye	TUE	KILL	true_cognate	L2	modern_modern	0.5500	lexicon
cat	mət̪a	mət̪a	META	ita	utt͡ʃidere	uttʃidere	UTTSIDERE	KILL	true_cognate	L2	modern_modern	0.5444	lexicon
cat	mət̪a	mət̪a	META	lat	kaɛ̯dɛrɛ	kaɛdɛrɛ	KAEDERE	KILL	true_cognate	L2	ancient_modern	0.5571	lexicon
fra	tyˈe	tye	TUE	ita	utt͡ʃidere	uttʃidere	UTTSIDERE	KILL	true_cognate	L2	modern_modern	0.6333	lexicon
fra	tyˈe	tye	TUE	lat	kaɛ̯dɛrɛ	kaɛdɛrɛ	KAEDERE	KILL	true_cognate	L2	ancient_modern	0.6286	lexicon
ita	utt͡ʃidere	uttʃidere	UTTSIDERE	lat	kaɛ̯dɛrɛ	kaɛdɛrɛ	KAEDERE	KILL	true_cognate	L2	ancient_modern	0.7111	lexicon
cat	βiw	βiw	BIW	fra	viˈvɑ̃	vivɑ̃	BIBA	BE ALIVE	true_cognate	L2	modern_modern	0.6250	lexicon
cat	βiw	βiw	BIW	lat	wiːwɛrɛ	wiːwɛrɛ	WIWERE	BE ALIVE	true_cognate	L2	ancient_modern	0.5833	lexicon
fra	mɛːʁ	mɛːʁ	MER	lat	marɛ	marɛ	MARE	SEA	true_cognate	L2	ancient_modern	0.8000	lexicon
cat	bɔsk	bɔsk	BOSK	fra	bwa	bwa	BWA	FOREST	true_cognate	L2	modern_modern	0.5500	lexicon
cat	bɔsk	bɔsk	BOSK	ita	bosko	bosko	BOSKO	FOREST	true_cognate	L2	modern_modern	0.9000	lexicon
fra	bwa	bwa	BWA	ita	bosko	bosko	BOSKO	FOREST	true_cognate	L2	modern_modern	0.5400	lexicon
fra	bwa	bwa	BWA	lat	sɪɫwa	sɪlˠwa	SILWA	FOREST	true_cognate	L2	ancient_modern	0.6000	lexicon
cat	t̪əniɾ_pɔ	t̪əniɾpɔ	TENIRPO	fra	aˈvwaːʁ_pœːʁ	avwaːʁpœːʁ	ABWARPER	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.5750	lexicon
cat	t̪əniɾ_pɔ	t̪əniɾpɔ	TENIRPO	ita	avere_paura	averepaura	ABEREPAURA	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.5600	lexicon
cat	t̪əniɾ_pɔ	t̪əniɾpɔ	TENIRPO	lat	wɛreːrɪ	wɛreːrɪ	WERERI	FEAR (BE AFRAID)	true_cognate	L2	ancient_modern	0.6571	lexicon
fra	aˈvwaːʁ_pœːʁ	avwaːʁpœːʁ	ABWARPER	ita	avere_paura	averepaura	ABEREPAURA	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.7400	lexicon
fra	aˈvwaːʁ_pœːʁ	avwaːʁpœːʁ	ABWARPER	lat	wɛreːrɪ	wɛreːrɪ	WERERI	FEAR (BE AFRAID)	true_cognate	L2	ancient_modern	0.7125	lexicon
ita	avere_paura	averepaura	ABEREPAURA	lat	wɛreːrɪ	wɛreːrɪ	WERERI	FEAR (BE AFRAID)	true_cognate	L2	ancient_modern	0.6700	lexicon
cat	pəkat̪	pəkat̪	PEKAT	fra	peˈʃe	peʃe	PESE	SIN	true_cognate	L2	modern_modern	0.6400	lexicon
cat	pəkat̪	pəkat̪	PEKAT	ita	pekːato	pekːato	PEKATO	SIN	true_cognate	L2	modern_modern	0.9167	lexicon
cat	pəkat̪	pəkat̪	PEKAT	lat	pɛkːaːtʊ̃	pɛkːaːtʊ̃	PEKATU	SIN	true_cognate	L2	ancient_modern	0.9167	lexicon
fra	peˈʃe	peʃe	PESE	ita	pekːato	pekːato	PEKATO	SIN	true_cognate	L2	modern_modern	0.7333	lexicon
fra	peˈʃe	peʃe	PESE	lat	pɛkːaːtʊ̃	pɛkːaːtʊ̃	PEKATU	SIN	true_cognate	L2	ancient_modern	0.7333	lexicon
ita	pekːato	pekːato	PEKATO	lat	pɛkːaːtʊ̃	pɛkːaːtʊ̃	PEKATU	SIN	true_cognate	L2	ancient_modern	0.9500	lexicon
cat	əstima	əstima	ESTIMA	fra	ɛˈme	ɛme	EME	LOVE	true_cognate	L2	modern_modern	0.7000	lexicon
cat	əstima	əstima	ESTIMA	lat	amaːrɛ	amaːrɛ	AMARE	LOVE	true_cognate	L2	ancient_modern	0.5333	lexicon
fra	ɛˈme	ɛme	EME	lat	amaːrɛ	amaːrɛ	AMARE	LOVE	true_cognate	L2	ancient_modern	0.7400	lexicon
cat	d̪uɫɛn̪	d̪ulˠɛn̪	DULEN	lat	ɪmprɔbʊs	ɪmprɔbʊs	IMPROBUS	EVIL	true_cognate	L2	ancient_modern	0.5375	lexicon
fra	moˈvɛ	movɛ	MOBE	ita	katːivo	katːivo	KATIBO	EVIL	true_cognate	L2	modern_modern	0.5667	lexicon
fra	moˈvɛ	movɛ	MOBE	lat	ɪmprɔbʊs	ɪmprɔbʊs	IMPROBUS	EVIL	true_cognate	L2	ancient_modern	0.7125	lexicon
ita	katːivo	katːivo	KATIBO	lat	ɪmprɔbʊs	ɪmprɔbʊs	IMPROBUS	EVIL	true_cognate	L2	ancient_modern	0.6000	lexicon
cat	rik	rik	RIK	fra	ʁiʃ	ʁiʃ	RIS	RICH	true_cognate	L2	modern_modern	0.6667	lexicon
cat	rik	rik	RIK	ita	rikːo	rikːo	RIKO	RICH	true_cognate	L2	modern_modern	0.8750	lexicon
cat	rik	rik	RIK	lat	diːwɛs	diːwɛs	DIWES	RICH	true_cognate	L2	ancient_modern	0.5400	lexicon
fra	ʁiʃ	ʁiʃ	RIS	ita	rikːo	rikːo	RIKO	RICH	true_cognate	L2	modern_modern	0.6250	lexicon
fra	ʁiʃ	ʁiʃ	RIS	lat	diːwɛs	diːwɛs	DIWES	RICH	true_cognate	L2	ancient_modern	0.7400	lexicon
ita	rikːo	rikːo	RIKO	lat	diːwɛs	diːwɛs	DIWES	RICH	true_cognate	L2	ancient_modern	0.5800	lexicon
fra	mɔ̃ːd	mɔ̃ːd	MOD	lat	mʊndʊs	mʊndʊs	MUNDUS	WORLD	true_cognate	L2	ancient_modern	0.7000	lexicon
cat	iʎə	iʎə	IE	ita	izola	izola	ISOLA	ISLAND	true_cognate	L2	modern_modern	0.6400	lexicon
cat	iʎə	iʎə	IE	lat	ĩːsʊɫa	ĩːsʊlˠa	SULA	ISLAND	true_cognate	L2	ancient_modern	0.6000	lexicon
ita	izola	izola	ISOLA	lat	ĩːsʊɫa	ĩːsʊlˠa	SULA	ISLAND	true_cognate	L2	ancient_modern	0.8400	lexicon
fra	flœːv	flœːv	PLEB	ita	fiume	fiume	PIUME	RIVER	true_cognate	L2	modern_modern	0.5800	lexicon
fra	flœːv	flœːv	PLEB	lat	fɫuːmɛn	flˠuːmɛn	PLUMEN	RIVER	true_cognate	L2	ancient_modern	0.7333	lexicon
ita	fiume	fiume	PIUME	lat	fɫuːmɛn	flˠuːmɛn	PLUMEN	RIVER	true_cognate	L2	ancient_modern	0.7500	lexicon
cat	fiɣuɾə	fiɣuɾə	PIGURE	fra	fiˈɡyːʁ	figyːʁ	PIGUR	IDOL	true_cognate	L2	modern_modern	0.9167	lexicon
cat	fiɣuɾə	fiɣuɾə	PIGURE	ita	fiɡura	figura	PIGURA	IDOL	true_cognate	L2	modern_modern	0.9500	lexicon
cat	fiɣuɾə	fiɣuɾə	PIGURE	lat	statʊŋkʊɫʊ̃	statʊŋkʊlˠʊ̃	STATUNKULU	IDOL	true_cognate	L2	ancient_modern	0.5800	lexicon
fra	fiˈɡyːʁ	figyːʁ	PIGUR	ita	fiɡura	figura	PIGURA	IDOL	true_cognate	L2	modern_modern	0.9167	lexicon
fra	fiˈɡyːʁ	figyːʁ	PIGUR	lat	statʊŋkʊɫʊ̃	statʊŋkʊlˠʊ̃	STATUNKULU	IDOL	true_cognate	L2	ancient_modern	0.5600	lexicon
ita	fiɡura	figura	PIGURA	lat	statʊŋkʊɫʊ̃	statʊŋkʊlˠʊ̃	STATUNKULU	IDOL	true_cognate	L2	ancient_modern	0.5800	lexicon
cat	səɫβa	səlˠβa	SELBA	fra	soˈve	sove	SOBE	RESCUE	true_cognate	L2	modern_modern	0.7800	lexicon
cat	səɫβa	səlˠβa	SELBA	lat	sɛrwaːrɛ	sɛrwaːrɛ	SERWARE	RESCUE	true_cognate	L2	ancient_modern	0.6714	lexicon
fra	soˈve	sove	SOBE	lat	sɛrwaːrɛ	sɛrwaːrɛ	SERWARE	RESCUE	true_cognate	L2	ancient_modern	0.6000	lexicon
cat	neʃə	neʃə	NESE	fra	ˈnɛːtʁə	nɛːtʁə	NETRE	BE BORN	true_cognate	L2	modern_modern	0.8400	lexicon
cat	neʃə	neʃə	NESE	ita	naʃːere	naʃːere	NASERE	BE BORN	true_cognate	L2	modern_modern	0.7833	lexicon
cat	neʃə	neʃə	NESE	lat	naːskiː	naːskiː	NASKI	BE BORN	true_cognate	L2	ancient_modern	0.7800	lexicon
fra	ˈnɛːtʁə	nɛːtʁə	NETRE	ita	naʃːere	naʃːere	NASERE	BE BORN	true_cognate	L2	modern_modern	0.8167	lexicon
fra	ˈnɛːtʁə	nɛːtʁə	NETRE	lat	naːskiː	naːskiː	NASKI	BE BORN	true_cognate	L2	ancient_modern	0.6200	lexicon
ita	naʃːere	naʃːere	NASERE	lat	naːskiː	naːskiː	NASKI	BE BORN	true_cognate	L2	ancient_modern	0.7000	lexicon
cat	βəɾit̪at̪	βəɾit̪at̪	BERITAT	fra	veʁiˈte	veʁite	BERITE	TRUTH	true_cognate	L2	modern_modern	0.8857	lexicon
cat	βəɾit̪at̪	βəɾit̪at̪	BERITAT	ita	verita	verita	BERITA	TRUTH	true_cognate	L2	modern_modern	0.9286	lexicon
cat	βəɾit̪at̪	βəɾit̪at̪	BERITAT	lat	weːrɪtaːs	weːrɪtaːs	WERITAS	TRUTH	true_cognate	L2	ancient_modern	0.8143	lexicon
fra	veʁiˈte	veʁite	BERITE	ita	verita	verita	BERITA	TRUTH	true_cognate	L2	modern_modern	0.9500	lexicon
fra	veʁiˈte	veʁite	BERITE	lat	weːrɪtaːs	weːrɪtaːs	WERITAS	TRUTH	true_cognate	L2	ancient_modern	0.7429	lexicon
ita	verita	verita	BERITA	lat	weːrɪtaːs	weːrɪtaːs	WERITAS	TRUTH	true_cognate	L2	ancient_modern	0.7857	lexicon
cat	siwt̪at̪	siwt̪at̪	SIWTAT	fra	siˈte	site	SITE	TOWN	true_cognate	L2	modern_modern	0.7833	lexicon
cat	siwt̪at̪	siwt̪at̪	SIWTAT	ita	t͡ʃitːa	tʃitːa	TSITA	TOWN	true_cognate	L2	modern_modern	0.7500	lexicon
fra	siˈte	site	SITE	ita	t͡ʃitːa	tʃitːa	TSITA	TOWN	true_cognate	L2	modern_modern	0.8400	lexicon
fra	siˈte	site	SITE	lat	ɔpːɪdʊ̃	ɔpːɪdʊ̃	OPIDU	TOWN	true_cognate	L2	ancient_modern	0.5800	lexicon
cat	pɾumɛt̪ɾə	pɾumɛt̪ɾə	PRUMETRE	fra	pʁɔˈmɛtʁə	pʁɔmɛtʁə	PROMETRE	PROMISE	true_cognate	L2	modern_modern	0.9625	lexicon
cat	pɾumɛt̪ɾə	pɾumɛt̪ɾə	PRUMETRE	ita	prometːere	prometːere	PROMETERE	PROMISE	true_cognate	L2	modern_modern	0.9111	lexicon
cat	pɾumɛt̪ɾə	pɾumɛt̪ɾə	PRUMETRE	lat	proːmɪtːɛrɛ	proːmɪtːɛrɛ	PROMITERE	PROMISE	true_cognate	L2	ancient_modern	0.8778	lexicon
fra	pʁɔˈmɛtʁə	pʁɔmɛtʁə	PROMETRE	ita	prometːere	prometːere	PROMETERE	PROMISE	true_cognate	L2	modern_modern	0.9444	lexicon
fra	pʁɔˈmɛtʁə	pʁɔmɛtʁə	PROMETRE	lat	proːmɪtːɛrɛ	proːmɪtːɛrɛ	PROMITERE	PROMISE	true_cognate	L2	ancient_modern	0.9111	lexicon
ita	prometːere	prometːere	PROMETERE	lat	proːmɪtːɛrɛ	proːmɪtːɛrɛ	PROMITERE	PROMISE	true_cognate	L2	ancient_modern	0.9667	lexicon
fra	viˈlaːʒ	vilaːʒ	BILAS	ita	paeze	paeze	PAESE	VILLAGE	true_cognate	L2	modern_modern	0.6200	lexicon
fra	viˈlaːʒ	vilaːʒ	BILAS	lat	wiːkʊs	wiːkʊs	WIKUS	VILLAGE	true_cognate	L2	ancient_modern	0.5400	lexicon
cat	bəʎa	bəʎa	BEA	ita	dant͡sare	dantsare	DANTSARE	DANCE	true_cognate	L2	modern_modern	0.5250	lexicon
cat	bəʎa	bəʎa	BEA	lat	saɫtaːrɛ	salˠtaːrɛ	SALTARE	DANCE	true_cognate	L2	ancient_modern	0.5286	lexicon
fra	dɑ̃ːˈse	dɑ̃ːse	DASE	ita	dant͡sare	dantsare	DANTSARE	DANCE	true_cognate	L2	modern_modern	0.7500	lexicon
fra	dɑ̃ːˈse	dɑ̃ːse	DASE	lat	saɫtaːrɛ	salˠtaːrɛ	SALTARE	DANCE	true_cognate	L2	ancient_modern	0.7000	lexicon
ita	dant͡sare	dantsare	DANTSARE	lat	saɫtaːrɛ	salˠtaːrɛ	SALTARE	DANCE	true_cognate	L2	ancient_modern	0.8625	lexicon
cat	d̪unəɾ_məɲʒəɾ_a	d̪unəɾməɲʒəɾa	DUNERMENSERA	fra	fɛːʁ_mɑ̃ˈʒe	fɛːʁmɑ̃ʒe	PERMASE	FEED	true_cognate	L2	modern_modern	0.6833	lexicon
cat	d̪unəɾ_məɲʒəɾ_a	d̪unəɾməɲʒəɾa	DUNERMENSERA	ita	dar_da_mand͡ʒare_a	dardamandʒarea	DARDAMANDSAREA	FEED	true_cognate	L2	modern_modern	0.7500	lexicon
fra	fɛːʁ_mɑ̃ˈʒe	fɛːʁmɑ̃ʒe	PERMASE	ita	dar_da_mand͡ʒare_a	dardamandʒarea	DARDAMANDSAREA	FEED	true_cognate	L2	modern_modern	0.6571	lexicon
cat	kɔn̪t̪ə	kɔn̪t̪ə	KONTE	fra	kɔ̃ːt	kɔ̃ːt	KOT	FAIRY TALE	true_cognate	L2	modern_modern	0.8000	lexicon
ita	fiaba	fiaba	PIABA	lat	faːbʊɫa	faːbʊlˠa	PABULA	FAIRY TALE	true_cognate	L2	ancient_modern	0.7500	lexicon
cat	sɔɫ	sɔlˠ	SOL	fra	sɔˈlɛj	sɔlɛj	SOLEY	SUN	true_cognate	L2	modern_modern	0.8000	lexicon
cat	sɔɫ	sɔlˠ	SOL	ita	sole	sole	SOLE	SUN	true_cognate	L2	modern_modern	0.8750	lexicon
cat	sɔɫ	sɔlˠ	SOL	lat	soːɫ	soːlˠ	SOL	SUN	true_cognate	L2	ancient_modern	1.0000	lexicon
fra	sɔˈlɛj	sɔlɛj	SOLEY	ita	sole	sole	SOLE	SUN	true_cognate	L2	modern_modern	0.9000	lexicon
fra	sɔˈlɛj	sɔlɛj	SOLEY	lat	soːɫ	soːlˠ	SOL	SUN	true_cognate	L2	ancient_modern	0.8000	lexicon
ita	sole	sole	SOLE	lat	soːɫ	soːlˠ	SOL	SUN	true_cognate	L2	ancient_modern	0.8750	lexicon
cat	d̪ew	d̪ew	DEW	fra	djø	djø	DYE	DEITY	true_cognate	L2	modern_modern	0.6667	lexicon
cat	d̪ew	d̪ew	DEW	ita	dio	dio	DIO	DEITY	true_cognate	L2	modern_modern	0.5667	lexicon
cat	d̪ew	d̪ew	DEW	lat	dɛʊs	dɛʊs	DEUS	DEITY	true_cognate	L2	ancient_modern	0.6250	lexicon
fra	djø	djø	DYE	ita	dio	dio	DIO	DEITY	true_cognate	L2	modern_modern	0.5667	lexicon
fra	djø	djø	DYE	lat	dɛʊs	dɛʊs	DEUS	DEITY	true_cognate	L2	ancient_modern	0.6250	lexicon
ita	dio	dio	DIO	lat	dɛʊs	dɛʊs	DEUS	DEITY	true_cognate	L2	ancient_modern	0.7250	lexicon
cat	pɔβɾə	pɔβɾə	POBRE	fra	ˈpoːvʁə	poːvʁə	POBRE	POOR	true_cognate	L2	modern_modern	1.0000	lexicon
cat	pɔβɾə	pɔβɾə	POBRE	ita	pɔvero	pɔvero	POBERO	POOR	true_cognate	L2	modern_modern	0.8667	lexicon
cat	pɔβɾə	pɔβɾə	POBRE	lat	paʊ̯pɛr	paʊpɛr	PAUPER	POOR	true_cognate	L2	ancient_modern	0.6500	lexicon
fra	ˈpoːvʁə	poːvʁə	POBRE	ita	pɔvero	pɔvero	POBERO	POOR	true_cognate	L2	modern_modern	0.8667	lexicon
fra	ˈpoːvʁə	poːvʁə	POBRE	lat	paʊ̯pɛr	paʊpɛr	PAUPER	POOR	true_cognate	L2	ancient_modern	0.6500	lexicon
ita	pɔvero	pɔvero	POBERO	lat	paʊ̯pɛr	paʊpɛr	PAUPER	POOR	true_cognate	L2	ancient_modern	0.7333	lexicon
cat	imβit̪a	imβit̪a	IMBITA	ita	iɱvitare	iɱvitare	IBITARE	INVITE	true_cognate	L2	modern_modern	0.7857	lexicon
cat	imβit̪a	imβit̪a	IMBITA	lat	ɪnwiːtaːrɛ	ɪnwiːtaːrɛ	INWITARE	INVITE	true_cognate	L2	ancient_modern	0.6250	lexicon
ita	iɱvitare	iɱvitare	IBITARE	lat	ɪnwiːtaːrɛ	ɪnwiːtaːrɛ	INWITARE	INVITE	true_cognate	L2	ancient_modern	0.8125	lexicon
cat	t̪ɔmβə	t̪ɔmβə	TOMBE	fra	tɔ̃ːb	tɔ̃ːb	TOB	GRAVE	true_cognate	L2	modern_modern	0.8000	lexicon
cat	t̪ɔmβə	t̪ɔmβə	TOMBE	ita	sepolkro	sepolkro	SEPOLKRO	GRAVE	true_cognate	L2	modern_modern	0.5375	lexicon
cat	t̪ɔmβə	t̪ɔmβə	TOMBE	lat	sɛpʊɫkrʊ̃	sɛpʊlˠkrʊ̃	SEPULKRU	GRAVE	true_cognate	L2	ancient_modern	0.5375	lexicon
fra	tɔ̃ːb	tɔ̃ːb	TOB	ita	sepolkro	sepolkro	SEPOLKRO	GRAVE	true_cognate	L2	modern_modern	0.5750	lexicon
fra	tɔ̃ːb	tɔ̃ːb	TOB	lat	sɛpʊɫkrʊ̃	sɛpʊlˠkrʊ̃	SEPULKRU	GRAVE	true_cognate	L2	ancient_modern	0.5750	lexicon
ita	sepolkro	sepolkro	SEPOLKRO	lat	sɛpʊɫkrʊ̃	sɛpʊlˠkrʊ̃	SEPULKRU	GRAVE	true_cognate	L2	ancient_modern	0.9250	lexicon
cat	mɔɾ	mɔɾ	MOR	fra	mɔːʁ	mɔːʁ	MOR	DEATH	true_cognate	L2	modern_modern	1.0000	lexicon
cat	mɔɾ	mɔɾ	MOR	ita	morte	morte	MORTE	DEATH	true_cognate	L2	modern_modern	0.8000	lexicon
cat	mɔɾ	mɔɾ	MOR	lat	mɔrs	mɔrs	MORS	DEATH	true_cognate	L2	ancient_modern	0.8750	lexicon
fra	mɔːʁ	mɔːʁ	MOR	ita	morte	morte	MORTE	DEATH	true_cognate	L2	modern_modern	0.8000	lexicon
fra	mɔːʁ	mɔːʁ	MOR	lat	mɔrs	mɔrs	MORS	DEATH	true_cognate	L2	ancient_modern	0.8750	lexicon
ita	morte	morte	MORTE	lat	mɔrs	mɔrs	MORS	DEATH	true_cognate	L2	ancient_modern	0.8400	lexicon
cat	βiðə	βiðə	BIDE	fra	vi	vi	BI	LIFE	true_cognate	L2	modern_modern	0.7500	lexicon
cat	βiðə	βiðə	BIDE	lat	wiːta	wiːta	WITA	LIFE	true_cognate	L2	ancient_modern	0.6000	lexicon
fra	vi	vi	BI	lat	wiːta	wiːta	WITA	LIFE	true_cognate	L2	ancient_modern	0.5000	lexicon
cat	mɛn̪	mɛn̪	MEN	fra	ɛsˈpʁi	ɛspʁi	ESPRI	SPIRIT	true_cognate	L2	modern_modern	0.5400	lexicon
cat	mɛn̪	mɛn̪	MEN	lat	mẽːs	mẽːs	MS	SPIRIT	true_cognate	L2	ancient_modern	0.7333	lexicon
fra	ɛsˈpʁi	ɛspʁi	ESPRI	lat	mẽːs	mẽːs	MS	SPIRIT	true_cognate	L2	ancient_modern	0.5800	lexicon
cat	sɔmni	sɔmni	SOMNI	fra	sɔ̃ːʒ	sɔ̃ːʒ	SOS	DREAM	true_cognate	L2	modern_modern	0.7400	lexicon
cat	sɔmni	sɔmni	SOMNI	ita	soɲːo	soɲːo	SONO	DREAM	true_cognate	L2	modern_modern	0.8400	lexicon
cat	sɔmni	sɔmni	SOMNI	lat	sɔmnɪʊ̃	sɔmnɪʊ̃	SOMNIU	DREAM	true_cognate	L2	ancient_modern	0.9167	lexicon
fra	sɔ̃ːʒ	sɔ̃ːʒ	SOS	ita	soɲːo	soɲːo	SONO	DREAM	true_cognate	L2	modern_modern	0.8000	lexicon
fra	sɔ̃ːʒ	sɔ̃ːʒ	SOS	lat	sɔmnɪʊ̃	sɔmnɪʊ̃	SOMNIU	DREAM	true_cognate	L2	ancient_modern	0.7000	lexicon
ita	soɲːo	soɲːo	SONO	lat	sɔmnɪʊ̃	sɔmnɪʊ̃	SOMNIU	DREAM	true_cognate	L2	ancient_modern	0.7833	lexicon
cat	d̪una	d̪una	DUNA	fra	dɔˈne	dɔne	DONE	GIVE	true_cognate	L2	modern_modern	0.8500	lexicon
cat	d̪una	d̪una	DUNA	lat	darɛ	darɛ	DARE	GIVE	true_cognate	L2	ancient_modern	0.7750	lexicon
