Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
abk	ábnɑ	ábnɑ	BNA	nmm	3na_2huŋ	nahuŋ	NAHUN	FOREST	false_positive	L4	modern_modern	0.6000	lexicon
mmw	uvira	uvira	UBIRA	nmm	tipli_1kʰʌ	tiplikʰʌ	TIPLIK	LIGHTNING	false_positive	L4	modern_modern	0.5500	lexicon
aqc	parəla	parəla	PARELA	nmm	tipli_1kʰʌ	tiplikʰʌ	TIPLIK	LIGHTNING	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑd͡zɨd͡zɑrɑ	ɑdzɨdzɑrɑ	ADSIDSARA	cmn	xâɪ̯pʰä̂	xai⁵¹pʰa	KAIPA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5556	lexicon
bsk	ar	ar	AR	cmn	xâɪ̯pʰä̂	xai⁵¹pʰa	KAIPA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5000	lexicon
abk	áɡənɑħɑ	ágənɑħɑ	GENAHA	cmn	t͡suî	tsui	TSUI	SIN	false_positive	L4	modern_modern	0.5167	lexicon
kal	ajɔʁt͡si	ajɔʁtsi	AYORTSI	cmn	t͡suî	tsui	TSUI	SIN	false_positive	L4	modern_modern	0.6429	lexicon
arb	xɑtˤɨːʔa	xɑtˤɨːʔa	KATIHA	cmn	t͡suî	tsui	TSUI	SIN	false_positive	L4	modern_modern	0.5667	lexicon
ady	ʃʷʼ_pɬaʁʷ́n	ʃ’ʷpɬaʁʷn	SPLARN	cmn	ai4	ai⁵¹	AI	LOVE	false_positive	L4	modern_modern	0.5000	lexicon
ket	luvitbet	ɮuvitbet	LUBITBET	cmn	ai4	ai⁵¹	AI	LOVE	false_positive	L4	modern_modern	0.5875	lexicon
abk	ɑbɑːpʰsɨ	ɑbɑːpʰsɨ	ABAPSI	cmn	ɕjɛ̌ˈɤ̂	ɕjɛɤ	SYE	EVIL	false_positive	L4	modern_modern	0.5333	lexicon
ket	qɔjbʲɛɕ	qɔjbʲɛɕ	KOYBES	cmn	ɕjɛ̌ˈɤ̂	ɕjɛɤ	SYE	EVIL	false_positive	L4	modern_modern	0.5833	lexicon
ale	aŋeqɑʁelix	aŋeqɑʁelix	ANEKARELIK	cmn	ɕjɛ̌ˈɤ̂	ɕjɛɤ	SYE	EVIL	false_positive	L4	modern_modern	0.5200	lexicon
heb	ʁaʃaʔ	ʁaʃaʔ	RASAH	cmn	ɕjɛ̌ˈɤ̂	ɕjɛɤ	SYE	EVIL	false_positive	L4	modern_modern	0.5400	lexicon
bsk	d̪aolaˈd̪aːr	d̪aolad̪aːr	DAOLADAR	nmm	4pʰlo	pʰlo	PLO	RICH	false_positive	L4	modern_modern	0.5250	lexicon
eus	ludi	ludi	LUDI	cmn	shi4jie4	ʂʅ⁵¹tɕiɤ⁵¹	STSI	WORLD	false_positive	L4	modern_modern	0.6000	lexicon
ady	xəʁaχʷ́n	xəʁaχʷn	KERAKN	nmm	kjamtso_naŋ_sʌliŋ	kjamtsonaŋsʌliŋ	KYAMTSONANSLIN	ISLAND	false_positive	L4	modern_modern	0.6000	lexicon
ain	katu	katu	KATU	cmn	shen2xiang4	ʂən³⁵ɕjaŋ⁵¹	SENSYAN	IDOL	false_positive	L4	modern_modern	0.5143	lexicon
ady	qabʁanaʑən	qabʁanaʑən	KABRANASEN	nmm	pats_2ti	patsti	PATSTI	RESCUE	false_positive	L4	modern_modern	0.6100	lexicon
abk	ɑirɑ	ɑirɑ	AIRA	nmm	3nʌ	nʌ	N	BE BORN	false_positive	L4	modern_modern	0.5500	lexicon
ket	sitaq	sitaq	SITAK	cmn	chu1sheng1	ʈʂʰu⁵⁵ʂəŋ⁵⁵	TSUSEN	BE BORN	false_positive	L4	modern_modern	0.6000	lexicon
lbe	tʼajlamur	tʼajlamur	TAYLAMUR	cmn	ʈ͡ʂə˦nlî̌	ʈʂə⁴nli	TSENLI	TRUTH	false_positive	L4	modern_modern	0.5500	lexicon
eus	aɡindu	agindu	AGINDU	nmm	na_na	nana	NANA	PROMISE	false_positive	L4	modern_modern	0.6167	lexicon
ket	eŋŋuŋ	eŋːuŋ	ENUN	cmn	cun1	tsʰun⁵⁵	TSUN	VILLAGE	false_positive	L4	modern_modern	0.6750	lexicon
abk	ɑkʼəɑʂɑrɑ	ɑkʼəɑʂɑrɑ	AKEASARA	cmn	tiao4wu3	tʰiau⁵¹wu²¹⁴	TIAUWU	DANCE	false_positive	L4	modern_modern	0.5125	lexicon
ket	pʲiʎiɕtɛt	pʲiʎiɕtɛt	PIISTET	nmm	2ʃo	ʃo	SO	DANCE	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑlɑkʼə	ɑlɑkʼə	ALAKE	cmn	tʰʊ̌ŋxuä̂	tʰʊŋxua	TUNKUA	FAIRY TALE	false_positive	L4	modern_modern	0.6000	lexicon
ess	uŋɡ̥ipaɣan	uŋg̊ipaɣan	UNGIPAGAN	cmn	tʰʊ̌ŋxuä̂	tʰʊŋxua	TUNKUA	FAIRY TALE	false_positive	L4	modern_modern	0.6556	lexicon
arb	xuraːfa	xuraːfa	KURAPA	cmn	tʰʊ̌ŋxuä̂	tʰʊŋxua	TUNKUA	FAIRY TALE	false_positive	L4	modern_modern	0.5667	lexicon
ady	təʁa	təʁa	TERA	cmn	tai4yang	tʰai⁵¹jaŋ	TAIYAN	SUN	false_positive	L4	modern_modern	0.6167	lexicon
ket	ji	ji	YI	nmm	1tiŋi	tiŋi	TINI	SUN	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑnt͡sʰəɑ	ɑntsʰəɑ	ANTSEA	cmn	shang4di4	ʂaŋ⁵¹ti⁵¹	SANTI	DEITY	false_positive	L4	modern_modern	0.7000	lexicon
ady	qajʁablaʁan	qajʁablaʁan	KAYRABLARAN	cmn	jɑ˦ʊ̯t͡ɕʰî̌ŋ	jɑ⁴ʊtɕʰiŋ	YAUTSIN	INVITE	false_positive	L4	modern_modern	0.6455	lexicon
ain	ijaskeuk	ijaskeuk	IYASKEUK	cmn	jɑ˦ʊ̯t͡ɕʰî̌ŋ	jɑ⁴ʊtɕʰiŋ	YAUTSIN	INVITE	false_positive	L4	modern_modern	0.5250	lexicon
abk	ɑnɨʂəɨntʰrɑ	ɑnɨʂəɨntʰrɑ	ANISEINTRA	nmm	3tore	tore	TORE	GRAVE	false_positive	L4	modern_modern	0.6100	lexicon
ket	baŋol	baŋoɮ	BANOL	cmn	fen2	fən³⁵	PEN	GRAVE	false_positive	L4	modern_modern	0.6800	lexicon
ady	aːd͡ʒaːl	aːdʒaːl	ADSAL	cmn	sɯ̂̌wɑ̌ŋ	sɯwɑŋ	SUWAN	DEATH	false_positive	L4	modern_modern	0.5400	lexicon
kal	tɔqu	tɔqu	TOKU	cmn	sɯ̂̌wɑ̌ŋ	sɯwɑŋ	SUWAN	DEATH	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑpʰstʰɑzɑːrɑ	ɑpʰstʰɑzɑːrɑ	APSTASARA	cmn	ʂə˦ŋmîŋ	ʂə⁴ŋmiŋ	SENMIN	LIFE	false_positive	L4	modern_modern	0.5889	lexicon
abk	ɑpʰsɨ	ɑpʰsɨ	APSI	cmn	t͡ɕi˦ŋʂə̌n	tɕi⁴ŋʂən	TSINSEN	SPIRIT	false_positive	L4	modern_modern	0.5571	lexicon
ale	siniɡix	sinigix	SINIGIK	cmn	t͡ɕi˦ŋʂə̌n	tɕi⁴ŋʂən	TSINSEN	SPIRIT	false_positive	L4	modern_modern	0.5286	lexicon
abk	ɑpʰχɨd͡z	ɑpʰχɨdz	APKIDS	cmn	mə̂ŋ	məŋ	MEN	DREAM	false_positive	L4	modern_modern	0.6000	lexicon
ain	t͡sinita	tsinita	TSINITA	cmn	mə̂ŋ	məŋ	MEN	DREAM	false_positive	L4	modern_modern	0.5286	lexicon
abk	ɑtʼəɨlɑ	ɑtʼəɨlɑ	ATEILA	cmn	guo2jia1	kwɔ³⁵tɕia⁵⁵	KWOTSIA	COUNTRY	false_positive	L4	modern_modern	0.6000	lexicon
arb	balad	balad	BALAD	nmm	3jul	jul	YUL	COUNTRY	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑt͡sʰəɑqʼəɑ	ɑtsʰəɑqʼəɑ	ATSEAKEA	nmm	4ʃʌ	ʃʌ	S	RAINBOW	false_positive	L4	modern_modern	0.5625	lexicon
ain	ɾa͡ɪot͡si	ɾaɪotsi	RAIOTSI	cmn	cai3_hong2	tsʰai²¹⁴xʊŋ³⁵	TSAIKUN	RAINBOW	false_positive	L4	modern_modern	0.5857	lexicon
ain	epuŋɡine	epuŋgine	EPUNGINE	cmn	pɑ̂̌ʊ̯xû	pɑʊxu	PAUKU	PROTECT	false_positive	L4	modern_modern	0.6125	lexicon
ess	amiɡitiquq	amigitiquq	AMIGITIKUK	cmn	pɑ̂̌ʊ̯xû	pɑʊxu	PAUKU	PROTECT	false_positive	L4	modern_modern	0.6600	lexicon
ady	t͡ʃəˈləs	tʃələs	TSELES	cmn	jiao4tang4	tɕiau⁵¹tʰaŋ⁵¹	TSIAUTAN	CHURCH	false_positive	L4	modern_modern	0.7250	lexicon
ket	esqus	esqus	ESKUS	cmn	jiao4tang4	tɕiau⁵¹tʰaŋ⁵¹	TSIAUTAN	CHURCH	false_positive	L4	modern_modern	0.5375	lexicon
ain	poɾu	poɾu	PORU	cmn	shan1dong4	ʂan⁵⁵tʊŋ⁵¹	SANTUN	CAVE	false_positive	L4	modern_modern	0.5667	lexicon
chv	parnɛˈlɛ	parnɛlɛ	PARNELE	cmn	t͡sə̂ŋsʊ̂ŋ	tsəŋsʊŋ	TSENSUN	DONATE	false_positive	L4	modern_modern	0.5429	lexicon
abk	ɑʃχɑ	ɑʃχɑ	ASKA	cmn	ʂa˦n	ʂa⁴n	SAN	MOUNTAIN	false_positive	L4	modern_modern	0.6250	lexicon
bsk	paˈhaːʈ	pahaːʈ	PAHAT	cmn	ʂa˦n	ʂa⁴n	SAN	MOUNTAIN	false_positive	L4	modern_modern	0.5400	lexicon
ess	najɣaq	najɣaq	NAYGAK	cmn	ʂa˦n	ʂa⁴n	SAN	MOUNTAIN	false_positive	L4	modern_modern	0.5333	lexicon
arb	d͡ʒabal	dʒabal	DSABAL	cmn	ʂa˦n	ʂa⁴n	SAN	MOUNTAIN	false_positive	L4	modern_modern	0.7000	lexicon
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	nmm	pʌte_1kʰʌ	pʌtekʰʌ	PTEK	BELIEVE	false_positive	L4	modern_modern	0.5500	lexicon
ain	e͡ɪsokoɾo	eɪsokoɾo	EISOKORO	cmn	î̌wêɪ̯	iweɪ	IWEI	BELIEVE	false_positive	L4	modern_modern	0.5500	lexicon
ady	ʁasˈtən	ʁastən	RASTEN	cmn	shao1	ʂau⁵⁵	SAU	BURN (SOMETHING)	false_positive	L4	modern_modern	0.6500	lexicon
niv	r̥uvɟ	r̥uvɟ	RUBG	cmn	shao1	ʂau⁵⁵	SAU	BURN (SOMETHING)	false_positive	L4	modern_modern	0.5500	lexicon
swh	bahari	ɓahari	BAHARI	nmm	samundra	samundra	SAMUNDRA	SEA	borrowing	L4	modern_modern	0.5500	wold
irk	bahari	bahaɾi	BAHARI	nmm	samundra	samundra	SAMUNDRA	SEA	borrowing	L4	modern_modern	0.5500	wold
hau	tèekú	tèe/eːkú/u	TEEKU	nmm	samundra	samundra	SAMUNDRA	SEA	borrowing	L4	modern_modern	0.5375	wold
hau	báhàa	bá/ahàa/aː	BAHAA	nmm	samundra	samundra	SAMUNDRA	SEA	borrowing	L4	modern_modern	0.5250	wold
knc	báhàr	bá/ahà/ar	BAHAR	nmm	samundra	samundra	SAMUNDRA	SEA	borrowing	L4	modern_modern	0.5250	wold
rif	řəƀħā	rəβħaː	REBHA	nmm	samundra	samundra	SAMUNDRA	SEA	borrowing	L4	modern_modern	0.5750	wold
sjd	mierr	mierː	MIER	nmm	samundra	samundra	SAMUNDRA	SEA	borrowing	L4	modern_modern	0.5875	wold
kap	raɬad	raɬad	RALAD	nmm	samundra	samundra	SAMUNDRA	SEA	borrowing	L4	modern_modern	0.6125	wold
nmm	samundra	samundra	SAMUNDRA	ket	mora	mora	MORA	SEA	borrowing	L4	modern_modern	0.7125	wold
nmm	samundra	samundra	SAMUNDRA	orh	dalay	dalay	DALAU	SEA	borrowing	L4	modern_modern	0.6125	wold
nmm	samundra	samundra	SAMUNDRA	tha	thalee	tʰaleː	TALE	SEA	borrowing	L4	modern_modern	0.6375	wold
nmm	samundra	samundra	SAMUNDRA	mww	hiav-txwv	hi/ja³⁴tsɯ³⁴	HIYATSU	SEA	borrowing	L4	modern_modern	0.5000	wold
nmm	samundra	samundra	SAMUNDRA	cwg	lawot	lawot	LAWOT	SEA	borrowing	L4	modern_modern	0.5750	wold
nmm	samundra	samundra	SAMUNDRA	ind	samudra	samudra	LAUT	SEA	borrowing	L4	modern_modern	0.6750	wold
nmm	samundra	samundra	SAMUNDRA	gue	wangkuwala	waŋkuwala	WANKUWALA	SEA	borrowing	L4	modern_modern	0.4778	wold
nmm	samundra	samundra	SAMUNDRA	kek	palaw	palaw	PALAW	SEA	borrowing	L4	modern_modern	0.5750	wold
nmm	samundra	samundra	SAMUNDRA	srm	zé	zé/e	SE	SEA	borrowing	L4	modern_modern	0.5875	wold
knc	rádə̀	rá/adə̀/e	RADEE	nmm	tipli_1kʰʌ	tiplikʰʌ	TIPLIK	LIGHTNING	borrowing	L4	modern_modern	0.5500	wold
rif	řəƀr’uq	rəβɾˤuq	REBRUK	nmm	tipli_1kʰʌ	tiplikʰʌ	TIPLIK	LIGHTNING	borrowing	L4	modern_modern	0.7500	wold
aqc	parəla	parəla	PARELA	nmm	tipli_1kʰʌ	tiplikʰʌ	TIPLIK	LIGHTNING	borrowing	L4	modern_modern	0.5167	wold
nmm	tipli_1kʰʌ	tiplikʰʌ	TIPLIK	cwg	kilɑt	kilɑt	KILAT	LIGHTNING	borrowing	L4	modern_modern	0.5333	wold
nmm	tipli_1kʰʌ	tiplikʰʌ	TIPLIK	gue	janginyina	jaŋiɲina	YANININA	LIGHTNING	borrowing	L4	modern_modern	0.5500	wold
nmm	tipli_1kʰʌ	tiplikʰʌ	TIPLIK	qvi	rilampagu	ʐilambagu	ILAMBAGU	LIGHTNING	borrowing	L4	modern_modern	0.5625	wold
swh	kaburi	kaɓuri	KABURI	nmm	tsihan	tsihan	TSIHAN	GRAVE	borrowing	L4	modern_modern	0.3500	wold
gwd	hawle	hawle	HAWLE	nmm	tsihan	tsihan	TSIHAN	GRAVE	borrowing	L4	modern_modern	0.5333	wold
hau	kábàr̃íi	ká/abà/aríi/iː	KABARII	nmm	tsihan	tsihan	TSIHAN	GRAVE	borrowing	L4	modern_modern	0.4143	wold
knc	káwùrì	ká/awù/urì/i	KAWURI	nmm	tsihan	tsihan	TSIHAN	GRAVE	borrowing	L4	modern_modern	0.3500	wold
ron	sepultură	sepulturə	SEPULTURE	nmm	tsihan	tsihan	TSIHAN	GRAVE	borrowing	L4	modern_modern	0.5111	wold
ron	groapă	groapə	GROAPE	nmm	tsihan	tsihan	TSIHAN	GRAVE	borrowing	L4	modern_modern	0.4000	wold
nmm	tsihan	tsihan	TSIHAN	jpn	haka	haka	HAKA	GRAVE	borrowing	L4	modern_modern	0.5000	wold
nmm	tsihan	tsihan	TSIHAN	vie	mả	maː²¹⁴	MA	GRAVE	borrowing	L4	modern_modern	0.5000	wold
nmm	tsihan	tsihan	TSIHAN	mww	qhov-ntxa	qʰo³⁴ⁿtsʱa³³	KOTSA	GRAVE	borrowing	L4	modern_modern	0.5833	wold
nmm	tsihan	tsihan	TSIHAN	cwg	kbur	kbur	KBUR	GRAVE	borrowing	L4	modern_modern	0.4000	wold
nmm	tsihan	tsihan	TSIHAN	ind	kubur	kubur	KUBUR	GRAVE	borrowing	L4	modern_modern	0.4333	wold
nmm	tsihan	tsihan	TSIHAN	ind	makam	makam	MAKAM	GRAVE	borrowing	L4	modern_modern	0.3667	wold
nmm	tsihan	tsihan	TSIHAN	plt	fàsana	fà/asana	PASANA	GRAVE	borrowing	L4	modern_modern	0.5000	wold
nmm	tsihan	tsihan	TSIHAN	tbc	matmat	matmat	MATMAT	GRAVE	borrowing	L4	modern_modern	0.4500	wold
nmm	tsihan	tsihan	TSIHAN	gue	nakurr	nakurr	NAKURR	GRAVE	borrowing	L4	modern_modern	0.4667	wold
eng	give	gɪv	GIB	cmn	gei3	kəi²¹⁴	KEI	GIVE	borrowing	L4	modern_modern	0.5667	wold
sjd	ann’te	anʲːte	ANTE	cmn	gei3	kəi²¹⁴	KEI	GIVE	borrowing	L4	modern_modern	0.4750	wold
cmn	gei3	kəi²¹⁴	KEI	kek	k'ehok	kʔehokʰ	KHEHOK	GIVE	borrowing	L4	modern_modern	0.7000	wold
cmn	gei3	kəi²¹⁴	KEI	srm	dá	dá/a	DA	GIVE	borrowing	L4	modern_modern	0.4000	wold
rif	sarrƀa	sarːβa	SARBA	nmm	pats_2ti	patsti	PATSTI	RESCUE	borrowing	L4	modern_modern	0.4833	wold
ron	a_salva	asalva	ASALBA	nmm	pats_2ti	patsti	PATSTI	RESCUE	borrowing	L4	modern_modern	0.5667	wold
eng	rescue	rɛskjuː	RESKYU	nmm	pats_2ti	patsti	PATSTI	RESCUE	borrowing	L4	modern_modern	0.4000	wold
aqc	χustaras	χustaras	KUSTARAS	nmm	pats_2ti	patsti	PATSTI	RESCUE	borrowing	L4	modern_modern	0.5625	wold
nmm	pats_2ti	patsti	PATSTI	ket	pasatbet	pasatbet	PASATBET	RESCUE	borrowing	L4	modern_modern	0.7125	wold
nmm	pats_2ti	patsti	PATSTI	jpn	kyūjo	kjɯːʑo	KYUSO	RESCUE	borrowing	L4	modern_modern	0.4833	wold
nmm	pats_2ti	patsti	PATSTI	vie	cứu	kɨu̯⁴⁵	KIU	RESCUE	borrowing	L4	modern_modern	0.4833	wold
nmm	pats_2ti	patsti	PATSTI	mww	cawm	tɕaɯ²¹³	TSAU	RESCUE	borrowing	L4	modern_modern	0.6167	wold
nmm	pats_2ti	patsti	PATSTI	ind	menyelamatkan	meɲelamatkan	MENELAMATKAN	RESCUE	borrowing	L4	modern_modern	0.6250	wold
nmm	pats_2ti	patsti	PATSTI	gue	jal_yuwa-	jalyuwa	YALUUWA	RESCUE	borrowing	L4	modern_modern	0.4143	wold
nmm	pats_2ti	patsti	PATSTI	yaq	salbaroa	salbaroa	SALBAROA	RESCUE	borrowing	L4	modern_modern	0.5125	wold
nmm	pats_2ti	patsti	PATSTI	ote	ja_salba	xasalba	KASALBA	RESCUE	borrowing	L4	modern_modern	0.5571	wold
swh	-amini	amini	AMINI	nmm	pʌte_1kʰʌ	pʌtekʰʌ	PTEK	BELIEVE	borrowing	L4	modern_modern	0.5200	wold
gwd	ʔamman	ʔamman	HAMMAN	nmm	pʌte_1kʰʌ	pʌtekʰʌ	PTEK	BELIEVE	borrowing	L4	modern_modern	0.4000	wold
knc	tə̀mâtə́	tə̀/ɨmâ/atə́/ɨ	TEIMATEI	nmm	pʌte_1kʰʌ	pʌtekʰʌ	PTEK	BELIEVE	borrowing	L4	modern_modern	0.5875	wold
rif	amən	amən	AMEN	nmm	pʌte_1kʰʌ	pʌtekʰʌ	PTEK	BELIEVE	borrowing	L4	modern_modern	0.4250	wold
rif	tiqq	tiqː	TIK	nmm	pʌte_1kʰʌ	pʌtekʰʌ	PTEK	BELIEVE	borrowing	L4	modern_modern	0.8000	wold
nmm	pʌte_1kʰʌ	pʌtekʰʌ	PTEK	ket	berbet	berbet	BERBET	BELIEVE	borrowing	L4	modern_modern	0.5667	wold
nmm	pʌte_1kʰʌ	pʌtekʰʌ	PTEK	jpn	shinjiru	ɕinʑirɯ	SINSIRU	BELIEVE	borrowing	L4	modern_modern	0.4143	wold
nmm	pʌte_1kʰʌ	pʌtekʰʌ	PTEK	jpn	shin’yō	ɕinjoː	SINYO	BELIEVE	borrowing	L4	modern_modern	0.3800	wold
nmm	pʌte_1kʰʌ	pʌtekʰʌ	PTEK	vie	tin	tɨn³³	TIN	BELIEVE	borrowing	L4	modern_modern	0.5500	wold
nmm	pʌte_1kʰʌ	pʌtekʰʌ	PTEK	cwg	cayaʔ	cayaʔ	KAUAH	BELIEVE	borrowing	L4	modern_modern	0.3000	wold
