Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
kal	ajɔʁpɔq	ajɔʁpɔq	AYORPOK	kat	bɔrɔtˀi	bɔrɔtˀi	BOROTI	EVIL	false_positive	L4	modern_modern	0.5143	lexicon
ady	baːj	baːj	BAY	kat	mdidɑri	mdidɑri	MDIDARI	RICH	false_positive	L4	modern_modern	0.5286	lexicon
ket	botaj	botaj	BOTAY	kat	mdidɑri	mdidɑri	MDIDARI	RICH	false_positive	L4	modern_modern	0.5857	lexicon
abk	ɑdunɛi	ɑdunɛi	ADUNEI	kat	msɔpʰliɔ	msɔpʰliɔ	MSOPLIO	WORLD	false_positive	L4	modern_modern	0.5714	lexicon
bsk	d̪oiˈnaːt̪	d̪oinaːt̪	DOINAT	kat	msɔpʰliɔ	msɔpʰliɔ	MSOPLIO	WORLD	false_positive	L4	modern_modern	0.5571	lexicon
ady	xəʁaχʷ́n	xəʁaχʷn	KERAKN	kat	kˀund͡zuli	kˀundzuli	KUNDSULI	ISLAND	false_positive	L4	modern_modern	0.6000	lexicon
ain	ɾepunmosiɾi	ɾepunmosiɾi	REPUNMOSIRI	kat	kˀund͡zuli	kˀundzuli	KUNDSULI	ISLAND	false_positive	L4	modern_modern	0.6273	lexicon
abk	ɑd͡ziɑs	ɑdziɑs	ADSIAS	kat	mdinɑrɛ	mdinɑrɛ	MDINARE	RIVER	false_positive	L4	modern_modern	0.6000	lexicon
ket	ɕɛɕ	ɕɛɕ	SES	kat	mdinɑrɛ	mdinɑrɛ	MDINARE	RIVER	false_positive	L4	modern_modern	0.5857	lexicon
arb	nahr	nahr	NAHR	kat	mdinɑrɛ	mdinɑrɛ	MDINARE	RIVER	false_positive	L4	modern_modern	0.6429	lexicon
ddo	iħu	iħu	IHU	kat	mdinɑrɛ	mdinɑrɛ	MDINARE	RIVER	false_positive	L4	modern_modern	0.5286	lexicon
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	kat	pʰiɡurɑ	pʰigurɑ	PIGURA	IDOL	false_positive	L4	modern_modern	0.9286	lexicon
ket	allel	aɮːeɮ	ALEL	kat	pʰiɡurɑ	pʰigurɑ	PIGURA	IDOL	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑikʰərχɑrɑ	ɑikʰərχɑrɑ	AIKERKARA	kat	ixsnis	ixsnis	IKSNIS	RESCUE	false_positive	L4	modern_modern	0.6222	lexicon
abk	ɑirɑ	ɑirɑ	AIRA	kat	ibɑdɛbɑ	ibɑdɛbɑ	IBADEBA	BE BORN	false_positive	L4	modern_modern	0.6571	lexicon
ady	ʂəpˈqa	ʂəpqa	SEPKA	kat	simɑrtʰlɛ	simɑrtʰlɛ	SIMARTLE	TRUTH	false_positive	L4	modern_modern	0.6125	lexicon
niv	mɨks	mɨks	MIKS	kat	simɑrtʰlɛ	simɑrtʰlɛ	SIMARTLE	TRUTH	false_positive	L4	modern_modern	0.5500	lexicon
kal	saɬːusuisːut	saɬːusuisːut	SALUSUISUT	kat	simɑrtʰlɛ	simɑrtʰlɛ	SIMARTLE	TRUTH	false_positive	L4	modern_modern	0.5800	lexicon
ady	qaːˈla	qaːla	KALA	kat	kʰɑlɑkʰi	kʰɑlɑkʰi	KALAKI	TOWN	false_positive	L4	modern_modern	0.8333	lexicon
niv	χotæ	χotæ	KOTA	kat	kʰɑlɑkʰi	kʰɑlɑkʰi	KALAKI	TOWN	false_positive	L4	modern_modern	0.7333	lexicon
abk	ɑkʰərɡəɨʁrɑ	ɑkʰərgəɨʁrɑ	AKERGEIRRA	kat	ɑɣutʰkʰvɑms	ɑɣutʰkʰvɑms	AGUTKBAMS	PROMISE	false_positive	L4	modern_modern	0.5700	lexicon
abk	ɑkʰɨtʰɑ	ɑkʰɨtʰɑ	AKITA	kat	dɑbɑ	dɑbɑ	DABA	VILLAGE	false_positive	L4	modern_modern	0.5000	lexicon
bsk	mahaˈla	mahala	MAHALA	kat	dɑbɑ	dɑbɑ	DABA	VILLAGE	false_positive	L4	modern_modern	0.5000	lexicon
ady	qaˈʂʷan	qaʂʷan	KASAN	kat	t͡sʰɛkˀvɑvs	tsʰɛkˀvɑvs	TSEKBABS	DANCE	false_positive	L4	modern_modern	0.5625	lexicon
ady	ʁaʃˈxan	ʁaʃxan	RASKAN	kat	ɑt͡ʃˀmɛvs	ɑtʃˀmɛvs	ATSMEBS	FEED	false_positive	L4	modern_modern	0.5571	lexicon
niv	jærd	jærd	YARD	kat	ɑt͡ʃˀmɛvs	ɑtʃˀmɛvs	ATSMEBS	FEED	false_positive	L4	modern_modern	0.5571	lexicon
ale	qɑt͡ʃχe	qɑtʃχe	KATSKE	kat	ɑt͡ʃˀmɛvs	ɑtʃˀmɛvs	ATSMEBS	FEED	false_positive	L4	modern_modern	0.6429	lexicon
abk	ɑlɑkʼə	ɑlɑkʼə	ALAKE	kat	zɣɑpˀɑri	zɣɑpˀɑri	SGAPARI	FAIRY TALE	false_positive	L4	modern_modern	0.5286	lexicon
ale	kadɛːŋɛːdɑχ	kadɛːŋɛːdɑχ	KADENEDAK	kat	zɣɑpˀɑri	zɣɑpˀɑri	SGAPARI	FAIRY TALE	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑmrɑ	ɑmrɑ	AMRA	kat	mzɛ	mzɛ	MSE	SUN	false_positive	L4	modern_modern	0.7250	lexicon
ady	tħa	tħa	THA	kat	ɣmɛrtʰi	ɣmɛrtʰi	GMERTI	DEITY	false_positive	L4	modern_modern	0.5333	lexicon
ale	aɡoːʁoχ	agoːʁoχ	AGOROK	kat	ɣmɛrtʰi	ɣmɛrtʰi	GMERTI	DEITY	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑnɑnɑmɡɑ	ɑnɑnɑmgɑ	ANANAMGA	kat	ɣɑribi	ɣɑribi	GARIBI	POOR	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑnɑpʰχʲerɑ	ɑnɑpʰχʲerɑ	ANAPKERA	kat	mɔipˀɑtˀiʒɛbs	mɔipˀɑtˀiʒɛbs	MOIPATISEBS	INVITE	false_positive	L4	modern_modern	0.5455	lexicon
abk	ɑnɨʂəɨntʰrɑ	ɑnɨʂəɨntʰrɑ	ANISEINTRA	kat	sɑmɑrɛ	sɑmɑrɛ	SAMARE	GRAVE	false_positive	L4	modern_modern	0.6100	lexicon
ady	aːd͡ʒaːl	aːdʒaːl	ADSAL	kat	sikˀvdili	sikˀvdili	SIKBDILI	DEATH	false_positive	L4	modern_modern	0.6125	lexicon
ain	ɾa͡ɪ-i	ɾaɪi	RAII	kat	sikˀvdili	sikˀvdili	SIKBDILI	DEATH	false_positive	L4	modern_modern	0.6750	lexicon
ale	asχɑχ	asχɑχ	ASKAK	kat	sikˀvdili	sikˀvdili	SIKBDILI	DEATH	false_positive	L4	modern_modern	0.5250	lexicon
ady	ʁaːˈʃʼa	ʁaːʃʼa	RASA	kat	sit͡sʰɔt͡sʰxlɛ	sitsʰɔtsʰxlɛ	SITSOTSKLE	LIFE	false_positive	L4	modern_modern	0.6100	lexicon
ket	dʌʔq	dʌʔq	DHK	kat	sit͡sʰɔt͡sʰxlɛ	sitsʰɔtsʰxlɛ	SITSOTSKLE	LIFE	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑpʰsɨ	ɑpʰsɨ	APSI	kat	suli	suli	SULI	SPIRIT	false_positive	L4	modern_modern	0.6000	lexicon
kal	tɔːɴaq	tɔːɴaq	TONAK	kat	suli	suli	SULI	SPIRIT	false_positive	L4	modern_modern	0.6600	lexicon
eus	amet͡ɕ	ametɕ	AMETS	kat	sizmɑri	sizmɑri	SISMARI	DREAM	false_positive	L4	modern_modern	0.5857	lexicon
kal	sinːatːuɣaq	sinːatːuɣaq	SINATUGAK	kat	sizmɑri	sizmɑri	SISMARI	DREAM	false_positive	L4	modern_modern	0.6778	lexicon
ady	jaˈtən	jatən	YATEN	kat	ɑd͡zlɛvs	ɑdzlɛvs	ADSLEBS	GIVE	false_positive	L4	modern_modern	0.6286	lexicon
ady	jəˈkʼan	jəkʼan	YEKAN	kat	dɑɑkʰt͡sʰɛvs	dɑɑkʰtsʰɛvs	DAAKTSEBS	POUR	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑtʼəɨlɑ	ɑtʼəɨlɑ	ATEILA	kat	kʰvɛqˀɑnɑ	kʰvɛqˀɑnɑ	KBEKANA	COUNTRY	false_positive	L4	modern_modern	0.5571	lexicon
ddo	ulka	ulka	ULKA	kat	kʰvɛqˀɑnɑ	kʰvɛqˀɑnɑ	KBEKANA	COUNTRY	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑt͡sʰəɑqʼəɑ	ɑtsʰəɑqʼəɑ	ATSEAKEA	kat	t͡sʰisɑrtˀqˀɛlɑ	tsʰisɑrtˀqˀɛlɑ	TSISARTKELA	RAINBOW	false_positive	L4	modern_modern	0.7455	lexicon
abk	ɑt͡sʰəɨχʲt͡ʃʰɑrɑ	ɑtsʰəɨχʲtʃʰɑrɑ	ATSEIKTSARA	kat	dɑipʰɑrɑvs	dɑipʰɑrɑvs	DAIPARABS	PROTECT	false_positive	L4	modern_modern	0.5818	lexicon
bsk	raʈ͡ʂʰʉˈɛ_t̪ʂ	raʈʂʰʉɛt̪ʂ	RATSUETS	kat	dɑipʰɑrɑvs	dɑipʰɑrɑvs	DAIPARABS	PROTECT	false_positive	L4	modern_modern	0.5889	lexicon
kal	pinɛqaʁtaːlivaː	pinɛqaʁtaːlivaː	PINEKARTALIBA	kat	dɑipʰɑrɑvs	dɑipʰɑrɑvs	DAIPARABS	PROTECT	false_positive	L4	modern_modern	0.5769	lexicon
ady	t͡ʃəˈləs	tʃələs	TSELES	kat	ɛkˀlɛsiɑ	ɛkˀlɛsiɑ	EKLESIA	CHURCH	false_positive	L4	modern_modern	0.6429	lexicon
ain	kaɾisia	kaɾisia	KARISIA	kat	ɛkˀlɛsiɑ	ɛkˀlɛsiɑ	EKLESIA	CHURCH	false_positive	L4	modern_modern	0.7714	lexicon
ain	poɾu	poɾu	PORU	kat	mɣvimɛ	mɣvimɛ	MGBIME	CAVE	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑɥɡɑrɑ	ɑɥgɑrɑ	AWGARA	kat	ɑt͡ʃʰukʰɛbs	ɑtʃʰukʰɛbs	ATSUKEBS	DONATE	false_positive	L4	modern_modern	0.5125	lexicon
abk	ɑʂəɑ	ɑʂəɑ	ASEA	kat	simɣɛrɑ	simɣɛrɑ	SIMGERA	SONG	false_positive	L4	modern_modern	0.6429	lexicon
ain	sinot͡sːa	sinotsːa	SINOTSA	kat	simɣɛrɑ	simɣɛrɑ	SIMGERA	SONG	false_positive	L4	modern_modern	0.6286	lexicon
ady	qʷəʂˈħa	qʷəʂħa	KESHA	kat	mtʰɑ	mtʰɑ	MTA	MOUNTAIN	false_positive	L4	modern_modern	0.5400	lexicon
bsk	paˈhaːʈ	pahaːʈ	PAHAT	kat	mtʰɑ	mtʰɑ	MTA	MOUNTAIN	false_positive	L4	modern_modern	0.5400	lexicon
ess	najɣaq	najɣaq	NAYGAK	kat	mtʰɑ	mtʰɑ	MTA	MOUNTAIN	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑχɑt͡sʼɑrɑ	ɑχɑtsʼɑrɑ	AKATSARA	kat	sd͡ʒɛrɑ	sdʒɛrɑ	SDSERA	BELIEVE	false_positive	L4	modern_modern	0.6750	lexicon
ain	e͡ɪsokoɾo	eɪsokoɾo	EISOKORO	kat	sd͡ʒɛrɑ	sdʒɛrɑ	SDSERA	BELIEVE	false_positive	L4	modern_modern	0.5500	lexicon
ady	ʁasˈtən	ʁastən	RASTEN	kat	dɑt͡sˀvɑvs	dɑtsˀvɑvs	DATSBABS	BURN (SOMETHING)	false_positive	L4	modern_modern	0.6875	lexicon
