Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bre	moːʀ	moːʀ	MOR	gle	fˠaɾˠəɟə	fˠaɾˠəɟə	PAREGE	SEA	true_cognate	L2	modern_modern	0.6500	lexicon
cym	moːr	moːr	MOR	gle	fˠaɾˠəɟə	fˠaɾˠəɟə	PAREGE	SEA	true_cognate	L2	modern_modern	0.6500	lexicon
bre	kɔ̯ɑːt	kɔɑːt	KOAT	gle	fˠɔɾˠiːʃ	fˠɔɾˠiːʃ	PORIS	FOREST	true_cognate	L2	modern_modern	0.5800	lexicon
cym	kɔ͡ɪdwɪɡ	kɔɪdwɪg	KOIDWIG	gle	fˠɔɾˠiːʃ	fˠɔɾˠiːʃ	PORIS	FOREST	true_cognate	L2	modern_modern	0.5286	lexicon
cym	ɔvnɪ	ɔvnɪ	OBNI	gle	t̪ˠaː_aɡl̪ˠə_ɛɾʲ	t̪ˠaːagl̪ˠəɛɾʲ	TAAGLEER	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.5125	lexicon
bre	peːɣɛt	peːɣɛt	PEGET	gle	pʲakə	pʲakə	PAKE	SIN	true_cognate	L2	modern_modern	0.7800	lexicon
cym	pɛχɔd	pɛχɔd	PEKOD	gle	pʲakə	pʲakə	PAKE	SIN	true_cognate	L2	modern_modern	0.7800	lexicon
bre	kɑːʀut	kɑːʀut	KARUT	gle	ɡɾˠaːɟ	gɾˠaːɟ	GRAG	LOVE	true_cognate	L2	modern_modern	0.5800	lexicon
cym	karɪ	karɪ	KARI	gle	ɡɾˠaːɟ	gɾˠaːɟ	GRAG	LOVE	true_cognate	L2	modern_modern	0.6000	lexicon
bre	pinviːdik	pinviːdik	PINBIDIK	gle	sˠɛvʲəɾʲ	sˠɛvʲəɾʲ	SEBER	RICH	true_cognate	L2	modern_modern	0.5750	lexicon
cym	kəvɔ͡ɪθɔɡ	kəvɔɪθɔg	KEBOITOG	gle	sˠɛvʲəɾʲ	sˠɛvʲəɾʲ	SEBER	RICH	true_cognate	L2	modern_modern	0.6125	lexicon
bre	ẽːnɛs	ẽːnɛs	NES	gle	ɔlʲaːn̪ˠ	ɔlʲaːn̪ˠ	OLAN	ISLAND	true_cognate	L2	modern_modern	0.6500	lexicon
cym	ənɪs	ənɪs	ENIS	gle	ɔlʲaːn̪ˠ	ɔlʲaːn̪ˠ	OLAN	ISLAND	true_cognate	L2	modern_modern	0.7000	lexicon
cym	avɔn	avɔn	ABON	gle	aʊnʲ	aʊnʲ	AUN	RIVER	true_cognate	L2	modern_modern	0.8000	lexicon
bre	fiːɡɔʀ	fiːgɔʀ	PIGOR	gle	fʲiːɾˠ	fʲiːɾˠ	PIR	IDOL	true_cognate	L2	modern_modern	0.8000	lexicon
cym	fɪɡɪr	fɪgɪr	PIGIR	gle	fʲiːɾˠ	fʲiːɾˠ	PIR	IDOL	true_cognate	L2	modern_modern	0.8000	lexicon
bre	savɛtɛĩ̯	savɛtɛĩ	SABETE	gle	t̪ˠaːɾˠhaːlʲ	t̪ˠaːɾˠhaːlʲ	TARHAL	RESCUE	true_cognate	L2	modern_modern	0.5167	lexicon
bre	ɡẽːnɛl	gẽːnɛl	GNEL	gle	ɾˠɔɡə	ɾˠɔgə	ROGE	BE BORN	true_cognate	L2	modern_modern	0.5000	lexicon
cym	ka͡ɪl_ɛ͡ɪχ_ɡɛnɪ	kaɪlɛɪχgɛnɪ	KAILEIKGENI	gle	ɾˠɔɡə	ɾˠɔgə	ROGE	BE BORN	true_cognate	L2	modern_modern	0.6273	lexicon
bre	ɡwiʀjõːnɛs	gwiʀjõːnɛs	GWIRYNES	gle	fʲiːɾʲənʲə	fʲiːɾʲənʲə	PIRENE	TRUTH	true_cognate	L2	modern_modern	0.6250	lexicon
cym	ɡwɪr	gwɪr	GWIR	gle	fʲiːɾʲənʲə	fʲiːɾʲənʲə	PIRENE	TRUTH	true_cognate	L2	modern_modern	0.5000	lexicon
bre	kɛːʀjɑːdɛ̃n	kɛːʀjɑːdɛ̃n	KERYADEN	gle	ˈsˠɾˠaːdʲvˠalʲə	sˠɾˠaːdʲvˠalʲə	SRADBALE	VILLAGE	true_cognate	L2	modern_modern	0.5500	lexicon
bre	dãsal	dãsal	DSAL	gle	d̪ˠaʊsˠiː	d̪ˠaʊsˠiː	DAUSI	DANCE	true_cognate	L2	modern_modern	0.6400	lexicon
cym	da͡ʊnʃɔ	daʊnʃɔ	DAUNSO	gle	d̪ˠaʊsˠiː	d̪ˠaʊsˠiː	DAUSI	DANCE	true_cognate	L2	modern_modern	0.8667	lexicon
bre	bwɛta	bwɛta	BWETA	gle	bʲahiː	bʲahiː	BAHI	FEED	true_cognate	L2	modern_modern	0.5800	lexicon
cym	pɔrθɪ	pɔrθɪ	PORTI	gle	bʲahiː	bʲahiː	BAHI	FEED	true_cognate	L2	modern_modern	0.5800	lexicon
bre	kao̯z_kɔʀiɡɑ̃ːnɛs	kaozkɔʀigɑ̃ːnɛs	KAOSKORIGANES	gle	ʃceːl̪ˠ	ʃceːl̪ˠ	SKEL	FAIRY TALE	true_cognate	L2	modern_modern	0.6308	lexicon
cym	χwɛdl_ʊɛrɪn	χwɛdlʊɛrɪn	KWEDLUERIN	gle	ʃceːl̪ˠ	ʃceːl̪ˠ	SKEL	FAIRY TALE	true_cognate	L2	modern_modern	0.6000	lexicon
bre	heːl	heːl	HEL	gle	ɟɾʲɪən̪ˠ	ɟɾʲɪən̪ˠ	GRIEN	SUN	true_cognate	L2	modern_modern	0.5400	lexicon
cym	ha͡ɪl	haɪl	HAIL	gle	ɟɾʲɪən̪ˠ	ɟɾʲɪən̪ˠ	GRIEN	SUN	true_cognate	L2	modern_modern	0.5200	lexicon
bre	duːɛ	duːɛ	DUE	gle	dʲɪə	dʲɪə	DIE	DEITY	true_cognate	L2	modern_modern	0.9000	lexicon
cym	dɪ͡ʊ	dɪʊ	DIU	gle	dʲɪə	dʲɪə	DIE	DEITY	true_cognate	L2	modern_modern	0.9000	lexicon
bre	pɔʊ̯ʀ	pɔʊʀ	POUR	gle	bˠɔxt̪ˠ	bˠɔxt̪ˠ	BOKT	POOR	true_cognate	L2	modern_modern	0.6000	lexicon
bre	peːdĩ	peːdĩ	PED	gle	kɪɾʲ_kɪɾʲə_ɛɾʲ	kɪɾʲkɪɾʲəɛɾʲ	KIRKIREER	INVITE	true_cognate	L2	modern_modern	0.5222	lexicon
bre	maʀo	maʀo	MARO	gle	bˠaːsˠ	bˠaːsˠ	BAS	DEATH	true_cognate	L2	modern_modern	0.7250	lexicon
cym	marwɔla͡ɪθ	marwɔlaɪθ	MARWOLAIT	gle	bˠaːsˠ	bˠaːsˠ	BAS	DEATH	true_cognate	L2	modern_modern	0.6000	lexicon
bre	byhɛs	byhɛs	BUHES	gle	bʲahə	bʲahə	BAHE	LIFE	true_cognate	L2	modern_modern	0.8400	lexicon
cym	bə͡ʊɪd	bəʊɪd	BEUID	gle	bʲahə	bʲahə	BAHE	LIFE	true_cognate	L2	modern_modern	0.5800	lexicon
bre	speːʀɛt	speːʀɛt	SPERET	gle	mʲoːn̪ˠ	mʲoːn̪ˠ	MON	SPIRIT	true_cognate	L2	modern_modern	0.6000	lexicon
cym	əsbrɪd	əsbrɪd	ESBRID	gle	mʲoːn̪ˠ	mʲoːn̪ˠ	MON	SPIRIT	true_cognate	L2	modern_modern	0.6000	lexicon
bre	hɔ̃nɛ	hɔ̃nɛ	HONE	gle	t̪ˠavʲɾʲəvˠ	t̪ˠavʲɾʲəvˠ	TABREB	DREAM	true_cognate	L2	modern_modern	0.5667	lexicon
cym	brɛ͡ɪðʊ͡ɪd	brɛɪðʊɪd	BREIDUID	gle	t̪ˠavʲɾʲəvˠ	t̪ˠavʲɾʲəvˠ	TABREB	DREAM	true_cognate	L2	modern_modern	0.5000	lexicon
bre	diskaʀɡã	diskaʀgã	DISKARG	gle	d̪ˠɔɾˠtʲ	d̪ˠɔɾˠtʲ	DORT	POUR	true_cognate	L2	modern_modern	0.6571	lexicon
cym	tə͡ʊaɬt	təʊaɬt	TEUALT	gle	d̪ˠɔɾˠtʲ	d̪ˠɔɾˠtʲ	DORT	POUR	true_cognate	L2	modern_modern	0.6833	lexicon
cym	ɡʊlad	gʊlad	GULAD	gle	tʲiːɾʲ	tʲiːɾʲ	TIR	COUNTRY	true_cognate	L2	modern_modern	0.6200	lexicon
bre	ɡwaʀɛɡaʀɡlaw	gwaʀɛgaʀglaw	GWAREGARGLAW	gle	bˠaʊ_bˠaːʃtʲiː	bˠaʊbˠaːʃtʲiː	BAUBASTI	RAINBOW	true_cognate	L2	modern_modern	0.5667	lexicon
cym	ɛnvɪs	ɛnvɪs	ENBIS	gle	bˠaʊ_bˠaːʃtʲiː	bˠaʊbˠaːʃtʲiː	BAUBASTI	RAINBOW	true_cognate	L2	modern_modern	0.6125	lexicon
bre	iːlis	iːlis	ILIS	gle	aɡl̪ˠəʃ	agl̪ˠəʃ	AGLES	CHURCH	true_cognate	L2	modern_modern	0.7800	lexicon
cym	ɛɡlʊ͡ɪs	ɛglʊɪs	EGLUIS	gle	aɡl̪ˠəʃ	agl̪ˠəʃ	AGLES	CHURCH	true_cognate	L2	modern_modern	0.8167	lexicon
bre	dɔ̃nɛzõːnã	dɔ̃nɛzõːnã	DONESN	gle	bˠɾˠɔn̪ˠ	bˠɾˠɔn̪ˠ	BRON	DONATE	true_cognate	L2	modern_modern	0.6167	lexicon
cym	r̥ɔðɪ	r̥ɔðɪ	RODI	gle	bˠɾˠɔn̪ˠ	bˠɾˠɔn̪ˠ	BRON	DONATE	true_cognate	L2	modern_modern	0.6750	lexicon
bre	kãnɔʊ̯ɛ̃n	kãnɔʊɛ̃n	KNOUEN	gle	aʊɾˠaːn̪ˠ	aʊɾˠaːn̪ˠ	AURAN	SONG	true_cognate	L2	modern_modern	0.6500	lexicon
cym	kɑːn	kɑːn	KAN	gle	aʊɾˠaːn̪ˠ	aʊɾˠaːn̪ˠ	AURAN	SONG	true_cognate	L2	modern_modern	0.6000	lexicon
bre	kʀeːdĩ	kʀeːdĩ	KRED	gle	cɾʲɛdʲ	cɾʲɛdʲ	KRED	BELIEVE	true_cognate	L2	modern_modern	1.0000	lexicon
cym	krɛdɪ	krɛdɪ	KREDI	gle	cɾʲɛdʲ	cɾʲɛdʲ	KRED	BELIEVE	true_cognate	L2	modern_modern	0.9000	lexicon
ady	maːʃʼ̈wa	maːʃʼwa	MASWA	bre	tɑ̃ːn	tɑ̃ːn	TAN	FIRE	false_positive	L4	modern_modern	0.5400	lexicon
eus	hari	hari	HARI	cym	karrɛɡ	karrɛg	KARREG	STONE	false_positive	L4	modern_modern	0.6167	lexicon
ale	noχ	noχ	NOK	cym	karrɛɡ	karrɛg	KARREG	STONE	false_positive	L4	modern_modern	0.6000	lexicon
mzq	betue	betue	BETUE	bre	lɔ̯ɑːʀ	lɔɑːʀ	LOAR	MOON	false_positive	L4	modern_modern	0.5200	lexicon
ady	ʐʷaːˈʁʷa	ʐʷaːʁʷa	ARA	gle	ɾˠeːl̪ˠt̪ˠə	ɾˠeːl̪ˠt̪ˠə	RELTE	STAR	false_positive	L4	modern_modern	0.6200	lexicon
abk	ɑbziɑ	ɑbziɑ	ABSIA	gle	mˠah	mˠah	MAH	GOOD	false_positive	L4	modern_modern	0.5400	lexicon
xbr	kabàla	kabla	KABLA	bre	kɔʀɔ̃n	kɔʀɔ̃n	KORON	THUNDER	false_positive	L4	modern_modern	0.6200	lexicon
loj	op mat	opmat	OPMAT	bre	lɑːzã	lɑːzã	LAS	KILL	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑʃrɑ	ɑʃrɑ	ASRA	cym	ɬað	ɬað	LAD	KILL	false_positive	L4	modern_modern	0.5500	lexicon
lpa	mʷoli	moli	MOLI	cym	bɪ͡ʊ	bɪʊ	BIU	BE ALIVE	false_positive	L4	modern_modern	0.6500	lexicon
ady	psaˈwən	psawən	PSAWEN	bre	beːvã	beːvã	BEB	BE ALIVE	false_positive	L4	modern_modern	0.5333	lexicon
tmy	walilo	walilo	WALILO	bre	kɔ̯ɑːt	kɔɑːt	KOAT	FOREST	false_positive	L4	modern_modern	0.5167	lexicon
abk	ábnɑ	ábnɑ	BNA	gle	fˠɔɾˠiːʃ	fˠɔɾˠiːʃ	PORIS	FOREST	false_positive	L4	modern_modern	0.6200	lexicon
tet	hata'uk	hatauk	HATAUK	cym	ɔvnɪ	ɔvnɪ	OBNI	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑd͡zɨd͡zɑrɑ	ɑdzɨdzɑrɑ	ADSIDSARA	gle	t̪ˠaː_aɡl̪ˠə_ɛɾʲ	t̪ˠaːagl̪ˠəɛɾʲ	TAAGLEER	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5111	lexicon
ket	kɔran	kɔran	KORAN	cym	ɔvnɪ	ɔvnɪ	OBNI	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5800	lexicon
ady	ɡʷənaːħ	gʷənaːħ	GENAH	bre	peːɣɛt	peːɣɛt	PEGET	SIN	false_positive	L4	modern_modern	0.5400	lexicon
ale	tynoχtɑːʁoχ	tynoχtɑːʁoχ	TUNOKTAROK	cym	pɛχɔd	pɛχɔd	PEKOD	SIN	false_positive	L4	modern_modern	0.5600	lexicon
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	cym	karɪ	karɪ	KARI	LOVE	false_positive	L4	modern_modern	0.5778	lexicon
ess	iljut͡ɬjuk	iljutɬjuk	ILYUTLYUK	gle	ɔl̪ˠc	ɔl̪ˠc	OLK	EVIL	false_positive	L4	modern_modern	0.6333	lexicon
arb	radiːʔ	radiːʔ	RADIH	cym	drʊɡ	drʊg	DRUG	EVIL	false_positive	L4	modern_modern	0.5200	lexicon
ady	baːj	baːj	BAY	bre	pinviːdik	pinviːdik	PINBIDIK	RICH	false_positive	L4	modern_modern	0.5250	lexicon
niv	qʰorlæ	qʰorlæ	KORLA	bre	pinviːdik	pinviːdik	PINBIDIK	RICH	false_positive	L4	modern_modern	0.5375	lexicon
eus	ludi	ludi	LUDI	gle	d̪ˠaʊn̪ˠ	d̪ˠaʊn̪ˠ	DAUN	WORLD	false_positive	L4	modern_modern	0.6000	lexicon
ady	xəʁaχʷ́n	xəʁaχʷn	KERAKN	cym	ənɪs	ənɪs	ENIS	ISLAND	false_positive	L4	modern_modern	0.6833	lexicon
ket	ēj	ē/ej	EY	cym	ənɪs	ənɪs	ENIS	ISLAND	false_positive	L4	modern_modern	0.5000	lexicon
ain	pet	pet	PET	cym	avɔn	avɔn	ABON	RIVER	false_positive	L4	modern_modern	0.6500	lexicon
arb	nahr	nahr	NAHR	gle	aʊnʲ	aʊnʲ	AUN	RIVER	false_positive	L4	modern_modern	0.5500	lexicon
dar	ħerkʼ	ħerkʼ	HERK	bre	stɛːʀ	stɛːʀ	STER	RIVER	false_positive	L4	modern_modern	0.5000	lexicon
kaz	øzen	øzen	ESEN	gle	aʊnʲ	aʊnʲ	AUN	RIVER	false_positive	L4	modern_modern	0.7250	lexicon
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	gle	fʲiːɾˠ	fʲiːɾˠ	PIR	IDOL	false_positive	L4	modern_modern	0.7143	lexicon
eus	fiɡuɾa	figuɾa	PIGURA	gle	fʲiːɾˠ	fʲiːɾˠ	PIR	IDOL	false_positive	L4	modern_modern	0.7500	lexicon
heb	pesɛl	pesɛl	PESEL	cym	fɪɡɪr	fɪgɪr	PIGIR	IDOL	false_positive	L4	modern_modern	0.6200	lexicon
abk	ɑikʰərχɑrɑ	ɑikʰərχɑrɑ	AIKERKARA	gle	t̪ˠaːɾˠhaːlʲ	t̪ˠaːɾˠhaːlʲ	TARHAL	RESCUE	false_positive	L4	modern_modern	0.5778	lexicon
ain	kasieobiuki	kasieobiuki	KASIEOBIUKI	cym	aχɪb	aχɪb	AKIB	RESCUE	false_positive	L4	modern_modern	0.5909	lexicon
bsk	d̪oˈman	d̪oman	DOMAN	gle	ɾˠɔɡə	ɾˠɔgə	ROGE	BE BORN	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑiɑʂɑ	ɑiɑʂɑ	AIASA	gle	fʲiːɾʲənʲə	fʲiːɾʲənʲə	PIRENE	TRUTH	false_positive	L4	modern_modern	0.6000	lexicon
bsk	haqiːˈqat̪	haqiːqat̪	HAKIKAT	cym	ɡwɪr	gwɪr	GWIR	TRUTH	false_positive	L4	modern_modern	0.5571	lexicon
kal	saɬːusuisːut	saɬːusuisːut	SALUSUISUT	gle	fʲiːɾʲənʲə	fʲiːɾʲənʲə	PIRENE	TRUTH	false_positive	L4	modern_modern	0.5500	lexicon
che	bəqʼderɡ	bəqʼderg	BEKDERG	gle	fʲiːɾʲənʲə	fʲiːɾʲənʲə	PIRENE	TRUTH	false_positive	L4	modern_modern	0.6143	lexicon
abk	ɑkʰɑlɑkʰʲ	ɑkʰɑlɑkʲʰ	AKALAK	gle	kahəɾʲ	kahəɾʲ	KAHER	TOWN	false_positive	L4	modern_modern	0.5333	lexicon
ain	mat͡sija	matsija	MATSIYA	cym	trɛv	trɛv	TREB	TOWN	false_positive	L4	modern_modern	0.5571	lexicon
ady	ʁaɡʷəˈʁan	ʁagʷəʁan	RAGERAN	bre	pʀɔmɛtĩ	pʀɔmɛtĩ	PROMET	PROMISE	false_positive	L4	modern_modern	0.5571	lexicon
ady	ˈqʷaːd͡ʒ	qʷaːdʒ	KADS	gle	ˈsˠɾˠaːdʲvˠalʲə	sˠɾˠaːdʲvˠalʲə	SRADBALE	VILLAGE	false_positive	L4	modern_modern	0.5875	lexicon
ket	eŋŋuŋ	eŋːuŋ	ENUN	cym	pɛntrɛv	pɛntrɛv	PENTREB	VILLAGE	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑkʼəɑʂɑrɑ	ɑkʼəɑʂɑrɑ	AKEASARA	bre	dãsal	dãsal	DSAL	DANCE	false_positive	L4	modern_modern	0.5875	lexicon
niv	plisid	plisid	PLISID	cym	da͡ʊnʃɔ	daʊnʃɔ	DAUNSO	DANCE	false_positive	L4	modern_modern	0.5167	lexicon
niv	jærd	jærd	YARD	bre	bwɛta	bwɛta	BWETA	FEED	false_positive	L4	modern_modern	0.5200	lexicon
ady	pʃəsa	pʃəsa	PSESA	gle	ʃceːl̪ˠ	ʃceːl̪ˠ	SKEL	FAIRY TALE	false_positive	L4	modern_modern	0.6400	lexicon
ale	kadɛːŋɛːdɑχ	kadɛːŋɛːdɑχ	KADENEDAK	gle	ʃceːl̪ˠ	ʃceːl̪ˠ	SKEL	FAIRY TALE	false_positive	L4	modern_modern	0.5778	lexicon
arb	xuraːfa	xuraːfa	KURAPA	gle	ʃceːl̪ˠ	ʃceːl̪ˠ	SKEL	FAIRY TALE	false_positive	L4	modern_modern	0.5667	lexicon
ady	təʁa	təʁa	TERA	bre	heːl	heːl	HEL	SUN	false_positive	L4	modern_modern	0.5500	lexicon
bsk	sa	sa	SA	gle	ɟɾʲɪən̪ˠ	ɟɾʲɪən̪ˠ	GRIEN	SUN	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑnt͡sʰəɑ	ɑntsʰəɑ	ANTSEA	bre	duːɛ	duːɛ	DUE	DEITY	false_positive	L4	modern_modern	0.6000	lexicon
eus	behaɾt͡ɕu	behaɾtɕu	BEHARTSU	cym	tla͡ʊd	tlaʊd	TLAUD	POOR	false_positive	L4	modern_modern	0.5250	lexicon
ady	qajʁablaʁan	qajʁablaʁan	KAYRABLARAN	gle	kɪɾʲ_kɪɾʲə_ɛɾʲ	kɪɾʲkɪɾʲəɛɾʲ	KIRKIREER	INVITE	false_positive	L4	modern_modern	0.6545	lexicon
niv	ɪɨzɟ	ɪɨzɟ	IISG	cym	ɡwahɔð	gwahɔð	GWAHOD	INVITE	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑnɨʂəɨntʰrɑ	ɑnɨʂəɨntʰrɑ	ANISEINTRA	bre	beːs	beːs	BES	GRAVE	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑpʰsrɑ	ɑpʰsrɑ	APSRA	gle	bˠaːsˠ	bˠaːsˠ	BAS	DEATH	false_positive	L4	modern_modern	0.6000	lexicon
eus	heɾiɔ	heɾiɔ	HERIO	cym	marwɔla͡ɪθ	marwɔlaɪθ	MARWOLAIT	DEATH	false_positive	L4	modern_modern	0.5667	lexicon
kal	tɔqu	tɔqu	TOKU	cym	marwɔla͡ɪθ	marwɔlaɪθ	MARWOLAIT	DEATH	false_positive	L4	modern_modern	0.5444	lexicon
heb	mavɛt	mavɛt	MABET	cym	marwɔla͡ɪθ	marwɔlaɪθ	MARWOLAIT	DEATH	false_positive	L4	modern_modern	0.6333	lexicon
abk	ɑpʰstʰɑzɑːrɑ	ɑpʰstʰɑzɑːrɑ	APSTASARA	cym	bə͡ʊɪd	bəʊɪd	BEUID	LIFE	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑpʰsɨ	ɑpʰsɨ	APSI	cym	əsbrɪd	əsbrɪd	ESBRID	SPIRIT	false_positive	L4	modern_modern	0.6833	lexicon
ale	siniɡix	sinigix	SINIGIK	gle	mʲoːn̪ˠ	mʲoːn̪ˠ	MON	SPIRIT	false_positive	L4	modern_modern	0.5286	lexicon
arb	ruːħ	ruːħ	RUH	bre	speːʀɛt	speːʀɛt	SPERET	SPIRIT	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑpʰχɨd͡z	ɑpʰχɨdz	APKIDS	cym	brɛ͡ɪðʊ͡ɪd	brɛɪðʊɪd	BREIDUID	DREAM	false_positive	L4	modern_modern	0.5500	lexicon
ale	sŋax	sŋax	SNAK	gle	t̪ˠavʲɾʲəvˠ	t̪ˠavʲɾʲəvˠ	TABREB	DREAM	false_positive	L4	modern_modern	0.5167	lexicon
arb	ħulm	ħulm	HULM	gle	t̪ˠavʲɾʲəvˠ	t̪ˠavʲɾʲəvˠ	TABREB	DREAM	false_positive	L4	modern_modern	0.5167	lexicon
chv	ˈtɘlɘk	tɘlɘk	TELEK	bre	hɔ̃nɛ	hɔ̃nɛ	HONE	DREAM	false_positive	L4	modern_modern	0.5800	lexicon
ket	qəreŋ	qəreŋ	KEREN	bre	ʀɛĩ̯	ʀɛĩ	RE	GIVE	false_positive	L4	modern_modern	0.7000	lexicon
abk	ɑtʰɑtʰəɑrɑ	ɑtʰɑtʰəɑrɑ	ATATEARA	gle	d̪ˠɔɾˠtʲ	d̪ˠɔɾˠtʲ	DORT	POUR	false_positive	L4	modern_modern	0.6000	lexicon
niv	mær̥kc	mær̥kc	MARKK	bre	diskaʀɡã	diskaʀgã	DISKARG	POUR	false_positive	L4	modern_modern	0.5857	lexicon
ale	jut͡ʃχelix	jutʃχelix	YUTSKELIK	bre	diskaʀɡã	diskaʀgã	DISKARG	POUR	false_positive	L4	modern_modern	0.6444	lexicon
ady	xaˈʁáɡʷə	xaʁágʷə	KARGE	gle	tʲiːɾʲ	tʲiːɾʲ	TIR	COUNTRY	false_positive	L4	modern_modern	0.5400	lexicon
lbe	bilajat	bilajat	BILAYAT	bre	bʀoː	bʀoː	BRO	COUNTRY	false_positive	L4	modern_modern	0.6286	lexicon
heb	ɛʁɛt͡s	ɛʁɛts	ERETS	gle	tʲiːɾʲ	tʲiːɾʲ	TIR	COUNTRY	false_positive	L4	modern_modern	0.6200	lexicon
ady	laʁʷəpaˈqʷaps	laʁʷəpaqʷaps	LAREPAKAPS	bre	ɡwaʀɛɡaʀɡlaw	gwaʀɛgaʀglaw	GWAREGARGLAW	RAINBOW	false_positive	L4	modern_modern	0.5583	lexicon
niv	mɪem	mɪem	MIEM	gle	bˠaʊ_bˠaːʃtʲiː	bˠaʊbˠaːʃtʲiː	BAUBASTI	RAINBOW	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑt͡sʰəɨχʲt͡ʃʰɑrɑ	ɑtsʰəɨχʲtʃʰɑrɑ	ATSEIKTSARA	cym	nɔðɪ	nɔðɪ	NODI	PROTECT	false_positive	L4	modern_modern	0.5727	lexicon
ady	t͡ʃəˈləs	tʃələs	TSELES	gle	aɡl̪ˠəʃ	agl̪ˠəʃ	AGLES	CHURCH	false_positive	L4	modern_modern	0.7000	lexicon
ain	kaɾisia	kaɾisia	KARISIA	cym	ɛɡlʊ͡ɪs	ɛglʊɪs	EGLUIS	CHURCH	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑɥɡɑrɑ	ɑɥgɑrɑ	AWGARA	cym	r̥ɔðɪ	r̥ɔðɪ	RODI	DONATE	false_positive	L4	modern_modern	0.5167	lexicon
eus	opaɾitu	opaɾitu	OPARITU	cym	r̥ɔðɪ	r̥ɔðɪ	RODI	DONATE	false_positive	L4	modern_modern	0.6571	lexicon
heb	natanbəmatana	natanbəmatana	NATANBEMATANA	cym	r̥ɔðɪ	r̥ɔðɪ	RODI	DONATE	false_positive	L4	modern_modern	0.5615	lexicon
chv	parnɛˈlɛ	parnɛlɛ	PARNELE	cym	r̥ɔðɪ	r̥ɔðɪ	RODI	DONATE	false_positive	L4	modern_modern	0.6571	lexicon
