Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ale	tynoχtɑːʁoχ	tynoχtɑːʁoχ	TUNOKTAROK	arb	xɑtˤɨːʔa	xɑtˤɨːʔa	KATIHA	SIN	false_positive	L4	modern_modern	0.5400	lexicon
heb	χɛt	χɛt	KET	bak	ɡønah	gønah	GENAH	SIN	false_positive	L4	modern_modern	0.6800	lexicon
arb	xɑtˤɨːʔa	xɑtˤɨːʔa	KATIHA	bul	ɡrʲax	grʲax	GRAK	SIN	false_positive	L4	modern_modern	0.5667	lexicon
arb	xɑtˤɨːʔa	xɑtˤɨːʔa	KATIHA	pes	bezeh	bezeh	BESEH	SIN	false_positive	L4	modern_modern	0.6000	lexicon
arb	xɑtˤɨːʔa	xɑtˤɨːʔa	KATIHA	cat	pəkat̪	pəkat̪	PEKAT	SIN	false_positive	L4	modern_modern	0.5833	lexicon
arb	xɑtˤɨːʔa	xɑtˤɨːʔa	KATIHA	ckt	tajəʔəɣəɹɣən	tajəʔəɣəɹɣən	TAYEHEGERGEN	SIN	false_positive	L4	modern_modern	0.5333	lexicon
arb	xɑtˤɨːʔa	xɑtˤɨːʔa	KATIHA	cmn	t͡suî	tsui	TSUI	SIN	false_positive	L4	modern_modern	0.5667	lexicon
heb	χɛt	χɛt	KET	ell	amartia	amartia	AMARTIA	SIN	false_positive	L4	modern_modern	0.5286	lexicon
arb	xɑtˤɨːʔa	xɑtˤɨːʔa	KATIHA	mnc	ɤxɤ_sui	ɤxɤsui	KSUI	SIN	false_positive	L4	medieval_modern	0.6833	lexicon
heb	χɛt	χɛt	KET	ykg	nʲanit͡ʃ	nʲanitʃ	NANITS	SIN	false_positive	L4	modern_modern	0.5333	lexicon
ain	omap	omap	OMAP	heb	ahav	ahav	AHAB	LOVE	false_positive	L4	modern_modern	0.6000	lexicon
arb	radiːʔ	radiːʔ	RADIH	lbe	oˤsːa	oˤsːa	OSA	EVIL	false_positive	L4	modern_modern	0.6200	lexicon
heb	ʁaʃaʔ	ʁaʃaʔ	RASAH	tat	usal	usal	USAL	EVIL	false_positive	L4	modern_modern	0.6400	lexicon
heb	ʁaʃaʔ	ʁaʃaʔ	RASAH	ces	zliː	zliː	SLI	EVIL	false_positive	L4	modern_modern	0.6200	lexicon
heb	ʁaʃaʔ	ʁaʃaʔ	RASAH	bua	uːrtaj	uːrtaj	URTAY	EVIL	false_positive	L4	modern_modern	0.5400	lexicon
heb	ʁaʃaʔ	ʁaʃaʔ	RASAH	lat	ɪmprɔbʊs	ɪmprɔbʊs	IMPROBUS	EVIL	false_positive	L4	ancient_modern	0.5250	lexicon
heb	ʁaʃaʔ	ʁaʃaʔ	RASAH	cmn	ɕjɛ̌ˈɤ̂	ɕjɛɤ	SYE	EVIL	false_positive	L4	modern_modern	0.5400	lexicon
arb	radiːʔ	radiːʔ	RADIH	cym	drʊɡ	drʊg	DRUG	EVIL	false_positive	L4	modern_modern	0.5200	lexicon
heb	ʁaʃaʔ	ʁaʃaʔ	RASAH	dan	on	on	ON	EVIL	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑbɛiɑ	ɑbɛiɑ	ABEIA	heb	aʃiʁ	aʃiʁ	ASIR	RICH	false_positive	L4	modern_modern	0.5000	lexicon
ket	botaj	botaj	BOTAY	arb	ɣaniː	ɣaniː	GANI	RICH	false_positive	L4	modern_modern	0.5200	lexicon
ady	dəwˈnaːj	dəwnaːj	DEWNAY	arb	dunjaː	dunjaː	DUNYA	WORLD	false_positive	L4	modern_modern	0.7000	lexicon
bsk	d̪oiˈnaːt̪	d̪oinaːt̪	DOINAT	heb	olam	olam	OLAM	WORLD	false_positive	L4	modern_modern	0.6167	lexicon
ady	xəʁaχʷ́n	xəʁaχʷn	KERAKN	heb	i	i	I	ISLAND	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑd͡ziɑs	ɑdziɑs	ADSIAS	heb	nahaʁ	nahaʁ	NAHAR	RIVER	false_positive	L4	modern_modern	0.6000	lexicon
heb	nahaʁ	nahaʁ	NAHAR	ddo	iħu	iħu	IHU	RIVER	false_positive	L4	modern_modern	0.6800	lexicon
heb	nahaʁ	nahaʁ	NAHAR	uzn	darjɒ	darjɒ	DARY	RIVER	false_positive	L4	modern_modern	0.6400	lexicon
heb	nahaʁ	nahaʁ	NAHAR	kmr	rubar	rubar	RUBAR	RIVER	false_positive	L4	modern_modern	0.6800	lexicon
arb	nahr	nahr	NAHR	gle	aʊnʲ	aʊnʲ	AUN	RIVER	false_positive	L4	modern_modern	0.5500	lexicon
arb	nahr	nahr	NAHR	mns	jaː	jaː	YA	RIVER	false_positive	L4	modern_modern	0.5000	lexicon
arb	nahr	nahr	NAHR	mal	n̪ad̪i	n̪ad̪i	NADI	RIVER	false_positive	L4	modern_modern	0.6750	lexicon
arb	nahr	nahr	NAHR	kat	mdinɑrɛ	mdinɑrɛ	MDINARE	RIVER	false_positive	L4	modern_modern	0.6429	lexicon
arb	nahr	nahr	NAHR	kor	kaŋ	kaŋ	KAN	RIVER	false_positive	L4	modern_modern	0.5500	lexicon
arb	nahr	nahr	NAHR	ykg	enu	enu	ENU	RIVER	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	arb	timθaːl	timθaːl	TIMTAL	IDOL	false_positive	L4	modern_modern	0.5143	lexicon
heb	pesɛl	pesɛl	PESEL	chv	kɘlɛtˈkɛ	kɘlɛtkɛ	KELETKE	IDOL	false_positive	L4	modern_modern	0.6286	lexicon
heb	pesɛl	pesɛl	PESEL	ces	fɪɡura	fɪgura	PIGURA	IDOL	false_positive	L4	modern_modern	0.6000	lexicon
heb	pesɛl	pesɛl	PESEL	cym	fɪɡɪr	fɪgɪr	PIGIR	IDOL	false_positive	L4	modern_modern	0.6200	lexicon
heb	pesɛl	pesɛl	PESEL	bua	izβajani	izβajani	ISBAYANI	IDOL	false_positive	L4	modern_modern	0.5750	lexicon
heb	pesɛl	pesɛl	PESEL	ckt	t͡ɕˀomaɬɣən	tɕˀomaɬɣən	TSOMALGEN	IDOL	false_positive	L4	modern_modern	0.6444	lexicon
ady	qabʁanaʑən	qabʁanaʑən	KABRANASEN	arb	anqaða	anqaða	ANKADA	RESCUE	false_positive	L4	modern_modern	0.6400	lexicon
ain	kasieobiuki	kasieobiuki	KASIEOBIUKI	arb	anqaða	anqaða	ANKADA	RESCUE	false_positive	L4	modern_modern	0.5364	lexicon
abk	ɑirɑ	ɑirɑ	AIRA	arb	wulida	wulida	WULIDA	BE BORN	false_positive	L4	modern_modern	0.7333	lexicon
ady	ʂəpˈqa	ʂəpqa	SEPKA	heb	ɛmɛt	ɛmɛt	EMET	TRUTH	false_positive	L4	modern_modern	0.5800	lexicon
kal	saɬːusuisːut	saɬːusuisːut	SALUSUISUT	heb	ɛmɛt	ɛmɛt	EMET	TRUTH	false_positive	L4	modern_modern	0.5400	lexicon
arb	ħaqiːqa	ħaqiːqa	HAKIKA	lez	haqiqat	haqiqat	HAKIKAT	TRUTH	false_positive	L4	modern_modern	0.9286	lexicon
heb	ɛmɛt	ɛmɛt	EMET	bua	ynɛŋ	ynɛŋ	UNEN	TRUTH	false_positive	L4	modern_modern	0.6000	lexicon
heb	ɛmɛt	ɛmɛt	EMET	lat	weːrɪtaːs	weːrɪtaːs	WERITAS	TRUTH	false_positive	L4	ancient_modern	0.6000	lexicon
arb	ħaqiːqa	ħaqiːqa	HAKIKA	ckt	epɣəɹɣən	epɣəɹɣən	EPGERGEN	TRUTH	false_positive	L4	modern_modern	0.5625	lexicon
arb	ħaqiːqa	ħaqiːqa	HAKIKA	ell	aliθia	aliθia	ALITIA	TRUTH	false_positive	L4	modern_modern	0.5000	lexicon
arb	ħaqiːqa	ħaqiːqa	HAKIKA	mnc	jaarkijan	jaarkijan	YAARKIYAN	TRUTH	false_positive	L4	medieval_modern	0.6111	lexicon
heb	ɛmɛt	ɛmɛt	EMET	jpn	ɕind͡ʑit͡sɯ	ɕindʑitsɯ	SINDSITSU	TRUTH	false_positive	L4	modern_modern	0.5444	lexicon
heb	ɛmɛt	ɛmɛt	EMET	kor	cam	cam	KAM	TRUTH	false_positive	L4	modern_modern	0.5500	lexicon
heb	ɛmɛt	ɛmɛt	EMET	ykg	uɡune	ugune	UGUNE	TRUTH	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑkʰɑlɑkʰʲ	ɑkʰɑlɑkʲʰ	AKALAK	heb	iʁ	iʁ	IR	TOWN	false_positive	L4	modern_modern	0.5667	lexicon
ain	mat͡sija	matsija	MATSIYA	heb	iʁ	iʁ	IR	TOWN	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑkʰərɡəɨʁrɑ	ɑkʰərgəɨʁrɑ	AKERGEIRRA	arb	waʕada	waʕada	WAHADA	PROMISE	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑkʰɨtʰɑ	ɑkʰɨtʰɑ	AKITA	arb	qarja	qarja	KARYA	VILLAGE	false_positive	L4	modern_modern	0.6800	lexicon
ady	qaˈʂʷan	qaʂʷan	KASAN	heb	ʁakad	ʁakad	RAKAD	DANCE	false_positive	L4	modern_modern	0.5400	lexicon
bsk	naʈ_ˈɛt̪	naʈɛt̪	NATET	heb	ʁakad	ʁakad	RAKAD	DANCE	false_positive	L4	modern_modern	0.6200	lexicon
abk	ɑkʼɨrʈʈ͡ʂʼɑt͡sʼɑrɑ	ɑkʼɨrʈʈʂ’ɑtsʼɑrɑ	AKIRTTSATSARA	arb	ʕalːafa	ʕalːafa	HALAPA	FEED	false_positive	L4	modern_modern	0.5538	lexicon
kal	nɛʁlɛʁpaː	nɛʁlɛʁpaː	NERLERPA	heb	hilʔit	hilʔit	HILHIT	FEED	false_positive	L4	modern_modern	0.5125	lexicon
heb	hilʔit	hilʔit	HILHIT	uzn	ɛdirmɒq	ɛdirmɒq	EDIRMK	FEED	false_positive	L4	modern_modern	0.5167	lexicon
arb	ʕalːafa	ʕalːafa	HALAPA	lav	bɑruɔ̯t	bɑruɔt	BARUOT	FEED	false_positive	L4	modern_modern	0.5167	lexicon
arb	ʕalːafa	ʕalːafa	HALAPA	bua	sadxaːxa	sadxaːxa	SADKAKA	FEED	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑlɑkʼə	ɑlɑkʼə	ALAKE	heb	aɡada	agada	AGADA	FAIRY TALE	false_positive	L4	modern_modern	0.5400	lexicon
ess	uŋɡ̥ipaɣan	uŋg̊ipaɣan	UNGIPAGAN	heb	aɡada	agada	AGADA	FAIRY TALE	false_positive	L4	modern_modern	0.6333	lexicon
arb	xuraːfa	xuraːfa	KURAPA	lbe	maha	maha	MAHA	FAIRY TALE	false_positive	L4	modern_modern	0.5000	lexicon
heb	aɡada	agada	AGADA	bul	prikazka	prikazka	PRIKASKA	FAIRY TALE	false_positive	L4	modern_modern	0.7000	lexicon
heb	aɡada	agada	AGADA	ben	rupɔkot̪ʰa	rupɔkot̪ʰa	RUPOKOTA	FAIRY TALE	false_positive	L4	modern_modern	0.6625	lexicon
arb	xuraːfa	xuraːfa	KURAPA	gle	ʃceːl̪ˠ	ʃceːl̪ˠ	SKEL	FAIRY TALE	false_positive	L4	modern_modern	0.5667	lexicon
arb	xuraːfa	xuraːfa	KURAPA	bua	jabaɡan_yʎɡɛr	jabaganyʎgɛr	YABAGANUGER	FAIRY TALE	false_positive	L4	modern_modern	0.5455	lexicon
arb	xuraːfa	xuraːfa	KURAPA	ita	fiaba	fiaba	PIABA	FAIRY TALE	false_positive	L4	modern_modern	0.6500	lexicon
arb	xuraːfa	xuraːfa	KURAPA	cmn	tʰʊ̌ŋxuä̂	tʰʊŋxua	TUNKUA	FAIRY TALE	false_positive	L4	modern_modern	0.5667	lexicon
heb	aɡada	agada	AGADA	dan	ˈɛːvəntyːˀʁ	ɛːvəntyːʔʁ	EBENTUHR	FAIRY TALE	false_positive	L4	modern_modern	0.5375	lexicon
heb	aɡada	agada	AGADA	smn	mɑːinɐs	mɑːinɐs	MAINAS	FAIRY TALE	false_positive	L4	modern_modern	0.6500	lexicon
arb	xuraːfa	xuraːfa	KURAPA	ell	paramiθi	paramiθi	PARAMITI	FAIRY TALE	false_positive	L4	modern_modern	0.6375	lexicon
arb	xuraːfa	xuraːfa	KURAPA	evn	ɲimŋakaːn	ɲimŋakaːn	NIMNAKAN	FAIRY TALE	false_positive	L4	modern_modern	0.5500	lexicon
ady	təʁa	təʁa	TERA	arb	ʃams	ʃams	SAMS	SUN	false_positive	L4	modern_modern	0.5250	lexicon
ady	tħa	tħa	THA	arb	ilah	ilah	ILAH	DEITY	false_positive	L4	modern_modern	0.5500	lexicon
ale	aɡoːʁoχ	agoːʁoχ	AGOROK	heb	ɛl	ɛl	EL	DEITY	false_positive	L4	modern_modern	0.5667	lexicon
ady	tħaːˈməkʼ	tħaːməkʼ	THAMEK	heb	ani	ani	ANI	POOR	false_positive	L4	modern_modern	0.5333	lexicon
eus	behaɾt͡ɕu	behaɾtɕu	BEHARTSU	arb	faqiːr	faqiːr	PAKIR	POOR	false_positive	L4	modern_modern	0.5750	lexicon
kal	piːt͡suːvɔq	piːtsuːvɔq	PITSUBOK	arb	faqiːr	faqiːr	PAKIR	POOR	false_positive	L4	modern_modern	0.5250	lexicon
ady	qajʁablaʁan	qajʁablaʁan	KAYRABLARAN	arb	daʕaː	daʕaː	DAHA	INVITE	false_positive	L4	modern_modern	0.5636	lexicon
abk	ɑnɨʂəɨntʰrɑ	ɑnɨʂəɨntʰrɑ	ANISEINTRA	arb	qabr	qabr	KABR	GRAVE	false_positive	L4	modern_modern	0.5000	lexicon
ady	aːd͡ʒaːl	aːdʒaːl	ADSAL	arb	maut	maut	MAUT	DEATH	false_positive	L4	modern_modern	0.5800	lexicon
heb	mavɛt	mavɛt	MABET	dar	bebkʼa	bebkʼa	BEBKA	DEATH	false_positive	L4	modern_modern	0.6200	lexicon
heb	mavɛt	mavɛt	MABET	kaz	opɑt	opɑt	OPAT	DEATH	false_positive	L4	modern_modern	0.7200	lexicon
arb	maut	maut	MAUT	lit	mʲɪrtʲɪ̂s	mʲɪrtʲɪs	MIRTIS	DEATH	false_positive	L4	modern_modern	0.6833	lexicon
arb	maut	maut	MAUT	pes	mæɾɡ	mæɾg	MARG	DEATH	false_positive	L4	modern_modern	0.6750	lexicon
heb	mavɛt	mavɛt	MABET	cym	marwɔla͡ɪθ	marwɔlaɪθ	MARWOLAIT	DEATH	false_positive	L4	modern_modern	0.6333	lexicon
heb	mavɛt	mavɛt	MABET	bua	yxɛl	yxɛl	UKEL	DEATH	false_positive	L4	modern_modern	0.5800	lexicon
heb	mavɛt	mavɛt	MABET	fra	mɔːʁ	mɔːʁ	MOR	DEATH	false_positive	L4	modern_modern	0.6800	lexicon
heb	mavɛt	mavɛt	MABET	nor	døːd	døːd	DED	DEATH	false_positive	L4	modern_modern	0.5400	lexicon
arb	maut	maut	MAUT	myv	kuloma	kuloma	KULOMA	DEATH	false_positive	L4	modern_modern	0.5000	lexicon
arb	maut	maut	MAUT	ell	θanatos	θanatos	TANATOS	DEATH	false_positive	L4	modern_modern	0.6000	lexicon
ady	ʁaːˈʃʼa	ʁaːʃʼa	RASA	arb	ħajaːt	ħajaːt	HAYAT	LIFE	false_positive	L4	modern_modern	0.5000	lexicon
niv	qʰoʁæ	qʰoʁæ	KORA	arb	ruːħ	ruːħ	RUH	SPIRIT	false_positive	L4	modern_modern	0.5500	lexicon
arb	ruːħ	ruːħ	RUH	che	sə	sə	SE	SPIRIT	false_positive	L4	modern_modern	0.6333	lexicon
arb	ruːħ	ruːħ	RUH	ces	dux	dux	DUK	SPIRIT	false_positive	L4	modern_modern	0.5667	lexicon
arb	ruːħ	ruːħ	RUH	bre	speːʀɛt	speːʀɛt	SPERET	SPIRIT	false_positive	L4	modern_modern	0.5333	lexicon
arb	ruːħ	ruːħ	RUH	bua	zɔrik	zɔrik	SORIK	SPIRIT	false_positive	L4	modern_modern	0.5400	lexicon
arb	ruːħ	ruːħ	RUH	mal	t͡ʃurut͡ʃurukːɨ̆	tʃurutʃurukːɨ	TSURUTSURUKI	SPIRIT	false_positive	L4	modern_modern	0.5417	lexicon
heb	χalom	χalom	KALOM	kmr	χɛwn	χɛwn	KEWN	DREAM	false_positive	L4	modern_modern	0.5800	lexicon
arb	ħulm	ħulm	HULM	gle	t̪ˠavʲɾʲəvˠ	t̪ˠavʲɾʲəvˠ	TABREB	DREAM	false_positive	L4	modern_modern	0.5167	lexicon
arb	ħulm	ħulm	HULM	bua	yrɡɛhɛn_untalɡaŋ	yrgɛhɛnuntalgaŋ	URGEHENUNTALGAN	DREAM	false_positive	L4	modern_modern	0.5667	lexicon
heb	χalom	χalom	KALOM	fra	sɔ̃ːʒ	sɔ̃ːʒ	SOS	DREAM	false_positive	L4	modern_modern	0.5400	lexicon
heb	χalom	χalom	KALOM	che	ɣən	ɣən	GEN	DREAM	false_positive	L4	modern_modern	0.6200	lexicon
arb	ħulm	ħulm	HULM	sma	nahkɛrɛ	nahkɛrɛ	NAHKERE	DREAM	false_positive	L4	modern_modern	0.5571	lexicon
heb	χalom	χalom	KALOM	kan	kən̪əsu	kən̪əsu	KENESU	DREAM	false_positive	L4	modern_modern	0.6000	lexicon
arb	ħulm	ħulm	HULM	kor	kʰum	kʰum	KUM	DREAM	false_positive	L4	modern_modern	0.6250	lexicon
abk	ɑtʰɑrɑ	ɑtʰɑrɑ	ATARA	heb	natan	natan	NATAN	GIVE	false_positive	L4	modern_modern	0.7400	lexicon
ket	qəreŋ	qəreŋ	KEREN	arb	aʕtˤaː	aʕtˤaː	AHTA	GIVE	false_positive	L4	modern_modern	0.5200	lexicon
ale	jut͡ʃχelix	jutʃχelix	YUTSKELIK	heb	ʃafaχ	ʃafaχ	SAPAK	POUR	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑtʼəɨlɑ	ɑtʼəɨlɑ	ATEILA	heb	ɛʁɛt͡s	ɛʁɛts	ERETS	COUNTRY	false_positive	L4	modern_modern	0.6000	lexicon
lez	ylkʷe	ylkʷe	ULKE	heb	ɛʁɛt͡s	ɛʁɛts	ERETS	COUNTRY	false_positive	L4	modern_modern	0.5800	lexicon
arb	balad	balad	BALAD	bel	kraina	kraina	KRAINA	COUNTRY	false_positive	L4	modern_modern	0.5333	lexicon
heb	ɛʁɛt͡s	ɛʁɛts	ERETS	ben	kʰet̪	kʰet̪	KET	COUNTRY	false_positive	L4	modern_modern	0.6000	lexicon
heb	ɛʁɛt͡s	ɛʁɛts	ERETS	gle	tʲiːɾʲ	tʲiːɾʲ	TIR	COUNTRY	false_positive	L4	modern_modern	0.6200	lexicon
heb	ɛʁɛt͡s	ɛʁɛts	ERETS	bsk	jolt̪	jolt̪	YOLT	COUNTRY	false_positive	L4	modern_modern	0.5800	lexicon
heb	ɛʁɛt͡s	ɛʁɛts	ERETS	bua	ɔrɔŋ	ɔrɔŋ	ORON	COUNTRY	false_positive	L4	modern_modern	0.7200	lexicon
heb	ɛʁɛt͡s	ɛʁɛts	ERETS	car	kontele	kontele	KONTELE	COUNTRY	false_positive	L4	modern_modern	0.5857	lexicon
heb	ɛʁɛt͡s	ɛʁɛts	ERETS	fra	peˈi	pei	PEI	COUNTRY	false_positive	L4	modern_modern	0.5400	lexicon
arb	balad	balad	BALAD	nmm	3jul	jul	YUL	COUNTRY	false_positive	L4	modern_modern	0.5400	lexicon
heb	ɛʁɛt͡s	ɛʁɛts	ERETS	crs	pei	pei	PEI	COUNTRY	false_positive	L4	modern_modern	0.5400	lexicon
heb	ɛʁɛt͡s	ɛʁɛts	ERETS	nld	lɑnt	lɑnt	LANT	COUNTRY	false_positive	L4	modern_modern	0.6600	lexicon
heb	ɛʁɛt͡s	ɛʁɛts	ERETS	ell	xora	xora	KORA	COUNTRY	false_positive	L4	modern_modern	0.5800	lexicon
ket	aqqot	aqːot	AKOT	heb	kɛʃɛt	kɛʃɛt	KESET	RAINBOW	false_positive	L4	modern_modern	0.6400	lexicon
abk	ɑt͡sʰəɨχʲt͡ʃʰɑrɑ	ɑtsʰəɨχʲtʃʰɑrɑ	ATSEIKTSARA	heb	ivtɛaχ	ivtɛaχ	IBTEAK	PROTECT	false_positive	L4	modern_modern	0.6273	lexicon
bsk	raʈ͡ʂʰʉˈɛ_t̪ʂ	raʈʂʰʉɛt̪ʂ	RATSUETS	heb	ivtɛaχ	ivtɛaχ	IBTEAK	PROTECT	false_positive	L4	modern_modern	0.5125	lexicon
kal	pinɛqaʁtaːlivaː	pinɛqaʁtaːlivaː	PINEKARTALIBA	arb	ħamaː	ħamaː	HAMA	PROTECT	false_positive	L4	modern_modern	0.5538	lexicon
ady	t͡ʃəˈləs	tʃələs	TSELES	arb	kaniːsa	kaniːsa	KANISA	CHURCH	false_positive	L4	modern_modern	0.5167	lexicon
ket	esqus	esqus	ESKUS	arb	kaniːsa	kaniːsa	KANISA	CHURCH	false_positive	L4	modern_modern	0.6000	lexicon
kal	ɔqalufːik	ɔqalufːik	OKALUPIK	heb	knɛsija	knɛsija	KNESIYA	CHURCH	false_positive	L4	modern_modern	0.5375	lexicon
abk	ɑħɑpʰɨ	ɑħɑpʰɨ	AHAPI	heb	məʔaʁa	məʔaʁa	MEHARA	CAVE	false_positive	L4	modern_modern	0.6500	lexicon
eus	kobasulo	kobasulo	KOBASULO	heb	məʔaʁa	məʔaʁa	MEHARA	CAVE	false_positive	L4	modern_modern	0.5625	lexicon
abk	ɑɥɡɑrɑ	ɑɥgɑrɑ	AWGARA	arb	wahaba	wahaba	WAHABA	DONATE	false_positive	L4	modern_modern	0.5000	lexicon
eus	opaɾitu	opaɾitu	OPARITU	heb	natanbəmatana	natanbəmatana	NATANBEMATANA	DONATE	false_positive	L4	modern_modern	0.6308	lexicon
arb	wahaba	wahaba	WAHABA	uzn	sɒwɣa_qilmɒq	sɒwɣaqilmɒq	SWGAKILMK	DONATE	false_positive	L4	modern_modern	0.5444	lexicon
arb	wahaba	wahaba	WAHABA	lav	dɑːvinɑːt	dɑːvinɑːt	DABINAT	DONATE	false_positive	L4	modern_modern	0.5000	lexicon
arb	wahaba	wahaba	WAHABA	pes	hædije_dɒːdæn	hædijedɒːdæn	HADIYEDDAN	DONATE	false_positive	L4	modern_modern	0.5000	lexicon
heb	natanbəmatana	natanbəmatana	NATANBEMATANA	cym	r̥ɔðɪ	r̥ɔðɪ	RODI	DONATE	false_positive	L4	modern_modern	0.5615	lexicon
heb	natanbəmatana	natanbəmatana	NATANBEMATANA	bua	bɛlɛɡlɛxɛ	bɛlɛglɛxɛ	BELEGLEKE	DONATE	false_positive	L4	modern_modern	0.5231	lexicon
heb	natanbəmatana	natanbəmatana	NATANBEMATANA	lat	doːnaːrɛ	doːnaːrɛ	DONARE	DONATE	false_positive	L4	ancient_modern	0.6385	lexicon
heb	natanbəmatana	natanbəmatana	NATANBEMATANA	lez	piʃkeʃ_awun	piʃkeʃawun	PISKESAWUN	DONATE	false_positive	L4	modern_modern	0.5385	lexicon
arb	wahaba	wahaba	WAHABA	ekk	kiŋkimɑ	kiŋkimɑ	KINKIMA	DONATE	false_positive	L4	modern_modern	0.5143	lexicon
heb	natanbəmatana	natanbəmatana	NATANBEMATANA	ell	xarizo	xarizo	KARISO	DONATE	false_positive	L4	modern_modern	0.5615	lexicon
arb	wahaba	wahaba	WAHABA	ess	aputitaqa	aputitaqa	APUTITAKA	DONATE	false_positive	L4	modern_modern	0.5000	lexicon
arb	wahaba	wahaba	WAHABA	evn	aɲiːd͡ʒami	aɲiːdʒami	ANIDSAMI	DONATE	false_positive	L4	modern_modern	0.5500	lexicon
heb	natanbəmatana	natanbəmatana	NATANBEMATANA	ykg	ani-	ani	ANI	DONATE	false_positive	L4	modern_modern	0.5923	lexicon
ady	waˈrad	warad	WARAD	heb	ʃiʁ	ʃiʁ	SIR	SONG	false_positive	L4	modern_modern	0.6200	lexicon
ain	sinot͡sːa	sinotsːa	SINOTSA	arb	uɣniːa	uɣniːa	UGNIA	SONG	false_positive	L4	modern_modern	0.6286	lexicon
ady	qʷəʂˈħa	qʷəʂħa	KESHA	heb	haʁ	haʁ	HAR	MOUNTAIN	false_positive	L4	modern_modern	0.6000	lexicon
bsk	paˈhaːʈ	pahaːʈ	PAHAT	arb	d͡ʒabal	dʒabal	DSABAL	MOUNTAIN	false_positive	L4	modern_modern	0.5333	lexicon
arb	d͡ʒabal	dʒabal	DSABAL	bak	tau	tau	TAU	MOUNTAIN	false_positive	L4	modern_modern	0.6500	lexicon
arb	d͡ʒabal	dʒabal	DSABAL	hrv	br̩̂dɔ	brdɔ	BRDO	MOUNTAIN	false_positive	L4	modern_modern	0.5167	lexicon
heb	haʁ	haʁ	HAR	ben	pɔrbot̪	pɔrbot̪	PORBOT	MOUNTAIN	false_positive	L4	modern_modern	0.5333	lexicon
