Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
heb	ɛmɛt	ɛmɛt	EMET	jpn	ɕind͡ʑit͡sɯ	ɕindʑitsɯ	SINDSITSU	TRUTH	false_positive	L4	modern_modern	0.5444	lexicon
ain	mat͡sija	matsija	MATSIYA	jpn	machi	matɕi	MATSI	TOWN	false_positive	L4	modern_modern	0.8571	lexicon
abk	ɑkʰərɡəɨʁrɑ	ɑkʰərgəɨʁrɑ	AKERGEIRRA	jpn	jäkɯso̞kɯ_sɯɾɯ	jakɯso̞kɯsɯɾɯ	YAKUSOKUSURU	PROMISE	false_positive	L4	modern_modern	0.6833	lexicon
ain	kotan	kotan	KOTAN	jpn	mura	mura	MURA	VILLAGE	false_positive	L4	modern_modern	0.5800	lexicon
ady	qaˈʂʷan	qaʂʷan	KASAN	jpn	odoru	odorɯ	ODORU	DANCE	false_positive	L4	modern_modern	0.5600	lexicon
abk	ɑkʼɨrʈʈ͡ʂʼɑt͡sʼɑrɑ	ɑkʼɨrʈʈʂ’ɑtsʼɑrɑ	AKIRTTSATSARA	jpn	e̞sä_o̞_jäɾɯ	e̞sao̞jaɾɯ	ESAOYARU	FEED	false_positive	L4	modern_modern	0.6077	lexicon
bsk	lap_t̪	lapt̪	LAPT	jpn	e̞sä_o̞_jäɾɯ	e̞sao̞jaɾɯ	ESAOYARU	FEED	false_positive	L4	modern_modern	0.5500	lexicon
ady	pʃəsa	pʃəsa	PSESA	jpn	do̞ːwä	do̞ːwa	DOWA	FAIRY TALE	false_positive	L4	modern_modern	0.5800	lexicon
kal	ɔqalualaːʁut	ɔqalualaːʁut	OKALUALARUT	jpn	do̞ːwä	do̞ːwa	DOWA	FAIRY TALE	false_positive	L4	modern_modern	0.5364	lexicon
abk	ɑnɑnɑmɡɑ	ɑnɑnɑmgɑ	ANANAMGA	jpn	binbō	binboː	BINBO	POOR	false_positive	L4	modern_modern	0.5750	lexicon
ket	bednaj	bednaj	BEDNAY	jpn	binbō	binboː	BINBO	POOR	false_positive	L4	modern_modern	0.6500	lexicon
ady	qajʁablaʁan	qajʁablaʁan	KAYRABLARAN	jpn	maneku	manekɯ	MANEKU	INVITE	false_positive	L4	modern_modern	0.5091	lexicon
abk	ɑnɨʂəɨntʰrɑ	ɑnɨʂəɨntʰrɑ	ANISEINTRA	jpn	haka	haka	HAKA	GRAVE	false_positive	L4	modern_modern	0.5000	lexicon
ady	aːd͡ʒaːl	aːdʒaːl	ADSAL	jpn	ɕi	ɕi	SI	DEATH	false_positive	L4	modern_modern	0.6400	lexicon
eus	heɾiɔ	heɾiɔ	HERIO	jpn	ɕi	ɕi	SI	DEATH	false_positive	L4	modern_modern	0.6400	lexicon
ess	tuqut͡ɬɨq	tuqutɬɨq	TUKUTLIK	jpn	ɕi	ɕi	SI	DEATH	false_positive	L4	modern_modern	0.5875	lexicon
abk	ɑpʰstʰɑzɑːrɑ	ɑpʰstʰɑzɑːrɑ	APSTASARA	jpn	inochi	inotɕi	INOTSI	LIFE	false_positive	L4	modern_modern	0.6333	lexicon
ain	isui	isui	ISUI	jpn	inochi	inotɕi	INOTSI	LIFE	false_positive	L4	modern_modern	0.7333	lexicon
abk	ɑpʰsɨ	ɑpʰsɨ	APSI	jpn	se̞iɕĩɴ	se̞iɕĩɴ	SEISN	SPIRIT	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑpʰχɨd͡z	ɑpʰχɨdz	APKIDS	jpn	jɯme̞	jɯme̞	YUME	DREAM	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑtʰɑrɑ	ɑtʰɑrɑ	ATARA	jpn	ageru	agerɯ	AGERU	GIVE	false_positive	L4	modern_modern	0.6800	lexicon
ain	koɾe	koɾe	KORE	jpn	ageru	agerɯ	AGERU	GIVE	false_positive	L4	modern_modern	0.7200	lexicon
abk	ɑtʰɑtʰəɑrɑ	ɑtʰɑtʰəɑrɑ	ATATEARA	jpn	sosogu	sosogɯ	SOSOGU	POUR	false_positive	L4	modern_modern	0.5625	lexicon
abk	ɑtʼəɨlɑ	ɑtʼəɨlɑ	ATEILA	jpn	kuni	kuni	KUNI	COUNTRY	false_positive	L4	modern_modern	0.5667	lexicon
ddo	ulka	ulka	ULKA	jpn	kuni	kuni	KUNI	COUNTRY	false_positive	L4	modern_modern	0.6000	lexicon
ady	laʁʷəpaˈqʷaps	laʁʷəpaqʷaps	LAREPAKAPS	jpn	niji	niʑi	NISI	RAINBOW	false_positive	L4	modern_modern	0.5800	lexicon
ady	wəχʷəˈman	wəχʷəman	WEKEMAN	jpn	ho̞ɡo̞_sɯɾɯ	ho̞go̞sɯɾɯ	HOGOSURU	PROTECT	false_positive	L4	modern_modern	0.5000	lexicon
eus	babeɕtu	babeɕtu	BABESTU	jpn	ho̞ɡo̞_sɯɾɯ	ho̞go̞sɯɾɯ	HOGOSURU	PROTECT	false_positive	L4	modern_modern	0.5750	lexicon
kal	pinɛqaʁtaːlivaː	pinɛqaʁtaːlivaː	PINEKARTALIBA	jpn	ho̞ɡo̞_sɯɾɯ	ho̞go̞sɯɾɯ	HOGOSURU	PROTECT	false_positive	L4	modern_modern	0.5692	lexicon
ady	ʁʷat͡ʃʼaʁ	ʁʷatʃʼaʁ	RATSAR	jpn	do̞ːkɯt͡sɯ	do̞ːkɯtsɯ	DOKUTSU	CAVE	false_positive	L4	modern_modern	0.6571	lexicon
ain	poɾu	poɾu	PORU	jpn	do̞ːkɯt͡sɯ	do̞ːkɯtsɯ	DOKUTSU	CAVE	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑʃχɑ	ɑʃχɑ	ASKA	jpn	jämä	jama	YAMA	MOUNTAIN	false_positive	L4	modern_modern	0.5000	lexicon
ain	nupuɾi	nupuɾi	NUPURI	jpn	jämä	jama	YAMA	MOUNTAIN	false_positive	L4	modern_modern	0.5167	lexicon
ess	najɣaq	najɣaq	NAYGAK	jpn	jämä	jama	YAMA	MOUNTAIN	false_positive	L4	modern_modern	0.5000	lexicon
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	jpn	shinjiru	ɕinʑirɯ	SINSIRU	BELIEVE	false_positive	L4	modern_modern	0.5000	lexicon
ain	e͡ɪsokoɾo	eɪsokoɾo	EISOKORO	jpn	shinjiru	ɕinʑirɯ	SINSIRU	BELIEVE	false_positive	L4	modern_modern	0.6125	lexicon
swh	dunia	ɗunia	DUNIA	jpn	sekai	sekai	SEKAI	WORLD	borrowing	L4	modern_modern	0.5600	wold
gwd	ʔalame	ʔalame	HALAME	jpn	sekai	sekai	SEKAI	WORLD	borrowing	L4	modern_modern	0.4833	wold
hau	dúuníyàa	dú/uuní/ijàa/aː	DUUNIYAA	jpn	sekai	sekai	SEKAI	WORLD	borrowing	L4	modern_modern	0.5750	wold
knc	dúnyâ	dú/uɲâ/a	DUNA	jpn	sekai	sekai	SEKAI	WORLD	borrowing	L4	modern_modern	0.5800	wold
rif	ddənya	dːənya	DENUA	jpn	sekai	sekai	SEKAI	WORLD	borrowing	L4	modern_modern	0.6200	wold
sjd	mɨrr	mɨrː	MIR	jpn	sekai	sekai	SEKAI	WORLD	borrowing	L4	modern_modern	0.4000	wold
kap	dunnal	dunnal	DUNNAL	jpn	sekai	sekai	SEKAI	WORLD	borrowing	L4	modern_modern	0.4833	wold
aqc	dunil	dunil	DUNIL	jpn	sekai	sekai	SEKAI	WORLD	borrowing	L4	modern_modern	0.4800	wold
jpn	sekai	sekai	SEKAI	tha	lôok	lôo/oːk	LOOK	WORLD	borrowing	L4	modern_modern	0.5800	wold
jpn	sekai	sekai	SEKAI	tha	lâa	lâa/aː	LAA	WORLD	borrowing	L4	modern_modern	0.6800	wold
jpn	sekai	sekai	SEKAI	tha	phóp	pʰó/op	POP	WORLD	borrowing	L4	modern_modern	0.3400	wold
jpn	sekai	sekai	SEKAI	vie	thế_giới	tʰeː⁴⁵jəːi̯⁴⁵	TEYEI	WORLD	borrowing	L4	modern_modern	0.6800	wold
jpn	sekai	sekai	SEKAI	ind	dunia	dunia	ALAM	WORLD	borrowing	L4	modern_modern	0.4400	wold
jpn	sekai	sekai	SEKAI	ind	alam	alam	ALAM	WORLD	borrowing	L4	modern_modern	0.4400	wold
jpn	sekai	sekai	SEKAI	ind	jagat	dʒagat	DSAGAT	WORLD	borrowing	L4	modern_modern	0.6500	wold
jpn	sekai	sekai	SEKAI	ind	buana	buana	BUANA	WORLD	borrowing	L4	modern_modern	0.4800	wold
ron	peşteră	peʃterə	PESTERE	jpn	dōkutsu	doːkutsɯ	DOKUTSU	CAVE	borrowing	L4	modern_modern	0.4429	wold
ron	grotă	grotə	GROTE	jpn	dōkutsu	doːkutsɯ	DOKUTSU	CAVE	borrowing	L4	modern_modern	0.6286	wold
nld	grot	xrɔt	KROT	jpn	dōkutsu	doːkutsɯ	DOKUTSU	CAVE	borrowing	L4	modern_modern	0.6000	wold
eng	cave	keɪv	KEIB	jpn	dōkutsu	doːkutsɯ	DOKUTSU	CAVE	borrowing	L4	modern_modern	0.5571	wold
jpn	dōkutsu	doːkutsɯ	DOKUTSU	ind	gua	gua	GUA	CAVE	borrowing	L4	modern_modern	0.6286	wold
jpn	dōkutsu	doːkutsɯ	DOKUTSU	gue	jarriny	jarriɲ	YARRIN	CAVE	borrowing	L4	modern_modern	0.4714	wold
jpn	dōkutsu	doːkutsɯ	DOKUTSU	ote	kweba	kʷeba	KEBA	CAVE	borrowing	L4	modern_modern	0.5571	wold
rif	zzinzal	zːinzal	SINSAL	jpn	jishin	ʑiɕin	SISIN	EARTHQUAKE	borrowing	L4	modern_modern	0.8167	wold
rif	nhəzz	nhəzː	NHES	jpn	jishin	ʑiɕin	SISIN	EARTHQUAKE	borrowing	L4	modern_modern	0.5800	wold
crs	tranbleman-d-ter	tɣãblemãdtɛː	TGBLEMDTE	jpn	jishin	ʑiɕin	SISIN	EARTHQUAKE	borrowing	L4	modern_modern	0.5333	wold
ron	seism	seism	SEISM	jpn	jishin	ʑiɕin	SISIN	EARTHQUAKE	borrowing	L4	modern_modern	0.6800	wold
jpn	jishin	ʑiɕin	SISIN	vie	địa_động	ɗiə²¹²ɗɔŋm²¹²	DIEDONM	EARTHQUAKE	borrowing	L4	modern_modern	0.7286	wold
jpn	jishin	ʑiɕin	SISIN	ind	lindu	lindu	LINDU	EARTHQUAKE	borrowing	L4	modern_modern	0.6200	wold
jpn	jishin	ʑiɕin	SISIN	plt	horohorontàny	horohoroⁿtà/any	HOROHOROTANU	EARTHQUAKE	borrowing	L4	modern_modern	0.6083	wold
jpn	jishin	ʑiɕin	SISIN	tbc	knawrig	knawrig	KNAWRIG	EARTHQUAKE	borrowing	L4	modern_modern	0.5857	wold
hau	sámà	sá/amà/a	SAMA	jpn	sora	sora	SORA	SKY	borrowing	L4	modern_modern	0.6750	wold
knc	sàmî	sà/amî/i	SAMI	jpn	sora	sora	SORA	SKY	borrowing	L4	modern_modern	0.6000	wold
eng	sky	skaɪ	SKAI	jpn	sora	sora	SORA	SKY	borrowing	L4	modern_modern	0.6000	wold
aqc	dunil	dunil	DUNIL	jpn	sora	sora	SORA	SKY	borrowing	L4	modern_modern	0.6600	wold
jpn	sora	sora	SORA	cwg	laŋĩt	laŋĩt	LANT	SKY	borrowing	L4	modern_modern	0.5250	wold
jpn	sora	sora	SORA	ind	angkasa	aŋkasa	TSAKRAWALA	SKY	borrowing	L4	modern_modern	0.6700	wold
jpn	sora	sora	SORA	ind	cakrawala	tʃakrawala	TSAKRAWALA	SKY	borrowing	L4	modern_modern	0.6700	wold
jpn	sora	sora	SORA	ind	dirgantara	dirgantara	DIRGANTARA	SKY	borrowing	L4	modern_modern	0.6400	wold
jpn	sora	sora	SORA	tbc	keit	keit	KEIT	SKY	borrowing	L4	modern_modern	0.3500	wold
jpn	sora	sora	SORA	gue	kulumarra	kulumarra	KULUMARRA	SKY	borrowing	L4	modern_modern	0.6556	wold
jpn	taiyō	taijoː	HI	tha	phrá?aathít	pʰá/aʔaːtʰí/it	PAHATIT	SUN	borrowing	L4	modern_modern	0.6429	wold
jpn	taiyō	taijoː	HI	tha	suriyaa	surijaː	SURIYA	SUN	borrowing	L4	modern_modern	0.5000	wold
jpn	taiyō	taijoː	HI	tha	thaŋǎy	tʰaŋǎ/aj	TANAY	SUN	borrowing	L4	modern_modern	0.4400	wold
jpn	taiyō	taijoː	HI	mww	hnub	hn/n̥u⁵⁵	HNNU	SUN	borrowing	L4	modern_modern	0.6750	wold
jpn	taiyō	taijoː	HI	ind	surya	surja	SURYA	SUN	borrowing	L4	modern_modern	0.4400	wold
jpn	taiyō	taijoː	HI	gue	wurlngarn	wurlŋarn	WURLNARN	SUN	borrowing	L4	modern_modern	0.4625	wold
rif	řəžđuđ	rəʒðuθ	RESDUT	jpn	senzo	senzo	SENSO	ANCESTORS	borrowing	L4	modern_modern	0.7167	wold
dsb	prědowniki	priɪdɔwniki	PRIIDOWNIKI	jpn	senzo	senzo	SENSO	ANCESTORS	borrowing	L4	modern_modern	0.5909	wold
eng	ancestor	ænsɛstəɹ	ANSESTER	jpn	senzo	senzo	SENSO	ANCESTORS	borrowing	L4	modern_modern	0.7000	wold
kap	umumal	umumal	UMUMAL	jpn	senzo	senzo	SENSO	ANCESTORS	borrowing	L4	modern_modern	0.3167	wold
aqc	nak’alij_bokɬ	nakʼalijbokɬ	NAKALIYBOKL	jpn	senzo	senzo	SENSO	ANCESTORS	borrowing	L4	modern_modern	0.5545	wold
jpn	senzo	senzo	SENSO	tha	banpháburùt	banpʰá/aburù/ut	BANPABURUT	ANCESTORS	borrowing	L4	modern_modern	0.5600	wold
jpn	senzo	senzo	SENSO	vie	tổ_tiên	toː²¹⁴tiːŋ³³	TOTIN	ANCESTORS	borrowing	L4	modern_modern	0.5600	wold
jpn	senzo	senzo	SENSO	ind	leluhur	leluhur	LELUHUR	ANCESTORS	borrowing	L4	modern_modern	0.5857	wold
jpn	senzo	senzo	SENSO	tzz	7antivo	ʔantivo	HANTIBO	ANCESTORS	borrowing	L4	modern_modern	0.6286	wold
jpn	senzo	senzo	SENSO	srm	avóavo	avó/oavo	ABOABO	ANCESTORS	borrowing	L4	modern_modern	0.3667	wold
swh	dhuria	ðuria	DURIA	jpn	shison	ɕison	SISON	DESCENDANTS	borrowing	L4	modern_modern	0.5600	wold
hau	zúur̃íyàa	zú/uurí/ijàa/aː	SUURIYAA	jpn	shison	ɕison	SISON	DESCENDANTS	borrowing	L4	modern_modern	0.5750	wold
ron	descendenţi	destʃendentsʲ	DESTSENDENTS	jpn	shison	ɕison	SISON	DESCENDANTS	borrowing	L4	modern_modern	0.6333	wold
ron	odrasle	odrasle	ODRASLE	jpn	shison	ɕison	SISON	DESCENDANTS	borrowing	L4	modern_modern	0.5857	wold
ron	mlădeţe	mlədetse	MLEDETSE	jpn	shison	ɕison	SISON	DESCENDANTS	borrowing	L4	modern_modern	0.6250	wold
dsb	pótomniki	potɔmniki	POTOMNIKI	jpn	shison	ɕison	SISON	DESCENDANTS	borrowing	L4	modern_modern	0.6000	wold
eng	descendant	dɪsɛndənt	DISENDENT	jpn	shison	ɕison	SISON	DESCENDANTS	borrowing	L4	modern_modern	0.7111	wold
kap	naslo	naslo	NASLO	jpn	shison	ɕison	SISON	DESCENDANTS	borrowing	L4	modern_modern	0.6800	wold
aqc	awlad	awlad	AWLAD	jpn	shison	ɕison	SISON	DESCENDANTS	borrowing	L4	modern_modern	0.5600	wold
jpn	shison	ɕison	SISON	mww	xeeb-ntxwv	seŋ⁵⁵ⁿtsʱɯ³⁴	SENTSU	DESCENDANTS	borrowing	L4	modern_modern	0.6500	wold
jpn	shison	ɕison	SISON	plt	tarànaka	tarà/anaka	TARANAKA	DESCENDANTS	borrowing	L4	modern_modern	0.6625	wold
jpn	shison	ɕison	SISON	gue	ngumayijang	ŋumayijaŋ	NUMAUIYAN	DESCENDANTS	borrowing	L4	modern_modern	0.6000	wold
jpn	shison	ɕison	SISON	srm	böngö	bö/ɔŋgö/ɔ	BONGO	DESCENDANTS	borrowing	L4	modern_modern	0.4800	wold
swh	maiti	maiti	MAITI	jpn	shitai	ɕitai	SITAI	CORPSE	borrowing	L4	modern_modern	0.6000	wold
gwd	pukkaʕo	pukkaʕo	PUKKAHO	jpn	shitai	ɕitai	SITAI	CORPSE	borrowing	L4	modern_modern	0.4857	wold
knc	líwà	lí/iwà/a	LIWA	jpn	shitai	ɕitai	SITAI	CORPSE	borrowing	L4	modern_modern	0.6400	wold
knc	kàwîn	kà/awî/in	KAWIN	jpn	shitai	ɕitai	SITAI	CORPSE	borrowing	L4	modern_modern	0.4000	wold
rif	řxəšƀəŧ	rxəʃβəθ	RKESBET	jpn	shitai	ɕitai	SITAI	CORPSE	borrowing	L4	modern_modern	0.5429	wold
ron	cadavru	kadavru	KADABRU	jpn	shitai	ɕitai	SITAI	CORPSE	borrowing	L4	modern_modern	0.5857	wold
ron	hoit	hoit	HOIT	jpn	shitai	ɕitai	SITAI	CORPSE	borrowing	L4	modern_modern	0.5000	wold
ron	leş	leʃ	LES	jpn	shitai	ɕitai	SITAI	CORPSE	borrowing	L4	modern_modern	0.6200	wold
eng	corpse	kɔːps	KOPS	jpn	shitai	ɕitai	SITAI	CORPSE	borrowing	L4	modern_modern	0.3800	wold
kap	žanaza	ʒanaza	SANASA	jpn	shitai	ɕitai	SITAI	CORPSE	borrowing	L4	modern_modern	0.7667	wold
aqc	zanazi	zanazi	SANASI	jpn	shitai	ɕitai	SITAI	CORPSE	borrowing	L4	modern_modern	0.8167	wold
jpn	shitai	ɕitai	SITAI	tha	sòp	sò/op	SOP	CORPSE	borrowing	L4	modern_modern	0.5400	wold
jpn	shitai	ɕitai	SITAI	cwg	baŋkay	baŋkay	BANKAU	CORPSE	borrowing	L4	modern_modern	0.6000	wold
jpn	shitai	ɕitai	SITAI	ind	mayat	majat	MAYAT	CORPSE	borrowing	L4	modern_modern	0.3400	wold
jpn	shitai	ɕitai	SITAI	ind	jasad	dʒasad	DSASAD	CORPSE	borrowing	L4	modern_modern	0.6500	wold
jpn	shitai	ɕitai	SITAI	ind	jenazah	dʒenazah	DSENASAH	CORPSE	borrowing	L4	modern_modern	0.7000	wold
jpn	shitai	ɕitai	SITAI	ote	animä	animɐ	ANIMA	CORPSE	borrowing	L4	modern_modern	0.5600	wold
swh	kaburi	kaɓuri	KABURI	jpn	haka	haka	HAKA	GRAVE	borrowing	L4	modern_modern	0.5000	wold
gwd	hawle	hawle	HAWLE	jpn	haka	haka	HAKA	GRAVE	borrowing	L4	modern_modern	0.6400	wold
hau	kábàr̃íi	ká/abà/aríi/iː	KABARII	jpn	haka	haka	HAKA	GRAVE	borrowing	L4	modern_modern	0.5000	wold
knc	káwùrì	ká/awù/urì/i	KAWURI	jpn	haka	haka	HAKA	GRAVE	borrowing	L4	modern_modern	0.5000	wold
ron	sepultură	sepulturə	SEPULTURE	jpn	haka	haka	HAKA	GRAVE	borrowing	L4	modern_modern	0.4333	wold
ron	groapă	groapə	GROAPE	jpn	haka	haka	HAKA	GRAVE	borrowing	L4	modern_modern	0.4500	wold
nmm	tsihan	tsihan	TSIHAN	jpn	haka	haka	HAKA	GRAVE	borrowing	L4	modern_modern	0.5000	wold
jpn	haka	haka	HAKA	vie	mả	maː²¹⁴	MA	GRAVE	borrowing	L4	modern_modern	0.5000	wold
jpn	haka	haka	HAKA	mww	qhov-ntxa	qʰo³⁴ⁿtsʱa³³	KOTSA	GRAVE	borrowing	L4	modern_modern	0.5000	wold
jpn	haka	haka	HAKA	cwg	kbur	kbur	KBUR	GRAVE	borrowing	L4	modern_modern	0.4250	wold
jpn	haka	haka	HAKA	ind	kubur	kubur	KUBUR	GRAVE	borrowing	L4	modern_modern	0.4400	wold
jpn	haka	haka	HAKA	ind	makam	makam	MAKAM	GRAVE	borrowing	L4	modern_modern	0.7000	wold
jpn	haka	haka	HAKA	plt	fàsana	fà/asana	PASANA	GRAVE	borrowing	L4	modern_modern	0.5000	wold
jpn	haka	haka	HAKA	tbc	matmat	matmat	MATMAT	GRAVE	borrowing	L4	modern_modern	0.5000	wold
jpn	haka	haka	HAKA	gue	nakurr	nakurr	NAKURR	GRAVE	borrowing	L4	modern_modern	0.6167	wold
rif	sarrƀa	sarːβa	SARBA	jpn	kyūjo	kjɯːʑo	KYUSO	RESCUE	borrowing	L4	modern_modern	0.4200	wold
ron	a_salva	asalva	ASALBA	jpn	kyūjo	kjɯːʑo	KYUSO	RESCUE	borrowing	L4	modern_modern	0.4833	wold
eng	rescue	rɛskjuː	RESKYU	jpn	kyūjo	kjɯːʑo	KYUSO	RESCUE	borrowing	L4	modern_modern	0.5833	wold
aqc	χustaras	χustaras	KUSTARAS	jpn	kyūjo	kjɯːʑo	KYUSO	RESCUE	borrowing	L4	modern_modern	0.6500	wold
nmm	pats_2ti	patsti	PATSTI	jpn	kyūjo	kjɯːʑo	KYUSO	RESCUE	borrowing	L4	modern_modern	0.4833	wold
ket	pasatbet	pasatbet	PASATBET	jpn	kyūjo	kjɯːʑo	KYUSO	RESCUE	borrowing	L4	modern_modern	0.4875	wold
jpn	kyūjo	kjɯːʑo	KYUSO	vie	cứu	kɨu̯⁴⁵	KIU	RESCUE	borrowing	L4	modern_modern	0.6800	wold
jpn	kyūjo	kjɯːʑo	KYUSO	mww	cawm	tɕaɯ²¹³	TSAU	RESCUE	borrowing	L4	modern_modern	0.4400	wold
jpn	kyūjo	kjɯːʑo	KYUSO	ind	menyelamatkan	meɲelamatkan	MENELAMATKAN	RESCUE	borrowing	L4	modern_modern	0.4917	wold
jpn	kyūjo	kjɯːʑo	KYUSO	gue	jal_yuwa-	jalyuwa	YALUUWA	RESCUE	borrowing	L4	modern_modern	0.5857	wold
