Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
koi	koʑnavnɨ	koʑnavnɨ	KOSNABNI	mrj	poðɑrɑʃ	poðɑrɑʃ	PODARAS	DONATE	true_cognate	L3	modern_modern	0.5750	concept_align_uralic
smn	sudːo	sudːo	SUDO	udm	sʲʌlɨk	sʲʌlɨk	SLIK	SIN	true_cognate	L3	modern_modern	0.6000	concept_align_uralic
mdf	kaʒi	kaʒi	KASI	smn	ilbɐd	ilbɐd	ILBAD	EVIL	true_cognate	L3	modern_modern	0.5200	concept_align_uralic
kpv	ɕɨɫɑnkɨv	ɕɨlˠɑnkɨv	SILANKIB	liv	loul	loul	LOUL	SONG	true_cognate	L3	modern_modern	0.6000	concept_align_uralic
hun	øl	øl	EL	vep	riktɑ	riktɑ	RIKTA	KILL	true_cognate	L3	modern_modern	0.5800	concept_align_uralic
ekk	elus_olʲemɑ	elusolʲemɑ	ELUSOLEMA	koi	ɫovʲja	lˠovʲja	LOBYA	BE ALIVE	true_cognate	L3	modern_modern	0.6333	concept_align_uralic
hun	dørɡeːʃ	dørgeːʃ	DERGES	myv	purʲɡiɲe	purʲgiɲe	PURGINE	THUNDER	true_cognate	L3	modern_modern	0.6571	concept_align_uralic
mdf	kozʲa	kozʲa	KOSA	sel	tætːaj	tætːaj	TATAY	RICH	true_cognate	L3	modern_modern	0.5800	concept_align_uralic
koi	ovnɨ	ovnɨ	OBNI	liv	jɛˀlːə	jɛʔlːə	YEHLE	BE ALIVE	true_cognate	L3	modern_modern	0.5200	concept_align_uralic
hun	eːlɛt	eːlɛt	ELET	udm	ulon	ulon	ULON	LIFE	true_cognate	L3	modern_modern	0.7750	concept_align_uralic
mns	muːjluptaŋkʷʲe	muːjluptaŋkʲʷe	MUYLUPTANKE	nio	mɐðɐjsʲuʔʎubtudʲɐ	mɐðɐjsʲuʔʎubtudʲɐ	MADAYSUHUBTUDA	DONATE	true_cognate	L3	modern_modern	0.6929	concept_align_uralic
enf	pɔrzaɕʲ	pɔrzaɕʲ	PORSAS	fin	pɔltːɑː	pɔltːɑː	POLTA	BURN (SOMETHING)	true_cognate	L3	modern_modern	0.8167	concept_align_uralic
mns	miŋkʷʲe	miŋkʲʷe	MINKE	vep	ɑntːɑ	ɑntːɑ	ANTA	GIVE	true_cognate	L3	modern_modern	0.5800	concept_align_uralic
koi	ovnɨ	ovnɨ	OBNI	mdf	erʲams	erʲams	ERAMS	BE ALIVE	true_cognate	L3	modern_modern	0.5200	concept_align_uralic
ekk	tɤotɑmɑ	tɤotɑmɑ	TOTAMA	kca	jastatɪ	jastatɪ	YASTATI	PROMISE	true_cognate	L3	modern_modern	0.5571	concept_align_uralic
hun	iɡɒʒaːɡ	igɒʒaːg	IGSAG	olo	tɔzi	tɔzi	TOSI	TRUTH	true_cognate	L3	modern_modern	0.5800	concept_align_uralic
ekk	mets	mets	METS	nio	muŋkuʔ	muŋkuʔ	MUNKUH	FOREST	true_cognate	L3	modern_modern	0.5667	concept_align_uralic
enf	kaa	kaa	KAA	krl	sʊrmɑ	sʊrmɑ	SURMA	DEATH	true_cognate	L3	modern_modern	0.5400	concept_align_uralic
krl	kɑlmɑ	kɑlmɑ	KALMA	nio	bəðyrbyo	bəðyrbyo	BEDURBUO	GRAVE	true_cognate	L3	modern_modern	0.5375	concept_align_uralic
koi	ʃoɡmɨnɨ	ʃogmɨnɨ	SOGMINI	vep	sʏndʊdɑ	sʏndʊdɑ	SNDUDA	BE BORN	true_cognate	L3	modern_modern	0.5143	concept_align_uralic
sel	ønɕynt͡ɕik	ønɕyntɕik	ENSUNTSIK	udm	ʃoɲer	ʃoɲer	SONER	TRUTH	true_cognate	L3	modern_modern	0.6000	concept_align_uralic
mhr	t͡ʃeˑrke	tʃeˑrke	TSERKE	sma	kærhkuʌ	kærhkuʌ	KARHKU	CHURCH	true_cognate	L3	modern_modern	0.5667	concept_align_uralic
kca	nuɬ	nuɬ	NUL	sel	qøtːaŋkɨ	qøtːaŋkɨ	KETANKI	RAINBOW	true_cognate	L3	modern_modern	0.5857	concept_align_uralic
mns	oːluŋkʷʲe	oːluŋkʲʷe	OLUNKE	sma	jiɛlɛdh	jiɛlɛdh	YIELEDH	BE ALIVE	true_cognate	L3	modern_modern	0.5143	concept_align_uralic
myv	purʲɡiɲet͡ɕʲirʲke	purʲgiɲetɕʲirʲke	PURGINETSIRKE	smn	æijihtævɡi	æijihtævgi	AIYIHTABGI	RAINBOW	true_cognate	L3	modern_modern	0.5385	concept_align_uralic
myv	kuloma	kuloma	KULOMA	vep	sʊrm	sʊrm	SURM	DEATH	true_cognate	L3	modern_modern	0.6167	concept_align_uralic
mhr	ʃonɑnpɤˑl	ʃonɑnpɤˑl	SONANPL	olo	ʊkɔŋkʊɑri	ʊkɔŋkʊɑri	UKONKUARI	RAINBOW	true_cognate	L3	modern_modern	0.5222	concept_align_uralic
enf	diriɕʲ	diriɕʲ	DIRIS	smn	eːleːv	eːleːv	ELEB	BE ALIVE	true_cognate	L3	modern_modern	0.5200	concept_align_uralic
liv	kɑrtə	kɑrtə	KARTE	mns	piluŋkʷʲe	piluŋkʲʷe	PILUNKE	FEAR (BE AFRAID)	true_cognate	L3	modern_modern	0.5857	concept_align_uralic
olo	ɛlævʏ	ɛlævʏ	ELAB	smn	eːlːið	eːlːið	ELID	BE ALIVE	true_cognate	L3	modern_modern	0.6750	concept_align_uralic
krl	tɑnsːiɛ	tɑnsːiɛ	TANSIE	mhr	kuʃtɑˑʃ	kuʃtɑˑʃ	KUSTAS	DANCE	true_cognate	L3	modern_modern	0.5000	concept_align_uralic
ekk	kutsumɑ	kutsumɑ	KUTSUMA	sel	qærɨqa	qærɨqa	KARIKA	INVITE	true_cognate	L3	modern_modern	0.6571	concept_align_uralic
koi	jenəʃka	jenəʃka	YENESKA	myv	purʲɡiɲet͡ɕʲirʲke	purʲgiɲetɕʲirʲke	PURGINETSIRKE	RAINBOW	true_cognate	L3	modern_modern	0.6462	concept_align_uralic
koi	ʃondi	ʃondi	SONDI	mrj	ket͡ʃɯ	ketʃɯ	KETSU	SUN	true_cognate	L3	modern_modern	0.5600	concept_align_uralic
hun	vaːroʃ	vaːroʃ	BAROS	krl	kɑʊpʊŋki	kɑʊpʊŋki	KAUPUNKI	TOWN	true_cognate	L3	modern_modern	0.5375	concept_align_uralic
mdf	aˑndoms	aˑndoms	ANDOMS	vep	sœtːɑ	sœtːɑ	SETA	FEED	true_cognate	L3	modern_modern	0.5167	concept_align_uralic
hun	eːlɛt	eːlɛt	ELET	sma	hɨɛkːɛ	hɨɛkːɛ	HIEKE	LIFE	true_cognate	L3	modern_modern	0.5000	concept_align_uralic
mhr	juˑmo	juˑmo	YUMO	sma	jʉpmɛlɛ	jʉpmɛlɛ	YUPMELE	DEITY	true_cognate	L3	modern_modern	0.7429	concept_align_uralic
myv	morʲa	morʲa	MORA	sma	meæruʌ	meæruʌ	MEARU	SEA	true_cognate	L3	modern_modern	0.7800	concept_align_uralic
krl	ɑntʊɑ	ɑntʊɑ	ANTUA	mrj	puɑʃ	puɑʃ	PUAS	GIVE	true_cognate	L3	modern_modern	0.5000	concept_align_uralic
mhr	sørɑˑʃ	sørɑˑʃ	SERAS	vep	tɔivɔtɑdɑ	tɔivɔtɑdɑ	TOIBOTADA	PROMISE	true_cognate	L3	modern_modern	0.6444	concept_align_uralic
ekk	elus_olʲemɑ	elusolʲemɑ	ELUSOLEMA	sma	jiɛlɛdh	jiɛlɛdh	YIELEDH	BE ALIVE	true_cognate	L3	modern_modern	0.5000	concept_align_uralic
kpv	mojd	mojd	MOYD	liv	muininiːʒ	muininiːʒ	MUININIS	FAIRY TALE	true_cognate	L3	modern_modern	0.5500	concept_align_uralic
mhr	jiˑlɤʃe	jiˑlɤʃe	YILSE	vep	ɛlædɑ	ɛlædɑ	ELADA	BE ALIVE	true_cognate	L3	modern_modern	0.6200	concept_align_uralic
liv	kitːə	kitːə	KITE	myv	pultams	pultams	PULTAMS	BURN (SOMETHING)	true_cognate	L3	modern_modern	0.5571	concept_align_uralic
mhr	olɑˑ	olɑˑ	OLA	smj	stadɑ	stadɑ	STADA	TOWN	true_cognate	L3	modern_modern	0.6800	concept_align_uralic
enf	diriɕʲ	diriɕʲ	DIRIS	vep	ɛlæb	ɛlæb	ELAB	BE ALIVE	true_cognate	L3	modern_modern	0.5200	concept_align_uralic
kca	χatɬ	χatɬ	KATL	mhr	keˑt͡ʃe	keˑtʃe	KETSE	SUN	true_cognate	L3	modern_modern	0.7800	concept_align_uralic
koi	kʲerəs	kʲerəs	KERES	mns	ur	ur	UR	MOUNTAIN	true_cognate	L3	modern_modern	0.6400	concept_align_uralic
fin	kuː	kuː	KU	nio	kic͡çeðəː	kicçeðəː	KIKEDE	MOON	true_cognate	L3	modern_modern	0.6167	concept_align_uralic
enf	ŋa	ŋa	NA	olo	tɑivɑs	tɑivɑs	TAIBAS	SKY	true_cognate	L3	modern_modern	0.6167	concept_align_uralic
myv	peɕ͡t͡ɕʲera	peɕtɕʲera	PESTSERA	sma	peæjuʌ	peæjuʌ	PEAYU	CAVE	true_cognate	L3	modern_modern	0.6125	concept_align_uralic
ekk	jɤɡ̥i	jɤg̊i	YGI	nio	bʲiɡɐj	bʲigɐj	BIGAY	RIVER	true_cognate	L3	modern_modern	0.5400	concept_align_uralic
hun	ɡɒzdɒɡ	gɒzdɒg	GSDG	smn	riɡes	riges	RIGES	RICH	true_cognate	L3	modern_modern	0.5000	concept_align_uralic
koi	mɨɡər	mɨgər	MIGER	krl	kʊvɑtʊs	kʊvɑtʊs	KUBATUS	IDOL	true_cognate	L3	modern_modern	0.5429	concept_align_uralic
fin	pɑhɑ	pɑhɑ	PAHA	smn	pɑː	pɑː	PA	EVIL	true_cognate	L3	modern_modern	0.7500	concept_align_uralic
koi	kʲerəs	kʲerəs	KERES	mns	ɲoːr	ɲoːr	NOR	MOUNTAIN	true_cognate	L3	modern_modern	0.6200	concept_align_uralic
mrj	søræʃ	søræʃ	SERAS	sma	lʉhpiɛdidh	lʉhpiɛdidh	LUHPIEDIDH	PROMISE	true_cognate	L3	modern_modern	0.6300	concept_align_uralic
koi	ɫov	lˠov	LOB	krl	miɛli	miɛli	MIELI	SPIRIT	true_cognate	L3	modern_modern	0.5400	concept_align_uralic
krl	mɛt͡ʃːæ	mɛtʃːæ	METSA	nio	muŋkuʔ	muŋkuʔ	MUNKUH	FOREST	true_cognate	L3	modern_modern	0.6000	concept_align_uralic
enf	kaa	kaa	KAA	fin	kuɔ̯lɛmɑ	kuɔlɛmɑ	KUOLEMA	DEATH	true_cognate	L3	modern_modern	0.6714	concept_align_uralic
ekk	hɑud̥	hɑud̥	HAUD	mhr	ʃyɡɑˑr	ʃygɑˑr	SUGAR	GRAVE	true_cognate	L3	modern_modern	0.5200	concept_align_uralic
hun	mɛɲːdørɡeːʃ	mɛɲːdørgeːʃ	MENDERGES	mdf	atʲam	atʲam	ATAM	THUNDER	true_cognate	L3	modern_modern	0.5111	concept_align_uralic
ekk	kɑlːɑmɑ	kɑlːɑmɑ	KALAMA	sel	qamtɨqa	qamtɨqa	KAMTIKA	POUR	true_cognate	L3	modern_modern	0.7000	concept_align_uralic
enf	ɔnsʲɛ	ɔnsʲɛ	ONSE	hun	iɡɒʒaːɡ	igɒʒaːg	IGSAG	TRUTH	true_cognate	L3	modern_modern	0.5800	concept_align_uralic
liv	kilɑː	kilɑː	KILA	mns	paːwɪl	paːwɪl	PAWIL	VILLAGE	true_cognate	L3	modern_modern	0.5000	concept_align_uralic
mhr	puʃtɑˑʃ	puʃtɑˑʃ	PUSTAS	nio	koðutəsɐ	koðutəsɐ	KODUTESA	KILL	true_cognate	L3	modern_modern	0.6375	concept_align_uralic
mhr	yʃɑnɑˑʃ	yʃɑnɑˑʃ	USANAS	nio	xyntyrytədʲɐ	xyntyrytədʲɐ	KUNTURUTEDA	BELIEVE	true_cognate	L3	modern_modern	0.6364	concept_align_uralic
mns	maː_kiːwɪr_kursʲep	maːkiːwɪrkursʲep	MAKIWIRKURSEP	olo	mæɡiɔndɔ	mægiɔndɔ	MAGIONDO	CAVE	true_cognate	L3	modern_modern	0.6923	concept_align_uralic
mdf	t͡sʲonɡa	tsʲonga	TSONGA	smj	sʊu͡ɔlu͡ɔj	sʊuɔluɔj	SUUOLUOY	ISLAND	true_cognate	L3	modern_modern	0.5500	concept_align_uralic
myv	kev	kev	KEB	nio	xʷɐlə	xʷɐlə	KALE	STONE	true_cognate	L3	modern_modern	0.6250	concept_align_uralic
sel	qætqa	qætqa	KATKA	vep	riktɑ	riktɑ	RIKTA	KILL	true_cognate	L3	modern_modern	0.6000	concept_align_uralic
olo	pɔltʊɑ	pɔltʊɑ	POLTUA	smj	bu͡ɔɑlːdɛt	buɔɑlːdɛt	BUOALDET	BURN (SOMETHING)	true_cognate	L3	modern_modern	0.6375	concept_align_uralic
krl	ɔikɛvʊs	ɔikɛvʊs	OIKEBUS	mns	wʲeːsʲkat	wʲeːsʲkat	WESKAT	TRUTH	true_cognate	L3	modern_modern	0.5143	concept_align_uralic
liv	pæːvɑ	pæːvɑ	PABA	smn	pi̯æivæʃ	piæivæʃ	PIAIBAS	SUN	true_cognate	L3	modern_modern	0.7857	concept_align_uralic
kca	tɪɬasʲ	tɪɬasʲ	TILAS	mrj	tɯlzɯ	tɯlzɯ	TULSU	MOON	true_cognate	L3	modern_modern	0.7400	concept_align_uralic
mrj	ɯnjanæʃ	ɯnjanæʃ	UNYANAS	smn	oskoð	oskoð	OSKOD	BELIEVE	true_cognate	L3	modern_modern	0.5429	concept_align_uralic
ekk	pɤlʲetɑmɑ	pɤlʲetɑmɑ	PLETAMA	sel	t͡ɕotɨqa	tɕotɨqa	TSOTIKA	BURN (SOMETHING)	true_cognate	L3	modern_modern	0.5857	concept_align_uralic
liv	kuːolɨm	kuːolɨm	KUOLIM	mdf	kulomaˑ	kulomaˑ	KULOMA	DEATH	true_cognate	L3	modern_modern	0.7833	concept_align_uralic
ekk	tulʲi	tulʲi	TULI	enf	tu	tu	TU	FIRE	true_cognate	L3	modern_modern	0.7500	lexicon
ekk	tulʲi	tulʲi	TULI	hun	tyːz	tyːz	TUS	FIRE	true_cognate	L3	modern_modern	0.8000	lexicon
ekk	tulʲi	tulʲi	TULI	kca	tut	tut	TUT	FIRE	true_cognate	L3	modern_modern	0.8000	lexicon
ekk	tulʲi	tulʲi	TULI	koi	bi	bi	BI	FIRE	true_cognate	L3	modern_modern	0.5000	lexicon
ekk	tulʲi	tulʲi	TULI	kpv	bi	bi	BI	FIRE	true_cognate	L3	modern_modern	0.5000	lexicon
ekk	tulʲi	tulʲi	TULI	mdf	tol	tol	TOL	FIRE	true_cognate	L3	modern_modern	0.8000	lexicon
ekk	tulʲi	tulʲi	TULI	mhr	tul	tul	TUL	FIRE	true_cognate	L3	modern_modern	0.8750	lexicon
ekk	tulʲi	tulʲi	TULI	mns	naːj	naːj	NAY	FIRE	true_cognate	L3	modern_modern	0.4750	lexicon
ekk	tulʲi	tulʲi	TULI	mrj	təl	təl	TEL	FIRE	true_cognate	L3	modern_modern	0.8000	lexicon
ekk	tulʲi	tulʲi	TULI	myv	tol	tol	TOL	FIRE	true_cognate	L3	modern_modern	0.8000	lexicon
ekk	tulʲi	tulʲi	TULI	nio	tuj	tuj	TUY	FIRE	true_cognate	L3	modern_modern	0.6250	lexicon
ekk	tulʲi	tulʲi	TULI	sel	ty	ty	TU	FIRE	true_cognate	L3	modern_modern	0.7500	lexicon
ekk	tulʲi	tulʲi	TULI	sma	tɔlːɛ	tɔlːɛ	TOLE	FIRE	true_cognate	L3	modern_modern	0.8500	lexicon
ekk	tulʲi	tulʲi	TULI	smj	dɔlːɔ	dɔlːɔ	DOLO	FIRE	true_cognate	L3	modern_modern	0.7750	lexicon
ekk	tulʲi	tulʲi	TULI	smn	tulːɐ	tulːɐ	TULA	FIRE	true_cognate	L3	modern_modern	0.9250	lexicon
ekk	tulʲi	tulʲi	TULI	udm	tɨl	tɨl	TIL	FIRE	true_cognate	L3	modern_modern	0.8000	lexicon
enf	tu	tu	TU	fin	tʊli	tʊli	TULI	FIRE	true_cognate	L3	modern_modern	0.7500	lexicon
enf	tu	tu	TU	hun	tyːz	tyːz	TUS	FIRE	true_cognate	L3	modern_modern	0.8333	lexicon
enf	tu	tu	TU	kca	tut	tut	TUT	FIRE	true_cognate	L3	modern_modern	0.8333	lexicon
enf	tu	tu	TU	krl	tʊli	tʊli	TULI	FIRE	true_cognate	L3	modern_modern	0.7500	lexicon
enf	tu	tu	TU	liv	tuˀʎ	tuʔʎ	TUH	FIRE	true_cognate	L3	modern_modern	0.8333	lexicon
enf	tu	tu	TU	mdf	tol	tol	TOL	FIRE	true_cognate	L3	modern_modern	0.7333	lexicon
enf	tu	tu	TU	mhr	tul	tul	TUL	FIRE	true_cognate	L3	modern_modern	0.8333	lexicon
enf	tu	tu	TU	mns	naːj	naːj	NAY	FIRE	true_cognate	L3	modern_modern	0.6333	lexicon
enf	tu	tu	TU	mrj	təl	təl	TEL	FIRE	true_cognate	L3	modern_modern	0.7333	lexicon
enf	tu	tu	TU	myv	tol	tol	TOL	FIRE	true_cognate	L3	modern_modern	0.7333	lexicon
enf	tu	tu	TU	olo	tʊli	tʊli	TULI	FIRE	true_cognate	L3	modern_modern	0.7500	lexicon
enf	tu	tu	TU	sma	tɔlːɛ	tɔlːɛ	TOLE	FIRE	true_cognate	L3	modern_modern	0.6750	lexicon
enf	tu	tu	TU	smj	dɔlːɔ	dɔlːɔ	DOLO	FIRE	true_cognate	L3	modern_modern	0.6000	lexicon
enf	tu	tu	TU	smn	tulːɐ	tulːɐ	TULA	FIRE	true_cognate	L3	modern_modern	0.7500	lexicon
enf	tu	tu	TU	udm	tɨl	tɨl	TIL	FIRE	true_cognate	L3	modern_modern	0.7333	lexicon
enf	tu	tu	TU	vep	læmɔi	læmɔi	LAMOI	FIRE	true_cognate	L3	modern_modern	0.5800	lexicon
fin	tʊli	tʊli	TULI	hun	tyːz	tyːz	TUS	FIRE	true_cognate	L3	modern_modern	0.8000	lexicon
fin	tʊli	tʊli	TULI	kca	tut	tut	TUT	FIRE	true_cognate	L3	modern_modern	0.8000	lexicon
fin	tʊli	tʊli	TULI	koi	bi	bi	BI	FIRE	true_cognate	L3	modern_modern	0.5000	lexicon
fin	tʊli	tʊli	TULI	kpv	bi	bi	BI	FIRE	true_cognate	L3	modern_modern	0.5000	lexicon
fin	tʊli	tʊli	TULI	mdf	tol	tol	TOL	FIRE	true_cognate	L3	modern_modern	0.8000	lexicon
fin	tʊli	tʊli	TULI	mhr	tul	tul	TUL	FIRE	true_cognate	L3	modern_modern	0.8750	lexicon
fin	tʊli	tʊli	TULI	mns	naːj	naːj	NAY	FIRE	true_cognate	L3	modern_modern	0.4750	lexicon
fin	tʊli	tʊli	TULI	mrj	təl	təl	TEL	FIRE	true_cognate	L3	modern_modern	0.8000	lexicon
fin	tʊli	tʊli	TULI	myv	tol	tol	TOL	FIRE	true_cognate	L3	modern_modern	0.8000	lexicon
fin	tʊli	tʊli	TULI	nio	tuj	tuj	TUY	FIRE	true_cognate	L3	modern_modern	0.6250	lexicon
fin	tʊli	tʊli	TULI	sel	ty	ty	TU	FIRE	true_cognate	L3	modern_modern	0.7500	lexicon
fin	tʊli	tʊli	TULI	sma	tɔlːɛ	tɔlːɛ	TOLE	FIRE	true_cognate	L3	modern_modern	0.8500	lexicon
fin	tʊli	tʊli	TULI	smj	dɔlːɔ	dɔlːɔ	DOLO	FIRE	true_cognate	L3	modern_modern	0.7750	lexicon
fin	tʊli	tʊli	TULI	smn	tulːɐ	tulːɐ	TULA	FIRE	true_cognate	L3	modern_modern	0.9250	lexicon
fin	tʊli	tʊli	TULI	udm	tɨl	tɨl	TIL	FIRE	true_cognate	L3	modern_modern	0.8000	lexicon
hun	tyːz	tyːz	TUS	koi	bi	bi	BI	FIRE	true_cognate	L3	modern_modern	0.4000	lexicon
hun	tyːz	tyːz	TUS	kpv	bi	bi	BI	FIRE	true_cognate	L3	modern_modern	0.4000	lexicon
hun	tyːz	tyːz	TUS	krl	tʊli	tʊli	TULI	FIRE	true_cognate	L3	modern_modern	0.8000	lexicon
hun	tyːz	tyːz	TUS	liv	tuˀʎ	tuʔʎ	TUH	FIRE	true_cognate	L3	modern_modern	0.6667	lexicon
hun	tyːz	tyːz	TUS	mdf	tol	tol	TOL	FIRE	true_cognate	L3	modern_modern	0.8000	lexicon
hun	tyːz	tyːz	TUS	mhr	tul	tul	TUL	FIRE	true_cognate	L3	modern_modern	0.9000	lexicon
hun	tyːz	tyːz	TUS	mrj	təl	təl	TEL	FIRE	true_cognate	L3	modern_modern	0.8000	lexicon
hun	tyːz	tyːz	TUS	myv	tol	tol	TOL	FIRE	true_cognate	L3	modern_modern	0.8000	lexicon
hun	tyːz	tyːz	TUS	nio	tuj	tuj	TUY	FIRE	true_cognate	L3	modern_modern	0.6667	lexicon
hun	tyːz	tyːz	TUS	olo	tʊli	tʊli	TULI	FIRE	true_cognate	L3	modern_modern	0.8000	lexicon
hun	tyːz	tyːz	TUS	sel	ty	ty	TU	FIRE	true_cognate	L3	modern_modern	0.8333	lexicon
hun	tyːz	tyːz	TUS	sma	tɔlːɛ	tɔlːɛ	TOLE	FIRE	true_cognate	L3	modern_modern	0.7250	lexicon
hun	tyːz	tyːz	TUS	smj	dɔlːɔ	dɔlːɔ	DOLO	FIRE	true_cognate	L3	modern_modern	0.6500	lexicon
hun	tyːz	tyːz	TUS	smn	tulːɐ	tulːɐ	TULA	FIRE	true_cognate	L3	modern_modern	0.8000	lexicon
hun	tyːz	tyːz	TUS	udm	tɨl	tɨl	TIL	FIRE	true_cognate	L3	modern_modern	0.8000	lexicon
hun	tyːz	tyːz	TUS	vep	læmɔi	læmɔi	LAMOI	FIRE	true_cognate	L3	modern_modern	0.4800	lexicon
kca	tut	tut	TUT	koi	bi	bi	BI	FIRE	true_cognate	L3	modern_modern	0.4000	lexicon
kca	tut	tut	TUT	kpv	bi	bi	BI	FIRE	true_cognate	L3	modern_modern	0.4000	lexicon
kca	tut	tut	TUT	krl	tʊli	tʊli	TULI	FIRE	true_cognate	L3	modern_modern	0.8000	lexicon
kca	tut	tut	TUT	liv	tuˀʎ	tuʔʎ	TUH	FIRE	true_cognate	L3	modern_modern	0.6667	lexicon
kca	tut	tut	TUT	mdf	tol	tol	TOL	FIRE	true_cognate	L3	modern_modern	0.8000	lexicon
kca	tut	tut	TUT	mhr	tul	tul	TUL	FIRE	true_cognate	L3	modern_modern	0.9000	lexicon
kca	tut	tut	TUT	mrj	təl	təl	TEL	FIRE	true_cognate	L3	modern_modern	0.8000	lexicon
kca	tut	tut	TUT	myv	tol	tol	TOL	FIRE	true_cognate	L3	modern_modern	0.8000	lexicon
kca	tut	tut	TUT	nio	tuj	tuj	TUY	FIRE	true_cognate	L3	modern_modern	0.6667	lexicon
kca	tut	tut	TUT	olo	tʊli	tʊli	TULI	FIRE	true_cognate	L3	modern_modern	0.8000	lexicon
kca	tut	tut	TUT	sel	ty	ty	TU	FIRE	true_cognate	L3	modern_modern	0.8333	lexicon
kca	tut	tut	TUT	sma	tɔlːɛ	tɔlːɛ	TOLE	FIRE	true_cognate	L3	modern_modern	0.7250	lexicon
kca	tut	tut	TUT	smj	dɔlːɔ	dɔlːɔ	DOLO	FIRE	true_cognate	L3	modern_modern	0.6500	lexicon
kca	tut	tut	TUT	smn	tulːɐ	tulːɐ	TULA	FIRE	true_cognate	L3	modern_modern	0.8000	lexicon
kca	tut	tut	TUT	udm	tɨl	tɨl	TIL	FIRE	true_cognate	L3	modern_modern	0.8000	lexicon
kca	tut	tut	TUT	vep	læmɔi	læmɔi	LAMOI	FIRE	true_cognate	L3	modern_modern	0.4800	lexicon
koi	bi	bi	BI	krl	tʊli	tʊli	TULI	FIRE	true_cognate	L3	modern_modern	0.5000	lexicon
koi	bi	bi	BI	liv	tuˀʎ	tuʔʎ	TUH	FIRE	true_cognate	L3	modern_modern	0.4000	lexicon
koi	bi	bi	BI	mdf	tol	tol	TOL	FIRE	true_cognate	L3	modern_modern	0.4000	lexicon
koi	bi	bi	BI	mhr	tul	tul	TUL	FIRE	true_cognate	L3	modern_modern	0.4000	lexicon
koi	bi	bi	BI	mns	naːj	naːj	NAY	FIRE	true_cognate	L3	modern_modern	0.4000	lexicon
koi	bi	bi	BI	mrj	təl	təl	TEL	FIRE	true_cognate	L3	modern_modern	0.4000	lexicon
koi	bi	bi	BI	myv	tol	tol	TOL	FIRE	true_cognate	L3	modern_modern	0.4000	lexicon
koi	bi	bi	BI	nio	tuj	tuj	TUY	FIRE	true_cognate	L3	modern_modern	0.4000	lexicon
koi	bi	bi	BI	olo	tʊli	tʊli	TULI	FIRE	true_cognate	L3	modern_modern	0.5000	lexicon
