Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ady	maˈzə	mazə	MASE	ell	ðasos	ðasos	DASOS	FOREST	false_positive	L4	modern_modern	0.6400	lexicon
ues	nomotehi	nomotehi	NOMOTEHI	ell	fovame	fovame	POBAME	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5500	lexicon
abk	áɡənɑħɑ	ágənɑħɑ	GENAHA	ell	amartia	amartia	AMARTIA	SIN	false_positive	L4	modern_modern	0.5143	lexicon
ain	katpak	katpak	KATPAK	ell	amartia	amartia	AMARTIA	SIN	false_positive	L4	modern_modern	0.5000	lexicon
kal	ajɔʁt͡si	ajɔʁtsi	AYORTSI	ell	amartia	amartia	AMARTIA	SIN	false_positive	L4	modern_modern	0.6714	lexicon
heb	χɛt	χɛt	KET	ell	amartia	amartia	AMARTIA	SIN	false_positive	L4	modern_modern	0.5286	lexicon
kal	ajɔʁpɔq	ajɔʁpɔq	AYORPOK	ell	kakos	kakos	KAKOS	EVIL	false_positive	L4	modern_modern	0.5286	lexicon
abk	ɑbɛiɑ	ɑbɛiɑ	ABEIA	ell	plusios	plusios	PLUSIOS	RICH	false_positive	L4	modern_modern	0.5857	lexicon
ket	botaj	botaj	BOTAY	ell	plusios	plusios	PLUSIOS	RICH	false_positive	L4	modern_modern	0.5429	lexicon
ady	xəʁaχʷ́n	xəʁaχʷn	KERAKN	ell	nisi	nisi	NISI	ISLAND	false_positive	L4	modern_modern	0.5167	lexicon
ain	ɾepunmosiɾi	ɾepunmosiɾi	REPUNMOSIRI	ell	nisi	nisi	NISI	ISLAND	false_positive	L4	modern_modern	0.6545	lexicon
eus	ibɑj	ibɑj	IBAY	ell	potami	potami	POTAMI	RIVER	false_positive	L4	modern_modern	0.5167	lexicon
ain	katu	katu	KATU	ell	anastima	anastima	ANASTIMA	IDOL	false_positive	L4	modern_modern	0.5875	lexicon
abk	ɑikʰərχɑrɑ	ɑikʰərχɑrɑ	AIKERKARA	ell	sozo	sozo	SOSO	RESCUE	false_positive	L4	modern_modern	0.5889	lexicon
bsk	d̪spas	d̪spas	DSPAS	ell	sozo	sozo	SOSO	RESCUE	false_positive	L4	modern_modern	0.6400	lexicon
abk	ɑirɑ	ɑirɑ	AIRA	ell	ʝennieme	ʝennieme	GENNIEME	BE BORN	false_positive	L4	modern_modern	0.5500	lexicon
eus	d͡ʒɑjo	dʒɑjo	DSAYO	ell	ʝennieme	ʝennieme	GENNIEME	BE BORN	false_positive	L4	modern_modern	0.5375	lexicon
abk	ɑiɑʂɑ	ɑiɑʂɑ	AIASA	ell	aliθia	aliθia	ALITIA	TRUTH	false_positive	L4	modern_modern	0.7000	lexicon
bsk	haqiːˈqat̪	haqiːqat̪	HAKIKAT	ell	aliθia	aliθia	ALITIA	TRUTH	false_positive	L4	modern_modern	0.5000	lexicon
ale	ɑʁɑŋ́oʁolyx	ɑʁɑŋoʁolyx	ARANOROLUK	ell	aliθia	aliθia	ALITIA	TRUTH	false_positive	L4	modern_modern	0.6500	lexicon
arb	ħaqiːqa	ħaqiːqa	HAKIKA	ell	aliθia	aliθia	ALITIA	TRUTH	false_positive	L4	modern_modern	0.5000	lexicon
ady	qaːˈla	qaːla	KALA	ell	poli	poli	POLI	TOWN	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑkʰərɡəɨʁrɑ	ɑkʰərgəɨʁrɑ	AKERGEIRRA	ell	iposxome	iposxome	IPOSKOME	PROMISE	false_positive	L4	modern_modern	0.5200	lexicon
bsk	bar_ˈt͡ɕʰi	bartɕʰi	BARTSI	ell	iposxome	iposxome	IPOSKOME	PROMISE	false_positive	L4	modern_modern	0.5125	lexicon
ady	ˈqʷaːd͡ʒ	qʷaːdʒ	KADS	ell	xorio	xorio	KORIO	VILLAGE	false_positive	L4	modern_modern	0.5800	lexicon
ket	eŋŋuŋ	eŋːuŋ	ENUN	ell	xorio	xorio	KORIO	VILLAGE	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑkʼəɑʂɑrɑ	ɑkʼəɑʂɑrɑ	AKEASARA	ell	xorevo	xorevo	KOREBO	DANCE	false_positive	L4	modern_modern	0.6000	lexicon
ady	ʁaʃˈxan	ʁaʃxan	RASKAN	ell	taizo	taizo	TAISO	FEED	false_positive	L4	modern_modern	0.6500	lexicon
ess	nɨχqaqa	nɨχqaqa	NIKKAKA	ell	taizo	taizo	TAISO	FEED	false_positive	L4	modern_modern	0.5429	lexicon
abk	ɑlɑkʼə	ɑlɑkʼə	ALAKE	ell	paramiθi	paramiθi	PARAMITI	FAIRY TALE	false_positive	L4	modern_modern	0.6125	lexicon
ess	uŋɡ̥ipaɣan	uŋg̊ipaɣan	UNGIPAGAN	ell	paramiθi	paramiθi	PARAMITI	FAIRY TALE	false_positive	L4	modern_modern	0.5222	lexicon
arb	xuraːfa	xuraːfa	KURAPA	ell	paramiθi	paramiθi	PARAMITI	FAIRY TALE	false_positive	L4	modern_modern	0.6375	lexicon
ady	təʁa	təʁa	TERA	ell	ilios	ilios	ILIOS	SUN	false_positive	L4	modern_modern	0.5200	lexicon
ket	ji	ji	YI	ell	ilios	ilios	ILIOS	SUN	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑnt͡sʰəɑ	ɑntsʰəɑ	ANTSEA	ell	θeos	θeos	TEOS	DEITY	false_positive	L4	modern_modern	0.6167	lexicon
ale	aɡoːʁoχ	agoːʁoχ	AGOROK	ell	θeos	θeos	TEOS	DEITY	false_positive	L4	modern_modern	0.5667	lexicon
ady	qajʁablaʁan	qajʁablaʁan	KAYRABLARAN	ell	proskalo	proskalo	PROSKALO	INVITE	false_positive	L4	modern_modern	0.5727	lexicon
eus	ɡonbidatu	gonbidatu	GONBIDATU	ell	proskalo	proskalo	PROSKALO	INVITE	false_positive	L4	modern_modern	0.5556	lexicon
ady	baˈnə	banə	BANE	ell	tafos	tafos	TAPOS	GRAVE	false_positive	L4	modern_modern	0.5200	lexicon
ket	baŋol	baŋoɮ	BANOL	ell	tafos	tafos	TAPOS	GRAVE	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑpʰsrɑ	ɑpʰsrɑ	APSRA	ell	θanatos	θanatos	TANATOS	DEATH	false_positive	L4	modern_modern	0.5857	lexicon
eus	heɾiɔ	heɾiɔ	HERIO	ell	θanatos	θanatos	TANATOS	DEATH	false_positive	L4	modern_modern	0.5857	lexicon
ess	tuqut͡ɬɨq	tuqutɬɨq	TUKUTLIK	ell	θanatos	θanatos	TANATOS	DEATH	false_positive	L4	modern_modern	0.5750	lexicon
arb	maut	maut	MAUT	ell	θanatos	θanatos	TANATOS	DEATH	false_positive	L4	modern_modern	0.6000	lexicon
eus	bisi	bisi	BISI	ell	vios	vios	BIOS	LIFE	false_positive	L4	modern_modern	0.7500	lexicon
abk	ɑpʰsɨ	ɑpʰsɨ	APSI	ell	pneima	pneima	PNEIMA	SPIRIT	false_positive	L4	modern_modern	0.6167	lexicon
kal	sinːatːuɣaq	sinːatːuɣaq	SINATUGAK	ell	oniro	oniro	ONIRO	DREAM	false_positive	L4	modern_modern	0.6444	lexicon
abk	ɑtʰɑrɑ	ɑtʰɑrɑ	ATARA	ell	ðino	ðino	DINO	GIVE	false_positive	L4	modern_modern	0.6600	lexicon
ain	koɾe	koɾe	KORE	ell	ðino	ðino	DINO	GIVE	false_positive	L4	modern_modern	0.5250	lexicon
ady	jəˈkʼan	jəkʼan	YEKAN	ell	çino	çino	INO	POUR	false_positive	L4	modern_modern	0.5400	lexicon
bsk	ˈɡiɻ_ʈ͡ʂ	giɻʈʂ	GIRTS	ell	çino	çino	INO	POUR	false_positive	L4	modern_modern	0.5400	lexicon
ady	xaˈʁáɡʷə	xaʁágʷə	KARGE	ell	xora	xora	KORA	COUNTRY	false_positive	L4	modern_modern	0.7800	lexicon
aqc	ħukumat	ħukumat	HUKUMAT	ell	xora	xora	KORA	COUNTRY	false_positive	L4	modern_modern	0.6000	lexicon
heb	ɛʁɛt͡s	ɛʁɛts	ERETS	ell	xora	xora	KORA	COUNTRY	false_positive	L4	modern_modern	0.5800	lexicon
ady	laʁʷəpaˈqʷaps	laʁʷəpaqʷaps	LAREPAKAPS	ell	uranio_tokso	uraniotokso	URANIOTOKSO	RAINBOW	false_positive	L4	modern_modern	0.5727	lexicon
bsk	biɖ͡ʐɔˈɔn	biɖʐɔɔn	BIDOON	ell	uranio_tokso	uraniotokso	URANIOTOKSO	RAINBOW	false_positive	L4	modern_modern	0.6000	lexicon
ain	epuŋɡine	epuŋgine	EPUNGINE	ell	prostatevo	prostatevo	PROSTATEBO	PROTECT	false_positive	L4	modern_modern	0.5800	lexicon
kal	pinɛqaʁtaːlivaː	pinɛqaʁtaːlivaː	PINEKARTALIBA	ell	prostatevo	prostatevo	PROSTATEBO	PROTECT	false_positive	L4	modern_modern	0.7462	lexicon
ady	t͡ʃəˈləs	tʃələs	TSELES	ell	ekklisia	ekklisia	EKKLISIA	CHURCH	false_positive	L4	modern_modern	0.5875	lexicon
ket	esqus	esqus	ESKUS	ell	ekklisia	ekklisia	EKKLISIA	CHURCH	false_positive	L4	modern_modern	0.6500	lexicon
eus	kobasulo	kobasulo	KOBASULO	ell	spilia	spilia	SPILIA	CAVE	false_positive	L4	modern_modern	0.5625	lexicon
abk	ɑɥɡɑrɑ	ɑɥgɑrɑ	AWGARA	ell	xarizo	xarizo	KARISO	DONATE	false_positive	L4	modern_modern	0.5667	lexicon
ain	ekoimokokoɾo	ekoimokokoɾo	EKOIMOKOKORO	ell	xarizo	xarizo	KARISO	DONATE	false_positive	L4	modern_modern	0.6167	lexicon
heb	natanbəmatana	natanbəmatana	NATANBEMATANA	ell	xarizo	xarizo	KARISO	DONATE	false_positive	L4	modern_modern	0.5615	lexicon
abk	ɑʂəɑ	ɑʂəɑ	ASEA	ell	traɣuði	traɣuði	TRAGUDI	SONG	false_positive	L4	modern_modern	0.5571	lexicon
bsk	ɡ̇ar	gar	GAR	ell	traɣuði	traɣuði	TRAGUDI	SONG	false_positive	L4	modern_modern	0.6286	lexicon
ady	qʷəʂˈħa	qʷəʂħa	KESHA	ell	oros	oros	OROS	MOUNTAIN	false_positive	L4	modern_modern	0.5200	lexicon
ain	nupuɾi	nupuɾi	NUPURI	ell	oros	oros	OROS	MOUNTAIN	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑχɑt͡sʼɑrɑ	ɑχɑtsʼɑrɑ	AKATSARA	ell	pistevo	pistevo	PISTEBO	BELIEVE	false_positive	L4	modern_modern	0.5000	lexicon
