auroc,branch,corpus,created_at,known,lost,mean_negative_score,mean_positive_score,mrr,n_eval,n_neg_scored,n_pos_scored,num_known_vocab,num_lost_tokens,p_at_1,run_file,score_margin,seed,status,steps,top1_false_positive_rate,variant
0.4985671742428499,germanic,validation_germanic,2026-02-16T04:07:32+00:00,got,ang,-16.034173614517815,-16.088105614120895,0.11426162918078528,37,1443,37,37,40,0.02702702702702703,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_germanic_ang_to_got.json,-0.05393199960307982,1468475305,ok,2,0.972972972972973,pair:ang:got
0.5276442307692307,germanic,validation_germanic,2026-02-16T04:08:18+00:00,non,ang,-15.534917817360316,-15.272156834602356,0.1324426824703761,40,1560,40,40,40,0.025,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_germanic_ang_to_non.json,0.26276098275796045,645990086,ok,2,0.975,pair:ang:non
0.5268429487179487,germanic,validation_germanic,2026-02-16T04:08:22+00:00,ang,goh,-14.832874379402552,-14.509440779685974,0.11231121048230139,40,1560,40,40,40,0.025,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_germanic_goh_to_ang.json,0.32343359971657826,538665023,ok,2,0.975,pair:goh:ang
0.4870483789402708,germanic,validation_germanic,2026-02-16T04:08:24+00:00,got,goh,-15.054708795421915,-15.105725262616131,0.13290564625688073,37,1443,37,37,40,0.05405405405405406,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_germanic_goh_to_got.json,-0.051016467194216375,881984868,ok,2,0.9459459459459459,pair:goh:got
0.5115865384615385,germanic,validation_germanic,2026-02-16T04:08:23+00:00,non,goh,-14.570471981855539,-14.360477423667907,0.10077114138174907,40,1560,40,40,40,0.025,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_germanic_goh_to_non.json,0.20999455818763124,993675010,ok,2,0.975,pair:goh:non
0.4962446854338746,germanic,validation_germanic,2026-02-16T04:09:21+00:00,ang,got,-16.35603259027789,-16.262185019415778,0.10110627734916158,37,1443,37,40,37,0.02702702702702703,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_germanic_got_to_ang.json,0.09384757086211337,907709364,ok,2,0.972972972972973,pair:got:ang
0.5084377516809949,germanic,validation_germanic,2026-02-16T04:09:23+00:00,goh,got,-16.24915439225036,-16.128929808333112,0.09804723154448608,37,1443,37,40,37,0.02702702702702703,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_germanic_got_to_goh.json,0.1202245839172491,111191645,ok,2,0.972972972972973,pair:got:goh
0.5219419003202787,germanic,validation_germanic,2026-02-16T04:09:22+00:00,non,got,-16.115722807595404,-15.906957471692884,0.11234974835071061,37,1443,37,40,37,0.02702702702702703,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_germanic_got_to_non.json,0.20876533590251967,444822053,ok,2,0.972972972972973,pair:got:non
0.5275160256410256,germanic,validation_germanic,2026-02-16T04:09:13+00:00,ang,non,-14.6595340465888,-14.430268692970277,0.09475828617709678,40,1560,40,40,40,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_germanic_non_to_ang.json,0.22926535361852274,134467786,ok,2,1.0,pair:non:ang
0.5175,germanic,validation_germanic,2026-02-16T04:09:57+00:00,goh,non,-14.538085214908307,-14.341895020008087,0.12976412862388903,40,1560,40,40,40,0.05,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_germanic_non_to_goh.json,0.19619019490022005,419398620,ok,2,0.95,pair:non:goh
0.5225225225225225,germanic,validation_germanic,2026-02-16T04:10:05+00:00,got,non,-14.917445388339248,-14.822439219500568,0.133644589219655,37,1443,37,37,40,0.05405405405405406,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_germanic_non_to_got.json,0.09500616883867963,1465495269,ok,2,0.9459459459459459,pair:non:got
0.5511039886039886,hellenic,validation_hellenic,2026-02-16T04:09:35+00:00,grc,gmy,-14.167269706726074,-13.740063508351644,0.0745039641251075,12,468,12,40,12,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_hellenic_gmy_to_grc.json,0.42720619837442975,878448065,ok,2,1.0,pair:gmy:grc
0.5352564102564102,hellenic,validation_hellenic,2026-02-16T04:09:47+00:00,gmy,grc,-17.5599260106046,-16.825968583424885,0.29967231842231845,12,468,12,12,40,0.08333333333333333,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_hellenic_grc_to_gmy.json,0.733957427179714,1760108195,ok,2,0.9166666666666666,pair:grc:gmy
0.5053023108578664,indo_iranian,validation_indo_iranian,2026-02-16T04:10:14+00:00,fas,ave,-14.690553924636623,-14.686737457911173,0.0997330417795159,36,1404,36,40,36,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_indo_iranian_ave_to_fas.json,0.003816466725449885,656527421,ok,2,1.0,pair:ave:fas
0.5109013928458372,indo_iranian,validation_indo_iranian,2026-02-16T04:10:23+00:00,san,ave,-14.6137987714887,-14.331371280882093,0.13070534434878303,36,1404,36,40,36,0.05555555555555555,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_indo_iranian_ave_to_san.json,0.2824274906066062,1811142922,ok,2,0.9444444444444444,pair:ave:san
0.4974279835390947,indo_iranian,validation_indo_iranian,2026-02-16T04:10:44+00:00,ave,fas,-15.074294643863993,-15.077500449286568,0.08606576542618809,36,1404,36,36,40,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_indo_iranian_fas_to_ave.json,-0.003205805422574315,1572016576,ok,2,1.0,pair:fas:ave
0.48447115384615386,indo_iranian,validation_indo_iranian,2026-02-16T04:11:01+00:00,san,fas,-15.282279842327803,-15.417254757881164,0.06738194840648773,40,1560,40,40,40,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_indo_iranian_fas_to_san.json,-0.13497491555336083,975054626,ok,2,1.0,pair:fas:san
0.5088042101930991,indo_iranian,validation_indo_iranian,2026-02-16T04:10:58+00:00,ave,san,-14.854677163297973,-14.599689602851868,0.16196072039951415,36,1404,36,36,40,0.05555555555555555,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_indo_iranian_san_to_ave.json,0.2549875604461054,631400649,ok,2,0.9444444444444444,pair:san:ave
0.5135897435897436,indo_iranian,validation_indo_iranian,2026-02-16T04:11:15+00:00,fas,san,-15.158665204965152,-15.236890935897828,0.13106549261724845,40,1560,40,40,40,0.05,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_indo_iranian_san_to_fas.json,-0.07822573093267593,385153046,ok,2,0.95,pair:san:fas
0.6321297749869178,italic,validation_italic,2026-02-16T04:10:54+00:00,osc,lat,-15.940338819454878,-14.740898949759346,0.3870748299319728,7,273,7,7,40,0.14285714285714285,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_italic_lat_to_osc.json,1.1994398696955315,147448869,ok,2,0.8571428571428571,pair:lat:osc
0.5289256198347108,italic,validation_italic,2026-02-16T04:11:07+00:00,xum,lat,-14.969021425936328,-14.598645210266113,0.3100321395775941,11,429,11,11,40,0.09090909090909091,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_italic_lat_to_xum.json,0.3703762156702144,192644681,ok,2,0.9090909090909091,pair:lat:xum
0.5714285714285714,italic,validation_italic,2026-02-16T04:11:11+00:00,lat,osc,-15.405244600205194,-14.80283260345459,0.13175230566534915,7,273,7,40,7,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_italic_osc_to_lat.json,0.6024119967506039,223270743,ok,2,1.0,pair:osc:lat
0.6472602739726028,italic,validation_italic,2026-02-16T04:11:04+00:00,xum,osc,-15.366622062578593,-14.162973403930664,0.4895833333333333,4,73,4,11,7,0.25,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_italic_osc_to_xum.json,1.2036486586479285,1283361191,ok,2,0.75,pair:osc:xum
0.5371900826446281,italic,validation_italic,2026-02-16T04:11:13+00:00,lat,xum,-13.127595086753507,-12.78131458976052,0.06845331007095713,11,429,11,40,11,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_italic_xum_to_lat.json,0.34628049699298735,2113177828,ok,2,1.0,pair:xum:lat
0.589041095890411,italic,validation_italic,2026-02-16T04:11:08+00:00,osc,xum,-13.811180454410918,-13.20709753036499,0.494047619047619,4,73,4,7,11,0.25,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_italic_xum_to_osc.json,0.6040829240459278,280923530,ok,2,0.75,pair:xum:osc
nan,names,validation_names,2026-02-16T04:11:08+00:00,amh,akk,-10.890941143035889,nan,0.0,0,4,0,2,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_akk_to_amh.json,nan,2141668655,ok,2,0.0,pair:akk:amh
nan,names,validation_names,2026-02-16T04:11:08+00:00,ang,akk,-9.523152351379395,nan,0.0,0,10,0,5,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_akk_to_ang.json,nan,2054935405,ok,2,0.0,pair:akk:ang
0.4166666666666667,names,validation_names,2026-02-16T04:11:09+00:00,arb,akk,-10.00521465142568,-10.280109405517578,0.14285714285714285,2,24,2,13,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_akk_to_arb.json,-0.274894754091898,1229299560,ok,2,1.0,pair:akk:arb
1.0,names,validation_names,2026-02-16T04:11:09+00:00,arc,akk,-13.35954475402832,-13.065564155578613,1.0,1,1,1,1,2,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_akk_to_arc.json,0.29398059844970703,521760732,ok,2,0.0,pair:akk:arc
nan,names,validation_names,2026-02-16T04:11:09+00:00,ave,akk,-10.227788150310516,nan,0.0,0,8,0,4,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_akk_to_ave.json,nan,886954613,ok,2,0.0,pair:akk:ave
1.0,names,validation_names,2026-02-16T04:11:09+00:00,aze,akk,-8.354965209960938,-8.086984634399414,1.0,1,1,1,1,2,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_akk_to_aze.json,0.26798057556152344,799862198,ok,2,0.0,pair:akk:aze
nan,names,validation_names,2026-02-16T04:11:09+00:00,chu,akk,-10.51746400197347,nan,0.0,0,6,0,3,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_akk_to_chu.json,nan,1802397123,ok,2,0.0,pair:akk:chu
nan,names,validation_names,2026-02-16T04:11:09+00:00,cym,akk,-13.195998668670654,nan,0.0,0,2,0,1,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_akk_to_cym.json,nan,53796516,ok,2,0.0,pair:akk:cym
0.7777777777777778,names,validation_names,2026-02-16T04:11:09+00:00,est,akk,-9.424817668067085,-7.970978736877441,0.3333333333333333,1,9,1,5,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_akk_to_est.json,1.4538389311896438,1117526846,ok,2,1.0,pair:akk:est
nan,names,validation_names,2026-02-16T04:11:09+00:00,fas,akk,-11.499704217910766,nan,0.0,0,10,0,5,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_akk_to_fas.json,nan,1320099502,ok,2,0.0,pair:akk:fas
0.46153846153846156,names,validation_names,2026-02-16T04:11:09+00:00,fin,akk,-9.854471830221323,-9.713330268859863,0.2,1,13,1,7,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_akk_to_fin.json,0.14114156136145972,1345894440,ok,2,1.0,pair:akk:fin
nan,names,validation_names,2026-02-16T04:11:09+00:00,gmy,akk,-8.609304904937744,nan,0.0,0,2,0,1,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_akk_to_gmy.json,nan,1773200278,ok,2,0.0,pair:akk:gmy
nan,names,validation_names,2026-02-16T04:11:09+00:00,goh,akk,-9.102092456817626,nan,0.0,0,10,0,5,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_akk_to_goh.json,nan,1826438699,ok,2,0.0,pair:akk:goh
nan,names,validation_names,2026-02-16T04:11:10+00:00,got,akk,-9.283809900283813,nan,0.0,0,6,0,3,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_akk_to_got.json,nan,2042931865,ok,2,0.0,pair:akk:got
0.12,names,validation_names,2026-02-16T04:11:10+00:00,grc,akk,-12.023921813964844,-16.077484130859375,0.07692307692307693,1,25,1,13,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_akk_to_grc.json,-4.053562316894531,261033987,ok,2,1.0,pair:akk:grc
0.5555555555555556,names,validation_names,2026-02-16T04:11:10+00:00,heb,akk,-10.495146407021416,-9.229439735412598,0.5555555555555556,2,18,2,10,2,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_akk_to_heb.json,1.2657066716088181,507315326,ok,2,0.5,pair:akk:heb
nan,names,validation_names,2026-02-16T04:11:10+00:00,hit,akk,-9.380810260772705,nan,0.0,0,4,0,2,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_akk_to_hit.json,nan,1006277307,ok,2,0.0,pair:akk:hit
1.0,names,validation_names,2026-02-16T04:11:10+00:00,hun,akk,-11.624261856079102,-8.595298767089844,1.0,1,1,1,1,2,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_akk_to_hun.json,3.028963088989258,1783398131,ok,2,0.0,pair:akk:hun
0.8461538461538461,names,validation_names,2026-02-16T04:11:11+00:00,lat,akk,-11.098041369364811,-8.518369674682617,0.625,2,26,2,14,2,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_akk_to_lat.json,2.579671694682194,988358249,ok,2,0.5,pair:akk:lat
nan,names,validation_names,2026-02-16T04:11:11+00:00,lit,akk,-14.381561199824015,nan,0.0,0,12,0,6,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_akk_to_lit.json,nan,540016636,ok,2,0.0,pair:akk:lit
0.3157894736842105,names,validation_names,2026-02-16T04:11:11+00:00,non,akk,-9.639352095754523,-10.685129165649414,0.16666666666666666,1,19,1,10,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_akk_to_non.json,-1.045777069894891,1510204563,ok,2,1.0,pair:akk:non
nan,names,validation_names,2026-02-16T04:11:11+00:00,osc,akk,-11.360201358795166,nan,0.0,0,2,0,1,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_akk_to_osc.json,nan,786722999,ok,2,0.0,pair:akk:osc
0.6,names,validation_names,2026-02-16T04:11:11+00:00,otk,akk,-8.834036827087402,-8.16242790222168,0.3333333333333333,1,5,1,3,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_akk_to_otk.json,0.6716089248657227,422341403,ok,2,1.0,pair:akk:otk
0.0,names,validation_names,2026-02-16T04:11:11+00:00,phn,akk,-7.7977399826049805,-9.386855125427246,1.0,1,1,1,1,2,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_akk_to_phn.json,-1.5891151428222656,231899583,ok,2,0.0,pair:akk:phn
nan,names,validation_names,2026-02-16T04:11:11+00:00,rus,akk,-9.385041316350302,nan,0.0,0,6,0,3,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_akk_to_rus.json,nan,1892309496,ok,2,0.0,pair:akk:rus
0.8269230769230769,names,validation_names,2026-02-16T04:11:11+00:00,san,akk,-10.752269359735342,-8.499893426895142,0.5,2,26,2,14,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_akk_to_san.json,2.2523759328402004,417876080,ok,2,1.0,pair:akk:san
nan,names,validation_names,2026-02-16T04:11:11+00:00,sga,akk,-12.163742303848267,nan,0.0,0,4,0,2,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_akk_to_sga.json,nan,414502855,ok,2,0.0,pair:akk:sga
0.7692307692307693,names,validation_names,2026-02-16T04:11:11+00:00,tur,akk,-10.177120722257174,-8.081342697143555,0.25,1,13,1,7,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_akk_to_tur.json,2.095778025113619,2007716601,ok,2,1.0,pair:akk:tur
0.5,names,validation_names,2026-02-16T04:11:11+00:00,uga,akk,-9.603192210197449,-10.135645866394043,0.5555555555555556,2,16,2,9,2,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_akk_to_uga.json,-0.5324536561965942,775283738,ok,2,0.5,pair:akk:uga
nan,names,validation_names,2026-02-16T04:11:11+00:00,akk,amh,-14.777340650558472,nan,0.0,0,4,0,2,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_amh_to_akk.json,nan,1987846590,ok,2,0.0,pair:amh:akk
nan,names,validation_names,2026-02-16T04:11:12+00:00,ang,amh,-14.17328701019287,nan,0.0,0,10,0,5,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_amh_to_ang.json,nan,610520512,ok,2,0.0,pair:amh:ang
0.3958333333333333,names,validation_names,2026-02-16T04:11:13+00:00,arb,amh,-14.422542889912924,-14.597939014434814,0.10795454545454546,2,24,2,13,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_amh_to_arb.json,-0.17539612452189068,1513762910,ok,2,1.0,pair:amh:arb
nan,names,validation_names,2026-02-16T04:11:12+00:00,arc,amh,-15.050503730773926,nan,0.0,0,2,0,1,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_amh_to_arc.json,nan,1557231769,ok,2,0.0,pair:amh:arc
nan,names,validation_names,2026-02-16T04:11:12+00:00,ave,amh,-15.039759159088135,nan,0.0,0,8,0,4,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_amh_to_ave.json,nan,1615377892,ok,2,0.0,pair:amh:ave
nan,names,validation_names,2026-02-16T04:11:12+00:00,aze,amh,-14.551756381988525,nan,0.0,0,2,0,1,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_amh_to_aze.json,nan,1538296504,ok,2,0.0,pair:amh:aze
nan,names,validation_names,2026-02-16T04:11:13+00:00,chu,amh,-14.425002574920654,nan,0.0,0,6,0,3,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_amh_to_chu.json,nan,1706060195,ok,2,0.0,pair:amh:chu
nan,names,validation_names,2026-02-16T04:11:13+00:00,cym,amh,-15.291000366210938,nan,0.0,0,2,0,1,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_amh_to_cym.json,nan,1792057869,ok,2,0.0,pair:amh:cym
nan,names,validation_names,2026-02-16T04:11:13+00:00,est,amh,-14.837566471099853,nan,0.0,0,10,0,5,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_amh_to_est.json,nan,295121861,ok,2,0.0,pair:amh:est
0.375,names,validation_names,2026-02-16T04:11:14+00:00,fas,amh,-14.814012289047241,-16.51053237915039,0.26666666666666666,2,8,2,5,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_amh_to_fas.json,-1.6965200901031494,1637218961,ok,2,1.0,pair:amh:fas
nan,names,validation_names,2026-02-16T04:11:15+00:00,fin,amh,-14.763445377349854,nan,0.0,0,14,0,7,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_amh_to_fin.json,nan,255583005,ok,2,0.0,pair:amh:fin
nan,names,validation_names,2026-02-16T04:11:13+00:00,gmy,amh,-15.456723690032959,nan,0.0,0,2,0,1,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_amh_to_gmy.json,nan,1232656247,ok,2,0.0,pair:amh:gmy
nan,names,validation_names,2026-02-16T04:11:15+00:00,goh,amh,-14.121549034118653,nan,0.0,0,10,0,5,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_amh_to_goh.json,nan,975842054,ok,2,0.0,pair:amh:goh
