Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
aie	uore	uore	UORE	kan	kuːd̪əlu	kuːd̪əlu	KUDELU	HAIR	false_positive	L4	modern_modern	0.6833	lexicon
ady	ʂħaːˈt͡sə	ʂħaːtsə	SHATSE	mal	t̪alamuɖi	t̪alamuɖi	TALAMUDI	HAIR	false_positive	L4	modern_modern	0.6000	lexicon
kod	weiyo	weiyo	WEIUO	kan	n̪iːru	n̪iːru	NIRU	WATER	false_positive	L4	modern_modern	0.5000	lexicon
bhq	mɛroɸi	mɛroɸi	MEROPI	kan	əɡələʋaːd̪a	əgələʋaːd̪a	EGELEWADA	WIDE	false_positive	L4	modern_modern	0.5111	lexicon
abk	áit͡sʼɨχ	áitsʼɨχ	ITSIK	kan	əɡələʋaːd̪a	əgələʋaːd̪a	EGELEWADA	WIDE	false_positive	L4	modern_modern	0.5333	lexicon
ill	mateŋgau	mategau	MATEGAU	kan	t̪əɳːən̪ɛja	t̪əɳːən̪ɛja	TENENEYA	COLD	false_positive	L4	modern_modern	0.5375	lexicon
kud	galewa	galewa	GALEWA	kan	baːn̪u	baːn̪u	BANU	SKY	false_positive	L4	modern_modern	0.5667	lexicon
ady	wəaːˈʂʷa	wəaːʂʷa	WEASA	kan	baːn̪u	baːn̪u	BANU	SKY	false_positive	L4	modern_modern	0.5800	lexicon
rad	jih jang	jihjang	YIHYANG	kan	jɛlːa	jɛlːa	YELA	ALL	false_positive	L4	modern_modern	0.6000	lexicon
stn	ɣafa	ɣafa	GAPA	mal	parakːuɡa	parakːuga	PARAKUGA	FLY (MOVE THROUGH AIR)	false_positive	L4	modern_modern	0.5500	lexicon
mvo	avɔso	avɔso	ABOSO	kan	keːɭu	keːɭu	KELU	HEAR	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑħɑrɑ	ɑħɑrɑ	AHARA	kan	keːɭu	keːɭu	KELU	HEAR	false_positive	L4	modern_modern	0.5200	lexicon
aut	manu	manu	MANU	kan	pəkʂi	pəkʂi	PEKSI	BIRD	false_positive	L4	modern_modern	0.6600	lexicon
nsw	mata-	mata	MATA	mal	kaɳːɨ̆	kaɳːɨ	KANI	EYE	false_positive	L4	modern_modern	0.6000	lexicon
ady	na	na	NA	kan	kəɳːu	kəɳːu	KENU	EYE	false_positive	L4	modern_modern	0.6750	lexicon
omb	tol	tol	TOL	mal	muʈːa	muʈːa	MUTA	EGG	false_positive	L4	modern_modern	0.5500	lexicon
ady	kʼanˈkʼa	kʼankʼa	KANKA	kan	mɔʈːe	mɔʈːe	MOTE	EGG	false_positive	L4	modern_modern	0.5200	lexicon
omb	taeleŋi	taelei	TAELEI	kan	moːɖa	moːɖa	MODA	CLOUD	false_positive	L4	modern_modern	0.5167	lexicon
ady	waʂʷaːpɕa	waʂʷaːpɕa	WASAPSA	kan	moːɖa	moːɖa	MODA	CLOUD	false_positive	L4	modern_modern	0.5571	lexicon
ady	ʂˈħa	ʂħa	SHA	mal	t̪ala	t̪ala	TALA	HEAD	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑmɑtʰ	ɑmɑtʰ	AMAT	mal	paːmbɨ̆	paːmbɨ	PAMBI	SNAKE	false_positive	L4	modern_modern	0.6400	lexicon
lkn	ɣaɣehe	ɣaɣehe	GAGEHE	kan	heːɡe	heːge	HEGE	HOW	false_positive	L4	modern_modern	0.6167	lexicon
ady	sədawəɕˈtawə	sədawəɕtawə	SEDAWESTAWE	mal	eŋːan̪e	eŋːan̪e	ENANE	HOW	false_positive	L4	modern_modern	0.6727	lexicon
tkw	ava	ava	ABA	mal	t͡ʃiraɡɨ̆	tʃiragɨ	TSIRAGI	WING	false_positive	L4	modern_modern	0.5286	lexicon
abk	ɑmt͡sʼəɨʐəɑ	ɑmtsʼəɨʐəɑ	AMTSEIEA	kan	rɛkːe	rɛkːe	REKE	WING	false_positive	L4	modern_modern	0.5875	lexicon
wet	'eʤa	eʤa	EA	mal	kolːuɡa	kolːuga	KOLUGA	KILL	false_positive	L4	modern_modern	0.6167	lexicon
nwi	iielia	iielia	IIELIA	mal	t͡ʃilan̪dʰi	tʃilan̪dʰi	TSILANDI	SPIDER	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑbɨzkʼɑtʰɑħɑ	ɑbɨzkʼɑtʰɑħɑ	ABISKATAHA	mal	t͡ʃilan̪dʰi	tʃilan̪dʰi	TSILANDI	SPIDER	false_positive	L4	modern_modern	0.5100	lexicon
gdd	pilianí	pilian	PILIAN	mal	t̪iɾʲaɲːeɖukːuɡa	t̪iɾʲaɲːeɖukːuga	TIRANEDUKUGA	CHOOSE	false_positive	L4	modern_modern	0.5667	lexicon
ady	qəxaˈxən	qəxaxən	KEKAKEN	mal	t̪iɾʲaɲːeɖukːuɡa	t̪iɾʲaɲːeɖukːuga	TIRANEDUKUGA	CHOOSE	false_positive	L4	modern_modern	0.5500	lexicon
lgb	veɣa	veɣa	BEGA	kan	bɪɭɪja	bɪɭɪja	BILIYA	WHITE	false_positive	L4	modern_modern	0.6167	lexicon
ady	fəˈʑə	fəʑə	PESE	kan	bɪɭɪja	bɪɭɪja	BILIYA	WHITE	false_positive	L4	modern_modern	0.6333	lexicon
mkt	i t̪’i n	it̪in	ITIN	mal	st̪an̪am	st̪an̪am	STANAM	BREAST	false_positive	L4	modern_modern	0.6167	lexicon
tvl	matakai	matakai	MATAKAI	mal	muːɾʲt͡ʃːajuɭːa	muːɾʲtʃːajuɭːa	MURTSAYULA	SHARP	false_positive	L4	modern_modern	0.6600	lexicon
ady	t͡ʃaːn	tʃaːn	TSAN	mal	muːɾʲt͡ʃːajuɭːa	muːɾʲtʃːajuɭːa	MURTSAYULA	SHARP	false_positive	L4	modern_modern	0.6700	lexicon
sge	mehot	mehot	MEHOT	kan	hɔli	hɔli	HOLI	SEW	false_positive	L4	modern_modern	0.6400	lexicon
nen	kenereken	kenereken	KENEREKEN	kan	səŋʋət̪səra	səŋʋət̪səra	SENWETSERA	YEAR	false_positive	L4	modern_modern	0.5900	lexicon
ady	jəˈɬas	jəɬas	YELAS	mal	ʋaɾʲʂam	ʋaɾʲʂam	WARSAM	YEAR	false_positive	L4	modern_modern	0.6000	lexicon
roe	ŋa-kinu	akinu	AKINU	kan	n̪ɪd̪rɪsu	n̪ɪd̪rɪsu	NIDRISU	SLEEP	false_positive	L4	modern_modern	0.6286	lexicon
abk	ɑt͡sʰəɑzɑːrɑ	ɑtsʰəɑzɑːrɑ	ATSEASARA	mal	uraŋːuɡa	uraŋːuga	URANUGA	SLEEP	false_positive	L4	modern_modern	0.6444	lexicon
ady	laˈʑan	laʑan	LASAN	mal	d͡ʒoːlit͡ʃejːuɡa	dʒoːlitʃejːuga	DSOLITSEYUGA	WORK (ACTIVITY)	false_positive	L4	modern_modern	0.6000	lexicon
mgl	tolŋa	tola	TOLA	mal	t͡ʃeʋi	tʃeʋi	TSEWI	EAR	false_positive	L4	modern_modern	0.5800	lexicon
duf	a-druu	adruu	ADRUU	mal	karut̪ːa	karut̪ːa	KARUTA	BLACK	false_positive	L4	modern_modern	0.7000	lexicon
abk	ɑikʰuɑt͡sʼʷɑ	ɑikʰuɑts’ʷɑ	AIKUATSA	kan	kəpːu	kəpːu	KEPU	BLACK	false_positive	L4	modern_modern	0.5500	lexicon
bsu	malo	malo	MALO	mal	ɾʲaːt̪ɾʲi	ɾʲaːt̪ɾʲi	RATRI	NIGHT	false_positive	L4	modern_modern	0.5800	lexicon
ady	t͡ʃaˈɕə	tʃaɕə	TSASE	mal	ɾʲaːt̪ɾʲi	ɾʲaːt̪ɾʲi	RATRI	NIGHT	false_positive	L4	modern_modern	0.6200	lexicon
bny	temuek	temuek	TEMUEK	kan	sɔɭːe	sɔɭːe	SOLE	MOSQUITO	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑdɑt͡sʰ	ɑdɑtsʰ	ADATS	kan	beːru	beːru	BERU	ROOT	false_positive	L4	modern_modern	0.5200	lexicon
nxe	zaki	zaki	SAKI	kan	əɕʊd̪ːha	əɕʊd̪ːha	ESUDHA	DIRTY	false_positive	L4	modern_modern	0.5667	lexicon
alm	etˢe-na	etena	ETENA	kan	hɛsəru	hɛsəru	HESERU	NAME	false_positive	L4	modern_modern	0.7667	lexicon
abk	ɑχʲd͡z	ɑχʲdz	AKDS	kan	hɛsəru	hɛsəru	HESERU	NAME	false_positive	L4	modern_modern	0.5167	lexicon
nfl	nuwotede	nuwotede	NUWOTEDE	kan	həlːu	həlːu	HELU	TOOTH	false_positive	L4	modern_modern	0.5500	lexicon
ady	ʃʼan	ʃʼan	SAN	mal	arijuɡa	arijuga	ARIYUGA	KNOW (SOMETHING)	false_positive	L4	modern_modern	0.5286	lexicon
tnk	-ripʷi	ripi	RIPI	mal	ʋeːʈːajaːɖuɡa	ʋeːʈːajaːɖuga	WETAYADUGA	HUNT	false_positive	L4	modern_modern	0.5100	lexicon
abk	ɑʂəɑrɨt͡sʰɑrɑ	ɑʂəɑrɨtsʰɑrɑ	ASEARITSARA	kan	beːʈɛjaːɖu	beːʈɛjaːɖu	BETEYADU	HUNT	false_positive	L4	modern_modern	0.5727	lexicon
tnn	no-ⁿdop	nodop	NODOP	kan	məŋd͡ʒu	məŋdʒu	MENDSU	FOG	false_positive	L4	modern_modern	0.5333	lexicon
ady	pˈɕaːʁʷə	pɕaːʁʷə	PSARE	kan	məŋd͡ʒu	məŋdʒu	MENDSU	FOG	false_positive	L4	modern_modern	0.5500	lexicon
mwo	laituwale	laituwale	LAITUWALE	kan	aːru	aːru	ARU	SIX	false_positive	L4	modern_modern	0.6333	lexicon
bsk	miˈɕind̪ɔ	miɕind̪ɔ	MISINDO	kan	aːru	aːru	ARU	SIX	false_positive	L4	modern_modern	0.5857	lexicon
abk	ʁʃbɑ	ʁʃbɑ	RSBA	mal	n̪aːlɨ̆	n̪aːlɨ	NALI	FOUR	false_positive	L4	modern_modern	0.5250	lexicon
pmt	moorire	moorire	MOORIRE	mal	bʰaːɾʲːa	bʰaːɾʲːa	BARA	WIFE	false_positive	L4	modern_modern	0.6571	lexicon
ady	ʂʷ́z	ʂʷz	SS	kan	hɛŋɖət̪i	hɛŋɖət̪i	HENDETI	WIFE	false_positive	L4	modern_modern	0.5571	lexicon
mpn	tukuran	tukuran	TUKURAN	kan	t͡ʃəkːa	tʃəkːa	TSEKA	SHORT	false_positive	L4	modern_modern	0.6714	lexicon
ady	kʼaˈt͡ʃʼə	kʼatʃʼə	KATSE	kan	t͡ʃəkːa	tʃəkːa	TSEKA	SHORT	false_positive	L4	modern_modern	0.6000	lexicon
psw	-maur	maur	MAUR	kan	d͡ʒiːʋəŋt̪a	dʒiːʋəŋt̪a	DSIWENTA	BE ALIVE	false_positive	L4	modern_modern	0.5125	lexicon
mwt	buŋaʔ	buaʔ	BUAH	mal	puːʋɨ̆	puːʋɨ	PUWI	FLOWER	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑmʂɨn	ɑmʂɨn	AMSIN	kan	kəɖəlu	kəɖəlu	KEDELU	SEA	false_positive	L4	modern_modern	0.5500	lexicon
tvm	no'ukənɛ	noukənɛ	NOUKENE	mal	ila	ila	ILA	LEAF	false_positive	L4	modern_modern	0.5857	lexicon
ady	tʷʼ	t’ʷ	T	mal	ɾʲaɳɖɨ̆	ɾʲaɳɖɨ	RANDI	TWO	false_positive	L4	modern_modern	0.5400	lexicon
tlr	mai	mai	MAI	kan	bəru	bəru	BERU	COME	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑħɑsɑkʼʲin	ɑħɑsɑk’ʲin	AHASAKIN	kan	hʊlːu	hʊlːu	HULU	GRASS	false_positive	L4	modern_modern	0.6375	lexicon
vlp	laŋi	lai	LAI	kan	ɡaːɭi	gaːɭi	GALI	WIND	false_positive	L4	modern_modern	0.6250	lexicon
ady	ʑəbˈʁa	ʑəbʁa	SEBRA	kan	ɡaːɭi	gaːɭi	GALI	WIND	false_positive	L4	modern_modern	0.5200	lexicon
