Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
nee	aia	aia	AIA	kor	nɛsʰɛɾɯlmatʰt͈͈a	nɛsʰɛɾɯlmatʰt͈a	NESERULMATTA	SMELL (PERCEIVE)	false_positive	L4	modern_modern	0.5750	lexicon
abk	ɑfɨɥrɑ	ɑfɨɥrɑ	APIWRA	kor	nɛsʰɛɾɯlmatʰt͈͈a	nɛsʰɛɾɯlmatʰt͈a	NESERULMATTA	SMELL (PERCEIVE)	false_positive	L4	modern_modern	0.5667	lexicon
jax	kuniŋ	kuni	KUNI	kor	ɸʷwaŋsʰɛk̚	ɸʷwaŋsʰɛk̚	PWANSEK	YELLOW	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑɥɛiʒ	ɑɥɛiʒ	AWEIS	kor	ɸʷwaŋsʰɛk̚	ɸʷwaŋsʰɛk̚	PWANSEK	YELLOW	false_positive	L4	modern_modern	0.5286	lexicon
ady	atħat͡sʷə	atħatsʷə	ATHATSE	kor	sʰon	sʰon	SON	HAND	false_positive	L4	modern_modern	0.5857	lexicon
ale	t͡ʃɑχ	tʃɑχ	TSAK	kor	sʰon	sʰon	SON	HAND	false_positive	L4	modern_modern	0.5500	lexicon
tnl	os nəmr-n	osnəmrn	OSNEMRN	kor	sʰada	sʰada	SADA	BUY	false_positive	L4	modern_modern	0.5571	lexicon
ady	ɕaˈfən	ɕafən	SAPEN	kor	sʰada	sʰada	SADA	BUY	false_positive	L4	modern_modern	0.6400	lexicon
tdt	soe	soe	SOE	kor	tʌnd͡ʑida	tʌndʑida	TNDSIDA	THROW	false_positive	L4	modern_modern	0.6286	lexicon
ady	d͡zən	dzən	DSEN	kor	tʌnd͡ʑida	tʌndʑida	TNDSIDA	THROW	false_positive	L4	modern_modern	0.7000	lexicon
mah	ewi	ewi	EWI	kor	ʌdi	ʌdi	DI	WHERE	false_positive	L4	modern_modern	0.5000	lexicon
ady	təˈda	təda	TEDA	kor	ʌdi	ʌdi	DI	WHERE	false_positive	L4	modern_modern	0.6750	lexicon
vra	ⁿdire	dire	DIRE	kor	kɯdɯl	kɯdɯl	KUDUL	THEY	false_positive	L4	modern_modern	0.5800	lexicon
ady	aːxar	aːxar	AKAR	kor	kɯdɯl	kɯdɯl	KUDUL	THEY	false_positive	L4	modern_modern	0.5800	lexicon
atk	liʔad	liʔad	LIHAD	kor	sʰʌda	sʰʌda	SDA	STAND	false_positive	L4	modern_modern	0.5400	lexicon
bbc	huddul	huddul	HUDDUL	kor	and͡ʑta	andʑta	ANDSTA	SIT	false_positive	L4	modern_modern	0.5167	lexicon
ady	nə	nə	NE	kor	ʌmʌni	ʌmʌni	MNI	MOTHER	false_positive	L4	modern_modern	0.7333	lexicon
cyo	inóm	inm	INM	kor	maɕʰida	maɕʰida	MASIDA	DRINK	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑʐərɑ	ɑʐərɑ	AERA	kor	maɕʰida	maɕʰida	MASIDA	DRINK	false_positive	L4	modern_modern	0.7333	lexicon
emb	darum	darum	DARUM	kor	panɯl	panɯl	PANUL	NEEDLE (FOR SEWING)	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑχəχəɑ	ɑχəχəɑ	AKEKEA	kor	kin	kin	KIN	LONG	false_positive	L4	modern_modern	0.5333	lexicon
sps	baira	baira	BAIRA	kor	pʰada	pʰada	PADA	DIG	false_positive	L4	modern_modern	0.7800	lexicon
tiy	biwoŋ	biwo	BIWO	kor	wend͡ʑ͈uɡji	wendʑ͈ugji	WENDSUGYI	LEFT	false_positive	L4	modern_modern	0.5111	lexicon
abk	ɑrmɑ	ɑrmɑ	ARMA	kor	wend͡ʑ͈uɡji	wendʑ͈ugji	WENDSUGYI	LEFT	false_positive	L4	modern_modern	0.5111	lexicon
onu	memruma	memruma	MEMRUMA	kor	uɾi	uɾi	URI	WE	false_positive	L4	modern_modern	0.6286	lexicon
abk	ħɑrɑ	ħɑrɑ	HARA	kor	uɾi	uɾi	URI	WE	false_positive	L4	modern_modern	0.7250	lexicon
wmn	xʰuixaman	xuixaman	KUIKAMAN	kor	mʌkt͈͈a	mʌkt͈a	MKTA	EAT	false_positive	L4	modern_modern	0.5000	lexicon
ais	wamu	wamu	WAMU	kor	nʌʝjidɯl	nʌʝjidɯl	NGYIDUL	YOU	false_positive	L4	modern_modern	0.5571	lexicon
abk	ʃʲʷørɑ	ʃʲʷørɑ	SERA	kor	nʌʝjidɯl	nʌʝjidɯl	NGYIDUL	YOU	false_positive	L4	modern_modern	0.6143	lexicon
lgu	alea	alea	ALEA	kor	mulda	mulda	MULDA	BITE	false_positive	L4	modern_modern	0.6400	lexicon
ady	jat͡saˈqan	jatsaqan	YATSAKAN	kor	mulda	mulda	MULDA	BITE	false_positive	L4	modern_modern	0.5750	lexicon
tnn	-alah	alah	ALAH	kor	utt͈a	utt͈a	UTTA	LAUGH	false_positive	L4	modern_modern	0.6000	lexicon
mri	iti	iti	ITI	kor	t͡ɕaɡɯn	tɕagɯn	TSAGUN	SMALL	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑdɨd	ɑdɨd	ADID	kor	nwemjʌŋ	nwemjʌŋ	NWEMYN	THUNDER	false_positive	L4	modern_modern	0.5167	lexicon
blw	gi'diw	gidiw	GIDIW	kor	mulɡoɡi	mulgogi	MULGOGI	FISH	false_positive	L4	modern_modern	0.5286	lexicon
lrv	nə-xafəntˢələn	nəxafəntələn	NEKAPENTELEN	kor	tʰʌl	tʰʌl	TL	HAIR	false_positive	L4	modern_modern	0.5833	lexicon
abk	ɑχəɨt͡sʰ	ɑχəɨtsʰ	AKEITS	kor	tʰʌl	tʰʌl	TL	HAIR	false_positive	L4	modern_modern	0.6167	lexicon
ket	təŋ	təŋ	TEN	kor	tʰʌl	tʰʌl	TL	HAIR	false_positive	L4	modern_modern	0.7333	lexicon
ale	imleχ	imleχ	IMLEK	kor	tʰʌl	tʰʌl	TL	HAIR	false_positive	L4	modern_modern	0.5000	lexicon
bwd	dauda	dauda	DAUDA	kor	mul	mul	MUL	WATER	false_positive	L4	modern_modern	0.5400	lexicon
nke	bero	bero	BERO	kor	nʌlbɯn	nʌlbɯn	NLBUN	WIDE	false_positive	L4	modern_modern	0.5800	lexicon
ray	rangi	rangi	RANGI	kor	hanɯl	hanɯl	HANUL	SKY	false_positive	L4	modern_modern	0.5400	lexicon
kzp	monaŋi	monai	MONAI	kor	heʌmcida	heʌmcida	HEMKIDA	SWIM	false_positive	L4	modern_modern	0.6286	lexicon
tmy	lo	lo	LO	kor	nalda	nalda	NALDA	FLY (MOVE THROUGH AIR)	false_positive	L4	modern_modern	0.6400	lexicon
lbx	ngendingo'	ngendingo	NGENDINGO	kor	tɯtt͈͈a	tɯtt͈a	TUTTA	HEAR	false_positive	L4	modern_modern	0.6111	lexicon
nss	laman	laman	LAMAN	kor	pulɡɯn	pulgɯn	PULGUN	RED	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑqʼɑpʰʃ	ɑqʼɑpʰʃ	AKAPS	kor	pulɡɯn	pulgɯn	PULGUN	RED	false_positive	L4	modern_modern	0.5500	lexicon
bnr	util-ne	utilne	UTILNE	kor	al	al	AL	EGG	false_positive	L4	modern_modern	0.6167	lexicon
ady	kʼanˈkʼa	kʼankʼa	KANKA	kor	al	al	AL	EGG	false_positive	L4	modern_modern	0.6400	lexicon
mkm	kɐdaːt lɐːŋet	kɐdatlɐet	KADATLAET	kor	kuɾɯm	kuɾɯm	KURUM	CLOUD	false_positive	L4	modern_modern	0.5667	lexicon
ady	waʂʷaːpɕa	waʂʷaːpɕa	WASAPSA	kor	kuɾɯm	kuɾɯm	KURUM	CLOUD	false_positive	L4	modern_modern	0.5429	lexicon
abk	ʂʁɑ	ʂʁɑ	SRA	kor	ʌtt͈͈ʌkʰːe	ʌtt͈ʌkʰːe	TTKE	HOW	false_positive	L4	modern_modern	0.6500	lexicon
tgo	nu	nu	NU	kor	t͡ɕuɡida	tɕugida	TSUGIDA	KILL	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑʃrɑ	ɑʃrɑ	ASRA	kor	t͡ɕuɡida	tɕugida	TSUGIDA	KILL	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑlpʰʂɑːrɑ	ɑlpʰʂɑːrɑ	ALPSARA	kor	sʰʌŋʌɦada	sʰʌŋʌɦada	SNHADA	CHOOSE	false_positive	L4	modern_modern	0.6571	lexicon
onu	na-sus	nasus	NASUS	kor	kasʰɯmsʰok̚	kasʰɯmsʰok̚	KASUMSOK	BREAST	false_positive	L4	modern_modern	0.6875	lexicon
ssq	tekka	tekka	TEKKA	kor	nalɡʰaɾoun	nalgʰaɾoun	NALGAROUN	SHARP	false_positive	L4	modern_modern	0.5667	lexicon
ady	t͡ʃaːn	tʃaːn	TSAN	kor	nalɡʰaɾoun	nalgʰaɾoun	NALGAROUN	SHARP	false_positive	L4	modern_modern	0.6556	lexicon
abk	ɑd͡zɑrɑ	ɑdzɑrɑ	ADSARA	kor	ɸʷumcida	ɸʷumcida	PUMKIDA	STEAL	false_positive	L4	modern_modern	0.5143	lexicon
uun	sais-	sais	SAIS	kor	kk͈͈wemɛda	kk͈wemɛda	KKWEMEDA	SEW	false_positive	L4	modern_modern	0.5125	lexicon
ady	dan	dan	DAN	kor	kk͈͈wemɛda	kk͈wemɛda	KKWEMEDA	SEW	false_positive	L4	modern_modern	0.5625	lexicon
ibg	mattangi-c	mattangic	MATTANGIK	kor	ulda	ulda	ULDA	CRY	false_positive	L4	modern_modern	0.6222	lexicon
ady	t͡ɕəˈjan	tɕəjan	TSEYAN	kor	t͡ɕada	tɕada	TSADA	SLEEP	false_positive	L4	modern_modern	0.7000	lexicon
ady	laˈʑan	laʑan	LASAN	kor	ilɦada	ilɦada	ILHADA	WORK (ACTIVITY)	false_positive	L4	modern_modern	0.7000	lexicon
mqz	mukuana	mukuana	MUKUANA	kor	kʌmɯn	kʌmɯn	KMUN	BLACK	false_positive	L4	modern_modern	0.6429	lexicon
abk	ɑikʰuɑt͡sʼʷɑ	ɑikʰuɑts’ʷɑ	AIKUATSA	kor	kʌmɯn	kʌmɯn	KMUN	BLACK	false_positive	L4	modern_modern	0.5875	lexicon
blq	bIːŋ	bi	BI	kor	pam	pam	PAM	NIGHT	false_positive	L4	modern_modern	0.6333	lexicon
dix	ha-vuⁿdaukas	havudaukas	HABUDAUKAS	kor	moɡi	mogi	MOGI	MOSQUITO	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑkʼəɨbrɨ	ɑkʼəɨbrɨ	AKEIBRI	kor	moɡi	mogi	MOGI	MOSQUITO	false_positive	L4	modern_modern	0.5571	lexicon
llm	morumbu	morumbu	MORUMBU	kor	tʌɾʌun	tʌɾʌun	TRUN	DIRTY	false_positive	L4	modern_modern	0.5000	lexicon
asz	gasɛn	gasɛn	GASEN	kor	iɾɯm	iɾɯm	IRUM	NAME	false_positive	L4	modern_modern	0.5200	lexicon
tls	uⁿdʳu-	udu	UDU	kor	i	i	I	TOOTH	false_positive	L4	modern_modern	0.5667	lexicon
ady	t͡sa	tsa	TSA	kor	i	i	I	TOOTH	false_positive	L4	modern_modern	0.5667	lexicon
dww	pola	pola	POLA	kor	tt͈͈att͈͈ɯsʰhan	tt͈att͈ɯsʰhan	TTATTUSHAN	WARM	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑpʰχɑ	ɑpʰχɑ	APKA	kor	tt͈͈att͈͈ɯsʰhan	tt͈att͈ɯsʰhan	TTATTUSHAN	WARM	false_positive	L4	modern_modern	0.5000	lexicon
mte	ataeŋ	atae	ATAE	kor	alda	alda	ALDA	KNOW (SOMETHING)	false_positive	L4	modern_modern	0.6750	lexicon
sgz	anmam	anmam	ANMAM	kor	sʰanjaŋɦada	sʰanjaŋɦada	SANYANHADA	HUNT	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑnɑqʼəɑ	ɑnɑqʼəɑ	ANAKEA	kor	aŋɛ	aŋɛ	ANE	FOG	false_positive	L4	modern_modern	0.7500	lexicon
bsk	miˈɕind̪ɔ	miɕind̪ɔ	MISINDO	kor	jʌsʰʌt̚	jʌsʰʌt̚	YST	SIX	false_positive	L4	modern_modern	0.5286	lexicon
ify	ʔepat	ʔepat	HEPAT	kor	net̚	net̚	NET	FOUR	false_positive	L4	modern_modern	0.6000	lexicon
ady	pɬʼə	pɬʼə	PLE	kor	net̚	net̚	NET	FOUR	false_positive	L4	modern_modern	0.5667	lexicon
ady	kʼaˈt͡ʃʼə	kʼatʃʼə	KATSE	kor	t͡ɕ͈albɯn	tɕ͈albɯn	TSALBUN	SHORT	false_positive	L4	modern_modern	0.5286	lexicon
bwd	wayawaina	wayawaina	WAUAWAINA	kor	sʰalais͈nɯn	sʰalais͈nɯn	SALAISNUN	BE ALIVE	false_positive	L4	modern_modern	0.5222	lexicon
abk	ɑːrtʼrɑ	ɑːrtʼrɑ	ARTRA	kor	jʌlda	jʌlda	YLDA	OPEN	false_positive	L4	modern_modern	0.5800	lexicon
apx	sahi'lor	sahilor	SAHILOR	kor	pada	pada	PADA	SEA	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑmʂɨn	ɑmʂɨn	AMSIN	kor	pada	pada	PADA	SEA	false_positive	L4	modern_modern	0.5800	lexicon
gga	phalu	phalu	PHALU	kor	tul	tul	TUL	TWO	false_positive	L4	modern_modern	0.5400	lexicon
ady	tʷʼ	t’ʷ	T	kor	tul	tul	TUL	TWO	false_positive	L4	modern_modern	0.6667	lexicon
tay	*muwah	muwah	MUWAH	kor	oda	oda	ODA	COME	false_positive	L4	modern_modern	0.5400	lexicon
ady	qakʼ̈wan	qakʼwan	KAKWAN	kor	oda	oda	ODA	COME	false_positive	L4	modern_modern	0.5333	lexicon
pdo	aŋi	ai	AI	kor	paɾam	paɾam	PARAM	WIND	false_positive	L4	modern_modern	0.6400	lexicon
ady	ʑəbˈʁa	ʑəbʁa	SEBRA	kor	paɾam	paɾam	PARAM	WIND	false_positive	L4	modern_modern	0.5400	lexicon
duf	tôôxë	tx	TK	kor	taɾɯn	taɾɯn	TARUN	OTHER	false_positive	L4	modern_modern	0.5000	lexicon
baa	pinjɔ	pinjɔ	PINYO	kor	malɦada	malɦada	MALHADA	SAY	false_positive	L4	modern_modern	0.5429	lexicon
ady	qaʔʷan	qaʔʷan	KAHAN	kor	malɦada	malɦada	MALHADA	SAY	false_positive	L4	modern_modern	0.6714	lexicon
abk	áɑiɡəɑ	áɑigəɑ	AIGEA	kor	kakk͈͈aun	kakk͈aun	KAKKAUN	NEAR	false_positive	L4	modern_modern	0.5857	lexicon
ady	maˈzə	mazə	MASE	kor	sʰup̚	sʰup̚	SUP	FOREST	false_positive	L4	modern_modern	0.5500	lexicon
wiv	maroro	maroro	MARORO	kor	oɾɯnd͡ʑ͈oɡji	oɾɯndʑ͈ogji	ORUNDSOGYI	RIGHT	false_positive	L4	modern_modern	0.6100	lexicon
abk	ɑrʁʲe	ɑrʁʲe	ARRE	kor	oɾɯnd͡ʑ͈oɡji	oɾɯndʑ͈ogji	ORUNDSOGYI	RIGHT	false_positive	L4	modern_modern	0.6100	lexicon
bku	dalan	dalan	DALAN	kor	kil	kil	KIL	PATH OR ROAD	false_positive	L4	modern_modern	0.5400	lexicon
urr	tes	tes	TES	kor	ɸʷosʰu	ɸʷosʰu	POSU	LAKE	false_positive	L4	modern_modern	0.5500	lexicon
ady	ɕəˈnan	ɕənan	SENAN	kor	tuɾjʌwʌnɦada	tuɾjʌwʌnɦada	TURYWNHADA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6600	lexicon
eus	belduɾ_isan	belduɾisan	BELDURISAN	kor	tuɾjʌwʌnɦada	tuɾjʌwʌnɦada	TURYWNHADA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5100	lexicon
abk	ɑt͡sʰurɑ	ɑtsʰurɑ	ATSURA	kor	t͡ɕod͡ʑeɦada	tɕodʑeɦada	TSODSEHADA	COOK (SOMETHING)	false_positive	L4	modern_modern	0.6800	lexicon
ale	t͡ʃeqeχ	tʃeqeχ	TSEKEK	kor	xlɡ	xlg	KLG	EARTH (SOIL)	false_positive	L4	modern_modern	0.5333	lexicon
ady	ʐə	ʐə	E	kor	nɯlɡɯn	nɯlgɯn	NULGUN	OLD	false_positive	L4	modern_modern	0.5333	lexicon
ilk	ngilud	ngilud	NGILUD	kor	mudin	mudin	MUDIN	BLUNT	false_positive	L4	modern_modern	0.5500	lexicon
akb	hayu	hayu	HAUU	kor	makt͈͈ɛɡi	makt͈ɛgi	MAKTEGI	STICK	false_positive	L4	modern_modern	0.5571	lexicon
ady	baɕ	baɕ	BAS	kor	makt͈͈ɛɡi	makt͈ɛgi	MAKTEGI	STICK	false_positive	L4	modern_modern	0.6286	lexicon
ain	kanːi	kanːi	KANI	kor	makt͈͈ɛɡi	makt͈ɛgi	MAKTEGI	STICK	false_positive	L4	modern_modern	0.6000	lexicon
rap	hitu	hitu	HITU	kor	ilɡop̚	ilgop̚	ILGOP	SEVEN	false_positive	L4	modern_modern	0.5800	lexicon
ady	blə	blə	BLE	kor	ilɡop̚	ilgop̚	ILGOP	SEVEN	false_positive	L4	modern_modern	0.5400	lexicon
ora	raraiʔai	raraiʔai	RARAIHAI	kor	kad͡ʑi	kadʑi	KADSI	BRANCH	false_positive	L4	modern_modern	0.5250	lexicon
rkh	raro	raro	RARO	kor	itʰe	itʰe	ITE	BELOW OR UNDER	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑmt͡sʼɑ	ɑmtsʼɑ	AMTSA	kor	itʰe	itʰe	ITE	BELOW OR UNDER	false_positive	L4	modern_modern	0.6800	lexicon
uvl	limɛ pe ratele hɛnɛl	limɛperatelehɛnɛl	LIMEPERATELEHENEL	kor	aβop̚	aβop̚	ABOP	NINE	false_positive	L4	modern_modern	0.5647	lexicon
abk	ʒʲʷbɑ	ʒʲʷbɑ	SBA	kor	aβop̚	aβop̚	ABOP	NINE	false_positive	L4	modern_modern	0.5500	lexicon
kzp	soobotu	soobotu	SOOBOTU	kor	hana	hana	HANA	ONE	false_positive	L4	modern_modern	0.5143	lexicon
abk	ɑd͡ʑʷu	ɑdʑʷu	ADSU	kor	hana	hana	HANA	ONE	false_positive	L4	modern_modern	0.6000	lexicon
mdh	magátus	magtus	MAGTUS	kor	pɛk̚	pɛk̚	PEK	HUNDRED	false_positive	L4	modern_modern	0.6000	lexicon
xsb	kipot	kipot	KIPOT	kor	t͡ɕobɯn	tɕobɯn	TSOBUN	NARROW	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑtʰʂəɑ	ɑtʰʂəɑ	ATSEA	kor	t͡ɕobɯn	tɕobɯn	TSOBUN	NARROW	false_positive	L4	modern_modern	0.6500	lexicon
ane	dɔ	dɔ	DO	kor	paɾɯn	paɾɯn	PARUN	CORRECT (RIGHT)	false_positive	L4	modern_modern	0.5800	lexicon
abk	iɑʂɔu	iɑʂɔu	IASOU	kor	paɾɯn	paɾɯn	PARUN	CORRECT (RIGHT)	false_positive	L4	modern_modern	0.5400	lexicon
erk	natam̃ol	natam̃ol	NATAMOL	kor	sʰaɾam	sʰaɾam	SARAM	PERSON	false_positive	L4	modern_modern	0.7714	lexicon
abk	ɑɥɑ	ɑɥɑ	AWA	kor	maɾɯn	maɾɯn	MARUN	DRY	false_positive	L4	modern_modern	0.5400	lexicon
vrs	suru	suru	SURU	kor	tt͈͈ʌlʌd͡ʑida	tt͈ʌlʌdʑida	TTLDSIDA	FALL	false_positive	L4	modern_modern	0.6375	lexicon
ess	tɨmŋɡ̥iraɣinaq	tɨmŋg̊iraɣinaq	TIMNGIRAGINAK	kor	hʌtt͈wei	hʌtt͈wei	HTTWEI	IN VAIN	false_positive	L4	modern_modern	0.5308	lexicon
abk	dɑɑrɑ	dɑɑrɑ	DAARA	kor	t͡ɕad͡ʑu	tɕadʑu	TSADSU	VERY	false_positive	L4	modern_modern	0.6000	lexicon
ket	arʲaŋ	arʲaŋ	ARAN	kor	t͡ɕad͡ʑu	tɕadʑu	TSADSU	VERY	false_positive	L4	modern_modern	0.5667	lexicon
ale	iːt͡ʃxuzɛ	iːtʃxuzɛ	ITSKUSE	kor	t͡ɕad͡ʑu	tɕadʑu	TSADSU	VERY	false_positive	L4	modern_modern	0.7000	lexicon
arb	d͡ʒidːan	dʒidːan	DSIDAN	kor	t͡ɕad͡ʑu	tɕadʑu	TSADSU	VERY	false_positive	L4	modern_modern	0.6833	lexicon
abk	dɛkʼɑbr	dɛkʼɑbr	DEKABR	kor	ɕʰibiwʌl	ɕʰibiwʌl	SIBIWL	DECEMBER	false_positive	L4	modern_modern	0.5167	lexicon
eus	abendu	abendu	ABENDU	kor	ɕʰibiwʌl	ɕʰibiwʌl	SIBIWL	DECEMBER	false_positive	L4	modern_modern	0.5167	lexicon
abk	dɨrɥɛɡʲ	dɨrɥɛgʲ	DIRWEG	kor	taɕʰi	taɕʰi	TASI	AGAIN	false_positive	L4	modern_modern	0.6333	lexicon
eus	beriɾo	beriɾo	BERIRO	kor	taɕʰi	taɕʰi	TASI	AGAIN	false_positive	L4	modern_modern	0.6333	lexicon
ady	fajvraːlʲ	fajvraːlʲ	PAYBRAL	kor	iwʌl	iwʌl	IWL	FEBRUARY	false_positive	L4	modern_modern	0.6286	lexicon
eus	ot͡ɕɑjl	otɕɑjl	OTSAYL	kor	iwʌl	iwʌl	IWL	FEBRUARY	false_positive	L4	modern_modern	0.6500	lexicon
ady	psənkʼawə	psənkʼawə	PSENKAWE	kor	kop̚	kop̚	KOP	SOON	false_positive	L4	modern_modern	0.5250	lexicon
ess	sjukat͡ɬjuku	sjukatɬjuku	SYUKATLYUKU	kor	kop̚	kop̚	KOP	SOON	false_positive	L4	modern_modern	0.5182	lexicon
ady	jaɡʷəʁʷra	jagʷəʁʷra	YAGERRA	kor	kɯnmjʌnɦan	kɯnmjʌnɦan	KUNMYNHAN	DILIGENT	false_positive	L4	modern_modern	0.5333	lexicon
niv	næmæ	næmæ	NAMA	kor	kɯnmjʌnɦan	kɯnmjʌnɦan	KUNMYNHAN	DILIGENT	false_positive	L4	modern_modern	0.6111	lexicon
abk	iqʼɑlɑχʲɔu	iqʼɑlɑχʲɔu	IKALAKOU	kor	iɡɯn	igɯn	IGUN	RIPE	false_positive	L4	modern_modern	0.6375	lexicon
ady	psənˈkʼawə_t͡ɕan	psənkʼawətɕan	PSENKAWETSAN	kor	sʰʌdɯlɾʌ_tt͈͈ʌnada	sʰʌdɯlɾʌtt͈ʌnada	SDULRTTNADA	DASH (OF VEHICLE)	false_positive	L4	modern_modern	0.5250	lexicon
