Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
cat	bɾut̪isia	bɾut̪isia	BRUTISIA	fra	bu	bu	BU	DIRT	true_cognate	L2	modern_modern	0.6250	concept_align_italic
cat	aɫit̪	alˠit̪	ALIT	lat	spiːrɪtʊs	spiːrɪtʊs	SPIRITUS	BREATH	true_cognate	L2	ancient_modern	0.6750	concept_align_italic
fra	ˈlɛtʁə	lɛtʁə	LETRE	ita	lɛtːera	lɛtːera	LETERA	LETTER	true_cognate	L2	modern_modern	0.8667	concept_align_italic
cat	ʎiɣa	ʎiɣa	IGA	lat	ɫɪɡaːrɛ	lˠɪgaːrɛ	LIGARE	TIE	true_cognate	L2	ancient_modern	0.7500	concept_align_italic
fra	fiˈɡyːʁ	figyːʁ	PIGUR	ita	fiɡura	figura	PIGURA	IDOL	true_cognate	L2	modern_modern	0.9167	concept_align_italic
fra	elevɑˈsjɔ̃	elevɑsjɔ̃	ELEBASYO	lat	spɛkʊɫa	spɛkʊlˠa	SPEKULA	ELEVATION	true_cognate	L2	ancient_modern	0.5375	concept_align_italic
cat	ka	ka	KA	lat	kanɪs	kanɪs	KANIS	DOG	true_cognate	L2	ancient_modern	0.7000	concept_align_italic
fra	ʁɑ̃kɔ̃ˈtʁe	ʁɑ̃kɔ̃tʁe	RAKOTRE	ita	iŋkontrare	iŋkontrare	INKONTRARE	MEET	true_cognate	L2	modern_modern	0.7200	concept_align_italic
fra	aˈbil	abil	ABIL	lat	sɔlːɛrs	sɔlːɛrs	SOLERS	DEXTEROUS	true_cognate	L2	ancient_modern	0.5167	concept_align_italic
fra	pɛˈʃe	pɛʃe	PESE	lat	pɪskaːriː	pɪskaːriː	PISKARI	FISHING	true_cognate	L2	ancient_modern	0.7000	concept_align_italic
ita	ʃintilːare	ʃintilːare	SINTILARE	lat	mɪkaːrɛ	mɪkaːrɛ	MIKARE	TWINKLE	true_cognate	L2	ancient_modern	0.6111	concept_align_italic
cat	rɛɫ	rɛlˠ	REL	fra	ʁaˈsin	ʁasin	RASIN	ROOT	true_cognate	L2	modern_modern	0.6800	concept_align_italic
cat	ʎumβɾiɣuɫ	ʎumβɾiɣulˠ	UMBRIGUL	fra	nɔ̃ˈbʁi	nɔ̃bʁi	NOBRI	NAVEL	true_cognate	L2	modern_modern	0.6500	concept_align_italic
cat	kumβɛɾzə	kumβɛɾzə	KUMBERSE	lat	sɛrmoː	sɛrmoː	SERMO	CONVERSATION	true_cognate	L2	ancient_modern	0.5250	concept_align_italic
ita	konoʃːuto	konoʃːuto	KONOSUTO	lat	noːtʊs	noːtʊs	NOTUS	FAMILIAR	true_cognate	L2	ancient_modern	0.7375	concept_align_italic
fra	paʁˈfwa	paʁfwa	PARPWA	ita	kwalke_volta	kwalkevolta	KWALKEBOLTA	SOMETIMES	true_cognate	L2	modern_modern	0.5364	concept_align_italic
cat	əɣut̪	əɣut̪	EGUT	ita	afːilato	afːilato	APILATO	SHARP	true_cognate	L2	modern_modern	0.5571	concept_align_italic
cat	d̪uɫɔ	d̪ulˠɔ	DULO	lat	dɔɫɔr	dɔlˠɔr	DOLOR	PAIN	true_cognate	L2	ancient_modern	0.8400	concept_align_italic
cat	əʃɔ	əʃɔ	ESO	fra	səˈla	səla	SELA	THAT	true_cognate	L2	modern_modern	0.7250	concept_align_italic
fra	evɛˈje	evɛje	EBEYE	lat	ɛkskɪtaːrɛ	ɛkskɪtaːrɛ	EKSKITARE	WAKE UP (SOMEONE)	true_cognate	L2	ancient_modern	0.5222	concept_align_italic
cat	ərəŋka	ərəŋka	ERENKA	ita	stakːarzi	stakːarzi	STAKARSI	855_tearoff	true_cognate	L2	modern_modern	0.5500	concept_align_italic
cat	riβə	riβə	RIBE	fra	bɔʁ	bɔʁ	BOR	SHORE OF LAKE	true_cognate	L2	modern_modern	0.5500	concept_align_italic
fra	ɛ̃tɛliˈʒɑ̃	ɛ̃tɛliʒɑ̃	ETELISA	lat	pruːdẽːs	pruːdẽːs	PRUDS	CLEVER	true_cognate	L2	ancient_modern	0.5857	concept_align_italic
cat	sən̪t̪ɛʎə	sən̪t̪ɛʎə	SENTEE	lat	skɪntɪlːa	skɪntɪlːa	SKINTILA	SPARK	true_cognate	L2	ancient_modern	0.7625	concept_align_italic
fra	maˈlœːʁ	malœːʁ	MALER	lat	kaɫamɪtaːs	kalˠamɪtaːs	KALAMITAS	BAD LUCK	true_cognate	L2	ancient_modern	0.6444	concept_align_italic
cat	kəɾβo	kəɾβo	KERBO	lat	karboː	karboː	KARBO	COAL	true_cognate	L2	ancient_modern	0.9400	concept_align_italic
fra	ʁəspiˈʁe	ʁəspiʁe	RESPIRE	lat	spiːraːrɛ	spiːraːrɛ	SPIRARE	BREATHE	true_cognate	L2	ancient_modern	0.7143	concept_align_italic
cat	pɾəstəd͡ʒəɾiə	pɾəstədʒəɾiə	PRESTEDSERIE	ita	skafːale	skafːale	SKAPALE	SHELF	true_cognate	L2	modern_modern	0.5500	concept_align_italic
cat	səʃan̪t̪ə	səʃan̪t̪ə	SESANTE	fra	swaˈsɑ̃ːt	swasɑ̃ːt	SWASAT	SIXTY	true_cognate	L2	modern_modern	0.7429	concept_align_italic
fra	buˈtɔ̃	butɔ̃	BUTO	lat	bʊlːa	bʊlːa	BULA	BUTTON	true_cognate	L2	ancient_modern	0.8500	concept_align_italic
ita	eta	eta	ETA	lat	aɛ̯taːs	aɛtaːs	AETAS	AGE	true_cognate	L2	ancient_modern	0.8000	concept_align_italic
ita	vilːadd͡ʒo	vilːaddʒo	BILADDSO	lat	wiːkʊs	wiːkʊs	WIKUS	VILLAGE	true_cognate	L2	ancient_modern	0.5250	concept_align_italic
fra	ɡʁɑ̃	gʁɑ̃	GRA	ita	ɡrande	grande	GRANDE	BIG	true_cognate	L2	modern_modern	0.7500	concept_align_italic
fra	ˈpɛ̃ːdʁə	pɛ̃ːdʁə	PEDRE	ita	dipind͡ʒere	dipindʒere	DIPINDSERE	PAINTING	true_cognate	L2	modern_modern	0.7200	concept_align_italic
fra	wɛst	wɛst	WEST	lat	ɔkːɪdẽːs	ɔkːɪdẽːs	OKIDS	WEST	true_cognate	L2	ancient_modern	0.5200	concept_align_italic
cat	nɛt̪	nɛt̪	NET	lat	ɫaʊ̯tʊs	lˠaʊtʊs	LAUTUS	CLEAN	true_cognate	L2	ancient_modern	0.6500	concept_align_italic
fra	aˈʁɛːt	aʁɛːt	ARET	ita	spiɡolo	spigolo	SPIGOLO	EDGE	true_cognate	L2	modern_modern	0.5143	concept_align_italic
fra	tɑ̃ˈdɔ̃	tɑ̃dɔ̃	TADO	ita	tɛndine	tɛndine	TENDINE	TENDON	true_cognate	L2	modern_modern	0.7000	concept_align_italic
fra	uˈvɛːʁ	uvɛːʁ	UBER	lat	apɛrtʊs	apɛrtʊs	APERTUS	OPEN (STATE)	true_cognate	L2	ancient_modern	0.7000	concept_align_italic
fra	tʁɑ̃ˈble	tʁɑ̃ble	TRABLE	lat	trɛmɛrɛ	trɛmɛrɛ	TREMERE	SHIVER	true_cognate	L2	ancient_modern	0.8000	concept_align_italic
cat	əʃəkaɾzə	əʃəkaɾzə	ESEKARSE	ita	alt͡sarzi	altsarzi	ALTSARSI	STAND UP	true_cognate	L2	modern_modern	0.6750	concept_align_italic
cat	nɔjə	nɔjə	NOYE	fra	ʒœn_ˈfij	ʒœnfij	SENPIY	GIRL	true_cognate	L2	modern_modern	0.6167	concept_align_italic
cat	βizit̪a	βizit̪a	BISITA	fra	aˈle_ˈvwaːʁ	alevwaːʁ	ALEBWAR	VISIT	true_cognate	L2	modern_modern	0.5143	concept_align_italic
cat	ukt̪uβɾə	ukt̪uβɾə	UKTUBRE	lat	ɔktoːbrɪs	ɔktoːbrɪs	OKTOBRIS	OCTOBER	true_cognate	L2	ancient_modern	0.8250	concept_align_italic
cat	pin̪t̪uɾə	pin̪t̪uɾə	PINTURE	ita	pitːura	pitːura	PITURA	PAINT (PIGMENTS)	true_cognate	L2	modern_modern	0.8857	concept_align_italic
cat	pɫuʒə	plˠuʒə	PLUSE	fra	plɥi	plɥi	PLWI	RAIN (PRECIPITATION)	true_cognate	L2	modern_modern	0.6400	lexicon
cat	pɫuʒə	plˠuʒə	PLUSE	ita	piodd͡ʒa	pioddʒa	PIODDSA	RAIN (PRECIPITATION)	true_cognate	L2	modern_modern	0.6286	lexicon
cat	pɫuʒə	plˠuʒə	PLUSE	lat	pɫʊwɪa	plˠʊwɪa	PLUWIA	RAIN (PRECIPITATION)	true_cognate	L2	ancient_modern	0.7000	lexicon
fra	plɥi	plɥi	PLWI	ita	piodd͡ʒa	pioddʒa	PIODDSA	RAIN (PRECIPITATION)	true_cognate	L2	modern_modern	0.5571	lexicon
fra	plɥi	plɥi	PLWI	lat	pɫʊwɪa	plˠʊwɪa	PLUWIA	RAIN (PRECIPITATION)	true_cognate	L2	ancient_modern	0.8333	lexicon
ita	piodd͡ʒa	pioddʒa	PIODDSA	lat	pɫʊwɪa	plˠʊwɪa	PLUWIA	RAIN (PRECIPITATION)	true_cognate	L2	ancient_modern	0.5571	lexicon
cat	sɛnðɾə	sɛnðɾə	SENDRE	fra	ˈsɑ̃dʁə	sɑ̃dʁə	SADRE	ASH	true_cognate	L2	modern_modern	0.8667	lexicon
cat	sɛnðɾə	sɛnðɾə	SENDRE	ita	t͡ʃenere	tʃenere	TSENERE	ASH	true_cognate	L2	modern_modern	0.7857	lexicon
fra	ˈsɑ̃dʁə	sɑ̃dʁə	SADRE	ita	t͡ʃenere	tʃenere	TSENERE	ASH	true_cognate	L2	modern_modern	0.7714	lexicon
ita	t͡ʃenere	tʃenere	TSENERE	lat	kɪnɪs	kɪnɪs	KINIS	ASH	true_cognate	L2	ancient_modern	0.5857	lexicon
cat	fɛd͡ʒə	fɛdʒə	PEDSE	fra	fwa	fwa	PWA	LIVER	true_cognate	L2	modern_modern	0.5400	lexicon
cat	fɛd͡ʒə	fɛdʒə	PEDSE	ita	feɡato	fegato	PEGATO	LIVER	true_cognate	L2	modern_modern	0.6500	lexicon
fra	fwa	fwa	PWA	ita	feɡato	fegato	PEGATO	LIVER	true_cognate	L2	modern_modern	0.5833	lexicon
ita	feɡato	fegato	PEGATO	lat	ɪɛkʊr	ɪɛkʊr	IEKUR	LIVER	true_cognate	L2	ancient_modern	0.6000	lexicon
cat	əspɔs	əspɔs	ESPOS	fra	eˈpu	epu	EPU	HUSBAND	true_cognate	L2	modern_modern	0.7400	lexicon
cat	əspɔs	əspɔs	ESPOS	lat	mariːtʊs	mariːtʊs	MARITUS	HUSBAND	true_cognate	L2	ancient_modern	0.5857	lexicon
fra	eˈpu	epu	EPU	lat	mariːtʊs	mariːtʊs	MARITUS	HUSBAND	true_cognate	L2	ancient_modern	0.5286	lexicon
cat	saɫ	salˠ	SAL	fra	sɛl	sɛl	SEL	SALT	true_cognate	L2	modern_modern	0.9000	lexicon
cat	saɫ	salˠ	SAL	lat	saːɫ	saːlˠ	SAL	SALT	true_cognate	L2	ancient_modern	1.0000	lexicon
fra	sɛl	sɛl	SEL	lat	saːɫ	saːlˠ	SAL	SALT	true_cognate	L2	ancient_modern	0.9000	lexicon
cat	ka	ka	KA	ita	kane	kane	KANE	DOG	true_cognate	L2	modern_modern	0.7500	lexicon
cat	ka	ka	KA	lat	kanɪs	kanɪs	KANIS	DOG	true_cognate	L2	ancient_modern	0.7000	lexicon
fra	ʃjɛ̃	ʃjɛ̃	SYE	ita	kane	kane	KANE	DOG	true_cognate	L2	modern_modern	0.5500	lexicon
ita	kane	kane	KANE	lat	kanɪs	kanɪs	KANIS	DOG	true_cognate	L2	ancient_modern	0.8400	lexicon
cat	fum	fum	PUM	fra	fyˈme	fyme	PUME	SMOKE (EXHAUST)	true_cognate	L2	modern_modern	0.8750	lexicon
cat	fum	fum	PUM	lat	fuːmʊs	fuːmʊs	PUMUS	SMOKE (EXHAUST)	true_cognate	L2	ancient_modern	0.8000	lexicon
fra	fyˈme	fyme	PUME	lat	fuːmʊs	fuːmʊs	PUMUS	SMOKE (EXHAUST)	true_cognate	L2	ancient_modern	0.8400	lexicon
cat	βɛwɾə	βɛwɾə	BEWRE	fra	vwaːʁ	vwaːʁ	BWAR	SEE	true_cognate	L2	modern_modern	0.7000	lexicon
cat	βɛwɾə	βɛwɾə	BEWRE	lat	wɪdeːrɛ	wɪdeːrɛ	WIDERE	SEE	true_cognate	L2	ancient_modern	0.5833	lexicon
fra	vwaːʁ	vwaːʁ	BWAR	lat	wɪdeːrɛ	wɪdeːrɛ	WIDERE	SEE	true_cognate	L2	ancient_modern	0.6167	lexicon
cat	ʒɔ	ʒɔ	SO	fra	ʒə	ʒə	SE	I	true_cognate	L2	modern_modern	0.8500	lexicon
cat	ʒɔ	ʒɔ	SO	ita	io	io	IO	I	true_cognate	L2	modern_modern	0.5000	lexicon
cat	ʒɔ	ʒɔ	SO	lat	ɛɡoː	ɛgoː	EGO	I	true_cognate	L2	ancient_modern	0.5000	lexicon
fra	ʒə	ʒə	SE	lat	ɛɡoː	ɛgoː	EGO	I	true_cognate	L2	ancient_modern	0.5000	lexicon
ita	io	io	IO	lat	ɛɡoː	ɛgoː	EGO	I	true_cognate	L2	ancient_modern	0.7333	lexicon
cat	d̪iə	d̪iə	DIE	fra	ʒuʁˈne	ʒuʁne	SURNE	DAY (NOT NIGHT)	true_cognate	L2	modern_modern	0.6800	lexicon
cat	d̪iə	d̪iə	DIE	ita	d͡ʒornata	dʒornata	DSORNATA	DAY (NOT NIGHT)	true_cognate	L2	modern_modern	0.6125	lexicon
cat	d̪iə	d̪iə	DIE	lat	dɪeːs	dɪeːs	DIES	DAY (NOT NIGHT)	true_cognate	L2	ancient_modern	0.8750	lexicon
fra	ʒuʁˈne	ʒuʁne	SURNE	ita	d͡ʒornata	dʒornata	DSORNATA	DAY (NOT NIGHT)	true_cognate	L2	modern_modern	0.7375	lexicon
fra	ʒuʁˈne	ʒuʁne	SURNE	lat	dɪeːs	dɪeːs	DIES	DAY (NOT NIGHT)	true_cognate	L2	ancient_modern	0.5800	lexicon
ita	d͡ʒornata	dʒornata	DSORNATA	lat	dɪeːs	dɪeːs	DIES	DAY (NOT NIGHT)	true_cognate	L2	ancient_modern	0.6375	lexicon
cat	kəmina	kəmina	KEMINA	ita	andare_a_piedi	andareapiedi	ANDAREAPIEDI	WALK	true_cognate	L2	modern_modern	0.5917	lexicon
fra	aˈle_aˈpje	aleapje	ALEAPYE	ita	andare_a_piedi	andareapiedi	ANDAREAPIEDI	WALK	true_cognate	L2	modern_modern	0.6833	lexicon
fra	aˈle_aˈpje	aleapje	ALEAPYE	lat	waːdɛrɛ	waːdɛrɛ	WADERE	WALK	true_cognate	L2	ancient_modern	0.6000	lexicon
ita	andare_a_piedi	andareapiedi	ANDAREAPIEDI	lat	waːdɛrɛ	waːdɛrɛ	WADERE	WALK	true_cognate	L2	ancient_modern	0.6417	lexicon
cat	fɔk	fɔk	POK	fra	fø	fø	PE	FIRE	true_cognate	L2	modern_modern	0.7333	lexicon
cat	fɔk	fɔk	POK	ita	fuoko	fuoko	PUOKO	FIRE	true_cognate	L2	modern_modern	0.8000	lexicon
fra	fø	fø	PE	ita	fuoko	fuoko	PUOKO	FIRE	true_cognate	L2	modern_modern	0.6400	lexicon
cat	muʎat̪	muʎat̪	MUAT	fra	muˈje	muje	MUYE	WET	true_cognate	L2	modern_modern	0.6750	lexicon
cat	muʎat̪	muʎat̪	MUAT	ita	baɲːato	baɲːato	BANATO	WET	true_cognate	L2	modern_modern	0.7333	lexicon
cat	muʎat̪	muʎat̪	MUAT	lat	madɪdʊs	madɪdʊs	MADIDUS	WET	true_cognate	L2	ancient_modern	0.6571	lexicon
fra	muˈje	muje	MUYE	ita	baɲːato	baɲːato	BANATO	WET	true_cognate	L2	modern_modern	0.5167	lexicon
fra	muˈje	muje	MUYE	lat	madɪdʊs	madɪdʊs	MADIDUS	WET	true_cognate	L2	ancient_modern	0.5571	lexicon
ita	baɲːato	baɲːato	BANATO	lat	madɪdʊs	madɪdʊs	MADIDUS	WET	true_cognate	L2	ancient_modern	0.7143	lexicon
cat	pɛʎ	pɛʎ	PE	fra	po	po	PO	SKIN	true_cognate	L2	modern_modern	0.8500	lexicon
cat	pɛʎ	pɛʎ	PE	ita	pelːe	pelːe	PELE	SKIN	true_cognate	L2	modern_modern	0.7500	lexicon
fra	po	po	PO	ita	pelːe	pelːe	PELE	SKIN	true_cognate	L2	modern_modern	0.6750	lexicon
ita	pelːe	pelːe	PELE	lat	kʊtɪs	kʊtɪs	KUTIS	SKIN	true_cognate	L2	ancient_modern	0.5200	lexicon
cat	kazə	kazə	KASE	fra	mɛˈzɔ̃	mɛzɔ̃	MESO	HOUSE	true_cognate	L2	modern_modern	0.6000	lexicon
cat	kazə	kazə	KASE	ita	kaza	kaza	KASA	HOUSE	true_cognate	L2	modern_modern	0.9250	lexicon
cat	kazə	kazə	KASE	lat	aɛ̯deːs	aɛdeːs	AEDES	HOUSE	true_cognate	L2	ancient_modern	0.6400	lexicon
fra	mɛˈzɔ̃	mɛzɔ̃	MESO	ita	kaza	kaza	KASA	HOUSE	true_cognate	L2	modern_modern	0.6000	lexicon
fra	mɛˈzɔ̃	mɛzɔ̃	MESO	lat	aɛ̯deːs	aɛdeːs	AEDES	HOUSE	true_cognate	L2	ancient_modern	0.5800	lexicon
ita	kaza	kaza	KASA	lat	aɛ̯deːs	aɛdeːs	AEDES	HOUSE	true_cognate	L2	ancient_modern	0.5800	lexicon
cat	nas	nas	NAS	fra	ne	ne	NE	NOSE	true_cognate	L2	modern_modern	0.7333	lexicon
cat	nas	nas	NAS	ita	nazo	nazo	NASO	NOSE	true_cognate	L2	modern_modern	0.8750	lexicon
cat	nas	nas	NAS	lat	naːsʊs	naːsʊs	NASUS	NOSE	true_cognate	L2	ancient_modern	0.8000	lexicon
fra	ne	ne	NE	ita	nazo	nazo	NASO	NOSE	true_cognate	L2	modern_modern	0.6750	lexicon
fra	ne	ne	NE	lat	naːsʊs	naːsʊs	NASUS	NOSE	true_cognate	L2	ancient_modern	0.6400	lexicon
ita	nazo	nazo	NASO	lat	naːsʊs	naːsʊs	NASUS	NOSE	true_cognate	L2	ancient_modern	0.8400	lexicon
cat	əspaʎːə	əspaʎːə	ESPAE	fra	eˈpoːl	epoːl	EPOL	SHOULDER	true_cognate	L2	modern_modern	0.6400	lexicon
cat	əspaʎːə	əspaʎːə	ESPAE	ita	spalːa	spalːa	SPALA	SHOULDER	true_cognate	L2	modern_modern	0.7400	lexicon
cat	əspaʎːə	əspaʎːə	ESPAE	lat	ʊmɛrʊs	ʊmɛrʊs	UMERUS	SHOULDER	true_cognate	L2	ancient_modern	0.5500	lexicon
fra	eˈpoːl	epoːl	EPOL	ita	spalːa	spalːa	SPALA	SHOULDER	true_cognate	L2	modern_modern	0.6400	lexicon
fra	eˈpoːl	epoːl	EPOL	lat	ʊmɛrʊs	ʊmɛrʊs	UMERUS	SHOULDER	true_cognate	L2	ancient_modern	0.6333	lexicon
ita	spalːa	spalːa	SPALA	lat	ʊmɛrʊs	ʊmɛrʊs	UMERUS	SHOULDER	true_cognate	L2	ancient_modern	0.5500	lexicon
cat	paɾə	paɾə	PARE	fra	pɛːʁ	pɛːʁ	PER	FATHER	true_cognate	L2	modern_modern	0.8000	lexicon
cat	paɾə	paɾə	PARE	lat	patɛr	patɛr	PATER	FATHER	true_cognate	L2	ancient_modern	0.8400	lexicon
fra	pɛːʁ	pɛːʁ	PER	lat	patɛr	patɛr	PATER	FATHER	true_cognate	L2	ancient_modern	0.8000	lexicon
cat	pɛðɾə	pɛðɾə	PEDRE	fra	pjɛːʁ	pjɛːʁ	PYER	STONE	true_cognate	L2	modern_modern	0.7000	lexicon
cat	pɛðɾə	pɛðɾə	PEDRE	ita	pietra	pietra	PIETRA	STONE	true_cognate	L2	modern_modern	0.8167	lexicon
fra	pjɛːʁ	pjɛːʁ	PYER	ita	pietra	pietra	PIETRA	STONE	true_cognate	L2	modern_modern	0.6667	lexicon
fra	pjɛːʁ	pjɛːʁ	PYER	lat	ɫapɪs	lˠapɪs	LAPIS	STONE	true_cognate	L2	ancient_modern	0.5800	lexicon
ita	pietra	pietra	PIETRA	lat	ɫapɪs	lˠapɪs	LAPIS	STONE	true_cognate	L2	ancient_modern	0.5333	lexicon
cat	nɔw	nɔw	NOW	fra	nuˈvo	nuvo	NUBO	NEW	true_cognate	L2	modern_modern	0.6250	lexicon
cat	nɔw	nɔw	NOW	ita	nuovo	nuovo	NUOBO	NEW	true_cognate	L2	modern_modern	0.6000	lexicon
cat	nɔw	nɔw	NOW	lat	nɔwʊs	nɔwʊs	NOWUS	NEW	true_cognate	L2	ancient_modern	0.8000	lexicon
fra	nuˈvo	nuvo	NUBO	ita	nuovo	nuovo	NUOBO	NEW	true_cognate	L2	modern_modern	0.9000	lexicon
fra	nuˈvo	nuvo	NUBO	lat	nɔwʊs	nɔwʊs	NOWUS	NEW	true_cognate	L2	ancient_modern	0.5800	lexicon
ita	nuovo	nuovo	NUOBO	lat	nɔwʊs	nɔwʊs	NOWUS	NEW	true_cognate	L2	ancient_modern	0.5400	lexicon
cat	pɫɔmə	plˠɔmə	PLOME	fra	plym	plym	PLUM	FEATHER	true_cognate	L2	modern_modern	0.8400	lexicon
cat	pɫɔmə	plˠɔmə	PLOME	ita	penːa	penːa	PENA	FEATHER	true_cognate	L2	modern_modern	0.5800	lexicon
cat	pɫɔmə	plˠɔmə	PLOME	lat	pɛnːa	pɛnːa	PENA	FEATHER	true_cognate	L2	ancient_modern	0.5800	lexicon
fra	plym	plym	PLUM	ita	penːa	penːa	PENA	FEATHER	true_cognate	L2	modern_modern	0.6000	lexicon
fra	plym	plym	PLUM	lat	pɛnːa	pɛnːa	PENA	FEATHER	true_cognate	L2	ancient_modern	0.6000	lexicon
ita	penːa	penːa	PENA	lat	pɛnːa	pɛnːa	PENA	FEATHER	true_cognate	L2	ancient_modern	1.0000	lexicon
cat	kumpt̪a	kumpt̪a	KUMPTA	fra	kɔ̃ˈte	kɔ̃te	KOTE	COUNT	true_cognate	L2	modern_modern	0.7333	lexicon
cat	kumpt̪a	kumpt̪a	KUMPTA	ita	kontare	kontare	KONTARE	COUNT	true_cognate	L2	modern_modern	0.6000	lexicon
cat	kumpt̪a	kumpt̪a	KUMPTA	lat	nʊmɛraːrɛ	nʊmɛraːrɛ	NUMERARE	COUNT	true_cognate	L2	ancient_modern	0.5875	lexicon
fra	kɔ̃ˈte	kɔ̃te	KOTE	ita	kontare	kontare	KONTARE	COUNT	true_cognate	L2	modern_modern	0.7857	lexicon
fra	kɔ̃ˈte	kɔ̃te	KOTE	lat	nʊmɛraːrɛ	nʊmɛraːrɛ	NUMERARE	COUNT	true_cognate	L2	ancient_modern	0.5500	lexicon
ita	kontare	kontare	KONTARE	lat	nʊmɛraːrɛ	nʊmɛraːrɛ	NUMERARE	COUNT	true_cognate	L2	ancient_modern	0.6500	lexicon
cat	paɲʃə	paɲʃə	PANSE	fra	ˈvɑ̃ːtʁə	vɑ̃ːtʁə	BATRE	BELLY	true_cognate	L2	modern_modern	0.8200	lexicon
cat	paɲʃə	paɲʃə	PANSE	lat	wɛntɛr	wɛntɛr	WENTER	BELLY	true_cognate	L2	ancient_modern	0.6500	lexicon
fra	ˈvɑ̃ːtʁə	vɑ̃ːtʁə	BATRE	lat	wɛntɛr	wɛntɛr	WENTER	BELLY	true_cognate	L2	ancient_modern	0.6000	lexicon
cat	pəzat̪	pəzat̪	PESAT	fra	luːʁ	luːʁ	LUR	HEAVY	true_cognate	L2	modern_modern	0.6200	lexicon
cat	pəzat̪	pəzat̪	PESAT	ita	pezante	pezante	PESANTE	HEAVY	true_cognate	L2	modern_modern	0.8571	lexicon
fra	luːʁ	luːʁ	LUR	ita	pezante	pezante	PESANTE	HEAVY	true_cognate	L2	modern_modern	0.5857	lexicon
fra	luːʁ	luːʁ	LUR	lat	ɡrawɪs	grawɪs	GRAWIS	HEAVY	true_cognate	L2	ancient_modern	0.6000	lexicon
cat	əɾɛnə	əɾɛnə	ERENE	fra	ˈsɑːblə	sɑːblə	SABLE	SAND	true_cognate	L2	modern_modern	0.6200	lexicon
cat	əɾɛnə	əɾɛnə	ERENE	lat	areːna	areːna	ARENA	SAND	true_cognate	L2	ancient_modern	0.8800	lexicon
fra	ˈsɑːblə	sɑːblə	SABLE	ita	sabːia	sabːia	SABIA	SAND	true_cognate	L2	modern_modern	0.7400	lexicon
fra	ˈsɑːblə	sɑːblə	SABLE	lat	areːna	areːna	ARENA	SAND	true_cognate	L2	ancient_modern	0.5600	lexicon
ita	sabːia	sabːia	SABIA	lat	areːna	areːna	ARENA	SAND	true_cognate	L2	ancient_modern	0.5400	lexicon
cat	əskɛnə	əskɛnə	ESKENE	fra	do	do	DO	BACK	true_cognate	L2	modern_modern	0.5667	lexicon
