Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ady	qaːmˈʔəj	qaːmʔəj	KAMHEY	jpn	hane	hane	HANE	FEATHER	false_positive	L4	modern_modern	0.5000	lexicon
rai	luluk	luluk	LULUK	jpn	kazoeru	kazoerɯ	KASOERU	COUNT	false_positive	L4	modern_modern	0.5857	lexicon
ady	pɬəˈtan	pɬətan	PLETAN	jpn	kazoeru	kazoerɯ	KASOERU	COUNT	false_positive	L4	modern_modern	0.5143	lexicon
nuw	thigininey	thigininey	THIGININEU	jpn	hara	hara	HARA	BELLY	false_positive	L4	modern_modern	0.6100	lexicon
ain	honi	honi	HONI	jpn	hara	hara	HARA	BELLY	false_positive	L4	modern_modern	0.7750	lexicon
ady	wanˈtaʁʷə	wantaʁʷə	WANTARE	jpn	omoi	omoi	OMOI	HEAVY	false_positive	L4	modern_modern	0.5143	lexicon
xbr	kora	kora	KORA	jpn	suna	suna	SUNA	SAND	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑpʰslɨmd͡z	ɑpʰslɨmdz	APSLIMDS	jpn	suna	suna	SUNA	SAND	false_positive	L4	modern_modern	0.5500	lexicon
faf	bwasi	bwasi	BWASI	jpn	se	se	SE	BACK	false_positive	L4	modern_modern	0.6400	lexicon
ady	t͡ʃʼəˈbə	tʃʼəbə	TSEBE	jpn	se	se	SE	BACK	false_positive	L4	modern_modern	0.7000	lexicon
ady	ħaːmləwə	ħaːmləwə	HAMLEWE	jpn	mɯɕi	mɯɕi	MUSI	WORM	false_positive	L4	modern_modern	0.5571	lexicon
ain	kikiɾi	kikiɾi	KIKIRI	jpn	mɯɕi	mɯɕi	MUSI	WORM	false_positive	L4	modern_modern	0.5667	lexicon
nsn	hiro	hiro	HIRO	jpn	hone	hone	HONE	BONE	false_positive	L4	modern_modern	0.7750	lexicon
ady	qʷəpʂˈħa	qʷəpʂħa	KEPSHA	jpn	hone	hone	HONE	BONE	false_positive	L4	modern_modern	0.5167	lexicon
abk	i	i	I	jpn	soshite	soɕite	SOSITE	AND	false_positive	L4	modern_modern	0.5833	lexicon
nil	'so	so	SO	jpn	kuchi	kutɕi	KUTSI	MOUTH	false_positive	L4	modern_modern	0.6400	lexicon
ady	ʒa	ʒa	SA	jpn	kuchi	kutɕi	KUTSI	MOUTH	false_positive	L4	modern_modern	0.6400	lexicon
mxd	kəlwiŋ	kəlwi	KELWI	jpn	hoshi	hoɕi	HOSI	STAR	false_positive	L4	modern_modern	0.5800	lexicon
ady	ʐʷaːˈʁʷa	ʐʷaːʁʷa	ARA	jpn	hoshi	hoɕi	HOSI	STAR	false_positive	L4	modern_modern	0.6500	lexicon
llm	βuku	uku	UKU	jpn	kubi	kubi	KUBI	NECK	false_positive	L4	modern_modern	0.6250	lexicon
ady	dat͡sʷaχʷajan	datsʷaχʷajan	DATSAKAYAN	jpn	jo̞d͡ʑino̞bo̞ɾɯ	jo̞dʑino̞bo̞ɾɯ	YODSINOBORU	CLIMB	false_positive	L4	modern_modern	0.5182	lexicon
mqy	dara	dara	DARA	jpn	chi	tɕi	TSI	BLOOD	false_positive	L4	modern_modern	0.6500	lexicon
ady	ɬə	ɬə	LE	jpn	chi	tɕi	TSI	BLOOD	false_positive	L4	modern_modern	0.6333	lexicon
duf	to mara	tomara	TOMARA	jpn	to̞ːi	to̞ːi	TOI	FAR	false_positive	L4	modern_modern	0.7000	lexicon
ady	t͡ʃəʑa	tʃəʑa	TSESA	jpn	to̞ːi	to̞ːi	TOI	FAR	false_positive	L4	modern_modern	0.6800	lexicon
llu	gasu	gasu	GASU	jpn	kʲe̞do̞ɾɯ	kʲe̞do̞ɾɯ	KEDORU	SMELL (PERCEIVE)	false_positive	L4	modern_modern	0.6833	lexicon
abk	ɑfɨɥrɑ	ɑfɨɥrɑ	APIWRA	jpn	kʲe̞do̞ɾɯ	kʲe̞do̞ɾɯ	KEDORU	SMELL (PERCEIVE)	false_positive	L4	modern_modern	0.5167	lexicon
slm	d'lla'	dlla	DLLA	jpn	shita	ɕita	SITA	TONGUE	false_positive	L4	modern_modern	0.6000	lexicon
ady	bzaɡʷə	bzagʷə	BSAGE	jpn	shita	ɕita	SITA	TONGUE	false_positive	L4	modern_modern	0.5800	lexicon
hiw	ŋaŋo	ao	AO	jpn	kiiro	kiːro	KIRO	YELLOW	false_positive	L4	modern_modern	0.6750	lexicon
ady	ʁʷaˈʑə	ʁʷaʑə	RASE	jpn	kiiro	kiːro	KIRO	YELLOW	false_positive	L4	modern_modern	0.5250	lexicon
tlx	kapuroh	kapuroh	KAPUROH	jpn	hokori	hokori	HOKORI	DUST	false_positive	L4	modern_modern	0.5571	lexicon
ibl	takdai	takdai	TAKDAI	jpn	te	te	TE	HAND	false_positive	L4	modern_modern	0.6167	lexicon
ady	atħat͡sʷə	atħatsʷə	ATHATSE	jpn	te	te	TE	HAND	false_positive	L4	modern_modern	0.6429	lexicon
ale	t͡ʃɑχ	tʃɑχ	TSAK	jpn	te	te	TE	HAND	false_positive	L4	modern_modern	0.6750	lexicon
abk	ɑːχəɑrɑ	ɑːχəɑrɑ	AKEARA	jpn	kau	kaɯ	KAU	BUY	false_positive	L4	modern_modern	0.7000	lexicon
abk	ɑrʂərɑ	ɑrʂərɑ	ARSERA	jpn	nageru	nagerɯ	NAGERU	THROW	false_positive	L4	modern_modern	0.6167	lexicon
nsy	həlaw	həlaw	HELAW	jpn	ii	iː	I	GOOD	false_positive	L4	modern_modern	0.5400	lexicon
ady	daʁʷ́	daʁʷ	DAR	jpn	ii	iː	I	GOOD	false_positive	L4	modern_modern	0.5667	lexicon
abk	iɑbɨkʼuu	iɑbɨkʼuu	IABIKUU	jpn	doko	doko	DOKO	WHERE	false_positive	L4	modern_modern	0.5571	lexicon
bnf	ile	ile	ILE	jpn	karera	karera	KARERA	THEY	false_positive	L4	modern_modern	0.6500	lexicon
ady	aːxar	aːxar	AKAR	jpn	karera	karera	KARERA	THEY	false_positive	L4	modern_modern	0.6667	lexicon
sda	apa	apa	APA	jpn	nani	nani	NANI	WHAT	false_positive	L4	modern_modern	0.5500	lexicon
ady	səd	səd	SED	jpn	nani	nani	NANI	WHAT	false_positive	L4	modern_modern	0.6500	lexicon
kap	bekik’da-	bekikʼda	BEKIKDA	jpn	haku	hakɯ	HAKU	VOMIT	false_positive	L4	modern_modern	0.5571	lexicon
suc	mindog	mindog	MINDOG	jpn	tatsu	tatsɯ	TATSU	STAND	false_positive	L4	modern_modern	0.5500	lexicon
bzg	airoossen	airoossen	AIROOSSEN	jpn	suwaru	suwarɯ	SUWARU	SIT	false_positive	L4	modern_modern	0.5556	lexicon
ady	wəjəsən	wəjəsən	WEYESEN	jpn	suwaru	suwarɯ	SUWARU	SIT	false_positive	L4	modern_modern	0.5714	lexicon
uun	dudlút	dudlt	DUDLT	jpn	o	o	O	TAIL	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑt͡sʼɨχəɑ	ɑtsʼɨχəɑ	ATSIKEA	jpn	o	o	O	TAIL	false_positive	L4	modern_modern	0.5286	lexicon
nak	ea liuliu	ealiuliu	EALIULIU	jpn	nomu	nomɯ	NOMU	DRINK	false_positive	L4	modern_modern	0.5500	lexicon
dix	aᵑgu	agu	AGU	jpn	anata	anata	ANATA	THOU	false_positive	L4	modern_modern	0.5400	lexicon
abk	bɑrɑ	bɑrɑ	BARA	jpn	anata	anata	ANATA	THOU	false_positive	L4	modern_modern	0.6400	lexicon
sov	sii-tapwʊ	siitapwʊ	SIITAPWU	jpn	hari	hari	HARI	NEEDLE (FOR SEWING)	false_positive	L4	modern_modern	0.5125	lexicon
abk	ɑɡəɨr	ɑgəɨr	AGEIR	jpn	hari	hari	HARI	NEEDLE (FOR SEWING)	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑχəχəɑ	ɑχəχəɑ	AKEKEA	jpn	nagai	nagai	NAGAI	LONG	false_positive	L4	modern_modern	0.6000	lexicon
fud	sema	sema	SEMA	jpn	hidari	hidari	HIDARI	LEFT	false_positive	L4	modern_modern	0.5167	lexicon
lbq	jaer	jaer	YAER	jpn	bokura	bokura	BOKURA	WE	false_positive	L4	modern_modern	0.5667	lexicon
ady	ta	ta	TA	jpn	bokura	bokura	BOKURA	WE	false_positive	L4	modern_modern	0.6167	lexicon
alu	hana	hana	HANA	jpn	taberu	taberɯ	TABERU	EAT	false_positive	L4	modern_modern	0.5667	lexicon
ssf	maniun	maniun	MANIUN	jpn	anatagata	anatagata	ANATAGATA	YOU	false_positive	L4	modern_modern	0.6222	lexicon
abk	ʃʲʷørɑ	ʃʲʷørɑ	SERA	jpn	anatagata	anatagata	ANATAGATA	YOU	false_positive	L4	modern_modern	0.6222	lexicon
pam	ilï	il	IL	jpn	warau	waraɯ	WARAU	LAUGH	false_positive	L4	modern_modern	0.5800	lexicon
ady	ˈt͡sʼəkʷʼ	tsʼəkʼʷ	TSEK	jpn	chiisai	tɕiːsai	TSISAI	SMALL	false_positive	L4	modern_modern	0.6167	lexicon
kwd	loulou	loulou	LOULOU	jpn	ikazuchi	ikazutɕi	IKASUTSI	THUNDER	false_positive	L4	modern_modern	0.5625	lexicon
abk	ɑdɨd	ɑdɨd	ADID	jpn	ikazuchi	ikazutɕi	IKASUTSI	THUNDER	false_positive	L4	modern_modern	0.6375	lexicon
abk	ɑʐəpʼɑ	ɑʐəpʼɑ	AEPA	jpn	atsui	atsui	ATSUI	THICK	false_positive	L4	modern_modern	0.5800	lexicon
blq	nik	nik	NIK	jpn	sakana	sakana	SAKANA	FISH	false_positive	L4	modern_modern	0.6500	lexicon
hoa	pulupulu-na	pulupuluna	PULUPULUNA	jpn	kämʲi	kamʲi	KAMI	HAIR	false_positive	L4	modern_modern	0.5100	lexicon
abk	ɑχəɨt͡sʰ	ɑχəɨtsʰ	AKEITS	jpn	kämʲi	kamʲi	KAMI	HAIR	false_positive	L4	modern_modern	0.6167	lexicon
ady	psə	psə	PSE	jpn	mizu	mizɯ	MISU	WATER	false_positive	L4	modern_modern	0.7250	lexicon
abk	áit͡sʼɨχ	áitsʼɨχ	ITSIK	jpn	hiroi	hiroi	HIROI	WIDE	false_positive	L4	modern_modern	0.5400	lexicon
byq	manəŋ	manə	MANE	jpn	samui	samui	SAMUI	COLD	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑχʲʂəɑʂəɑ	ɑχʲʂəɑʂəɑ	AKSEASEA	jpn	samui	samui	SAMUI	COLD	false_positive	L4	modern_modern	0.6125	lexicon
lgk	ne-ᵐbartox	nebartox	NEBARTOK	jpn	sora	sora	SORA	SKY	false_positive	L4	modern_modern	0.6375	lexicon
ady	wəaːˈʂʷa	wəaːʂʷa	WEASA	jpn	sora	sora	SORA	SKY	false_positive	L4	modern_modern	0.5800	lexicon
cps	langoy	langoy	LANGOU	jpn	oyogu	ojogɯ	OYOGU	SWIM	false_positive	L4	modern_modern	0.5333	lexicon
isd	nga:min	ngamin	NGAMIN	jpn	minna	minna	MINNA	ALL	false_positive	L4	modern_modern	0.5833	lexicon
tio	naovo	naovo	NAOBO	jpn	tobu	tobɯ	TOBU	FLY (MOVE THROUGH AIR)	false_positive	L4	modern_modern	0.7800	lexicon
ady	bəˈbən	bəbən	BEBEN	jpn	tobu	tobɯ	TOBU	FLY (MOVE THROUGH AIR)	false_positive	L4	modern_modern	0.5800	lexicon
tmi	rŋoa	roa	ROA	jpn	kikoeru	kikoerɯ	KIKOERU	HEAR	false_positive	L4	modern_modern	0.5286	lexicon
abk	ɑħɑrɑ	ɑħɑrɑ	AHARA	jpn	kikoeru	kikoerɯ	KIKOERU	HEAR	false_positive	L4	modern_modern	0.5857	lexicon
aqc	basa	basa	BASA	jpn	itsu	itsɯ	ITSU	WHEN	false_positive	L4	modern_modern	0.6000	lexicon
arn	¿chumül?	tʃumɨl	TSUMIL	jpn	itsu	itsɯ	ITSU	WHEN	false_positive	L4	modern_modern	0.6667	lexicon
pse	burung	burung	BURUNG	jpn	tori	tori	TORI	BIRD	false_positive	L4	modern_modern	0.5667	lexicon
ady	bˈzəwə	bzəwə	BSEWE	jpn	tori	tori	TORI	BIRD	false_positive	L4	modern_modern	0.5200	lexicon
tzn	ma'tuhar	matuhar	MATUHAR	jpn	me	me	ME	EYE	false_positive	L4	modern_modern	0.6000	lexicon
kap	-q’oda	qʼoda	KODA	jpn	moshi	moɕi	MOSI	IF	false_positive	L4	modern_modern	0.6000	lexicon
car	ata	ata	ATA	jpn	moshi	moɕi	MOSI	IF	false_positive	L4	modern_modern	0.6500	lexicon
crs	si	si	SI	jpn	moshi	moɕi	MOSI	IF	false_positive	L4	modern_modern	0.7500	lexicon
kud	hawawali	hawawali	HAWAWALI	jpn	akai	akai	AKAI	RED	false_positive	L4	modern_modern	0.6250	lexicon
ady	waʂʷaːpɕa	waʂʷaːpɕa	WASAPSA	jpn	kumo	kumo	KUMO	CLOUD	false_positive	L4	modern_modern	0.5143	lexicon
ady	ʂˈħa	ʂħa	SHA	jpn	atama	atama	ATAMA	HEAD	false_positive	L4	modern_modern	0.5400	lexicon
eus	buɾu	buɾu	BURU	jpn	atama	atama	ATAMA	HEAD	false_positive	L4	modern_modern	0.5200	lexicon
ady	bˈla	bla	BLA	jpn	hebi	hebi	HEBI	SNAKE	false_positive	L4	modern_modern	0.5500	lexicon
ady	sədawəɕˈtawə	sədawəɕtawə	SEDAWESTAWE	jpn	do̞ː	do̞ː	DO	HOW	false_positive	L4	modern_modern	0.5636	lexicon
ifa	pa'yaʔ	payaʔ	PAUAH	jpn	tsubasa	tsubasa	TSUBASA	WING	false_positive	L4	modern_modern	0.5286	lexicon
abk	ɑmt͡sʼəɨʐəɑ	ɑmtsʼəɨʐəɑ	AMTSEIEA	jpn	tsubasa	tsubasa	TSUBASA	WING	false_positive	L4	modern_modern	0.6125	lexicon
ady	wəjət͡ʃʼən	wəjətʃʼən	WEYETSEN	jpn	korosu	korosɯ	KOROSU	KILL	false_positive	L4	modern_modern	0.5125	lexicon
abd	pili	pili	PILI	jpn	erabu	erabɯ	ERABU	CHOOSE	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑlpʰʂɑːrɑ	ɑlpʰʂɑːrɑ	ALPSARA	jpn	erabu	erabɯ	ERABU	CHOOSE	false_positive	L4	modern_modern	0.5857	lexicon
ski	bura	bura	BURA	jpn	shiroi	ɕiroi	SIROI	WHITE	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑʂkʼəɑkʼəɑ	ɑʂkʼəɑkʼəɑ	ASKEAKEA	jpn	shiroi	ɕiroi	SIROI	WHITE	false_positive	L4	modern_modern	0.5750	lexicon
mpx	huli-na	hulina	HULINA	jpn	oppai	opːai	OPAI	BREAST	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑɡəɨpʰħəɨ	ɑgəɨpʰħəɨ	AGEIPHEI	jpn	oppai	opːai	OPAI	BREAST	false_positive	L4	modern_modern	0.6750	lexicon
tnx	mainene	mainene	MAINENE	jpn	eiri	eiri	EIRI	SHARP	false_positive	L4	modern_modern	0.6571	lexicon
knb	'bunga	bunga	BUNGA	jpn	furūtsu	ɸurɯːtsɯ	PURUTSU	FRUIT	false_positive	L4	modern_modern	0.5857	lexicon
kap	piq	piq	PIK	jpn	furūtsu	ɸurɯːtsɯ	PURUTSU	FRUIT	false_positive	L4	modern_modern	0.5286	lexicon
arn	füṉ_anümka	fɨn̪anɨmka	PINANIMKA	jpn	furūtsu	ɸurɯːtsɯ	PURUTSU	FRUIT	false_positive	L4	modern_modern	0.6111	lexicon
abk	ɑd͡zɑrɑ	ɑdzɑrɑ	ADSARA	jpn	nusumu	nusumɯ	NUSUMU	STEAL	false_positive	L4	modern_modern	0.5167	lexicon
wah	daun	daun	DAUN	jpn	haeru	haerɯ	HAERU	PLANT (SOMETHING)	false_positive	L4	modern_modern	0.5800	lexicon
irk	haatl	haːtɬ	HATL	jpn	haeru	haerɯ	HAERU	PLANT (SOMETHING)	false_positive	L4	modern_modern	0.6400	lexicon
jpn	haeru	haerɯ	HAERU	mzh	ithatcho’	itʰattʃoʔ	ITATTSOH	PLANT (SOMETHING)	false_positive	L4	modern_modern	0.5375	lexicon
jpn	haeru	haerɯ	HAERU	ote	et'i	et̪ʼi	ETI	PLANT (SOMETHING)	false_positive	L4	modern_modern	0.6800	lexicon
jpn	haeru	haerɯ	HAERU	rif	z’z’u	zˤzˤu	SSU	PLANT (SOMETHING)	false_positive	L4	modern_modern	0.5400	lexicon
tqp	soŋ	so	SO	jpn	nuu	nɯɯ	NUU	SEW	false_positive	L4	modern_modern	0.6333	lexicon
dhv	puj	puj	PUY	jpn	yume_o_miru	jumeomirɯ	YUMEOMIRU	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.5222	lexicon
arn	pewman	pewman	PEWMAN	jpn	yume_o_miru	jumeomirɯ	YUMEOMIRU	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.6222	lexicon
tvl	tagi	tagi	TAGI	jpn	naku	nakɯ	NAKU	CRY	false_positive	L4	modern_modern	0.7750	lexicon
alp	musune	musune	MUSUNE	jpn	nen	nen	NEN	YEAR	false_positive	L4	modern_modern	0.6500	lexicon
ady	jəˈɬas	jəɬas	YELAS	jpn	nen	nen	NEN	YEAR	false_positive	L4	modern_modern	0.6200	lexicon
upv	-matur	matur	MATUR	jpn	nemuru	nemurɯ	NEMURU	SLEEP	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑt͡sʰəɑzɑːrɑ	ɑtsʰəɑzɑːrɑ	ATSEASARA	jpn	nemuru	nemurɯ	NEMURU	SLEEP	false_positive	L4	modern_modern	0.6222	lexicon
mrs	-kar	kar	KAR	jpn	hätäɾäkɯ	hataɾakɯ	HATARAKU	WORK (ACTIVITY)	false_positive	L4	modern_modern	0.5625	lexicon
ady	laˈʑan	laʑan	LASAN	jpn	hätäɾäkɯ	hataɾakɯ	HATARAKU	WORK (ACTIVITY)	false_positive	L4	modern_modern	0.6125	lexicon
tte	tena	tena	TENA	jpn	jida	ʑida	SIDA	EAR	false_positive	L4	modern_modern	0.7750	lexicon
abk	ɑlɨmħɑ	ɑlɨmħɑ	ALIMHA	jpn	jida	ʑida	SIDA	EAR	false_positive	L4	modern_modern	0.6167	lexicon
lpa	got	got	GOT	jpn	kuroi	kuroi	KUROI	BLACK	false_positive	L4	modern_modern	0.6200	lexicon
abk	ɑikʰuɑt͡sʼʷɑ	ɑikʰuɑts’ʷɑ	AIKUATSA	jpn	kuroi	kuroi	KUROI	BLACK	false_positive	L4	modern_modern	0.6125	lexicon
emi	boŋ|a	boa	BOA	jpn	jo̞	jo̞	YO	NIGHT	false_positive	L4	modern_modern	0.5000	lexicon
vrs	kivuraro	kivuraro	KIBURARO	jpn	ka	ka	KA	MOSQUITO	false_positive	L4	modern_modern	0.6250	lexicon
abk	ɑkʼəɨbrɨ	ɑkʼəɨbrɨ	AKEIBRI	jpn	ka	ka	KA	MOSQUITO	false_positive	L4	modern_modern	0.6000	lexicon
ggt	ai waria	aiwaria	AIWARIA	jpn	ne	ne	NE	ROOT	false_positive	L4	modern_modern	0.5571	lexicon
ady	ɬaːpˈsa	ɬaːpsa	LAPSA	jpn	ne	ne	NE	ROOT	false_positive	L4	modern_modern	0.5800	lexicon
mvt	na-marte	namarte	NAMARTE	jpn	nawa	nawa	NAWA	ROPE	false_positive	L4	modern_modern	0.6429	lexicon
car	kapuya	kapuja	KAPUYA	jpn	nawa	nawa	NAWA	ROPE	false_positive	L4	modern_modern	0.6167	lexicon
ady	t͡sa	tsa	TSA	jpn	ha	ha	HA	TOOTH	false_positive	L4	modern_modern	0.5000	lexicon
aqr	vike	vike	BIKE	jpn	atatakai	atatakai	ATATAKAI	WARM	false_positive	L4	modern_modern	0.5500	lexicon
tls	nataβsae	natasae	NATASAE	jpn	ɕit̚te̞iɾɯ	ɕit̚te̞iɾɯ	SITTEIRU	KNOW (SOMETHING)	false_positive	L4	modern_modern	0.6250	lexicon
ady	ʃʼan	ʃʼan	SAN	jpn	ɕit̚te̞iɾɯ	ɕit̚te̞iɾɯ	SITTEIRU	KNOW (SOMETHING)	false_positive	L4	modern_modern	0.6125	lexicon
mwi	-golo	golo	GOLO	jpn	käɾi_o̞_sɯɾɯ	kaɾio̞sɯɾɯ	KARIOSURU	HUNT	false_positive	L4	modern_modern	0.6222	lexicon
abk	ɑʂəɑrɨt͡sʰɑrɑ	ɑʂəɑrɨtsʰɑrɑ	ASEARITSARA	jpn	käɾi_o̞_sɯɾɯ	kaɾio̞sɯɾɯ	KARIOSURU	HUNT	false_positive	L4	modern_modern	0.6818	lexicon
abk	ɑnɑqʼəɑ	ɑnɑqʼəɑ	ANAKEA	jpn	kiri	kiri	KIRI	FOG	false_positive	L4	modern_modern	0.5667	lexicon
rtm	hạina	hina	HINA	jpn	kanai	kanai	KANAI	WIFE	false_positive	L4	modern_modern	0.6400	lexicon
ify	bayuʔ	bayuʔ	BAUUH	jpn	butsu	butsɯ	BUTSU	POUND	false_positive	L4	modern_modern	0.6000	lexicon
arn	puñete	puɲete	PUNETE	jpn	butsu	butsɯ	BUTSU	POUND	false_positive	L4	modern_modern	0.7167	lexicon
ady	kʼaˈt͡ʃʼə	kʼatʃʼə	KATSE	jpn	mijikai	miʑikai	MISIKAI	SHORT	false_positive	L4	modern_modern	0.5286	lexicon
vrt	-fɪŋati	fɪati	PIATI	jpn	akeru	akerɯ	AKERU	OPEN	false_positive	L4	modern_modern	0.5600	lexicon
ady	ʷəˈxən	wəxən	WEKEN	jpn	akeru	akerɯ	AKERU	OPEN	false_positive	L4	modern_modern	0.6800	lexicon
eus	sabaldu	sabaldu	SABALDU	jpn	akeru	akerɯ	AKERU	OPEN	false_positive	L4	modern_modern	0.6286	lexicon
ban	pasih	pasih	PASIH	jpn	umi	ɯmi	UMI	SEA	false_positive	L4	modern_modern	0.5400	lexicon
bjn	dua	dua	DUA	jpn	futatsu	ɸutatsɯ	PUTATSU	TWO	false_positive	L4	modern_modern	0.5857	lexicon
ady	tʷʼ	t’ʷ	T	jpn	futatsu	ɸutatsɯ	PUTATSU	TWO	false_positive	L4	modern_modern	0.5714	lexicon
abk	ɑːirɑ	ɑːirɑ	AIRA	jpn	kuru	kurɯ	KURU	COME	false_positive	L4	modern_modern	0.6000	lexicon
mwo	falisi	falisi	PALISI	jpn	kusa	kusa	KUSA	GRASS	false_positive	L4	modern_modern	0.5667	lexicon
ady	wəˈt͡sə	wətsə	WETSE	jpn	kusa	kusa	KUSA	GRASS	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑt͡sʰɑrɑ	ɑtsʰɑrɑ	ATSARA	jpn	nagareru	nagarerɯ	NAGARERU	FLOW	false_positive	L4	modern_modern	0.6375	lexicon
mah	aŋ	a	A	jpn	kaze	kaze	KASE	WIND	false_positive	L4	modern_modern	0.6250	lexicon
ady	ʑəbˈʁa	ʑəbʁa	SEBRA	jpn	kaze	kaze	KASE	WIND	false_positive	L4	modern_modern	0.5200	lexicon
huq	ʔa 33 za:ŋʔ 32	ʔazaʔ	HASAH	jpn	dare	dare	DARE	WHO	false_positive	L4	modern_modern	0.5800	lexicon
ady	xat	xat	KAT	jpn	dare	dare	DARE	WHO	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑʁsɨʁ_lɑɡɑɥɑɡɑrɑ	ɑʁsɨʁlɑgɑɥɑgɑrɑ	ARSIRLAGAWAGARA	jpn	kokyū	kokjɯː	KOKYU	BREATHE	false_positive	L4	modern_modern	0.5200	lexicon
