Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
abk	ɑzkʰəɑ	ɑzkʰəɑ	ASKEA	kat	zurɡi	zurgi	SURGI	BACK	false_positive	L4	modern_modern	0.5600	lexicon
tdy	libatóy	libaty	LIBATU	kat	t͡ʃˀiɑ	tʃˀiɑ	TSIA	WORM	false_positive	L4	modern_modern	0.6167	lexicon
mhz	òro	ro	RO	kat	d͡zvɑli	dzvɑli	DSBALI	BONE	false_positive	L4	modern_modern	0.5667	lexicon
abk	ábɑɥ	ábɑɥ	BAW	kat	d͡zvɑli	dzvɑli	DSBALI	BONE	false_positive	L4	modern_modern	0.5833	lexicon
cir	boʃĩ	boʃ	BOS	kat	mtʰvɑrɛ	mtʰvɑrɛ	MTBARE	MOON	false_positive	L4	modern_modern	0.6500	lexicon
ady	maːza	maːza	MASA	kat	mtʰvɑrɛ	mtʰvɑrɛ	MTBARE	MOON	false_positive	L4	modern_modern	0.7333	lexicon
ptp	mya	mya	MUA	kat	pˀiri	pˀiri	PIRI	MOUTH	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑpʰɨʂə	ɑpʰɨʂə	APISE	kat	pˀiri	pˀiri	PIRI	MOUTH	false_positive	L4	modern_modern	0.7800	lexicon
ilu	'tu	tu	TU	kat	vɑrskˀvlɑvi	vɑrskˀvlɑvi	BARSKBLABI	STAR	false_positive	L4	modern_modern	0.5400	lexicon
ady	ʐʷaːˈʁʷa	ʐʷaːʁʷa	ARA	kat	vɑrskˀvlɑvi	vɑrskˀvlɑvi	BARSKBLABI	STAR	false_positive	L4	modern_modern	0.6500	lexicon
tgs	ɣande-k	ɣandek	GANDEK	kat	kˀisɛri	kˀisɛri	KISERI	NECK	false_positive	L4	modern_modern	0.5833	lexicon
ady	pʂa	pʂa	PSA	kat	kˀisɛri	kˀisɛri	KISERI	NECK	false_positive	L4	modern_modern	0.5333	lexicon
psw	-sax	sax	SAK	kat	d͡zvrɛbɑ	dzvrɛbɑ	DSBREBA	CLIMB	false_positive	L4	modern_modern	0.5714	lexicon
ady	dat͡sʷaχʷajan	datsʷaχʷajan	DATSAKAYAN	kat	d͡zvrɛbɑ	dzvrɛbɑ	DSBREBA	CLIMB	false_positive	L4	modern_modern	0.5600	lexicon
abk	ɑʃɑ	ɑʃɑ	ASA	kat	sisxli	sisxli	SISKLI	BLOOD	false_positive	L4	modern_modern	0.6500	lexicon
ady	t͡ʃəʑa	tʃəʑa	TSESA	kat	ʃɔri	ʃɔri	SORI	FAR	false_positive	L4	modern_modern	0.7200	lexicon
aqr	t̪apɛ	t̪apɛ	TAPE	kat	qˀnɔsɑvs	qˀnɔsɑvs	KNOSABS	SMELL (PERCEIVE)	false_positive	L4	modern_modern	0.5571	lexicon
nem	kuvehma-	kuvehma	KUBEHMA	kat	ɛnɑ	ɛnɑ	ENA	TONGUE	false_positive	L4	modern_modern	0.5714	lexicon
ady	bzaɡʷə	bzagʷə	BSAGE	kat	ɛnɑ	ɛnɑ	ENA	TONGUE	false_positive	L4	modern_modern	0.5400	lexicon
dix	hi-wəzvazi	hiwəzvazi	HIWESBASI	kat	qˀvitʰɛli	qˀvitʰɛli	KBITELI	YELLOW	false_positive	L4	modern_modern	0.5667	lexicon
ady	ʁʷaˈʑə	ʁʷaʑə	RASE	kat	qˀvitʰɛli	qˀvitʰɛli	KBITELI	YELLOW	false_positive	L4	modern_modern	0.6143	lexicon
wmn	ʰmu ᵐbuc	mubuc	MUBUK	kat	mtˀvɛri	mtˀvɛri	MTBERI	DUST	false_positive	L4	modern_modern	0.5333	lexicon
rog	duah	duah	DUAH	kat	qˀidulɔbs	qˀidulɔbs	KIDULOBS	BUY	false_positive	L4	modern_modern	0.5875	lexicon
abk	ɑːχəɑrɑ	ɑːχəɑrɑ	AKEARA	kat	qˀidulɔbs	qˀidulɔbs	KIDULOBS	BUY	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑrʂərɑ	ɑrʂərɑ	ARSERA	kat	isvris	isvris	ISBRIS	THROW	false_positive	L4	modern_modern	0.5833	lexicon
ady	daʁʷ́	daʁʷ	DAR	kat	kˀɑrɡi	kˀɑrgi	KARGI	GOOD	false_positive	L4	modern_modern	0.6000	lexicon
pmo	riodino	riodino	RIODINO	kat	sɑd	sɑd	SAD	WHERE	false_positive	L4	modern_modern	0.6286	lexicon
ady	təˈda	təda	TEDA	kat	sɑd	sɑd	SAD	WHERE	false_positive	L4	modern_modern	0.7250	lexicon
tti	ndiraaār	ndiraar	NDIRAAR	kat	isini	isini	ISINI	THEY	false_positive	L4	modern_modern	0.5857	lexicon
abk	dɑrɑ	dɑrɑ	DARA	kat	isini	isini	ISINI	THEY	false_positive	L4	modern_modern	0.6600	lexicon
frt	saβa	saa	SAA	kat	rɑ	rɑ	RA	WHAT	false_positive	L4	modern_modern	0.7333	lexicon
ady	səd	səd	SED	kat	rɑ	rɑ	RA	WHAT	false_positive	L4	modern_modern	0.6333	lexicon
syb	gɨmbagɨl	gɨmbagɨl	GIMBAGIL	kat	didi	didi	DIDI	BIG	false_positive	L4	modern_modern	0.5000	lexicon
ady	jəˈnə	jənə	YENE	kat	didi	didi	DIDI	BIG	false_positive	L4	modern_modern	0.5250	lexicon
aek	cu:t	cut	KUT	kat	dɡɑs	dgɑs	DGAS	STAND	false_positive	L4	modern_modern	0.6500	lexicon
ady	wəjəsən	wəjəsən	WEYESEN	kat	zis	zis	SIS	SIT	false_positive	L4	modern_modern	0.6286	lexicon
sxn	tole	tole	TOLE	kat	kˀudi	kˀudi	KUDI	TAIL	false_positive	L4	modern_modern	0.5250	lexicon
abk	ɑt͡sʼɨχəɑ	ɑtsʼɨχəɑ	ATSIKEA	kat	kˀudi	kˀudi	KUDI	TAIL	false_positive	L4	modern_modern	0.5571	lexicon
sge	nè	n	N	kat	dɛdɑ	dɛdɑ	DEDA	MOTHER	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑn	ɑn	AN	kat	dɛdɑ	dɛdɑ	DEDA	MOTHER	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑʐərɑ	ɑʐərɑ	AERA	kat	dɑlɛvs	dɑlɛvs	DALEBS	DRINK	false_positive	L4	modern_modern	0.6167	lexicon
ptp	dia	dia	DIA	kat	ɡrd͡zɛli	grdzɛli	GRDSELI	LONG	false_positive	L4	modern_modern	0.6286	lexicon
ady	tʼən	tʼən	TEN	kat	tʰxris	tʰxris	TKRIS	DIG	false_positive	L4	modern_modern	0.6800	lexicon
bei	kiriʔ	kiriʔ	KIRIH	kat	mɑrt͡sʰxɛnɑ	mɑrtsʰxɛnɑ	MARTSKENA	LEFT	false_positive	L4	modern_modern	0.5667	lexicon
ady	saˈmaɡʷə	samagʷə	SAMAGE	kat	mɑrt͡sʰxɛnɑ	mɑrtsʰxɛnɑ	MARTSKENA	LEFT	false_positive	L4	modern_modern	0.5778	lexicon
bmk	kam	kam	KAM	kat	ʃɛt͡ʃˀɑms	ʃɛtʃˀɑms	SETSAMS	EAT	false_positive	L4	modern_modern	0.5714	lexicon
hnn	kamó	kam	KAM	kat	tʰkʰvɛn	tʰkʰvɛn	TKBEN	YOU	false_positive	L4	modern_modern	0.5400	lexicon
abk	ʃʲʷørɑ	ʃʲʷørɑ	SERA	kat	tʰkʰvɛn	tʰkʰvɛn	TKBEN	YOU	false_positive	L4	modern_modern	0.5800	lexicon
ady	jat͡saˈqan	jatsaqan	YATSAKAN	kat	ukˀbɛns	ukˀbɛns	UKBENS	BITE	false_positive	L4	modern_modern	0.5500	lexicon
psw	-man	man	MAN	kat	it͡sʰinis	itsʰinis	ITSINIS	LAUGH	false_positive	L4	modern_modern	0.5286	lexicon
ady	ˈt͡sʼəkʷʼ	tsʼəkʼʷ	TSEK	kat	mt͡sʰirɛ	mtsʰirɛ	MTSIRE	SMALL	false_positive	L4	modern_modern	0.6667	lexicon
khz	ʁaita	ʁaita	RAITA	kat	kʰuxili	kʰuxili	KUKILI	THUNDER	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑpʰsɨd͡z	ɑpʰsɨdz	APSIDS	kat	tʰɛvzi	tʰɛvzi	TEBSI	FISH	false_positive	L4	modern_modern	0.6500	lexicon
mhz	ranu	ranu	RANU	kat	tʰmɑ	tʰmɑ	TMA	HAIR	false_positive	L4	modern_modern	0.5500	lexicon
ale	imleχ	imleχ	IMLEK	kat	tʰmɑ	tʰmɑ	TMA	HAIR	false_positive	L4	modern_modern	0.5400	lexicon
lgu	wai	wai	WAI	kat	t͡sˀqˀɑli	tsˀqˀɑli	TSKALI	WATER	false_positive	L4	modern_modern	0.5833	lexicon
abk	ɑd͡zɨ	ɑdzɨ	ADSI	kat	t͡sˀqˀɑli	tsˀqˀɑli	TSKALI	WATER	false_positive	L4	modern_modern	0.6167	lexicon
pop	pondāen	ponden	PONDEN	kat	pʰɑrtʰɔ	pʰɑrtʰɔ	PARTO	WIDE	false_positive	L4	modern_modern	0.7167	lexicon
ady	ʂʷaːmbˈʁʷa	ʂʷaːmbʁʷa	SAMBRA	kat	pʰɑrtʰɔ	pʰɑrtʰɔ	PARTO	WIDE	false_positive	L4	modern_modern	0.5333	lexicon
apx	gali'mohon	galimohon	GALIMOHON	kat	t͡sʰivi	tsʰivi	TSIBI	COLD	false_positive	L4	modern_modern	0.5667	lexicon
met	sabaluna	sabaluna	SABALUNA	kat	t͡sʰɑ	tsʰɑ	TSA	SKY	false_positive	L4	modern_modern	0.6125	lexicon
ady	wəaːˈʂʷa	wəaːʂʷa	WEASA	kat	t͡sʰɑ	tsʰɑ	TSA	SKY	false_positive	L4	modern_modern	0.6000	lexicon
llx	qalo	qalo	KALO	kat	t͡sʰurɑvs	tsʰurɑvs	TSURABS	SWIM	false_positive	L4	modern_modern	0.5143	lexicon
abk	ɑd͡zsɑrɑ	ɑdzsɑrɑ	ADSSARA	kat	t͡sʰurɑvs	tsʰurɑvs	TSURABS	SWIM	false_positive	L4	modern_modern	0.6286	lexicon
tbk	tanan	tanan	TANAN	kat	qˀvɛlɑpʰɛri	qˀvɛlɑpʰɛri	KBELAPERI	ALL	false_positive	L4	modern_modern	0.5667	lexicon
ady	zaˈkʼa	zakʼa	SAKA	kat	qˀvɛlɑpʰɛri	qˀvɛlɑpʰɛri	KBELAPERI	ALL	false_positive	L4	modern_modern	0.5444	lexicon
xbr	hawurung	hawurung	HAWURUNG	kat	ipʰrɛns	ipʰrɛns	IPRENS	FLY (MOVE THROUGH AIR)	false_positive	L4	modern_modern	0.5500	lexicon
ady	bəˈbən	bəbən	BEBEN	kat	ipʰrɛns	ipʰrɛns	IPRENS	FLY (MOVE THROUGH AIR)	false_positive	L4	modern_modern	0.6500	lexicon
suc	mokinongog	mokinongog	MOKINONGOG	kat	ismɛns	ismɛns	ISMENS	HEAR	false_positive	L4	modern_modern	0.5400	lexicon
syb	manukmanuk	manukmanuk	MANUKMANUK	kat	pʰrinvɛli	pʰrinvɛli	PRINBELI	BIRD	false_positive	L4	modern_modern	0.6200	lexicon
ady	bˈzəwə	bzəwə	BSEWE	kat	pʰrinvɛli	pʰrinvɛli	PRINBELI	BIRD	false_positive	L4	modern_modern	0.5750	lexicon
ttu	matala	matala	MATALA	kat	tʰvɑli	tʰvɑli	TBALI	EYE	false_positive	L4	modern_modern	0.7000	lexicon
ady	na	na	NA	kat	tʰvɑli	tʰvɑli	TBALI	EYE	false_positive	L4	modern_modern	0.6400	lexicon
pkp	kula	kula	KULA	kat	t͡sˀitʰɛli	tsˀitʰɛli	TSITELI	RED	false_positive	L4	modern_modern	0.5571	lexicon
bhq	koraʔu	koraʔu	KORAHU	kat	kˀvɛrt͡sʰxi	kˀvɛrtsʰxi	KBERTSKI	EGG	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑkʼətʼɑʁʲ	ɑkʼətʼɑʁʲ	AKETAR	kat	kˀvɛrt͡sʰxi	kˀvɛrtsʰxi	KBERTSKI	EGG	false_positive	L4	modern_modern	0.5875	lexicon
nsy	aban	aban	ABAN	kat	ɣrubɛli	ɣrubɛli	GRUBELI	CLOUD	false_positive	L4	modern_modern	0.6571	lexicon
ady	waʂʷaːpɕa	waʂʷaːpɕa	WASAPSA	kat	ɣrubɛli	ɣrubɛli	GRUBELI	CLOUD	false_positive	L4	modern_modern	0.5000	lexicon
nil	'nulu	nulu	NULU	kat	tʰɑvi	tʰɑvi	TABI	HEAD	false_positive	L4	modern_modern	0.5250	lexicon
ady	ʂˈħa	ʂħa	SHA	kat	tʰɑvi	tʰɑvi	TABI	HEAD	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑmɑtʰ	ɑmɑtʰ	AMAT	kat	ɡvɛli	gvɛli	GBELI	SNAKE	false_positive	L4	modern_modern	0.5200	lexicon
plv	enukuan	enukuan	ENUKUAN	kat	rɔɡɔr	rɔgɔr	ROGOR	HOW	false_positive	L4	modern_modern	0.6429	lexicon
ady	sədawəɕˈtawə	sədawəɕtawə	SEDAWESTAWE	kat	rɔɡɔr	rɔgɔr	ROGOR	HOW	false_positive	L4	modern_modern	0.5273	lexicon
ues	nefekamate	nefekamate	NEPEKAMATE	kat	mɔkˀlɑvs	mɔkˀlɑvs	MOKLABS	KILL	false_positive	L4	modern_modern	0.6300	lexicon
abk	ɑlpʰʂɑːrɑ	ɑlpʰʂɑːrɑ	ALPSARA	kat	ɡɑdɑɑrt͡ʃʰɛvs	gɑdɑɑrtʃʰɛvs	GADAARTSEBS	CHOOSE	false_positive	L4	modern_modern	0.5818	lexicon
ora	susu-na	susuna	SUSUNA	kat	d͡zud͡zu	dzudzu	DSUDSU	BREAST	false_positive	L4	modern_modern	0.6833	lexicon
syb	motɨng	motɨng	MOTING	kat	mt͡ʃˀrɛli	mtʃˀrɛli	MTSRELI	SHARP	false_positive	L4	modern_modern	0.5571	lexicon
ady	t͡ʃaːn	tʃaːn	TSAN	kat	mt͡ʃˀrɛli	mtʃˀrɛli	MTSRELI	SHARP	false_positive	L4	modern_modern	0.7000	lexicon
ady	təʁʷ́n	təʁʷn	TERN	kat	kʰurdɔbs	kʰurdɔbs	KURDOBS	STEAL	false_positive	L4	modern_modern	0.5571	lexicon
ady	dan	dan	DAN	kat	ɡɑkˀɛrɑvs	gɑkˀɛrɑvs	GAKERABS	SEW	false_positive	L4	modern_modern	0.6125	lexicon
mbt	sɨnigɨw	sɨnigɨw	SINIGIW	kat	tˀiris	tˀiris	TIRIS	CRY	false_positive	L4	modern_modern	0.6286	lexicon
ady	jəˈɬas	jəɬas	YELAS	kat	t͡sˀɛli	tsˀɛli	TSELI	YEAR	false_positive	L4	modern_modern	0.5400	lexicon
nkk	tˢinaro	tinaro	TINARO	kat	sd͡zinɑvs	sdzinɑvs	SDSINABS	SLEEP	false_positive	L4	modern_modern	0.6750	lexicon
abk	ɑt͡sʰəɑzɑːrɑ	ɑtsʰəɑzɑːrɑ	ATSEASARA	kat	sd͡zinɑvs	sdzinɑvs	SDSINABS	SLEEP	false_positive	L4	modern_modern	0.5889	lexicon
rap	aga	aga	AGA	kat	muʃɑɔbs	muʃɑɔbs	MUSAOBS	WORK (ACTIVITY)	false_positive	L4	modern_modern	0.5286	lexicon
ady	laˈʑan	laʑan	LASAN	kat	muʃɑɔbs	muʃɑɔbs	MUSAOBS	WORK (ACTIVITY)	false_positive	L4	modern_modern	0.6286	lexicon
bcu	talaŋ	tala	TALA	kat	qˀuri	qˀuri	KURI	EAR	false_positive	L4	modern_modern	0.5250	lexicon
pyu	*ʔuɖəʔɖəm	ʔuɖəʔɖəm	HUDEHDEM	kat	ʃɑvi	ʃɑvi	SABI	BLACK	false_positive	L4	modern_modern	0.5125	lexicon
abk	ɑikʰuɑt͡sʼʷɑ	ɑikʰuɑts’ʷɑ	AIKUATSA	kat	ʃɑvi	ʃɑvi	SABI	BLACK	false_positive	L4	modern_modern	0.5000	lexicon
pat	lukumwan	lukumwan	LUKUMWAN	kat	ɣɑmɛ	ɣɑmɛ	GAME	NIGHT	false_positive	L4	modern_modern	0.6375	lexicon
abk	ɑkʼəɨbrɨ	ɑkʼəɨbrɨ	AKEIBRI	kat	kˀɔɣɔ	kˀɔɣɔ	KOGO	MOSQUITO	false_positive	L4	modern_modern	0.5571	lexicon
mnb	noraku	noraku	NORAKU	kat	tˀɑlɑxiɑni	tˀɑlɑxiɑni	TALAKIANI	DIRTY	false_positive	L4	modern_modern	0.7000	lexicon
abk	ɑqʼʲeʃ	ɑq’ʲeʃ	AKES	kat	tˀɑlɑxiɑni	tˀɑlɑxiɑni	TALAKIANI	DIRTY	false_positive	L4	modern_modern	0.6556	lexicon
bkz	tamo	tamo	TAMO	kat	sɑxɛli	sɑxɛli	SAKELI	NAME	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑχʲd͡z	ɑχʲdz	AKDS	kat	sɑxɛli	sɑxɛli	SAKELI	NAME	false_positive	L4	modern_modern	0.6167	lexicon
lgu	livɔ	livɔ	LIBO	kat	kˀbili	kˀbili	KBILI	TOOTH	false_positive	L4	modern_modern	0.5000	lexicon
mrw	ma-lipoqot	malipoqot	MALIPOKOT	kat	tʰbili	tʰbili	TBILI	WARM	false_positive	L4	modern_modern	0.6000	lexicon
bzb	moŋotoʔi	mootoʔi	MOOTOHI	kat	ɛt͡sʰɔdinɛbɑ	ɛtsʰɔdinɛbɑ	ETSODINEBA	KNOW (SOMETHING)	false_positive	L4	modern_modern	0.5300	lexicon
ady	ʃʼan	ʃʼan	SAN	kat	ɛt͡sʰɔdinɛbɑ	ɛtsʰɔdinɛbɑ	ETSODINEBA	KNOW (SOMETHING)	false_positive	L4	modern_modern	0.6200	lexicon
wsi	aβeaβe	aeae	AEAE	kat	nɑdirɔbs	nɑdirɔbs	NADIROBS	HUNT	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑʂəɑrɨt͡sʰɑrɑ	ɑʂəɑrɨtsʰɑrɑ	ASEARITSARA	kat	nɑdirɔbs	nɑdirɔbs	NADIROBS	HUNT	false_positive	L4	modern_modern	0.6364	lexicon
ady	pˈɕaːʁʷə	pɕaːʁʷə	PSARE	kat	nisli	nisli	NISLI	FOG	false_positive	L4	modern_modern	0.5600	lexicon
tgp	mo-lim̈a-raβe	molim̈arae	MOLIMARAE	kat	ɛkʰvsi	ɛkʰvsi	EKBSI	SIX	false_positive	L4	modern_modern	0.5333	lexicon
abk	fbɑ	fbɑ	PBA	kat	ɛkʰvsi	ɛkʰvsi	EKBSI	SIX	false_positive	L4	modern_modern	0.5400	lexicon
eus	ɕɛj	ɕɛj	SEY	kat	ɛkʰvsi	ɛkʰvsi	EKBSI	SIX	false_positive	L4	modern_modern	0.5400	lexicon
ady	ʂʷ́z	ʂʷz	SS	kat	t͡sʰɔli	tsʰɔli	TSOLI	WIFE	false_positive	L4	modern_modern	0.6400	lexicon
ady	kʼaˈt͡ʃʼə	kʼatʃʼə	KATSE	kat	mɔkˀlɛ	mɔkˀlɛ	MOKLE	SHORT	false_positive	L4	modern_modern	0.5400	lexicon
ady	ʷəˈxən	wəxən	WEKEN	kat	ɡɑxsnis	gɑxsnis	GAKSNIS	OPEN	false_positive	L4	modern_modern	0.5857	lexicon
rkh	tiare	tiare	TIARE	kat	qˀvɑvili	qˀvɑvili	KBABILI	FLOWER	false_positive	L4	modern_modern	0.5429	lexicon
abk	ɑʂətʰ	ɑʂətʰ	ASET	kat	qˀvɑvili	qˀvɑvili	KBABILI	FLOWER	false_positive	L4	modern_modern	0.5571	lexicon
nee	duu-	duu	DUU	kat	pʰɔtʰɔli	pʰɔtʰɔli	POTOLI	LEAF	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑbʁʲi	ɑbʁʲi	ABRI	kat	pʰɔtʰɔli	pʰɔtʰɔli	POTOLI	LEAF	false_positive	L4	modern_modern	0.5667	lexicon
nmb	i-ru	iru	IRU	kat	ɔri	ɔri	ORI	TWO	false_positive	L4	modern_modern	0.8000	lexicon
ady	tʷʼ	t’ʷ	T	kat	ɔri	ɔri	ORI	TWO	false_positive	L4	modern_modern	0.5667	lexicon
mqy	cai	cai	KAI	kat	mɔdis	mɔdis	MODIS	COME	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑːirɑ	ɑːirɑ	AIRA	kat	mɔdis	mɔdis	MODIS	COME	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑħɑsɑkʼʲin	ɑħɑsɑk’ʲin	AHASAKIN	kat	bɑlɑxi	bɑlɑxi	BALAKI	GRASS	false_positive	L4	modern_modern	0.7125	lexicon
gal	narhu’a	narhua	NARHUA	kat	dis	dis	DIS	FLOW	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑt͡sʰɑrɑ	ɑtsʰɑrɑ	ATSARA	kat	dis	dis	DIS	FLOW	false_positive	L4	modern_modern	0.6000	lexicon
aty	ne-lehel	nelehel	NELEHEL	kat	kʰɑri	kʰɑri	KARI	WIND	false_positive	L4	modern_modern	0.5143	lexicon
abk	ɑpʰʂɑ	ɑpʰʂɑ	APSA	kat	kʰɑri	kʰɑri	KARI	WIND	false_positive	L4	modern_modern	0.6000	lexicon
bhw	iseï	ise	ISE	kat	vin	vin	BIN	WHO	false_positive	L4	modern_modern	0.5667	lexicon
ady	ʑə_qaˈɕan	ʑəqaɕan	SEKASAN	kat	suntʰkʰɑvs	suntʰkʰɑvs	SUNTKABS	BREATHE	false_positive	L4	modern_modern	0.6500	lexicon
ady	aː	aː	A	kat	ɛɡ	ɛg	EG	THAT	false_positive	L4	modern_modern	0.6000	lexicon
ady	aːr	aːr	AR	kat	ɛs	ɛs	ES	THIS	false_positive	L4	modern_modern	0.7000	lexicon
kzi	beken beken	bekenbeken	BEKENBEKEN	kat	sxvɑ	sxvɑ	SKBA	OTHER	false_positive	L4	modern_modern	0.5700	lexicon
