Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bul	mija_sɛ	mijasɛ	MIYASE	ces	miːt_sɛ	miːtsɛ	MITSE	WASH (ONESELF)	true_cognate	L2	modern_modern	0.7500	concept_align_balto_slavic
bul	vɤɡliʃta	vɤgliʃta	BGLISTA	ces	uɦliː	uɦliː	UHLI	COAL	true_cognate	L2	modern_modern	0.5143	concept_align_balto_slavic
bul	dɔkɔsna	dɔkɔsna	DOKOSNA	lav	skɑrt	skɑrt	SKART	TOUCH	true_cognate	L2	modern_modern	0.6857	concept_align_balto_slavic
bel	lʲɛsvit͡sa	lʲɛsvitsa	LESBITSA	lav	kɑːbnɛs	kɑːbnɛs	KABNES	LADDER	true_cognate	L2	modern_modern	0.5500	concept_align_balto_slavic
bel	azdɔbit͡sʲ	azdɔbitsʲ	ASDOBITS	lav	ɡræznuɔ̯t	græznuɔt	GRASNUOT	DECORATE	true_cognate	L2	modern_modern	0.6375	concept_align_balto_slavic
bel	statak	statak	STATAK	hrv	stâdɔ	stadɔ	STADO	FLOCK (OF ANIMALS)	true_cognate	L2	modern_modern	0.8167	concept_align_balto_slavic
hrv	ǔzɔr	uzɔr	USOR	lit	rǎʃtɐs	raʃtɐs	RASTAS	PATTERN	true_cognate	L2	modern_modern	0.6833	concept_align_balto_slavic
bel	brazɣat͡sʲ	brazɣatsʲ	BRASGATS	lit	ʒʋɐnɡêːtʲɪ	ʒʋɐngeːtʲɪ	SWANGETI	TINKLE	true_cognate	L2	modern_modern	0.6375	concept_align_balto_slavic
hrv	prîjɛ_tɔ̂ɡaː	prijɛtɔgaː	PRIYETOGA	lav	pirms_tɑm	pirmstɑm	PIRMSTAM	BEFORE	true_cognate	L2	modern_modern	0.5000	concept_align_balto_slavic
bul	taka	taka	TAKA	lav	tɑː	tɑː	TA	OF THIS KIND (SUCH)	true_cognate	L2	modern_modern	0.7500	concept_align_balto_slavic
bel	ʐɨla	ʐɨla	ILA	lit	sɒʊ̯ˑsɡʲiːsɫeː	sɒʊˑsgʲiːslˠeː	SUSGISLE	TENDON	true_cognate	L2	modern_modern	0.6500	concept_align_balto_slavic
bel	bʲɛdnɨ	bʲɛdnɨ	BEDNI	lit	nɛtʊrtʲɪ̂nɡɐs	nɛtʊrtʲɪngɐs	NETURTINGAS	POOR	true_cognate	L2	modern_modern	0.5818	concept_align_balto_slavic
hrv	ɔ̌tat͡s	ɔtats	OTATS	lav	tæːfs	tæːfs	TAPS	FATHER	true_cognate	L2	modern_modern	0.7000	concept_align_balto_slavic
bel	ɣuzik	ɣuzik	GUSIK	lit	sɐɡɑ̂	sɐgɑ	SAGA	BUTTON	true_cognate	L2	modern_modern	0.5800	concept_align_balto_slavic
bel	mʲɔrznut͡sʲ	mʲɔrznutsʲ	MORSNUTS	bul	mrɤzna	mrɤzna	MRSNA	811_becold	true_cognate	L2	modern_modern	0.7750	concept_align_balto_slavic
ces	usnoʊ̯t	usnoʊt	USNOUT	lit	ʊʒmʲɪ̂ɡtʲɪ	ʊʒmʲɪgtʲɪ	USMIGTI	FALL ASLEEP	true_cognate	L2	modern_modern	0.6000	concept_align_balto_slavic
bel	ut͡sʲaʈ͡ʂɨ	utsʲaʈʂɨ	UTSATSI	hrv	utjɛ̌t͡ɕi	utjɛtɕi	UTYETSI	ESCAPE	true_cognate	L2	modern_modern	0.8143	concept_align_balto_slavic
bel	paʂkɔdzit͡sʲ	paʂkɔdzitsʲ	PASKODSITS	lav	mai̯tɑːt	maitɑːt	MAITAT	DAMAGE	true_cognate	L2	modern_modern	0.6800	concept_align_balto_slavic
ces	zdr̝ɛxa	zdr̝ɛxa	SDREKA	lit	stôːɡɐs	stoːgɐs	STOGAS	ROOF	true_cognate	L2	modern_modern	0.6833	concept_align_balto_slavic
bul	ʒif	ʒif	SIP	lav	d͡ziːfs	dziːfs	DSIPS	BE ALIVE	true_cognate	L2	modern_modern	0.8000	concept_align_balto_slavic
bul	trɛska	trɛska	TRESKA	lav	drud͡zis	drudzis	DRUDSIS	FEVER	true_cognate	L2	modern_modern	0.6571	concept_align_balto_slavic
bul	ɛdin_pɤt	ɛdinpɤt	EDINPT	ces	jɛdnoʊ̯	jɛdnoʊ	YEDNOU	ONE TIME	true_cognate	L2	modern_modern	0.5000	concept_align_balto_slavic
bel	adabrat͡sʲ	adabratsʲ	ADABRATS	bul	izbɛra	izbɛra	ISBERA	889_select	true_cognate	L2	modern_modern	0.6750	concept_align_balto_slavic
bel	lʲɛsvit͡sa	lʲɛsvitsa	LESBITSA	ces	ʒɛbr̝iːk	ʒɛbr̝iːk	SEBRIK	LADDER	true_cognate	L2	modern_modern	0.6375	concept_align_balto_slavic
bel	rɛmʲɛnʲ	rɛmʲɛnʲ	REMEN	bul	kaiʃ	kaiʃ	KAIS	STRAP	true_cognate	L2	modern_modern	0.5200	concept_align_balto_slavic
hrv	snǎːɡa	snaːga	SNAGA	lit	jeːɡɑ̂	jeːgɑ	YEGA	391_force	true_cognate	L2	modern_modern	0.6400	concept_align_balto_slavic
hrv	mîː	miː	MI	lav	meːs	meːs	MES	WE	true_cognate	L2	modern_modern	0.7333	concept_align_balto_slavic
bul	dvajsɛt	dvajsɛt	DBAYSET	dsb	dwaźasća	dwaʑastɕa	DWASASTSA	TWENTY	true_cognate	L2	modern_modern	0.6333	concept_align_balto_slavic
bel	pamʲɛr	pamʲɛr	PAMER	lit	dʲɪdʊ̂mɐs	dʲɪdʊmɐs	DIDUMAS	SIZE (OF OBJECT)	true_cognate	L2	modern_modern	0.5857	concept_align_balto_slavic
bel	kat͡sʲɔl	katsʲɔl	KATSOL	dsb	kóśeł	koɕeu̯	KOSEU	KETTLE	true_cognate	L2	modern_modern	0.6500	concept_align_balto_slavic
bul	pravilɛn	pravilɛn	PRABILEN	ces	spraːvniː	spraːvniː	SPRABNI	CORRECT (RIGHT)	true_cognate	L2	modern_modern	0.7375	concept_align_balto_slavic
bel	zɔrka	zɔrka	SORKA	dsb	gwežda	gweʒda	GWESDA	STAR	true_cognate	L2	modern_modern	0.5333	concept_align_balto_slavic
bel	svistat͡sʲ	svistatsʲ	SBISTATS	lit	ʃʋʲɪ̂ɫˑptʲɪ	ʃʋʲɪlˠˑptʲɪ	SWILPTI	WHISTLE	true_cognate	L2	modern_modern	0.6125	concept_align_balto_slavic
dsb	tłocyś	tu̯ɔtsyɕ	TUOTSUS	lit	spâˑʊ̯stʲɪ	spaˑʊstʲɪ	SPAUSTI	PRESS	true_cognate	L2	modern_modern	0.6000	concept_align_balto_slavic
ces	bratr	bratr	BRATR	hrv	brât	brat	BRAT	BROTHER	true_cognate	L2	modern_modern	0.9000	concept_align_balto_slavic
ces	mlɛːko	mlɛːko	MLEKO	hrv	mlijɛ̌kɔ	mlijɛkɔ	MLIYEKO	MILK	true_cognate	L2	modern_modern	0.8571	concept_align_balto_slavic
hrv	nǎzʋati	nazʋati	NASWATI	lav	sau̯kt	saukt	SAUKT	CALL BY NAME	true_cognate	L2	modern_modern	0.6286	concept_align_balto_slavic
bul	kaɫ	kalˠ	KAL	lit	pʊ̂rˑʋɐs	pʊrˑʋɐs	PURWAS	DIRT	true_cognate	L2	modern_modern	0.5333	concept_align_balto_slavic
bel	dɨxat͡sʲ	dɨxatsʲ	DIKATS	dsb	dychaś	dyxaɕ	DUKAS	BREATHE	true_cognate	L2	modern_modern	0.8667	concept_align_balto_slavic
ces	otɛvr̝ɛniː	otɛvr̝ɛniː	OTEBRENI	hrv	ɔ̌tʋɔrɛn	ɔtʋɔrɛn	OTWOREN	OPEN (STATE)	true_cognate	L2	modern_modern	0.7750	concept_align_balto_slavic
bul	pɫatʲa	plˠatʲa	PLATA	dsb	płaśiś	pu̯aɕiɕ	PUASIS	PAY	true_cognate	L2	modern_modern	0.6500	concept_align_balto_slavic
ces	xutniː	xutniː	KUTNI	lav	ɡɑrʃiːks	gɑrʃiːks	GARSIKS	TASTY	true_cognate	L2	modern_modern	0.6857	concept_align_balto_slavic
bel	usxɔd	usxɔd	USKOD	ces	viːxot	viːxot	BIKOT	EAST	true_cognate	L2	modern_modern	0.6800	concept_align_balto_slavic
dsb	špundowanje	ʃpundɔwanje	SPUNDOWANYE	hrv	pɔ̂d	pɔd	POD	FLOOR	true_cognate	L2	modern_modern	0.6091	concept_align_balto_slavic
ces	dobriː	dobriː	DOBRI	lav	lɑps	lɑps	LAPS	GOOD	true_cognate	L2	modern_modern	0.6600	concept_align_balto_slavic
bul	dɔjda	dɔjda	DOYDA	ces	br̝ɪjiːt	br̝ɪjiːt	BRIYIT	COME	true_cognate	L2	modern_modern	0.6000	concept_align_balto_slavic
hrv	ǔzʋiʃit͡sa	uzʋiʃitsa	USWISITSA	lit	kɒʊ̯ˑbʊrǐːs	kɒʊˑbʊriːs	KUBURIS	ELEVATION	true_cognate	L2	modern_modern	0.6000	concept_align_balto_slavic
bul	prɤt	prɤt	PRT	lit	kâˑrtʲɪs	kaˑrtʲɪs	KARTIS	POST	true_cognate	L2	modern_modern	0.5833	concept_align_balto_slavic
bul	mɛsɛt͡s	mɛsɛts	MESETS	dsb	mjasec	mjasets	MYASETS	MOON	true_cognate	L2	modern_modern	0.8857	concept_align_balto_slavic
bul	napraznɔ	napraznɔ	NAPRASNO	ces	marɲɛ	marɲɛ	MARNE	IN VAIN	true_cognate	L2	modern_modern	0.7000	concept_align_balto_slavic
bul	mustat͡si	mustatsi	MUSTATSI	ces	kɲiːrɪ	kɲiːrɪ	KNIRI	MOUSTACHE	true_cognate	L2	modern_modern	0.5750	concept_align_balto_slavic
bel	pramɔva	pramɔva	PRAMOBA	lav	runɑ	runɑ	RUNA	SPEECH	true_cognate	L2	modern_modern	0.6000	concept_align_balto_slavic
bel	vɔraɣ	vɔraɣ	BORAG	dsb	winik	winik	WINIK	ENEMY	true_cognate	L2	modern_modern	0.5600	concept_align_balto_slavic
hrv	nɛ̂kada	nɛkada	NEKADA	lav	t͡sidrɛi̯z	tsidrɛiz	TSIDREIS	ONCE (IN THE PAST)	true_cognate	L2	modern_modern	0.5125	concept_align_balto_slavic
bel	razburɨt͡sʲ	razburɨtsʲ	RASBURITS	lit	sʊɡrʲɪâˑʊ̯tʲɪ	sʊgrʲɪaˑʊtʲɪ	SUGRIAUTI	DESTROY	true_cognate	L2	modern_modern	0.5556	concept_align_balto_slavic
bul	prɤst	prɤst	PRST	ces	prst	prst	PRST	FINGER	true_cognate	L2	modern_modern	1.0000	concept_align_balto_slavic
hrv	mǎɡla	magla	MAGLA	lav	miɡlɑ	miglɑ	MIGLA	FOG	true_cognate	L2	modern_modern	0.9400	concept_align_balto_slavic
ces	ziːtra	ziːtra	SITRA	lav	riːt	riːt	RIT	TOMORROW	true_cognate	L2	modern_modern	0.7400	concept_align_balto_slavic
bul	bɔja	bɔja	BOYA	dsb	barwa	barwa	BARWA	PAINT (PIGMENTS)	true_cognate	L2	modern_modern	0.7800	concept_align_balto_slavic
hrv	ɡrâːd	graːd	GRAD	lav	pilsæːtɑ	pilsæːtɑ	PILSATA	TOWN	true_cognate	L2	modern_modern	0.5571	concept_align_balto_slavic
bul	tɛt͡ʃɛniɛ	tɛtʃɛniɛ	TETSENIE	ces	proʊ̯ɟɛɲiː	proʊɟɛɲiː	PROUGENI	CURRENT (STREAM)	true_cognate	L2	modern_modern	0.5500	concept_align_balto_slavic
bul	misɤɫ	misɤlˠ	MISL	lit	mʲɪntʲɪ̂s	mʲɪntʲɪs	MINTIS	THOUGHT	true_cognate	L2	modern_modern	0.7333	concept_align_balto_slavic
ces	ur̝ɛzat	ur̝ɛzat	URESAT	lit	ɐtpjâˑʊ̯tʲɪ	ɐtpjaˑʊtʲɪ	ATPYAUTI	856_cutoff	true_cognate	L2	modern_modern	0.6000	concept_align_balto_slavic
bul	vrata	vrata	BRATA	lav	durvis	durvis	DURBIS	DOOR	true_cognate	L2	modern_modern	0.5500	concept_align_balto_slavic
ces	sɛstra	sɛstra	SESTRA	hrv	sɛ̌stra	sɛstra	SESTRA	SISTER	true_cognate	L2	modern_modern	1.0000	concept_align_balto_slavic
bel	udarɨt͡sʲ	udarɨtsʲ	UDARITS	hrv	bîti	biti	BITI	STRIKE (SOMEONE)	true_cognate	L2	modern_modern	0.5571	concept_align_balto_slavic
bel	tɨ	tɨ	TI	bul	ti	ti	TI	THOU	true_cognate	L2	modern_modern	1.0000	concept_align_balto_slavic
ces	ʃpatniː	ʃpatniː	SPATNI	hrv	ř̩d͡ʑaʋ	rdʑaʋ	RDSAW	BAD	true_cognate	L2	modern_modern	0.5500	concept_align_balto_slavic
ces	miːt_raːt	miːtraːt	MITRAT	lit	pɐtʲɪ̂ktʲɪ	pɐtʲɪktʲɪ	PATIKTI	LIKE	true_cognate	L2	modern_modern	0.6571	concept_align_balto_slavic
dsb	wósoba	osɔba	OSOBA	lav	t͡silvæːks	tsilvæːks	TSILBAKS	PERSON	true_cognate	L2	modern_modern	0.6500	concept_align_balto_slavic
bul	pɤt	pɤt	PT	lav	t͡sɛʎʃ	tsɛʎʃ	TSES	PATH OR ROAD	true_cognate	L2	modern_modern	0.5000	concept_align_balto_slavic
hrv	lǐsit͡sa	lisitsa	LISITSA	lav	lɑpsɑ	lɑpsɑ	LAPSA	FOX	true_cognate	L2	modern_modern	0.6714	concept_align_balto_slavic
bul	pɛtɤk	pɛtɤk	PETK	ces	paːtɛk	paːtɛk	PATEK	FRIDAY	true_cognate	L2	modern_modern	0.8400	concept_align_balto_slavic
bul	ɡɔrɛʃtina	gɔrɛʃtina	GORESTINA	lit	kɐ̂rˑʃtʲɪs	kɐrˑʃtʲɪs	KARSTIS	HEAT	true_cognate	L2	modern_modern	0.7889	concept_align_balto_slavic
bul	pɫakna	plˠakna	PLAKNA	lav	skɑluɔ̯t	skɑluɔt	SKALUOT	RINSE	true_cognate	L2	modern_modern	0.5143	concept_align_balto_slavic
bul	tɛ	tɛ	TE	lav	viɲi	viɲi	BINI	THEY	true_cognate	L2	modern_modern	0.6000	concept_align_balto_slavic
bel	xadzit͡sʲ	xadzitsʲ	KADSITS	dsb	chójźiś	xojʑiɕ	KOYSIS	WALK	true_cognate	L2	modern_modern	0.7429	concept_align_balto_slavic
bel	praɣnɨ	praɣnɨ	PRAGNI	ces	lakomiː	lakomiː	LAKOMI	STINGY	true_cognate	L2	modern_modern	0.5667	concept_align_balto_slavic
bul	krɤɡɤɫ	krɤgɤlˠ	KRGL	lit	ǎpskrʲɪtɐs	apskrʲɪtɐs	APSKRITAS	ROUND	true_cognate	L2	modern_modern	0.5778	concept_align_balto_slavic
bul	zapat	zapat	SAPAT	dsb	pódwjacor	podwjatsɔr	PODWYATSOR	WEST	true_cognate	L2	modern_modern	0.5600	concept_align_balto_slavic
bul	ɔtdɤxvam_si	ɔtdɤxvamsi	OTDKBAMSI	lav	ɑd͡ʒirkt	ɑdʒirkt	ADSIRKT	REST	true_cognate	L2	modern_modern	0.5333	concept_align_balto_slavic
dsb	chóžyšćo	xoʒyʃtɕɔ	KOSUSTSO	lav	zluɔ̯tɑ	zluɔtɑ	SLUOTA	BROOM	true_cognate	L2	modern_modern	0.5875	concept_align_balto_slavic
bul	diʃam	diʃam	DISAM	ces	diːxat	diːxat	DIKAT	BREATHE	true_cognate	L2	modern_modern	0.6000	concept_align_balto_slavic
bel	padmʲatat͡sʲ	padmʲatatsʲ	PADMATATS	dsb	mjasć	mjastɕ	MYASTS	SWEEP	true_cognate	L2	modern_modern	0.6889	concept_align_balto_slavic
bel	mɔt͡snɨ	mɔtsnɨ	MOTSNI	bul	pɫɤtɛn	plˠɤtɛn	PLTEN	SOLID	true_cognate	L2	modern_modern	0.6000	concept_align_balto_slavic
dsb	casnik	tsasnik	TSASNIK	hrv	nɔ̂ʋinɛ	nɔʋinɛ	NOWINE	NEWSPAPER	true_cognate	L2	modern_modern	0.5143	concept_align_balto_slavic
dsb	kupa	kupa	KUPA	hrv	ǎːda	aːda	ADA	ISLAND	true_cognate	L2	modern_modern	0.5500	concept_align_balto_slavic
hrv	mɔ̂dar	mɔdar	MODAR	lit	mêːlʲiːnɐs	meːlʲiːnɐs	MELINAS	BLUE	true_cognate	L2	modern_modern	0.7286	concept_align_balto_slavic
bel	adzin	adzin	ADSIN	lit	ʋîənɐs	ʋiənɐs	WIENAS	ALONE	true_cognate	L2	modern_modern	0.5500	concept_align_balto_slavic
bel	ɣrazʲ	ɣrazʲ	GRAS	bul	kaɫ	kalˠ	KAL	DIRT	true_cognate	L2	modern_modern	0.7250	concept_align_balto_slavic
bel	pʲɛramaɣʈ͡ʂɨ	pʲɛramaɣʈʂɨ	PERAMAGTSI	ces	zviːcɛzɪt	zviːcɛzɪt	SBIKESIT	WIN	true_cognate	L2	modern_modern	0.5800	concept_align_balto_slavic
bul	vɛʃt	vɛʃt	BEST	dsb	wěc	wiɪts	WIITS	THING	true_cognate	L2	modern_modern	0.5200	concept_align_balto_slavic
hrv	bɔ̌jati_sɛ	bɔjatisɛ	BOYATISE	lit	bʲɪjôːtʲɪ	bʲɪjoːtʲɪ	BIYOTI	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.8000	concept_align_balto_slavic
ces	t͡sɛsta	tsɛsta	TSESTA	hrv	pûːt	puːt	PUT	PATH OR ROAD	true_cognate	L2	modern_modern	0.5333	concept_align_balto_slavic
bul	ɔtkrɔvɛn	ɔtkrɔvɛn	OTKROBEN	ces	otɛvr̝ɛniː	otɛvr̝ɛniː	OTEBRENI	OPEN (STATE)	true_cognate	L2	modern_modern	0.7125	concept_align_balto_slavic
bel	plavat͡sʲ	plavatsʲ	PLABATS	dsb	plěś	pliɪɕ	PLIIS	SWIM	true_cognate	L2	modern_modern	0.7714	concept_align_balto_slavic
hrv	ɡrɔ̂ːm	grɔːm	GROM	lit	pɛrkûːnɐs	pɛrkuːnɐs	PERKUNAS	THUNDER	true_cognate	L2	modern_modern	0.5125	concept_align_balto_slavic
dsb	šurowaś	ʃurɔwaɕ	SUROWAS	lav	bɛrzeːt	bɛrzeːt	BERSET	RUB	true_cognate	L2	modern_modern	0.5143	concept_align_balto_slavic
hrv	ǔsnuti	usnuti	USNUTI	lav	ai̯zmikt	aizmikt	AISMIKT	FALL ASLEEP	true_cognate	L2	modern_modern	0.5571	concept_align_balto_slavic
bel	ʈ͡ʂɨrvɔnɨ	ʈʂɨrvɔnɨ	TSIRBONI	ces	t͡ʃɛrvɛniː	tʃɛrvɛniː	TSERBENI	RED	true_cognate	L2	modern_modern	0.9250	concept_align_balto_slavic
bul	tit͡ʃam	titʃam	TITSAM	ces	fɪt͡ʃɛt	fɪtʃɛt	PITSET	DASH (OF VEHICLE)	true_cognate	L2	modern_modern	0.6167	concept_align_balto_slavic
dsb	powědaś	pɔwiɪdaɕ	POWIIDAS	hrv	ɡɔʋɔ̌riti	gɔʋɔriti	GOWORITI	SPEAK	true_cognate	L2	modern_modern	0.6375	concept_align_balto_slavic
bul	lɛnta	lɛnta	LENTA	lit	kǎspʲɪnɐs	kaspʲɪnɐs	KASPINAS	RIBBON	true_cognate	L2	modern_modern	0.6125	concept_align_balto_slavic
bel	subɔta	subɔta	SUBOTA	lit	ʃɛʃtǎdiənʲɪs	ʃɛʃtadiənʲɪs	SESTADIENIS	SATURDAY	true_cognate	L2	modern_modern	0.5727	concept_align_balto_slavic
ces	liːzat	liːzat	LISAT	lav	lɑkt	lɑkt	LAKT	LICK	true_cognate	L2	modern_modern	0.7000	concept_align_balto_slavic
dsb	chóžyšćo	xoʒyʃtɕɔ	KOSUSTSO	hrv	mɛ̌tla	mɛtla	METLA	BROOM	true_cognate	L2	modern_modern	0.5750	concept_align_balto_slavic
bel	zaplat͡sit͡sʲ	zaplatsitsʲ	SAPLATSITS	hrv	plǎːtiti	plaːtiti	PLATITI	1013_payfor	true_cognate	L2	modern_modern	0.7500	concept_align_balto_slavic
bul	vɤɫk	vɤlˠk	BLK	lav	vilks	vilks	BILKS	WOLF	true_cognate	L2	modern_modern	0.8000	concept_align_balto_slavic
bel	ruʈ͡ʂaj	ruʈʂaj	RUTSAY	lav	sdrau̯ts	sdrauts	SDRAUTS	BROOK	true_cognate	L2	modern_modern	0.6429	concept_align_balto_slavic
bel	t͡sʲaʐar	tsʲaʐar	TSAAR	lit	nɐʃtɑ̂	nɐʃtɑ	NASTA	LOAD	true_cognate	L2	modern_modern	0.5400	concept_align_balto_slavic
hrv	tɔ̌nuti	tɔnuti	TONUTI	lav	nuɔ̯ɡrimt	nuɔgrimt	NUOGRIMT	SINK (DESCEND)	true_cognate	L2	modern_modern	0.6375	concept_align_balto_slavic
bel	vɔraɣ	vɔraɣ	BORAG	lav	iɛ̯nai̯dniɛ̯ks	iɛnaidniɛks	IENAIDNIEKS	ENEMY	true_cognate	L2	modern_modern	0.5545	concept_align_balto_slavic
ces	poɦorʃɪt_sɛ	poɦorʃɪtsɛ	POHORSITSE	lav	duzmuɔ̯tiɛ̯s	duzmuɔtiɛs	DUSMUOTIES	BE ANGRY	true_cognate	L2	modern_modern	0.5100	concept_align_balto_slavic
bel	sustrɛt͡sʲ	sustrɛtsʲ	SUSTRETS	lav	sɑstɑpt	sɑstɑpt	SASTAPT	MEET	true_cognate	L2	modern_modern	0.7375	concept_align_balto_slavic
ces	koʊ̯pat_sɛ	koʊpatsɛ	KOUPATSE	lav	pɛldeːtiɛ̯s	pɛldeːtiɛs	PELDETIES	BATHE	true_cognate	L2	modern_modern	0.5111	concept_align_balto_slavic
hrv	spɔ̌jiti	spɔjiti	SPOYITI	lit	jʊ̂nɡtʲɪ	jʊngtʲɪ	YUNGTI	CONNECT	true_cognate	L2	modern_modern	0.6000	concept_align_balto_slavic
bul	ɡɫadɛn	glˠadɛn	GLADEN	lav	isːɑlt͡sis	isːɑltsis	ISALTSIS	BE HUNGRY	true_cognate	L2	modern_modern	0.6000	concept_align_balto_slavic
bel	spaʈ͡ʂatku	spaʈʂatku	SPATSATKU	lit	pʲɪrmɑ̂	pʲɪrmɑ	PIRMA	AT FIRST	true_cognate	L2	modern_modern	0.6000	concept_align_balto_slavic
bel	zɔrka	zɔrka	SORKA	lav	zvai̯ɡznɛ	zvaigznɛ	SBAIGSNE	STAR	true_cognate	L2	modern_modern	0.5750	concept_align_balto_slavic
bel	kalʲɛna	kalʲɛna	KALENA	hrv	kɔ̌ʎɛnɔ	kɔʎɛnɔ	KOENO	KNEE	true_cognate	L2	modern_modern	0.8167	concept_align_balto_slavic
ces	paːtɛk	paːtɛk	PATEK	lav	piɛ̯kddiɛ̯nɑ	piɛkddiɛnɑ	PIEKDDIENA	FRIDAY	true_cognate	L2	modern_modern	0.6200	concept_align_balto_slavic
ces	kolɪk	kolɪk	KOLIK	lit	kîək	kiək	KIEK	HOW MANY	true_cognate	L2	modern_modern	0.7800	concept_align_balto_slavic
bel	adzin_raz	adzinraz	ADSINRAS	bul	ɛdin_pɤt	ɛdinpɤt	EDINPT	ONE TIME	true_cognate	L2	modern_modern	0.6750	concept_align_balto_slavic
bul	t͡ʃast	tʃast	TSAST	dsb	źěl	ʑiɪl	SIIL	PART	true_cognate	L2	modern_modern	0.5800	concept_align_balto_slavic
bel	patɨlit͡sa	patɨlitsa	PATILITSA	hrv	zǎtiʎak	zatiʎak	SATIAK	NAPE (OF NECK)	true_cognate	L2	modern_modern	0.6222	concept_align_balto_slavic
bul	ɡnɛzdɔ	gnɛzdɔ	GNESDO	lit	ɡuːʒtɑ̂	guːʒtɑ	GUSTA	NEST	true_cognate	L2	modern_modern	0.7667	concept_align_balto_slavic
ces	miːt	miːt	MIT	lav	mɑzɡɑːt	mɑzgɑːt	MASGAT	WASH	true_cognate	L2	modern_modern	0.7000	concept_align_balto_slavic
bul	tam	tam	TAM	dsb	tam	tam	TAM	THERE	true_cognate	L2	modern_modern	1.0000	concept_align_balto_slavic
bel	atrɨmat͡sʲ	atrɨmatsʲ	ATRIMATS	hrv	prǐːmiti	priːmiti	PRIMITI	GET	true_cognate	L2	modern_modern	0.6500	concept_align_balto_slavic
dsb	zaseś	zaseɕ	SASES	lit	dɛ̌ʃʲɪmt	dɛʃʲɪmt	DESIMT	TEN	true_cognate	L2	modern_modern	0.7167	concept_align_balto_slavic
ces	puːl	puːl	PUL	hrv	pɔlɔ̌ʋina	pɔlɔʋina	POLOWINA	HALF	true_cognate	L2	modern_modern	0.6500	concept_align_balto_slavic
hrv	ɔtʋɔ̌riti	ɔtʋɔriti	OTWORITI	lit	ɐtʲɪdɐrîːtʲɪ	ɐtʲɪdɐriːtʲɪ	ATIDARITI	OPEN	true_cognate	L2	modern_modern	0.7667	concept_align_balto_slavic
bul	nɔɡa	nɔga	NOGA	ces	noɦa	noɦa	NOHA	FOOT	true_cognate	L2	modern_modern	0.7500	concept_align_balto_slavic
hrv	pǐːsati	piːsati	PISATI	lav	rɑkstiːt	rɑkstiːt	RAKSTIT	WRITE	true_cognate	L2	modern_modern	0.6000	concept_align_balto_slavic
