Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ady	sa	sa	SA	arb	anaː	anaː	ANA	I	false_positive	L4	modern_modern	0.7333	lexicon
arb	jaum	jaum	YAUM	smj	bi͡ɛjvːɛ	biɛjvːɛ	BIEYBE	DAY (NOT NIGHT)	false_positive	L4	modern_modern	0.5167	lexicon
heb	jom	jom	YOM	ell	imera	imera	IMERA	DAY (NOT NIGHT)	false_positive	L4	modern_modern	0.5400	lexicon
heb	jom	jom	YOM	hye	ɔɾ	ɔɾ	OR	DAY (NOT NIGHT)	false_positive	L4	modern_modern	0.5000	lexicon
heb	jom	jom	YOM	mal	d̪iʋasam	d̪iʋasam	DIWASAM	DAY (NOT NIGHT)	false_positive	L4	modern_modern	0.6286	lexicon
arb	jaum	jaum	YAUM	kor	haɾu	haɾu	HARU	DAY (NOT NIGHT)	false_positive	L4	modern_modern	0.5000	lexicon
aoz	naɔ	naɔ	NAO	heb	halaχbaʁɛɡɛl	halaχbaʁɛgɛl	HALAKBAREGEL	WALK	false_positive	L4	modern_modern	0.5750	lexicon
ady	kʼʷan	kʼʷan	KAN	heb	halaχbaʁɛɡɛl	halaχbaʁɛgɛl	HALAKBAREGEL	WALK	false_positive	L4	modern_modern	0.6000	lexicon
kkk	totoi	totoi	TOTOI	arb	naːr	naːr	NAR	FIRE	false_positive	L4	modern_modern	0.6200	lexicon
abk	ɑmt͡sʰɑ	ɑmtsʰɑ	AMTSA	arb	naːr	naːr	NAR	FIRE	false_positive	L4	modern_modern	0.5400	lexicon
ady	t͡sʼəˈna	tsʼəna	TSENA	heb	ʁatuv	ʁatuv	RATUB	WET	false_positive	L4	modern_modern	0.5600	lexicon
ivv	kodit	kodit	KODIT	arb	baʃara	baʃara	BASARA	SKIN	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑt͡sʰəɑ	ɑtsʰəɑ	ATSEA	arb	baʃara	baʃara	BASARA	SKIN	false_positive	L4	modern_modern	0.7000	lexicon
eus	asal	asal	ASAL	arb	baʃara	baʃara	BASARA	SKIN	false_positive	L4	modern_modern	0.7833	lexicon
abk	ɑpʰɨnt͡sʼɑ	ɑpʰɨntsʼɑ	APINTSA	arb	anf	anf	ANP	NOSE	false_positive	L4	modern_modern	0.5714	lexicon
hot	sakot	sakot	SAKOT	heb	katɛf	katɛf	KATEP	SHOULDER	false_positive	L4	modern_modern	0.5400	lexicon
mwh	ilau	ilau	ILAU	heb	av	av	AB	FATHER	false_positive	L4	modern_modern	0.5000	lexicon
ket	tɨʔɕ	tɨʔɕ	TIHS	arb	ħad͡ʒar	ħadʒar	HADSAR	STONE	false_positive	L4	modern_modern	0.5167	lexicon
arb	ħad͡ʒar	ħadʒar	HADSAR	ava	hjet͡sʼo	hjetsʼo	HYETSO	STONE	false_positive	L4	modern_modern	0.6833	lexicon
arb	ħad͡ʒar	ħadʒar	HADSAR	bbn	βatu	atu	ATU	STONE	false_positive	L4	modern_modern	0.6500	lexicon
arb	ħad͡ʒar	ħadʒar	HADSAR	bua	ʃuluːnaj	ʃuluːnaj	SULUNAY	STONE	false_positive	L4	modern_modern	0.5143	lexicon
heb	ɛvɛn	ɛvɛn	EBEN	ita	pietra	pietra	PIETRA	STONE	false_positive	L4	modern_modern	0.5667	lexicon
heb	ɛvɛn	ɛvɛn	EBEN	ckt	βəkβən	βəkβən	BEKBEN	STONE	false_positive	L4	modern_modern	0.8333	lexicon
arb	ħad͡ʒar	ħadʒar	HADSAR	dan	ˈsdeːˀn	sdeːʔn	SDEHN	STONE	false_positive	L4	modern_modern	0.5500	lexicon
heb	ɛvɛn	ɛvɛn	EBEN	ell	petra	petra	PETRA	STONE	false_positive	L4	modern_modern	0.5800	lexicon
arb	ħad͡ʒar	ħadʒar	HADSAR	hye	kʰɑɾ	kʰɑɾ	KAR	STONE	false_positive	L4	modern_modern	0.5833	lexicon
atz	bu:ru	buru	BURU	arb	d͡ʒadiːd	dʒadiːd	DSADID	NEW	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑʈʈ͡ʂʼɨt͡sʰ	ɑʈʈʂ’ɨtsʰ	ATTSITS	arb	d͡ʒadiːd	dʒadiːd	DSADID	NEW	false_positive	L4	modern_modern	0.6143	lexicon
ain	asiɾi	asiɾi	ASIRI	arb	d͡ʒadiːd	dʒadiːd	DSADID	NEW	false_positive	L4	modern_modern	0.6500	lexicon
ncc	lamu sihif	lamusihif	LAMUSIHIP	arb	riːʃa	riːʃa	RISA	FEATHER	false_positive	L4	modern_modern	0.6222	lexicon
mah	bénbén	bnbn	BNBN	heb	safaʁ	safaʁ	SAPAR	COUNT	false_positive	L4	modern_modern	0.5200	lexicon
ady	pɬəˈtan	pɬətan	PLETAN	arb	aħsˤaː	aħsˤaː	AHSA	COUNT	false_positive	L4	modern_modern	0.5667	lexicon
ady	nəˈba	nəba	NEBA	arb	batˤn	batˤn	BATN	BELLY	false_positive	L4	modern_modern	0.5000	lexicon
bsk	ˈul	ul	UL	heb	bɛtɛn	bɛtɛn	BETEN	BELLY	false_positive	L4	modern_modern	0.5800	lexicon
tox	tsau	tsau	TSAU	arb	θaqiːl	θaqiːl	TAKIL	HEAVY	false_positive	L4	modern_modern	0.6400	lexicon
ady	wanˈtaʁʷə	wantaʁʷə	WANTARE	arb	θaqiːl	θaqiːl	TAKIL	HEAVY	false_positive	L4	modern_modern	0.5286	lexicon
bxf	ogagaulam	ogagaulam	OGAGAULAM	heb	tolaʔat	tolaʔat	TOLAHAT	WORM	false_positive	L4	modern_modern	0.5222	lexicon
bhp	peke	peke	PEKE	heb	ɛt͡sɛm	ɛtsɛm	ETSEM	BONE	false_positive	L4	modern_modern	0.5000	lexicon
niv	ŋɨɲf	ŋɨɲf	NINP	heb	ɛt͡sɛm	ɛtsɛm	ETSEM	BONE	false_positive	L4	modern_modern	0.5200	lexicon
lcm	ve	ve	BE	heb	və	və	BE	AND	false_positive	L4	modern_modern	1.0000	lexicon
ady	əkʼəj	əkʼəj	EKEY	heb	və	və	BE	AND	false_positive	L4	modern_modern	0.5000	lexicon
ykm	sənar	sənar	SENAR	arb	qamar	qamar	KAMAR	MOON	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑmzɑ	ɑmzɑ	AMSA	arb	qamar	qamar	KAMAR	MOON	false_positive	L4	modern_modern	0.7000	lexicon
stn	fara	fara	PARA	arb	fam	fam	PAM	MOUTH	false_positive	L4	modern_modern	0.6250	lexicon
ady	ʒa	ʒa	SA	arb	fam	fam	PAM	MOUTH	false_positive	L4	modern_modern	0.5000	lexicon
ady	pʂa	pʂa	PSA	arb	raqaba	raqaba	RAKABA	NECK	false_positive	L4	modern_modern	0.5333	lexicon
yly	ta	ta	TA	arb	tasalaqa	tasalaqa	TASALAKA	CLIMB	false_positive	L4	modern_modern	0.6250	lexicon
abk	ɑkʰəlɑrɑ	ɑkʰəlɑrɑ	AKELARA	arb	tasalaqa	tasalaqa	TASALAKA	CLIMB	false_positive	L4	modern_modern	0.6500	lexicon
ain	nimu	nimu	NIMU	arb	tasalaqa	tasalaqa	TASALAKA	CLIMB	false_positive	L4	modern_modern	0.5125	lexicon
pse	dagha	dagha	DAGHA	heb	dam	dam	DAM	BLOOD	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑʃɑ	ɑʃɑ	ASA	arb	dam	dam	DAM	BLOOD	false_positive	L4	modern_modern	0.5667	lexicon
sgb	dila	dila	DILA	arb	lisaːn	lisaːn	LISAN	TONGUE	false_positive	L4	modern_modern	0.7800	lexicon
ady	ʁʷaˈʑə	ʁʷaʑə	RASE	arb	asˤfaru	asˤfaru	ASPARU	YELLOW	false_positive	L4	modern_modern	0.6833	lexicon
ket	huˀs	huˀs	HUS	arb	ɣubaːr	ɣubaːr	GUBAR	DUST	false_positive	L4	modern_modern	0.5400	lexicon
ady	atħat͡sʷə	atħatsʷə	ATHATSE	arb	jad	jad	YAD	HAND	false_positive	L4	modern_modern	0.5286	lexicon
kal	asːak	asːak	ASAK	arb	jad	jad	YAD	HAND	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑːχəɑrɑ	ɑːχəɑrɑ	AKEARA	arb	iʃtaraː	iʃtaraː	ISTARA	BUY	false_positive	L4	modern_modern	0.6167	lexicon
lmy	tuk	tuk	TUK	heb	zaʁak	zaʁak	SARAK	THROW	false_positive	L4	modern_modern	0.6800	lexicon
abk	ɑrʂərɑ	ɑrʂərɑ	ARSERA	arb	alqaː	alqaː	ALKA	THROW	false_positive	L4	modern_modern	0.6167	lexicon
tih	-ansoy	ansoy	ANSOU	heb	tov	tov	TOB	GOOD	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑbziɑ	ɑbziɑ	ABSIA	heb	tov	tov	TOB	GOOD	false_positive	L4	modern_modern	0.5400	lexicon
trv	maanuʔ	maanuʔ	MAANUH	heb	ma	ma	MA	WHAT	false_positive	L4	modern_modern	0.6667	lexicon
abk	ɑdu	ɑdu	ADU	arb	kabiːr	kabiːr	KABIR	BIG	false_positive	L4	modern_modern	0.5400	lexicon
ksg	tiva	tiva	TIBA	heb	amad	amad	AMAD	STAND	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑɡɨlɑzɑːrɑ	ɑgɨlɑzɑːrɑ	AGILASARA	heb	amad	amad	AMAD	STAND	false_positive	L4	modern_modern	0.5778	lexicon
abk	ɑtʼəɑrɑ	ɑtʼəɑrɑ	ATEARA	arb	d͡ʒalasa	dʒalasa	DSALASA	SIT	false_positive	L4	modern_modern	0.7000	lexicon
trv	ŋuŋu	uu	UU	heb	zanav	zanav	SANAB	TAIL	false_positive	L4	modern_modern	0.5800	lexicon
ady	kʼa	kʼa	KA	heb	zanav	zanav	SANAB	TAIL	false_positive	L4	modern_modern	0.5000	lexicon
ady	nə	nə	NE	heb	ɛm	ɛm	EM	MOTHER	false_positive	L4	modern_modern	0.5000	lexicon
ady	jaˈʂʷan	jaʂʷan	YASAN	arb	ʃariba	ʃariba	SARIBA	DRINK	false_positive	L4	modern_modern	0.5333	lexicon
jaj	aɣɔ	aɣɔ	AGO	heb	at	at	AT	THOU	false_positive	L4	modern_modern	0.5000	lexicon
abk	bɑrɑ	bɑrɑ	BARA	arb	anti	anti	ANTI	THOU	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑɡəɨr	ɑgəɨr	AGEIR	arb	ibra	ibra	IBRA	NEEDLE (FOR SEWING)	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑχəχəɑ	ɑχəχəɑ	AKEKEA	heb	aʁoχ	aʁoχ	AROK	LONG	false_positive	L4	modern_modern	0.6167	lexicon
niv	kɨlæ	kɨlæ	KILA	arb	tˤɑwiːl	tˤɑwiːl	TAWIL	LONG	false_positive	L4	modern_modern	0.5000	lexicon
bvd	ʔeli	ʔeli	HELI	arb	ħafara	ħafara	HAPARA	DIG	false_positive	L4	modern_modern	0.6833	lexicon
ain	ouɾi	ouɾi	OURI	arb	ħafara	ħafara	HAPARA	DIG	false_positive	L4	modern_modern	0.6833	lexicon
cgc	waðâ	wa	WA	arb	jasaːr	jasaːr	YASAR	LEFT	false_positive	L4	modern_modern	0.6400	lexicon
ady	saˈmaɡʷə	samagʷə	SAMAGE	heb	smali	smali	SMALI	LEFT	false_positive	L4	modern_modern	0.7000	lexicon
uun	ami	ami	AMI	arb	naħnu	naħnu	NAHNU	WE	false_positive	L4	modern_modern	0.5400	lexicon
ady	ta	ta	TA	heb	anaχnu	anaχnu	ANAKNU	WE	false_positive	L4	modern_modern	0.6167	lexicon
ain	anoka͡ɪ	anokaɪ	ANOKAI	heb	anaχnu	anaχnu	ANAKNU	WE	false_positive	L4	modern_modern	0.7333	lexicon
bjk	iyan	iyan	IUAN	arb	akala	akala	AKALA	EAT	false_positive	L4	modern_modern	0.5800	lexicon
ady	ʃxən	ʃxən	SKEN	heb	aχal	aχal	AKAL	EAT	false_positive	L4	modern_modern	0.6000	lexicon
urv	aramu	aramu	ARAMU	heb	lah	lah	LAH	YOU	false_positive	L4	modern_modern	0.5400	lexicon
abk	ʃʲʷørɑ	ʃʲʷørɑ	SERA	arb	antum	antum	ANTUM	YOU	false_positive	L4	modern_modern	0.5200	lexicon
jaz	hwi:	hwi	HWI	arb	ʕɑdˤːɑ	ʕɑdˤːɑ	HADA	BITE	false_positive	L4	modern_modern	0.5500	lexicon
ady	jat͡saˈqan	jatsaqan	YATSAKAN	arb	ʕɑdˤːɑ	ʕɑdˤːɑ	HADA	BITE	false_positive	L4	modern_modern	0.5875	lexicon
ady	ɕxən	ɕxən	SKEN	heb	t͡saχak	tsaχak	TSAKAK	LAUGH	false_positive	L4	modern_modern	0.6167	lexicon
niv	mæcki	mæcki	MAKKI	arb	sˤɑɣiːr	sˤɑɣiːr	SAGIR	SMALL	false_positive	L4	modern_modern	0.5400	lexicon
sjm	daying	daying	DAUING	heb	daɡ	dag	DAG	FISH	false_positive	L4	modern_modern	0.7500	lexicon
ady	pt͡saˈʐəj	ptsaʐəj	PTSAEY	heb	daɡ	dag	DAG	FISH	false_positive	L4	modern_modern	0.5333	lexicon
ady	ʂħaːˈt͡sə	ʂħaːtsə	SHATSE	heb	ʃaʔaʁa	ʃaʔaʁa	SAHARA	HAIR	false_positive	L4	modern_modern	0.7333	lexicon
bsk	bor	bor	BOR	heb	ʃaʔaʁa	ʃaʔaʁa	SAHARA	HAIR	false_positive	L4	modern_modern	0.5333	lexicon
heb	ʃaʔaʁa	ʃaʔaʁa	SAHARA	bak	sæs	sæs	SAS	HAIR	false_positive	L4	modern_modern	0.7000	lexicon
heb	ʃaʔaʁa	ʃaʔaʁa	SAHARA	bul	kɔsa	kɔsa	KOSA	HAIR	false_positive	L4	modern_modern	0.5667	lexicon
alp	ntibati	ntibati	NTIBATI	arb	waːsiʕ	waːsiʕ	WASIH	WIDE	false_positive	L4	modern_modern	0.5286	lexicon
hrc	mir	mir	MIR	heb	kaʁ	kaʁ	KAR	COLD	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑχʲʂəɑʂəɑ	ɑχʲʂəɑʂəɑ	AKSEASEA	heb	kaʁ	kaʁ	KAR	COLD	false_positive	L4	modern_modern	0.6500	lexicon
wlr	loloso	loloso	LOLOSO	heb	saχa	saχa	SAKA	SWIM	false_positive	L4	modern_modern	0.5167	lexicon
ray	paʔatonga	paʔatonga	PAHATONGA	arb	alkulː	alkulː	ALKUL	ALL	false_positive	L4	modern_modern	0.5667	lexicon
abk	zɛɡʲi	zɛgʲi	SEGI	heb	hakol	hakol	HAKOL	ALL	false_positive	L4	modern_modern	0.5200	lexicon
ain	nepnejakːa	nepnejakːa	NEPNEYAKA	arb	alkulː	alkulː	ALKUL	ALL	false_positive	L4	modern_modern	0.5667	lexicon
nem	tan	tan	TAN	arb	tˤɑːra	tˤɑːra	TARA	FLY (MOVE THROUGH AIR)	false_positive	L4	modern_modern	0.8000	lexicon
ale	iɡɑχtɛlix	igɑχtɛlix	IGAKTELIK	arb	tˤɑːra	tˤɑːra	TARA	FLY (MOVE THROUGH AIR)	false_positive	L4	modern_modern	0.6222	lexicon
nmw	ɩ’lɔŋɛ	ɩlɔɛ	LOE	arb	samiʕa	samiʕa	SAMIHA	HEAR	false_positive	L4	modern_modern	0.6000	lexicon
ady	zaxaxən	zaxaxən	SAKAKEN	arb	samiʕa	samiʕa	SAMIHA	HEAR	false_positive	L4	modern_modern	0.5571	lexicon
nsn	tetiau	tetiau	TETIAU	arb	tˤɑir	tˤɑir	TAIR	BIRD	false_positive	L4	modern_modern	0.6167	lexicon
abk	ɑlɑ	ɑlɑ	ALA	arb	ʕain	ʕain	HAIN	EYE	false_positive	L4	modern_modern	0.5500	lexicon
bnd	moro-moro	moromoro	MOROMORO	arb	aħmaru	aħmaru	AHMARU	RED	false_positive	L4	modern_modern	0.6375	lexicon
ady	pɬəˈʑə	pɬəʑə	PLESE	heb	adom	adom	ADOM	RED	false_positive	L4	modern_modern	0.5200	lexicon
niv	pæʁlæ	pæʁlæ	PARLA	arb	aħmaru	aħmaru	AHMARU	RED	false_positive	L4	modern_modern	0.6500	lexicon
pnh	hua	hua	HUA	heb	bɛjt͡sa	bɛjtsa	BEYTSA	EGG	false_positive	L4	modern_modern	0.5333	lexicon
ket	eˀj	eˀj	EY	arb	bajdˤ	bajdˤ	BAYD	EGG	false_positive	L4	modern_modern	0.6750	lexicon
abk	ɑpʰstʰħəɑ	ɑpʰstʰħəɑ	APSTHEA	arb	saħaːba	saħaːba	SAHABA	CLOUD	false_positive	L4	modern_modern	0.6000	lexicon
niv	tjoŋr̥	tjoŋr̥	TYONR	arb	raʔs	raʔs	RAHS	HEAD	false_positive	L4	modern_modern	0.5200	lexicon
vlp	mʷata	mata	MATA	arb	ħajːa	ħajːa	HAYA	SNAKE	false_positive	L4	modern_modern	0.5000	lexicon
tgi	vekoghaveiagoi e?	vekoghaveiagoie	BEKOGHABEIAGOIE	heb	ɛiχ	ɛiχ	EIK	HOW	false_positive	L4	modern_modern	0.5800	lexicon
ghn	babana	babana	BABANA	heb	kanaf	kanaf	KANAP	WING	false_positive	L4	modern_modern	0.5833	lexicon
abk	ɑmt͡sʼəɨʐəɑ	ɑmtsʼəɨʐəɑ	AMTSEIEA	arb	d͡ʒanaːħ	dʒanaːħ	DSANAH	WING	false_positive	L4	modern_modern	0.5500	lexicon
zlm	labah-labah	labahlabah	LABAHLABAH	arb	ʕankabuːt	ʕankabuːt	HANKABUT	SPIDER	false_positive	L4	modern_modern	0.5400	lexicon
ady	bad͡ʒ	badʒ	BADS	arb	ʕankabuːt	ʕankabuːt	HANKABUT	SPIDER	false_positive	L4	modern_modern	0.5500	lexicon
ady	qəxaˈxən	qəxaxən	KEKAKEN	heb	baχaʁ	baχaʁ	BAKAR	CHOOSE	false_positive	L4	modern_modern	0.6286	lexicon
blf	moputik	moputik	MOPUTIK	arb	abjadˤu	abjadˤu	ABYADU	WHITE	false_positive	L4	modern_modern	0.5714	lexicon
ady	fəˈʑə	fəʑə	PESE	heb	lavan	lavan	LABAN	WHITE	false_positive	L4	modern_modern	0.5200	lexicon
bsk	ˈsɔɡ̇ot̪	sɔgot̪	SOGOT	heb	ʃad	ʃad	SAD	BREAST	false_positive	L4	modern_modern	0.6800	lexicon
ssv	kankan	kankan	KANKAN	arb	ħaːdː	ħaːdː	HAD	SHARP	false_positive	L4	modern_modern	0.5333	lexicon
ady	t͡ʃaːn	tʃaːn	TSAN	arb	ħaːdː	ħaːdː	HAD	SHARP	false_positive	L4	modern_modern	0.5500	lexicon
aul	-seⁿde	sede	SEDE	arb	xɑːtˤɑ	xɑːtˤɑ	KATA	SEW	false_positive	L4	modern_modern	0.5250	lexicon
ady	dan	dan	DAN	arb	xɑːtˤɑ	xɑːtˤɑ	KATA	SEW	false_positive	L4	modern_modern	0.5500	lexicon
skz	tagis	tagis	TAGIS	heb	baχa	baχa	BAKA	CRY	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑt͡sʼəuɑrɑ	ɑtsʼəuɑrɑ	ATSEUARA	arb	bakaː	bakaː	BAKA	CRY	false_positive	L4	modern_modern	0.5000	lexicon
mgl	nalai	nalai	NALAI	heb	ʃana	ʃana	SANA	YEAR	false_positive	L4	modern_modern	0.7800	lexicon
ady	jəˈɬas	jəɬas	YELAS	arb	sana	sana	SANA	YEAR	false_positive	L4	modern_modern	0.5800	lexicon
kap	ƛi	tɬi	TLI	arb	sana	sana	SANA	YEAR	false_positive	L4	modern_modern	0.6500	lexicon
mme	-ⁿdah	dah	DAH	arb	iʃtaɣala	iʃtaɣala	ISTAGALA	WORK (ACTIVITY)	false_positive	L4	modern_modern	0.5250	lexicon
ady	laˈʑan	laʑan	LASAN	arb	iʃtaɣala	iʃtaɣala	ISTAGALA	WORK (ACTIVITY)	false_positive	L4	modern_modern	0.6125	lexicon
ain	monɾa͡ɪɡe	monɾaɪge	MONRAIGE	heb	avad	avad	ABAD	WORK (ACTIVITY)	false_positive	L4	modern_modern	0.5125	lexicon
gdd	tiliŋa	tilia	TILIA	arb	uðun	uðun	UDUN	EAR	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑlɨmħɑ	ɑlɨmħɑ	ALIMHA	heb	ozɛn	ozɛn	OSEN	EAR	false_positive	L4	modern_modern	0.5167	lexicon
ket	ogde	ogde	OGDE	arb	uðun	uðun	UDUN	EAR	false_positive	L4	modern_modern	0.6000	lexicon
ady	ʃʷʼt͡sʼa	ʃ’ʷtsʼa	STSA	heb	ʃaχoʁ	ʃaχoʁ	SAKOR	BLACK	false_positive	L4	modern_modern	0.5000	lexicon
bnf	maenin	maenin	MAENIN	arb	laila	laila	LAILA	NIGHT	false_positive	L4	modern_modern	0.6000	lexicon
ket	sī	sī/i	SI	heb	lajla	lajla	LAYLA	NIGHT	false_positive	L4	modern_modern	0.5800	lexicon
tkd	kanamu	kanamu	KANAMU	heb	jatuʃ	jatuʃ	YATUS	MOSQUITO	false_positive	L4	modern_modern	0.5333	lexicon
ady	aːrˈʁʷaj	aːrʁʷaj	ARRAY	arb	naːmuːsa	naːmuːsa	NAMUSA	MOSQUITO	false_positive	L4	modern_modern	0.5333	lexicon
mvo	ndanadaha	ndanadaha	NDANADAHA	heb	ʃoʁɛʃ	ʃoʁɛʃ	SORES	ROOT	false_positive	L4	modern_modern	0.6111	lexicon
ady	ɬaːpˈsa	ɬaːpsa	LAPSA	arb	asˤl	asˤl	ASL	ROOT	false_positive	L4	modern_modern	0.6000	lexicon
niv	vizlɨx	vizlɨx	BISLIK	arb	asˤl	asˤl	ASL	ROOT	false_positive	L4	modern_modern	0.7000	lexicon
rai	ia	ia	IA	arb	ism	ism	ISM	NAME	false_positive	L4	modern_modern	0.5000	lexicon
brz	livo	livo	LIBO	arb	sinː	sinː	SIN	TOOTH	false_positive	L4	modern_modern	0.5500	lexicon
ady	t͡sa	tsa	TSA	arb	sinː	sinː	SIN	TOOTH	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑpʰχɑ	ɑpʰχɑ	APKA	arb	daːfiʔ	daːfiʔ	DAPIH	WARM	false_positive	L4	modern_modern	0.6400	lexicon
aek	caihnan	caihnan	KAIHNAN	arb	ʕalima	ʕalima	HALIMA	KNOW (SOMETHING)	false_positive	L4	modern_modern	0.5000	lexicon
ady	ʃʼan	ʃʼan	SAN	arb	ʕalima	ʕalima	HALIMA	KNOW (SOMETHING)	false_positive	L4	modern_modern	0.5333	lexicon
lww	-laman	laman	LAMAN	arb	sˤɑːda	sˤɑːda	SADA	HUNT	false_positive	L4	modern_modern	0.6400	lexicon
abk	ɑʂəɑrɨt͡sʰɑrɑ	ɑʂəɑrɨtsʰɑrɑ	ASEARITSARA	arb	sˤɑːda	sˤɑːda	SADA	HUNT	false_positive	L4	modern_modern	0.6545	lexicon
bsk	miˈɕind̪ɔ	miɕind̪ɔ	MISINDO	arb	sitːa	sitːa	SITA	SIX	false_positive	L4	modern_modern	0.7000	lexicon
kzs	apat	apat	APAT	arb	arbaʕa	arbaʕa	ARBAHA	FOUR	false_positive	L4	modern_modern	0.6167	lexicon
abk	ʁʃbɑ	ʁʃbɑ	RSBA	heb	aʁbaʔa	aʁbaʔa	ARBAHA	FOUR	false_positive	L4	modern_modern	0.6667	lexicon
kyk	ʔasáwa	ʔaswa	HASWA	arb	zaud͡ʒa	zaudʒa	SAUDSA	WIFE	false_positive	L4	modern_modern	0.5833	lexicon
ady	ʂʷ́z	ʂʷz	SS	arb	zaud͡ʒa	zaudʒa	SAUDSA	WIFE	false_positive	L4	modern_modern	0.6667	lexicon
eus	emaste	emaste	EMASTE	arb	zaud͡ʒa	zaudʒa	SAUDSA	WIFE	false_positive	L4	modern_modern	0.5833	lexicon
los	puon	puon	PUON	heb	kat͡saʁ	katsaʁ	KATSAR	SHORT	false_positive	L4	modern_modern	0.5167	lexicon
ady	kʼaˈt͡ʃʼə	kʼatʃʼə	KATSE	heb	kat͡saʁ	katsaʁ	KATSAR	SHORT	false_positive	L4	modern_modern	0.8667	lexicon
hul	ava	ava	ABA	arb	fataħa	fataħa	PATAHA	OPEN	false_positive	L4	modern_modern	0.5833	lexicon
abk	ɑːrtʼrɑ	ɑːrtʼrɑ	ARTRA	arb	fataħa	fataħa	PATAHA	OPEN	false_positive	L4	modern_modern	0.5833	lexicon
sso	anur	anur	ANUR	arb	zahra	zahra	SAHRA	FLOWER	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑʂətʰ	ɑʂətʰ	ASET	heb	pɛʁaχ	pɛʁaχ	PERAK	FLOWER	false_positive	L4	modern_modern	0.5200	lexicon
ket	aqta_daan	aqtadaːn	AKTADAN	arb	zahra	zahra	SAHRA	FLOWER	false_positive	L4	modern_modern	0.6286	lexicon
wwo	dʳarɣa	darɣa	DARGA	arb	waraqa	waraqa	WARAKA	LEAF	false_positive	L4	modern_modern	0.7000	lexicon
abk	ɑbʁʲi	ɑbʁʲi	ABRI	arb	waraqa	waraqa	WARAKA	LEAF	false_positive	L4	modern_modern	0.6167	lexicon
kvv	-ma	ma	MA	arb	ataː	ataː	ATA	COME	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑːirɑ	ɑːirɑ	AIRA	heb	ba	ba	BA	COME	false_positive	L4	modern_modern	0.5000	lexicon
