Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
jya	white	wɣrum	WGRUM	qxs	white	phɹɪʂ	PHRIS	white	true_cognate	L1	modern_modern	0.3400	sinotibetan
pmi	red	ȵø⁵⁵	E	qxs	red	ɕy pu	SUPU	red	true_cognate	L1	modern_modern	0.5500	concept_align_sino_tibetan
pmi	we [first person plural inclusive]	ɛ⁵⁵ʐə⁵⁵	EE	qxs	we [first person plural inclusive]	tɕɪ liɛ	TSIY	we [first person plural inclusive]	true_cognate	L1	modern_modern	0.4250	concept_align_sino_tibetan
nxq	the thunder	mɯ³³gv̩³³	MUGB	tji	the thunder	mɯe³⁵tha⁵⁵tshie²¹	MUETHATSHIE	the thunder	true_cognate	L1	modern_modern	0.5000	concept_align_sino_tibetan
jya	thin (object)	mba	MBA	lis	thin (object)	bɑ³¹	BA	thin (object)	true_cognate	L1	modern_modern	0.8333	sinotibetan
klr	the man (male human)	lɛsbɛ	LESBE	pmi	the man (male human)	by¹³tshie⁵⁵	BUTSHIE	the man (male human)	true_cognate	L1	modern_modern	0.5286	concept_align_sino_tibetan
lis	the rain	mɯ³¹hɑ̃³³	MUHA	pmi	the rain	gui⁵⁵	GUI	the rain	true_cognate	L1	modern_modern	0.5500	concept_align_sino_tibetan
jya	horizontal	ndom	NDOM	nxq	horizontal	le³³dɚ²¹	LED	horizontal	true_cognate	L1	modern_modern	0.5500	concept_align_sino_tibetan
cnh	near	nɑi	NAI	qxs	near	guɛʴ ȵɛ	GUEE	near	true_cognate	L1	modern_modern	0.4750	sinotibetan
nxq	four	lu³³	LU	qxs	four	gʐə	GE	four	true_cognate	L1	modern_modern	0.3500	sinotibetan
cnh	the dream	mɑŋʔɑmɑ	MANHAMA	nxq	the dream	i⁵⁵mu³³	IMU	the dream	true_cognate	L1	modern_modern	0.6286	concept_align_sino_tibetan
duu	the seed	ɑŋ⁵⁵jɯ⁵³	ANYU	kac	the seed	li³³	LI	the seed	true_cognate	L1	modern_modern	0.6000	concept_align_sino_tibetan
duu	heavy	ɑ³¹li⁵³	ALI	kac	heavy	li³³	LI	heavy	true_cognate	L1	modern_modern	0.8333	sinotibetan
duu	the ear	ɑ⁵⁵nɑ⁵³	ANA	jya	the ear	tɯ-rna	TURNA	the ear	true_cognate	L1	modern_modern	0.7400	concept_align_sino_tibetan
lis	wet	phɛ̱³¹	PHE	qxs	wet	χəʴ	KE	wet	true_cognate	L1	modern_modern	0.5000	concept_align_sino_tibetan
cnh	the earthworm	sɑŋsel	SANSEL	jya	the earthworm	qandʐe	KANDE	the earthworm	true_cognate	L1	modern_modern	0.7000	concept_align_sino_tibetan
lis	to be alive	sɛ⁵⁵	SE	nxq	to be alive	sɿ²¹	S	to be alive	true_cognate	L1	modern_modern	0.7500	concept_align_sino_tibetan
nxq	the fish	ȵi³³	I	qxs	the fish	ʁzə	RSE	the fish	true_cognate	L1	modern_modern	0.5667	concept_align_sino_tibetan
bca	new	ɕĩ⁵⁵	S	qxs	new	khsə	KHSE	new	true_cognate	L1	modern_modern	0.6250	concept_align_sino_tibetan
duu	early	dzɔʔ⁵⁵	DSOH	tji	early	tsau⁵³	TSAU	early	true_cognate	L1	modern_modern	0.6000	concept_align_sino_tibetan
bca	to know (something)	sẽ³³	S	jya	to know (something)	sɯz	SUS	to know (something)	true_cognate	L1	modern_modern	0.6667	sinotibetan
qxs	good	nɑ	NA	tji	good	tsha³⁵	TSHA	good	true_cognate	L1	modern_modern	0.6750	concept_align_sino_tibetan
duu	the foot	çi⁵⁵	I	pmi	the foot	tʂhə⁵⁵	TSHE	the foot	true_cognate	L1	modern_modern	0.5500	sinotibetan
cmn	ba1shi	pa⁵⁵ʂʅ	PAS	nmm	bʌs	bʌs	BS	BUS	true_cognate	L3	modern_modern	0.7333	concept_align_sino_tibetan
bod	the mother	ʔa ma	MA	nxq	the mother	ə²¹me³³	EME	the mother	true_cognate	L3	medieval_modern	0.7333	sinotibetan
duu	noon	nɑm⁵³ɑ³¹duŋ⁵³	NAMADUN	obr	noon	mo₁nḥ◦tañʔ	MONTAH	noon	true_cognate	L3	ancient_modern	0.5143	concept_align_sino_tibetan
och	the liver	skˤar	SKAR	tji	the liver	a⁵⁵ŋan⁵⁵	ANAN	the liver	true_cognate	L3	ancient_modern	0.6000	concept_align_sino_tibetan
kac	twenty	khun³³	KHUN	obr	twenty	nhac◦chay	NHAKKHAU	twenty	true_cognate	L3	ancient_modern	0.6250	concept_align_sino_tibetan
cmn	jiu4	tɕjou⁵¹	TSYOU	nmm	tʌŋti	tʌŋti	TNTI	STABLE	true_cognate	L3	modern_modern	0.5800	concept_align_sino_tibetan
lif	high / tall	candzaŋba	KANDSANBA	och	high / tall	ɴ→kaw	NKAW	high / tall	true_cognate	L3	ancient_modern	0.5000	concept_align_sino_tibetan
kac	to push	noŋ⁵⁵	NON	obr	to push	to₁nḥ	TON	to push	true_cognate	L3	ancient_modern	0.9000	concept_align_sino_tibetan
lif	to fly (move through air)	pɛ:r-	PER	pmi	to fly (move through air)	bʒɛ̃¹³	BSE	to fly (move through air)	true_cognate	L3	modern_modern	0.5667	concept_align_sino_tibetan
och	thou [second person singular]	nˤərʔ	NAH	pmi	thou [second person singular]	nɛ¹³	NE	thou [second person singular]	true_cognate	L3	ancient_modern	0.7333	concept_align_sino_tibetan
lif	short	taŋs	TANS	pmi	short	tshiõ⁵⁵	TSHI	short	true_cognate	L3	modern_modern	0.5000	concept_align_sino_tibetan
nxq	thou [second person singular]	u³³	U	obr	thou [second person singular]	ññaññḥ	A	thou [second person singular]	true_cognate	L3	ancient_modern	0.7000	concept_align_sino_tibetan
bca	the lake	ko⁴²	KO	obr	the lake	kan	KAN	the lake	true_cognate	L3	ancient_modern	0.7333	concept_align_sino_tibetan
bod	you [second person plural]	khjod tsho	KHYODTSHO	qxs	you [second person plural]	kɛ liɛ	KELIE	you [second person plural]	true_cognate	L3	medieval_modern	0.5667	concept_align_sino_tibetan
bod	this	ɦdi	HDI	och	this	tsʰeʔ	TSEH	this	true_cognate	L3	ancient_modern	0.4750	sinotibetan
duu	the moon	sɯ³¹|lɑ⁵⁵	SULA	lif	the moon	laba	LABA	the moon	true_cognate	L3	modern_modern	0.6000	sinotibetan
bca	eight	piɑ̱³³	PIA	och	eight	pˤret	PRET	eight	true_cognate	L3	ancient_modern	0.5500	sinotibetan
obr	five	ṅāḥ		och	five	Cŋˤaʔ	0NAH	five	true_cognate	L3	ancient_ancient	0.5000	sinotibetan
jya	the smoke	tɤkʰɯ	TKU	obr	the smoke	khuiwḥ	KHUIW	the smoke	true_cognate	L3	ancient_modern	0.6000	concept_align_sino_tibetan
cmn	t͡ɕi˦ntʰjɛ˦n	tɕi⁴ntʰjɛ⁴n	TSINTYEN	nmm	3tiŋi	tiŋi	TINI	TODAY	true_cognate	L3	modern_modern	0.7125	concept_align_sino_tibetan
klr	the dog	khlêːp	KHLP	och	the dog	kʷʰˤenʔ	KENH	the dog	true_cognate	L3	ancient_modern	0.5000	concept_align_sino_tibetan
bod	the shoulder	phrag -- pa	PHRAGPA	kac	the shoulder	kă³¹phaʔ³¹	KPHAH	the shoulder	true_cognate	L3	medieval_modern	0.5714	concept_align_sino_tibetan
cmn	mwɔ̌ku	mwɔku	MWOKU	nmm	sjʌu	sjʌu	SYU	MUSHROOM	true_cognate	L3	modern_modern	0.5400	concept_align_sino_tibetan
cmn	gei3_X_kan4	kəi²¹⁴kʰan⁵¹	KEIKAN	nmm	1tẽ	tẽ	T	SHOW	true_cognate	L3	modern_modern	0.5333	concept_align_sino_tibetan
duu	the house	cim⁵³	KIM	och	the house	qˤok	KOK	the house	true_cognate	L3	ancient_modern	0.5667	concept_align_sino_tibetan
bod	the frog	sbal ba	SBALBA	klr	the frog	lâː	L	the frog	true_cognate	L3	medieval_modern	0.5833	concept_align_sino_tibetan
jya	the nail (fingernail or claw)	tɯ-ndzrɯ	TUNDSRU	och	the nail (fingernail or claw)	tsˤruʔ	TSRUH	the nail (fingernail or claw)	true_cognate	L3	ancient_modern	0.7143	sinotibetan
bod	bad	ŋan pa	NANPA	pmi	bad	dʐɛ¹³	DE	bad	true_cognate	L3	medieval_modern	0.5800	concept_align_sino_tibetan
duu	the breast (female)	nuŋ⁵⁵	NUN	lif	the breast (female)	nu	NU	the breast (female)	true_cognate	L3	modern_modern	0.8333	concept_align_sino_tibetan
kac	all	ŋa³¹mă⁵⁵ŋa⁵¹	NAMNA	och	all	gˤrəm	BROM	all	true_cognate	L3	ancient_modern	0.5800	concept_align_sino_tibetan
obr	the needle (for sewing)	ʔap	HAP	pmi	the needle (for sewing)	qho⁵⁵	KHO	the needle (for sewing)	true_cognate	L3	ancient_modern	0.5667	sinotibetan
bod	two	gȵis	GIS	tji	two	ȵie⁵⁵	IE	two	true_cognate	L3	medieval_modern	0.5000	sinotibetan
bod	the ear	rna	RNA	qxs	the ear	ȵə ku̥	EKU	the ear	true_cognate	L3	medieval_modern	0.2333	sinotibetan
obr	cold (of temperature)	ʔeḥ	HE	och	cold (of temperature)	rˤeŋʔ	TSENS	cold (of temperature)	true_cognate	L3	ancient_ancient	0.5000	concept_align_sino_tibetan
bod	to shoot (an arrow)	(mdaɦ) ɦphen	MDAHHPHEN	klr	to shoot (an arrow)	ʔap	HAP	to shoot (an arrow)	true_cognate	L3	medieval_modern	0.5556	concept_align_sino_tibetan
kac	thin (object)	pha³¹	PHA	obr	thin (object)	pāḥ	P	thin (object)	true_cognate	L3	ancient_modern	0.6667	sinotibetan
cmn	yuan2zhou1	ɥɛn³⁵ʈʂɔu⁵⁵	WENTSOU	nmm	2pʰultʌŋ	pʰultʌŋ	PULTN	CIRCLE	true_cognate	L3	modern_modern	0.5857	concept_align_sino_tibetan
cmn	ying2	jiŋ³⁵	YIN	nmm	ŋa_2tʃepkjel	ŋatʃepkjel	NATSEPKYEL	HAWK	true_cognate	L3	modern_modern	0.5900	concept_align_sino_tibetan
bod	the frost	ba mo	BAMO	lis	the frost	ȵi̱³³	I	the frost	true_cognate	L3	medieval_modern	0.5500	concept_align_sino_tibetan
jya	morning	soz	SOS	obr	morning	naṃ◦nak	NANAK	morning	true_cognate	L3	ancient_modern	0.6200	concept_align_sino_tibetan
cmn	diu1	tjou⁵⁵	TYOU	nmm	1te_1lʌ	telʌ	TEL	DROP (SOMETHING)	true_cognate	L3	modern_modern	0.5500	concept_align_sino_tibetan
bod	to walk	doŋ	HGRO	duu	to walk	di⁵³	DI	to walk	true_cognate	L3	medieval_modern	0.6000	concept_align_sino_tibetan
lis	to lie down	do³¹lɑ⁵⁵	DOLA	obr	to lie down	lai	LAI	to lie down	true_cognate	L3	ancient_modern	0.6500	concept_align_sino_tibetan
bod	the water	tɕhu	TSHU	klr	the water	ku	KU	the water	true_cognate	L3	medieval_modern	0.5000	concept_align_sino_tibetan
lif	thick	thuŋs	THUNS	nxq	thick	lɑ⁵⁵	LA	thick	true_cognate	L3	modern_modern	0.5800	concept_align_sino_tibetan
kac	to wipe	kă³¹tsu̱t⁵⁵	KTSUT	lif	to wipe	tuːk	TUK	to wipe	true_cognate	L3	modern_modern	0.6000	concept_align_sino_tibetan
bod	the pig	phag	PHAG	klr	the pig	pôː	P	the pig	true_cognate	L3	medieval_modern	0.6250	concept_align_sino_tibetan
cnh	the ear	n̥ɑkʰɔ	NAKO	och	the ear	Cnəʔ	0NEH	the ear	true_cognate	L3	ancient_modern	0.4250	sinotibetan
lif	three	sumsi	SUMSI	lis	three	sɑ̱³³	SA	three	true_cognate	L3	modern_modern	0.6400	concept_align_sino_tibetan
bod	the bone	rus pa	RUSPA	pmi	the bone	ʐɑ⁵⁵qɑ¹³	AKA	the bone	true_cognate	L3	medieval_modern	0.5400	concept_align_sino_tibetan
lif	the wing	lap	LAP	nxq	the wing	dv̩³³	DB	the wing	true_cognate	L3	modern_modern	0.6333	concept_align_sino_tibetan
lif	thou [second person singular]	khɛnɛ	KHENE	qxs	thou [second person singular]	kə	KE	thou [second person singular]	true_cognate	L3	modern_modern	0.7000	concept_align_sino_tibetan
lif	to give	pi-	PI	och	to give	pit←s	PITS	to give	true_cognate	L3	ancient_modern	0.7500	concept_align_sino_tibetan
bod	the husband	zla bo	SLABO	duu	the husband	lɑŋ⁵⁵lɑ⁵³	LANLA	the husband	true_cognate	L3	medieval_modern	0.5400	concept_align_sino_tibetan
bod	hundred	brgja	BRGYA	tji	hundred	pɯe²¹	PUE	hundred	true_cognate	L3	medieval_modern	0.4800	sinotibetan
cmn	yan1si3	jɛn⁵⁵sɿ²¹⁴	YENS	nmm	tup_tipi_1lʌ	tuptipilʌ	TUPTIPIL	DROWN	true_cognate	L3	modern_modern	0.5125	concept_align_sino_tibetan
bca	the tiger	lo⁴²	LO	obr	the tiger	klāḥ	KL	the tiger	true_cognate	L3	ancient_modern	0.5000	concept_align_sino_tibetan
bod	high / tall	mthon po	MTHONPO	nxq	high / tall	ʂuɑ²¹	SUA	high / tall	true_cognate	L3	medieval_modern	0.5857	concept_align_sino_tibetan
och	to throw	dˤo	DO	pmi	to throw	nə¹³zdi⁵⁵	NESDI	to throw	true_cognate	L3	ancient_modern	0.6400	concept_align_sino_tibetan
bod	to smell (perceive odor) [transitive]	snom	SNOM	nxq	to smell (perceive odor) [transitive]	nv̩²¹	NB	to smell (perceive odor) [transitive]	true_cognate	L3	medieval_modern	0.6750	concept_align_sino_tibetan
cnh	to count	rel	REL	lif	to count	kha=niːtt	KHANITT	to count	true_cognate	L3	modern_modern	0.5857	concept_align_sino_tibetan
nxq	the house	dʑi²¹	DSI	obr	the house	im	IM	the house	true_cognate	L3	ancient_modern	0.5000	concept_align_sino_tibetan
obr	to fight	ran◦phrac	RANPHRAK	tji	to fight	ta⁵⁵xa²¹	TAKA	to fight	true_cognate	L3	ancient_modern	0.5875	concept_align_sino_tibetan
och	small	məj	SEWH	tji	small	pi³⁵	SUAN	small	true_cognate	L3	ancient_modern	0.4250	concept_align_sino_tibetan
jya	the tail	tɤ-jme	TYME	lif	the tail	mi²	MI	the tail	true_cognate	L3	modern_modern	0.6750	concept_align_sino_tibetan
bca	black	xə̱³³	KE	och	black	m̥ˤək	TSRE	black	true_cognate	L3	ancient_modern	0.5000	concept_align_sino_tibetan
cmn	qiu1ling2	tɕʰjou⁵⁵liŋ³⁵	TSYOULIN	nmm	2kaŋ	kaŋ	KAN	MOUNTAIN OR HILL	true_cognate	L3	modern_modern	0.5250	concept_align_sino_tibetan
bod	the mother	ʔa ma	MA	pmi	the mother	mɑ⁵⁵	MA	the mother	true_cognate	L3	medieval_modern	1.0000	concept_align_sino_tibetan
kac	the mosquito	tʃiʔ³¹kʒoŋ³¹	TSIHKSON	obr	the mosquito	khraṅ	KHRA	the mosquito	true_cognate	L3	ancient_modern	0.5500	concept_align_sino_tibetan
cmn	shan1yang2	ʂan⁵⁵jaŋ³⁵	SANYAN	nmm	1ʂʌ	ʂʌ	S	GOAT	true_cognate	L3	modern_modern	0.5833	concept_align_sino_tibetan
klr	the blood	hi	HI	och	the blood	m̥ˤik	MIK	the blood	true_cognate	L3	ancient_modern	0.5000	concept_align_sino_tibetan
bod	the wolf	spjaŋ khu	SPYANKHU	pmi	the wolf	po⁵⁵phʂə̃⁵⁵	POPHSE	the wolf	true_cognate	L3	medieval_modern	0.5500	concept_align_sino_tibetan
cmn	qiao2	tɕʰiau³⁵	TSIAU	nmm	1tse	tse	TSE	BRIDGE	true_cognate	L3	modern_modern	0.7400	concept_align_sino_tibetan
kac	the pig	waʔ³¹	WAH	obr	the pig	vak	BAK	the pig	true_cognate	L3	ancient_modern	0.3333	sinotibetan
bod	the mother	ma	MA	qxs	the mother	mɑː	MA	the mother	true_cognate	L3	medieval_modern	1.0000	concept_align_sino_tibetan
duu	to eat	kɑi⁵³	KAI	lif	to eat	ca-	KA	to eat	true_cognate	L3	modern_modern	0.8333	concept_align_sino_tibetan
bod	eight	brgjad	BRGYAD	och	eight	pˤret	PRET	eight	true_cognate	L3	ancient_modern	0.6833	concept_align_sino_tibetan
duu	the frog	dɯ⁵⁵ɹi⁵³	DURI	lif	the frog	waruːk	WARUK	the frog	true_cognate	L3	modern_modern	0.5800	concept_align_sino_tibetan
nxq	the son	zo³³	SO	och	the son	tsəʔ	TSEH	the son	true_cognate	L3	ancient_modern	0.6750	concept_align_sino_tibetan
bod	the breast (female)	nu ma	HOSNOD	tji	the breast (female)	man²¹	MAN	the breast (female)	true_cognate	L3	medieval_modern	0.5333	concept_align_sino_tibetan
lif	the liver	luŋma	LUNMA	och	the liver	skˤar	SKAR	the liver	true_cognate	L3	ancient_modern	0.5200	concept_align_sino_tibetan
cmn	shen2	ʂən³⁵	SEN	nmm	kʰuŋjo	kʰuŋjo	KUNYO	DEITY	true_cognate	L3	modern_modern	0.5400	concept_align_sino_tibetan
bod	the hoof	sug gʑi	SUGGSI	klr	the hoof	sendʉ	SENDU	the hoof	true_cognate	L3	medieval_modern	0.6000	concept_align_sino_tibetan
cnh	the sand	tʰeset	TESET	och	the sand	sˤraj	SRAY	the sand	true_cognate	L3	ancient_modern	0.5200	concept_align_sino_tibetan
bod	the goat	ra	RA	klr	the goat	ghrōːdʉ	GHRDU	the goat	true_cognate	L3	medieval_modern	0.6400	concept_align_sino_tibetan
cmn	sha1	ʂa⁵⁵	SA	nmm	pjuma	pjuma	PYUMA	SAND	true_cognate	L3	modern_modern	0.5000	concept_align_sino_tibetan
cnh	the shit	e	E	och	the shit	qʰijʔ	KIYH	the shit	true_cognate	L3	ancient_modern	0.5500	concept_align_sino_tibetan
bod	the name	miŋ	MIN	duu	the name	ɑŋ⁵⁵bɹiŋ⁵³	ANBRIN	the name	true_cognate	L3	medieval_modern	0.7000	concept_align_sino_tibetan
cmn	tjɛ̂̌n	tjɛn	TYEN	nmm	4mje_pʰu	mjepʰu	MYEPU	LIGHT (IGNITE)	true_cognate	L3	modern_modern	0.5000	concept_align_sino_tibetan
cnh	good	tʰɑ	TA	lif	good	nu:r-	NUR	good	true_cognate	L3	modern_modern	0.6333	concept_align_sino_tibetan
bca	middle	a⁵⁵to⁵⁵ɕĩ⁵⁵mi̱²¹	ATOSMI	bod	middle	dbus	DKYIL	middle	true_cognate	L3	medieval_modern	0.4333	concept_align_sino_tibetan
nxq	to lie down	i⁵⁵	I	obr	to lie down	lai	LAI	to lie down	true_cognate	L3	ancient_modern	0.6667	concept_align_sino_tibetan
lis	to flow	ʒi³³	SI	och	to flow	ru	RU	to flow	true_cognate	L3	ancient_modern	0.7000	concept_align_sino_tibetan
obr	to sleep	ʔip	HIP	pmi	to sleep	nə¹³ ʒə¹³	NESE	to sleep	true_cognate	L3	ancient_modern	0.3000	sinotibetan
klr	to eat	ʣɵ-	O	lif	to eat	ca-	KA	to eat	true_cognate	L3	modern_modern	0.6000	sinotibetan
jya	the sand	qambɯt	KAMBUT	obr	the sand	sai	SAI	the sand	true_cognate	L3	ancient_modern	0.5333	concept_align_sino_tibetan
bca	firewood	ɕĩ⁵⁵	S	och	firewood	sin	SIN	firewood	true_cognate	L3	ancient_modern	0.6667	concept_align_sino_tibetan
lis	to kill	se̱³¹	SE	obr	to kill	sat	SAT	to kill	true_cognate	L3	ancient_modern	0.7333	sinotibetan
duu	the dog	dɯ³¹|gɯi⁵⁵	DUGUI	obr	the dog	khuyḥ	KHUU	the dog	true_cognate	L3	ancient_modern	0.5800	concept_align_sino_tibetan
duu	the pig	wɑʔ⁵⁵	WAH	obr	the pig	vak	BAK	the pig	true_cognate	L3	ancient_modern	0.3333	sinotibetan
cmn	hui1	xwəi̯⁵⁵	KWEI	nmm	4mjepʰɾa	mjepʰɾa	MYEPRA	ASH	true_cognate	L3	modern_modern	0.5667	lexicon
cmn	gou3	kɔu²¹⁴	KOU	nmm	1nʌkju	nʌkju	NKYU	DOG	true_cognate	L3	modern_modern	0.6250	lexicon
cmn	jɛ˦n	jɛ⁴n	YEN	nmm	1mjukju	mjukju	MYUKYU	SMOKE (EXHAUST)	true_cognate	L3	modern_modern	0.5333	lexicon
cmn	kan4dao4	kʰan⁵¹tau⁵¹	KANTAU	nmm	1mraŋ	mraŋ	MRAN	SEE	true_cognate	L3	modern_modern	0.5000	lexicon
cmn	tʰjɛ˦n	tʰjɛ⁴n	TYEN	nmm	1sa	sa	SA	DAY (NOT NIGHT)	true_cognate	L3	modern_modern	0.6000	lexicon
cmn	pûɕǐŋ	puɕiŋ	PUSIN	nmm	4pʰro	pʰro	PRO	WALK	true_cognate	L3	modern_modern	0.6800	lexicon
cmn	huo3	xwɔ²¹⁴	KWO	nmm	1mje	mje	MYE	FIRE	true_cognate	L3	modern_modern	0.4667	lexicon
cmn	shi1	ʂʅ⁵⁵	S	nmm	2ʃu_1tʌ	ʃutʌ	SUT	WET	true_cognate	L3	modern_modern	0.6667	lexicon
cmn	pi2	pʰi³⁵	PI	nmm	3ʈi	ʈi	TI	SKIN	true_cognate	L3	modern_modern	0.5000	lexicon
cmn	fang2zi	faŋ³⁵tsɿ	PANTS	nmm	4tʰiŋ	tʰiŋ	TIN	HOUSE	true_cognate	L3	modern_modern	0.5400	lexicon
cmn	bi2zi	pi³⁵tsɿ	PITS	nmm	1nʌ	nʌ	N	NOSE	true_cognate	L3	modern_modern	0.5500	lexicon
cmn	jian2bang3	tɕjɛn³⁵paŋ²¹⁴	TSYENPAN	nmm	3pʌntʌ	pʌntʌ	PNT	SHOULDER	true_cognate	L3	modern_modern	0.5625	lexicon
cmn	ba4ba	pa⁵¹pa	PAPA	nmm	1apʌ	apʌ	AP	FATHER	true_cognate	L3	modern_modern	0.7500	lexicon
cmn	yu3mao2	ɥy²¹⁴mau³⁵	WUMAU	nmm	1ŋima_2mʷi	ŋimamʷi	NIMAMI	FEATHER	true_cognate	L3	modern_modern	0.6500	lexicon
cmn	ʂû̌	ʂu	SU	nmm	2tʃʰa	tʃʰa	TSA	COUNT	true_cognate	L3	modern_modern	0.7333	lexicon
cmn	ʈ͡ʂʊ̂ŋ	ʈʂʊŋ	TSUN	nmm	3li	li	LI	HEAVY	true_cognate	L3	modern_modern	0.6000	lexicon
cmn	sha1	ʂa⁵⁵	SA	nmm	pjuma	pjuma	PYUMA	SAND	true_cognate	L3	modern_modern	0.5000	lexicon
cmn	bei4	pəi⁵¹	PEI	nmm	3supʌ_2litse	supʌlitse	SUPLITSE	BACK	true_cognate	L3	modern_modern	0.6125	lexicon
cmn	qiu1yin3	tɕʰjou⁵⁵jin²¹⁴	TSYOUYIN	nmm	napli	napli	NAPLI	WORM	true_cognate	L3	modern_modern	0.4875	lexicon
cmn	gu3tou	ku²¹⁴tʰɔu	KUTOU	nmm	2nokrẽ	nokrẽ	NOKR	BONE	true_cognate	L3	modern_modern	0.4400	lexicon
cmn	yue4liang	ɥyɤ⁵¹ljaŋ	WULYAN	nmm	3liŋi	liŋi	LINI	MOON	true_cognate	L3	modern_modern	0.6167	lexicon
cmn	xing1xing	ɕiŋ⁵⁵ɕiŋ	SINSIN	nmm	2sʌɾ	sʌɾ	SR	STAR	true_cognate	L3	modern_modern	0.6167	lexicon
cmn	bo2zi	po³⁵tsɿ	POTS	nmm	1kʰʌr	kʰʌr	KR	NECK	true_cognate	L3	modern_modern	0.4250	lexicon
cmn	jɑ̌ʊ̯ɥɛ̂̌n	jɑʊɥɛn	YAUWEN	nmm	2ta_2ruŋ	taruŋ	TARUN	FAR	true_cognate	L3	modern_modern	0.5833	lexicon
cmn	she2tou	ʂɤ³⁵tʰɔu	STOU	nmm	2lẽ	lẽ	L	TONGUE	true_cognate	L3	modern_modern	0.5500	lexicon
cmn	huang2	xuaŋ³⁵	KUAN	nmm	1urkja	urkja	URKYA	YELLOW	true_cognate	L3	modern_modern	0.5000	lexicon
cmn	hui1chen2	xwəi̯⁵⁵ʈʂʰən³⁵	KWEITSEN	nmm	4pʰɾa	pʰɾa	PRA	DUST	true_cognate	L3	modern_modern	0.4875	lexicon
cmn	reng1	ʐəŋ⁵⁵	EN	nmm	1kʰja	kʰja	KYA	THROW	true_cognate	L3	modern_modern	0.4000	lexicon
cmn	na3li3	na²¹⁴li²¹⁴	NALI	nmm	hani	hani	HANI	WHERE	true_cognate	L3	modern_modern	0.6750	lexicon
cmn	ta1men	tʰa⁵⁵mən	TAMEN	nmm	1kʰimi	kʰimi	KIMI	THEY	true_cognate	L3	modern_modern	0.5800	lexicon
cmn	da4	ta⁵¹	TA	nmm	1tʰjʌ	tʰjʌ	TY	BIG	true_cognate	L3	modern_modern	0.5000	lexicon
cmn	ou3tu4	ɔu²¹⁴tʰu⁵¹	OUTU	nmm	2ʂi	ʂi	SI	VOMIT	true_cognate	L3	modern_modern	0.6000	lexicon
cmn	ma1ma	ma⁵⁵ma	MAMA	nmm	2amʌ	amʌ	AM	MOTHER	true_cognate	L3	modern_modern	0.7500	lexicon
cmn	zhen1	ʈʂən⁵⁵	TSEN	nmm	4tʰe	tʰe	TE	NEEDLE (FOR SEWING)	true_cognate	L3	modern_modern	0.7500	lexicon
cmn	chang2	ʈʂʰaŋ³⁵	TSAN	nmm	3ruŋ	ruŋ	RUN	LONG	true_cognate	L3	modern_modern	0.7250	lexicon
