Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
kmr	wɛndabun	wɛndabun	WENDABUN	pes	æz_bejn_ɾæftæn	æzbejnɾæftæn	ASBEYNRAPTAN	DISAPPEAR	true_cognate	L1	modern_modern	0.6750	concept_align_indo_iranian
ben	kʰud̪ro_nod̪i	kʰud̪ronod̪i	KUDRONODI	kmr	t͡ʃɛm	tʃɛm	TSEM	BROOK	true_cognate	L2	modern_modern	0.5111	concept_align_indo_iranian
hin	bʰõːknaː	bʰõːknaː	BKNA	pes	t͡ʃɒːɣu_zædæn	tʃɒːɣuzædæn	TSGUSADAN	STING	true_cognate	L2	modern_modern	0.5444	concept_align_indo_iranian
ben	ãʈi	ãʈi	TI	pes	bæste	bæste	BASTE	BUNDLE	true_cognate	L2	modern_modern	0.6400	concept_align_indo_iranian
hin	mʊlaːjəm	mʊlaːjəm	MULAYEM	pes	molɒːjem	molɒːjem	MOLYEM	SOFT	true_cognate	L2	modern_modern	0.8857	concept_align_indo_iranian
hin	d͡ʒaːl	dʒaːl	DSAL	kmr	dafək	dafək	DAPEK	TRAP (PITFALL)	true_cognate	L2	modern_modern	0.5000	concept_align_indo_iranian
hin	piːt͡ʃʰeː_t͡ʃʰoːɽənaː	piːtʃʰeːtʃʰoːɽənaː	PITSETSORENA	kmr	vɛhəʃtən	vɛhəʃtən	BEHESTEN	831_leave	true_cognate	L2	modern_modern	0.6750	concept_align_indo_iranian
ben	d̪ʰɔra	d̪ʰɔra	DORA	kmr	hiʃtən	hiʃtən	HISTEN	HOLD	true_cognate	L2	modern_modern	0.5167	concept_align_indo_iranian
ben	biʃɔe̯	biʃɔe	BISOE	pbu	mawˈzuʔ	mawzuʔ	MAWSUH	AFFAIR	true_cognate	L2	modern_modern	0.6000	concept_align_indo_iranian
ben	ʃɔbud͡ʒ	ʃɔbudʒ	SOBUDS	oss	kərdəɡχʷɨz	kərdəgχʷɨz	KERDEGKIS	GREEN	true_cognate	L2	modern_modern	0.5111	concept_align_indo_iranian
hin	kɪtnaː	kɪtnaː	KITNA	pes	t͡ʃænd	tʃænd	TSAND	HOW MANY	true_cognate	L2	modern_modern	0.5400	concept_align_indo_iranian
hin	kəraːhnaː	kəraːhnaː	KERAHNA	oss	d͡zɨnazɨn	dzɨnazɨn	DSINASIN	GROAN	true_cognate	L2	modern_modern	0.5375	concept_align_indo_iranian
ben	t͡ʃɔlːiʃ	tʃɔlːiʃ	TSOLIS	pbu	t͡salweʂt̪	tsalweʂt̪	TSALWEST	FORTY	true_cognate	L2	modern_modern	0.8000	concept_align_indo_iranian
ben	banɔmat͡ʃʰ	banɔmatʃʰ	BANOMATS	kmr	mɛsije_luf	mɛsijeluf	MESIYELUP	PIKE (FISH)	true_cognate	L2	modern_modern	0.5222	concept_align_indo_iranian
hin	mʊlaːjəm	mʊlaːjəm	MULAYEM	oss	fəlmən	fəlmən	PELMEN	SOFT	true_cognate	L2	modern_modern	0.5571	concept_align_indo_iranian
hin	təxtaː	təxtaː	TEKTA	pbu	t̪axˈt̪a	t̪axt̪a	TAKTA	BOARD	true_cognate	L2	modern_modern	0.9400	concept_align_indo_iranian
hin	bʰərənaː	bʰərənaː	BERENA	kmr	daɡərtən	dagərtən	DAGERTEN	FILL	true_cognate	L2	modern_modern	0.6250	concept_align_indo_iranian
hin	mɛ̃ː	mɛ̃ː	ME	pes	mæn	mæn	MAN	I	true_cognate	L2	modern_modern	0.7333	concept_align_indo_iranian
hin	baːzuː	baːzuː	BASU	pes	bɒːzu	bɒːzu	BSU	ARM	true_cognate	L2	modern_modern	0.8750	concept_align_indo_iranian
hin	ʊdaːs	ʊdaːs	UDAS	kmr	χɛmɡin	χɛmgin	KEMGIN	SAD	true_cognate	L2	modern_modern	0.5167	concept_align_indo_iranian
ben	ɔʃukʰ	ɔʃukʰ	OSUK	kmr	nɛχwɛʃi	nɛχwɛʃi	NEKWESI	DISEASE	true_cognate	L2	modern_modern	0.5571	concept_align_indo_iranian
hin	ɕəriːr	ɕəriːr	SERIR	kmr	laʃ	laʃ	LAS	BODY	true_cognate	L2	modern_modern	0.6200	concept_align_indo_iranian
hin	əbʰr	əbʰr	EBR	oss	əvraʁ	əvraʁ	EBRAR	CLOUD	true_cognate	L2	modern_modern	0.8000	concept_align_indo_iranian
ben	ʃona	ʃona	SONA	oss	qusɨn	qusɨn	KUSIN	HEAR	true_cognate	L2	modern_modern	0.6400	concept_align_indo_iranian
hin	duːdʰ	duːdʰ	DUD	oss	əχsɨr	əχsɨr	EKSIR	MILK	true_cognate	L2	modern_modern	0.6200	concept_align_indo_iranian
hin	aːnaː	aːnaː	ANA	kmr	hatən	hatən	HATEN	COME	true_cognate	L2	modern_modern	0.6800	concept_align_indo_iranian
hin	ɖãːs	ɖãːs	DS	kmr	meʃ	meʃ	MES	MOSQUITO	true_cognate	L2	modern_modern	0.5000	concept_align_indo_iranian
hin	raːstaː_dɪkʰaːnaː	raːstaːdɪkʰaːnaː	RASTADIKANA	kmr	rabɛr_kərən	rabɛrkərən	RABERKEREN	LEAD (GUIDE)	true_cognate	L2	modern_modern	0.6364	concept_align_indo_iranian
ben	p͡fela	pfela	PPELA	oss	ərəpparɨn	ərəpparɨn	EREPPARIN	DROP (SOMETHING)	true_cognate	L2	modern_modern	0.6778	concept_align_indo_iranian
hin	ɡriːvaː	griːvaː	GRIBA	pes	poʃte_ɡæɾdæn	poʃtegæɾdæn	POSTEGARDAN	NAPE (OF NECK)	true_cognate	L2	modern_modern	0.5455	concept_align_indo_iranian
hin	pjaːraː	pjaːraː	PYARA	pes	æziz	æziz	ASIS	DEAR	true_cognate	L2	modern_modern	0.5800	concept_align_indo_iranian
ben	mɔd̪d̪ʰe	mɔd̪d̪ʰe	MODDE	kmr	də_nav...da	dənavda	DENABDA	BETWEEN	true_cognate	L2	modern_modern	0.5857	concept_align_indo_iranian
hin	aːsmaːn	aːsmaːn	ASMAN	pes	fælæk	fælæk	PALAK	SKY	true_cognate	L2	modern_modern	0.5400	concept_align_indo_iranian
ben	kana	kana	KANA	pbu	ˈt͡sənɖa	tsənɖa	TSENDA	FRINGE	true_cognate	L2	modern_modern	0.6167	concept_align_indo_iranian
hin	kʊhəraː	kʊhəraː	KUHERA	oss	miʁ	miʁ	MIR	FOG	true_cognate	L2	modern_modern	0.5333	concept_align_indo_iranian
hin	t͡ʃãːdiː	tʃãːdiː	TSDI	pbu	spinˈzar	spinzar	SPINSAR	SILVER	true_cognate	L2	modern_modern	0.6143	concept_align_indo_iranian
hin	ənj	ənj	ENY	oss	əndər	əndər	ENDER	OTHER	true_cognate	L2	modern_modern	0.6000	concept_align_indo_iranian
hin	naːk	naːk	NAK	pes	bini	bini	BINI	NOSE	true_cognate	L2	modern_modern	0.5500	concept_align_indo_iranian
hin	rə̃ɡənaː	rə̃gənaː	REGENA	pes	ɾænɡ_zædæn	ɾængzædæn	RANGSADAN	DYE	true_cognate	L2	modern_modern	0.7333	concept_align_indo_iranian
hin	əntɪm	əntɪm	ENTIM	oss	fəstaɡ	fəstag	PESTAG	LAST (FINAL)	true_cognate	L2	modern_modern	0.6500	concept_align_indo_iranian
ben	pɔt̪ʰ	pɔt̪ʰ	POT	kmr	χat͡ʃərɛk	χatʃərɛk	KATSEREK	PATH	true_cognate	L2	modern_modern	0.5250	concept_align_indo_iranian
hin	paːpiː	paːpiː	PAPI	pbu	ʃaˈrir	ʃarir	SARIR	EVIL	true_cognate	L2	modern_modern	0.5000	concept_align_indo_iranian
ben	ɦrid̪ɔe̯mpɔrʃo_kɔra	ɦrid̪ɔempɔrʃokɔra	HRIDOEMPORSOKORA	kmr	heʒan	heʒan	HESAN	MOVE (AFFECT EMOTIONALLY)	true_cognate	L2	modern_modern	0.6188	concept_align_indo_iranian
ben	lap͡fano	lapfano	LAPPANO	pbu	ʈop_waˈhəl	ʈopwahəl	TOPWAHEL	JUMP	true_cognate	L2	modern_modern	0.5750	concept_align_indo_iranian
hin	saːf_kərnaː	saːfkərnaː	SAPKERNA	pes	pɒːk_kæɾdæn	pɒːkkæɾdæn	PKKARDAN	CLEAN (SOMETHING)	true_cognate	L2	modern_modern	0.6750	concept_align_indo_iranian
ben	ʃarɔʃ	ʃarɔʃ	SAROS	pes	duɾnɒː	duɾnɒː	DURN	CRANE	true_cognate	L2	modern_modern	0.7200	concept_align_indo_iranian
hin	mərəmːət_kərnaː	mərəmːətkərnaː	MEREMETKERNA	pes	doɾost_kæɾdæn	doɾostkæɾdæn	DOROSTKARDAN	REPAIR	true_cognate	L2	modern_modern	0.6500	concept_align_indo_iranian
hin	səd͡ʒaːnaː	sədʒaːnaː	SEDSANA	pes	zinæt_dɒːdæn	zinætdɒːdæn	SINATDDAN	DECORATE	true_cognate	L2	modern_modern	0.7111	concept_align_indo_iranian
hin	boːraː	boːraː	BORA	pes	ɡuni	guni	GUNI	SACK	true_cognate	L2	modern_modern	0.5250	concept_align_indo_iranian
hin	pjaːz	pjaːz	PYAS	kmr	pivaz	pivaz	PIBAS	ONION	true_cognate	L2	modern_modern	0.7000	concept_align_indo_iranian
hin	ãɡoːt͡ʃʰaː	ãgoːtʃʰaː	GOTSA	oss	χisærfæn	χisærfæn	KISARPAN	TOWEL	true_cognate	L2	modern_modern	0.6625	concept_align_indo_iranian
hin	naːniː	naːniː	NANI	kmr	pirək	pirək	PIREK	GRANDMOTHER	true_cognate	L2	modern_modern	0.5200	concept_align_indo_iranian
ben	mukʰɔmonɖɔl	mukʰɔmonɖɔl	MUKOMONDOL	kmr	ru	ru	RU	FACE	true_cognate	L2	modern_modern	0.5400	concept_align_indo_iranian
ben	d̪ãɽɔ_ʈana	d̪ãɽɔʈana	DROTANA	oss	bælæʁ_tærɨn	bælæʁtærɨn	BALARTARIN	ROW	true_cognate	L2	modern_modern	0.6600	concept_align_indo_iranian
ben	mud̪ra	mud̪ra	MUDRA	oss	əχt͡sa	əχtsa	EKTSA	MONEY	true_cognate	L2	modern_modern	0.6200	concept_align_indo_iranian
ben	bɔnd̪ʰu	bɔnd̪ʰu	BONDU	pes	dust	dust	DUST	FRIEND	true_cognate	L2	modern_modern	0.5200	concept_align_indo_iranian
ben	nimɔnt̪rɔn_kɔra	nimɔnt̪rɔnkɔra	NIMONTRONKORA	kmr	dawɛt_kərən	dawɛtkərən	DAWETKEREN	INVITE	true_cognate	L2	modern_modern	0.6154	concept_align_indo_iranian
hin	t͡ʃələnaː	tʃələnaː	TSELENA	oss	dɨmɨn	dɨmɨn	DIMIN	BLOW (OF WIND)	true_cognate	L2	modern_modern	0.5857	concept_align_indo_iranian
ben	ud̪ɔr	ud̪ɔr	UDOR	pbu	ˈɡəɖa	gəɖa	GEDA	BELLY	true_cognate	L2	modern_modern	0.6000	concept_align_indo_iranian
hin	tɛːrnaː	tɛːrnaː	TERNA	pes	ʃenɒː_kæɾdæn	ʃenɒːkæɾdæn	SENKARDAN	SWIM	true_cognate	L2	modern_modern	0.7111	concept_align_indo_iranian
hin	məhiːnaː	məhiːnaː	MEHINA	kmr	mɛh	mɛh	MEH	MONTH	true_cognate	L2	modern_modern	0.7500	concept_align_indo_iranian
ben	akra	akra	AKRA	pbu	ɡrɑn	grɑn	GRAN	EXPENSIVE	true_cognate	L2	modern_modern	0.6750	concept_align_indo_iranian
hin	boːraː	boːraː	BORA	kmr	tur	tur	TUR	SACK	true_cognate	L2	modern_modern	0.5500	concept_align_indo_iranian
ben	aroɡːo_ɦɔʊ̯wa	arogːoɦɔʊwa	AROGOHOUWA	pbu	raɣeˈd̪əl	raɣed̪əl	RAGEDEL	RECOVER	true_cognate	L2	modern_modern	0.5600	concept_align_indo_iranian
hin	pəheːliː	pəheːliː	PEHELI	oss	bazon-bazon	bazonbazon	BASONBASON	231_puzzle	true_cognate	L2	modern_modern	0.5500	concept_align_indo_iranian
hin	svəstʰ_hoː_d͡ʒaːnaː	svəstʰhoːdʒaːnaː	SBESTHODSANA	oss	sd͡zæbæχ_uɨn	sdzæbæχuɨn	SDSABAKUIN	RECOVER	true_cognate	L2	modern_modern	0.5083	concept_align_indo_iranian
hin	deːɕ	deːɕ	DES	pes	mæmlækæt	mæmlækæt	MAMLAKAT	COUNTRY	true_cognate	L2	modern_modern	0.5750	concept_align_indo_iranian
hin	ɡərəm	gərəm	GEREM	kmr	ɡɛrm	gɛrm	GERM	WARM	true_cognate	L2	modern_modern	0.9000	concept_align_indo_iranian
hin	pəht͡ʃaːnːaː	pəhtʃaːnːaː	PEHTSANA	pbu	peʒanˈd̪əl	peʒand̪əl	PESANDEL	RECOGNIZE (SOMEBODY)	true_cognate	L2	modern_modern	0.7125	concept_align_indo_iranian
ben	kɔʃʈɔʃoɦɔkabe	kɔʃʈɔʃoɦɔkabe	KOSTOSOHOKABE	pbu	iˈla	ila	ILA	HARDLY	true_cognate	L2	modern_modern	0.5692	concept_align_indo_iranian
ben	t͡ʃʰɔɽai̯ja	tʃʰɔɽaija	TSORAIYA	pes	mɒːlidæn	mɒːlidæn	MLIDAN	SPREAD OUT	true_cognate	L2	modern_modern	0.5125	concept_align_indo_iranian
ben	pɔrisrant̪o_ɦɔʊ̯wa	pɔrisrant̪oɦɔʊwa	PORISRANTOHOUWA	oss	sfælmæt͡sɨn	sfælmætsɨn	SPALMATSIN	GET TIRED	true_cognate	L2	modern_modern	0.5800	concept_align_indo_iranian
hin	sɛːrə_kərənaː	sɛːrəkərənaː	SEREKERENA	pbu	t͡ʃaˈkar_waˈhəl	tʃakarwahəl	TSAKARWAHEL	WALK (TAKE A WALK)	true_cognate	L2	modern_modern	0.6364	concept_align_indo_iranian
hin	d͡ʒʰʊkaːnaː	dʒʰʊkaːnaː	DSUKANA	kmr	χwar_kərən	χwarkərən	KWARKEREN	841_bow	true_cognate	L2	modern_modern	0.5333	concept_align_indo_iranian
hin	niːlaː	niːlaː	NILA	oss	t͡sʼəχ	tsʼəχ	TSEK	BLUE	true_cognate	L2	modern_modern	0.5250	concept_align_indo_iranian
ben	rakʰa	rakʰa	RAKA	oss	æværɨn	æværɨn	ABARIN	KEEP	true_cognate	L2	modern_modern	0.5000	concept_align_indo_iranian
ben	d̪riɽʰɔ	d̪riɽʰɔ	DRIRO	pbu	ʈinɡ	ʈing	TING	SOLID	true_cognate	L2	modern_modern	0.5800	concept_align_indo_iranian
hin	eːɽiː	eːɽiː	ERI	pbu	ˈpund̪a	pund̪a	PUNDA	HEEL	true_cognate	L2	modern_modern	0.6200	concept_align_indo_iranian
hin	d͡ʒʰʊkaːnaː	dʒʰʊkaːnaː	DSUKANA	oss	ærtasɨn_kænɨn	ærtasɨnkænɨn	ARTASINKANIN	841_bow	true_cognate	L2	modern_modern	0.7167	concept_align_indo_iranian
hin	d͡ʒʊlaːiː	dʒʊlaːiː	DSULAI	pbu	d͡ʒuˈlɑj	dʒulɑj	DSULAY	JULY	true_cognate	L2	modern_modern	0.8333	concept_align_indo_iranian
ben	ɡopɔn_kɔra	gopɔnkɔra	GOPONKORA	pes	ɣɒːjem_kæɾdæn	ɣɒːjemkæɾdæn	GYEMKARDAN	HIDE (ONESELF)	true_cognate	L2	modern_modern	0.6600	concept_align_indo_iranian
hin	ənt_hoːnaː	ənthoːnaː	ENTHONA	pes	tæmɒːm_ʃodæn	tæmɒːmʃodæn	TAMMSODAN	CEASE	true_cognate	L2	modern_modern	0.5667	concept_align_indo_iranian
hin	dʊkaːn	dʊkaːn	DUKAN	pbu	d̪uˈkɑn	d̪ukɑn	DUKAN	SHOP	true_cognate	L2	modern_modern	1.0000	concept_align_indo_iranian
ben	bod͡ʒʰa	bodʒʰa	BODSA	pbu	bar	bar	BAR	LOAD	true_cognate	L2	modern_modern	0.6800	concept_align_indo_iranian
hin	pəhnaːvaː	pəhnaːvaː	PEHNABA	pes	puʃɒːk	puʃɒːk	PUSK	CLOTHES	true_cognate	L2	modern_modern	0.5571	concept_align_indo_iranian
ben	ʃãʈa	ʃãʈa	STA	pbu	sriʂaˈwəl	sriʂawəl	SRISAWEL	GLUE	true_cognate	L2	modern_modern	0.6500	concept_align_indo_iranian
hin	eːɽiː	eːɽiː	ERI	oss	zəvət	zəvət	SEBET	HEEL	true_cognate	L2	modern_modern	0.5400	concept_align_indo_iranian
hin	pərɪɕrəmiː	pərɪɕrəmiː	PERISREMI	kmr	ʒehati	ʒehati	SEHATI	DILIGENT	true_cognate	L2	modern_modern	0.5444	concept_align_indo_iranian
ben	briʃʈi	briʃʈi	BRISTI	kmr	baran	baran	BARAN	RAIN (PRECIPITATION)	true_cognate	L2	modern_modern	0.6500	lexicon
ben	briʃʈi	briʃʈi	BRISTI	oss	warɨn	warɨn	WARIN	RAIN (PRECIPITATION)	true_cognate	L2	modern_modern	0.5333	lexicon
ben	briʃʈi	briʃʈi	BRISTI	pbu	bɑˈrɑn	bɑrɑn	BARAN	RAIN (PRECIPITATION)	true_cognate	L2	modern_modern	0.6500	lexicon
ben	briʃʈi	briʃʈi	BRISTI	pes	bɒːɾɒːn	bɒːɾɒːn	BRN	RAIN (PRECIPITATION)	true_cognate	L2	modern_modern	0.7000	lexicon
hin	baːrɪɕ	baːrɪɕ	BARIS	kmr	baran	baran	BARAN	RAIN (PRECIPITATION)	true_cognate	L2	modern_modern	0.8800	lexicon
hin	baːrɪɕ	baːrɪɕ	BARIS	oss	warɨn	warɨn	WARIN	RAIN (PRECIPITATION)	true_cognate	L2	modern_modern	0.7400	lexicon
hin	baːrɪɕ	baːrɪɕ	BARIS	pbu	bɑˈrɑn	bɑrɑn	BARAN	RAIN (PRECIPITATION)	true_cognate	L2	modern_modern	0.8800	lexicon
hin	baːrɪɕ	baːrɪɕ	BARIS	pes	bɒːɾɒːn	bɒːɾɒːn	BRN	RAIN (PRECIPITATION)	true_cognate	L2	modern_modern	0.7400	lexicon
ben	bʰɔʃmo	bʰɔʃmo	BOSMO	oss	fənɨk	fənɨk	PENIK	ASH	true_cognate	L2	modern_modern	0.5600	lexicon
ben	bʰɔʃmo	bʰɔʃmo	BOSMO	pbu	iˈra	ira	IRA	ASH	true_cognate	L2	modern_modern	0.6200	lexicon
hin	raːkʰ	raːkʰ	RAK	oss	fənɨk	fənɨk	PENIK	ASH	true_cognate	L2	modern_modern	0.6800	lexicon
hin	raːkʰ	raːkʰ	RAK	pbu	iˈra	ira	IRA	ASH	true_cognate	L2	modern_modern	0.6667	lexicon
hin	raːkʰ	raːkʰ	RAK	pes	xɒːkestæɾ	xɒːkestæɾ	KKESTAR	ASH	true_cognate	L2	modern_modern	0.5286	lexicon
ben	d͡ʒɔkrit̪	dʒɔkrit̪	DSOKRIT	oss	iɡær	igær	IGAR	LIVER	true_cognate	L2	modern_modern	0.6143	lexicon
ben	d͡ʒɔkrit̪	dʒɔkrit̪	DSOKRIT	pbu	d͡ziˈɡar	dzigar	DSIGAR	LIVER	true_cognate	L2	modern_modern	0.7571	lexicon
hin	d͡ʒɪɡər	dʒɪgər	DSIGER	oss	iɡær	igær	IGAR	LIVER	true_cognate	L2	modern_modern	0.7833	lexicon
hin	d͡ʒɪɡər	dʒɪgər	DSIGER	pbu	d͡ziˈɡar	dzigar	DSIGAR	LIVER	true_cognate	L2	modern_modern	0.9500	lexicon
ben	ʃami	ʃami	SAMI	oss	moj	moj	MOY	HUSBAND	true_cognate	L2	modern_modern	0.5500	lexicon
ben	ʃami	ʃami	SAMI	pes	hæmsæɾ	hæmsæɾ	HAMSAR	HUSBAND	true_cognate	L2	modern_modern	0.6167	lexicon
hin	pətɪ	pətɪ	PETI	pbu	meɹə́	meɹə	MERE	HUSBAND	true_cognate	L2	modern_modern	0.7750	lexicon
hin	pətɪ	pətɪ	PETI	pes	hæmsæɾ	hæmsæɾ	HAMSAR	HUSBAND	true_cognate	L2	modern_modern	0.5167	lexicon
ben	nun	nun	NUN	pes	næmæk	næmæk	NAMAK	SALT	true_cognate	L2	modern_modern	0.5400	lexicon
hin	nəmək	nəmək	NEMEK	oss	t͡səχχ	tsəχχ	TSEKK	SALT	true_cognate	L2	modern_modern	0.5400	lexicon
hin	nəmək	nəmək	NEMEK	pes	næmæk	næmæk	NAMAK	SALT	true_cognate	L2	modern_modern	0.8800	lexicon
ben	kukur	kukur	KUKUR	oss	kʷɨd͡z	kʷɨdz	KIDS	DOG	true_cognate	L2	modern_modern	0.5800	lexicon
hin	kʊtːaː	kʊtːaː	KUTA	oss	kʷɨd͡z	kʷɨdz	KIDS	DOG	true_cognate	L2	modern_modern	0.6000	lexicon
hin	kʊtːaː	kʊtːaː	KUTA	pes	sæɡ	sæg	SAG	DOG	true_cognate	L2	modern_modern	0.5500	lexicon
ben	d̪ʰõwa	d̪ʰõwa	DWA	kmr	du	du	DU	SMOKE (EXHAUST)	true_cognate	L2	modern_modern	0.7333	lexicon
ben	d̪ʰõwa	d̪ʰõwa	DWA	oss	fəzdəɡ	fəzdəg	PESDEG	SMOKE (EXHAUST)	true_cognate	L2	modern_modern	0.5333	lexicon
ben	d̪ʰõwa	d̪ʰõwa	DWA	pbu	d̪ud̪	d̪ud̪	DUD	SMOKE (EXHAUST)	true_cognate	L2	modern_modern	0.5667	lexicon
ben	d̪ʰõwa	d̪ʰõwa	DWA	pes	dud	dud	DUD	SMOKE (EXHAUST)	true_cognate	L2	modern_modern	0.5667	lexicon
hin	dʰuːãː	dʰuːãː	DU	kmr	du	du	DU	SMOKE (EXHAUST)	true_cognate	L2	modern_modern	1.0000	lexicon
hin	dʰuːãː	dʰuːãː	DU	oss	fəzdəɡ	fəzdəg	PESDEG	SMOKE (EXHAUST)	true_cognate	L2	modern_modern	0.6167	lexicon
hin	dʰuːãː	dʰuːãː	DU	pbu	d̪ud̪	d̪ud̪	DUD	SMOKE (EXHAUST)	true_cognate	L2	modern_modern	0.8333	lexicon
hin	dʰuːãː	dʰuːãː	DU	pes	dud	dud	DUD	SMOKE (EXHAUST)	true_cognate	L2	modern_modern	0.8333	lexicon
ben	d̪ekʰa	d̪ekʰa	DEKA	kmr	ditən	ditən	DITEN	SEE	true_cognate	L2	modern_modern	0.5800	lexicon
ben	d̪ekʰa	d̪ekʰa	DEKA	pbu	liˈd̪əl	lid̪əl	LIDEL	SEE	true_cognate	L2	modern_modern	0.5200	lexicon
ben	d̪ekʰa	d̪ekʰa	DEKA	pes	didæn	didæn	DIDAN	SEE	true_cognate	L2	modern_modern	0.6400	lexicon
hin	deːkʰnaː	deːkʰnaː	DEKNA	kmr	ditən	ditən	DITEN	SEE	true_cognate	L2	modern_modern	0.6200	lexicon
hin	deːkʰnaː	deːkʰnaː	DEKNA	pbu	liˈd̪əl	lid̪əl	LIDEL	SEE	true_cognate	L2	modern_modern	0.5600	lexicon
hin	deːkʰnaː	deːkʰnaː	DEKNA	pes	didæn	didæn	DIDAN	SEE	true_cognate	L2	modern_modern	0.6800	lexicon
ben	ami	ami	AMI	oss	æz	æz	AS	I	true_cognate	L2	modern_modern	0.5000	lexicon
ben	ami	ami	AMI	pes	mæn	mæn	MAN	I	true_cognate	L2	modern_modern	0.5667	lexicon
hin	mɛ̃ː	mɛ̃ː	ME	kmr	ɛz	ɛz	ES	I	true_cognate	L2	modern_modern	0.5000	lexicon
hin	mɛ̃ː	mɛ̃ː	ME	pbu	ze	ze	SE	I	true_cognate	L2	modern_modern	0.5000	lexicon
hin	mɛ̃ː	mɛ̃ː	ME	pes	mæn	mæn	MAN	I	true_cognate	L2	modern_modern	0.7333	lexicon
ben	d̪in	d̪in	DIN	oss	bon	bon	BON	DAY (NOT NIGHT)	true_cognate	L2	modern_modern	0.5667	lexicon
ben	d̪in	d̪in	DIN	pbu	wrad͡z	wradz	WRADS	DAY (NOT NIGHT)	true_cognate	L2	modern_modern	0.6200	lexicon
ben	d̪in	d̪in	DIN	pes	ɾuz	ɾuz	RUS	DAY (NOT NIGHT)	true_cognate	L2	modern_modern	0.7000	lexicon
hin	dɪn	dɪn	DIN	oss	bon	bon	BON	DAY (NOT NIGHT)	true_cognate	L2	modern_modern	0.5667	lexicon
hin	dɪn	dɪn	DIN	pbu	wrad͡z	wradz	WRADS	DAY (NOT NIGHT)	true_cognate	L2	modern_modern	0.6200	lexicon
hin	dɪn	dɪn	DIN	pes	ɾuz	ɾuz	RUS	DAY (NOT NIGHT)	true_cognate	L2	modern_modern	0.7000	lexicon
ben	ɦãʈa	ɦãʈa	HTA	oss	rat͡su-bat͡su_kənɨn	ratsubatsukənɨn	RATSUBATSUKENIN	WALK	true_cognate	L2	modern_modern	0.5333	lexicon
ben	ɦãʈa	ɦãʈa	HTA	pbu	ˈmənɖi_waˈhəl	mənɖiwahəl	MENDIWAHEL	WALK	true_cognate	L2	modern_modern	0.5200	lexicon
ben	ɦãʈa	ɦãʈa	HTA	pes	pijɒːde_ɾæftæn	pijɒːdeɾæftæn	PIYDERAPTAN	WALK	true_cognate	L2	modern_modern	0.5455	lexicon
ben	ɔɡni	ɔgni	OGNI	kmr	aɡər	agər	AGER	FIRE	true_cognate	L2	modern_modern	0.6000	lexicon
