Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
abk	ɑpʰɨnt͡sʼɑ	ɑpʰɨntsʼɑ	APINTSA	ell	miti	miti	MITI	NOSE	false_positive	L4	modern_modern	0.7000	lexicon
rug	avara-na	avarana	ABARANA	ell	omos	omos	OMOS	SHOULDER	false_positive	L4	modern_modern	0.6143	lexicon
mlv	i tme-k	itmek	ITMEK	ell	pateras	pateras	PATERAS	FATHER	false_positive	L4	modern_modern	0.5286	lexicon
abk	ɑb	ɑb	AB	ell	pateras	pateras	PATERAS	FATHER	false_positive	L4	modern_modern	0.5000	lexicon
ady	məˈʐʷa	məʐʷa	MEA	ell	petra	petra	PETRA	STONE	false_positive	L4	modern_modern	0.7400	lexicon
eus	hari	hari	HARI	ell	petra	petra	PETRA	STONE	false_positive	L4	modern_modern	0.5800	lexicon
kal	ujaʁak	ujaʁak	UYARAK	ell	petra	petra	PETRA	STONE	false_positive	L4	modern_modern	0.5333	lexicon
heb	ɛvɛn	ɛvɛn	EBEN	ell	petra	petra	PETRA	STONE	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑʈʈ͡ʂʼɨt͡sʰ	ɑʈʈʂ’ɨtsʰ	ATTSITS	ell	cenurʝos	cenurʝos	KENURGOS	NEW	false_positive	L4	modern_modern	0.5375	lexicon
tnl	mʷimʷi	mimi	MIMI	ell	ftero	ftero	PTERO	FEATHER	false_positive	L4	modern_modern	0.5200	lexicon
bsk	pʰolɡ̇ˈuoj	pʰolguoj	POLGUOY	ell	ftero	ftero	PTERO	FEATHER	false_positive	L4	modern_modern	0.6286	lexicon
ady	nəˈba	nəba	NEBA	ell	cilia	cilia	KILIA	BELLY	false_positive	L4	modern_modern	0.5800	lexicon
ggt	pataŋan	pataan	PATAAN	ell	varis	varis	BARIS	HEAVY	false_positive	L4	modern_modern	0.7167	lexicon
msk	buwangin	buwangin	BUWANGIN	ell	amos	amos	AMOS	SAND	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑpʰslɨmd͡z	ɑpʰslɨmdz	APSLIMDS	ell	amos	amos	AMOS	SAND	false_positive	L4	modern_modern	0.6750	lexicon
ady	t͡ʃʼəˈbə	tʃʼəbə	TSEBE	ell	raçi	raçi	RAI	BACK	false_positive	L4	modern_modern	0.6200	lexicon
ady	qʷəpʂˈħa	qʷəpʂħa	KEPSHA	ell	kokkalo	kokkalo	KOKKALO	BONE	false_positive	L4	modern_modern	0.5143	lexicon
abk	i	i	I	ell	ce	ce	KE	AND	false_positive	L4	modern_modern	0.6000	lexicon
pat	mbrul	mbrul	MBRUL	ell	feŋɡari	feŋgari	PENGARI	MOON	false_positive	L4	modern_modern	0.5429	lexicon
ady	maːza	maːza	MASA	ell	feŋɡari	feŋgari	PENGARI	MOON	false_positive	L4	modern_modern	0.6571	lexicon
wiv	vitovito	vitovito	BITOBITO	ell	asteri	asteri	ASTERI	STAR	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑɛt͡sʼəɑ	ɑɛtsʼəɑ	AETSEA	ell	asteri	asteri	ASTERI	STAR	false_positive	L4	modern_modern	0.6833	lexicon
bnd	enun	enun	ENUN	ell	lemos	lemos	LEMOS	NECK	false_positive	L4	modern_modern	0.5800	lexicon
ady	pʂa	pʂa	PSA	ell	lemos	lemos	LEMOS	NECK	false_positive	L4	modern_modern	0.5400	lexicon
bya	sakwal	sakwal	SAKWAL	ell	skarfalono	skarfalono	SKARPALONO	CLIMB	false_positive	L4	modern_modern	0.6000	lexicon
ady	dat͡sʷaχʷajan	datsʷaχʷajan	DATSAKAYAN	ell	skarfalono	skarfalono	SKARPALONO	CLIMB	false_positive	L4	modern_modern	0.5100	lexicon
ssv	rɛ-ŋ	rɛ	RE	ell	ema	ema	EMA	BLOOD	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑʃɑ	ɑʃɑ	ASA	ell	ema	ema	EMA	BLOOD	false_positive	L4	modern_modern	0.5667	lexicon
sns	silei	silei	SILEI	ell	makria	makria	MAKRIA	FAR	false_positive	L4	modern_modern	0.5500	lexicon
ady	paˈman	paman	PAMAN	ell	mirizo	mirizo	MIRISO	SMELL (PERCEIVE)	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑbz	ɑbz	ABS	ell	ɣlosa	ɣlosa	GLOSA	TONGUE	false_positive	L4	modern_modern	0.5400	lexicon
mna	ŋgaaraŋa-	gaaraa	GAARAA	ell	citrinos	citrinos	KITRINOS	YELLOW	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑɥɛiʒ	ɑɥɛiʒ	AWEIS	ell	citrinos	citrinos	KITRINOS	YELLOW	false_positive	L4	modern_modern	0.5750	lexicon
ady	saːp	saːp	SAP	ell	skoni	skoni	SKONI	DUST	false_positive	L4	modern_modern	0.5400	lexicon
fij	voli-a	volia	BOLIA	ell	aɣorazo	aɣorazo	AGORASO	BUY	false_positive	L4	modern_modern	0.5857	lexicon
ady	d͡zən	dzən	DSEN	ell	rixno	rixno	RIKNO	THROW	false_positive	L4	modern_modern	0.5800	lexicon
ady	daʁʷ́	daʁʷ	DAR	ell	kalos	kalos	KALOS	GOOD	false_positive	L4	modern_modern	0.6200	lexicon
mkj	yya	yya	UUA	ell	pu	pu	PU	WHERE	false_positive	L4	modern_modern	0.5000	lexicon
llm	paraʔe	paraʔe	PARAHE	ell	ti	ti	TI	WHAT	false_positive	L4	modern_modern	0.5667	lexicon
ady	səd	səd	SED	ell	ti	ti	TI	WHAT	false_positive	L4	modern_modern	0.6333	lexicon
abk	ɑdu	ɑdu	ADU	ell	meɣalos	meɣalos	MEGALOS	BIG	false_positive	L4	modern_modern	0.6286	lexicon
nil	ṃ'rirri	rirri	RIRRI	ell	ime_orθios	imeorθios	IMEORTIOS	STAND	false_positive	L4	modern_modern	0.6333	lexicon
ady	wəməχəjan	wəməχəjan	WEMEKEYAN	ell	ime_orθios	imeorθios	IMEORTIOS	STAND	false_positive	L4	modern_modern	0.5333	lexicon
xks	hora	hora	HORA	ell	kaθome	kaθome	KATOME	SIT	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑtʼəɑrɑ	ɑtʼəɑrɑ	ATEARA	ell	kaθome	kaθome	KATOME	SIT	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑt͡sʼɨχəɑ	ɑtsʼɨχəɑ	ATSIKEA	ell	ura	ura	URA	TAIL	false_positive	L4	modern_modern	0.6286	lexicon
upv	mama	mama	MAMA	ell	mitera	mitera	MITERA	MOTHER	false_positive	L4	modern_modern	0.6167	lexicon
abk	ɑn	ɑn	AN	ell	mitera	mitera	MITERA	MOTHER	false_positive	L4	modern_modern	0.5667	lexicon
akt	in	in	IN	ell	pino	pino	PINO	DRINK	false_positive	L4	modern_modern	0.7500	lexicon
ady	jaˈʂʷan	jaʂʷan	YASAN	ell	pino	pino	PINO	DRINK	false_positive	L4	modern_modern	0.5200	lexicon
mvo	hoi	hoi	HOI	ell	esi	esi	ESI	THOU	false_positive	L4	modern_modern	0.5667	lexicon
abk	bɑrɑ	bɑrɑ	BARA	ell	esi	esi	ESI	THOU	false_positive	L4	modern_modern	0.6500	lexicon
nho	sika	sika	SIKA	ell	velona	velona	BELONA	NEEDLE (FOR SEWING)	false_positive	L4	modern_modern	0.5667	lexicon
ain	tanːe	tanːe	TANE	ell	makris	makris	MAKRIS	LONG	false_positive	L4	modern_modern	0.5667	lexicon
abc	kalih	kalih	KALIH	ell	skavo	skavo	SKABO	DIG	false_positive	L4	modern_modern	0.5400	lexicon
mlx	ni-mʷir	nimir	NIMIR	ell	aristeros	aristeros	ARISTEROS	LEFT	false_positive	L4	modern_modern	0.6000	lexicon
emi	ami	ami	AMI	ell	emis	emis	EMIS	WE	false_positive	L4	modern_modern	0.8000	lexicon
abk	ɑkʼrɨfɑrɑ	ɑkʼrɨfɑrɑ	AKRIPARA	ell	troo	troo	TROO	EAT	false_positive	L4	modern_modern	0.5500	lexicon
abk	ʃʲʷørɑ	ʃʲʷørɑ	SERA	ell	esis	esis	ESIS	YOU	false_positive	L4	modern_modern	0.6000	lexicon
nwi	-as	as	AS	ell	ðaŋɡano	ðaŋgano	DANGANO	BITE	false_positive	L4	modern_modern	0.6000	lexicon
ady	jat͡saˈqan	jatsaqan	YATSAKAN	ell	ðaŋɡano	ðaŋgano	DANGANO	BITE	false_positive	L4	modern_modern	0.6125	lexicon
mxd	kɔlɔʔ	kɔlɔʔ	KOLOH	ell	ʝelo	ʝelo	GELO	LAUGH	false_positive	L4	modern_modern	0.7800	lexicon
ady	ɕxən	ɕxən	SKEN	ell	ʝelo	ʝelo	GELO	LAUGH	false_positive	L4	modern_modern	0.6000	lexicon
pwn	keḍi	kei	KEI	ell	mikros	mikros	MIKROS	SMALL	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑmɑt͡ʃʼ	ɑmɑtʃʼ	AMATS	ell	mikros	mikros	MIKROS	SMALL	false_positive	L4	modern_modern	0.6500	lexicon
ceb	dalúgdog	dalgdog	DALGDOG	ell	vrondi	vrondi	BRONDI	THUNDER	false_positive	L4	modern_modern	0.6143	lexicon
abk	ɑdɨd	ɑdɨd	ADID	ell	vrondi	vrondi	BRONDI	THUNDER	false_positive	L4	modern_modern	0.6167	lexicon
tbo	potopotona	potopotona	POTOPOTONA	ell	paçis	paçis	PAIS	THICK	false_positive	L4	modern_modern	0.6100	lexicon
abk	ɑʐəpʼɑ	ɑʐəpʼɑ	AEPA	ell	paçis	paçis	PAIS	THICK	false_positive	L4	modern_modern	0.5000	lexicon
isd	sissida	sissida	SISSIDA	ell	psari	psari	PSARI	FISH	false_positive	L4	modern_modern	0.6286	lexicon
ady	pt͡saˈʐəj	ptsaʐəj	PTSAEY	ell	psari	psari	PSARI	FISH	false_positive	L4	modern_modern	0.7000	lexicon
tgc	rurum	rurum	RURUM	ell	nero	nero	NERO	WATER	false_positive	L4	modern_modern	0.7200	lexicon
ady	psə	psə	PSE	ell	nero	nero	NERO	WATER	false_positive	L4	modern_modern	0.5500	lexicon
vkl	mambole	mambole	MAMBOLE	ell	farðis	farðis	PARDIS	WIDE	false_positive	L4	modern_modern	0.5143	lexicon
abk	áit͡sʼɨχ	áitsʼɨχ	ITSIK	ell	farðis	farðis	PARDIS	WIDE	false_positive	L4	modern_modern	0.6000	lexicon
akt	kamimi	kamimi	KAMIMI	ell	krios	krios	KRIOS	COLD	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑχʲʂəɑʂəɑ	ɑχʲʂəɑʂəɑ	AKSEASEA	ell	krios	krios	KRIOS	COLD	false_positive	L4	modern_modern	0.7000	lexicon
llu	salo	salo	SALO	ell	uranos	uranos	URANOS	SKY	false_positive	L4	modern_modern	0.7333	lexicon
abk	ɑʐəɥɑn	ɑʐəɥɑn	AEWAN	ell	uranos	uranos	URANOS	SKY	false_positive	L4	modern_modern	0.5500	lexicon
mbq	seseka	seseka	SESEKA	ell	ola	ola	OLA	ALL	false_positive	L4	modern_modern	0.6500	lexicon
ady	zaˈkʼa	zakʼa	SAKA	ell	ola	ola	OLA	ALL	false_positive	L4	modern_modern	0.5500	lexicon
rol	paglupad	paglupad	PAGLUPAD	ell	peto	peto	PETO	FLY (MOVE THROUGH AIR)	false_positive	L4	modern_modern	0.6375	lexicon
ady	bəˈbən	bəbən	BEBEN	ell	peto	peto	PETO	FLY (MOVE THROUGH AIR)	false_positive	L4	modern_modern	0.5800	lexicon
rkh	fakarongo	fakarongo	PAKARONGO	ell	akuo	akuo	AKUO	HEAR	false_positive	L4	modern_modern	0.6889	lexicon
abk	ɑħɑrɑ	ɑħɑrɑ	AHARA	ell	akuo	akuo	AKUO	HEAR	false_positive	L4	modern_modern	0.5800	lexicon
ptr	mʷanu	manu	MANU	ell	puli	puli	PULI	BIRD	false_positive	L4	modern_modern	0.7000	lexicon
abk	ɑpʰsɑːtʼə	ɑpʰsɑːtʼə	APSATE	ell	puli	puli	PULI	BIRD	false_positive	L4	modern_modern	0.6833	lexicon
khz	ma'a	maa	MAA	ell	mati	mati	MATI	EYE	false_positive	L4	modern_modern	0.8000	lexicon
abk	ɑlɑ	ɑlɑ	ALA	ell	mati	mati	MATI	EYE	false_positive	L4	modern_modern	0.7250	lexicon
mxm	kasoso	kasoso	KASOSO	ell	kokcinos	kokcinos	KOKKINOS	RED	false_positive	L4	modern_modern	0.6750	lexicon
abk	ɑkʼətʼɑʁʲ	ɑkʼətʼɑʁʲ	AKETAR	ell	avɣo	avɣo	ABGO	EGG	false_positive	L4	modern_modern	0.5667	lexicon
mqz	laŋ	la	LA	ell	sinnefo	sinnefo	SINNEPO	CLOUD	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑpʰstʰħəɑ	ɑpʰstʰħəɑ	APSTHEA	ell	sinnefo	sinnefo	SINNEPO	CLOUD	false_positive	L4	modern_modern	0.5429	lexicon
nem	ᵐboa n	boan	BOAN	ell	cefali	cefali	KEPALI	HEAD	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑχɨ	ɑχɨ	AKI	ell	cefali	cefali	KEPALI	HEAD	false_positive	L4	modern_modern	0.5833	lexicon
bsk	ɡaˈpal	gapal	GAPAL	ell	cefali	cefali	KEPALI	HEAD	false_positive	L4	modern_modern	0.8167	lexicon
sxr	buɬiʔi	buɬiʔi	BULIHI	ell	fiði	fiði	PIDI	SNAKE	false_positive	L4	modern_modern	0.6833	lexicon
ady	bˈla	bla	BLA	ell	fiði	fiði	PIDI	SNAKE	false_positive	L4	modern_modern	0.6500	lexicon
mbb	pakpak	pakpak	PAKPAK	ell	pteriʝo	pteriʝo	PTERIGO	WING	false_positive	L4	modern_modern	0.5143	lexicon
abk	ɑmt͡sʼəɨʐəɑ	ɑmtsʼəɨʐəɑ	AMTSEIEA	ell	pteriʝo	pteriʝo	PTERIGO	WING	false_positive	L4	modern_modern	0.6125	lexicon
lgl	raunia	raunia	RAUNIA	ell	skotono	skotono	SKOTONO	KILL	false_positive	L4	modern_modern	0.6143	lexicon
tmy	laulau	laulau	LAULAU	ell	araxni	araxni	ARAKNI	SPIDER	false_positive	L4	modern_modern	0.5667	lexicon
ady	bad͡ʒ	badʒ	BADS	ell	araxni	araxni	ARAKNI	SPIDER	false_positive	L4	modern_modern	0.5667	lexicon
ady	qəxaˈxən	qəxaxən	KEKAKEN	ell	ekleɣo	ekleɣo	EKLEGO	CHOOSE	false_positive	L4	modern_modern	0.6571	lexicon
hil	suso	suso	SUSO	ell	stiθos	stiθos	STITOS	BREAST	false_positive	L4	modern_modern	0.7333	lexicon
hnn	ma-tarúm	matarm	MATARM	ell	kofteros	kofteros	KOPTEROS	SHARP	false_positive	L4	modern_modern	0.5625	lexicon
ady	t͡ʃaːn	tʃaːn	TSAN	ell	kofteros	kofteros	KOPTEROS	SHARP	false_positive	L4	modern_modern	0.6375	lexicon
abk	ɑd͡zɑχrɑ	ɑdzɑχrɑ	ADSAKRA	ell	ravo	ravo	RABO	SEW	false_positive	L4	modern_modern	0.5571	lexicon
swp	dou	dou	DOU	ell	kleo	kleo	KLEO	CRY	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑt͡sʼəuɑrɑ	ɑtsʼəuɑrɑ	ATSEUARA	ell	kleo	kleo	KLEO	CRY	false_positive	L4	modern_modern	0.5500	lexicon
leu	mariaas	mariaas	MARIAAS	ell	etos	etos	ETOS	YEAR	false_positive	L4	modern_modern	0.6571	lexicon
ady	jəˈɬas	jəɬas	YELAS	ell	etos	etos	ETOS	YEAR	false_positive	L4	modern_modern	0.7800	lexicon
nvh	-mʷonɛ	monɛ	MONE	ell	cimame	cimame	KIMAME	SLEEP	false_positive	L4	modern_modern	0.6167	lexicon
ady	laˈʑan	laʑan	LASAN	ell	erɣazome	erɣazome	ERGASOME	WORK (ACTIVITY)	false_positive	L4	modern_modern	0.6125	lexicon
eus	behaɾ_eɡin	behaɾegin	BEHAREGIN	ell	erɣazome	erɣazome	ERGASOME	WORK (ACTIVITY)	false_positive	L4	modern_modern	0.5444	lexicon
pse	cuping	cuping	KUPING	ell	avti	avti	ABTI	EAR	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑlɨmħɑ	ɑlɨmħɑ	ALIMHA	ell	avti	avti	ABTI	EAR	false_positive	L4	modern_modern	0.6167	lexicon
fnb	lon|bumalɛk	lonbumalɛk	LONBUMALEK	ell	nixta	nixta	NIKTA	NIGHT	false_positive	L4	modern_modern	0.5600	lexicon
ady	t͡ʃaˈɕə	tʃaɕə	TSASE	ell	nixta	nixta	NIKTA	NIGHT	false_positive	L4	modern_modern	0.5600	lexicon
bcm	merikono	merikono	MERIKONO	ell	kunupi	kunupi	KUNUPI	MOSQUITO	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑkʼəɨbrɨ	ɑkʼəɨbrɨ	AKEIBRI	ell	kunupi	kunupi	KUNUPI	MOSQUITO	false_positive	L4	modern_modern	0.6571	lexicon
rug	karoso-na	karosona	KAROSONA	ell	riza	riza	RISA	ROOT	false_positive	L4	modern_modern	0.7125	lexicon
abk	ɑdɑt͡sʰ	ɑdɑtsʰ	ADATS	ell	riza	riza	RISA	ROOT	false_positive	L4	modern_modern	0.5800	lexicon
bvd	mbilia	mbilia	MBILIA	ell	leromenos	leromenos	LEROMENOS	DIRTY	false_positive	L4	modern_modern	0.5111	lexicon
abk	ɑqʼʲeʃ	ɑq’ʲeʃ	AKES	ell	leromenos	leromenos	LEROMENOS	DIRTY	false_positive	L4	modern_modern	0.5778	lexicon
bch	-eda	eda	EDA	ell	onoma	onoma	ONOMA	NAME	false_positive	L4	modern_modern	0.6800	lexicon
niv	qʰæ	qʰæ	KA	ell	onoma	onoma	ONOMA	NAME	false_positive	L4	modern_modern	0.5000	lexicon
dix	elβi	eli	ELI	ell	ðondi	ðondi	DONDI	TOOTH	false_positive	L4	modern_modern	0.6800	lexicon
bps	minit	minit	MINIT	ell	θermos	θermos	TERMOS	WARM	false_positive	L4	modern_modern	0.5500	lexicon
tgi	wakavinu	wakavinu	WAKABINU	ell	ciniɣo	ciniɣo	KINIGO	HUNT	false_positive	L4	modern_modern	0.5875	lexicon
abk	ɑʂəɑrɨt͡sʰɑrɑ	ɑʂəɑrɨtsʰɑrɑ	ASEARITSARA	ell	ciniɣo	ciniɣo	KINIGO	HUNT	false_positive	L4	modern_modern	0.5091	lexicon
trv	pəkúkuŋ	pəkku	PEKKU	ell	omixli	omixli	OMIKLI	FOG	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑnɑqʼəɑ	ɑnɑqʼəɑ	ANAKEA	ell	omixli	omixli	OMIKLI	FOG	false_positive	L4	modern_modern	0.5167	lexicon
mvo	onomo	onomo	ONOMO	ell	eksi	eksi	EKSI	SIX	false_positive	L4	modern_modern	0.5200	lexicon
tbf	vati	vati	BATI	ell	tesera	tesera	TESERA	FOUR	false_positive	L4	modern_modern	0.5167	lexicon
abk	ʁʃbɑ	ʁʃbɑ	RSBA	ell	tesera	tesera	TESERA	FOUR	false_positive	L4	modern_modern	0.6167	lexicon
jaz	maric	maric	MARIK	ell	zo	zo	SO	BE ALIVE	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑbzɑ	ɑbzɑ	ABSA	ell	zo	zo	SO	BE ALIVE	false_positive	L4	modern_modern	0.6750	lexicon
kzt	mongukab	mongukab	MONGUKAB	ell	aniɣo	aniɣo	ANIGO	OPEN	false_positive	L4	modern_modern	0.6625	lexicon
ain	maka	maka	MAKA	ell	aniɣo	aniɣo	ANIGO	OPEN	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑʂətʰ	ɑʂətʰ	ASET	ell	anθos	anθos	ANTOS	FLOWER	false_positive	L4	modern_modern	0.7200	lexicon
irh	were fune	werefune	WEREPUNE	ell	θalasa	θalasa	TALASA	SEA	false_positive	L4	modern_modern	0.5625	lexicon
abk	ɑmʂɨn	ɑmʂɨn	AMSIN	ell	θalasa	θalasa	TALASA	SEA	false_positive	L4	modern_modern	0.6000	lexicon
eus	it͡ɕaɕo	itɕaɕo	ITSASO	ell	θalasa	θalasa	TALASA	SEA	false_positive	L4	modern_modern	0.7333	lexicon
hrc	pan	pan	PAN	ell	filo	filo	PILO	LEAF	false_positive	L4	modern_modern	0.7250	lexicon
abk	ɑbʁʲi	ɑbʁʲi	ABRI	ell	filo	filo	PILO	LEAF	false_positive	L4	modern_modern	0.5250	lexicon
yly	lepe	lepe	LEPE	ell	ðio	ðio	DIO	TWO	false_positive	L4	modern_modern	0.6500	lexicon
ady	tʷʼ	t’ʷ	T	ell	ðio	ðio	DIO	TWO	false_positive	L4	modern_modern	0.5667	lexicon
cjm	mai	mai	MAI	ell	erxome	erxome	ERKOME	COME	false_positive	L4	modern_modern	0.5333	lexicon
plw	ʔirbə́s	ʔirbəs	HIRBES	ell	xortari	xortari	KORTARI	GRASS	false_positive	L4	modern_modern	0.5143	lexicon
mmt	nuɡu	nuɡu	NUGU	ell	anemos	anemos	ANEMOS	WIND	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑpʰʂɑ	ɑpʰʂɑ	APSA	ell	anemos	anemos	ANEMOS	WIND	false_positive	L4	modern_modern	0.6167	lexicon
amk	waune	waune	WAUNE	ell	pios	pios	PIOS	WHO	false_positive	L4	modern_modern	0.5200	lexicon
abk	dɑrbɑn	dɑrbɑn	DARBAN	ell	pios	pios	PIOS	WHO	false_positive	L4	modern_modern	0.5167	lexicon
mrv	'akaea	akaea	AKAEA	ell	anapneo	anapneo	ANAPNEO	BREATHE	false_positive	L4	modern_modern	0.6714	lexicon
abk	ɑʁsɨʁ_lɑɡɑɥɑɡɑrɑ	ɑʁsɨʁlɑgɑɥɑgɑrɑ	ARSIRLAGAWAGARA	ell	anapneo	anapneo	ANAPNEO	BREATHE	false_positive	L4	modern_modern	0.5667	lexicon
hrc	tam	tam	TAM	ell	to	to	TO	THAT	false_positive	L4	modern_modern	0.7333	lexicon
ady	aː	aː	A	ell	to	to	TO	THAT	false_positive	L4	modern_modern	0.6000	lexicon
snc	e	e	E	ell	avto	avto	ABTO	THIS	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑbri	ɑbri	ABRI	ell	avto	avto	ABTO	THIS	false_positive	L4	modern_modern	0.8500	lexicon
mmm	-βər	ər	ER	ell	leo	leo	LEO	SAY	false_positive	L4	modern_modern	0.5000	lexicon
rad	giăm	gim	GIM	ell	kondinos	kondinos	KONDINOS	NEAR	false_positive	L4	modern_modern	0.5250	lexicon
bpr	nalɔʔ	nalɔʔ	NALOH	ell	vasto	vasto	BASTO	HOLD	false_positive	L4	modern_modern	0.5400	lexicon
ady	əˈʁən	əʁən	EREN	ell	vasto	vasto	BASTO	HOLD	false_positive	L4	modern_modern	0.5200	lexicon
rga	ᵐblaɣaⁿdaɣ	blaɣadaɣ	BLAGADAG	ell	ðasos	ðasos	DASOS	FOREST	false_positive	L4	modern_modern	0.5750	lexicon
ady	maˈzə	mazə	MASE	ell	ðasos	ðasos	DASOS	FOREST	false_positive	L4	modern_modern	0.6400	lexicon
kne	kannawan	kannawan	KANNAWAN	ell	ðeksios	ðeksios	DEKSIOS	RIGHT	false_positive	L4	modern_modern	0.5375	lexicon
abk	ɑrʁʲe	ɑrʁʲe	ARRE	ell	ðeksios	ðeksios	DEKSIOS	RIGHT	false_positive	L4	modern_modern	0.5143	lexicon
aia	rama	rama	RAMA	ell	limni	limni	LIMNI	LAKE	false_positive	L4	modern_modern	0.7200	lexicon
ady	psəχʷəˈraːj	psəχʷəraːj	PSEKERAY	ell	limni	limni	LIMNI	LAKE	false_positive	L4	modern_modern	0.5375	lexicon
ues	nomotehi	nomotehi	NOMOTEHI	ell	fovame	fovame	POBAME	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5500	lexicon
iba	kutu	kutu	KUTU	ell	psira	psira	PSIRA	LOUSE	false_positive	L4	modern_modern	0.5200	lexicon
ady	t͡sʼa	tsʼa	TSA	ell	psira	psira	PSIRA	LOUSE	false_positive	L4	modern_modern	0.6800	lexicon
eus	sori	sori	SORI	ell	psira	psira	PSIRA	LOUSE	false_positive	L4	modern_modern	0.7800	lexicon
abk	ɑt͡sʰurɑ	ɑtsʰurɑ	ATSURA	ell	etimazo	etimazo	ETIMASO	COOK (SOMETHING)	false_positive	L4	modern_modern	0.6143	lexicon
mkm	kənɐi	kənɐi	KENAI	ell	ʝi	ʝi	GI	EARTH (SOIL)	false_positive	L4	modern_modern	0.6400	lexicon
ain	toi	toi	TOI	ell	ʝi	ʝi	GI	EARTH (SOIL)	false_positive	L4	modern_modern	0.5000	lexicon
ale	t͡ʃeqeχ	tʃeqeχ	TSEKEK	ell	ʝi	ʝi	GI	EARTH (SOIL)	false_positive	L4	modern_modern	0.5667	lexicon
