Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
chv	jɘr	jɘr	YER	tat	ɛz	ɛz	ES	FOOTPRINT	true_cognate	L3	modern_modern	0.7333	concept_align_turkic
chv	ˈjəmək	jəmək	YEMEK	tat	apa	apa	APA	SISTER	true_cognate	L3	modern_modern	0.6200	concept_align_turkic
azj	ɔvlɑmɑɡ	ɔvlɑmɑg	OBLAMAG	kaz	ɑulɑu	ɑulɑu	AULAU	HUNT	true_cognate	L3	modern_modern	0.6286	concept_align_turkic
azj	ɟælmæk	ɟælmæk	GALMAK	bak	kiley	kiley	KILEU	COME	true_cognate	L3	modern_modern	0.6000	concept_align_turkic
chv	ʂu	ʂu	SU	uzn	æmaklamɒq	æmaklamɒq	AMAKLAMK	CREEP	true_cognate	L3	modern_modern	0.5500	concept_align_turkic
chv	ˈʂɘʋɘr	ʂɘʋɘr	SEWER	kaz	ʊʃkəɾ	ʊʃkəɾ	USKER	POINTED	true_cognate	L3	modern_modern	0.6000	concept_align_turkic
kaz	mɑŋəndɑ	mɑŋəndɑ	MANENDA	uzn	ɒstida	ɒstida	STIDA	BELOW OR UNDER	true_cognate	L3	modern_modern	0.6286	concept_align_turkic
kaz	ʒɑsəɾu	ʒɑsəɾu	SASERU	uzn	jaʃirmɒq	jaʃirmɒq	YASIRMK	HIDE (ONESELF)	true_cognate	L3	modern_modern	0.6000	concept_align_turkic
bak	tirɡæney	tirgæney	TIRGANEU	chv	jatˈlaɕ	jatlaɕ	YATLAS	794_grumble	true_cognate	L3	modern_modern	0.5500	concept_align_turkic
azj	ɡæzɛt	gæzɛt	GASET	chv	χaˈɕ̬at	χaɕat	KASAT	NEWSPAPER	true_cognate	L3	modern_modern	0.8800	concept_align_turkic
azj	ɔtuz	ɔtuz	OTUS	kaz	otəz	otəz	OTES	THIRTY	true_cognate	L3	modern_modern	0.9250	concept_align_turkic
bak	ata-æsæ	ataæsæ	ATAASA	uzn	ɒtaɒna	ɒtaɒna	TANA	PARENTS	true_cognate	L3	modern_modern	0.7833	concept_align_turkic
kaz	zoɾləqzombələk	zoɾləqzombələk	SORLEKSOMBELEK	uzn	zorlik	zorlik	SORLIK	VIOLENCE	true_cognate	L3	modern_modern	0.6929	concept_align_turkic
azj	jɑɣɯʃ	jɑɣɯʃ	YAGUS	tat	jaŋɡɤr	jaŋgɤr	YANGR	RAIN (PRECIPITATION)	true_cognate	L3	modern_modern	0.7400	concept_align_turkic
tat	sulau	sulau	SULAU	uzn	nafas_t͡ʃiqarmɒq	nafastʃiqarmɒq	NAPASTSIKARMK	BREATHE	true_cognate	L3	modern_modern	0.5769	concept_align_turkic
bak	bylæk_itey	bylækitey	BULAKITEU	chv	parnɛˈlɛ	parnɛlɛ	PARNELE	DONATE	true_cognate	L3	modern_modern	0.6111	concept_align_turkic
azj	vætær	vætær	BATAR	chv	ˈʂənər	ʂənər	SENER	TENDON	true_cognate	L3	modern_modern	0.6200	concept_align_turkic
bak	baʃ	baʃ	BAS	uzn	bɒʃ	bɒʃ	BS	HEAD	true_cognate	L3	modern_modern	0.8333	concept_align_turkic
bak	ul	ul	UL	uzn	oɣil	oɣil	OGIL	SON	true_cognate	L3	modern_modern	0.6750	concept_align_turkic
azj	dɑr	dɑr	DAR	chv	ˈans̬ər	ansər	ANSER	NARROW	true_cognate	L3	modern_modern	0.6800	concept_align_turkic
azj	ælɑvæ_ɛtmæk	ælɑvæɛtmæk	ALABAETMAK	kaz	ʊsteu	ʊsteu	USTEU	ADD	true_cognate	L3	modern_modern	0.5600	concept_align_turkic
azj	tælæsmæk	tælæsmæk	TALASMAK	tat	qɤzulau	qɤzulau	KSULAU	HURRY	true_cognate	L3	modern_modern	0.6375	concept_align_turkic
azj	d͡ʒɯɣɯr	dʒɯɣɯr	DSUGUR	uzn	dɒrɒd͡ʒka	dɒrɒdʒka	DRDSKA	PATH	true_cognate	L3	modern_modern	0.5667	concept_align_turkic
azj	dœjyʃmæk	dœjyʃmæk	DEYUSMAK	uzn	jɒqalaʃmɒq	jɒqalaʃmɒq	YKALASMK	BRAWL (FIGHT)	true_cognate	L3	modern_modern	0.5875	concept_align_turkic
bak	að	að	AD	uzn	birɒz	birɒz	BIRS	A LITTLE	true_cognate	L3	modern_modern	0.6000	concept_align_turkic
chv	ɘɕˈlɛ	ɘɕlɛ	ESLE	kaz	eŋbektenu	eŋbektenu	ENBEKTENU	WORK (ACTIVITY)	true_cognate	L3	modern_modern	0.6556	concept_align_turkic
kaz	qoj	qoj	KOY	uzn	qoj	qoj	KOY	SHEEP	true_cognate	L3	modern_modern	1.0000	concept_align_turkic
chv	χuʂ	χuʂ	KUS	uzn	tirkamɒq	tirkamɒq	TIRKAMK	ADD	true_cognate	L3	modern_modern	0.5286	concept_align_turkic
azj	jɑ	jɑ	YA	tat	jaisæ	jaisæ	YAISA	OR	true_cognate	L3	modern_modern	0.7000	concept_align_turkic
tat	itek	itek	ITEK	uzn	bɒtinka	bɒtinka	BTINKA	BOOT	true_cognate	L3	modern_modern	0.6167	concept_align_turkic
chv	tɯtˈsa_pɯr	tɯtsapɯr	TUTSAPUR	kaz	ʒetekteu	ʒetekteu	SETEKTEU	LEAD (GUIDE)	true_cognate	L3	modern_modern	0.6000	concept_align_turkic
azj	væfɑt_ɛtmæk	væfɑtɛtmæk	BAPATETMAK	kaz	ølu	ølu	ELU	DIE	true_cognate	L3	modern_modern	0.5900	concept_align_turkic
azj	sɛvmæk	sɛvmæk	SEBMAK	uzn	sɛwmɒq	sɛwmɒq	SEWMK	LOVE	true_cognate	L3	modern_modern	0.7500	concept_align_turkic
azj	ɡɯz	gɯz	GUS	tat	qɤz	qɤz	KS	GIRL	true_cognate	L3	modern_modern	0.7333	concept_align_turkic
kaz	tømendeu	tømendeu	TEMENDEU	uzn	tuʃmɒq	tuʃmɒq	TUSMK	FALL	true_cognate	L3	modern_modern	0.5250	concept_align_turkic
azj	ɡɔnuʃmɑ	gɔnuʃmɑ	GONUSMA	tat	æŋɡæmæ	æŋgæmæ	ANGAMA	CONVERSATION	true_cognate	L3	modern_modern	0.7000	concept_align_turkic
azj	bɪtmæk	bɪtmæk	BITMAK	bak	bøtøy	bøtøy	BETEU	CEASE	true_cognate	L3	modern_modern	0.6500	concept_align_turkic
tat	jaʃæʉ	jaʃæʉ	YASAU	uzn	jaʃamɒq	jaʃamɒq	YASAMK	BE ALIVE	true_cognate	L3	modern_modern	0.7500	concept_align_turkic
azj	ɡæzɛt	gæzɛt	GASET	bak	ɡæzit	gæzit	GASIT	NEWSPAPER	true_cognate	L3	modern_modern	0.9400	concept_align_turkic
bak	qɯʃ	qɯʃ	KUS	chv	χɘˈlɛ	χɘlɛ	KELE	WINTER	true_cognate	L3	modern_modern	0.7250	concept_align_turkic
azj	bɑtɑɡlɯɡ	bɑtɑglɯg	BATAGLUG	chv	ˈʂurləχ	ʂurləχ	SURLEK	SWAMP	true_cognate	L3	modern_modern	0.6000	concept_align_turkic
kaz	ʒʉməɾtqɑ	ʒʉməɾtqɑ	SUMERTKA	uzn	tuχum	tuχum	TUKUM	EGG	true_cognate	L3	modern_modern	0.6125	concept_align_turkic
kaz	bozɑməq	bozɑməq	BOSAMEK	uzn	boz	boz	BOS	GREY	true_cognate	L3	modern_modern	0.7143	concept_align_turkic
azj	bɪldɪrmæk	bɪldɪrmæk	BILDIRMAK	tat	belderʉ	belderʉ	BELDERU	CONVEY (A MESSAGE)	true_cognate	L3	modern_modern	0.7889	concept_align_turkic
azj	burɑχmɑɡ	burɑχmɑg	BURAKMAG	chv	manˈs̬a_χəˈʋar	mansaχəʋar	MANSAKEWAR	831_leave	true_cognate	L3	modern_modern	0.6100	concept_align_turkic
chv	tɯtˈsa_pɯr	tɯtsapɯr	TUTSAPUR	uzn	bɒʃlik_bolmɒq	bɒʃlikbolmɒq	BSLIKBOLMK	LEAD (GUIDE)	true_cognate	L3	modern_modern	0.5200	concept_align_turkic
azj	bɪz	bɪz	BIS	tat	bez	bez	BES	WE	true_cognate	L3	modern_modern	0.9000	concept_align_turkic
chv	sulaˈχaj	sulaχaj	SULAKAY	uzn	sol	sol	SOL	LEFT	true_cognate	L3	modern_modern	0.6714	concept_align_turkic
chv	χɘˈrɛs	χɘrɛs	KERES	kaz	kɾest	kɾest	KREST	CROSS	true_cognate	L3	modern_modern	0.8000	concept_align_turkic
tat	sin	sin	SIN	uzn	sɛn	sɛn	SEN	THOU	true_cognate	L3	modern_modern	0.9000	concept_align_turkic
bak	jað	jað	YAD	uzn	bahɒr	bahɒr	BAHR	SPRINGTIME	true_cognate	L3	modern_modern	0.5500	concept_align_turkic
azj	ɟœjt͡ʃæk	ɟœjtʃæk	GEYTSAK	uzn	korkam	korkam	KORKAM	GOOD-LOOKING	true_cognate	L3	modern_modern	0.5143	concept_align_turkic
bak	buʃqa	buʃqa	BUSKA	uzn	bɛkɒrɡa	bɛkɒrga	BEKRGA	IN VAIN	true_cognate	L3	modern_modern	0.7667	concept_align_turkic
azj	dɔdɑɡ	dɔdɑg	DODAG	bak	iren	iren	IREN	LIP	true_cognate	L3	modern_modern	0.5200	concept_align_turkic
azj	ɟɛjɪm	ɟɛjɪm	GEYIM	bak	kejem	kejem	KEYEM	CLOTHES	true_cognate	L3	modern_modern	0.8800	concept_align_turkic
chv	ɕɯp̬əɕˈtar	ɕɯpəɕtar	SUPESTAR	tat	jabɤʃtɤru	jabɤʃtɤru	YABSTRU	GLUE	true_cognate	L3	modern_modern	0.6125	concept_align_turkic
chv	ˈkaʂkər	kaʂkər	KASKER	kaz	qɑsqəɾ	qɑsqəɾ	KASKER	WOLF	true_cognate	L3	modern_modern	1.0000	concept_align_turkic
kaz	bɑjlɑu	bɑjlɑu	BAYLAU	uzn	bɒɣlamɒq	bɒɣlamɒq	BGLAMK	TIE	true_cognate	L3	modern_modern	0.5000	concept_align_turkic
azj	zɪjɑn	zɪjɑn	SIYAN	kaz	zɑɾɑɾ	zɑɾɑɾ	SARAR	DAMAGE (INJURY)	true_cognate	L3	modern_modern	0.6800	concept_align_turkic
tat	t͡ɕʉlmæk	tɕʉlmæk	TSULMAK	uzn	tuwak	tuwak	TUWAK	POT	true_cognate	L3	modern_modern	0.7143	concept_align_turkic
azj	ɟœzæl	ɟœzæl	GESAL	tat	ɡʉzæl	gʉzæl	GUSAL	BEAUTIFUL	true_cognate	L3	modern_modern	0.9400	concept_align_turkic
kaz	sɑjɾɑu	sɑjɾɑu	SAYRAU	uzn	jalːa_qilmɒq	jalːaqilmɒq	YALAKILMK	SING	true_cognate	L3	modern_modern	0.5444	concept_align_turkic
azj	ɔrɑdɑ	ɔrɑdɑ	ORADA	bak	teɡendæ	tegendæ	TEGENDA	THERE	true_cognate	L3	modern_modern	0.6286	concept_align_turkic
azj	ɑnlɑmɑɡ	ɑnlɑmɑg	ANLAMAG	chv	ənˈlan	ənlan	ENLAN	997_grasp	true_cognate	L3	modern_modern	0.6714	concept_align_turkic
kaz	tʉlʁɑ	tʉlʁɑ	TULRA	uzn	ʃakl	ʃakl	SAKL	IDOL	true_cognate	L3	modern_modern	0.5800	concept_align_turkic
azj	ræhbærlɪk_ɛtmæk	ræhbærlɪkɛtmæk	RAHBARLIKETMAK	chv	ɕaʋətˈsa_pɯr	ɕaʋətsapɯr	SAWETSAPUR	LEAD (GUIDE)	true_cognate	L3	modern_modern	0.5643	concept_align_turkic
azj	t͡ʃæmæn	tʃæmæn	TSAMAN	kaz	ʃɑlʁən	ʃɑlʁən	SALREN	GRASSLAND	true_cognate	L3	modern_modern	0.6167	concept_align_turkic
kaz	tolqən	tolqən	TOLKEN	uzn	tolqin	tolqin	TOLKIN	WAVE	true_cognate	L3	modern_modern	0.9500	concept_align_turkic
azj	ɔrtɑ	ɔrtɑ	ORTA	bak	urtalɯq	urtalɯq	URTALUK	MIDDLE	true_cognate	L3	modern_modern	0.7429	concept_align_turkic
azj	bɪtmæk	bɪtmæk	BITMAK	tat	betʉ	betʉ	BETU	CEASE	true_cognate	L3	modern_modern	0.7333	concept_align_turkic
azj	ɔjun	ɔjun	OYUN	tat	uen	uen	UEN	GAME	true_cognate	L3	modern_modern	0.7250	concept_align_turkic
azj	dɔktɔr	dɔktɔr	DOKTOR	chv	ʋrat͡ɕ	ʋratɕ	WRATS	PHYSICIAN	true_cognate	L3	modern_modern	0.6000	concept_align_turkic
bak	rux	rux	RUK	chv	t͡ɕun_χaˈʋalɘ	tɕunχaʋalɘ	TSUNKAWALE	SPIRIT	true_cognate	L3	modern_modern	0.6200	concept_align_turkic
bak	mart	mart	MART	uzn	mart	mart	MART	MARCH	true_cognate	L3	modern_modern	1.0000	concept_align_turkic
bak	fajða	fajða	PAYDA	chv	pajˈt̬a	pajta	PAYTA	BENEFIT	true_cognate	L3	modern_modern	0.9400	concept_align_turkic
chv	puɕˈlan	puɕlan	PUSLAN	uzn	bɒʃlanmɒq	bɒʃlanmɒq	BSLANMK	683_begin	true_cognate	L3	modern_modern	0.7429	concept_align_turkic
azj	mɛʃæ	mɛʃæ	MESA	chv	ʋərˈman	ʋərman	WERMAN	FOREST	true_cognate	L3	modern_modern	0.6167	concept_align_turkic
chv	puʂ_ˈujəχɘ	puʂujəχɘ	PUSUYEKE	kaz	nɑuɾəz	nɑuɾəz	NAURES	MARCH	true_cognate	L3	modern_modern	0.5125	concept_align_turkic
azj	uzɑnmɑɡ	uzɑnmɑg	USANMAG	uzn	jɒtmɒq	jɒtmɒq	YTMK	LIE (REST)	true_cognate	L3	modern_modern	0.5571	concept_align_turkic
azj	ædjɑl	ædjɑl	ADYAL	bak	odejad	odejad	ODEYAD	BLANKET	true_cognate	L3	modern_modern	0.8167	concept_align_turkic
azj	kɪrʃæ	kɪrʃæ	KIRSA	kaz	ʃɑnɑ	ʃɑnɑ	SANA	SLED	true_cognate	L3	modern_modern	0.5800	concept_align_turkic
azj	ɟœj_ɟurultusu	ɟœjɟurultusu	GEYGURULTUSU	tat	kʉkræʉ	kʉkræʉ	KUKRAU	THUNDER	true_cognate	L3	modern_modern	0.6500	concept_align_turkic
azj	ɑχtɑrmɑɡ	ɑχtɑrmɑg	AKTARMAG	chv	ʂɯˈra	ʂɯra	SURA	LOOK FOR	true_cognate	L3	modern_modern	0.6750	concept_align_turkic
azj	jɯrtɯlmɑɡ	jɯrtɯlmɑg	YURTULMAG	chv	ˈɕurəl	ɕurəl	SUREL	BREAK (OF ROPE)	true_cognate	L3	modern_modern	0.6333	concept_align_turkic
kaz	ɑuqəm	ɑuqəm	AUKEM	uzn	katːalik	katːalik	KATALIK	SIZE (OF OBJECT)	true_cognate	L3	modern_modern	0.5286	concept_align_turkic
azj	sæbæb	sæbæb	SABAB	chv	səlˈt̬aʋ	səltaʋ	SELTAW	REASON	true_cognate	L3	modern_modern	0.5333	concept_align_turkic
chv	ˈkurən	kurən	KUREN	kaz	køɾənəp_qɑlu	køɾənəpqɑlu	KERENEPKALU	EMERGE (APPEAR)	true_cognate	L3	modern_modern	0.7000	concept_align_turkic
tat	ʃaltɤratu	ʃaltɤratu	SALTRATU	uzn	un	un	UN	TONE (MUSIC)	true_cognate	L3	modern_modern	0.5500	concept_align_turkic
chv	apˈrɛlʲ	aprɛlʲ	APREL	tat	aprelʔ	aprelʔ	APRELH	APRIL	true_cognate	L3	modern_modern	0.9167	concept_align_turkic
bak	jalɣan	jalɣan	YALGAN	chv	ulˈt̬aʋ	ultaʋ	ULTAW	LIE (FALSEHOOD)	true_cognate	L3	modern_modern	0.5333	concept_align_turkic
azj	jyk	jyk	YUK	bak	auɯrlɯq	auɯrlɯq	AUURLUK	LOAD	true_cognate	L3	modern_modern	0.5714	concept_align_turkic
azj	ɔktjɑbr	ɔktjɑbr	OKTYABR	tat	oktjabrʔ	oktjabrʔ	OKTYABRH	OCTOBER	true_cognate	L3	modern_modern	0.9375	concept_align_turkic
azj	uzun	uzun	USUN	bak	oðon	oðon	ODON	LONG	true_cognate	L3	modern_modern	0.7750	concept_align_turkic
chv	ˈχutləχ	χutləχ	KUTLEK	tat	buʃlɤk	buʃlɤk	BUSLK	SPACE (AVAILABLE)	true_cognate	L3	modern_modern	0.7000	concept_align_turkic
tat	mæɡʔnæ	mægʔnæ	MAGHNA	uzn	maʔni	maʔni	MAHNI	MEANING	true_cognate	L3	modern_modern	0.8667	concept_align_turkic
bak	yθey	yθey	UTEU	chv	ys	ys	US	GROW	true_cognate	L3	modern_modern	0.6750	concept_align_turkic
chv	ɕunˈt̬ar	ɕuntar	SUNTAR	kaz	ʒɑndəɾəp_ʒəbeɾu	ʒɑndəɾəpʒəbeɾu	SANDEREPSEBERU	BURN (SOMETHING)	true_cognate	L3	modern_modern	0.6500	concept_align_turkic
bak	ʃɯuɯʃɯu	ʃɯuɯʃɯu	SUUUSUU	chv	up̬aˈlɛn	upalɛn	UPALEN	CREEP	true_cognate	L3	modern_modern	0.5143	concept_align_turkic
bak	ikæy	ikæy	IKAU	uzn	ikːi	ikːi	IKI	TWO	true_cognate	L3	modern_modern	0.8000	concept_align_turkic
azj	dɔnmɑɡ	dɔnmɑg	DONMAG	tat	qɑtu	qɑtu	KATU	FREEZE	true_cognate	L3	modern_modern	0.5167	concept_align_turkic
bak	xørt	xørt	KERT	chv	naˈt͡ɕ̬ar	natɕar	NATSAR	BAD	true_cognate	L3	modern_modern	0.5167	concept_align_turkic
azj	sɑvɑʃ	sɑvɑʃ	SABAS	bak	køræʃ	køræʃ	KERAS	438_fight	true_cognate	L3	modern_modern	0.5400	concept_align_turkic
azj	jɑɣmur	jɑɣmur	YAGMUR	bak	jamɣɯr	jamɣɯr	YAMGUR	RAIN (PRECIPITATION)	true_cognate	L3	modern_modern	0.8333	lexicon
azj	jɑɣmur	jɑɣmur	YAGMUR	chv	ˈɕumər	ɕumər	SUMER	RAIN (PRECIPITATION)	true_cognate	L3	modern_modern	0.6500	lexicon
azj	jɑɣmur	jɑɣmur	YAGMUR	kaz	ʒɑŋbəɾ	ʒɑŋbəɾ	SANBER	RAIN (PRECIPITATION)	true_cognate	L3	modern_modern	0.5667	lexicon
azj	jɑɣmur	jɑɣmur	YAGMUR	tat	jaŋɡɤr	jaŋgɤr	YANGR	RAIN (PRECIPITATION)	true_cognate	L3	modern_modern	0.7500	lexicon
azj	jɑɣmur	jɑɣmur	YAGMUR	uzn	jɒmɣir	jɒmɣir	YMGIR	RAIN (PRECIPITATION)	true_cognate	L3	modern_modern	0.7000	lexicon
bak	jamɣɯr	jamɣɯr	YAMGUR	chv	ˈɕumər	ɕumər	SUMER	RAIN (PRECIPITATION)	true_cognate	L3	modern_modern	0.6500	lexicon
bak	jamɣɯr	jamɣɯr	YAMGUR	uzn	jɒmɣir	jɒmɣir	YMGIR	RAIN (PRECIPITATION)	true_cognate	L3	modern_modern	0.8667	lexicon
chv	ˈɕumər	ɕumər	SUMER	kaz	ʒɑŋbəɾ	ʒɑŋbəɾ	SANBER	RAIN (PRECIPITATION)	true_cognate	L3	modern_modern	0.8167	lexicon
chv	ˈɕumər	ɕumər	SUMER	uzn	jɒmɣir	jɒmɣir	YMGIR	RAIN (PRECIPITATION)	true_cognate	L3	modern_modern	0.5400	lexicon
kaz	ʒɑŋbəɾ	ʒɑŋbəɾ	SANBER	uzn	jɒmɣir	jɒmɣir	YMGIR	RAIN (PRECIPITATION)	true_cognate	L3	modern_modern	0.4833	lexicon
tat	jaŋɡɤr	jaŋgɤr	YANGR	uzn	jɒmɣir	jɒmɣir	YMGIR	RAIN (PRECIPITATION)	true_cognate	L3	modern_modern	0.6000	lexicon
azj	kyl	kyl	KUL	bak	køl	køl	KEL	ASH	true_cognate	L3	modern_modern	0.9000	lexicon
azj	kyl	kyl	KUL	chv	kɘl	kɘl	KEL	ASH	true_cognate	L3	modern_modern	0.9000	lexicon
azj	kyl	kyl	KUL	kaz	kʊl	kʊl	KUL	ASH	true_cognate	L3	modern_modern	1.0000	lexicon
azj	kyl	kyl	KUL	tat	kœl	kœl	KEL	ASH	true_cognate	L3	modern_modern	0.9000	lexicon
azj	kyl	kyl	KUL	uzn	kul	kul	KUL	ASH	true_cognate	L3	modern_modern	1.0000	lexicon
bak	køl	køl	KEL	chv	kɘl	kɘl	KEL	ASH	true_cognate	L3	modern_modern	1.0000	lexicon
bak	køl	køl	KEL	uzn	kul	kul	KUL	ASH	true_cognate	L3	modern_modern	0.9000	lexicon
chv	kɘl	kɘl	KEL	kaz	kʊl	kʊl	KUL	ASH	true_cognate	L3	modern_modern	0.9000	lexicon
chv	kɘl	kɘl	KEL	tat	kœl	kœl	KEL	ASH	true_cognate	L3	modern_modern	1.0000	lexicon
chv	kɘl	kɘl	KEL	uzn	kul	kul	KUL	ASH	true_cognate	L3	modern_modern	0.9000	lexicon
kaz	kʊl	kʊl	KUL	uzn	kul	kul	KUL	ASH	true_cognate	L3	modern_modern	1.0000	lexicon
tat	kœl	kœl	KEL	uzn	kul	kul	KUL	ASH	true_cognate	L3	modern_modern	0.9000	lexicon
azj	ɡɑrɑ_d͡ʒɪjær	gɑrɑdʒɪjær	GARADSIYAR	bak	bauɯr	bauɯr	BAUUR	LIVER	true_cognate	L3	modern_modern	0.5900	lexicon
azj	ɡɑrɑ_d͡ʒɪjær	gɑrɑdʒɪjær	GARADSIYAR	chv	pɘˈʋɛr	pɘʋɛr	PEWER	LIVER	true_cognate	L3	modern_modern	0.5600	lexicon
azj	ɡɑrɑ_d͡ʒɪjær	gɑrɑdʒɪjær	GARADSIYAR	kaz	bɑuəɾ	bɑuəɾ	BAUER	LIVER	true_cognate	L3	modern_modern	0.5900	lexicon
azj	ɡɑrɑ_d͡ʒɪjær	gɑrɑdʒɪjær	GARADSIYAR	tat	bawɤr	bawɤr	BAWR	LIVER	true_cognate	L3	modern_modern	0.5700	lexicon
azj	ɡɑrɑ_d͡ʒɪjær	gɑrɑdʒɪjær	GARADSIYAR	uzn	baɣir	baɣir	BAGIR	LIVER	true_cognate	L3	modern_modern	0.5500	lexicon
bak	bauɯr	bauɯr	BAUUR	chv	pɘˈʋɛr	pɘʋɛr	PEWER	LIVER	true_cognate	L3	modern_modern	0.6200	lexicon
bak	bauɯr	bauɯr	BAUUR	uzn	baɣir	baɣir	BAGIR	LIVER	true_cognate	L3	modern_modern	0.7400	lexicon
chv	pɘˈʋɛr	pɘʋɛr	PEWER	kaz	bɑuəɾ	bɑuəɾ	BAUER	LIVER	true_cognate	L3	modern_modern	0.6800	lexicon
chv	pɘˈʋɛr	pɘʋɛr	PEWER	tat	bawɤr	bawɤr	BAWR	LIVER	true_cognate	L3	modern_modern	0.7800	lexicon
chv	pɘˈʋɛr	pɘʋɛr	PEWER	uzn	baɣir	baɣir	BAGIR	LIVER	true_cognate	L3	modern_modern	0.6200	lexicon
kaz	bɑuəɾ	bɑuəɾ	BAUER	uzn	baɣir	baɣir	BAGIR	LIVER	true_cognate	L3	modern_modern	0.7400	lexicon
tat	bawɤr	bawɤr	BAWR	uzn	baɣir	baɣir	BAGIR	LIVER	true_cognate	L3	modern_modern	0.7000	lexicon
