Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
cym	na͡ʊ_dɛɡ	naʊdɛg	NAUDEG	gle	n̪ˠoːxə	n̪ˠoːxə	NOKE	NINETY	true_cognate	L2	modern_modern	0.6167	concept_align_celtic
cym	dʊ͡ɪs	dʊɪs	DUIS	gle	d̪ˠl̪ˠuː	d̪ˠl̪ˠuː	DLU	DENSE	true_cognate	L2	modern_modern	0.6250	concept_align_celtic
bre	klãːvɛt	klãːvɛt	KLBET	gle	bʲɾʲoːtʲəxt̪ˠ	bʲɾʲoːtʲəxt̪ˠ	BROTEKT	DISEASE	true_cognate	L2	modern_modern	0.5714	concept_align_celtic
cym	ən_ɔvɛr	ənɔvɛr	ENOBER	gle	əˈmˠuː	əmˠuː	EMU	IN VAIN	true_cognate	L2	modern_modern	0.6500	concept_align_celtic
cym	marʊ	marʊ	MARU	gle	fˠaɟ_bˠaːsˠ	fˠaɟbˠaːsˠ	PAGBAS	DIE	true_cognate	L2	modern_modern	0.5667	concept_align_celtic
cym	ɡədaˈɪ_ɡɪlɪð	gədaɪgɪlɪð	GEDAIGILID	gle	ɪnʲ_eːnʲəxt̪ˠ	ɪnʲeːnʲəxt̪ˠ	INENEKT	TOGETHER	true_cognate	L2	modern_modern	0.5700	concept_align_celtic
bre	asãmblɛs	asãmblɛs	ASMBLES	gle	lʲə_çeːlʲə	lʲəçeːlʲə	LEELE	TOGETHER	true_cognate	L2	modern_modern	0.5286	concept_align_celtic
cym	brɪn	brɪn	BRIN	gle	aːɾˠd̪ˠ	aːɾˠd̪ˠ	ARD	HILL	true_cognate	L2	modern_modern	0.5500	concept_align_celtic
cym	ɡʊ͡ɪbɛdɪn	gʊɪbɛdɪn	GUIBEDIN	gle	ˈkɔɾˠvʲiːl̪ˠ	kɔɾˠvʲiːl̪ˠ	KORBIL	MOSQUITO	true_cognate	L2	modern_modern	0.6375	concept_align_celtic
bre	kʀeːɡĩ	kʀeːgĩ	KREG	gle	kɪɾʲ_t̪ˠuːsˠ_lʲə	kɪɾʲt̪ˠuːsˠlʲə	KIRTUSLE	BEGIN	true_cognate	L2	modern_modern	0.6250	concept_align_celtic
cym	ba͡ɪ	baɪ	BAI	gle	bˠaː	bˠaː	BA	BAY	true_cognate	L2	modern_modern	0.8333	concept_align_celtic
bre	ɛtʀɛ	ɛtʀɛ	ETRE	gle	ɪdʲəɾʲ	ɪdʲəɾʲ	IDER	BETWEEN	true_cognate	L2	modern_modern	0.6000	concept_align_celtic
bre	lyːdy	lyːdy	LUDU	gle	l̪ˠʊə	l̪ˠʊə	LUE	ASH	true_cognate	L2	modern_modern	0.8000	lexicon
cym	ɬɪdʊ	ɬɪdʊ	LIDU	gle	l̪ˠʊə	l̪ˠʊə	LUE	ASH	true_cognate	L2	modern_modern	0.7250	lexicon
bre	ɑːvy	ɑːvy	ABU	gle	eː	eː	E	LIVER	true_cognate	L2	modern_modern	0.5667	lexicon
cym	ɪa͡ɪ	ɪaɪ	IAI	gle	eː	eː	E	LIVER	true_cognate	L2	modern_modern	0.5667	lexicon
cym	ɡuːr	guːr	GUR	gle	fʲeːɾˠ_ceːlʲə	fʲeːɾˠceːlʲə	PERKELE	HUSBAND	true_cognate	L2	modern_modern	0.5857	lexicon
bre	hoːlɛ̃n	hoːlɛ̃n	HOLEN	gle	sˠal̪ˠən̪ˠ	sˠal̪ˠən̪ˠ	SALEN	SALT	true_cognate	L2	modern_modern	0.7400	lexicon
cym	halɛn	halɛn	HALEN	gle	sˠal̪ˠən̪ˠ	sˠal̪ˠən̪ˠ	SALEN	SALT	true_cognate	L2	modern_modern	0.8000	lexicon
bre	meː	meː	ME	gle	mʲeː	mʲeː	ME	I	true_cognate	L2	modern_modern	1.0000	lexicon
cym	vɪ	vɪ	BI	gle	mʲeː	mʲeː	ME	I	true_cognate	L2	modern_modern	0.7000	lexicon
bre	dɛi̯s	dɛis	DEIS	gle	l̪ˠaː	l̪ˠaː	LA	DAY (NOT NIGHT)	true_cognate	L2	modern_modern	0.6000	lexicon
cym	dɪð	dɪð	DID	gle	l̪ˠaː	l̪ˠaː	LA	DAY (NOT NIGHT)	true_cognate	L2	modern_modern	0.6333	lexicon
cym	kɛrðɛd	kɛrðɛd	KERDED	gle	ʃuːlʲ	ʃuːlʲ	SUL	WALK	true_cognate	L2	modern_modern	0.6000	lexicon
bre	tɑ̃ːn	tɑ̃ːn	TAN	gle	tʲɪnʲə	tʲɪnʲə	TINE	FIRE	true_cognate	L2	modern_modern	0.8000	lexicon
cym	tɑːn	tɑːn	TAN	gle	tʲɪnʲə	tʲɪnʲə	TINE	FIRE	true_cognate	L2	modern_modern	0.8000	lexicon
bre	kʀoːɣɛ̃n	kʀoːɣɛ̃n	KROGEN	gle	cnʲasˠ	cnʲasˠ	KNAS	SKIN	true_cognate	L2	modern_modern	0.6833	lexicon
cym	krɔ͡ɪn	krɔɪn	KROIN	gle	cnʲasˠ	cnʲasˠ	KNAS	SKIN	true_cognate	L2	modern_modern	0.7200	lexicon
bre	tiː	tiː	TI	gle	tʲax	tʲax	TAK	HOUSE	true_cognate	L2	modern_modern	0.7333	lexicon
cym	tiː	tiː	TI	gle	tʲax	tʲax	TAK	HOUSE	true_cognate	L2	modern_modern	0.7333	lexicon
bre	skɔ̯ɑːs	skɔɑːs	SKOAS	gle	ɡʊəl̪ˠənʲ	gʊəl̪ˠənʲ	GUELEN	SHOULDER	true_cognate	L2	modern_modern	0.5500	lexicon
cym	əsɡʊ͡ɪð	əsgʊɪð	ESGUID	gle	ɡʊəl̪ˠənʲ	gʊəl̪ˠənʲ	GUELEN	SHOULDER	true_cognate	L2	modern_modern	0.5667	lexicon
bre	tɑːt	tɑːt	TAT	gle	ahəɾʲ	ahəɾʲ	AHER	FATHER	true_cognate	L2	modern_modern	0.5500	lexicon
cym	tad	tad	TAD	gle	ahəɾʲ	ahəɾʲ	AHER	FATHER	true_cognate	L2	modern_modern	0.5500	lexicon
cym	karrɛɡ	karrɛg	KARREG	gle	kl̪ˠɔx	kl̪ˠɔx	KLOK	STONE	true_cognate	L2	modern_modern	0.6833	lexicon
bre	neːvɛs	neːvɛs	NEBES	gle	n̪ˠʊə	n̪ˠʊə	NUE	NEW	true_cognate	L2	modern_modern	0.7400	lexicon
cym	bɔl	bɔl	BOL	gle	bˠɔl̪ˠəɡ	bˠɔl̪ˠəg	BOLEG	BELLY	true_cognate	L2	modern_modern	0.8000	lexicon
cym	trʊm	trʊm	TRUM	gle	t̪ˠɾˠɔmˠ	t̪ˠɾˠɔmˠ	TROM	HEAVY	true_cognate	L2	modern_modern	0.9250	lexicon
bre	pʀɛ̃w	pʀɛ̃w	PREW	gle	pʲeːʃtʲ	pʲeːʃtʲ	PEST	WORM	true_cognate	L2	modern_modern	0.5000	lexicon
cym	abʊ͡ɪdɪn	abʊɪdɪn	ABUIDIN	gle	pʲeːʃtʲ	pʲeːʃtʲ	PEST	WORM	true_cognate	L2	modern_modern	0.6143	lexicon
bre	askɔʀn	askɔʀn	ASKORN	gle	kn̪ˠaːvˠ	kn̪ˠaːvˠ	KNAB	BONE	true_cognate	L2	modern_modern	0.5000	lexicon
bre	hɑː	hɑː	HA	gle	aɡəsˠ	agəsˠ	AGES	AND	true_cognate	L2	modern_modern	0.5000	lexicon
cym	a	a	A	gle	aɡəsˠ	agəsˠ	AGES	AND	true_cognate	L2	modern_modern	0.6250	lexicon
bre	lɔ̯ɑːʀ	lɔɑːʀ	LOAR	gle	ɟal̪ˠax	ɟal̪ˠax	GALAK	MOON	true_cognate	L2	modern_modern	0.5000	lexicon
bre	stɛʀeːdɛ̃n	stɛʀeːdɛ̃n	STEREDEN	gle	ɾˠeːl̪ˠt̪ˠə	ɾˠeːl̪ˠt̪ˠə	RELTE	STAR	true_cognate	L2	modern_modern	0.7000	lexicon
cym	sɛrɛn	sɛrɛn	SEREN	gle	ɾˠeːl̪ˠt̪ˠə	ɾˠeːl̪ˠt̪ˠə	RELTE	STAR	true_cognate	L2	modern_modern	0.6800	lexicon
bre	kʀimpat	kʀimpat	KRIMPAT	gle	dʲɾʲapˠ	dʲɾʲapˠ	DRAP	CLIMB	true_cognate	L2	modern_modern	0.6000	lexicon
cym	drɪŋɔ	drɪŋɔ	DRINO	gle	dʲɾʲapˠ	dʲɾʲapˠ	DRAP	CLIMB	true_cognate	L2	modern_modern	0.6400	lexicon
cym	ɡwa͡ɪd	gwaɪd	GWAID	gle	fˠɪlʲ	fˠɪlʲ	PIL	BLOOD	true_cognate	L2	modern_modern	0.5400	lexicon
bre	djɑːbɛl	djɑːbɛl	DYABEL	gle	ɪ_vˠad̪ˠ_ɪ_ceːn̪ˠ	ɪvˠad̪ˠɪceːn̪ˠ	IBADIKEN	FAR	true_cognate	L2	modern_modern	0.5500	lexicon
cym	pɛɬ	pɛɬ	PEL	gle	ɪ_vˠad̪ˠ_ɪ_ceːn̪ˠ	ɪvˠad̪ˠɪceːn̪ˠ	IBADIKEN	FAR	true_cognate	L2	modern_modern	0.6125	lexicon
cym	arɔɡlɪ	arɔglɪ	AROGLI	gle	bˠɔl̪ˠiː	bˠɔl̪ˠiː	BOLI	SMELL (PERCEIVE)	true_cognate	L2	modern_modern	0.6667	lexicon
bre	teːt	teːt	TET	gle	tʲaŋɡə	tʲaŋgə	TANGE	TONGUE	true_cognate	L2	modern_modern	0.6800	lexicon
cym	tavɔd	tavɔd	TABOD	gle	tʲaŋɡə	tʲaŋgə	TANGE	TONGUE	true_cognate	L2	modern_modern	0.5400	lexicon
bre	meːlɛ̃n	meːlɛ̃n	MELEN	gle	bˠiː	bˠiː	BI	YELLOW	true_cognate	L2	modern_modern	0.5800	lexicon
cym	mɛlɪn	mɛlɪn	MELIN	gle	bˠiː	bˠiː	BI	YELLOW	true_cognate	L2	modern_modern	0.6400	lexicon
cym	ɬʊχ	ɬʊχ	LUK	gle	dʲan̪ˠəx	dʲan̪ˠəx	DANEK	DUST	true_cognate	L2	modern_modern	0.6800	lexicon
cym	prənɪ	prənɪ	PRENI	gle	can̪ˠiː	can̪ˠiː	KANI	BUY	true_cognate	L2	modern_modern	0.6400	lexicon
bre	mɑːt	mɑːt	MAT	gle	mˠah	mˠah	MAH	GOOD	true_cognate	L2	modern_modern	0.6667	lexicon
cym	da	da	DA	gle	mˠah	mˠah	MAH	GOOD	true_cognate	L2	modern_modern	0.5000	lexicon
bre	in	in	IN	gle	ʃɪəd̪ˠ	ʃɪəd̪ˠ	SIED	THEY	true_cognate	L2	modern_modern	0.6750	lexicon
bre	pɛtʀa	pɛtʀa	PETRA	gle	ceːɾˠd̪ˠ	ceːɾˠd̪ˠ	KERD	WHAT	true_cognate	L2	modern_modern	0.5800	lexicon
bre	bʀɑːs	bʀɑːs	BRAS	gle	mˠoːɾˠ	mˠoːɾˠ	MOR	BIG	true_cognate	L2	modern_modern	0.6500	lexicon
cym	ma͡ʊr	maʊr	MAUR	gle	mˠoːɾˠ	mˠoːɾˠ	MOR	BIG	true_cognate	L2	modern_modern	0.8000	lexicon
bre	bɛzã_asaw	bɛzãasaw	BESASAW	gle	ʃasˠ	ʃasˠ	SAS	STAND	true_cognate	L2	modern_modern	0.7143	lexicon
cym	sɛvɪɬ	sɛvɪɬ	SEBIL	gle	ʃasˠ	ʃasˠ	SAS	STAND	true_cognate	L2	modern_modern	0.6800	lexicon
bre	azeːzã	azeːzã	ASES	gle	sˠɪɟ	sˠɪɟ	SIG	SIT	true_cognate	L2	modern_modern	0.5500	lexicon
cym	ɛ͡ɪstɛð	ɛɪstɛð	EISTED	gle	sˠɪɟ	sˠɪɟ	SIG	SIT	true_cognate	L2	modern_modern	0.5333	lexicon
bre	lɔst	lɔst	LOST	gle	ɛɾʲəbˠəl̪ˠ	ɛɾʲəbˠəl̪ˠ	EREBEL	TAIL	true_cognate	L2	modern_modern	0.5167	lexicon
cym	kənfɔn	kənfɔn	KENPON	gle	ɛɾʲəbˠəl̪ˠ	ɛɾʲəbˠəl̪ˠ	EREBEL	TAIL	true_cognate	L2	modern_modern	0.6333	lexicon
bre	mãm	mãm	MM	gle	mˠaːhəɾʲ	mˠaːhəɾʲ	MAHER	MOTHER	true_cognate	L2	modern_modern	0.5000	lexicon
cym	mam	mam	MAM	gle	mˠaːhəɾʲ	mˠaːhəɾʲ	MAHER	MOTHER	true_cognate	L2	modern_modern	0.6000	lexicon
cym	əvɛd	əvɛd	EBED	gle	oːl̪ˠ	oːl̪ˠ	OL	DRINK	true_cognate	L2	modern_modern	0.6000	lexicon
cym	tɪ	tɪ	TI	gle	t̪ˠuː	t̪ˠuː	TU	THOU	true_cognate	L2	modern_modern	0.8500	lexicon
bre	nɑːdɔs	nɑːdɔs	NADOS	gle	sˠn̪ˠaːhədʲ	sˠn̪ˠaːhədʲ	SNAHED	NEEDLE (FOR SEWING)	true_cognate	L2	modern_modern	0.6500	lexicon
cym	nɔdʊ͡ɪð	nɔdʊɪð	NODUID	gle	sˠn̪ˠaːhədʲ	sˠn̪ˠaːhədʲ	SNAHED	NEEDLE (FOR SEWING)	true_cognate	L2	modern_modern	0.6333	lexicon
bre	kløːzã	kløːzã	KLES	gle	t̪ˠɔxəlʲ	t̪ˠɔxəlʲ	TOKEL	DIG	true_cognate	L2	modern_modern	0.6400	lexicon
bre	klɛi̯s	klɛis	KLEIS	gle	clʲeː	clʲeː	KLE	LEFT	true_cognate	L2	modern_modern	0.8000	lexicon
cym	bʊ͡ɪta	bʊɪta	BUITA	gle	ɪh	ɪh	IH	EAT	true_cognate	L2	modern_modern	0.5000	lexicon
cym	χɪ	χɪ	KI	gle	ʃɪvʲ	ʃɪvʲ	SIB	YOU	true_cognate	L2	modern_modern	0.5000	lexicon
cym	braθɪ	braθɪ	BRATI	gle	bˠanʲ_ɟɾʲɛmʲ_asˠ	bˠanʲɟɾʲɛmʲasˠ	BANGREMAS	BITE	true_cognate	L2	modern_modern	0.6333	lexicon
bre	hɔ̯aʀzin	hɔaʀzin	HOARSIN	gle	ɡaːɾʲ	gaːɾʲ	GAR	LAUGH	true_cognate	L2	modern_modern	0.5714	lexicon
bre	bihãn	bihãn	BIHN	gle	bʲɛɡ	bʲɛg	BEG	SMALL	true_cognate	L2	modern_modern	0.5500	lexicon
bre	kɔʀɔ̃n	kɔʀɔ̃n	KORON	gle	t̪ˠoːɾˠnʲəx	t̪ˠoːɾˠnʲəx	TORNEK	THUNDER	true_cognate	L2	modern_modern	0.5833	lexicon
cym	tərva͡ɪ	tərvaɪ	TERBAI	gle	t̪ˠoːɾˠnʲəx	t̪ˠoːɾˠnʲəx	TORNEK	THUNDER	true_cognate	L2	modern_modern	0.5667	lexicon
bre	teːw	teːw	TEW	gle	tʲʊvˠ	tʲʊvˠ	TUB	THICK	true_cognate	L2	modern_modern	0.5667	lexicon
cym	trʊχɪs	trʊχɪs	TRUKIS	gle	tʲʊvˠ	tʲʊvˠ	TUB	THICK	true_cognate	L2	modern_modern	0.5833	lexicon
bre	pɛsk	pɛsk	PESK	gle	ɪəsˠk	ɪəsˠk	IESK	FISH	true_cognate	L2	modern_modern	0.7500	lexicon
cym	pəsɡɔd	pəsgɔd	PESGOD	gle	ɪəsˠk	ɪəsˠk	IESK	FISH	true_cognate	L2	modern_modern	0.6167	lexicon
cym	blɛ͡ʊ	blɛʊ	BLEU	gle	ɡɾˠʊəɟ	gɾˠʊəɟ	GRUEG	HAIR	true_cognate	L2	modern_modern	0.5200	lexicon
bre	leːdãn	leːdãn	LEDN	gle	fˠaɾˠʃəɲ	fˠaɾˠʃəɲ	PARSEN	WIDE	true_cognate	L2	modern_modern	0.6167	lexicon
cym	ɬədan	ɬədan	LEDAN	gle	fˠaɾˠʃəɲ	fˠaɾˠʃəɲ	PARSEN	WIDE	true_cognate	L2	modern_modern	0.6000	lexicon
cym	ɔ͡ɪr	ɔɪr	OIR	gle	fˠʊəɾˠ	fˠʊəɾˠ	PUER	COLD	true_cognate	L2	modern_modern	0.7250	lexicon
bre	niːʒal	niːʒal	NISAL	gle	ɛtʲəlʲ	ɛtʲəlʲ	ETEL	FLY (MOVE THROUGH AIR)	true_cognate	L2	modern_modern	0.7200	lexicon
cym	hɛdvan	hɛdvan	HEDBAN	gle	ɛtʲəlʲ	ɛtʲəlʲ	ETEL	FLY (MOVE THROUGH AIR)	true_cognate	L2	modern_modern	0.6833	lexicon
bre	kleːvɛt	kleːvɛt	KLEBET	gle	kl̪ˠɪnʲ	kl̪ˠɪnʲ	KLIN	HEAR	true_cognate	L2	modern_modern	0.7333	lexicon
cym	klə͡ʊɛd	kləʊɛd	KLEUED	gle	kl̪ˠɪnʲ	kl̪ˠɪnʲ	KLIN	HEAR	true_cognate	L2	modern_modern	0.7333	lexicon
bre	lɑːbus	lɑːbus	LABUS	gle	eːn̪ˠ	eːn̪ˠ	EN	BIRD	true_cognate	L2	modern_modern	0.5800	lexicon
cym	adɛrɪn	adɛrɪn	ADERIN	gle	eːn̪ˠ	eːn̪ˠ	EN	BIRD	true_cognate	L2	modern_modern	0.6667	lexicon
bre	lɑːɡat	lɑːgat	LAGAT	gle	sˠuːlʲ	sˠuːlʲ	SUL	EYE	true_cognate	L2	modern_modern	0.6200	lexicon
cym	ɬəɡad	ɬəgad	LEGAD	gle	sˠuːlʲ	sˠuːlʲ	SUL	EYE	true_cognate	L2	modern_modern	0.6200	lexicon
bre	ʀyːs	ʀyːs	RUS	gle	dʲaɾˠəɡ	dʲaɾˠəg	DAREG	RED	true_cognate	L2	modern_modern	0.6200	lexicon
bre	viː	viː	BI	gle	ʊvˠ	ʊvˠ	UB	EGG	true_cognate	L2	modern_modern	0.5000	lexicon
cym	ʊ͡ɪ	ʊɪ	UI	gle	ʊvˠ	ʊvˠ	UB	EGG	true_cognate	L2	modern_modern	0.5000	lexicon
bre	kumuːlɛ̃n	kumuːlɛ̃n	KUMULEN	gle	nʲeːl̪ˠ	nʲeːl̪ˠ	NEL	CLOUD	true_cognate	L2	modern_modern	0.6286	lexicon
cym	kʊmʊl	kʊmʊl	KUMUL	gle	nʲeːl̪ˠ	nʲeːl̪ˠ	NEL	CLOUD	true_cognate	L2	modern_modern	0.5400	lexicon
bre	pɛ̃n	pɛ̃n	PEN	gle	can̪ˠ	can̪ˠ	KAN	HEAD	true_cognate	L2	modern_modern	0.5667	lexicon
cym	pɛn	pɛn	PEN	gle	can̪ˠ	can̪ˠ	KAN	HEAD	true_cognate	L2	modern_modern	0.5667	lexicon
bre	nae̯ʀ	naeʀ	NAER	gle	n̪ˠahəɾʲ	n̪ˠahəɾʲ	NAHER	SNAKE	true_cognate	L2	modern_modern	0.9000	lexicon
cym	nɛ͡ɪdr	nɛɪdr	NEIDR	gle	n̪ˠahəɾʲ	n̪ˠahəɾʲ	NAHER	SNAKE	true_cognate	L2	modern_modern	0.6800	lexicon
cym	sɪt	sɪt	SIT	gle	ceːnʲ_xiː	ceːnʲxiː	KENKI	HOW	true_cognate	L2	modern_modern	0.5400	lexicon
bre	askɛl	askɛl	ASKEL	gle	ɛtʲə	ɛtʲə	ETE	WING	true_cognate	L2	modern_modern	0.6800	lexicon
cym	ada͡ɪn	adaɪn	ADAIN	gle	ɛtʲə	ɛtʲə	ETE	WING	true_cognate	L2	modern_modern	0.6200	lexicon
bre	lɑːzã	lɑːzã	LAS	gle	mˠaɾˠiː	mˠaɾˠiː	MARI	KILL	true_cognate	L2	modern_modern	0.5500	lexicon
cym	ɬað	ɬað	LAD	gle	mˠaɾˠiː	mˠaɾˠiː	MARI	KILL	true_cognate	L2	modern_modern	0.5500	lexicon
bre	kɛvniːdɛ̃n	kɛvniːdɛ̃n	KEBNIDEN	gle	d̪ˠuːaːn̪ˠ_al̪ˠə	d̪ˠuːaːn̪ˠal̪ˠə	DUANALE	SPIDER	true_cognate	L2	modern_modern	0.5750	lexicon
bre	ɡwɛ̃n	gwɛ̃n	GWEN	gle	bˠaːn̪ˠ	bˠaːn̪ˠ	BAN	WHITE	true_cognate	L2	modern_modern	0.5500	lexicon
cym	ɡʊ͡ɪn	gʊɪn	GUIN	gle	bˠaːn̪ˠ	bˠaːn̪ˠ	BAN	WHITE	true_cognate	L2	modern_modern	0.5500	lexicon
cym	mɪnɪɔɡ	mɪnɪɔg	MINIOG	gle	fˠiːvˠɾˠəx	fˠiːvˠɾˠəx	PIBREK	SHARP	true_cognate	L2	modern_modern	0.6333	lexicon
bre	ɡweːlã	gweːlã	GWEL	gle	kiːnʲ	kiːnʲ	KIN	CRY	true_cognate	L2	modern_modern	0.6500	lexicon
cym	ɬɛva͡ɪn	ɬɛvaɪn	LEBAIN	gle	kiːnʲ	kiːnʲ	KIN	CRY	true_cognate	L2	modern_modern	0.5833	lexicon
bre	blɔ̯ɑːs	blɔɑːs	BLOAS	gle	bʲlʲɪənʲ	bʲlʲɪənʲ	BLIEN	YEAR	true_cognate	L2	modern_modern	0.8200	lexicon
cym	blʊ͡ɪðɪn	blʊɪðɪn	BLUIDIN	gle	bʲlʲɪənʲ	bʲlʲɪənʲ	BLIEN	YEAR	true_cognate	L2	modern_modern	0.8143	lexicon
cym	hɪnɔ	hɪnɔ	HINO	gle	kɔd̪ˠəlʲ	kɔd̪ˠəlʲ	KODEL	SLEEP	true_cognate	L2	modern_modern	0.5200	lexicon
bre	skuːaʀn	skuːaʀn	SKUARN	gle	kl̪ˠʊəsˠ	kl̪ˠʊəsˠ	KLUES	EAR	true_cognate	L2	modern_modern	0.6500	lexicon
cym	klɪst	klɪst	KLIST	gle	kl̪ˠʊəsˠ	kl̪ˠʊəsˠ	KLUES	EAR	true_cognate	L2	modern_modern	0.7400	lexicon
cym	dɪ	dɪ	DI	gle	d̪ˠʊvˠ	d̪ˠʊvˠ	DUB	BLACK	true_cognate	L2	modern_modern	0.7333	lexicon
bre	mustik	mustik	MUSTIK	gle	mˠɪʃciːtʲ	mˠɪʃciːtʲ	MISKIT	MOSQUITO	true_cognate	L2	modern_modern	0.6167	lexicon
cym	ɡʊ͡ɪbɛdɪn	gʊɪbɛdɪn	GUIBEDIN	gle	mˠɪʃciːtʲ	mˠɪʃciːtʲ	MISKIT	MOSQUITO	true_cognate	L2	modern_modern	0.6000	lexicon
bre	ɡwʀiziːɛ̃n	gwʀiziːɛ̃n	GWRISIEN	gle	fʲɾʲeːvˠ	fʲɾʲeːvˠ	PREB	ROOT	true_cognate	L2	modern_modern	0.5000	lexicon
cym	ɡwrɛ͡ɪðɪn	gwrɛɪðɪn	GWREIDIN	gle	fʲɾʲeːvˠ	fʲɾʲeːvˠ	PREB	ROOT	true_cognate	L2	modern_modern	0.5000	lexicon
bre	luːs	luːs	LUS	gle	sˠal̪ˠəx	sˠal̪ˠəx	SALEK	DIRTY	true_cognate	L2	modern_modern	0.6200	lexicon
bre	ãno	ãno	NO	gle	anʲəmʲ	anʲəmʲ	ANEM	NAME	true_cognate	L2	modern_modern	0.6750	lexicon
cym	ɛnʊ	ɛnʊ	ENU	gle	anʲəmʲ	anʲəmʲ	ANEM	NAME	true_cognate	L2	modern_modern	0.7250	lexicon
bre	ʃaseːal	ʃaseːal	SASEAL	gle	ʃɛlʲəɟ	ʃɛlʲəɟ	SELEG	HUNT	true_cognate	L2	modern_modern	0.6500	lexicon
cym	hɛla	hɛla	HELA	gle	ʃɛlʲəɟ	ʃɛlʲəɟ	SELEG	HUNT	true_cognate	L2	modern_modern	0.6400	lexicon
bre	beːʀ	beːʀ	BER	gle	ɟaːɾˠ	ɟaːɾˠ	GAR	SHORT	true_cognate	L2	modern_modern	0.5667	lexicon
cym	bɪr	bɪr	BIR	gle	ɟaːɾˠ	ɟaːɾˠ	GAR	SHORT	true_cognate	L2	modern_modern	0.5667	lexicon
bre	beːvã	beːvã	BEB	gle	bʲoː	bʲoː	BO	BE ALIVE	true_cognate	L2	modern_modern	0.7333	lexicon
cym	bɪ͡ʊ	bɪʊ	BIU	gle	bʲoː	bʲoː	BO	BE ALIVE	true_cognate	L2	modern_modern	0.7333	lexicon
bre	diɡeːʀĩ	digeːʀĩ	DIGER	gle	ɔsˠkəlʲ	ɔsˠkəlʲ	OSKEL	OPEN	true_cognate	L2	modern_modern	0.6200	lexicon
cym	aɡɔr	agɔr	AGOR	gle	ɔsˠkəlʲ	ɔsˠkəlʲ	OSKEL	OPEN	true_cognate	L2	modern_modern	0.6600	lexicon
bre	blø̃niːɛ̃n	blø̃niːɛ̃n	BLENIEN	gle	bˠl̪ˠaː	bˠl̪ˠaː	BLA	FLOWER	true_cognate	L2	modern_modern	0.6714	lexicon
cym	blɔdɪn	blɔdɪn	BLODIN	gle	bˠl̪ˠaː	bˠl̪ˠaː	BLA	FLOWER	true_cognate	L2	modern_modern	0.7000	lexicon
bre	moːʀ	moːʀ	MOR	gle	fˠaɾˠəɟə	fˠaɾˠəɟə	PAREGE	SEA	true_cognate	L2	modern_modern	0.6500	lexicon
cym	moːr	moːr	MOR	gle	fˠaɾˠəɟə	fˠaɾˠəɟə	PAREGE	SEA	true_cognate	L2	modern_modern	0.6500	lexicon
bre	dɛliːɛ̃n	dɛliːɛ̃n	DELIEN	gle	d̪ˠɪlʲoːɡ	d̪ˠɪlʲoːg	DILOG	LEAF	true_cognate	L2	modern_modern	0.6500	lexicon
cym	dɛ͡ɪlɛn	dɛɪlɛn	DEILEN	gle	d̪ˠɪlʲoːɡ	d̪ˠɪlʲoːg	DILOG	LEAF	true_cognate	L2	modern_modern	0.7000	lexicon
