Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
isl	laɪkʏr̥	laɪkʏr̥	LAIKR	nld	beːk	beːk	BEK	BROOK	true_cognate	L2	modern_modern	0.5400	concept_align_germanic
isl	ɑurpɑhkɪ	ɑurpɑhkɪ	AURPAHKI	nld	ʋɑl	ʋɑl	WAL	SHORE OF LAKE	true_cognate	L2	modern_modern	0.5250	concept_align_germanic
eng	bɔɪ	bɔɪ	BOI	nld	jongen	jɔŋə	YONE	BOY	true_cognate	L2	modern_modern	0.5500	concept_align_germanic
deu	liːt	liːt	LIT	nor	ˈviːsə	viːsə	BISE	SONG	true_cognate	L2	modern_modern	0.5500	concept_align_germanic
deu	ʃiːbən	ʃiːbən	SIBEN	isl	itɑ	itɑ	ITA	PUSH	true_cognate	L2	modern_modern	0.5400	concept_align_germanic
nld	zich_herinneren	zɪxhɛrɪnərə	SIKHERINERE	nor	ˈhʉskə_poː	hʉskəpoː	HUSKEPO	REMEMBER	true_cognate	L2	modern_modern	0.5545	concept_align_germanic
deu	tʁɛfən	tʁɛfən	TREPEN	nor	ˈtrɛfə	trɛfə	TREPE	MEET	true_cognate	L2	modern_modern	0.9167	concept_align_germanic
isl	kʰɔmɑ_ʏhp	kʰɔmɑʏhp	KOMAHP	nld	ɔpxaːn	ɔpxaːn	OPKAN	RISE (MOVE UPWARDS)	true_cognate	L2	modern_modern	0.5333	concept_align_germanic
deu	bɛlən	bɛlən	BELEN	nld	blɑfə	blɑfə	BLAPE	BARKING	true_cognate	L2	modern_modern	0.6000	concept_align_germanic
deu	t͡sʊŋə	tsʊŋə	TSUNE	isl	tʰuŋkɑ	tʰuŋkɑ	TUNKA	TONGUE	true_cognate	L2	modern_modern	0.7400	concept_align_germanic
deu	aʊ̯ɡʊst	aʊgʊst	AUGUST	nld	au̯ɣʏstʏs	auɣʏstʏs	AUGSTS	AUGUST	true_cognate	L2	modern_modern	0.8333	concept_align_germanic
dan	ˈɑu̯sdɑnˀ	ɑusdɑnˀ	AUSDAN	deu	abstant	abstant	ABSTANT	GAP (DISTANCE)	true_cognate	L2	modern_modern	0.7429	concept_align_germanic
eng	bright	braɪt	BRAIT	isl	pjɑr̥tʏr̥	pjɑr̥tʏr̥	PYARTR	BRIGHT	true_cognate	L2	modern_modern	0.5333	concept_align_germanic
dan	ˈviːlə	viːlə	BILE	deu	ʁuːə	ʁuːə	RUE	SILENCE	true_cognate	L2	modern_modern	0.5500	concept_align_germanic
dan	ˈslɛːðə	slɛːðə	SLEDE	deu	ʃlɪtən	ʃlɪtən	SLITEN	SLED	true_cognate	L2	modern_modern	0.8167	concept_align_germanic
deu	ʃlɔs	ʃlɔs	SLOS	nld	slɔt	slɔt	SLOT	LOCK	true_cognate	L2	modern_modern	0.9250	concept_align_germanic
dan	ˈliːˀu̯	liːʔu	LIHU	nld	leːvə	leːvə	LEBE	LIFE	true_cognate	L2	modern_modern	0.6000	concept_align_germanic
isl	laɪrɑ	laɪrɑ	LAIRA	nld	leren	leːrə	LERE	LEARN	true_cognate	L2	modern_modern	0.7800	concept_align_germanic
nld	ɣəneːsmɪdəl	ɣəneːsmɪdəl	GENESMIDEL	nor	ˈleːɡəmɪdəl	leːgəmɪdəl	LEGEMIDEL	MEDICINE	true_cognate	L2	modern_modern	0.7500	concept_align_germanic
deu	ɛɐ̯ʃaɪ̯nən	ɛɐʃaɪnən	EASAINEN	eng	əˈpɪə	əpɪə	EPIE	EMERGE (APPEAR)	true_cognate	L2	modern_modern	0.6250	concept_align_germanic
deu	atmən	atmən	ATMEN	nld	aːdɛmə	aːdɛmə	ADEME	BREATHE	true_cognate	L2	modern_modern	0.7400	concept_align_germanic
eng	nose	nəʊz	NEUS	nor	ˈneːsə	neːsə	NESE	NOSE	true_cognate	L2	modern_modern	0.7500	concept_align_germanic
eng	spɹɪŋ	spɹɪŋ	SPRIN	nor	voːr	voːr	BOR	SPRINGTIME	true_cognate	L2	modern_modern	0.6200	concept_align_germanic
eng	duː	duː	DU	nld	duːn	duːn	DUN	DO	true_cognate	L2	modern_modern	0.8333	concept_align_germanic
deu	t͡sɛːlən	tsɛːlən	TSELEN	nld	tellen	tɛlə	TELE	COUNT	true_cognate	L2	modern_modern	0.8333	concept_align_germanic
dan	ˈsøŋɡə	søŋgə	SENGE	nld	zinken	zɪŋkə	SINKE	SINK (DESCEND)	true_cognate	L2	modern_modern	0.8800	concept_align_germanic
nld	ɦɛlɪŋ	ɦɛlɪŋ	HELIN	nor	liː	liː	LI	SLOPE	true_cognate	L2	modern_modern	0.7000	concept_align_germanic
deu	aʊ̯st͡siːən	aʊstsiːən	AUSTSIEN	nor	taː_ˈaːv	taːaːv	TAAB	UNDRESS	true_cognate	L2	modern_modern	0.5500	concept_align_germanic
deu	laɪ̯tən	laɪtən	LAITEN	isl	lɛiðɑ	lɛiðɑ	LEIDA	LEAD (GUIDE)	true_cognate	L2	modern_modern	0.7667	concept_align_germanic
nld	neːrvɑlə	neːrvɑlə	NERBALE	nor	ˈfalə_ˈoːvər_ˈɛnə	faləoːvərɛnə	PALEOBERENE	TUMBLE (FALL DOWN)	true_cognate	L2	modern_modern	0.6455	concept_align_germanic
nld	v̥ɛˈrɛi̯zə	v̥ɛrɛizə	BEREISE	nor	ˈræjsə_sæj	ræjsəsæj	RAYSESAY	STAND UP	true_cognate	L2	modern_modern	0.5750	concept_align_germanic
deu	altɐ	altɐ	ALTA	isl	ɑltʏr̥	ɑltʏr̥	ALTR	AGE	true_cognate	L2	modern_modern	0.7500	concept_align_germanic
deu	dʁɛk	dʁɛk	DREK	nor	mœk	mœk	MEK	184_filth	true_cognate	L2	modern_modern	0.6250	concept_align_germanic
isl	r̥aɪrɑ_i	r̥aɪrɑi	RAIRAI	nld	ɔmruːrə	ɔmruːrə	OMRURE	STIR	true_cognate	L2	modern_modern	0.5667	concept_align_germanic
deu	ɡəzʊndhaɪ̯t	gəzʊndhaɪt	GESUNDHAIT	eng	healthy	hɛlθɪ	HELTI	HEALTHY	true_cognate	L2	modern_modern	0.5900	concept_align_germanic
deu	bluːmə	bluːmə	BLUME	eng	flower	flaʊəɹ	PLAUER	FLOWER	true_cognate	L2	modern_modern	0.7000	concept_align_germanic
deu	haːzə	haːzə	HASE	eng	hare	hɛəɹ	HEER	HARE	true_cognate	L2	modern_modern	0.6750	concept_align_germanic
eng	ˈbʌtəflaɪ	bʌtəflaɪ	BTEPLAI	nld	vlɪndər	vlɪndər	BLINDER	BUTTERFLY	true_cognate	L2	modern_modern	0.5429	concept_align_germanic
eng	muːv	muːv	MUB	nor	bəˈveːɡə_sæj	bəveːgəsæj	BEBEGESAY	MOVE (ONESELF)	true_cognate	L2	modern_modern	0.6000	concept_align_germanic
deu	flʏçtən	flʏçtən	PLTEN	nld	ɔntsnɑpə	ɔntsnɑpə	ONTSNAPE	ESCAPE	true_cognate	L2	modern_modern	0.5250	concept_align_germanic
isl	tʰɑk	tʰɑk	TAK	nld	ɦɑntfɑt	ɦɑntfɑt	HANTPAT	HANDLE	true_cognate	L2	modern_modern	0.5714	concept_align_germanic
eng	heɪ	heɪ	HEI	isl	hɛi	hɛi	HEI	HAY	true_cognate	L2	modern_modern	1.0000	concept_align_germanic
eng	ˈneɪkɪd	neɪkɪd	NEIKID	isl	nɑcɪnː	nɑcɪnː	NAKIN	NAKED	true_cognate	L2	modern_modern	0.8167	concept_align_germanic
dan	ˈbɑwlɛnˀs	bɑwlɛnˀs	BAWLENS	deu	ʁʏkvɛɐ̯t͡s	ʁʏkvɛɐts	RKBEATS	BACKWARD	true_cognate	L2	modern_modern	0.5857	concept_align_germanic
eng	here	hɪəɹ	HIER	nor	hæːr	hæːr	HAR	HERE	true_cognate	L2	modern_modern	0.8000	concept_align_germanic
eng	squirrel	skɪrəl	SKIREL	nld	eːkɦoːrntjə	eːkɦoːrntjə	EKHORNTYE	SQUIRREL	true_cognate	L2	modern_modern	0.5778	concept_align_germanic
nld	ˈløːɣə	løːɣə	LEGE	nor	lœjn	lœjn	LEYN	LIE (FALSEHOOD)	true_cognate	L2	modern_modern	0.5000	concept_align_germanic
dan	ˈkɔŋə	kɔŋə	KONE	eng	king	kɪŋ	KIN	KING	true_cognate	L2	modern_modern	0.8000	concept_align_germanic
dan	ˈvɔɡsə	vɔgsə	BOGSE	eng	ɡɹəʊ	gɹəʊ	GREU	GROW	true_cognate	L2	modern_modern	0.6400	concept_align_germanic
dan	ˈɛlvə	ɛlvə	ELBE	nld	elf	ɛlf	ELP	ELEVEN	true_cognate	L2	modern_modern	0.8000	concept_align_germanic
nld	reːks	reːks	REKS	nor	ˈrɛkə	rɛkə	REKE	286_row	true_cognate	L2	modern_modern	0.7500	concept_align_germanic
deu	ɛɐ̯t͡sɛːlʊŋ	ɛɐtsɛːlʊŋ	EATSELUN	nld	vɛrɦaːl	vɛrɦaːl	BERHAL	STORY	true_cognate	L2	modern_modern	0.5500	concept_align_germanic
dan	bɔːˀw	bɔːʔw	BOHW	eng	bʊk	bʊk	BUK	BOOK	true_cognate	L2	modern_modern	0.5500	concept_align_germanic
dan	ˈjaːə	jaːə	YAE	nld	jagen	jaːɣə	YAGE	HUNT	true_cognate	L2	modern_modern	0.8750	concept_align_germanic
eng	ɡlɑːs	glɑːs	GLAS	nld	glas	xlɑs	KLAS	GLASS	true_cognate	L2	modern_modern	0.9250	concept_align_germanic
eng	ɹɪˈvɒlv	ɹɪvɒlv	RIBLB	nld	zɪx_draːi̯ɪn	zɪxdraːiɪn	SIKDRAIIN	693_revolve	true_cognate	L2	modern_modern	0.5222	concept_align_germanic
deu	ʃpuːɐ̯	ʃpuːɐ	SPUA	isl	spɔr̥	spɔr̥	SPOR	FOOTPRINT	true_cognate	L2	modern_modern	0.6750	concept_align_germanic
nld	jaːɣə	jaːɣə	YAGE	nor	ˈjaːɡə	jaːgə	YAGE	HUNT	true_cognate	L2	modern_modern	1.0000	concept_align_germanic
nld	ˈaːnkɛi̯kə	aːnkɛikə	ANKEIKE	nor	bəˈtrɑktə	bətrɑktə	BETRAKTE	LOOK	true_cognate	L2	modern_modern	0.5750	concept_align_germanic
dan	ɡɔːˀ_ˈenˀ	gɔːʔenˀ	GOHEN	nld	ɪŋaːn	ɪŋaːn	INAN	ENTER	true_cognate	L2	modern_modern	0.5800	concept_align_germanic
eng	dɪˈfend	dɪfend	DIPEND	nor	fɔrˈsvaːrə	fɔrsvaːrə	PORSBARE	DEFEND	true_cognate	L2	modern_modern	0.5125	concept_align_germanic
dan	ˈɡɑməl	gɑməl	GAMEL	nld	ɑut	ɑut	AUT	OLD	true_cognate	L2	modern_modern	0.6800	concept_align_germanic
nld	ˈoːpənə	oːpənə	OPENE	nor	ˈoːpnə	oːpnə	OPNE	OPEN	true_cognate	L2	modern_modern	0.9000	concept_align_germanic
nld	ˈsxaːdyˑu̯	sxaːdyˑu	SKADUU	nor	ˈʃʏɡə	ʃʏgə	SGE	SHADE	true_cognate	L2	modern_modern	0.6500	concept_align_germanic
eng	ɹʌn	ɹʌn	RN	nld	rennen	rɛnə	RENE	RUN	true_cognate	L2	modern_modern	0.7500	concept_align_germanic
deu	fɛɐ̯taɪ̯diːɡən	fɛɐtaɪdiːgən	PEATAIDIGEN	nor	fɔrˈsvaːrə	fɔrsvaːrə	PORSBARE	DEFEND	true_cognate	L2	modern_modern	0.6000	concept_align_germanic
dan	dœːˀʁ	dœːʔʁ	DEHR	nld	døːr	døːr	DER	DOOR	true_cognate	L2	modern_modern	0.8750	concept_align_germanic
eng	ˈθɜːtɪ	θɜːtɪ	TTI	nor	ˈtrɛtɪ	trɛtɪ	TRETI	THIRTY	true_cognate	L2	modern_modern	0.8000	concept_align_germanic
deu	zɪç_fɛɐ̯zaməln	zɪçfɛɐzaməln	SIPEASAMELN	eng	əˈsembl	əsembl	ESEMBL	ASSEMBLE (GET TOGETHER)	true_cognate	L2	modern_modern	0.6545	concept_align_germanic
isl	ɑustaɪðɑ	ɑustaɪðɑ	AUSTAIDA	nld	ˈreːdə	reːdə	REDE	REASON	true_cognate	L2	modern_modern	0.6375	concept_align_germanic
eng	ˈfeəɹɪ_ˌteɪl	feəɹɪteɪl	PEERITEIL	nor	ˈeːvəntyːr	eːvəntyːr	EBENTUR	FAIRY TALE	true_cognate	L2	modern_modern	0.6778	concept_align_germanic
deu	ʃlɪtən	ʃlɪtən	SLITEN	eng	sledge	slɛdʒ	SLEDS	SLED	true_cognate	L2	modern_modern	0.7667	concept_align_germanic
deu	ʃʁɪt	ʃʁɪt	SRIT	nld	ˈsxreːdə	sxreːdə	SKREDE	294_step	true_cognate	L2	modern_modern	0.7333	concept_align_germanic
dan	ˈvɛnˀ	vɛnˀ	BEN	nld	vriend	vriːnt	BRINT	FRIEND	true_cognate	L2	modern_modern	0.7400	concept_align_germanic
dan	bɛsdəmoːʁ	bɛsdəmoːʁ	BESDEMOR	eng	grandmother	grænmʌðəɹ	GRANMDER	GRANDMOTHER	true_cognate	L2	modern_modern	0.5500	concept_align_germanic
eng	ɪnˈdjʊə	ɪndjʊə	INDYUE	nld	v̥ɛrˈdraːɣə	v̥ɛrdraːɣə	BERDRAGE	ENDURE	true_cognate	L2	modern_modern	0.6375	concept_align_germanic
nld	ɦɑrt	ɦɑrt	HART	nor	ˈjærtə	jærtə	YARTE	HEART	true_cognate	L2	modern_modern	0.7000	concept_align_germanic
eng	judgment	dʒʌdʒmənt	DSDSMENT	nld	vonnis	vɔnəs	BONES	JUDGMENT	true_cognate	L2	modern_modern	0.5750	concept_align_germanic
deu	kat͡sə	katsə	KATSE	nor	kɑt	kɑt	KAT	CAT	true_cognate	L2	modern_modern	0.8000	concept_align_germanic
deu	vaɪ̯s	vaɪs	BAIS	eng	waɪt	waɪt	WAIT	WHITE	true_cognate	L2	modern_modern	0.6750	concept_align_germanic
dan	ɡlad	glad	GLAD	nld	ɣlɑt	ɣlɑt	GLAT	SMOOTH	true_cognate	L2	modern_modern	0.9250	concept_align_germanic
deu	nɔχ	nɔχ	NOK	isl	ɛnːθɑu	ɛnːθɑu	ENTAU	STILL (CONTINUING)	true_cognate	L2	modern_modern	0.5400	concept_align_germanic
nld	stɑŋ	stɑŋ	STAN	nor	stɑŋ	stɑŋ	STAN	POST	true_cognate	L2	modern_modern	1.0000	concept_align_germanic
eng	ɡɹiːn	gɹiːn	GRIN	nld	ɣruːn	ɣruːn	GRUN	GREEN	true_cognate	L2	modern_modern	0.9250	concept_align_germanic
dan	ˈøːˀ	øːʔ	EH	eng	ˈaɪlənd	aɪlənd	AILEND	ISLAND	true_cognate	L2	modern_modern	0.5000	concept_align_germanic
dan	ˈmɒːən	mɒːən	MEN	nld	ɔxtɛnt	ɔxtɛnt	OKTENT	MORNING	true_cognate	L2	modern_modern	0.5833	concept_align_germanic
nld	bəə	bəə	BEE	nor	bæjn	bæjn	BAYN	LEG	true_cognate	L2	modern_modern	0.5500	concept_align_germanic
deu	t͡suːʁʏklasən	tsuːʁʏklasən	TSURKLASEN	isl	scɪljɑ_ɛvtɪr̥	scɪljɑɛvtɪr̥	SKILYAEBTIR	831_leave	true_cognate	L2	modern_modern	0.6000	concept_align_germanic
dan	ˈɔbdʀɑːˀwə	ɔbdʀɑːʔwə	OBDRAHWE	eng	ˌbɹɪŋˈʌp	bɹɪŋʌp	BRINP	RAISE (BRING UP)	true_cognate	L2	modern_modern	0.5250	concept_align_germanic
dan	ˈpiːˀl	piːʔl	PIHL	deu	p͡faɪ̯l	pfaɪl	PPAIL	ARROW	true_cognate	L2	modern_modern	0.7000	concept_align_germanic
dan	ʀɛŋˀ	ʀɛŋˀ	REN	eng	ring	rɪŋ	RIN	RING	true_cognate	L2	modern_modern	0.9000	concept_align_germanic
nld	leven	leːvə	LEBE	nor	ˈleːvə	leːvə	LEBE	BE ALIVE	true_cognate	L2	modern_modern	1.0000	concept_align_germanic
deu	mʊtɐ	mʊtɐ	MUTA	eng	mother	mʌðəɹ	MDER	MOTHER	true_cognate	L2	modern_modern	0.6000	concept_align_germanic
nld	weten	ʋeːtə	WETE	nor	ˈviːtə	viːtə	BITE	KNOW (SOMETHING)	true_cognate	L2	modern_modern	0.6750	concept_align_germanic
dan	ˈsnawsəð	snawsəð	SNAWSED	nld	vuil	vœyl	BEUL	DIRTY	true_cognate	L2	modern_modern	0.5143	concept_align_germanic
nld	jaːnʏaːrɪ	jaːnʏaːrɪ	YANARI	nor	jɑnʉˈaːr	jɑnʉaːr	YANUAR	JANUARY	true_cognate	L2	modern_modern	0.8333	concept_align_germanic
dan	ulˀ	ulˀ	UL	nld	ʋɔl	ʋɔl	WOL	WOOL	true_cognate	L2	modern_modern	0.7333	concept_align_germanic
dan	ɡʀɛs	gʀɛs	GRES	eng	grass	grɑːs	GRAS	GRASS	true_cognate	L2	modern_modern	0.9250	concept_align_germanic
deu	vaːɐ̯haɪ̯t	vaːɐhaɪt	BAAHAIT	nld	ʋaːrɦɛi̯t	ʋaːrɦɛit	WARHEIT	TRUTH	true_cognate	L2	modern_modern	0.6714	concept_align_germanic
dan	ˈvɛːɐ_ˈbɑŋə_fʘʁ	vɛːɐbɑŋəfʘʁ	BEABANEPKR	nld	vreːzə	vreːzə	BRESE	797_beafraidof	true_cognate	L2	modern_modern	0.6200	concept_align_germanic
deu	tʁaʊ̯ʁɪç	tʁaʊʁɪç	TRAURI	isl	tɑpʰʏr̥	tɑpʰʏr̥	TAPR	SAD	true_cognate	L2	modern_modern	0.6667	concept_align_germanic
deu	ɛndɐn	ɛndɐn	ENDAN	eng	ˈɔːltə	ɔːltə	OLTE	CHANGE	true_cognate	L2	modern_modern	0.6600	concept_align_germanic
eng	swɪŋ	swɪŋ	SWIN	nld	zʋiːrə	zʋiːrə	SWIRE	SWING (MOVEMENT)	true_cognate	L2	modern_modern	0.8400	concept_align_germanic
deu	bʏndəl	bʏndəl	BNDEL	isl	pœɡɡʏtl̥	pœggʏtl̥	PEGGTL	BUNDLE	true_cognate	L2	modern_modern	0.5333	concept_align_germanic
isl	ʏtl̥	ʏtl̥	TL	nld	ʋɔl	ʋɔl	WOL	WOOL	true_cognate	L2	modern_modern	0.5000	concept_align_germanic
deu	faŋən	faŋən	PANEN	nld	vangen	vɑŋə	BANE	CATCH	true_cognate	L2	modern_modern	0.8400	concept_align_germanic
isl	klɑtɑ	klɑtɑ	KLATA	nld	verliezen	vərliːzə	BERLISE	MISPLACE	true_cognate	L2	modern_modern	0.5857	concept_align_germanic
deu	kʁaft	kʁaft	KRAPT	nor	krɑft	krɑft	KRAPT	391_force	true_cognate	L2	modern_modern	1.0000	concept_align_germanic
eng	liberate	lɪbəreɪt	LIBEREIT	nld	bevrijden	bəvrɛidə	BEBREIDE	LIBERATE	true_cognate	L2	modern_modern	0.7125	concept_align_germanic
dan	mɔldiːð	mɔldiːð	MOLDID	deu	ɛsən	ɛsən	ESEN	MEAL	true_cognate	L2	modern_modern	0.6333	concept_align_germanic
dan	bliːˀ_ˈtrɛd	bliːʔtrɛd	BLIHTRED	deu	myːdeː_vɛɐ̯dən	myːdeːvɛɐdən	MUDEBEADEN	GET TIRED	true_cognate	L2	modern_modern	0.5500	concept_align_germanic
dan	ˈsneːˀ	sneːʔ	SNEH	nld	sneːu̯	sneːu	SNEU	SNOW	true_cognate	L2	modern_modern	0.7500	concept_align_germanic
deu	ʃøːn	ʃøːn	SEN	nor	ˈvɑkər	vɑkər	BAKER	BEAUTIFUL	true_cognate	L2	modern_modern	0.5400	concept_align_germanic
eng	mother	mʌðəɹ	MDER	isl	mouðɪr̥	mouðɪr̥	MOUDIR	MOTHER	true_cognate	L2	modern_modern	0.7833	concept_align_germanic
dan	fɔʁˈeːˀnə	fɔʁeːʔnə	POREHNE	nld	samenvoegen	saːmənvuːɣə	SAMENBUGE	JOIN	true_cognate	L2	modern_modern	0.5333	concept_align_germanic
deu	ɛndə	ɛndə	ENDE	nld	einde	ɛində	EINDE	END (OF SPACE)	true_cognate	L2	modern_modern	0.9000	concept_align_germanic
deu	t͡svant͡sɪç	tsvantsɪç	TSBANTSI	eng	twenty	twɛntɪ	TWENTI	TWENTY	true_cognate	L2	modern_modern	0.7125	concept_align_germanic
deu	ɡʁaːp	gʁaːp	GRAP	nor	ɡraːv	graːv	GRAB	GRAVE	true_cognate	L2	modern_modern	0.9250	concept_align_germanic
isl	fɪrɪr̥	fɪrɪr̥	PIRIR	nld	voːr	voːr	BOR	IN FRONT OF	true_cognate	L2	modern_modern	0.6800	concept_align_germanic
eng	breakfast	brɛkfəst	BREKPEST	nld	ontbijt	ɔndbɛit	ONDBEIT	BREAKFAST	true_cognate	L2	modern_modern	0.5250	concept_align_germanic
deu	hɛɐ̯t͡s	hɛɐts	HEATS	eng	heart	hɑːt	HAT	HEART	true_cognate	L2	modern_modern	0.8000	concept_align_germanic
deu	zaməln	zaməln	SAMELN	eng	ˈɡæðə	gæðə	GADE	GATHER	true_cognate	L2	modern_modern	0.5000	concept_align_germanic
eng	tear	tɛəɹ	TEER	nld	scheuren	sxøːrə	SKERE	TEAR (SHRED)	true_cognate	L2	modern_modern	0.6400	concept_align_germanic
eng	sɪˈlekt	sɪlekt	SILEKT	isl	vɛljɑ_ur̥	vɛljɑur̥	BELYAUR	889_select	true_cognate	L2	modern_modern	0.5143	concept_align_germanic
eng	granddaughter	grændɔːtəɹ	GRANDOTER	nld	kleindochter	klɛindɔxtər	KLEINDOKTER	GRANDDAUGHTER	true_cognate	L2	modern_modern	0.8273	concept_align_germanic
deu	laʊ̯s	laʊs	LAUS	nor	lʉːs	lʉːs	LUS	LOUSE	true_cognate	L2	modern_modern	0.8750	concept_align_germanic
eng	heart	hɑːt	HAT	nor	ˈjærtə	jærtə	YARTE	HEART	true_cognate	L2	modern_modern	0.6000	concept_align_germanic
deu	fʏnf	fʏnf	PNP	nld	vijf	vɛif	BEIP	FIVE	true_cognate	L2	modern_modern	0.5500	concept_align_germanic
deu	zeː	zeː	SE	eng	leɪk	leɪk	LEIK	LAKE	true_cognate	L2	modern_modern	0.6750	concept_align_germanic
deu	bəlɛstiːɡən	bəlɛstiːgən	BELESTIGEN	nld	lɑstɪɣ_vɑlə	lɑstɪɣvɑlə	LASTIGBALE	BOTHER (HARASS)	true_cognate	L2	modern_modern	0.7100	concept_align_germanic
deu	bʁʊst	bʁʊst	BRUST	eng	t͡ʃest	tʃest	TSEST	CHEST	true_cognate	L2	modern_modern	0.6800	concept_align_germanic
dan	fɔʁˈsɑmˀləs	fɔʁsɑmˀləs	PORSAMLES	deu	zɪç_fɛɐ̯zaməln	zɪçfɛɐzaməln	SIPEASAMELN	ASSEMBLE (GET TOGETHER)	true_cognate	L2	modern_modern	0.6727	concept_align_germanic
deu	vɛɐ̯tfɔl	vɛɐtfɔl	BEATPOL	isl	vɛrðmaɪtʏr̥	vɛrðmaɪtʏr̥	BERDMAITR	PRECIOUS	true_cognate	L2	modern_modern	0.6444	concept_align_germanic
deu	mɛnʃ	mɛnʃ	MENS	nld	mɛns	mɛns	MENS	PERSON	true_cognate	L2	modern_modern	1.0000	concept_align_germanic
eng	ˈmʌðə	mʌðə	MDE	isl	mouðɪr̥	mouðɪr̥	MOUDIR	MOTHER	true_cognate	L2	modern_modern	0.7000	concept_align_germanic
nld	ɣaːn	ɣaːn	GAN	nor	ɡoː	goː	GO	GO	true_cognate	L2	modern_modern	0.7333	concept_align_germanic
deu	bəvaːʁən	bəvaːʁən	BEBAREN	nld	behouden	bəhɑudə	BEHAUDE	PRESERVE	true_cognate	L2	modern_modern	0.6714	concept_align_germanic
deu	t͡suːʁʏkkɔmən	tsuːʁʏkkɔmən	TSURKKOMEN	eng	come_back	kʌmbæk	KMBAK	COME BACK	true_cognate	L2	modern_modern	0.5200	concept_align_germanic
dan	ˈsdœɐ̯ɐlsə	sdœɐɐlsə	SDEAALSE	deu	ɡʁøːsə	gʁøːsə	GRESE	SIZE (OF OBJECT)	true_cognate	L2	modern_modern	0.6500	concept_align_germanic
deu	t͡sɛɐ̯bʁɛçən	tsɛɐbʁɛçən	TSEABREEN	nor	ˈbrɛkə_iː̈stʏkər	brɛkəiːstʏkər	BREKEISTKER	BREAK (CLEAVE)	true_cognate	L2	modern_modern	0.5273	concept_align_germanic
dan	ˈʀɑjˀn	ʀɑjˀn	RAYN	deu	ʁeːɡən	ʁeːgən	REGEN	RAIN (PRECIPITATION)	true_cognate	L2	modern_modern	0.6400	lexicon
dan	ˈʀɑjˀn	ʀɑjˀn	RAYN	eng	rain	reɪn	REIN	RAIN (PRECIPITATION)	true_cognate	L2	modern_modern	0.6750	lexicon
deu	ʁeːɡən	ʁeːgən	REGEN	eng	rain	reɪn	REIN	RAIN (PRECIPITATION)	true_cognate	L2	modern_modern	0.8400	lexicon
deu	ʁeːɡən	ʁeːgən	REGEN	isl	rɛkn	rɛkn	REKN	RAIN (PRECIPITATION)	true_cognate	L2	modern_modern	0.8400	lexicon
deu	ʁeːɡən	ʁeːgən	REGEN	nld	regen	reːɣə	REGE	RAIN (PRECIPITATION)	true_cognate	L2	modern_modern	0.9000	lexicon
